@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
180.22,278.8736666666667,"0+0+0+0+0+0+0+0+0+0"
197.33,212.40833333333333,"0+0+0+0+0+0+0+0+0+0"
175.69,240.68149999999994,"0+0+0+0+0+0+0+0+0+0"
87.2,187.24016666666665,"0+0+0+0+0+0+0+0+0+0"
30.21,151.9754166666667,"0+0+0+0+0+0+0+0+0+0"
84.63,96.4465,"0+0+0+0+0+0+0+0+0+0"
166.29,83.30748333333332,"0+0+0+0+0+0+0+0+0+0"
160.3,156.27066666666667,"0+0+0+0+0+0+0+0+0+0"
44.63,177.468,"0+0+0+0+0+0+0+0+0+0"
101.25,105.16048333333333,"0+0+0+0+0+0+0+0+0+0"
269.3,119.3519,"0+0+0+0+0+0+0+0+0+0"
243.84,319.6917666666667,"0+0+0+0+0+0+0+0+0+0"
293.97,280.2414166666667,"0+0+0+0+0+0+0+0+0+0"
326.59,382.2846666666667,"0+0+0+0+0+0+0+0+0+0"
456.96,299.2891666666667,"0+0+0+0+0+0+0+0+0+0"
619.83,584.6594166666666,"0+0+0+0+0+0+0+0+0+0"
458.5,667.3111666666666,"0+0+0+0+0+0+0+0+0+0"
803.3,473.114,"0+0+0+0+0+0+0+0+0+0"
781.78,732.31125,"0+0+0+0+0+0+0+0+0+0"
584.54,701.8563333333334,"0+0+0+0+0+0+0+0+0+0"
505.88,631.1855833333334,"0+0+0+0+0+0+0+0+0+0"
634.96,546.3151666666668,"0+0+0+0+0+0+0+0+0+0"
407.03,596.8373333333334,"0+0+0+0+0+0+0+0+0+0"
459.87,383.44583333333344,"0+0+0+0+0+0+0+0+0+0"
429.83,515.6357666666667,"0+0+0+0+0+0+0+0+0+0"
382.19,386.571,"0+0+0+0+0+0+0+0+0+0"
370.18,406.25733333333335,"0+0+0+0+0+0+0+0+0+0"
396.14,250.10791666666665,"0+0+0+0+0+0+0+0+0+0"
450.47,398.4125,"0+0+0+0+0+0+0+0+0+0"
336.04,324.12933333333336,"0+0+0+0+0+0+0+0+0+0"
275.71,338.00333333333344,"0+0+0+0+0+0+0+0+0+0"
346.83,340.3245833333333,"0+0+0+0+0+0+0+0+0+0"
305.91,342.42941666666667,"0+0+0+0+0+0+0+0+0+0"
355.83,326.54633333333334,"0+0+0+0+0+0+0+0+0+0"
361.14,358.13416666666666,"0+0+0+0+0+0+0+0+0+0"
382.14,414.79600000000005,"0+0+0+0+0+0+0+0+0+0"
327.28,430.9428333333334,"0+0+0+0+0+0+0+0+0+0"
495.69,397.46250000000003,"0+0+0+0+0+0+0+0+0+0"
434.91,498.18899999999996,"0+0+0+0+0+0+0+0+0+0"
584.74,419.74116666666674,"0+0+0+0+0+0+0+0+0+0"
656.15,468.1235,"0+0+0+0+0+0+0+0+0+0"
628.23,498.89950000000005,"0+0+0+0+0+0+0+0+0+0"
702.09,486.6661666666667,"0+0+0+0+0+0+0+0+0+0"
624.05,592.6918333333333,"0+0+0+0+0+0+0+0+0+0"
720.56,579.5298333333334,"0+0+0+0+0+0+0+0+0+0"
804.89,683.0956666666666,"0+0+0+0+0+0+0+0+0+0"
900.33,597.4136666666667,"0+0+0+0+0+0+0+0+0+0"
961.9,795.3638333333333,"0+0+0+0+0+0+0+0+0+0"
932.28,853.9228333333333,"0+0+0+0+0+0+0+0+0+0"
831.37,969.207,"0+0+0+0+0+0+0+0+0+0"
799.34,870.0961666666666,"0+0+0+0+0+0+0+0+0+0"
714.41,794.3228333333334,"0+0+0+0+0+0+0+0+0+0"
623.67,660.4198333333334,"0+0+0+0+0+0+0+0+0+0"
592.19,651.4893333333332,"0+0+0+0+0+0+0+0+0+0"
701.66,564.44,"0+0+0+0+0+0+0+0+0+0"
847.01,635.3695,"0+0+0+0+0+0+0+0+0+0"
882.82,743.38,"0+0+0+0+0+0+0+0+0+0"
987.5,792.2606666666665,"0+0+0+0+0+0+0+0+0+0"
966.02,796.4608333333334,"0+0+0+0+0+0+0+0+0+0"
773.1,1073.5279999999998,"0+0+0+0+0+0+0+0+0+0"
651.91,879.7145833333334,"0+0+0+0+0+0+0+0+0+0"
609.61,722.9703333333333,"0+0+0+0+0+0+0+0+0+0"
587.26,602.7324166666667,"0+0+0+0+0+0+0+0+0+0"
559.29,666.9981666666666,"0+0+0+0+0+0+0+0+0+0"
580.64,585.2531333333334,"0+0+0+0+0+0+0+0+0+0"
505.89,574.3353333333333,"0+0+0+0+0+0+0+0+0+0"
372.24,481.591,"0+0+0+0+0+0+0+0+0+0"
229.84,340.5158333333334,"0+0+0+0+0+0+0+0+0+0"
104.9,270.41183333333333,"0+0+0+0+0+0+0+0+0+0"
89.87,116.61333333333332,"0+0+0+0+0+0+0+0+0+0"
191.95,85.86083333333333,"0+0+0+0+0+0+0+0+0+0"
362.94,116.58550000000002,"0+0+0+0+0+0+0+0+0+0"
261.24,283.98633333333333,"0+0+0+0+0+0+0+0+0+0"
251.93,312.8658333333333,"0+0+0+0+0+0+0+0+0+0"
344.45,182.21316666666667,"0+0+0+0+0+0+0+0+0+0"
321.47,326.38191666666665,"0+0+0+0+0+0+0+0+0+0"
302.84,295.80933333333337,"0+0+0+0+0+0+0+0+0+0"
289.94,393.92749999999995,"0+0+0+0+0+0+0+0+0+0"
181.54,295.37775,"0+0+0+0+0+0+0+0+0+0"
159.45,253.30791666666664,"0+0+0+0+0+0+0+0+0+0"
131.25,162.99499999999998,"0+0+0+0+0+0+0+0+0+0"
89.91,139.59883333333332,"0+0+0+0+0+0+0+0+0+0"
84.55,139.33023333333335,"0+0+0+0+0+0+0+0+0+0"
76.94,102.42823333333334,"0+0+0+0+0+0+0+0+0+0"
66.13,73.19006666666667,"0+0+0+0+0+0+0+0+0+0"
113.23,73.41623333333332,"0+0+0+0+0+0+0+0+0+0"
102.11,88.6124,"0+0+0+0+0+0+0+0+0+0"
115.52,94.1365,"0+0+0+0+0+0+0+0+0+0"
32.26,100.2015,"0+0+0+0+0+0+0+0+0+0"
-1.68,29.283499999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.3458239130434781,"0+0+0+0+0+0+0+0+0+0"
-0.3,72.18106864988557,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.38317391304347,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.79124999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.14168749999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.18068749999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,77.63874999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.18068749999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.82193749999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.572666666666656,"0+0+0+0+0+0+0+0+0+0"
257.63,42.432333333333325,"0+0+0+0+0+0+0+0+0+0"
222.82,258.8184166666667,"0+0+0+0+0+0+0+0+0+0"
33.88,230.73091666666667,"0+0+0+0+0+0+0+0+0+0"
118.71,141.37216666666666,"0+0+0+0+0+0+0+0+0+0"
106.45,154.42100000000005,"0+0+0+0+0+0+0+0+0+0"
250.34,104.15541666666667,"0+0+0+0+0+0+0+0+0+0"
395.59,296.5925,"0+0+0+0+0+0+0+0+0+0"
85.65,293.85583333333335,"0+0+0+0+0+0+0+0+0+0"
153.28,271.8045,"0+0+0+0+0+0+0+0+0+0"
432.03,220.93783333333337,"0+0+0+0+0+0+0+0+0+0"
270.33,400.7811833333333,"0+0+0+0+0+0+0+0+0+0"
296.48,554.1536666666666,"0+0+0+0+0+0+0+0+0+0"
328.39,397.75866666666667,"0+0+0+0+0+0+0+0+0+0"
70.72,433.36233333333337,"0+0+0+0+0+0+0+0+0+0"
46.81,223.3641833333333,"0+0+0+0+0+0+0+0+0+0"
109.38,175.408,"0+0+0+0+0+0+0+0+0+0"
117.72,172.41433333333333,"0+0+0+0+0+0+0+0+0+0"
162.84,107.6459,"0+0+0+0+0+0+0+0+0+0"
302.42,146.52533333333335,"0+0+0+0+0+0+0+0+0+0"
153.26,373.4316,"0+0+0+0+0+0+0+0+0+0"
159.0,245.07786666666664,"0+0+0+0+0+0+0+0+0+0"
45.1,202.03300000000002,"0+0+0+0+0+0+0+0+0+0"
3.35,113.82841666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.17758333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,87.23131140350876,"0+0+0+0+0+0+0+0+0+0"
24.59,36.00497222222222,"0+0+0+0+0+0+0+0+0+0"
-0.31,83.27674999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.18622222222223,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.34735416666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.42141666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.18068749999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.5396875,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.712270833333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.09233333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.85866666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.504437499999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.50783333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.97158333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.68668333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.92618333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.05151666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.397433333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.397433333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.68668333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.68668333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.92618333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.05151666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.397433333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.397433333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.68668333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.68668333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.92618333333334,"0+0+0+0+0+0+0+0+0+0"
-0.33,70.05151666666667,"0+0+0+0+0+0+0+0+0+0"
-0.02,65.4131,"0+0+0+0+0+0+0+0+0+0"
0.0,82.78293333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,83.07885000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,83.10218333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,101.97883333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,91.85716666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,119.18983333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,86.01033333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,88.84858333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,86.29958333333335,"0+0+0+0+0+0+0+0+0+0"
0.0,90.4915,"0+0+0+0+0+0+0+0+0+0"
0.0,86.3725,"0+0+0+0+0+0+0+0+0+0"
20.23,78.878,"0+0+0+0+0+0+0+0+0+0"
134.17,163.22266666666664,"0+0+0+0+0+0+0+0+0+0"
123.74,153.2765,"0+0+0+0+0+0+0+0+0+0"
125.73,164.68766666666667,"0+0+0+0+0+0+0+0+0+0"
86.58,193.41566666666665,"0+0+0+0+0+0+0+0+0+0"
58.86,105.05324999999999,"0+0+0+0+0+0+0+0+0+0"
45.43,106.30265,"0+0+0+0+0+0+0+0+0+0"
142.8,105.19365000000002,"0+0+0+0+0+0+0+0+0+0"
125.91,205.12556666666666,"0+0+0+0+0+0+0+0+0+0"
109.32,130.0713333333333,"0+0+0+0+0+0+0+0+0+0"
54.81,137.05841666666666,"0+0+0+0+0+0+0+0+0+0"
58.65,70.24533333333332,"0+0+0+0+0+0+0+0+0+0"
66.36,90.08043333333333,"0+0+0+0+0+0+0+0+0+0"
112.16,87.73843333333333,"0+0+0+0+0+0+0+0+0+0"
103.74,103.00118333333333,"0+0+0+0+0+0+0+0+0+0"
72.55,68.53383333333333,"0+0+0+0+0+0+0+0+0+0"
157.11,81.97758333333334,"0+0+0+0+0+0+0+0+0+0"
144.84,212.01633333333334,"0+0+0+0+0+0+0+0+0+0"
101.53,191.28435,"0+0+0+0+0+0+0+0+0+0"
11.74,102.15466666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.16883333333333,"0+0+0+0+0+0+0+0+0+0"
222.08,9.26038105590062,"0+0+0+0+0+0+0+0+0+0"
896.54,211.77416666666667,"0+0+0+0+0+0+0+0+0+0"
1101.52,898.4331666666667,"0+0+0+0+0+0+0+0+0+0"
926.85,1262.2200000000003,"0+0+0+0+0+0+0+0+0+0"
1106.8,944.7609166666666,"0+0+0+0+0+0+0+0+0+0"
1378.96,1132.5218333333335,"0+0+0+0+0+0+0+0+0+0"
1414.81,1312.9158333333335,"0+0+0+0+0+0+0+0+0+0"
1466.27,1366.0053333333333,"0+0+0+0+0+0+0+0+0+0"
1520.01,1421.7371666666666,"0+0+0+0+0+0+0+0+0+0"
1547.86,1434.4817499999997,"0+0+0+0+0+0+0+0+0+0"
1548.57,1447.26325,"0+0+0+0+0+0+0+0+0+0"
1548.78,1410.259166666667,"0+0+0+0+0+0+0+0+0+0"
1549.62,1399.8821666666668,"0+0+0+0+0+0+0+0+0+0"
1549.33,1414.9351666666666,"0+0+0+0+0+0+0+0+0+0"
1549.71,1399.9991666666667,"0+0+0+0+0+0+0+0+0+0"
1549.67,1398.4325000000001,"0+0+0+0+0+0+0+0+0+0"
1549.69,1399.9759999999999,"0+0+0+0+0+0+0+0+0+0"
1549.61,1390.4196666666664,"0+0+0+0+0+0+0+0+0+0"
1549.15,1358.0486666666666,"0+0+0+0+0+0+0+0+0+0"
1462.16,1342.3006666666668,"0+0+0+0+0+0+0+0+0+0"
1350.81,1304.1706666666666,"0+0+0+0+0+0+0+0+0+0"
1273.91,1305.3265,"0+0+0+0+0+0+0+0+0+0"
1243.66,1178.862333333333,"0+0+0+0+0+0+0+0+0+0"
1152.14,1094.4485833333333,"0+0+0+0+0+0+0+0+0+0"
828.43,1057.0128333333332,"0+0+0+0+0+0+0+0+0+0"
665.47,784.2246666666667,"0+0+0+0+0+0+0+0+0+0"
449.74,780.7481666666666,"0+0+0+0+0+0+0+0+0+0"
141.4,574.6475,"0+0+0+0+0+0+0+0+0+0"
5.79,460.36133333333333,"0+0+0+0+0+0+0+0+0+0"
58.96,409.33000000000004,"0+0+0+0+0+0+0+0+0+0"
404.18,329.6906666666667,"0+0+0+0+0+0+0+0+0+0"
283.27,400.29341666666664,"0+0+0+0+0+0+0+0+0+0"
137.76,385.11249999999995,"0+0+0+0+0+0+0+0+0+0"
60.26,268.0105,"0+0+0+0+0+0+0+0+0+0"
93.65,115.25883333333333,"0+0+0+0+0+0+0+0+0+0"
117.0,132.99849999999998,"0+0+0+0+0+0+0+0+0+0"
170.48,128.32916666666668,"0+0+0+0+0+0+0+0+0+0"
296.19,147.20441666666667,"0+0+0+0+0+0+0+0+0+0"
275.81,280.9413333333333,"0+0+0+0+0+0+0+0+0+0"
361.76,252.42486666666667,"0+0+0+0+0+0+0+0+0+0"
315.01,358.51050000000004,"0+0+0+0+0+0+0+0+0+0"
669.48,348.46599999999995,"0+0+0+0+0+0+0+0+0+0"
600.29,507.0072333333333,"0+0+0+0+0+0+0+0+0+0"
432.01,540.249,"0+0+0+0+0+0+0+0+0+0"
483.97,567.8318333333333,"0+0+0+0+0+0+0+0+0+0"
418.61,430.7969166666667,"0+0+0+0+0+0+0+0+0+0"
391.41,391.21675000000005,"0+0+0+0+0+0+0+0+0+0"
483.66,429.14383333333336,"0+0+0+0+0+0+0+0+0+0"
416.28,435.8731666666667,"0+0+0+0+0+0+0+0+0+0"
545.02,430.81533333333334,"0+0+0+0+0+0+0+0+0+0"
679.01,455.37975,"0+0+0+0+0+0+0+0+0+0"
467.87,462.12050000000005,"0+0+0+0+0+0+0+0+0+0"
328.85,393.3286666666667,"0+0+0+0+0+0+0+0+0+0"
452.51,442.89183333333335,"0+0+0+0+0+0+0+0+0+0"
459.07,401.75899999999996,"0+0+0+0+0+0+0+0+0+0"
591.6,394.9145833333334,"0+0+0+0+0+0+0+0+0+0"
270.95,489.5505,"0+0+0+0+0+0+0+0+0+0"
121.07,400.42275000000006,"0+0+0+0+0+0+0+0+0+0"
364.24,211.0505,"0+0+0+0+0+0+0+0+0+0"
155.16,454.0213999999999,"0+0+0+0+0+0+0+0+0+0"
682.34,160.29333333333335,"0+0+0+0+0+0+0+0+0+0"
404.71,475.3912333333333,"0+0+0+0+0+0+0+0+0+0"
197.33,385.67010000000005,"0+0+0+0+0+0+0+0+0+0"
350.65,360.8328333333333,"0+0+0+0+0+0+0+0+0+0"
271.95,363.5364,"0+0+0+0+0+0+0+0+0+0"
716.79,218.67216666666664,"0+0+0+0+0+0+0+0+0+0"
358.92,644.5934,"0+0+0+0+0+0+0+0+0+0"
133.31,289.4891666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,243.66758333333334,"0+0+0+0+0+0+0+0+0+0"
214.2,214.441,"0+0+0+0+0+0+0+0+0+0"
376.17,253.43808333333328,"0+0+0+0+0+0+0+0+0+0"
468.76,281.2383333333333,"0+0+0+0+0+0+0+0+0+0"
327.07,757.6198333333334,"0+0+0+0+0+0+0+0+0+0"
491.85,378.3751666666667,"0+0+0+0+0+0+0+0+0+0"
430.47,551.2573333333332,"0+0+0+0+0+0+0+0+0+0"
432.46,379.2298333333333,"0+0+0+0+0+0+0+0+0+0"
652.79,358.7379166666667,"0+0+0+0+0+0+0+0+0+0"
419.3,456.08933333333334,"0+0+0+0+0+0+0+0+0+0"
377.25,481.992,"0+0+0+0+0+0+0+0+0+0"
522.53,597.4166666666666,"0+0+0+0+0+0+0+0+0+0"
581.67,488.73508333333336,"0+0+0+0+0+0+0+0+0+0"
612.41,378.3028333333334,"0+0+0+0+0+0+0+0+0+0"
390.55,506.002,"0+0+0+0+0+0+0+0+0+0"
297.29,392.17375000000004,"0+0+0+0+0+0+0+0+0+0"
210.4,383.89491666666675,"0+0+0+0+0+0+0+0+0+0"
195.04,340.46649999999994,"0+0+0+0+0+0+0+0+0+0"
308.57,191.54233333333332,"0+0+0+0+0+0+0+0+0+0"
455.24,324.48533333333336,"0+0+0+0+0+0+0+0+0+0"
417.39,513.6628333333333,"0+0+0+0+0+0+0+0+0+0"
838.97,455.9500000000001,"0+0+0+0+0+0+0+0+0+0"
228.73,673.3574166666666,"0+0+0+0+0+0+0+0+0+0"
128.19,306.26275000000004,"0+0+0+0+0+0+0+0+0+0"
423.81,355.46099999999996,"0+0+0+0+0+0+0+0+0+0"
444.24,502.08349999999996,"0+0+0+0+0+0+0+0+0+0"
631.37,327.04025,"0+0+0+0+0+0+0+0+0+0"
592.36,553.5543333333333,"0+0+0+0+0+0+0+0+0+0"
453.98,488.8019166666666,"0+0+0+0+0+0+0+0+0+0"
444.98,501.2921666666666,"0+0+0+0+0+0+0+0+0+0"
533.18,484.8696666666667,"0+0+0+0+0+0+0+0+0+0"
50.4,453.3646666666667,"0+0+0+0+0+0+0+0+0+0"
28.24,370.5341666666667,"0+0+0+0+0+0+0+0+0+0"
-1.09,237.22716666666662,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.30742857142856,"0+0+0+0+0+0+0+0+0+0"
-0.3,93.31541666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.31316666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.696555555555555,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.0781875,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.79118749999999,"0+0+0+0+0+0+0+0+0+0"
81.72,77.63874999999999,"0+0+0+0+0+0+0+0+0+0"
293.5,157.23258333333334,"0+0+0+0+0+0+0+0+0+0"
195.57,251.17908333333335,"0+0+0+0+0+0+0+0+0+0"
170.53,218.71316666666667,"0+0+0+0+0+0+0+0+0+0"
367.96,209.15391666666665,"0+0+0+0+0+0+0+0+0+0"
667.11,344.00716666666665,"0+0+0+0+0+0+0+0+0+0"
566.89,702.4338333333334,"0+0+0+0+0+0+0+0+0+0"
592.44,584.9108333333334,"0+0+0+0+0+0+0+0+0+0"
691.01,643.5968333333333,"0+0+0+0+0+0+0+0+0+0"
884.46,624.1309999999999,"0+0+0+0+0+0+0+0+0+0"
930.82,666.5965,"0+0+0+0+0+0+0+0+0+0"
978.27,683.17675,"0+0+0+0+0+0+0+0+0+0"
1148.88,770.69675,"0+0+0+0+0+0+0+0+0+0"
1148.51,895.6078333333332,"0+0+0+0+0+0+0+0+0+0"
1243.01,897.5701666666668,"0+0+0+0+0+0+0+0+0+0"
1125.9,1277.8486666666665,"0+0+0+0+0+0+0+0+0+0"
1242.37,1122.011,"0+0+0+0+0+0+0+0+0+0"
1102.51,1240.2693333333332,"0+0+0+0+0+0+0+0+0+0"
1107.43,1121.0138,"0+0+0+0+0+0+0+0+0+0"
1122.34,1123.7297999999998,"0+0+0+0+0+0+0+0+0+0"
1113.56,1104.3658,"0+0+0+0+0+0+0+0+0+0"
1171.65,1104.9479166666665,"0+0+0+0+0+0+0+0+0+0"
1246.03,1058.57655,"0+0+0+0+0+0+0+0+0+0"
1234.95,1186.753333333333,"0+0+0+0+0+0+0+0+0+0"
1275.71,1150.8571666666667,"0+0+0+0+0+0+0+0+0+0"
1224.38,1216.5798333333332,"0+0+0+0+0+0+0+0+0+0"
1303.24,1160.5843333333332,"0+0+0+0+0+0+0+0+0+0"
1496.96,1255.1685,"0+0+0+0+0+0+0+0+0+0"
1409.62,1354.4865833333336,"0+0+0+0+0+0+0+0+0+0"
1260.69,1365.524333333333,"0+0+0+0+0+0+0+0+0+0"
1515.34,1193.3705,"0+0+0+0+0+0+0+0+0+0"
1472.66,1233.5651666666665,"0+0+0+0+0+0+0+0+0+0"
1524.24,1388.9483666666665,"0+0+0+0+0+0+0+0+0+0"
1549.68,1359.2021666666667,"0+0+0+0+0+0+0+0+0+0"
1494.65,1385.3238333333334,"0+0+0+0+0+0+0+0+0+0"
1484.71,1394.7028333333333,"0+0+0+0+0+0+0+0+0+0"
1448.34,1333.3136666666664,"0+0+0+0+0+0+0+0+0+0"
1536.42,1330.493,"0+0+0+0+0+0+0+0+0+0"
1466.74,1349.6711666666665,"0+0+0+0+0+0+0+0+0+0"
1437.44,1359.8269999999998,"0+0+0+0+0+0+0+0+0+0"
1361.1,1355.2823333333333,"0+0+0+0+0+0+0+0+0+0"
1316.22,1324.5097666666666,"0+0+0+0+0+0+0+0+0+0"
1432.87,1168.9098333333332,"0+0+0+0+0+0+0+0+0+0"
1466.31,1294.57275,"0+0+0+0+0+0+0+0+0+0"
1456.58,1340.4707666666666,"0+0+0+0+0+0+0+0+0+0"
1318.82,1333.8214166666667,"0+0+0+0+0+0+0+0+0+0"
252.39,1276.7808333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,648.2655,"0+0+0+0+0+0+0+0+0+0"
-0.3,419.9626666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,286.7004166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,162.3721666666667,"0+0+0+0+0+0+0+0+0+0"
79.52,55.04133333333333,"0+0+0+0+0+0+0+0+0+0"
81.4,156.70566666666667,"0+0+0+0+0+0+0+0+0+0"
62.4,82.24824999999998,"0+0+0+0+0+0+0+0+0+0"
3.54,113.01849999999999,"0+0+0+0+0+0+0+0+0+0"
28.49,35.191833333333335,"0+0+0+0+0+0+0+0+0+0"
49.39,72.87691666666666,"0+0+0+0+0+0+0+0+0+0"
112.5,88.89083333333335,"0+0+0+0+0+0+0+0+0+0"
125.79,163.33033333333333,"0+0+0+0+0+0+0+0+0+0"
129.39,172.34616666666665,"0+0+0+0+0+0+0+0+0+0"
47.17,133.669,"0+0+0+0+0+0+0+0+0+0"
50.54,121.2581,"0+0+0+0+0+0+0+0+0+0"
67.65,121.40811666666667,"0+0+0+0+0+0+0+0+0+0"
177.06,100.11141666666666,"0+0+0+0+0+0+0+0+0+0"
151.68,196.67776666666668,"0+0+0+0+0+0+0+0+0+0"
94.07,179.33450000000002,"0+0+0+0+0+0+0+0+0+0"
48.89,73.74933333333334,"0+0+0+0+0+0+0+0+0+0"
99.73,74.86149999999999,"0+0+0+0+0+0+0+0+0+0"
62.26,81.71126666666666,"0+0+0+0+0+0+0+0+0+0"
51.32,96.74883333333335,"0+0+0+0+0+0+0+0+0+0"
47.04,80.34235000000002,"0+0+0+0+0+0+0+0+0+0"
-1.18,52.29556666666666,"0+0+0+0+0+0+0+0+0+0"
252.4,10.824423913043479,"0+0+0+0+0+0+0+0+0+0"
271.72,341.0253333333333,"0+0+0+0+0+0+0+0+0+0"
412.59,231.70650000000006,"0+0+0+0+0+0+0+0+0+0"
471.2,344.02874999999995,"0+0+0+0+0+0+0+0+0+0"
334.14,428.2291666666667,"0+0+0+0+0+0+0+0+0+0"
340.0,378.5628333333333,"0+0+0+0+0+0+0+0+0+0"
392.92,400.5698333333333,"0+0+0+0+0+0+0+0+0+0"
211.27,535.1035,"0+0+0+0+0+0+0+0+0+0"
226.11,347.52725,"0+0+0+0+0+0+0+0+0+0"
157.23,214.67640000000003,"0+0+0+0+0+0+0+0+0+0"
2.26,135.1075,"0+0+0+0+0+0+0+0+0+0"
0.0,150.70690000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,125.23456666666667,"0+0+0+0+0+0+0+0+0+0"
-0.07,109.61381666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.68724999999999,"0+0+0+0+0+0+0+0+0+0"
70.6,26.609083333333324,"0+0+0+0+0+0+0+0+0+0"
189.36,146.47125,"0+0+0+0+0+0+0+0+0+0"
160.51,150.83633333333333,"0+0+0+0+0+0+0+0+0+0"
139.6,170.93035000000003,"0+0+0+0+0+0+0+0+0+0"
134.18,267.42816666666664,"0+0+0+0+0+0+0+0+0+0"
175.97,203.9341833333333,"0+0+0+0+0+0+0+0+0+0"
171.25,226.0140833333333,"0+0+0+0+0+0+0+0+0+0"
150.15,229.86075,"0+0+0+0+0+0+0+0+0+0"
372.73,280.043,"0+0+0+0+0+0+0+0+0+0"
386.97,318.502,"0+0+0+0+0+0+0+0+0+0"
568.22,283.15549999999996,"0+0+0+0+0+0+0+0+0+0"
379.43,386.7561666666668,"0+0+0+0+0+0+0+0+0+0"
337.3,436.3525,"0+0+0+0+0+0+0+0+0+0"
486.24,434.21933333333334,"0+0+0+0+0+0+0+0+0+0"
553.12,508.6479166666667,"0+0+0+0+0+0+0+0+0+0"
956.49,503.7183333333334,"0+0+0+0+0+0+0+0+0+0"
463.02,705.5323333333333,"0+0+0+0+0+0+0+0+0+0"
756.02,567.7979166666667,"0+0+0+0+0+0+0+0+0+0"
795.12,709.4234999999999,"0+0+0+0+0+0+0+0+0+0"
599.31,627.1735000000001,"0+0+0+0+0+0+0+0+0+0"
590.91,623.4394166666667,"0+0+0+0+0+0+0+0+0+0"
419.86,569.1034999999999,"0+0+0+0+0+0+0+0+0+0"
770.09,340.59433333333345,"0+0+0+0+0+0+0+0+0+0"
655.32,553.1158333333334,"0+0+0+0+0+0+0+0+0+0"
324.39,586.5071666666666,"0+0+0+0+0+0+0+0+0+0"
296.92,386.5121666666667,"0+0+0+0+0+0+0+0+0+0"
219.23,489.7296666666666,"0+0+0+0+0+0+0+0+0+0"
590.2,279.6643333333334,"0+0+0+0+0+0+0+0+0+0"
465.91,547.3628333333334,"0+0+0+0+0+0+0+0+0+0"
