@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
71.64,200.3516666666667,"0+0+0+0+0+0+0+0+0+0"
63.95,209.35670000000002,"0+0+0+0+0+0+0+0+0+0"
91.03,169.46833333333333,"0+0+0+0+0+0+0+0+0+0"
6.44,181.00050000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,142.10175,"0+0+0+0+0+0+0+0+0+0"
-0.3,136.70533333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.10433333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,162.45833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,233.43033333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,167.16150000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,168.93065359477126,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.35220252203446,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.39220252203447,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.39220252203447,"0+0+0+0+0+0+0+0+0+0"
-0.3,178.81366666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,114.31398692810458,"0+0+0+0+0+0+0+0+0+0"
-0.3,163.37998692810459,"0+0+0+0+0+0+0+0+0+0"
-0.3,162.4583202614379,"0+0+0+0+0+0+0+0+0+0"
-0.3,162.4583202614379,"0+0+0+0+0+0+0+0+0+0"
-0.3,162.4583202614379,"0+0+0+0+0+0+0+0+0+0"
-0.3,227.87966666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.642993377483435,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.642993377483435,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.642993377483435,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.06459337748343,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.06459337748343,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.712993377483443,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.642993377483435,"0+0+0+0+0+0+0+0+0+0"
-0.31,32.642993377483435,"0+0+0+0+0+0+0+0+0+0"
188.84,32.642993377483435,"0+0+0+0+0+0+0+0+0+0"
139.58,296.9778333333333,"0+0+0+0+0+0+0+0+0+0"
165.27,170.1226666666667,"0+0+0+0+0+0+0+0+0+0"
139.33,145.80633333333333,"0+0+0+0+0+0+0+0+0+0"
138.24,149.31883333333332,"0+0+0+0+0+0+0+0+0+0"
135.32,124.88116666666667,"0+0+0+0+0+0+0+0+0+0"
179.69,122.66966666666667,"0+0+0+0+0+0+0+0+0+0"
306.74,114.12533333333333,"0+0+0+0+0+0+0+0+0+0"
332.01,171.95653333333334,"0+0+0+0+0+0+0+0+0+0"
338.36,311.53295,"0+0+0+0+0+0+0+0+0+0"
390.98,338.79903333333334,"0+0+0+0+0+0+0+0+0+0"
368.36,396.3978333333334,"0+0+0+0+0+0+0+0+0+0"
422.46,394.36715,"0+0+0+0+0+0+0+0+0+0"
596.72,420.8233333333333,"0+0+0+0+0+0+0+0+0+0"
626.27,580.7628333333332,"0+0+0+0+0+0+0+0+0+0"
623.34,674.9714166666665,"0+0+0+0+0+0+0+0+0+0"
478.28,553.7785833333332,"0+0+0+0+0+0+0+0+0+0"
376.63,539.956,"0+0+0+0+0+0+0+0+0+0"
367.73,366.9448333333334,"0+0+0+0+0+0+0+0+0+0"
386.33,409.4581666666666,"0+0+0+0+0+0+0+0+0+0"
301.85,414.3805,"0+0+0+0+0+0+0+0+0+0"
276.71,260.3081666666667,"0+0+0+0+0+0+0+0+0+0"
254.28,305.10743333333335,"0+0+0+0+0+0+0+0+0+0"
284.49,275.35833333333335,"0+0+0+0+0+0+0+0+0+0"
334.24,267.66666666666674,"0+0+0+0+0+0+0+0+0+0"
442.51,296.37183333333337,"0+0+0+0+0+0+0+0+0+0"
545.22,453.53,"0+0+0+0+0+0+0+0+0+0"
593.74,575.3726666666665,"0+0+0+0+0+0+0+0+0+0"
641.76,654.4219166666667,"0+0+0+0+0+0+0+0+0+0"
683.36,669.3076666666666,"0+0+0+0+0+0+0+0+0+0"
765.85,715.356,"0+0+0+0+0+0+0+0+0+0"
935.4,797.3728333333335,"0+0+0+0+0+0+0+0+0+0"
975.24,851.3392500000001,"0+0+0+0+0+0+0+0+0+0"
1021.01,894.589,"0+0+0+0+0+0+0+0+0+0"
906.98,981.7563333333335,"0+0+0+0+0+0+0+0+0+0"
904.2,891.4499999999999,"0+0+0+0+0+0+0+0+0+0"
1030.54,960.1011666666667,"0+0+0+0+0+0+0+0+0+0"
903.55,999.9496666666668,"0+0+0+0+0+0+0+0+0+0"
877.69,900.6030833333333,"0+0+0+0+0+0+0+0+0+0"
837.68,894.7575833333334,"0+0+0+0+0+0+0+0+0+0"
789.54,869.4524166666666,"0+0+0+0+0+0+0+0+0+0"
714.9,866.967,"0+0+0+0+0+0+0+0+0+0"
807.43,720.4859166666666,"0+0+0+0+0+0+0+0+0+0"
798.34,853.7052666666667,"0+0+0+0+0+0+0+0+0+0"
727.62,768.9503333333333,"0+0+0+0+0+0+0+0+0+0"
674.77,732.6364166666666,"0+0+0+0+0+0+0+0+0+0"
655.75,605.724,"0+0+0+0+0+0+0+0+0+0"
717.54,668.0400000000001,"0+0+0+0+0+0+0+0+0+0"
709.88,662.884,"0+0+0+0+0+0+0+0+0+0"
670.94,674.3323333333334,"0+0+0+0+0+0+0+0+0+0"
582.43,667.9426666666668,"0+0+0+0+0+0+0+0+0+0"
529.74,595.8351,"0+0+0+0+0+0+0+0+0+0"
543.79,550.2078333333333,"0+0+0+0+0+0+0+0+0+0"
459.91,477.1715,"0+0+0+0+0+0+0+0+0+0"
448.44,520.81825,"0+0+0+0+0+0+0+0+0+0"
435.85,401.67699999999996,"0+0+0+0+0+0+0+0+0+0"
368.18,355.02799999999996,"0+0+0+0+0+0+0+0+0+0"
415.61,372.48516666666666,"0+0+0+0+0+0+0+0+0+0"
421.59,412.7604999999999,"0+0+0+0+0+0+0+0+0+0"
454.17,403.48299999999995,"0+0+0+0+0+0+0+0+0+0"
515.81,416.2418333333334,"0+0+0+0+0+0+0+0+0+0"
561.69,539.0814166666667,"0+0+0+0+0+0+0+0+0+0"
519.65,608.22925,"0+0+0+0+0+0+0+0+0+0"
474.07,614.7919166666667,"0+0+0+0+0+0+0+0+0+0"
487.13,537.60725,"0+0+0+0+0+0+0+0+0+0"
349.25,520.8420833333333,"0+0+0+0+0+0+0+0+0+0"
349.44,443.77008333333333,"0+0+0+0+0+0+0+0+0+0"
337.67,365.12966666666665,"0+0+0+0+0+0+0+0+0+0"
329.66,301.6116666666667,"0+0+0+0+0+0+0+0+0+0"
417.83,319.0006666666667,"0+0+0+0+0+0+0+0+0+0"
393.17,436.0325,"0+0+0+0+0+0+0+0+0+0"
425.52,464.1425,"0+0+0+0+0+0+0+0+0+0"
385.75,443.3129166666667,"0+0+0+0+0+0+0+0+0+0"
293.55,467.82133333333326,"0+0+0+0+0+0+0+0+0+0"
338.84,343.7655833333333,"0+0+0+0+0+0+0+0+0+0"
340.9,313.6061666666667,"0+0+0+0+0+0+0+0+0+0"
323.61,349.92833333333334,"0+0+0+0+0+0+0+0+0+0"
354.87,259.41083333333336,"0+0+0+0+0+0+0+0+0+0"
294.69,377.5838333333333,"0+0+0+0+0+0+0+0+0+0"
280.75,280.7995,"0+0+0+0+0+0+0+0+0+0"
306.19,300.3353333333334,"0+0+0+0+0+0+0+0+0+0"
252.52,296.7678333333334,"0+0+0+0+0+0+0+0+0+0"
208.58,271.49333333333334,"0+0+0+0+0+0+0+0+0+0"
289.62,197.48800000000003,"0+0+0+0+0+0+0+0+0+0"
268.84,245.27700000000004,"0+0+0+0+0+0+0+0+0+0"
308.43,327.42043333333334,"0+0+0+0+0+0+0+0+0+0"
273.55,310.93600000000004,"0+0+0+0+0+0+0+0+0+0"
207.73,308.58775,"0+0+0+0+0+0+0+0+0+0"
229.0,250.79126666666667,"0+0+0+0+0+0+0+0+0+0"
249.94,223.27558333333337,"0+0+0+0+0+0+0+0+0+0"
255.88,268.48926666666665,"0+0+0+0+0+0+0+0+0+0"
275.37,297.5926666666667,"0+0+0+0+0+0+0+0+0+0"
323.62,319.771,"0+0+0+0+0+0+0+0+0+0"
328.1,314.91966666666667,"0+0+0+0+0+0+0+0+0+0"
312.03,349.475,"0+0+0+0+0+0+0+0+0+0"
312.04,338.39183333333335,"0+0+0+0+0+0+0+0+0+0"
243.4,341.3009333333333,"0+0+0+0+0+0+0+0+0+0"
186.61,299.5723333333333,"0+0+0+0+0+0+0+0+0+0"
139.36,218.7185,"0+0+0+0+0+0+0+0+0+0"
183.22,140.62316666666666,"0+0+0+0+0+0+0+0+0+0"
198.33,139.622,"0+0+0+0+0+0+0+0+0+0"
227.88,190.75450000000004,"0+0+0+0+0+0+0+0+0+0"
201.11,234.20325,"0+0+0+0+0+0+0+0+0+0"
280.68,265.8601,"0+0+0+0+0+0+0+0+0+0"
253.42,294.45,"0+0+0+0+0+0+0+0+0+0"
305.8,339.8481666666667,"0+0+0+0+0+0+0+0+0+0"
449.86,354.6756666666667,"0+0+0+0+0+0+0+0+0+0"
404.6,548.5696666666666,"0+0+0+0+0+0+0+0+0+0"
379.8,484.20925,"0+0+0+0+0+0+0+0+0+0"
364.45,449.57916666666665,"0+0+0+0+0+0+0+0+0+0"
382.85,398.42991666666666,"0+0+0+0+0+0+0+0+0+0"
485.57,459.1959166666666,"0+0+0+0+0+0+0+0+0+0"
574.34,492.6671666666667,"0+0+0+0+0+0+0+0+0+0"
649.37,612.6644166666666,"0+0+0+0+0+0+0+0+0+0"
700.8,627.3004999999999,"0+0+0+0+0+0+0+0+0+0"
675.91,638.3505,"0+0+0+0+0+0+0+0+0+0"
744.42,738.893,"0+0+0+0+0+0+0+0+0+0"
773.15,654.3823333333333,"0+0+0+0+0+0+0+0+0+0"
757.86,897.459,"0+0+0+0+0+0+0+0+0+0"
719.39,882.0310000000001,"0+0+0+0+0+0+0+0+0+0"
652.36,688.8156666666666,"0+0+0+0+0+0+0+0+0+0"
652.36,599.8568333333333,"0+0+0+0+0+0+0+0+0+0"
528.04,560.9698333333333,"0+0+0+0+0+0+0+0+0+0"
548.06,505.30024999999995,"0+0+0+0+0+0+0+0+0+0"
512.81,561.7433333333333,"0+0+0+0+0+0+0+0+0+0"
552.23,510.81275000000005,"0+0+0+0+0+0+0+0+0+0"
525.36,583.38625,"0+0+0+0+0+0+0+0+0+0"
556.69,540.6845833333334,"0+0+0+0+0+0+0+0+0+0"
594.58,560.0879166666666,"0+0+0+0+0+0+0+0+0+0"
571.53,585.4604166666667,"0+0+0+0+0+0+0+0+0+0"
503.71,583.4519166666666,"0+0+0+0+0+0+0+0+0+0"
482.89,541.1189166666667,"0+0+0+0+0+0+0+0+0+0"
475.9,522.6329166666667,"0+0+0+0+0+0+0+0+0+0"
475.5,429.0278333333333,"0+0+0+0+0+0+0+0+0+0"
601.5,424.6411666666666,"0+0+0+0+0+0+0+0+0+0"
615.41,556.7333333333332,"0+0+0+0+0+0+0+0+0+0"
615.41,585.8875,"0+0+0+0+0+0+0+0+0+0"
423.23,526.0739166666667,"0+0+0+0+0+0+0+0+0+0"
680.59,456.27000000000004,"0+0+0+0+0+0+0+0+0+0"
796.14,560.2145,"0+0+0+0+0+0+0+0+0+0"
794.15,803.8486666666666,"0+0+0+0+0+0+0+0+0+0"
914.09,797.3249999999999,"0+0+0+0+0+0+0+0+0+0"
797.79,938.0108333333335,"0+0+0+0+0+0+0+0+0+0"
531.92,854.3005666666667,"0+0+0+0+0+0+0+0+0+0"
572.51,594.2243333333333,"0+0+0+0+0+0+0+0+0+0"
579.5,603.3548333333333,"0+0+0+0+0+0+0+0+0+0"
625.18,659.5090833333334,"0+0+0+0+0+0+0+0+0+0"
863.28,627.4336666666667,"0+0+0+0+0+0+0+0+0+0"
1073.95,859.4778333333334,"0+0+0+0+0+0+0+0+0+0"
1315.88,968.9120833333334,"0+0+0+0+0+0+0+0+0+0"
1198.54,1230.2071666666666,"0+0+0+0+0+0+0+0+0+0"
1245.59,1251.9758333333334,"0+0+0+0+0+0+0+0+0+0"
1192.47,1293.65525,"0+0+0+0+0+0+0+0+0+0"
1188.03,1194.14875,"0+0+0+0+0+0+0+0+0+0"
1079.32,1188.4199166666667,"0+0+0+0+0+0+0+0+0+0"
1023.14,1151.1306166666664,"0+0+0+0+0+0+0+0+0+0"
919.74,1178.1868333333334,"0+0+0+0+0+0+0+0+0+0"
954.48,856.1965,"0+0+0+0+0+0+0+0+0+0"
784.4,970.59375,"0+0+0+0+0+0+0+0+0+0"
679.11,935.9523333333333,"0+0+0+0+0+0+0+0+0+0"
663.82,702.3770000000002,"0+0+0+0+0+0+0+0+0+0"
577.6,743.4360833333334,"0+0+0+0+0+0+0+0+0+0"
597.68,675.2862500000001,"0+0+0+0+0+0+0+0+0+0"
428.62,632.4243333333334,"0+0+0+0+0+0+0+0+0+0"
503.62,628.7589999999999,"0+0+0+0+0+0+0+0+0+0"
601.67,450.3235833333334,"0+0+0+0+0+0+0+0+0+0"
650.85,656.39,"0+0+0+0+0+0+0+0+0+0"
674.04,642.2928333333333,"0+0+0+0+0+0+0+0+0+0"
450.3,591.7873333333334,"0+0+0+0+0+0+0+0+0+0"
417.17,517.4368333333333,"0+0+0+0+0+0+0+0+0+0"
574.73,476.21866666666665,"0+0+0+0+0+0+0+0+0+0"
746.91,539.6728333333333,"0+0+0+0+0+0+0+0+0+0"
846.29,801.713,"0+0+0+0+0+0+0+0+0+0"
891.87,881.5813333333334,"0+0+0+0+0+0+0+0+0+0"
901.66,913.1346666666668,"0+0+0+0+0+0+0+0+0+0"
850.07,963.9640000000002,"0+0+0+0+0+0+0+0+0+0"
821.97,926.4334166666667,"0+0+0+0+0+0+0+0+0+0"
823.05,846.56675,"0+0+0+0+0+0+0+0+0+0"
844.54,826.9979166666666,"0+0+0+0+0+0+0+0+0+0"
789.71,780.0853333333333,"0+0+0+0+0+0+0+0+0+0"
690.59,784.824,"0+0+0+0+0+0+0+0+0+0"
545.33,711.3400833333332,"0+0+0+0+0+0+0+0+0+0"
488.19,597.3694166666667,"0+0+0+0+0+0+0+0+0+0"
475.51,580.9251666666667,"0+0+0+0+0+0+0+0+0+0"
390.33,507.41225,"0+0+0+0+0+0+0+0+0+0"
355.25,375.23941666666667,"0+0+0+0+0+0+0+0+0+0"
400.51,327.96799999999996,"0+0+0+0+0+0+0+0+0+0"
453.96,364.1080833333333,"0+0+0+0+0+0+0+0+0+0"
526.89,345.08549999999997,"0+0+0+0+0+0+0+0+0+0"
557.16,574.4468333333333,"0+0+0+0+0+0+0+0+0+0"
699.27,577.4095,"0+0+0+0+0+0+0+0+0+0"
628.77,584.3468333333334,"0+0+0+0+0+0+0+0+0+0"
742.88,587.9721666666667,"0+0+0+0+0+0+0+0+0+0"
678.86,773.8584999999999,"0+0+0+0+0+0+0+0+0+0"
836.42,666.4810000000001,"0+0+0+0+0+0+0+0+0+0"
723.45,871.4386666666668,"0+0+0+0+0+0+0+0+0+0"
564.16,638.7091666666666,"0+0+0+0+0+0+0+0+0+0"
509.08,510.43175,"0+0+0+0+0+0+0+0+0+0"
512.47,506.2235,"0+0+0+0+0+0+0+0+0+0"
521.29,488.03525,"0+0+0+0+0+0+0+0+0+0"
530.45,592.0863333333334,"0+0+0+0+0+0+0+0+0+0"
431.81,536.1983333333335,"0+0+0+0+0+0+0+0+0+0"
489.62,533.9913333333334,"0+0+0+0+0+0+0+0+0+0"
480.32,460.7090833333334,"0+0+0+0+0+0+0+0+0+0"
443.05,397.52083333333326,"0+0+0+0+0+0+0+0+0+0"
474.21,435.05016666666666,"0+0+0+0+0+0+0+0+0+0"
398.04,411.68766666666664,"0+0+0+0+0+0+0+0+0+0"
622.41,359.5701666666667,"0+0+0+0+0+0+0+0+0+0"
665.03,689.1411666666667,"0+0+0+0+0+0+0+0+0+0"
889.91,645.2510833333333,"0+0+0+0+0+0+0+0+0+0"
817.55,908.9575,"0+0+0+0+0+0+0+0+0+0"
706.6,867.5121666666668,"0+0+0+0+0+0+0+0+0+0"
766.5,614.1361666666667,"0+0+0+0+0+0+0+0+0+0"
579.78,744.3123333333333,"0+0+0+0+0+0+0+0+0+0"
631.37,675.646,"0+0+0+0+0+0+0+0+0+0"
749.25,665.525,"0+0+0+0+0+0+0+0+0+0"
699.31,695.7028333333334,"0+0+0+0+0+0+0+0+0+0"
706.33,652.6666666666666,"0+0+0+0+0+0+0+0+0+0"
550.32,744.3245,"0+0+0+0+0+0+0+0+0+0"
612.41,624.905,"0+0+0+0+0+0+0+0+0+0"
621.82,604.7921666666667,"0+0+0+0+0+0+0+0+0+0"
485.74,560.04525,"0+0+0+0+0+0+0+0+0+0"
483.54,436.71416666666664,"0+0+0+0+0+0+0+0+0+0"
464.88,424.33349999999996,"0+0+0+0+0+0+0+0+0+0"
386.99,382.1383333333333,"0+0+0+0+0+0+0+0+0+0"
284.44,389.6966666666666,"0+0+0+0+0+0+0+0+0+0"
282.69,253.08791666666667,"0+0+0+0+0+0+0+0+0+0"
206.22,212.6254166666667,"0+0+0+0+0+0+0+0+0+0"
246.64,190.9895,"0+0+0+0+0+0+0+0+0+0"
287.37,204.5531666666667,"0+0+0+0+0+0+0+0+0+0"
348.03,224.22466666666665,"0+0+0+0+0+0+0+0+0+0"
339.44,255.96416666666667,"0+0+0+0+0+0+0+0+0+0"
248.43,315.64166666666665,"0+0+0+0+0+0+0+0+0+0"
289.96,268.1995,"0+0+0+0+0+0+0+0+0+0"
223.82,317.24733333333336,"0+0+0+0+0+0+0+0+0+0"
164.3,205.96616666666665,"0+0+0+0+0+0+0+0+0+0"
189.37,306.1759333333333,"0+0+0+0+0+0+0+0+0+0"
250.98,135.00608333333332,"0+0+0+0+0+0+0+0+0+0"
226.58,267.51158333333336,"0+0+0+0+0+0+0+0+0+0"
242.75,289.33316666666667,"0+0+0+0+0+0+0+0+0+0"
193.15,324.63416666666666,"0+0+0+0+0+0+0+0+0+0"
230.76,218.84966666666668,"0+0+0+0+0+0+0+0+0+0"
237.24,217.74650000000003,"0+0+0+0+0+0+0+0+0+0"
218.92,299.00241666666665,"0+0+0+0+0+0+0+0+0+0"
228.33,304.7546666666667,"0+0+0+0+0+0+0+0+0+0"
190.45,243.95883333333336,"0+0+0+0+0+0+0+0+0+0"
191.96,230.4065,"0+0+0+0+0+0+0+0+0+0"
268.84,146.68433333333334,"0+0+0+0+0+0+0+0+0+0"
305.27,265.34583333333336,"0+0+0+0+0+0+0+0+0+0"
262.48,278.88616666666667,"0+0+0+0+0+0+0+0+0+0"
303.72,310.70700000000005,"0+0+0+0+0+0+0+0+0+0"
378.5,291.26050000000004,"0+0+0+0+0+0+0+0+0+0"
448.51,387.65664999999996,"0+0+0+0+0+0+0+0+0+0"
497.27,542.5289999999999,"0+0+0+0+0+0+0+0+0+0"
436.85,562.7149166666667,"0+0+0+0+0+0+0+0+0+0"
512.04,508.0195,"0+0+0+0+0+0+0+0+0+0"
467.09,504.51899999999995,"0+0+0+0+0+0+0+0+0+0"
419.72,573.9640000000002,"0+0+0+0+0+0+0+0+0+0"
485.01,477.93424999999996,"0+0+0+0+0+0+0+0+0+0"
371.72,595.4326666666667,"0+0+0+0+0+0+0+0+0+0"
344.34,450.67574999999994,"0+0+0+0+0+0+0+0+0+0"
278.3,323.6025,"0+0+0+0+0+0+0+0+0+0"
232.31,272.9337666666667,"0+0+0+0+0+0+0+0+0+0"
267.86,212.9248333333333,"0+0+0+0+0+0+0+0+0+0"
230.44,247.39650000000003,"0+0+0+0+0+0+0+0+0+0"
259.2,209.51399999999995,"0+0+0+0+0+0+0+0+0+0"
270.8,266.1445,"0+0+0+0+0+0+0+0+0+0"
209.81,328.45550000000003,"0+0+0+0+0+0+0+0+0+0"
179.86,215.2645,"0+0+0+0+0+0+0+0+0+0"
261.76,134.44575,"0+0+0+0+0+0+0+0+0+0"
353.67,233.5725833333334,"0+0+0+0+0+0+0+0+0+0"
398.91,390.85024999999996,"0+0+0+0+0+0+0+0+0+0"
471.84,475.21775,"0+0+0+0+0+0+0+0+0+0"
432.57,492.93399999999997,"0+0+0+0+0+0+0+0+0+0"
399.85,375.3458333333333,"0+0+0+0+0+0+0+0+0+0"
393.08,424.372,"0+0+0+0+0+0+0+0+0+0"
328.88,390.51708333333323,"0+0+0+0+0+0+0+0+0+0"
367.79,369.1694166666667,"0+0+0+0+0+0+0+0+0+0"
354.51,486.7867499999999,"0+0+0+0+0+0+0+0+0+0"
314.83,424.159,"0+0+0+0+0+0+0+0+0+0"
318.65,408.9465,"0+0+0+0+0+0+0+0+0+0"
421.36,287.46166666666664,"0+0+0+0+0+0+0+0+0+0"
270.9,425.238,"0+0+0+0+0+0+0+0+0+0"
297.39,334.16283333333337,"0+0+0+0+0+0+0+0+0+0"
323.08,236.07383333333334,"0+0+0+0+0+0+0+0+0+0"
270.67,256.898,"0+0+0+0+0+0+0+0+0+0"
290.81,311.94416666666666,"0+0+0+0+0+0+0+0+0+0"
278.62,261.9298333333333,"0+0+0+0+0+0+0+0+0+0"
362.85,254.71066666666667,"0+0+0+0+0+0+0+0+0+0"
419.83,372.44049999999993,"0+0+0+0+0+0+0+0+0+0"
464.52,419.8656666666667,"0+0+0+0+0+0+0+0+0+0"
476.81,468.80483333333325,"0+0+0+0+0+0+0+0+0+0"
478.21,488.30849999999987,"0+0+0+0+0+0+0+0+0+0"
534.27,458.0388333333333,"0+0+0+0+0+0+0+0+0+0"
542.73,550.8779999999999,"0+0+0+0+0+0+0+0+0+0"
642.63,619.389,"0+0+0+0+0+0+0+0+0+0"
592.23,668.7590833333333,"0+0+0+0+0+0+0+0+0+0"
605.9,663.1461833333334,"0+0+0+0+0+0+0+0+0+0"
660.01,591.2524999999999,"0+0+0+0+0+0+0+0+0+0"
653.94,592.8218333333333,"0+0+0+0+0+0+0+0+0+0"
695.19,595.5195000000001,"0+0+0+0+0+0+0+0+0+0"
750.77,693.7427499999999,"0+0+0+0+0+0+0+0+0+0"
813.1,781.5660833333333,"0+0+0+0+0+0+0+0+0+0"
882.57,847.5103999999999,"0+0+0+0+0+0+0+0+0+0"
826.31,905.6831666666668,"0+0+0+0+0+0+0+0+0+0"
861.54,852.7364,"0+0+0+0+0+0+0+0+0+0"
760.89,825.5091666666667,"0+0+0+0+0+0+0+0+0+0"
624.89,705.4381666666667,"0+0+0+0+0+0+0+0+0+0"
553.1,776.3839166666666,"0+0+0+0+0+0+0+0+0+0"
542.65,644.8370833333335,"0+0+0+0+0+0+0+0+0+0"
507.32,604.6290833333334,"0+0+0+0+0+0+0+0+0+0"
426.5,527.01975,"0+0+0+0+0+0+0+0+0+0"
380.15,456.0575,"0+0+0+0+0+0+0+0+0+0"
356.6,429.15666666666664,"0+0+0+0+0+0+0+0+0+0"
332.63,354.4939166666667,"0+0+0+0+0+0+0+0+0+0"
454.02,322.3181666666667,"0+0+0+0+0+0+0+0+0+0"
407.77,385.95099999999996,"0+0+0+0+0+0+0+0+0+0"
377.97,426.96341666666666,"0+0+0+0+0+0+0+0+0+0"
708.15,405.7900833333333,"0+0+0+0+0+0+0+0+0+0"
894.0,640.66575,"0+0+0+0+0+0+0+0+0+0"
924.71,1016.1011666666667,"0+0+0+0+0+0+0+0+0+0"
1022.89,989.07775,"0+0+0+0+0+0+0+0+0+0"
991.14,1076.0688333333333,"0+0+0+0+0+0+0+0+0+0"
1052.02,931.5886666666668,"0+0+0+0+0+0+0+0+0+0"
1121.7,1083.444166666667,"0+0+0+0+0+0+0+0+0+0"
1159.38,1200.9349999999997,"0+0+0+0+0+0+0+0+0+0"
1250.44,1104.7755000000002,"0+0+0+0+0+0+0+0+0+0"
1279.72,1119.6894166666668,"0+0+0+0+0+0+0+0+0+0"
1268.66,1202.8433333333332,"0+0+0+0+0+0+0+0+0+0"
1158.63,1299.8206666666665,"0+0+0+0+0+0+0+0+0+0"
1099.16,1242.0900000000001,"0+0+0+0+0+0+0+0+0+0"
1041.3,1101.6345000000001,"0+0+0+0+0+0+0+0+0+0"
1020.58,1141.1856666666667,"0+0+0+0+0+0+0+0+0+0"
1094.97,974.7338333333333,"0+0+0+0+0+0+0+0+0+0"
1190.85,1029.8976666666665,"0+0+0+0+0+0+0+0+0+0"
1200.4,1160.70975,"0+0+0+0+0+0+0+0+0+0"
1234.5,1255.8225833333333,"0+0+0+0+0+0+0+0+0+0"
1205.56,1238.1410833333334,"0+0+0+0+0+0+0+0+0+0"
1240.39,1245.0275833333333,"0+0+0+0+0+0+0+0+0+0"
1252.52,1265.0236666666667,"0+0+0+0+0+0+0+0+0+0"
1154.64,1267.3429166666667,"0+0+0+0+0+0+0+0+0+0"
1125.68,1157.6112500000002,"0+0+0+0+0+0+0+0+0+0"
1166.51,1159.7044166666667,"0+0+0+0+0+0+0+0+0+0"
1077.35,1191.1306666666667,"0+0+0+0+0+0+0+0+0+0"
950.02,1106.5855000000001,"0+0+0+0+0+0+0+0+0+0"
903.87,836.5301666666668,"0+0+0+0+0+0+0+0+0+0"
875.28,937.9182500000001,"0+0+0+0+0+0+0+0+0+0"
852.89,903.76825,"0+0+0+0+0+0+0+0+0+0"
794.73,881.6158333333334,"0+0+0+0+0+0+0+0+0+0"
786.14,965.8235000000001,"0+0+0+0+0+0+0+0+0+0"
707.3,830.6465,"0+0+0+0+0+0+0+0+0+0"
734.63,769.0596666666665,"0+0+0+0+0+0+0+0+0+0"
750.63,781.0781666666666,"0+0+0+0+0+0+0+0+0+0"
743.69,821.766,"0+0+0+0+0+0+0+0+0+0"
769.1,794.9236666666666,"0+0+0+0+0+0+0+0+0+0"
788.99,812.2969166666667,"0+0+0+0+0+0+0+0+0+0"
826.83,833.4027500000001,"0+0+0+0+0+0+0+0+0+0"
876.14,855.1434166666668,"0+0+0+0+0+0+0+0+0+0"
806.63,922.4964166666667,"0+0+0+0+0+0+0+0+0+0"
788.64,805.88175,"0+0+0+0+0+0+0+0+0+0"
817.48,748.3946666666667,"0+0+0+0+0+0+0+0+0+0"
689.18,897.311,"0+0+0+0+0+0+0+0+0+0"
684.08,682.267,"0+0+0+0+0+0+0+0+0+0"
693.54,682.1705000000001,"0+0+0+0+0+0+0+0+0+0"
753.3,697.7466666666667,"0+0+0+0+0+0+0+0+0+0"
714.08,816.8639999999999,"0+0+0+0+0+0+0+0+0+0"
570.67,660.4183333333333,"0+0+0+0+0+0+0+0+0+0"
564.79,633.5361666666666,"0+0+0+0+0+0+0+0+0+0"
548.24,595.2601666666667,"0+0+0+0+0+0+0+0+0+0"
563.48,557.3288333333333,"0+0+0+0+0+0+0+0+0+0"
483.55,551.6239166666667,"0+0+0+0+0+0+0+0+0+0"
442.54,545.6235,"0+0+0+0+0+0+0+0+0+0"
424.65,456.95483333333334,"0+0+0+0+0+0+0+0+0+0"
361.57,451.2641666666666,"0+0+0+0+0+0+0+0+0+0"
385.04,415.19783333333334,"0+0+0+0+0+0+0+0+0+0"
421.76,350.92633333333333,"0+0+0+0+0+0+0+0+0+0"
380.95,412.53499999999997,"0+0+0+0+0+0+0+0+0+0"
353.63,375.664,"0+0+0+0+0+0+0+0+0+0"
326.17,373.7558333333333,"0+0+0+0+0+0+0+0+0+0"
325.8,291.27275000000003,"0+0+0+0+0+0+0+0+0+0"
312.08,358.4736666666667,"0+0+0+0+0+0+0+0+0+0"
262.38,272.0741666666667,"0+0+0+0+0+0+0+0+0+0"
238.31,247.04900000000006,"0+0+0+0+0+0+0+0+0+0"
181.18,245.04483333333337,"0+0+0+0+0+0+0+0+0+0"
175.23,203.10816666666668,"0+0+0+0+0+0+0+0+0+0"
