@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
428.47,804.0968333333333,"0+0+0+0+0+0+0+0+0+0"
422.35,710.7690000000001,"0+0+0+0+0+0+0+0+0+0"
598.54,513.092,"0+0+0+0+0+0+0+0+0+0"
804.38,688.0466,"0+0+0+0+0+0+0+0+0+0"
433.14,876.478,"0+0+0+0+0+0+0+0+0+0"
377.2,694.9981666666667,"0+0+0+0+0+0+0+0+0+0"
667.97,469.54308333333336,"0+0+0+0+0+0+0+0+0+0"
864.21,689.3632666666666,"0+0+0+0+0+0+0+0+0+0"
695.98,705.31525,"0+0+0+0+0+0+0+0+0+0"
332.87,752.2148333333332,"0+0+0+0+0+0+0+0+0+0"
335.31,439.6918333333334,"0+0+0+0+0+0+0+0+0+0"
466.08,368.98216666666667,"0+0+0+0+0+0+0+0+0+0"
402.27,484.58046666666667,"0+0+0+0+0+0+0+0+0+0"
353.77,469.4323333333333,"0+0+0+0+0+0+0+0+0+0"
471.92,342.206,"0+0+0+0+0+0+0+0+0+0"
564.82,574.7618333333334,"0+0+0+0+0+0+0+0+0+0"
332.37,737.6896666666668,"0+0+0+0+0+0+0+0+0+0"
296.04,434.0158333333333,"0+0+0+0+0+0+0+0+0+0"
410.97,369.3852166666666,"0+0+0+0+0+0+0+0+0+0"
463.77,454.82366666666667,"0+0+0+0+0+0+0+0+0+0"
416.72,472.8881666666666,"0+0+0+0+0+0+0+0+0+0"
161.14,380.12416666666667,"0+0+0+0+0+0+0+0+0+0"
152.66,417.173,"0+0+0+0+0+0+0+0+0+0"
126.0,159.31439999999998,"0+0+0+0+0+0+0+0+0+0"
111.18,139.589,"0+0+0+0+0+0+0+0+0+0"
135.32,131.76041666666666,"0+0+0+0+0+0+0+0+0+0"
242.73,149.59583333333333,"0+0+0+0+0+0+0+0+0+0"
284.85,205.60008333333334,"0+0+0+0+0+0+0+0+0+0"
254.72,305.09074999999996,"0+0+0+0+0+0+0+0+0+0"
302.56,312.1876666666667,"0+0+0+0+0+0+0+0+0+0"
278.12,272.88483333333335,"0+0+0+0+0+0+0+0+0+0"
482.01,307.87800000000004,"0+0+0+0+0+0+0+0+0+0"
471.33,391.7583,"0+0+0+0+0+0+0+0+0+0"
473.14,555.0204166666667,"0+0+0+0+0+0+0+0+0+0"
498.51,532.1013333333334,"0+0+0+0+0+0+0+0+0+0"
411.78,582.4293333333334,"0+0+0+0+0+0+0+0+0+0"
428.13,456.68866666666656,"0+0+0+0+0+0+0+0+0+0"
348.0,445.5765,"0+0+0+0+0+0+0+0+0+0"
306.44,304.4915833333334,"0+0+0+0+0+0+0+0+0+0"
203.34,319.81444999999997,"0+0+0+0+0+0+0+0+0+0"
138.16,223.11475000000002,"0+0+0+0+0+0+0+0+0+0"
72.57,149.89324999999997,"0+0+0+0+0+0+0+0+0+0"
54.93,101.05853333333333,"0+0+0+0+0+0+0+0+0+0"
45.63,39.47140151515151,"0+0+0+0+0+0+0+0+0+0"
35.79,30.50481818181818,"0+0+0+0+0+0+0+0+0+0"
16.69,34.375166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.9,36.979166666666664,"0+0+0+0+0+0+0+0+0+0"
0.0,18.90951388888889,"0+0+0+0+0+0+0+0+0+0"
0.0,25.757799999999992,"0+0+0+0+0+0+0+0+0+0"
0.0,27.902499999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,11.050500000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,3.1759999999999997,"0+0+0+0+0+0+0+0+0+0"
0.0,1.2389999999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,24.352416666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,1.6199999999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,2.2495,"0+0+0+0+0+0+0+0+0+0"
-0.04,18.398000000000003,"0+0+0+0+0+0+0+0+0+0"
235.44,50.56033333333333,"0+0+0+0+0+0+0+0+0+0"
42.54,349.9534166666666,"0+0+0+0+0+0+0+0+0+0"
52.55,119.27433333333332,"0+0+0+0+0+0+0+0+0+0"
69.05,56.74308333333333,"0+0+0+0+0+0+0+0+0+0"
41.99,91.97666666666666,"0+0+0+0+0+0+0+0+0+0"
100.89,100.19416666666665,"0+0+0+0+0+0+0+0+0+0"
74.21,121.6305,"0+0+0+0+0+0+0+0+0+0"
52.76,144.73891666666668,"0+0+0+0+0+0+0+0+0+0"
56.7,91.33166666666668,"0+0+0+0+0+0+0+0+0+0"
17.41,89.37866666666666,"0+0+0+0+0+0+0+0+0+0"
15.34,46.57333333333333,"0+0+0+0+0+0+0+0+0+0"
21.48,36.934166666666655,"0+0+0+0+0+0+0+0+0+0"
97.04,52.70466666666666,"0+0+0+0+0+0+0+0+0+0"
132.31,162.42891666666668,"0+0+0+0+0+0+0+0+0+0"
105.82,134.22025,"0+0+0+0+0+0+0+0+0+0"
115.79,128.82058333333333,"0+0+0+0+0+0+0+0+0+0"
100.15,186.50870833333335,"0+0+0+0+0+0+0+0+0+0"
108.89,99.81475,"0+0+0+0+0+0+0+0+0+0"
207.68,114.96279166666666,"0+0+0+0+0+0+0+0+0+0"
318.29,220.65475000000004,"0+0+0+0+0+0+0+0+0+0"
253.17,354.1740000000001,"0+0+0+0+0+0+0+0+0+0"
162.55,220.29900000000004,"0+0+0+0+0+0+0+0+0+0"
127.51,313.0912,"0+0+0+0+0+0+0+0+0+0"
71.93,140.39933333333332,"0+0+0+0+0+0+0+0+0+0"
75.65,48.02633333333334,"0+0+0+0+0+0+0+0+0+0"
71.05,77.46133333333333,"0+0+0+0+0+0+0+0+0+0"
95.08,82.60775000000001,"0+0+0+0+0+0+0+0+0+0"
67.34,183.2505,"0+0+0+0+0+0+0+0+0+0"
73.8,49.696,"0+0+0+0+0+0+0+0+0+0"
72.79,68.28466666666668,"0+0+0+0+0+0+0+0+0+0"
97.58,67.87450000000001,"0+0+0+0+0+0+0+0+0+0"
136.03,124.38716666666666,"0+0+0+0+0+0+0+0+0+0"
153.78,99.26308333333333,"0+0+0+0+0+0+0+0+0+0"
160.52,146.29841666666667,"0+0+0+0+0+0+0+0+0+0"
165.3,215.9832,"0+0+0+0+0+0+0+0+0+0"
230.49,212.82320000000004,"0+0+0+0+0+0+0+0+0+0"
317.39,305.3928333333334,"0+0+0+0+0+0+0+0+0+0"
315.46,376.02600000000007,"0+0+0+0+0+0+0+0+0+0"
255.86,379.745,"0+0+0+0+0+0+0+0+0+0"
152.67,335.91299999999995,"0+0+0+0+0+0+0+0+0+0"
210.91,231.74983333333336,"0+0+0+0+0+0+0+0+0+0"
115.45,233.01116666666667,"0+0+0+0+0+0+0+0+0+0"
146.08,136.07375000000002,"0+0+0+0+0+0+0+0+0+0"
133.42,136.96466666666666,"0+0+0+0+0+0+0+0+0+0"
33.58,87.76633333333334,"0+0+0+0+0+0+0+0+0+0"
65.11,44.22141666666666,"0+0+0+0+0+0+0+0+0+0"
-0.55,40.978,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.026666666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.324771485896836,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.340924263674617,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.18266666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.24464541062802,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.01749999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.1519941520467837,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15194817503528948,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.17594817503528945,"0+0+0+0+0+0+0+0+0+0"
-0.3,92.04149415204677,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.34260843776107,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.16699415204678375,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.16699415204678375,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.16699415204678375,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.16699415204678375,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.19849415204676,"0+0+0+0+0+0+0+0+0+0"
-0.31,2.2222084377610694,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.16699415204678375,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.16699415204678375,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.16699415204678375,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.170494152046784,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.19849415204676,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.221875104427736,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.16699415204678375,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.16699415204678375,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.16699415204678375,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.16699415204678375,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.19849415204676,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.2222084377610694,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.1669941520467837,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.1669941520467837,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.1669941520467837,"0+0+0+0+0+0+0+0+0+0"
48.77,0.1669941520467837,"0+0+0+0+0+0+0+0+0+0"
55.89,69.47049999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,126.34408333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.433605263157897,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.91277192982455,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.6801052631579,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.898494152046787,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.94908888888888,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9704031746031744,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.1669941520467837,"0+0+0+0+0+0+0+0+0+0"
25.38,0.1669941520467837,"0+0+0+0+0+0+0+0+0+0"
36.5,59.701499999999996,"0+0+0+0+0+0+0+0+0+0"
0.29,67.61333333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,122.56324999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.87627192982455,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.64960526315788,"0+0+0+0+0+0+0+0+0+0"
40.89,58.9106052631579,"0+0+0+0+0+0+0+0+0+0"
304.28,132.13549999999998,"0+0+0+0+0+0+0+0+0+0"
179.83,326.8988333333333,"0+0+0+0+0+0+0+0+0+0"
144.2,253.20270000000002,"0+0+0+0+0+0+0+0+0+0"
102.97,178.02062857142857,"0+0+0+0+0+0+0+0+0+0"
89.98,127.57470833333335,"0+0+0+0+0+0+0+0+0+0"
48.87,149.78366666666665,"0+0+0+0+0+0+0+0+0+0"
43.76,136.07706666666664,"0+0+0+0+0+0+0+0+0+0"
122.04,49.52166666666667,"0+0+0+0+0+0+0+0+0+0"
363.1,114.06991666666666,"0+0+0+0+0+0+0+0+0+0"
413.68,368.39525000000003,"0+0+0+0+0+0+0+0+0+0"
1331.46,301.05875000000003,"0+0+0+0+0+0+0+0+0+0"
1302.0,1084.0805,"0+0+0+0+0+0+0+0+0+0"
863.85,918.3181666666667,"0+0+0+0+0+0+0+0+0+0"
952.37,789.8316666666667,"0+0+0+0+0+0+0+0+0+0"
1021.93,852.6964999999999,"0+0+0+0+0+0+0+0+0+0"
914.9,833.58875,"0+0+0+0+0+0+0+0+0+0"
913.25,659.3113333333333,"0+0+0+0+0+0+0+0+0+0"
1186.32,769.3224999999999,"0+0+0+0+0+0+0+0+0+0"
1262.12,1170.2836666666667,"0+0+0+0+0+0+0+0+0+0"
1106.16,1132.446,"0+0+0+0+0+0+0+0+0+0"
936.66,1049.1043333333332,"0+0+0+0+0+0+0+0+0+0"
901.16,915.0945833333334,"0+0+0+0+0+0+0+0+0+0"
899.76,732.86525,"0+0+0+0+0+0+0+0+0+0"
1049.93,842.9778333333333,"0+0+0+0+0+0+0+0+0+0"
1238.46,921.9960833333334,"0+0+0+0+0+0+0+0+0+0"
1413.28,1237.0873333333334,"0+0+0+0+0+0+0+0+0+0"
1084.07,1227.3536666666669,"0+0+0+0+0+0+0+0+0+0"
1084.85,976.6032000000001,"0+0+0+0+0+0+0+0+0+0"
1069.36,980.7463333333333,"0+0+0+0+0+0+0+0+0+0"
933.98,951.4721666666666,"0+0+0+0+0+0+0+0+0+0"
762.0,922.5204166666666,"0+0+0+0+0+0+0+0+0+0"
802.04,842.8233333333333,"0+0+0+0+0+0+0+0+0+0"
753.45,898.9079999999999,"0+0+0+0+0+0+0+0+0+0"
668.03,777.4543333333334,"0+0+0+0+0+0+0+0+0+0"
601.97,879.9614999999999,"0+0+0+0+0+0+0+0+0+0"
671.61,733.4639166666667,"0+0+0+0+0+0+0+0+0+0"
697.13,831.5515,"0+0+0+0+0+0+0+0+0+0"
715.21,909.9855,"0+0+0+0+0+0+0+0+0+0"
643.56,792.0321666666667,"0+0+0+0+0+0+0+0+0+0"
474.02,823.5457666666669,"0+0+0+0+0+0+0+0+0+0"
378.79,544.6666666666666,"0+0+0+0+0+0+0+0+0+0"
108.16,503.0466666666666,"0+0+0+0+0+0+0+0+0+0"
60.11,336.74800000000005,"0+0+0+0+0+0+0+0+0+0"
69.1,156.09833333333333,"0+0+0+0+0+0+0+0+0+0"
192.54,117.21916666666667,"0+0+0+0+0+0+0+0+0+0"
145.2,278.7025,"0+0+0+0+0+0+0+0+0+0"
125.78,203.11124999999998,"0+0+0+0+0+0+0+0+0+0"
150.65,197.36663333333328,"0+0+0+0+0+0+0+0+0+0"
42.41,117.13216666666665,"0+0+0+0+0+0+0+0+0+0"
108.45,118.32241666666667,"0+0+0+0+0+0+0+0+0+0"
132.89,145.14999999999998,"0+0+0+0+0+0+0+0+0+0"
119.99,104.56349999999999,"0+0+0+0+0+0+0+0+0+0"
78.16,102.06933333333333,"0+0+0+0+0+0+0+0+0+0"
58.31,75.80583333333334,"0+0+0+0+0+0+0+0+0+0"
67.36,47.27533333333333,"0+0+0+0+0+0+0+0+0+0"
56.82,64.56850000000001,"0+0+0+0+0+0+0+0+0+0"
62.63,59.965,"0+0+0+0+0+0+0+0+0+0"
80.78,50.72500000000001,"0+0+0+0+0+0+0+0+0+0"
145.29,85.61783333333335,"0+0+0+0+0+0+0+0+0+0"
168.07,128.1485,"0+0+0+0+0+0+0+0+0+0"
152.99,135.34433333333334,"0+0+0+0+0+0+0+0+0+0"
149.45,150.04791666666665,"0+0+0+0+0+0+0+0+0+0"
143.74,179.85795,"0+0+0+0+0+0+0+0+0+0"
165.17,142.24295,"0+0+0+0+0+0+0+0+0+0"
165.57,203.1322,"0+0+0+0+0+0+0+0+0+0"
207.69,178.95286666666664,"0+0+0+0+0+0+0+0+0+0"
219.03,278.10283333333336,"0+0+0+0+0+0+0+0+0+0"
291.21,242.05266666666668,"0+0+0+0+0+0+0+0+0+0"
227.52,334.88516666666663,"0+0+0+0+0+0+0+0+0+0"
288.98,258.82233333333335,"0+0+0+0+0+0+0+0+0+0"
230.99,280.28950000000003,"0+0+0+0+0+0+0+0+0+0"
272.91,267.3896666666667,"0+0+0+0+0+0+0+0+0+0"
213.15,239.43599999999998,"0+0+0+0+0+0+0+0+0+0"
233.96,221.71133333333333,"0+0+0+0+0+0+0+0+0+0"
235.58,240.7237,"0+0+0+0+0+0+0+0+0+0"
252.76,223.56883333333332,"0+0+0+0+0+0+0+0+0+0"
300.21,249.95583333333332,"0+0+0+0+0+0+0+0+0+0"
371.97,269.58979999999997,"0+0+0+0+0+0+0+0+0+0"
339.74,413.9344666666666,"0+0+0+0+0+0+0+0+0+0"
385.16,377.69633333333337,"0+0+0+0+0+0+0+0+0+0"
341.81,451.30600000000004,"0+0+0+0+0+0+0+0+0+0"
447.36,448.30966666666666,"0+0+0+0+0+0+0+0+0+0"
377.71,528.7328333333334,"0+0+0+0+0+0+0+0+0+0"
529.65,434.84799999999996,"0+0+0+0+0+0+0+0+0+0"
604.83,552.5966666666667,"0+0+0+0+0+0+0+0+0+0"
707.55,623.8860000000001,"0+0+0+0+0+0+0+0+0+0"
613.65,750.1191999999999,"0+0+0+0+0+0+0+0+0+0"
553.96,650.1725,"0+0+0+0+0+0+0+0+0+0"
495.57,563.6755,"0+0+0+0+0+0+0+0+0+0"
649.14,512.3123333333333,"0+0+0+0+0+0+0+0+0+0"
509.96,799.0448333333334,"0+0+0+0+0+0+0+0+0+0"
513.77,485.04449999999997,"0+0+0+0+0+0+0+0+0+0"
441.57,522.3536666666666,"0+0+0+0+0+0+0+0+0+0"
476.22,509.7831166666667,"0+0+0+0+0+0+0+0+0+0"
474.2,440.6393,"0+0+0+0+0+0+0+0+0+0"
266.93,420.2458833333333,"0+0+0+0+0+0+0+0+0+0"
326.92,264.68533333333335,"0+0+0+0+0+0+0+0+0+0"
281.71,396.28145000000006,"0+0+0+0+0+0+0+0+0+0"
254.47,298.9441333333333,"0+0+0+0+0+0+0+0+0+0"
355.73,284.79166666666663,"0+0+0+0+0+0+0+0+0+0"
212.65,316.0498333333333,"0+0+0+0+0+0+0+0+0+0"
166.89,214.50900000000001,"0+0+0+0+0+0+0+0+0+0"
173.46,231.42683333333332,"0+0+0+0+0+0+0+0+0+0"
32.28,161.42908333333332,"0+0+0+0+0+0+0+0+0+0"
-0.02,48.70261666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,2.2050681818181825,"0+0+0+0+0+0+0+0+0+0"
0.0,0.39294318181818166,"0+0+0+0+0+0+0+0+0+0"
0.0,10.657958333333335,"0+0+0+0+0+0+0+0+0+0"
0.0,10.238958333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,4.2825,"0+0+0+0+0+0+0+0+0+0"
0.0,43.369200000000006,"0+0+0+0+0+0+0+0+0+0"
0.0,5.1013,"0+0+0+0+0+0+0+0+0+0"
0.0,0.7137999999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,0.7087999999999999,"0+0+0+0+0+0+0+0+0+0"
5.56,0.6937999999999999,"0+0+0+0+0+0+0+0+0+0"
27.35,5.664133333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.32266666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.8258,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5224666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.4924666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.208855555555559,"0+0+0+0+0+0+0+0+0+0"
-0.31,0.4773555555555554,"0+0+0+0+0+0+0+0+0+0"
-0.3,112.27458888888887,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.7504941520467836,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.12566081871345036,"0+0+0+0+0+0+0+0+0+0"
25.28,11.155494152046783,"0+0+0+0+0+0+0+0+0+0"
-1.15,78.45566666666666,"0+0+0+0+0+0+0+0+0+0"
4.96,28.43499415204678,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.44691666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.97981954887218,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.55013859649121,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0739719298245625,"0+0+0+0+0+0+0+0+0+0"
-0.15,51.355555555555554,"0+0+0+0+0+0+0+0+0+0"
0.0,7.3758388888888895,"0+0+0+0+0+0+0+0+0+0"
94.2,112.31958888888887,"0+0+0+0+0+0+0+0+0+0"
119.58,250.71291666666667,"0+0+0+0+0+0+0+0+0+0"
31.36,85.71687500000002,"0+0+0+0+0+0+0+0+0+0"
0.0,75.56666666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,61.380833333333335,"0+0+0+0+0+0+0+0+0+0"
0.0,36.61750000000001,"0+0+0+0+0+0+0+0+0+0"
-0.01,45.525033333333326,"0+0+0+0+0+0+0+0+0+0"
78.99,13.752833333333335,"0+0+0+0+0+0+0+0+0+0"
111.77,136.779,"0+0+0+0+0+0+0+0+0+0"
55.39,127.125375,"0+0+0+0+0+0+0+0+0+0"
80.47,88.24416666666666,"0+0+0+0+0+0+0+0+0+0"
110.31,79.17583333333334,"0+0+0+0+0+0+0+0+0+0"
94.69,141.304,"0+0+0+0+0+0+0+0+0+0"
17.83,111.82525000000001,"0+0+0+0+0+0+0+0+0+0"
-0.39,86.48566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,90.34733333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.76596666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.4206666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.294888888888885,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2901111111111111,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.4623555555555554,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.12566081871345036,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.12566081871345036,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.17599415204678368,"0+0+0+0+0+0+0+0+0+0"
-0.3,118.83349415204677,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.99920843776107,"0+0+0+0+0+0+0+0+0+0"
3.75,28.83586081871345,"0+0+0+0+0+0+0+0+0+0"
439.29,35.23050555555555,"0+0+0+0+0+0+0+0+0+0"
239.46,466.69241666666665,"0+0+0+0+0+0+0+0+0+0"
420.25,311.9771666666666,"0+0+0+0+0+0+0+0+0+0"
422.42,505.0204285714286,"0+0+0+0+0+0+0+0+0+0"
326.74,533.13625,"0+0+0+0+0+0+0+0+0+0"
378.35,412.28416666666664,"0+0+0+0+0+0+0+0+0+0"
320.57,389.6024999999999,"0+0+0+0+0+0+0+0+0+0"
344.35,459.2620833333333,"0+0+0+0+0+0+0+0+0+0"
303.63,532.9868333333334,"0+0+0+0+0+0+0+0+0+0"
259.52,471.95191666666665,"0+0+0+0+0+0+0+0+0+0"
273.46,339.72375,"0+0+0+0+0+0+0+0+0+0"
249.41,251.49833333333333,"0+0+0+0+0+0+0+0+0+0"
154.09,265.22883333333334,"0+0+0+0+0+0+0+0+0+0"
53.58,202.289,"0+0+0+0+0+0+0+0+0+0"
12.1,54.94716666666667,"0+0+0+0+0+0+0+0+0+0"
33.83,18.74581818181818,"0+0+0+0+0+0+0+0+0+0"
86.48,32.32731818181818,"0+0+0+0+0+0+0+0+0+0"
-1.92,184.91008333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.280791666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.566313888888885,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.257467741935486,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.908931034482759,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2501124437781109,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.951999999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.24409633458646,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.13971044893709808,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.1750592861464005,"0+0+0+0+0+0+0+0+0+0"
66.8,92.04160526315788,"0+0+0+0+0+0+0+0+0+0"
19.42,74.63900000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.73383333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.6275503575749721,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0879104489370994,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.24413859649123,"0+0+0+0+0+0+0+0+0+0"
33.31,1.7755963345864663,"0+0+0+0+0+0+0+0+0+0"
134.24,47.97024999999999,"0+0+0+0+0+0+0+0+0+0"
104.03,134.81270833333332,"0+0+0+0+0+0+0+0+0+0"
97.35,98.63495833333334,"0+0+0+0+0+0+0+0+0+0"
118.56,95.28274999999998,"0+0+0+0+0+0+0+0+0+0"
278.75,137.342125,"0+0+0+0+0+0+0+0+0+0"
272.35,338.63999999999993,"0+0+0+0+0+0+0+0+0+0"
27.95,370.3746666666667,"0+0+0+0+0+0+0+0+0+0"
342.04,74.91458333333334,"0+0+0+0+0+0+0+0+0+0"
152.05,403.3525833333334,"0+0+0+0+0+0+0+0+0+0"
525.57,223.54741666666666,"0+0+0+0+0+0+0+0+0+0"
1503.92,451.75950000000006,"0+0+0+0+0+0+0+0+0+0"
1550.81,1120.7334166666667,"0+0+0+0+0+0+0+0+0+0"
1499.98,1213.9130833333336,"0+0+0+0+0+0+0+0+0+0"
1467.64,1188.26525,"0+0+0+0+0+0+0+0+0+0"
1441.19,926.7485000000001,"0+0+0+0+0+0+0+0+0+0"
1377.88,1142.51025,"0+0+0+0+0+0+0+0+0+0"
1065.4,1188.34825,"0+0+0+0+0+0+0+0+0+0"
960.98,1059.22,"0+0+0+0+0+0+0+0+0+0"
869.4,909.7563333333333,"0+0+0+0+0+0+0+0+0+0"
481.25,782.3418333333334,"0+0+0+0+0+0+0+0+0+0"
673.75,524.1417333333334,"0+0+0+0+0+0+0+0+0+0"
574.87,750.1926666666667,"0+0+0+0+0+0+0+0+0+0"
655.05,689.6402499999999,"0+0+0+0+0+0+0+0+0+0"
859.26,871.3663333333333,"0+0+0+0+0+0+0+0+0+0"
751.55,770.5485,"0+0+0+0+0+0+0+0+0+0"
884.86,718.3896833333334,"0+0+0+0+0+0+0+0+0+0"
995.86,703.9430833333333,"0+0+0+0+0+0+0+0+0+0"
984.77,749.4073333333333,"0+0+0+0+0+0+0+0+0+0"
937.8,988.8251666666666,"0+0+0+0+0+0+0+0+0+0"
1052.76,893.3565,"0+0+0+0+0+0+0+0+0+0"
1035.37,933.1023333333334,"0+0+0+0+0+0+0+0+0+0"
1021.81,975.2163333333334,"0+0+0+0+0+0+0+0+0+0"
1065.59,893.2900000000001,"0+0+0+0+0+0+0+0+0+0"
1070.43,1033.0121666666669,"0+0+0+0+0+0+0+0+0+0"
1161.62,931.6436666666667,"0+0+0+0+0+0+0+0+0+0"
1190.19,894.6366666666667,"0+0+0+0+0+0+0+0+0+0"
1300.69,1076.0796666666668,"0+0+0+0+0+0+0+0+0+0"
1369.75,1132.6138333333333,"0+0+0+0+0+0+0+0+0+0"
1441.17,1111.97485,"0+0+0+0+0+0+0+0+0+0"
1368.37,1193.7415166666667,"0+0+0+0+0+0+0+0+0+0"
1380.76,1183.2221666666665,"0+0+0+0+0+0+0+0+0+0"
1396.94,1202.3811666666666,"0+0+0+0+0+0+0+0+0+0"
1400.89,1218.3113333333336,"0+0+0+0+0+0+0+0+0+0"
1456.82,1218.3113333333336,"0+0+0+0+0+0+0+0+0+0"
1350.36,1238.5338333333334,"0+0+0+0+0+0+0+0+0+0"
1449.99,1067.668,"0+0+0+0+0+0+0+0+0+0"
1450.19,1229.36225,"0+0+0+0+0+0+0+0+0+0"
1461.87,1203.902,"0+0+0+0+0+0+0+0+0+0"
1391.91,1174.188,"0+0+0+0+0+0+0+0+0+0"
1353.38,1120.5229166666668,"0+0+0+0+0+0+0+0+0+0"
1429.89,1010.3154999999999,"0+0+0+0+0+0+0+0+0+0"
1398.62,1175.1589166666668,"0+0+0+0+0+0+0+0+0+0"
1297.87,1196.7979166666667,"0+0+0+0+0+0+0+0+0+0"
1201.52,909.4396666666667,"0+0+0+0+0+0+0+0+0+0"
1269.72,996.1713333333332,"0+0+0+0+0+0+0+0+0+0"
983.04,1127.98575,"0+0+0+0+0+0+0+0+0+0"
1011.66,894.7895,"0+0+0+0+0+0+0+0+0+0"
962.76,838.5728333333334,"0+0+0+0+0+0+0+0+0+0"
829.51,829.5358333333332,"0+0+0+0+0+0+0+0+0+0"
670.9,724.7879166666667,"0+0+0+0+0+0+0+0+0+0"
