@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
1053.12,1096.7355833333334,"0+0+0+0+0+0+0+0+0+0"
1519.62,1518.5208333333335,"0+0+0+0+0+0+0+0+0+0"
800.18,977.2355833333334,"0+0+0+0+0+0+0+0+0+0"
861.22,908.2802499999999,"0+0+0+0+0+0+0+0+0+0"
790.2,634.7648333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
89.12,89.03800000000001,"0+0+0+0+0+0+0+0+0+0"
491.66,367.6305833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000860360360361,"0+0+0+0+0+0+0+0+0+0"
253.99,290.09674999999993,"0+0+0+0+0+0+0+0+0+0"
1518.69,1518.437166666667,"0+0+0+0+0+0+0+0+0+0"
385.17,385.1261,"0+0+0+0+0+0+0+0+0+0"
848.61,885.6928,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.513082620282338,"0+0+0+0+0+0+0+0+0+0"
1438.17,1370.5988333333335,"0+0+0+0+0+0+0+0+0+0"
739.68,708.3726666666665,"0+0+0+0+0+0+0+0+0+0"
593.0,602.7353333333333,"0+0+0+0+0+0+0+0+0+0"
1364.31,1379.70575,"0+0+0+0+0+0+0+0+0+0"
1415.34,1421.4094166666666,"0+0+0+0+0+0+0+0+0+0"
40.44,49.47999999999999,"0+0+0+0+0+0+0+0+0+0"
1519.72,1519.7237666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005590358570494,"0+0+0+0+0+0+0+0+0+0"
502.81,512.6780833333333,"0+0+0+0+0+0+0+0+0+0"
1450.39,1434.13575,"0+0+0+0+0+0+0+0+0+0"
462.74,425.4328333333333,"0+0+0+0+0+0+0+0+0+0"
336.49,329.1650000000001,"0+0+0+0+0+0+0+0+0+0"
946.1,991.0417666666666,"0+0+0+0+0+0+0+0+0+0"
422.59,352.24975,"0+0+0+0+0+0+0+0+0+0"
1233.49,1352.4405,"0+0+0+0+0+0+0+0+0+0"
483.78,483.9366666666666,"0+0+0+0+0+0+0+0+0+0"
1162.22,1211.8231666666666,"0+0+0+0+0+0+0+0+0+0"
559.31,561.0493333333334,"0+0+0+0+0+0+0+0+0+0"
1519.7,1519.6303333333335,"0+0+0+0+0+0+0+0+0+0"
1517.62,1517.2676333333336,"0+0+0+0+0+0+0+0+0+0"
1519.59,1519.6238333333333,"0+0+0+0+0+0+0+0+0+0"
851.99,797.1005,"0+0+0+0+0+0+0+0+0+0"
1519.87,1515.3596666666667,"0+0+0+0+0+0+0+0+0+0"
78.37,71.31166666666667,"0+0+0+0+0+0+0+0+0+0"
1519.72,1516.8106666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000777777777778,"0+0+0+0+0+0+0+0+0+0"
502.3,512.057,"0+0+0+0+0+0+0+0+0+0"
368.22,374.26000000000005,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.015046875,"0+0+0+0+0+0+0+0+0+0"
880.38,893.6660833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
458.49,365.74224999999996,"0+0+0+0+0+0+0+0+0+0"
385.27,387.71258333333327,"0+0+0+0+0+0+0+0+0+0"
1515.73,1514.946,"0+0+0+0+0+0+0+0+0+0"
1003.44,1037.25,"0+0+0+0+0+0+0+0+0+0"
1310.74,1243.7885833333332,"0+0+0+0+0+0+0+0+0+0"
727.08,734.3871666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.005803285256410256,"0+0+0+0+0+0+0+0+0+0"
448.64,699.9620833333333,"0+0+0+0+0+0+0+0+0+0"
755.39,764.2416666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.2126334697860215,"0+0+0+0+0+0+0+0+0+0"
647.7,618.233,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.4836666666666667,"0+0+0+0+0+0+0+0+0+0"
737.48,671.2478333333333,"0+0+0+0+0+0+0+0+0+0"
1473.42,1431.6843333333334,"0+0+0+0+0+0+0+0+0+0"
156.27,169.28233333333336,"0+0+0+0+0+0+0+0+0+0"
1519.48,1510.2203333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.04141051136363636,"0+0+0+0+0+0+0+0+0+0"
161.94,144.30141666666665,"0+0+0+0+0+0+0+0+0+0"
606.94,608.7561333333334,"0+0+0+0+0+0+0+0+0+0"
1519.53,1517.15075,"0+0+0+0+0+0+0+0+0+0"
106.48,119.45599999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3,"0+0+0+0+0+0+0+0+0+0"
150.86,153.46166666666667,"0+0+0+0+0+0+0+0+0+0"
117.17,125.17683333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
544.61,437.83200000000005,"0+0+0+0+0+0+0+0+0+0"
486.96,473.84533333333326,"0+0+0+0+0+0+0+0+0+0"
1518.29,1518.2296333333331,"0+0+0+0+0+0+0+0+0+0"
1174.82,1221.9333333333334,"0+0+0+0+0+0+0+0+0+0"
1006.65,1009.1443,"0+0+0+0+0+0+0+0+0+0"
1344.85,1302.1079166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000476190476191,"0+0+0+0+0+0+0+0+0+0"
328.52,363.8273833333334,"0+0+0+0+0+0+0+0+0+0"
45.9,30.496000000000002,"0+0+0+0+0+0+0+0+0+0"
619.59,572.0840833333334,"0+0+0+0+0+0+0+0+0+0"
427.13,415.51633333333336,"0+0+0+0+0+0+0+0+0+0"
667.78,607.9835,"0+0+0+0+0+0+0+0+0+0"
159.0,92.37675,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000449438202248,"0+0+0+0+0+0+0+0+0+0"
58.76,82.36008333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.552121722846444,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30006153421633547,"0+0+0+0+0+0+0+0+0+0"
1228.68,1208.2988333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000307692307692,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300312798038079,"0+0+0+0+0+0+0+0+0+0"
269.02,291.86,"0+0+0+0+0+0+0+0+0+0"
1519.5,1519.5370000000003,"0+0+0+0+0+0+0+0+0+0"
1171.9,1164.6562500000002,"0+0+0+0+0+0+0+0+0+0"
0.0,-4.6875E-5,"0+0+0+0+0+0+0+0+0+0"
600.92,564.5121666666666,"0+0+0+0+0+0+0+0+0+0"
374.21,347.22383333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000277777777778,"0+0+0+0+0+0+0+0+0+0"
1039.19,1002.6725000000001,"0+0+0+0+0+0+0+0+0+0"
453.26,479.6339166666668,"0+0+0+0+0+0+0+0+0+0"
1492.81,1474.1240833333334,"0+0+0+0+0+0+0+0+0+0"
331.5,353.7366166666667,"0+0+0+0+0+0+0+0+0+0"
129.74,128.45201666666668,"0+0+0+0+0+0+0+0+0+0"
0.0,0.445,"0+0+0+0+0+0+0+0+0+0"
1519.4,1519.1423333333335,"0+0+0+0+0+0+0+0+0+0"
32.1,131.28833333333333,"0+0+0+0+0+0+0+0+0+0"
994.78,941.3099166666668,"0+0+0+0+0+0+0+0+0+0"
1518.02,1517.2251666666666,"0+0+0+0+0+0+0+0+0+0"
138.18,139.197,"0+0+0+0+0+0+0+0+0+0"
556.28,581.056,"0+0+0+0+0+0+0+0+0+0"
251.43,311.0926666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.6626428571428572,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30049461621989715,"0+0+0+0+0+0+0+0+0+0"
384.73,384.5599166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,289.5781666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,3.708,"0+0+0+0+0+0+0+0+0+0"
781.64,810.7492500000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001517678916327,"0+0+0+0+0+0+0+0+0+0"
477.57,446.8021666666666,"0+0+0+0+0+0+0+0+0+0"
364.12,393.35800000000006,"0+0+0+0+0+0+0+0+0+0"
1295.64,1329.7707500000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2900648113698935,"0+0+0+0+0+0+0+0+0+0"
-0.32,-0.29747556405806563,"0+0+0+0+0+0+0+0+0+0"
224.66,214.29716666666667,"0+0+0+0+0+0+0+0+0+0"
1110.17,1103.200916666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.178636363636364,"0+0+0+0+0+0+0+0+0+0"
607.83,569.7375,"0+0+0+0+0+0+0+0+0+0"
1073.25,1043.8721666666665,"0+0+0+0+0+0+0+0+0+0"
754.06,752.0718333333334,"0+0+0+0+0+0+0+0+0+0"
471.59,485.4495,"0+0+0+0+0+0+0+0+0+0"
409.57,407.2315833333333,"0+0+0+0+0+0+0+0+0+0"
392.45,371.5404166666667,"0+0+0+0+0+0+0+0+0+0"
385.39,397.45966666666664,"0+0+0+0+0+0+0+0+0+0"
796.24,817.1328333333333,"0+0+0+0+0+0+0+0+0+0"
36.52,92.1115,"0+0+0+0+0+0+0+0+0+0"
816.57,896.27575,"0+0+0+0+0+0+0+0+0+0"
1519.2,1507.5668333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005000000000004,"0+0+0+0+0+0+0+0+0+0"
208.29,269.8766666666667,"0+0+0+0+0+0+0+0+0+0"
716.19,717.93825,"0+0+0+0+0+0+0+0+0+0"
0.0,-4.6875E-5,"0+0+0+0+0+0+0+0+0+0"
159.18,176.84913333333336,"0+0+0+0+0+0+0+0+0+0"
757.75,676.8983333333333,"0+0+0+0+0+0+0+0+0+0"
1015.92,1018.5314333333332,"0+0+0+0+0+0+0+0+0+0"
1517.15,1518.022,"0+0+0+0+0+0+0+0+0+0"
830.28,903.8607499999999,"0+0+0+0+0+0+0+0+0+0"
197.63,222.1908333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27002777777777776,"0+0+0+0+0+0+0+0+0+0"
714.38,672.4373,"0+0+0+0+0+0+0+0+0+0"
408.57,424.7823333333333,"0+0+0+0+0+0+0+0+0+0"
1065.64,1087.4465833333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000277777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000777777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
89.63,86.57000000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,-4.6875E-5,"0+0+0+0+0+0+0+0+0+0"
1167.05,1107.7573666666667,"0+0+0+0+0+0+0+0+0+0"
712.3,738.9598333333333,"0+0+0+0+0+0+0+0+0+0"
896.73,928.6472500000001,"0+0+0+0+0+0+0+0+0+0"
438.97,451.81958333333336,"0+0+0+0+0+0+0+0+0+0"
38.4,30.20475,"0+0+0+0+0+0+0+0+0+0"
0.0,-4.6875E-5,"0+0+0+0+0+0+0+0+0+0"
1446.45,1397.4878333333336,"0+0+0+0+0+0+0+0+0+0"
1468.69,1367.3608333333334,"0+0+0+0+0+0+0+0+0+0"
47.7,55.787133333333344,"0+0+0+0+0+0+0+0+0+0"
1519.55,1519.2288333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0014105113636363636,"0+0+0+0+0+0+0+0+0+0"
1238.95,1221.6901666666668,"0+0+0+0+0+0+0+0+0+0"
1104.75,1107.9965,"0+0+0+0+0+0+0+0+0+0"
1339.77,1365.9625,"0+0+0+0+0+0+0+0+0+0"
1157.93,1153.368,"0+0+0+0+0+0+0+0+0+0"
617.58,615.9585666666667,"0+0+0+0+0+0+0+0+0+0"
1225.69,1201.4220333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004166666666665,"0+0+0+0+0+0+0+0+0+0"
676.33,680.8285833333333,"0+0+0+0+0+0+0+0+0+0"
403.57,423.9766666666667,"0+0+0+0+0+0+0+0+0+0"
1067.97,1022.1732499999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2725615342163355,"0+0+0+0+0+0+0+0+0+0"
431.85,473.48875000000004,"0+0+0+0+0+0+0+0+0+0"
1519.57,1419.3125,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.10499999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.006046875,"0+0+0+0+0+0+0+0+0+0"
597.53,631.5267666666667,"0+0+0+0+0+0+0+0+0+0"
95.25,85.05166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
1364.07,1218.6928333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.7259801324503306,"0+0+0+0+0+0+0+0+0+0"
626.02,644.0904999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3005240820191485,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004494382022473,"0+0+0+0+0+0+0+0+0+0"
1153.62,1076.9001666666666,"0+0+0+0+0+0+0+0+0+0"
829.89,802.1728333333333,"0+0+0+0+0+0+0+0+0+0"
1427.5,1382.6368333333332,"0+0+0+0+0+0+0+0+0+0"
967.5,985.8795833333332,"0+0+0+0+0+0+0+0+0+0"
183.74,178.02766666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.961746722846442,"0+0+0+0+0+0+0+0+0+0"
712.21,712.7942166666668,"0+0+0+0+0+0+0+0+0+0"
1009.5,927.0841666666665,"0+0+0+0+0+0+0+0+0+0"
1243.08,1238.7421333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.026496794871794863,"0+0+0+0+0+0+0+0+0+0"
1256.22,1349.7041666666669,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000777777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2926138138138138,"0+0+0+0+0+0+0+0+0+0"
249.13,261.93108333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,94.01345505617977,"0+0+0+0+0+0+0+0+0+0"
1509.06,1503.3654166666665,"0+0+0+0+0+0+0+0+0+0"
25.42,13.264666666666667,"0+0+0+0+0+0+0+0+0+0"
653.33,595.1850000000001,"0+0+0+0+0+0+0+0+0+0"
1520.03,1518.2141666666669,"0+0+0+0+0+0+0+0+0+0"
26.66,24.579333333333334,"0+0+0+0+0+0+0+0+0+0"
728.07,684.9396,"0+0+0+0+0+0+0+0+0+0"
540.53,496.9318333333333,"0+0+0+0+0+0+0+0+0+0"
236.74,308.03675,"0+0+0+0+0+0+0+0+0+0"
1519.49,1480.1151000000002,"0+0+0+0+0+0+0+0+0+0"
498.36,459.69233333333324,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001173797176606,"0+0+0+0+0+0+0+0+0+0"
1512.33,1466.0701666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003665302139786,"0+0+0+0+0+0+0+0+0+0"
485.1,531.2684166666667,"0+0+0+0+0+0+0+0+0+0"
1216.71,1136.0384999999999,"0+0+0+0+0+0+0+0+0+0"
848.52,857.7139999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000674865972879,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
309.79,278.3231666666667,"0+0+0+0+0+0+0+0+0+0"
73.29,167.95908333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.35307692307692307,"0+0+0+0+0+0+0+0+0+0"
-0.31,7.412000000000001,"0+0+0+0+0+0+0+0+0+0"
294.2,287.49075,"0+0+0+0+0+0+0+0+0+0"
521.88,518.9076666666666,"0+0+0+0+0+0+0+0+0+0"
586.58,687.4563333333333,"0+0+0+0+0+0+0+0+0+0"
1401.24,1425.6424166666666,"0+0+0+0+0+0+0+0+0+0"
292.87,308.2341666666667,"0+0+0+0+0+0+0+0+0+0"
248.53,298.49958333333336,"0+0+0+0+0+0+0+0+0+0"
574.45,554.952,"0+0+0+0+0+0+0+0+0+0"
1519.63,1519.6345000000001,"0+0+0+0+0+0+0+0+0+0"
1140.51,905.5901666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.015046875,"0+0+0+0+0+0+0+0+0+0"
1008.44,978.2275000000001,"0+0+0+0+0+0+0+0+0+0"
895.79,916.8433333333332,"0+0+0+0+0+0+0+0+0+0"
1517.56,1518.5769166666669,"0+0+0+0+0+0+0+0+0+0"
458.21,454.0026666666667,"0+0+0+0+0+0+0+0+0+0"
1519.89,1519.7699166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2703334742861746,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.02651068376068378,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.7765,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.2129032093734087,"0+0+0+0+0+0+0+0+0+0"
438.47,555.3618333333335,"0+0+0+0+0+0+0+0+0+0"
631.35,628.797,"0+0+0+0+0+0+0+0+0+0"
397.64,370.9935,"0+0+0+0+0+0+0+0+0+0"
277.37,204.7288333333333,"0+0+0+0+0+0+0+0+0+0"
58.96,176.59033333333335,"0+0+0+0+0+0+0+0+0+0"
1242.32,1215.2600833333333,"0+0+0+0+0+0+0+0+0+0"
0.0,-2.3076923076923074E-4,"0+0+0+0+0+0+0+0+0+0"
-0.32,-0.30046147403420326,"0+0+0+0+0+0+0+0+0+0"
942.43,915.7640833333334,"0+0+0+0+0+0+0+0+0+0"
1395.3,1324.9090999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.622666666666668,"0+0+0+0+0+0+0+0+0+0"
1354.57,1391.9876333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
624.78,833.9889999999999,"0+0+0+0+0+0+0+0+0+0"
1237.24,1260.7356666666665,"0+0+0+0+0+0+0+0+0+0"
97.95,79.45958333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
1382.64,1379.1475833333334,"0+0+0+0+0+0+0+0+0+0"
623.78,609.2096666666666,"0+0+0+0+0+0+0+0+0+0"
591.87,433.99449999999996,"0+0+0+0+0+0+0+0+0+0"
29.47,26.266333333333332,"0+0+0+0+0+0+0+0+0+0"
660.3,794.5541666666666,"0+0+0+0+0+0+0+0+0+0"
871.52,861.7394833333334,"0+0+0+0+0+0+0+0+0+0"
1026.91,965.3941666666666,"0+0+0+0+0+0+0+0+0+0"
532.82,508.694,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.2905384615384627,"0+0+0+0+0+0+0+0+0+0"
390.68,450.9626666666668,"0+0+0+0+0+0+0+0+0+0"
236.7,306.6985833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000648113698936,"0+0+0+0+0+0+0+0+0+0"
601.39,600.5193333333334,"0+0+0+0+0+0+0+0+0+0"
1264.6,1253.462,"0+0+0+0+0+0+0+0+0+0"
1519.59,1498.6860000000001,"0+0+0+0+0+0+0+0+0+0"
879.79,846.8071666666665,"0+0+0+0+0+0+0+0+0+0"
1519.45,1519.26925,"0+0+0+0+0+0+0+0+0+0"
1361.83,1323.8215833333334,"0+0+0+0+0+0+0+0+0+0"
1311.12,1103.2253333333333,"0+0+0+0+0+0+0+0+0+0"
870.86,829.3758333333333,"0+0+0+0+0+0+0+0+0+0"
610.72,652.0664999999999,"0+0+0+0+0+0+0+0+0+0"
384.47,384.2773333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000476190476191,"0+0+0+0+0+0+0+0+0+0"
810.24,830.0430000000001,"0+0+0+0+0+0+0+0+0+0"
861.55,802.6589999999999,"0+0+0+0+0+0+0+0+0+0"
1186.52,876.9209333333334,"0+0+0+0+0+0+0+0+0+0"
1518.93,1509.7886666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.06506547911547,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27501986754966884,"0+0+0+0+0+0+0+0+0+0"
851.37,890.1034999999999,"0+0+0+0+0+0+0+0+0+0"
248.4,277.7319166666667,"0+0+0+0+0+0+0+0+0+0"
1451.25,1256.1541666666667,"0+0+0+0+0+0+0+0+0+0"
160.32,191.44875000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3005928571428571,"0+0+0+0+0+0+0+0+0+0"
530.92,545.4646666666665,"0+0+0+0+0+0+0+0+0+0"
1519.73,1519.3325333333332,"0+0+0+0+0+0+0+0+0+0"
603.26,630.6141666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.015046875,"0+0+0+0+0+0+0+0+0+0"
1519.18,1474.9583333333335,"0+0+0+0+0+0+0+0+0+0"
1519.11,1508.5709166666666,"0+0+0+0+0+0+0+0+0+0"
1519.91,1519.588666666667,"0+0+0+0+0+0+0+0+0+0"
571.09,479.803,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.335463963963966,"0+0+0+0+0+0+0+0+0+0"
1183.1,1203.1083333333333,"0+0+0+0+0+0+0+0+0+0"
300.3,288.5029166666667,"0+0+0+0+0+0+0+0+0+0"
1278.14,1313.2808333333335,"0+0+0+0+0+0+0+0+0+0"
371.5,343.49800000000005,"0+0+0+0+0+0+0+0+0+0"
919.64,938.4717166666667,"0+0+0+0+0+0+0+0+0+0"
659.78,593.8092499999999,"0+0+0+0+0+0+0+0+0+0"
1445.66,1321.8271666666667,"0+0+0+0+0+0+0+0+0+0"
1492.63,1344.961,"0+0+0+0+0+0+0+0+0+0"
748.7,524.0702500000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004494382022473,"0+0+0+0+0+0+0+0+0+0"
162.91,278.45191666666665,"0+0+0+0+0+0+0+0+0+0"
1094.06,1130.0176666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.02646602564102564,"0+0+0+0+0+0+0+0+0+0"
1519.03,1518.8148333333331,"0+0+0+0+0+0+0+0+0+0"
296.54,299.54325000000006,"0+0+0+0+0+0+0+0+0+0"
20.83,17.494933333333332,"0+0+0+0+0+0+0+0+0+0"
1037.13,1021.7193333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.5035449438202247,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30013724726732943,"0+0+0+0+0+0+0+0+0+0"
385.27,382.91275,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000449438202248,"0+0+0+0+0+0+0+0+0+0"
93.2,87.92983333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,79.85533333333332,"0+0+0+0+0+0+0+0+0+0"
1519.69,1494.1093333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2950277777777778,"0+0+0+0+0+0+0+0+0+0"
1412.53,1369.0427499999998,"0+0+0+0+0+0+0+0+0+0"
996.07,981.3461666666667,"0+0+0+0+0+0+0+0+0+0"
632.67,601.2838333333333,"0+0+0+0+0+0+0+0+0+0"
179.54,278.0381666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0038636363636363634,"0+0+0+0+0+0+0+0+0+0"
384.68,405.9849166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.17494999999999994,"0+0+0+0+0+0+0+0+0+0"
1518.58,1518.576,"0+0+0+0+0+0+0+0+0+0"
788.75,833.1759333333333,"0+0+0+0+0+0+0+0+0+0"
162.05,190.2405,"0+0+0+0+0+0+0+0+0+0"
384.74,384.50483333333335,"0+0+0+0+0+0+0+0+0+0"
1518.68,1518.4764999999998,"0+0+0+0+0+0+0+0+0+0"
361.29,1056.2658571428572,"0+0+0+0+0+0+0+0+0+0"
1519.69,1481.783166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.7259801324503306,"0+0+0+0+0+0+0+0+0+0"
1294.84,1309.5743333333332,"0+0+0+0+0+0+0+0+0+0"
1101.35,1070.8384333333333,"0+0+0+0+0+0+0+0+0+0"
364.34,362.4337499999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.90448259141494,"0+0+0+0+0+0+0+0+0+0"
1519.49,1512.9212666666667,"0+0+0+0+0+0+0+0+0+0"
1519.65,1519.6149166666664,"0+0+0+0+0+0+0+0+0+0"
247.85,238.61249999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001517678916327,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30017741935483877,"0+0+0+0+0+0+0+0+0+0"
1505.65,1455.082666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3019198675496688,"0+0+0+0+0+0+0+0+0+0"
546.15,583.71325,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.779333333333332,"0+0+0+0+0+0+0+0+0+0"
1116.5,1205.1465833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.635782696552894,"0+0+0+0+0+0+0+0+0+0"
249.65,201.14758333333333,"0+0+0+0+0+0+0+0+0+0"
19.35,53.525600000000004,"0+0+0+0+0+0+0+0+0+0"
1437.64,1358.37625,"0+0+0+0+0+0+0+0+0+0"
1141.46,993.9021666666667,"0+0+0+0+0+0+0+0+0+0"
1146.51,1111.1315000000002,"0+0+0+0+0+0+0+0+0+0"
1519.7,1509.8146666666667,"0+0+0+0+0+0+0+0+0+0"
189.66,139.07583333333335,"0+0+0+0+0+0+0+0+0+0"
1095.61,1086.3286666666668,"0+0+0+0+0+0+0+0+0+0"
513.7,539.7733333333333,"0+0+0+0+0+0+0+0+0+0"
283.24,315.41516666666666,"0+0+0+0+0+0+0+0+0+0"
346.62,313.8734666666666,"0+0+0+0+0+0+0+0+0+0"
734.29,788.1602500000001,"0+0+0+0+0+0+0+0+0+0"
-0.1,-0.027192307692307693,"0+0+0+0+0+0+0+0+0+0"
1311.81,1276.1846666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3004016231439073,"0+0+0+0+0+0+0+0+0+0"
335.91,335.1743333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30006481136989355,"0+0+0+0+0+0+0+0+0+0"
689.56,691.1249166666668,"0+0+0+0+0+0+0+0+0+0"
49.26,110.70666666666666,"0+0+0+0+0+0+0+0+0+0"
273.4,278.3643333333333,"0+0+0+0+0+0+0+0+0+0"
563.59,572.5501666666667,"0+0+0+0+0+0+0+0+0+0"
687.6,667.9825833333334,"0+0+0+0+0+0+0+0+0+0"
674.22,697.0476666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000860360360361,"0+0+0+0+0+0+0+0+0+0"
943.21,936.6978000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0705,"0+0+0+0+0+0+0+0+0+0"
974.15,1027.5324999999998,"0+0+0+0+0+0+0+0+0+0"
500.22,524.8298333333333,"0+0+0+0+0+0+0+0+0+0"
649.68,654.6274,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.025,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.1254032093734088,"0+0+0+0+0+0+0+0+0+0"
1518.5,1493.9628333333333,"0+0+0+0+0+0+0+0+0+0"
1509.77,1507.301,"0+0+0+0+0+0+0+0+0+0"
1307.34,1301.918333333333,"0+0+0+0+0+0+0+0+0+0"
61.79,730.7265833333333,"0+0+0+0+0+0+0+0+0+0"
554.74,574.3471666666667,"0+0+0+0+0+0+0+0+0+0"
69.86,46.49428333333333,"0+0+0+0+0+0+0+0+0+0"
1519.68,1519.5878333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
751.59,741.3073,"0+0+0+0+0+0+0+0+0+0"
