@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
250.69,247.57916666666665,"0+0+0+0+0+0+0+0+0+0"
1519.63,1522.2097333333331,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.4095000000000001,"0+0+0+0+0+0+0+0+0+0"
118.21,119.19561666666664,"0+0+0+0+0+0+0+0+0+0"
698.83,634.4701666666667,"0+0+0+0+0+0+0+0+0+0"
511.19,1132.5561666666665,"0+0+0+0+0+0+0+0+0+0"
101.6,98.98641666666666,"0+0+0+0+0+0+0+0+0+0"
1230.15,1212.8436666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.26199999999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002270971694031,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.545672261607019,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.115916666666664,"0+0+0+0+0+0+0+0+0+0"
1302.23,1263.6841666666667,"0+0+0+0+0+0+0+0+0+0"
955.44,963.8044166666666,"0+0+0+0+0+0+0+0+0+0"
377.9,376.3845,"0+0+0+0+0+0+0+0+0+0"
998.47,973.1206666666667,"0+0+0+0+0+0+0+0+0+0"
494.9,494.37466666666666,"0+0+0+0+0+0+0+0+0+0"
586.19,524.9648333333333,"0+0+0+0+0+0+0+0+0+0"
1203.36,1182.3564999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.484243596043594,"0+0+0+0+0+0+0+0+0+0"
1519.27,1467.7732500000002,"0+0+0+0+0+0+0+0+0+0"
160.9,172.26883333333336,"0+0+0+0+0+0+0+0+0+0"
144.3,151.08025,"0+0+0+0+0+0+0+0+0+0"
43.11,58.37533333333334,"0+0+0+0+0+0+0+0+0+0"
309.77,360.5095,"0+0+0+0+0+0+0+0+0+0"
1459.06,1452.1715,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2282820512820513,"0+0+0+0+0+0+0+0+0+0"
241.79,242.71533333333335,"0+0+0+0+0+0+0+0+0+0"
665.5,680.0589166666666,"0+0+0+0+0+0+0+0+0+0"
1403.99,1348.4461666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27029922779922777,"0+0+0+0+0+0+0+0+0+0"
1171.8,1360.8908333333336,"0+0+0+0+0+0+0+0+0+0"
564.34,493.15666666666675,"0+0+0+0+0+0+0+0+0+0"
90.21,129.92828333333333,"0+0+0+0+0+0+0+0+0+0"
268.64,278.11389999999994,"0+0+0+0+0+0+0+0+0+0"
1022.0,973.3195833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30067677838249374,"0+0+0+0+0+0+0+0+0+0"
59.77,166.6701666666667,"0+0+0+0+0+0+0+0+0+0"
58.4,75.72758333333333,"0+0+0+0+0+0+0+0+0+0"
231.06,184.77183333333332,"0+0+0+0+0+0+0+0+0+0"
1241.77,1219.2775833333333,"0+0+0+0+0+0+0+0+0+0"
1517.78,1514.8015,"0+0+0+0+0+0+0+0+0+0"
1519.42,1487.1906666666666,"0+0+0+0+0+0+0+0+0+0"
380.53,546.2768333333333,"0+0+0+0+0+0+0+0+0+0"
370.14,353.13616666666667,"0+0+0+0+0+0+0+0+0+0"
426.95,417.3993333333333,"0+0+0+0+0+0+0+0+0+0"
1159.97,1184.613916666667,"0+0+0+0+0+0+0+0+0+0"
131.42,113.04766666666667,"0+0+0+0+0+0+0+0+0+0"
301.72,272.35516666666666,"0+0+0+0+0+0+0+0+0+0"
1517.8,1512.9153333333334,"0+0+0+0+0+0+0+0+0+0"
467.98,487.22175000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30081903172348656,"0+0+0+0+0+0+0+0+0+0"
605.27,541.3870000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.46266666666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,7.798625396825397,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3008989588336216,"0+0+0+0+0+0+0+0+0+0"
171.62,138.36441666666667,"0+0+0+0+0+0+0+0+0+0"
179.13,151.38591666666665,"0+0+0+0+0+0+0+0+0+0"
191.34,165.28283333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.556916666666664,"0+0+0+0+0+0+0+0+0+0"
511.13,509.14925,"0+0+0+0+0+0+0+0+0+0"
1161.81,1139.7366666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29675000000000007,"0+0+0+0+0+0+0+0+0+0"
980.35,1002.6301666666665,"0+0+0+0+0+0+0+0+0+0"
145.42,144.41491666666667,"0+0+0+0+0+0+0+0+0+0"
49.39,61.251,"0+0+0+0+0+0+0+0+0+0"
548.54,561.2009999999999,"0+0+0+0+0+0+0+0+0+0"
483.9,517.4133333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9859341967722248,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7639453686209005,"0+0+0+0+0+0+0+0+0+0"
79.73,72.67925,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.186333333333333,"0+0+0+0+0+0+0+0+0+0"
355.54,371.0699166666667,"0+0+0+0+0+0+0+0+0+0"
71.56,120.71066666666667,"0+0+0+0+0+0+0+0+0+0"
1519.2,1517.5734166666668,"0+0+0+0+0+0+0+0+0+0"
276.84,255.74866666666668,"0+0+0+0+0+0+0+0+0+0"
853.66,836.9710333333334,"0+0+0+0+0+0+0+0+0+0"
1172.81,1229.587464285714,"0+0+0+0+0+0+0+0+0+0"
1018.89,1156.5,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3006487943840241,"0+0+0+0+0+0+0+0+0+0"
241.64,260.02049999999997,"0+0+0+0+0+0+0+0+0+0"
236.96,254.27168333333333,"0+0+0+0+0+0+0+0+0+0"
859.04,841.7521666666667,"0+0+0+0+0+0+0+0+0+0"
376.74,505.5666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.74654286638866,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.14065980795983415,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30065713361132673,"0+0+0+0+0+0+0+0+0+0"
146.6,137.31249999999997,"0+0+0+0+0+0+0+0+0+0"
0.0,0.9221333333333335,"0+0+0+0+0+0+0+0+0+0"
680.07,618.2091666666668,"0+0+0+0+0+0+0+0+0+0"
114.02,100.67316666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,129.25616666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001958797703478,"0+0+0+0+0+0+0+0+0+0"
154.27,201.30825,"0+0+0+0+0+0+0+0+0+0"
116.87,123.4925,"0+0+0+0+0+0+0+0+0+0"
740.26,642.7878333333335,"0+0+0+0+0+0+0+0+0+0"
190.79,184.80186666666665,"0+0+0+0+0+0+0+0+0+0"
117.42,137.33933333333331,"0+0+0+0+0+0+0+0+0+0"
1518.14,1517.99335,"0+0+0+0+0+0+0+0+0+0"
216.1,201.02133333333333,"0+0+0+0+0+0+0+0+0+0"
302.6,309.44916666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.8277889627802417,"0+0+0+0+0+0+0+0+0+0"
1163.3,1158.0684999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.09916666666666,"0+0+0+0+0+0+0+0+0+0"
566.63,624.0155833333334,"0+0+0+0+0+0+0+0+0+0"
1520.06,1515.9997500000002,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.25142460317460325,"0+0+0+0+0+0+0+0+0+0"
162.86,162.73916666666668,"0+0+0+0+0+0+0+0+0+0"
93.24,46.871999999999986,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001371762887701,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.815666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,79.34625,"0+0+0+0+0+0+0+0+0+0"
522.3,432.97083333333325,"0+0+0+0+0+0+0+0+0+0"
352.43,399.15150000000006,"0+0+0+0+0+0+0+0+0+0"
1225.16,1225.0765000000001,"0+0+0+0+0+0+0+0+0+0"
170.95,159.41983333333332,"0+0+0+0+0+0+0+0+0+0"
108.24,103.53516666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2549332282438695,"0+0+0+0+0+0+0+0+0+0"
129.76,122.37466666666666,"0+0+0+0+0+0+0+0+0+0"
619.31,665.38025,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.58340206185567,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30330061115355234,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
92.16,190.2721666666667,"0+0+0+0+0+0+0+0+0+0"
1285.36,1304.5876666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000840375973436,"0+0+0+0+0+0+0+0+0+0"
262.15,270.7344166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
253.13,259.3913333333333,"0+0+0+0+0+0+0+0+0+0"
1229.5,1332.06725,"0+0+0+0+0+0+0+0+0+0"
552.76,558.39775,"0+0+0+0+0+0+0+0+0+0"
1445.04,1439.69425,"0+0+0+0+0+0+0+0+0+0"
1117.1,1092.39975,"0+0+0+0+0+0+0+0+0+0"
212.64,228.72716666666665,"0+0+0+0+0+0+0+0+0+0"
634.5,585.0755,"0+0+0+0+0+0+0+0+0+0"
123.64,135.20266666666666,"0+0+0+0+0+0+0+0+0+0"
1010.36,1036.5920476190474,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.11896358330162,"0+0+0+0+0+0+0+0+0+0"
654.73,653.3152500000001,"0+0+0+0+0+0+0+0+0+0"
484.73,491.8446666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30039941900238637,"0+0+0+0+0+0+0+0+0+0"
1519.34,1518.6899999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,52.23544444444443,"0+0+0+0+0+0+0+0+0+0"
-1.94,-1.2036666666666667,"0+0+0+0+0+0+0+0+0+0"
409.19,366.3565,"0+0+0+0+0+0+0+0+0+0"
127.25,123.01583333333332,"0+0+0+0+0+0+0+0+0+0"
714.48,648.8575333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3030265486725663,"0+0+0+0+0+0+0+0+0+0"
1518.67,1517.4786666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000135135135136,"0+0+0+0+0+0+0+0+0+0"
91.7,107.717,"0+0+0+0+0+0+0+0+0+0"
180.33,195.93166666666667,"0+0+0+0+0+0+0+0+0+0"
0.64,4.0278333333333345,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.524155026113245,"0+0+0+0+0+0+0+0+0+0"
1139.08,1114.2333333333333,"0+0+0+0+0+0+0+0+0+0"
1.42,15.596499999999997,"0+0+0+0+0+0+0+0+0+0"
122.78,121.61916666666666,"0+0+0+0+0+0+0+0+0+0"
778.69,757.906,"0+0+0+0+0+0+0+0+0+0"
920.65,1008.8724166666667,"0+0+0+0+0+0+0+0+0+0"
1357.14,1441.7615833333332,"0+0+0+0+0+0+0+0+0+0"
31.43,101.63116666666669,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001236599879832,"0+0+0+0+0+0+0+0+0+0"
187.76,148.4706333333333,"0+0+0+0+0+0+0+0+0+0"
320.3,342.727,"0+0+0+0+0+0+0+0+0+0"
523.72,540.0035,"0+0+0+0+0+0+0+0+0+0"
163.85,146.87099999999998,"0+0+0+0+0+0+0+0+0+0"
771.21,776.3808333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.303022903184875,"0+0+0+0+0+0+0+0+0+0"
4.03,25.43633333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000892504519538,"0+0+0+0+0+0+0+0+0+0"
1516.84,1513.087933333333,"0+0+0+0+0+0+0+0+0+0"
706.45,856.2554166666665,"0+0+0+0+0+0+0+0+0+0"
233.37,226.19983333333334,"0+0+0+0+0+0+0+0+0+0"
822.94,798.4816666666667,"0+0+0+0+0+0+0+0+0+0"
978.52,1014.1532500000002,"0+0+0+0+0+0+0+0+0+0"
198.12,209.88616666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000332640886333,"0+0+0+0+0+0+0+0+0+0"
753.7,751.5205833333333,"0+0+0+0+0+0+0+0+0+0"
175.8,194.33975,"0+0+0+0+0+0+0+0+0+0"
1263.56,1255.5188333333333,"0+0+0+0+0+0+0+0+0+0"
206.2,174.72033333333334,"0+0+0+0+0+0+0+0+0+0"
1355.41,1363.2146666666667,"0+0+0+0+0+0+0+0+0+0"
516.78,519.391,"0+0+0+0+0+0+0+0+0+0"
325.14,307.8975,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.129079168091412,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.604884920634921,"0+0+0+0+0+0+0+0+0+0"
123.45,127.44541666666667,"0+0+0+0+0+0+0+0+0+0"
369.91,395.59916666666663,"0+0+0+0+0+0+0+0+0+0"
145.08,201.61336666666665,"0+0+0+0+0+0+0+0+0+0"
170.05,167.07466666666667,"0+0+0+0+0+0+0+0+0+0"
810.56,789.1695833333333,"0+0+0+0+0+0+0+0+0+0"
809.13,799.7975833333335,"0+0+0+0+0+0+0+0+0+0"
225.61,224.57491666666667,"0+0+0+0+0+0+0+0+0+0"
176.12,185.10828333333333,"0+0+0+0+0+0+0+0+0+0"
664.99,590.2381666666666,"0+0+0+0+0+0+0+0+0+0"
1473.63,1465.5105,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.4166225490196078,"0+0+0+0+0+0+0+0+0+0"
1371.79,1312.4086666666667,"0+0+0+0+0+0+0+0+0+0"
2.62,37.934464285714284,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.046056252637598,"0+0+0+0+0+0+0+0+0+0"
1353.34,1343.7190666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.925899676435007,"0+0+0+0+0+0+0+0+0+0"
123.06,125.54408333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,154.92483333333337,"0+0+0+0+0+0+0+0+0+0"
1457.63,1464.5113333333334,"0+0+0+0+0+0+0+0+0+0"
-0.31,5.373511169975236,"0+0+0+0+0+0+0+0+0+0"
291.26,277.3448333333333,"0+0+0+0+0+0+0+0+0+0"
83.69,127.49553571428572,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.8874198198198198,"0+0+0+0+0+0+0+0+0+0"
657.88,654.03375,"0+0+0+0+0+0+0+0+0+0"
171.66,145.18658333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.15459930598081248,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.3189583333333334,"0+0+0+0+0+0+0+0+0+0"
113.29,115.86600000000003,"0+0+0+0+0+0+0+0+0+0"
289.13,225.6165,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.311966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.417958333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.423999999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3008941201247648,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.952157276995308,"0+0+0+0+0+0+0+0+0+0"
234.33,221.911,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.8278093175888315,"0+0+0+0+0+0+0+0+0+0"
654.5,648.1479166666667,"0+0+0+0+0+0+0+0+0+0"
220.07,178.02316666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.53349999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3006571336113267,"0+0+0+0+0+0+0+0+0+0"
1356.81,1377.9087499999998,"0+0+0+0+0+0+0+0+0+0"
225.62,266.15585000000004,"0+0+0+0+0+0+0+0+0+0"
315.54,275.17900000000003,"0+0+0+0+0+0+0+0+0+0"
0.0,0.6591666666666666,"0+0+0+0+0+0+0+0+0+0"
619.05,530.1945833333333,"0+0+0+0+0+0+0+0+0+0"
475.86,578.833,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2925400621860798,"0+0+0+0+0+0+0+0+0+0"
1154.92,1176.5410000000002,"0+0+0+0+0+0+0+0+0+0"
274.68,277.8532333333333,"0+0+0+0+0+0+0+0+0+0"
282.3,231.70516666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,2.7425,"0+0+0+0+0+0+0+0+0+0"
1174.82,1118.0176666666669,"0+0+0+0+0+0+0+0+0+0"
697.41,692.408,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3007055051534382,"0+0+0+0+0+0+0+0+0+0"
247.85,273.382,"0+0+0+0+0+0+0+0+0+0"
1516.06,1414.1236666666666,"0+0+0+0+0+0+0+0+0+0"
669.33,659.5845833333334,"0+0+0+0+0+0+0+0+0+0"
291.3,296.197,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002914302843589,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.17074131274131274,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.04639251997095,"0+0+0+0+0+0+0+0+0+0"
350.11,435.88416666666666,"0+0+0+0+0+0+0+0+0+0"
1104.48,1050.4108833333335,"0+0+0+0+0+0+0+0+0+0"
380.18,363.9423333333333,"0+0+0+0+0+0+0+0+0+0"
314.56,318.569,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.1406552625052887,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30033197307024406,"0+0+0+0+0+0+0+0+0+0"
829.0,761.8243333333335,"0+0+0+0+0+0+0+0+0+0"
627.78,500.0616666666666,"0+0+0+0+0+0+0+0+0+0"
396.82,342.99833333333333,"0+0+0+0+0+0+0+0+0+0"
1519.18,1519.0673333333332,"0+0+0+0+0+0+0+0+0+0"
439.17,442.4915,"0+0+0+0+0+0+0+0+0+0"
98.08,115.06613333333333,"0+0+0+0+0+0+0+0+0+0"
739.34,692.8839999999999,"0+0+0+0+0+0+0+0+0+0"
710.35,227.27316666666667,"0+0+0+0+0+0+0+0+0+0"
23.32,64.8515,"0+0+0+0+0+0+0+0+0+0"
1464.14,1465.0171666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.22838508281254497,"0+0+0+0+0+0+0+0+0+0"
49.6,71.51483333333333,"0+0+0+0+0+0+0+0+0+0"
50.82,63.27641666666668,"0+0+0+0+0+0+0+0+0+0"
1023.21,979.0795,"0+0+0+0+0+0+0+0+0+0"
1151.58,1130.0890142857143,"0+0+0+0+0+0+0+0+0+0"
193.89,149.23783333333333,"0+0+0+0+0+0+0+0+0+0"
250.29,235.79149999999998,"0+0+0+0+0+0+0+0+0+0"
393.07,390.5128333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.587372539264004,"0+0+0+0+0+0+0+0+0+0"
115.87,147.27941666666666,"0+0+0+0+0+0+0+0+0+0"
438.43,413.7995,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28500000000000003,"0+0+0+0+0+0+0+0+0+0"
1132.1,1125.6814166666668,"0+0+0+0+0+0+0+0+0+0"
531.73,529.2415000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0461667359113678,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.059500000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30020572000515305,"0+0+0+0+0+0+0+0+0+0"
1340.19,1320.0786666666668,"0+0+0+0+0+0+0+0+0+0"
84.81,114.52991666666668,"0+0+0+0+0+0+0+0+0+0"
786.73,831.4319166666668,"0+0+0+0+0+0+0+0+0+0"
461.77,445.4984166666666,"0+0+0+0+0+0+0+0+0+0"
120.52,94.37716666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000468682968683,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3008087731272944,"0+0+0+0+0+0+0+0+0+0"
351.94,351.169,"0+0+0+0+0+0+0+0+0+0"
1516.86,1458.0225,"0+0+0+0+0+0+0+0+0+0"
599.67,625.9086666666666,"0+0+0+0+0+0+0+0+0+0"
42.51,56.527033333333335,"0+0+0+0+0+0+0+0+0+0"
279.01,291.063125,"0+0+0+0+0+0+0+0+0+0"
619.63,618.4041666666667,"0+0+0+0+0+0+0+0+0+0"
639.86,624.7095,"0+0+0+0+0+0+0+0+0+0"
1505.21,1501.9030833333331,"0+0+0+0+0+0+0+0+0+0"
132.64,142.38258333333334,"0+0+0+0+0+0+0+0+0+0"
269.45,241.82424999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.89353333333332,"0+0+0+0+0+0+0+0+0+0"
1213.32,1140.902,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.01071428571428562,"0+0+0+0+0+0+0+0+0+0"
109.86,119.56498333333334,"0+0+0+0+0+0+0+0+0+0"
0.79,4.8395833333333345,"0+0+0+0+0+0+0+0+0+0"
316.29,287.03375,"0+0+0+0+0+0+0+0+0+0"
175.73,146.44941666666668,"0+0+0+0+0+0+0+0+0+0"
449.72,416.228,"0+0+0+0+0+0+0+0+0+0"
415.55,341.2176666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0013746031746031746,"0+0+0+0+0+0+0+0+0+0"
-0.3,91.19300000000001,"0+0+0+0+0+0+0+0+0+0"
374.22,390.8476666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30015201145355275,"0+0+0+0+0+0+0+0+0+0"
1201.53,1141.6788333333334,"0+0+0+0+0+0+0+0+0+0"
873.18,723.8729999999999,"0+0+0+0+0+0+0+0+0+0"
224.18,223.63733333333334,"0+0+0+0+0+0+0+0+0+0"
928.36,931.1221666666668,"0+0+0+0+0+0+0+0+0+0"
182.73,250.5375,"0+0+0+0+0+0+0+0+0+0"
318.6,306.14283333333333,"0+0+0+0+0+0+0+0+0+0"
639.91,641.7437499999999,"0+0+0+0+0+0+0+0+0+0"
1257.38,1238.2393333333334,"0+0+0+0+0+0+0+0+0+0"
64.6,61.764833333333335,"0+0+0+0+0+0+0+0+0+0"
132.9,146.492,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.396125,"0+0+0+0+0+0+0+0+0+0"
1435.85,1421.4229999999998,"0+0+0+0+0+0+0+0+0+0"
490.81,474.75000000000006,"0+0+0+0+0+0+0+0+0+0"
259.2,273.35141666666664,"0+0+0+0+0+0+0+0+0+0"
686.34,763.4315833333335,"0+0+0+0+0+0+0+0+0+0"
1304.99,1272.9674166666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001469235192639,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30036677970908565,"0+0+0+0+0+0+0+0+0+0"
361.45,380.4675833333333,"0+0+0+0+0+0+0+0+0+0"
1291.72,1352.3035000000002,"0+0+0+0+0+0+0+0+0+0"
485.76,442.0995,"0+0+0+0+0+0+0+0+0+0"
1241.73,1187.3714166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005786726323636,"0+0+0+0+0+0+0+0+0+0"
1294.01,1290.3052500000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30019384267152843,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.139426282051282,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3005698964922369,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3007380448359779,"0+0+0+0+0+0+0+0+0+0"
985.9,986.9050000000001,"0+0+0+0+0+0+0+0+0+0"
1513.28,1516.2451666666666,"0+0+0+0+0+0+0+0+0+0"
201.85,190.34616666666668,"0+0+0+0+0+0+0+0+0+0"
291.13,239.30933333333334,"0+0+0+0+0+0+0+0+0+0"
135.25,140.62233333333333,"0+0+0+0+0+0+0+0+0+0"
1426.58,1436.4955833333331,"0+0+0+0+0+0+0+0+0+0"
617.22,728.2479166666667,"0+0+0+0+0+0+0+0+0+0"
902.74,956.2521333333333,"0+0+0+0+0+0+0+0+0+0"
823.26,715.0698333333335,"0+0+0+0+0+0+0+0+0+0"
-0.98,7.3365833333333335,"0+0+0+0+0+0+0+0+0+0"
1020.42,1048.901,"0+0+0+0+0+0+0+0+0+0"
1501.96,1481.85975,"0+0+0+0+0+0+0+0+0+0"
315.09,344.6143333333333,"0+0+0+0+0+0+0+0+0+0"
1211.21,1259.1335000000001,"0+0+0+0+0+0+0+0+0+0"
1514.6,1506.7736666666667,"0+0+0+0+0+0+0+0+0+0"
1482.45,1436.8764999999999,"0+0+0+0+0+0+0+0+0+0"
1210.79,1254.7675,"0+0+0+0+0+0+0+0+0+0"
938.1,1041.8211666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.3015000000000008,"0+0+0+0+0+0+0+0+0+0"
540.47,681.3618333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.76795063883728,"0+0+0+0+0+0+0+0+0+0"
1314.15,1324.1468333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001984126984127,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000332640886332,"0+0+0+0+0+0+0+0+0+0"
173.07,197.07150000000001,"0+0+0+0+0+0+0+0+0+0"
1425.07,1416.6663999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.04681983179192484,"0+0+0+0+0+0+0+0+0+0"
396.35,445.02525,"0+0+0+0+0+0+0+0+0+0"
1473.51,1475.2935666666667,"0+0+0+0+0+0+0+0+0+0"
38.77,274.26300000000003,"0+0+0+0+0+0+0+0+0+0"
156.7,127.67408333333333,"0+0+0+0+0+0+0+0+0+0"
1088.27,1092.3481666666667,"0+0+0+0+0+0+0+0+0+0"
504.29,578.0977499999999,"0+0+0+0+0+0+0+0+0+0"
1490.98,1420.4709999999998,"0+0+0+0+0+0+0+0+0+0"
1517.4,1517.5416666666665,"0+0+0+0+0+0+0+0+0+0"
41.31,60.03041666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3077236157770312,"0+0+0+0+0+0+0+0+0+0"
720.79,687.4504999999999,"0+0+0+0+0+0+0+0+0+0"
17.11,33.69066666666667,"0+0+0+0+0+0+0+0+0+0"
392.42,472.2390833333334,"0+0+0+0+0+0+0+0+0+0"
836.03,818.3541666666667,"0+0+0+0+0+0+0+0+0+0"
638.15,566.1573333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2121479634124747,"0+0+0+0+0+0+0+0+0+0"
323.31,333.6654166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2900967944688875,"0+0+0+0+0+0+0+0+0+0"
318.9,340.0536666666667,"0+0+0+0+0+0+0+0+0+0"
224.09,223.14291666666665,"0+0+0+0+0+0+0+0+0+0"
1059.63,1031.3271666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002108349829645,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.773884920634921,"0+0+0+0+0+0+0+0+0+0"
468.82,521.3202666666667,"0+0+0+0+0+0+0+0+0+0"
75.48,61.378499999999995,"0+0+0+0+0+0+0+0+0+0"
1155.61,1357.844,"0+0+0+0+0+0+0+0+0+0"
1519.85,1519.5166666666664,"0+0+0+0+0+0+0+0+0+0"
16.19,53.599000000000004,"0+0+0+0+0+0+0+0+0+0"
204.71,186.97841666666667,"0+0+0+0+0+0+0+0+0+0"
1517.47,1517.3556666666668,"0+0+0+0+0+0+0+0+0+0"
51.75,63.22636666666667,"0+0+0+0+0+0+0+0+0+0"
621.06,699.5348333333334,"0+0+0+0+0+0+0+0+0+0"
1376.33,1384.2564166666664,"0+0+0+0+0+0+0+0+0+0"
74.91,101.67850000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2550550958608959,"0+0+0+0+0+0+0+0+0+0"
8.84,29.977666666666664,"0+0+0+0+0+0+0+0+0+0"
113.59,104.51966666666665,"0+0+0+0+0+0+0+0+0+0"
6.7,88.46083333333333,"0+0+0+0+0+0+0+0+0+0"
