@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
1162.87,652.5979000000001,"0+0+0+0+0+0+0+0+0+0"
901.25,986.4490000000001,"0+0+0+0+0+0+0+0+0+0"
632.53,971.5645000000001,"0+0+0+0+0+0+0+0+0+0"
930.29,897.5237666666667,"0+0+0+0+0+0+0+0+0+0"
428.47,1003.6390000000001,"0+0+0+0+0+0+0+0+0+0"
422.35,756.8802499999999,"0+0+0+0+0+0+0+0+0+0"
598.54,518.1206666666667,"0+0+0+0+0+0+0+0+0+0"
804.38,679.8979166666667,"0+0+0+0+0+0+0+0+0+0"
433.14,703.6610000000001,"0+0+0+0+0+0+0+0+0+0"
377.2,706.3398333333332,"0+0+0+0+0+0+0+0+0+0"
667.97,386.52616666666665,"0+0+0+0+0+0+0+0+0+0"
864.21,696.9078333333334,"0+0+0+0+0+0+0+0+0+0"
695.98,705.1374999999999,"0+0+0+0+0+0+0+0+0+0"
332.87,667.6248333333333,"0+0+0+0+0+0+0+0+0+0"
335.31,400.6643333333333,"0+0+0+0+0+0+0+0+0+0"
466.08,467.63041666666663,"0+0+0+0+0+0+0+0+0+0"
402.27,537.1685,"0+0+0+0+0+0+0+0+0+0"
353.77,590.9799999999999,"0+0+0+0+0+0+0+0+0+0"
471.92,358.72166666666664,"0+0+0+0+0+0+0+0+0+0"
564.82,428.5215,"0+0+0+0+0+0+0+0+0+0"
332.37,583.389,"0+0+0+0+0+0+0+0+0+0"
296.04,451.9880666666666,"0+0+0+0+0+0+0+0+0+0"
410.97,317.8186666666667,"0+0+0+0+0+0+0+0+0+0"
463.77,456.1467333333333,"0+0+0+0+0+0+0+0+0+0"
416.72,618.4853333333333,"0+0+0+0+0+0+0+0+0+0"
161.14,529.5072333333333,"0+0+0+0+0+0+0+0+0+0"
152.66,405.15566666666666,"0+0+0+0+0+0+0+0+0+0"
126.0,193.35933333333332,"0+0+0+0+0+0+0+0+0+0"
111.18,154.8443333333333,"0+0+0+0+0+0+0+0+0+0"
135.32,146.23416666666665,"0+0+0+0+0+0+0+0+0+0"
242.73,291.7923333333333,"0+0+0+0+0+0+0+0+0+0"
284.85,364.3981666666667,"0+0+0+0+0+0+0+0+0+0"
254.72,352.3818333333333,"0+0+0+0+0+0+0+0+0+0"
302.56,303.364,"0+0+0+0+0+0+0+0+0+0"
278.12,347.78774999999996,"0+0+0+0+0+0+0+0+0+0"
482.01,254.3553333333333,"0+0+0+0+0+0+0+0+0+0"
471.33,378.60156666666666,"0+0+0+0+0+0+0+0+0+0"
473.14,513.91075,"0+0+0+0+0+0+0+0+0+0"
498.51,578.8488333333333,"0+0+0+0+0+0+0+0+0+0"
411.78,596.2241666666666,"0+0+0+0+0+0+0+0+0+0"
428.13,448.4580833333334,"0+0+0+0+0+0+0+0+0+0"
348.0,392.31275,"0+0+0+0+0+0+0+0+0+0"
306.44,306.93125,"0+0+0+0+0+0+0+0+0+0"
203.34,330.75758333333334,"0+0+0+0+0+0+0+0+0+0"
138.16,188.86733333333333,"0+0+0+0+0+0+0+0+0+0"
72.57,152.01933333333332,"0+0+0+0+0+0+0+0+0+0"
54.93,99.4245,"0+0+0+0+0+0+0+0+0+0"
45.63,31.675083333333337,"0+0+0+0+0+0+0+0+0+0"
35.79,24.525333333333336,"0+0+0+0+0+0+0+0+0+0"
16.69,55.36666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.9,35.372749999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,88.07724999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,2.7422894736842114,"0+0+0+0+0+0+0+0+0+0"
0.0,1.3566985645933014,"0+0+0+0+0+0+0+0+0+0"
0.0,1.3815894736842105,"0+0+0+0+0+0+0+0+0+0"
0.0,7.131799999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,1.4245894736842104,"0+0+0+0+0+0+0+0+0+0"
0.0,30.204333333333327,"0+0+0+0+0+0+0+0+0+0"
0.0,0.1255894736842105,"0+0+0+0+0+0+0+0+0+0"
0.0,2.72358947368421,"0+0+0+0+0+0+0+0+0+0"
-0.04,0.1255894736842105,"0+0+0+0+0+0+0+0+0+0"
235.44,0.1255894736842105,"0+0+0+0+0+0+0+0+0+0"
42.54,217.18099999999998,"0+0+0+0+0+0+0+0+0+0"
52.55,167.382,"0+0+0+0+0+0+0+0+0+0"
69.05,109.91450000000002,"0+0+0+0+0+0+0+0+0+0"
41.99,108.30166666666666,"0+0+0+0+0+0+0+0+0+0"
100.89,103.80349999999999,"0+0+0+0+0+0+0+0+0+0"
74.21,84.55493333333334,"0+0+0+0+0+0+0+0+0+0"
52.76,93.70629999999998,"0+0+0+0+0+0+0+0+0+0"
56.7,44.300749999999994,"0+0+0+0+0+0+0+0+0+0"
17.41,95.98283333333333,"0+0+0+0+0+0+0+0+0+0"
15.34,51.031916666666675,"0+0+0+0+0+0+0+0+0+0"
21.48,17.850916666666667,"0+0+0+0+0+0+0+0+0+0"
97.04,18.935499999999998,"0+0+0+0+0+0+0+0+0+0"
132.31,116.78533333333334,"0+0+0+0+0+0+0+0+0+0"
105.82,130.21266666666668,"0+0+0+0+0+0+0+0+0+0"
115.79,130.69513333333333,"0+0+0+0+0+0+0+0+0+0"
100.15,113.41466666666666,"0+0+0+0+0+0+0+0+0+0"
108.89,96.11483333333334,"0+0+0+0+0+0+0+0+0+0"
207.68,149.88758333333334,"0+0+0+0+0+0+0+0+0+0"
318.29,282.02163333333334,"0+0+0+0+0+0+0+0+0+0"
253.17,339.9986666666667,"0+0+0+0+0+0+0+0+0+0"
162.55,276.68166666666673,"0+0+0+0+0+0+0+0+0+0"
127.51,188.76586666666668,"0+0+0+0+0+0+0+0+0+0"
71.93,131.1855,"0+0+0+0+0+0+0+0+0+0"
75.65,94.87625,"0+0+0+0+0+0+0+0+0+0"
71.05,53.87280952380953,"0+0+0+0+0+0+0+0+0+0"
95.08,46.58283333333333,"0+0+0+0+0+0+0+0+0+0"
67.34,88.91916666666665,"0+0+0+0+0+0+0+0+0+0"
73.8,34.51566666666666,"0+0+0+0+0+0+0+0+0+0"
72.79,104.69491666666666,"0+0+0+0+0+0+0+0+0+0"
97.58,123.51441666666665,"0+0+0+0+0+0+0+0+0+0"
136.03,136.6901666666667,"0+0+0+0+0+0+0+0+0+0"
153.78,171.00341666666668,"0+0+0+0+0+0+0+0+0+0"
160.52,180.84033333333335,"0+0+0+0+0+0+0+0+0+0"
165.3,133.7483333333333,"0+0+0+0+0+0+0+0+0+0"
230.49,148.18066666666664,"0+0+0+0+0+0+0+0+0+0"
317.39,250.13941666666665,"0+0+0+0+0+0+0+0+0+0"
315.46,350.87999999999994,"0+0+0+0+0+0+0+0+0+0"
255.86,356.91650000000004,"0+0+0+0+0+0+0+0+0+0"
152.67,288.7358333333333,"0+0+0+0+0+0+0+0+0+0"
210.91,170.40036666666668,"0+0+0+0+0+0+0+0+0+0"
115.45,211.42641666666665,"0+0+0+0+0+0+0+0+0+0"
146.08,122.89047619047619,"0+0+0+0+0+0+0+0+0+0"
133.42,207.81258333333332,"0+0+0+0+0+0+0+0+0+0"
33.58,107.74433333333333,"0+0+0+0+0+0+0+0+0+0"
65.11,43.05566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.55,39.099833333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.95975,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.131242424242425,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.429575757575762,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.846122418879045,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.013409090909086,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002947532602964,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002947532602964,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0099705246739703,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0099705246739703,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.91310803038985,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7163504546322716,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001857077868695,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001857077868695,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0078142922131306,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0078142922131306,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.977343845992685,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.3001637297648915,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001857077868695,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001857077868695,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0078142922131306,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.165836270235111,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.977343845992685,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001637297648915,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001857077868695,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001857077868695,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0078142922131306,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0078142922131306,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.977358030389844,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001495453677284,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30017152338970643,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30017152338970643,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0078284766102936,"0+0+0+0+0+0+0+0+0+0"
48.77,1.0078284766102936,"0+0+0+0+0+0+0+0+0+0"
55.89,115.58066666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,94.41033333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,76.18141666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30053289247625525,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27062380156716437,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.231828476610286,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.977358030389844,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.829864843121479,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27015713490049775,"0+0+0+0+0+0+0+0+0+0"
25.38,-0.2981571349004978,"0+0+0+0+0+0+0+0+0+0"
36.5,35.49866666666666,"0+0+0+0+0+0+0+0+0+0"
0.29,42.29933333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,99.45575,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29046666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2535328924762553,"0+0+0+0+0+0+0+0+0+0"
40.89,0.047842865099502224,"0+0+0+0+0+0+0+0+0+0"
304.28,57.31633333333334,"0+0+0+0+0+0+0+0+0+0"
179.83,270.6744333333333,"0+0+0+0+0+0+0+0+0+0"
144.2,170.49133333333333,"0+0+0+0+0+0+0+0+0+0"
102.97,174.59466666666665,"0+0+0+0+0+0+0+0+0+0"
89.98,77.57983333333333,"0+0+0+0+0+0+0+0+0+0"
48.87,143.6015,"0+0+0+0+0+0+0+0+0+0"
43.76,83.79041666666666,"0+0+0+0+0+0+0+0+0+0"
122.04,63.97213333333333,"0+0+0+0+0+0+0+0+0+0"
363.1,129.39533333333335,"0+0+0+0+0+0+0+0+0+0"
413.68,425.744,"0+0+0+0+0+0+0+0+0+0"
1331.46,385.3670833333333,"0+0+0+0+0+0+0+0+0+0"
1302.0,869.5844999999999,"0+0+0+0+0+0+0+0+0+0"
863.85,1034.9384166666666,"0+0+0+0+0+0+0+0+0+0"
952.37,796.9663333333334,"0+0+0+0+0+0+0+0+0+0"
1021.93,942.57775,"0+0+0+0+0+0+0+0+0+0"
914.9,1033.5692666666666,"0+0+0+0+0+0+0+0+0+0"
913.25,851.7004999999999,"0+0+0+0+0+0+0+0+0+0"
1186.32,743.6571666666669,"0+0+0+0+0+0+0+0+0+0"
1262.12,1221.46725,"0+0+0+0+0+0+0+0+0+0"
1106.16,1119.1091666666666,"0+0+0+0+0+0+0+0+0+0"
936.66,1038.821,"0+0+0+0+0+0+0+0+0+0"
901.16,936.1266666666667,"0+0+0+0+0+0+0+0+0+0"
899.76,925.6570000000002,"0+0+0+0+0+0+0+0+0+0"
1049.93,855.4494166666667,"0+0+0+0+0+0+0+0+0+0"
1238.46,942.3108333333333,"0+0+0+0+0+0+0+0+0+0"
1413.28,1202.8041666666668,"0+0+0+0+0+0+0+0+0+0"
1084.07,1334.6560833333333,"0+0+0+0+0+0+0+0+0+0"
1084.85,1007.2160000000001,"0+0+0+0+0+0+0+0+0+0"
1069.36,1194.1390000000001,"0+0+0+0+0+0+0+0+0+0"
933.98,1059.5448333333334,"0+0+0+0+0+0+0+0+0+0"
762.0,858.3530000000001,"0+0+0+0+0+0+0+0+0+0"
802.04,927.6673333333333,"0+0+0+0+0+0+0+0+0+0"
753.45,809.3220833333335,"0+0+0+0+0+0+0+0+0+0"
668.03,789.606,"0+0+0+0+0+0+0+0+0+0"
601.97,813.6460333333334,"0+0+0+0+0+0+0+0+0+0"
671.61,694.1277500000001,"0+0+0+0+0+0+0+0+0+0"
697.13,639.4154166666668,"0+0+0+0+0+0+0+0+0+0"
715.21,736.4525833333333,"0+0+0+0+0+0+0+0+0+0"
643.56,705.5895666666667,"0+0+0+0+0+0+0+0+0+0"
474.02,595.8087333333334,"0+0+0+0+0+0+0+0+0+0"
378.79,469.2123333333333,"0+0+0+0+0+0+0+0+0+0"
108.16,472.4746666666667,"0+0+0+0+0+0+0+0+0+0"
60.11,285.3511,"0+0+0+0+0+0+0+0+0+0"
69.1,304.12016666666665,"0+0+0+0+0+0+0+0+0+0"
192.54,71.43633333333332,"0+0+0+0+0+0+0+0+0+0"
145.2,181.92858333333334,"0+0+0+0+0+0+0+0+0+0"
125.78,189.82183333333333,"0+0+0+0+0+0+0+0+0+0"
150.65,180.89766666666668,"0+0+0+0+0+0+0+0+0+0"
42.41,116.21858333333334,"0+0+0+0+0+0+0+0+0+0"
108.45,109.15371666666667,"0+0+0+0+0+0+0+0+0+0"
132.89,141.81233333333333,"0+0+0+0+0+0+0+0+0+0"
119.99,161.60508333333337,"0+0+0+0+0+0+0+0+0+0"
78.16,124.30213333333333,"0+0+0+0+0+0+0+0+0+0"
58.31,54.18783333333334,"0+0+0+0+0+0+0+0+0+0"
67.36,66.43766666666667,"0+0+0+0+0+0+0+0+0+0"
56.82,43.26433333333334,"0+0+0+0+0+0+0+0+0+0"
62.63,97.61725,"0+0+0+0+0+0+0+0+0+0"
80.78,55.441,"0+0+0+0+0+0+0+0+0+0"
145.29,80.74133333333333,"0+0+0+0+0+0+0+0+0+0"
168.07,94.24291666666666,"0+0+0+0+0+0+0+0+0+0"
152.99,112.36383333333333,"0+0+0+0+0+0+0+0+0+0"
149.45,139.97225,"0+0+0+0+0+0+0+0+0+0"
143.74,177.92933333333332,"0+0+0+0+0+0+0+0+0+0"
165.17,178.88766666666663,"0+0+0+0+0+0+0+0+0+0"
165.57,201.28480000000002,"0+0+0+0+0+0+0+0+0+0"
207.69,196.10371666666668,"0+0+0+0+0+0+0+0+0+0"
219.03,237.02558333333332,"0+0+0+0+0+0+0+0+0+0"
291.21,232.80599999999998,"0+0+0+0+0+0+0+0+0+0"
227.52,286.1311333333333,"0+0+0+0+0+0+0+0+0+0"
288.98,220.13530000000003,"0+0+0+0+0+0+0+0+0+0"
230.99,274.83933333333334,"0+0+0+0+0+0+0+0+0+0"
272.91,212.46041666666667,"0+0+0+0+0+0+0+0+0+0"
213.15,227.54316666666668,"0+0+0+0+0+0+0+0+0+0"
233.96,207.02683333333334,"0+0+0+0+0+0+0+0+0+0"
235.58,208.97466666666662,"0+0+0+0+0+0+0+0+0+0"
252.76,228.20825,"0+0+0+0+0+0+0+0+0+0"
300.21,257.60258333333337,"0+0+0+0+0+0+0+0+0+0"
371.97,252.92983333333333,"0+0+0+0+0+0+0+0+0+0"
339.74,362.2055,"0+0+0+0+0+0+0+0+0+0"
385.16,367.9166666666667,"0+0+0+0+0+0+0+0+0+0"
341.81,339.68249999999995,"0+0+0+0+0+0+0+0+0+0"
447.36,305.70258333333334,"0+0+0+0+0+0+0+0+0+0"
377.71,421.7490833333334,"0+0+0+0+0+0+0+0+0+0"
529.65,347.12299999999993,"0+0+0+0+0+0+0+0+0+0"
604.83,456.89983333333333,"0+0+0+0+0+0+0+0+0+0"
707.55,533.9768333333333,"0+0+0+0+0+0+0+0+0+0"
613.65,722.0996666666666,"0+0+0+0+0+0+0+0+0+0"
553.96,583.6645833333333,"0+0+0+0+0+0+0+0+0+0"
495.57,572.7200833333334,"0+0+0+0+0+0+0+0+0+0"
649.14,527.9295,"0+0+0+0+0+0+0+0+0+0"
509.96,547.7055833333333,"0+0+0+0+0+0+0+0+0+0"
513.77,611.1968333333333,"0+0+0+0+0+0+0+0+0+0"
441.57,552.1713333333333,"0+0+0+0+0+0+0+0+0+0"
476.22,489.88241666666664,"0+0+0+0+0+0+0+0+0+0"
474.2,447.1386666666666,"0+0+0+0+0+0+0+0+0+0"
266.93,489.44283333333334,"0+0+0+0+0+0+0+0+0+0"
326.92,355.9988333333333,"0+0+0+0+0+0+0+0+0+0"
281.71,364.9685,"0+0+0+0+0+0+0+0+0+0"
254.47,230.58466666666666,"0+0+0+0+0+0+0+0+0+0"
355.73,304.75283333333334,"0+0+0+0+0+0+0+0+0+0"
212.65,379.62283333333335,"0+0+0+0+0+0+0+0+0+0"
166.89,218.96766666666664,"0+0+0+0+0+0+0+0+0+0"
173.46,251.29633333333337,"0+0+0+0+0+0+0+0+0+0"
32.28,239.49666666666664,"0+0+0+0+0+0+0+0+0+0"
-0.02,71.02700000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,9.315083333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,19.45916666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,17.235,"0+0+0+0+0+0+0+0+0+0"
0.0,43.05362280701753,"0+0+0+0+0+0+0+0+0+0"
0.0,14.696039473684209,"0+0+0+0+0+0+0+0+0+0"
0.0,51.48324999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,1.3877894736842105,"0+0+0+0+0+0+0+0+0+0"
0.0,1.4007894736842104,"0+0+0+0+0+0+0+0+0+0"
0.0,1.3907894736842104,"0+0+0+0+0+0+0+0+0+0"
5.56,1.3907894736842104,"0+0+0+0+0+0+0+0+0+0"
27.35,11.777500000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,100.04483333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.606166666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.283213743540085,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.5816953473690067,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0378286807023391,"0+0+0+0+0+0+0+0+0+0"
-0.31,1.0378286807023391,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.90662241887905,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30013515687851977,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2981571349004978,"0+0+0+0+0+0+0+0+0+0"
25.28,10.859864843121484,"0+0+0+0+0+0+0+0+0+0"
-1.15,30.32466666666666,"0+0+0+0+0+0+0+0+0+0"
4.96,11.775909090909094,"0+0+0+0+0+0+0+0+0+0"
-0.3,116.32706894484413,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2755575757575757,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.919941363723183,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.105887112887112,"0+0+0+0+0+0+0+0+0+0"
-0.15,1.0228284766102935,"0+0+0+0+0+0+0+0+0+0"
0.0,1.2699090909090909,"0+0+0+0+0+0+0+0+0+0"
94.2,110.22833333333334,"0+0+0+0+0+0+0+0+0+0"
119.58,49.492416666666664,"0+0+0+0+0+0+0+0+0+0"
31.36,151.2095,"0+0+0+0+0+0+0+0+0+0"
0.0,79.09075,"0+0+0+0+0+0+0+0+0+0"
0.0,49.775283333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,0.2677333333333334,"0+0+0+0+0+0+0+0+0+0"
-0.01,112.72233333333334,"0+0+0+0+0+0+0+0+0+0"
78.99,28.033999999999995,"0+0+0+0+0+0+0+0+0+0"
111.77,36.85166666666667,"0+0+0+0+0+0+0+0+0+0"
55.39,107.71716666666667,"0+0+0+0+0+0+0+0+0+0"
80.47,47.473416666666665,"0+0+0+0+0+0+0+0+0+0"
110.31,79.1341,"0+0+0+0+0+0+0+0+0+0"
94.69,115.90966666666667,"0+0+0+0+0+0+0+0+0+0"
17.83,111.66666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.39,115.9363,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.65791666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.22616666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.8658648431214795,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.48895575221238,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.635409090909091,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.830842865099503,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29015713490049777,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0198428650995024,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0198428650995024,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.98360803038984,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.1091837879656,"0+0+0+0+0+0+0+0+0+0"
3.75,17.088161809943617,"0+0+0+0+0+0+0+0+0+0"
439.29,17.17322803575321,"0+0+0+0+0+0+0+0+0+0"
239.46,537.8079333333334,"0+0+0+0+0+0+0+0+0+0"
420.25,315.94643333333335,"0+0+0+0+0+0+0+0+0+0"
422.42,409.252,"0+0+0+0+0+0+0+0+0+0"
326.74,555.201,"0+0+0+0+0+0+0+0+0+0"
378.35,406.07466666666664,"0+0+0+0+0+0+0+0+0+0"
320.57,473.0631666666667,"0+0+0+0+0+0+0+0+0+0"
344.35,527.9380833333333,"0+0+0+0+0+0+0+0+0+0"
303.63,419.20124999999996,"0+0+0+0+0+0+0+0+0+0"
259.52,319.507,"0+0+0+0+0+0+0+0+0+0"
273.46,345.47866666666664,"0+0+0+0+0+0+0+0+0+0"
249.41,199.82808333333332,"0+0+0+0+0+0+0+0+0+0"
154.09,189.70558333333335,"0+0+0+0+0+0+0+0+0+0"
53.58,196.2113333333333,"0+0+0+0+0+0+0+0+0+0"
12.1,90.66383333333333,"0+0+0+0+0+0+0+0+0+0"
33.83,52.459666666666664,"0+0+0+0+0+0+0+0+0+0"
86.48,23.154333333333337,"0+0+0+0+0+0+0+0+0+0"
-1.92,120.94024999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.35124999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.627455752212384,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.652509531766169,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.983622418879047,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.628835016835016,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.6157687910254283,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.363268791025428,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27033024279099693,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27025616871692293,"0+0+0+0+0+0+0+0+0+0"
66.8,-0.25062673314067874,"0+0+0+0+0+0+0+0+0+0"
19.42,77.13899999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.26299999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.054706521739135,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.25125511469847756,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.25134602378938664,"0+0+0+0+0+0+0+0+0+0"
33.31,-0.2700998033431662,"0+0+0+0+0+0+0+0+0+0"
134.24,68.15016666666666,"0+0+0+0+0+0+0+0+0+0"
104.03,80.79391666666666,"0+0+0+0+0+0+0+0+0+0"
97.35,76.36774999999999,"0+0+0+0+0+0+0+0+0+0"
118.56,112.85008333333333,"0+0+0+0+0+0+0+0+0+0"
278.75,152.1285,"0+0+0+0+0+0+0+0+0+0"
272.35,279.91541666666666,"0+0+0+0+0+0+0+0+0+0"
27.95,334.38083333333327,"0+0+0+0+0+0+0+0+0+0"
342.04,150.81724999999997,"0+0+0+0+0+0+0+0+0+0"
152.05,371.7940833333334,"0+0+0+0+0+0+0+0+0+0"
525.57,246.50986666666665,"0+0+0+0+0+0+0+0+0+0"
1503.92,497.5013333333333,"0+0+0+0+0+0+0+0+0+0"
1550.81,871.3093333333333,"0+0+0+0+0+0+0+0+0+0"
1499.98,953.4041666666668,"0+0+0+0+0+0+0+0+0+0"
1467.64,1172.1478333333332,"0+0+0+0+0+0+0+0+0+0"
1441.19,1167.1826666666666,"0+0+0+0+0+0+0+0+0+0"
1377.88,1358.7937500000003,"0+0+0+0+0+0+0+0+0+0"
1065.4,1222.3323333333333,"0+0+0+0+0+0+0+0+0+0"
960.98,1136.9824999999998,"0+0+0+0+0+0+0+0+0+0"
869.4,801.02275,"0+0+0+0+0+0+0+0+0+0"
481.25,874.85,"0+0+0+0+0+0+0+0+0+0"
673.75,626.073,"0+0+0+0+0+0+0+0+0+0"
574.87,737.8916666666667,"0+0+0+0+0+0+0+0+0+0"
655.05,779.0764166666668,"0+0+0+0+0+0+0+0+0+0"
859.26,773.1503333333333,"0+0+0+0+0+0+0+0+0+0"
751.55,879.5793333333334,"0+0+0+0+0+0+0+0+0+0"
884.86,870.8884999999999,"0+0+0+0+0+0+0+0+0+0"
995.86,899.6281666666666,"0+0+0+0+0+0+0+0+0+0"
984.77,970.32525,"0+0+0+0+0+0+0+0+0+0"
937.8,971.0593333333334,"0+0+0+0+0+0+0+0+0+0"
1052.76,862.4269166666666,"0+0+0+0+0+0+0+0+0+0"
1035.37,1050.5822500000002,"0+0+0+0+0+0+0+0+0+0"
1021.81,867.1366666666669,"0+0+0+0+0+0+0+0+0+0"
1065.59,890.6433333333334,"0+0+0+0+0+0+0+0+0+0"
1070.43,1076.9644166666667,"0+0+0+0+0+0+0+0+0+0"
1161.62,1056.147,"0+0+0+0+0+0+0+0+0+0"
1190.19,1187.0483333333332,"0+0+0+0+0+0+0+0+0+0"
1300.69,1139.5996666666667,"0+0+0+0+0+0+0+0+0+0"
1369.75,1289.2926666666667,"0+0+0+0+0+0+0+0+0+0"
1441.17,1290.5178333333333,"0+0+0+0+0+0+0+0+0+0"
1368.37,1285.7344166666664,"0+0+0+0+0+0+0+0+0+0"
1380.76,1283.3116666666667,"0+0+0+0+0+0+0+0+0+0"
1396.94,1322.8521666666666,"0+0+0+0+0+0+0+0+0+0"
1400.89,1323.055,"0+0+0+0+0+0+0+0+0+0"
1456.82,1326.1465,"0+0+0+0+0+0+0+0+0+0"
1350.36,1320.5588333333335,"0+0+0+0+0+0+0+0+0+0"
1449.99,1386.6190000000001,"0+0+0+0+0+0+0+0+0+0"
1450.19,1315.603,"0+0+0+0+0+0+0+0+0+0"
1461.87,1316.09225,"0+0+0+0+0+0+0+0+0+0"
1391.91,1268.4274166666667,"0+0+0+0+0+0+0+0+0+0"
1353.38,1349.0597500000001,"0+0+0+0+0+0+0+0+0+0"
1429.89,1290.9006666666667,"0+0+0+0+0+0+0+0+0+0"
1398.62,1233.08375,"0+0+0+0+0+0+0+0+0+0"
1297.87,1253.64125,"0+0+0+0+0+0+0+0+0+0"
