@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
537.09,453.18683333333337,"0+0+0+0+0+0+0+0+0+0"
652.18,587.7415,"0+0+0+0+0+0+0+0+0+0"
703.72,541.0258333333334,"0+0+0+0+0+0+0+0+0+0"
785.25,651.87625,"0+0+0+0+0+0+0+0+0+0"
709.65,812.8667333333333,"0+0+0+0+0+0+0+0+0+0"
750.02,838.8858333333333,"0+0+0+0+0+0+0+0+0+0"
723.19,713.9104833333333,"0+0+0+0+0+0+0+0+0+0"
755.16,748.5129999999999,"0+0+0+0+0+0+0+0+0+0"
899.67,742.8250833333333,"0+0+0+0+0+0+0+0+0+0"
987.96,842.4921666666664,"0+0+0+0+0+0+0+0+0+0"
1009.72,950.0994999999999,"0+0+0+0+0+0+0+0+0+0"
884.79,925.9156666666668,"0+0+0+0+0+0+0+0+0+0"
1054.72,814.4158333333334,"0+0+0+0+0+0+0+0+0+0"
1323.56,906.3813333333331,"0+0+0+0+0+0+0+0+0+0"
922.53,1150.9384999999997,"0+0+0+0+0+0+0+0+0+0"
810.72,639.4100833333333,"0+0+0+0+0+0+0+0+0+0"
768.45,786.5415833333333,"0+0+0+0+0+0+0+0+0+0"
890.7,818.5585,"0+0+0+0+0+0+0+0+0+0"
726.51,850.119,"0+0+0+0+0+0+0+0+0+0"
745.13,898.8216666666668,"0+0+0+0+0+0+0+0+0+0"
728.84,821.4136666666668,"0+0+0+0+0+0+0+0+0+0"
942.24,761.8258333333334,"0+0+0+0+0+0+0+0+0+0"
1096.98,867.6195000000002,"0+0+0+0+0+0+0+0+0+0"
974.1,1041.0695,"0+0+0+0+0+0+0+0+0+0"
999.11,993.80935,"0+0+0+0+0+0+0+0+0+0"
886.24,1008.2990833333333,"0+0+0+0+0+0+0+0+0+0"
523.08,821.5713333333333,"0+0+0+0+0+0+0+0+0+0"
349.17,583.0815000000001,"0+0+0+0+0+0+0+0+0+0"
302.05,455.1700666666667,"0+0+0+0+0+0+0+0+0+0"
365.54,477.9573333333334,"0+0+0+0+0+0+0+0+0+0"
352.87,408.24533333333324,"0+0+0+0+0+0+0+0+0+0"
202.49,359.7676666666667,"0+0+0+0+0+0+0+0+0+0"
183.39,347.57891666666666,"0+0+0+0+0+0+0+0+0+0"
297.99,266.2470833333333,"0+0+0+0+0+0+0+0+0+0"
459.48,312.91583333333335,"0+0+0+0+0+0+0+0+0+0"
511.95,373.7655,"0+0+0+0+0+0+0+0+0+0"
596.32,553.4374666666666,"0+0+0+0+0+0+0+0+0+0"
495.41,663.7094999999999,"0+0+0+0+0+0+0+0+0+0"
514.75,630.4086666666666,"0+0+0+0+0+0+0+0+0+0"
449.02,514.3319,"0+0+0+0+0+0+0+0+0+0"
474.93,365.7306666666667,"0+0+0+0+0+0+0+0+0+0"
511.82,507.51816666666673,"0+0+0+0+0+0+0+0+0+0"
573.1,445.79591666666676,"0+0+0+0+0+0+0+0+0+0"
653.26,594.8033333333334,"0+0+0+0+0+0+0+0+0+0"
567.77,558.0568333333334,"0+0+0+0+0+0+0+0+0+0"
506.41,591.1797333333334,"0+0+0+0+0+0+0+0+0+0"
639.6,560.4782333333335,"0+0+0+0+0+0+0+0+0+0"
780.03,585.8438000000001,"0+0+0+0+0+0+0+0+0+0"
766.95,718.2068333333334,"0+0+0+0+0+0+0+0+0+0"
1022.77,721.7220000000001,"0+0+0+0+0+0+0+0+0+0"
1099.48,968.593,"0+0+0+0+0+0+0+0+0+0"
991.41,920.4571666666666,"0+0+0+0+0+0+0+0+0+0"
1143.76,920.1686666666667,"0+0+0+0+0+0+0+0+0+0"
1142.32,1116.2199166666667,"0+0+0+0+0+0+0+0+0+0"
1167.94,1020.9531666666666,"0+0+0+0+0+0+0+0+0+0"
1066.83,1109.8160833333332,"0+0+0+0+0+0+0+0+0+0"
1193.12,1111.24525,"0+0+0+0+0+0+0+0+0+0"
1165.98,1091.2758333333334,"0+0+0+0+0+0+0+0+0+0"
1086.66,1170.2381333333333,"0+0+0+0+0+0+0+0+0+0"
1098.3,1159.3618333333334,"0+0+0+0+0+0+0+0+0+0"
997.33,1108.0775833333335,"0+0+0+0+0+0+0+0+0+0"
883.89,1041.2548333333334,"0+0+0+0+0+0+0+0+0+0"
797.28,977.2588333333334,"0+0+0+0+0+0+0+0+0+0"
678.86,830.4726666666667,"0+0+0+0+0+0+0+0+0+0"
654.61,641.5901666666666,"0+0+0+0+0+0+0+0+0+0"
746.69,648.5055666666667,"0+0+0+0+0+0+0+0+0+0"
667.88,703.4377333333334,"0+0+0+0+0+0+0+0+0+0"
806.28,580.8800666666667,"0+0+0+0+0+0+0+0+0+0"
899.67,700.5562333333332,"0+0+0+0+0+0+0+0+0+0"
716.94,758.4559999999999,"0+0+0+0+0+0+0+0+0+0"
779.45,697.423,"0+0+0+0+0+0+0+0+0+0"
719.13,746.5757333333332,"0+0+0+0+0+0+0+0+0+0"
645.23,754.8204999999999,"0+0+0+0+0+0+0+0+0+0"
638.22,511.5220666666668,"0+0+0+0+0+0+0+0+0+0"
758.66,624.0639000000001,"0+0+0+0+0+0+0+0+0+0"
768.53,692.6569,"0+0+0+0+0+0+0+0+0+0"
501.25,757.4311666666666,"0+0+0+0+0+0+0+0+0+0"
675.48,576.6198333333333,"0+0+0+0+0+0+0+0+0+0"
494.22,683.1575999999999,"0+0+0+0+0+0+0+0+0+0"
523.32,584.8133333333334,"0+0+0+0+0+0+0+0+0+0"
414.65,536.1874,"0+0+0+0+0+0+0+0+0+0"
385.1,430.5276666666667,"0+0+0+0+0+0+0+0+0+0"
379.28,474.46733333333333,"0+0+0+0+0+0+0+0+0+0"
471.95,479.95400000000006,"0+0+0+0+0+0+0+0+0+0"
480.01,410.9748333333334,"0+0+0+0+0+0+0+0+0+0"
414.06,493.2390833333333,"0+0+0+0+0+0+0+0+0+0"
445.05,461.37683333333337,"0+0+0+0+0+0+0+0+0+0"
349.63,474.24275000000006,"0+0+0+0+0+0+0+0+0+0"
366.22,297.95250000000004,"0+0+0+0+0+0+0+0+0+0"
364.69,365.6890833333334,"0+0+0+0+0+0+0+0+0+0"
287.14,341.9245,"0+0+0+0+0+0+0+0+0+0"
271.27,324.0475,"0+0+0+0+0+0+0+0+0+0"
291.5,284.00283333333334,"0+0+0+0+0+0+0+0+0+0"
331.31,303.2705,"0+0+0+0+0+0+0+0+0+0"
329.79,293.5129166666666,"0+0+0+0+0+0+0+0+0+0"
293.18,323.43333333333334,"0+0+0+0+0+0+0+0+0+0"
287.25,310.0344666666666,"0+0+0+0+0+0+0+0+0+0"
224.73,276.7944166666666,"0+0+0+0+0+0+0+0+0+0"
290.66,271.75446666666664,"0+0+0+0+0+0+0+0+0+0"
250.72,259.86316666666664,"0+0+0+0+0+0+0+0+0+0"
109.93,296.1305,"0+0+0+0+0+0+0+0+0+0"
52.66,198.56433333333334,"0+0+0+0+0+0+0+0+0+0"
64.1,143.39841666666666,"0+0+0+0+0+0+0+0+0+0"
1.35,133.9321666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,134.405,"0+0+0+0+0+0+0+0+0+0"
-0.3,195.11350000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,310.6671666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,290.0826666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,290.0826666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,282.7361666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.5395,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.5395,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,230.95516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,230.95516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,230.95516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,230.95516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,230.95516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,230.95516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,230.95516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,230.95516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,230.95516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,230.95516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,230.95516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,230.95516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,230.95516666666666,"0+0+0+0+0+0+0+0+0+0"
4.34,230.95516666666666,"0+0+0+0+0+0+0+0+0+0"
0.07,236.73133333333337,"0+0+0+0+0+0+0+0+0+0"
-1.75,256.3259166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,247.63275000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,230.95516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,272.0508333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,268.7683333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,263.07300000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,263.0703333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,238.56900000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,241.48866666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,249.4706666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,226.57966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,226.57966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,226.57966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,226.57966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,229.4966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,229.4966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,226.57966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,226.57966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,226.57966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,226.57966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,229.4966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,229.4966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,226.60966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,226.60966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,226.60966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,226.60966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,229.5266666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,229.5266666666667,"0+0+0+0+0+0+0+0+0+0"
9.09,226.60966666666667,"0+0+0+0+0+0+0+0+0+0"
44.61,233.74400000000003,"0+0+0+0+0+0+0+0+0+0"
-0.31,277.95033333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,246.20425,"0+0+0+0+0+0+0+0+0+0"
-0.3,229.5266666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,229.5266666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,256.8063333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,276.18958333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,251.111,"0+0+0+0+0+0+0+0+0+0"
-0.3,251.10833333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,229.5266666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,229.5266666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,226.60966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,238.27566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,226.60966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,226.60966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,229.5266666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,229.5266666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.06816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.06816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.06816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.06816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,230.98516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,230.98516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.06816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.06816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.06816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.06816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,230.98516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,230.98516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.06816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.06816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.06816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.06816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,230.98516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,230.98516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.06816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.06816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.06816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.06816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,230.98516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,230.98516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.06816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.06816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.06816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.06816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,230.98516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,230.98516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.06816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.06816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.06816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.06816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,230.98516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,230.98516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.06816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,228.06816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.31,228.06816666666668,"0+0+0+0+0+0+0+0+0+0"
110.63,228.06816666666668,"0+0+0+0+0+0+0+0+0+0"
124.86,376.57533333333333,"0+0+0+0+0+0+0+0+0+0"
116.11,263.91683333333333,"0+0+0+0+0+0+0+0+0+0"
74.71,250.2165,"0+0+0+0+0+0+0+0+0+0"
106.22,66.8195,"0+0+0+0+0+0+0+0+0+0"
14.44,190.16106666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,68.57066666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,102.68033333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,183.60150000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,256.807,"0+0+0+0+0+0+0+0+0+0"
0.0,286.38125,"0+0+0+0+0+0+0+0+0+0"
47.15,286.34775,"0+0+0+0+0+0+0+0+0+0"
349.45,295.0714166666667,"0+0+0+0+0+0+0+0+0+0"
320.89,340.6205,"0+0+0+0+0+0+0+0+0+0"
300.82,344.6,"0+0+0+0+0+0+0+0+0+0"
353.21,346.3351666666667,"0+0+0+0+0+0+0+0+0+0"
564.65,311.55516666666665,"0+0+0+0+0+0+0+0+0+0"
182.67,694.4585,"0+0+0+0+0+0+0+0+0+0"
623.45,406.61366666666663,"0+0+0+0+0+0+0+0+0+0"
374.43,583.1111666666668,"0+0+0+0+0+0+0+0+0+0"
582.58,488.1461666666666,"0+0+0+0+0+0+0+0+0+0"
245.9,627.5151666666666,"0+0+0+0+0+0+0+0+0+0"
335.13,393.4531666666667,"0+0+0+0+0+0+0+0+0+0"
532.08,369.9775,"0+0+0+0+0+0+0+0+0+0"
315.18,551.2006666666667,"0+0+0+0+0+0+0+0+0+0"
187.44,312.0896666666667,"0+0+0+0+0+0+0+0+0+0"
279.82,306.8715833333333,"0+0+0+0+0+0+0+0+0+0"
333.16,303.5035833333333,"0+0+0+0+0+0+0+0+0+0"
285.58,354.88533333333334,"0+0+0+0+0+0+0+0+0+0"
382.65,263.8765833333333,"0+0+0+0+0+0+0+0+0+0"
365.88,373.149,"0+0+0+0+0+0+0+0+0+0"
226.68,344.5116666666667,"0+0+0+0+0+0+0+0+0+0"
228.6,271.16133333333335,"0+0+0+0+0+0+0+0+0+0"
316.69,245.0763333333333,"0+0+0+0+0+0+0+0+0+0"
258.71,299.23125,"0+0+0+0+0+0+0+0+0+0"
280.65,282.42366666666663,"0+0+0+0+0+0+0+0+0+0"
236.07,274.55916666666667,"0+0+0+0+0+0+0+0+0+0"
120.25,282.88558333333333,"0+0+0+0+0+0+0+0+0+0"
153.59,190.24058333333332,"0+0+0+0+0+0+0+0+0+0"
189.25,163.1138333333333,"0+0+0+0+0+0+0+0+0+0"
210.98,209.00116666666665,"0+0+0+0+0+0+0+0+0+0"
130.93,199.40208333333334,"0+0+0+0+0+0+0+0+0+0"
92.02,191.98333333333335,"0+0+0+0+0+0+0+0+0+0"
107.49,131.49595,"0+0+0+0+0+0+0+0+0+0"
100.5,111.98166666666667,"0+0+0+0+0+0+0+0+0+0"
105.34,161.605,"0+0+0+0+0+0+0+0+0+0"
135.67,165.82649999999998,"0+0+0+0+0+0+0+0+0+0"
157.35,185.092,"0+0+0+0+0+0+0+0+0+0"
184.73,154.12383333333335,"0+0+0+0+0+0+0+0+0+0"
259.29,217.23874999999998,"0+0+0+0+0+0+0+0+0+0"
284.23,235.6935,"0+0+0+0+0+0+0+0+0+0"
341.41,302.5795,"0+0+0+0+0+0+0+0+0+0"
332.82,331.43325000000004,"0+0+0+0+0+0+0+0+0+0"
222.76,388.46083333333326,"0+0+0+0+0+0+0+0+0+0"
206.54,263.10215,"0+0+0+0+0+0+0+0+0+0"
147.36,179.69466666666668,"0+0+0+0+0+0+0+0+0+0"
101.67,168.62266666666665,"0+0+0+0+0+0+0+0+0+0"
119.88,101.02441666666667,"0+0+0+0+0+0+0+0+0+0"
135.74,123.7665,"0+0+0+0+0+0+0+0+0+0"
94.99,172.51399999999998,"0+0+0+0+0+0+0+0+0+0"
39.22,171.33075,"0+0+0+0+0+0+0+0+0+0"
63.59,53.66983333333333,"0+0+0+0+0+0+0+0+0+0"
30.54,107.57549999999999,"0+0+0+0+0+0+0+0+0+0"
54.96,140.77546666666666,"0+0+0+0+0+0+0+0+0+0"
41.39,208.30499999999998,"0+0+0+0+0+0+0+0+0+0"
24.64,287.8555,"0+0+0+0+0+0+0+0+0+0"
18.13,237.36683333333335,"0+0+0+0+0+0+0+0+0+0"
22.11,287.433,"0+0+0+0+0+0+0+0+0+0"
33.01,289.2133333333333,"0+0+0+0+0+0+0+0+0+0"
33.01,178.673,"0+0+0+0+0+0+0+0+0+0"
24.82,194.8455,"0+0+0+0+0+0+0+0+0+0"
14.09,184.53099999999998,"0+0+0+0+0+0+0+0+0+0"
7.12,209.18300000000002,"0+0+0+0+0+0+0+0+0+0"
63.49,196.76799999999997,"0+0+0+0+0+0+0+0+0+0"
86.19,240.12733333333333,"0+0+0+0+0+0+0+0+0+0"
55.46,237.33950000000002,"0+0+0+0+0+0+0+0+0+0"
40.7,203.695,"0+0+0+0+0+0+0+0+0+0"
29.84,134.527,"0+0+0+0+0+0+0+0+0+0"
14.22,137.74633333333333,"0+0+0+0+0+0+0+0+0+0"
11.94,199.169,"0+0+0+0+0+0+0+0+0+0"
52.5,200.451,"0+0+0+0+0+0+0+0+0+0"
35.47,237.94733333333332,"0+0+0+0+0+0+0+0+0+0"
64.77,195.02633333333333,"0+0+0+0+0+0+0+0+0+0"
98.89,216.84900000000002,"0+0+0+0+0+0+0+0+0+0"
180.85,228.08016666666663,"0+0+0+0+0+0+0+0+0+0"
300.64,271.15364999999997,"0+0+0+0+0+0+0+0+0+0"
345.71,236.29266666666666,"0+0+0+0+0+0+0+0+0+0"
322.36,305.03116666666665,"0+0+0+0+0+0+0+0+0+0"
351.69,341.3805,"0+0+0+0+0+0+0+0+0+0"
390.64,327.3138333333333,"0+0+0+0+0+0+0+0+0+0"
308.12,408.0335,"0+0+0+0+0+0+0+0+0+0"
276.07,348.387,"0+0+0+0+0+0+0+0+0+0"
215.23,288.99225,"0+0+0+0+0+0+0+0+0+0"
147.79,284.77725,"0+0+0+0+0+0+0+0+0+0"
113.97,243.22983333333335,"0+0+0+0+0+0+0+0+0+0"
99.96,147.55466666666666,"0+0+0+0+0+0+0+0+0+0"
110.66,154.4418333333333,"0+0+0+0+0+0+0+0+0+0"
111.82,197.70466666666667,"0+0+0+0+0+0+0+0+0+0"
71.32,174.5405,"0+0+0+0+0+0+0+0+0+0"
67.02,117.90233333333335,"0+0+0+0+0+0+0+0+0+0"
60.31,111.00466666666667,"0+0+0+0+0+0+0+0+0+0"
58.34,118.32633333333335,"0+0+0+0+0+0+0+0+0+0"
75.32,123.69133333333333,"0+0+0+0+0+0+0+0+0+0"
100.85,173.8525,"0+0+0+0+0+0+0+0+0+0"
100.69,190.36716666666666,"0+0+0+0+0+0+0+0+0+0"
85.58,216.17683333333335,"0+0+0+0+0+0+0+0+0+0"
81.55,211.4523333333333,"0+0+0+0+0+0+0+0+0+0"
70.24,167.86316666666667,"0+0+0+0+0+0+0+0+0+0"
44.57,135.11716666666666,"0+0+0+0+0+0+0+0+0+0"
53.49,120.00441666666666,"0+0+0+0+0+0+0+0+0+0"
57.55,182.7053666666667,"0+0+0+0+0+0+0+0+0+0"
56.27,224.99633333333333,"0+0+0+0+0+0+0+0+0+0"
63.41,198.48283333333333,"0+0+0+0+0+0+0+0+0+0"
37.24,157.3195,"0+0+0+0+0+0+0+0+0+0"
36.13,124.9535,"0+0+0+0+0+0+0+0+0+0"
42.77,127.57016666666667,"0+0+0+0+0+0+0+0+0+0"
66.79,181.11416666666665,"0+0+0+0+0+0+0+0+0+0"
86.92,211.12833333333333,"0+0+0+0+0+0+0+0+0+0"
99.75,240.04050000000004,"0+0+0+0+0+0+0+0+0+0"
79.72,208.843,"0+0+0+0+0+0+0+0+0+0"
84.74,160.63533333333336,"0+0+0+0+0+0+0+0+0+0"
86.48,183.01139999999998,"0+0+0+0+0+0+0+0+0+0"
85.5,231.87769999999998,"0+0+0+0+0+0+0+0+0+0"
46.85,219.32219999999995,"0+0+0+0+0+0+0+0+0+0"
19.19,178.39508333333333,"0+0+0+0+0+0+0+0+0+0"
3.29,130.12066666666666,"0+0+0+0+0+0+0+0+0+0"
5.93,182.621,"0+0+0+0+0+0+0+0+0+0"
8.74,198.67000000000002,"0+0+0+0+0+0+0+0+0+0"
14.39,187.92575,"0+0+0+0+0+0+0+0+0+0"
6.14,188.55175,"0+0+0+0+0+0+0+0+0+0"
6.88,187.78666666666666,"0+0+0+0+0+0+0+0+0+0"
-1.98,187.66166666666666,"0+0+0+0+0+0+0+0+0+0"
-1.48,185.76616666666666,"0+0+0+0+0+0+0+0+0+0"
-0.83,185.76616666666666,"0+0+0+0+0+0+0+0+0+0"
-1.2,185.76616666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,185.76616666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,185.76616666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,155.5695,"0+0+0+0+0+0+0+0+0+0"
-0.3,155.5695,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.06816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.06816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.06816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.06816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.06816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.06816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.98516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.98516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.95516666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.95516666666666,"0+0+0+0+0+0+0+0+0+0"
219.37,131.03816666666668,"0+0+0+0+0+0+0+0+0+0"
351.27,301.63504166666667,"0+0+0+0+0+0+0+0+0+0"
446.87,313.38033333333334,"0+0+0+0+0+0+0+0+0+0"
406.17,496.39425,"0+0+0+0+0+0+0+0+0+0"
1106.1,607.5212499999999,"0+0+0+0+0+0+0+0+0+0"
1031.14,723.1970000000001,"0+0+0+0+0+0+0+0+0+0"
1296.76,1027.3711333333333,"0+0+0+0+0+0+0+0+0+0"
1223.44,1292.5218,"0+0+0+0+0+0+0+0+0+0"
1097.27,995.8346666666666,"0+0+0+0+0+0+0+0+0+0"
732.67,1041.7646666666665,"0+0+0+0+0+0+0+0+0+0"
1112.19,733.653,"0+0+0+0+0+0+0+0+0+0"
1252.51,957.5003333333335,"0+0+0+0+0+0+0+0+0+0"
1241.19,1204.6457666666665,"0+0+0+0+0+0+0+0+0+0"
