@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
48.14,48.46716666666667,"0+0+0+0+0+0+0+0+0+0"
47.12,70.12958333333333,"0+0+0+0+0+0+0+0+0+0"
37.33,56.35424999999999,"0+0+0+0+0+0+0+0+0+0"
32.17,54.82691666666666,"0+0+0+0+0+0+0+0+0+0"
38.76,51.214833333333324,"0+0+0+0+0+0+0+0+0+0"
44.32,59.196499999999986,"0+0+0+0+0+0+0+0+0+0"
55.73,62.15991666666666,"0+0+0+0+0+0+0+0+0+0"
33.9,83.49291666666667,"0+0+0+0+0+0+0+0+0+0"
42.08,71.32775,"0+0+0+0+0+0+0+0+0+0"
28.21,69.57783333333333,"0+0+0+0+0+0+0+0+0+0"
8.06,62.49,"0+0+0+0+0+0+0+0+0+0"
-2.56,35.79725,"0+0+0+0+0+0+0+0+0+0"
-0.31,53.032346899224805,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.368757738095226,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.45968797065338,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.45968797065338,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.45968797065338,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.45968797065338,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.45968797065338,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.459757738095234,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.1356968992248,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.1356968992248,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.1356968992248,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.57966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.134,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.134,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.134,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.134,"0+0+0+0+0+0+0+0+0+0"
11.11,70.134,"0+0+0+0+0+0+0+0+0+0"
86.9,75.21233333333333,"0+0+0+0+0+0+0+0+0+0"
70.14,89.02770000000001,"0+0+0+0+0+0+0+0+0+0"
72.58,86.00203333333333,"0+0+0+0+0+0+0+0+0+0"
79.62,55.83016666666667,"0+0+0+0+0+0+0+0+0+0"
53.0,96.38175,"0+0+0+0+0+0+0+0+0+0"
51.76,91.23875,"0+0+0+0+0+0+0+0+0+0"
49.66,67.6305,"0+0+0+0+0+0+0+0+0+0"
60.85,73.107,"0+0+0+0+0+0+0+0+0+0"
45.76,85.42083333333333,"0+0+0+0+0+0+0+0+0+0"
71.75,101.502,"0+0+0+0+0+0+0+0+0+0"
72.73,50.70199999999999,"0+0+0+0+0+0+0+0+0+0"
62.39,92.19941666666666,"0+0+0+0+0+0+0+0+0+0"
60.6,61.50933333333334,"0+0+0+0+0+0+0+0+0+0"
117.96,76.94966666666666,"0+0+0+0+0+0+0+0+0+0"
122.33,104.929,"0+0+0+0+0+0+0+0+0+0"
76.66,120.18633333333335,"0+0+0+0+0+0+0+0+0+0"
70.86,137.23775,"0+0+0+0+0+0+0+0+0+0"
48.88,119.96308333333333,"0+0+0+0+0+0+0+0+0+0"
39.56,71.50683333333333,"0+0+0+0+0+0+0+0+0+0"
41.04,66.86383333333333,"0+0+0+0+0+0+0+0+0+0"
50.25,59.95999999999999,"0+0+0+0+0+0+0+0+0+0"
32.7,57.14883333333333,"0+0+0+0+0+0+0+0+0+0"
32.59,52.72358333333333,"0+0+0+0+0+0+0+0+0+0"
58.56,62.83974999999999,"0+0+0+0+0+0+0+0+0+0"
68.97,72.777,"0+0+0+0+0+0+0+0+0+0"
43.64,76.39775,"0+0+0+0+0+0+0+0+0+0"
41.13,74.9995,"0+0+0+0+0+0+0+0+0+0"
35.88,68.84466666666667,"0+0+0+0+0+0+0+0+0+0"
38.43,54.02883333333333,"0+0+0+0+0+0+0+0+0+0"
56.07,64.00674999999998,"0+0+0+0+0+0+0+0+0+0"
35.86,79.04025,"0+0+0+0+0+0+0+0+0+0"
13.74,70.96791666666667,"0+0+0+0+0+0+0+0+0+0"
10.92,50.48058333333333,"0+0+0+0+0+0+0+0+0+0"
1.14,48.53383333333332,"0+0+0+0+0+0+0+0+0+0"
-1.72,44.799930232558125,"0+0+0+0+0+0+0+0+0+0"
-0.43,52.459696899224795,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.459757738095234,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.45968797065338,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.45968797065338,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.45968797065338,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.45968797065338,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.45968797065338,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.459757738095234,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.1356968992248,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.1356968992248,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.1356968992248,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.13576666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.13576666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.13576666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.13576666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.13576666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.13576666666665,"0+0+0+0+0+0+0+0+0+0"
-0.32,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
109.84,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
116.76,119.87683333333332,"0+0+0+0+0+0+0+0+0+0"
157.26,82.96419999999999,"0+0+0+0+0+0+0+0+0+0"
172.51,143.303,"0+0+0+0+0+0+0+0+0+0"
176.43,152.95666666666668,"0+0+0+0+0+0+0+0+0+0"
209.33,158.72666666666666,"0+0+0+0+0+0+0+0+0+0"
232.47,215.90999999999997,"0+0+0+0+0+0+0+0+0+0"
172.28,267.29749999999996,"0+0+0+0+0+0+0+0+0+0"
198.18,187.76920000000004,"0+0+0+0+0+0+0+0+0+0"
167.99,211.3697,"0+0+0+0+0+0+0+0+0+0"
160.34,124.37583333333333,"0+0+0+0+0+0+0+0+0+0"
130.18,139.91570000000002,"0+0+0+0+0+0+0+0+0+0"
139.96,129.947,"0+0+0+0+0+0+0+0+0+0"
172.27,123.06309999999999,"0+0+0+0+0+0+0+0+0+0"
197.03,149.5601666666667,"0+0+0+0+0+0+0+0+0+0"
208.4,200.96399999999997,"0+0+0+0+0+0+0+0+0+0"
161.06,225.14399999999998,"0+0+0+0+0+0+0+0+0+0"
241.36,141.61983333333333,"0+0+0+0+0+0+0+0+0+0"
182.04,233.75925,"0+0+0+0+0+0+0+0+0+0"
235.55,193.3743333333333,"0+0+0+0+0+0+0+0+0+0"
243.3,235.73316666666668,"0+0+0+0+0+0+0+0+0+0"
205.91,252.2479166666667,"0+0+0+0+0+0+0+0+0+0"
137.89,172.47633333333334,"0+0+0+0+0+0+0+0+0+0"
112.72,107.6416,"0+0+0+0+0+0+0+0+0+0"
101.09,99.70266666666666,"0+0+0+0+0+0+0+0+0+0"
128.01,71.10666666666665,"0+0+0+0+0+0+0+0+0+0"
169.62,121.14166666666667,"0+0+0+0+0+0+0+0+0+0"
252.0,131.8545,"0+0+0+0+0+0+0+0+0+0"
209.13,234.6090833333333,"0+0+0+0+0+0+0+0+0+0"
95.74,190.29575,"0+0+0+0+0+0+0+0+0+0"
35.38,104.90899999999999,"0+0+0+0+0+0+0+0+0+0"
24.54,96.60216666666668,"0+0+0+0+0+0+0+0+0+0"
6.68,34.571333333333335,"0+0+0+0+0+0+0+0+0+0"
5.9,26.28666666666667,"0+0+0+0+0+0+0+0+0+0"
2.85,54.51158333333333,"0+0+0+0+0+0+0+0+0+0"
8.95,46.194930232558136,"0+0+0+0+0+0+0+0+0+0"
-2.31,48.331930232558136,"0+0+0+0+0+0+0+0+0+0"
-0.31,65.13636356589147,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.45968797065338,"0+0+0+0+0+0+0+0+0+0"
-0.31,52.45968797065338,"0+0+0+0+0+0+0+0+0+0"
-0.33,52.459757738095234,"0+0+0+0+0+0+0+0+0+0"
143.65,52.45968797065338,"0+0+0+0+0+0+0+0+0+0"
144.32,106.9453244047619,"0+0+0+0+0+0+0+0+0+0"
136.3,114.82883333333332,"0+0+0+0+0+0+0+0+0+0"
160.56,149.6365,"0+0+0+0+0+0+0+0+0+0"
122.9,145.55583333333334,"0+0+0+0+0+0+0+0+0+0"
103.56,123.80191666666664,"0+0+0+0+0+0+0+0+0+0"
103.23,118.76266666666665,"0+0+0+0+0+0+0+0+0+0"
75.05,111.31249999999999,"0+0+0+0+0+0+0+0+0+0"
35.65,70.42183333333334,"0+0+0+0+0+0+0+0+0+0"
3.94,66.19283333333334,"0+0+0+0+0+0+0+0+0+0"
-0.32,46.974,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.961416666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.20858797065337,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.45968797065338,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.45968797065338,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.45968797065338,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.45968797065338,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.903657738095234,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.903587970653376,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.57959689922481,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.57959689922481,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.57959689922481,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.134,"0+0+0+0+0+0+0+0+0+0"
-0.3,72.30766666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,74.862,"0+0+0+0+0+0+0+0+0+0"
-0.3,74.862,"0+0+0+0+0+0+0+0+0+0"
-0.3,74.862,"0+0+0+0+0+0+0+0+0+0"
-0.34,74.862,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.13199999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.45976666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.13576666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.13576666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
52.21,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
87.36,152.832,"0+0+0+0+0+0+0+0+0+0"
116.59,98.09886666666667,"0+0+0+0+0+0+0+0+0+0"
98.22,127.3535,"0+0+0+0+0+0+0+0+0+0"
80.23,122.29833333333333,"0+0+0+0+0+0+0+0+0+0"
21.41,129.72666666666666,"0+0+0+0+0+0+0+0+0+0"
-3.0,65.70633333333332,"0+0+0+0+0+0+0+0+0+0"
-0.32,50.5095,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.29799999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.436924404761896,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.29909107142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.01409107142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.45968797065338,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.45968797065338,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.459757738095234,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.1356968992248,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.1356968992248,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.1356968992248,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.13576666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
63.6,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
65.42,155.7530333333333,"0+0+0+0+0+0+0+0+0+0"
91.78,118.50836666666666,"0+0+0+0+0+0+0+0+0+0"
57.56,94.21266666666666,"0+0+0+0+0+0+0+0+0+0"
96.97,65.30466666666666,"0+0+0+0+0+0+0+0+0+0"
44.05,122.04883333333333,"0+0+0+0+0+0+0+0+0+0"
15.26,64.06683333333334,"0+0+0+0+0+0+0+0+0+0"
21.23,49.502333333333326,"0+0+0+0+0+0+0+0+0+0"
44.52,65.65400000000001,"0+0+0+0+0+0+0+0+0+0"
54.47,83.27666666666666,"0+0+0+0+0+0+0+0+0+0"
71.25,84.609,"0+0+0+0+0+0+0+0+0+0"
68.74,59.055,"0+0+0+0+0+0+0+0+0+0"
49.43,68.83516666666667,"0+0+0+0+0+0+0+0+0+0"
38.58,69.92183333333334,"0+0+0+0+0+0+0+0+0+0"
1.66,58.400333333333336,"0+0+0+0+0+0+0+0+0+0"
-0.33,31.69833333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.54249999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.71958797065338,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.45968797065338,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.459757738095234,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.45968797065338,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.45968797065338,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.45968797065338,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.45968797065338,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.1356968992248,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.13576666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.1356968992248,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.13576666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
99.4,70.69009999999999,"0+0+0+0+0+0+0+0+0+0"
142.11,115.29719999999999,"0+0+0+0+0+0+0+0+0+0"
156.07,102.62669999999999,"0+0+0+0+0+0+0+0+0+0"
187.38,114.32050000000001,"0+0+0+0+0+0+0+0+0+0"
191.5,207.4435,"0+0+0+0+0+0+0+0+0+0"
162.93,221.46799999999996,"0+0+0+0+0+0+0+0+0+0"
203.29,173.8145,"0+0+0+0+0+0+0+0+0+0"
155.42,218.26508333333334,"0+0+0+0+0+0+0+0+0+0"
228.62,154.876,"0+0+0+0+0+0+0+0+0+0"
247.28,245.70641666666663,"0+0+0+0+0+0+0+0+0+0"
339.67,280.26099999999997,"0+0+0+0+0+0+0+0+0+0"
364.13,300.00475,"0+0+0+0+0+0+0+0+0+0"
501.57,394.05750000000006,"0+0+0+0+0+0+0+0+0+0"
361.74,574.1405000000001,"0+0+0+0+0+0+0+0+0+0"
301.7,399.814,"0+0+0+0+0+0+0+0+0+0"
162.45,348.1791666666666,"0+0+0+0+0+0+0+0+0+0"
234.55,218.49058333333332,"0+0+0+0+0+0+0+0+0+0"
295.39,221.29183333333333,"0+0+0+0+0+0+0+0+0+0"
198.74,314.60183333333333,"0+0+0+0+0+0+0+0+0+0"
194.99,210.52424999999997,"0+0+0+0+0+0+0+0+0+0"
277.24,223.53466666666665,"0+0+0+0+0+0+0+0+0+0"
358.78,274.30533333333335,"0+0+0+0+0+0+0+0+0+0"
261.17,294.3605,"0+0+0+0+0+0+0+0+0+0"
525.93,341.77116666666666,"0+0+0+0+0+0+0+0+0+0"
452.23,530.8124166666668,"0+0+0+0+0+0+0+0+0+0"
396.39,462.54400000000004,"0+0+0+0+0+0+0+0+0+0"
177.04,416.8374999999999,"0+0+0+0+0+0+0+0+0+0"
138.34,221.39574999999996,"0+0+0+0+0+0+0+0+0+0"
202.73,178.989,"0+0+0+0+0+0+0+0+0+0"
231.27,184.88766666666663,"0+0+0+0+0+0+0+0+0+0"
180.73,249.36941666666667,"0+0+0+0+0+0+0+0+0+0"
168.33,163.9525,"0+0+0+0+0+0+0+0+0+0"
118.53,180.33916666666667,"0+0+0+0+0+0+0+0+0+0"
93.39,94.18350000000001,"0+0+0+0+0+0+0+0+0+0"
80.73,82.328,"0+0+0+0+0+0+0+0+0+0"
47.49,51.349999999999994,"0+0+0+0+0+0+0+0+0+0"
29.19,45.38616666666666,"0+0+0+0+0+0+0+0+0+0"
24.43,55.34449999999999,"0+0+0+0+0+0+0+0+0+0"
80.11,65.24216666666666,"0+0+0+0+0+0+0+0+0+0"
139.81,67.96866666666666,"0+0+0+0+0+0+0+0+0+0"
134.68,134.17683333333332,"0+0+0+0+0+0+0+0+0+0"
132.23,137.88841666666667,"0+0+0+0+0+0+0+0+0+0"
96.47,142.35150000000002,"0+0+0+0+0+0+0+0+0+0"
108.0,125.29599999999999,"0+0+0+0+0+0+0+0+0+0"
116.08,101.63449999999999,"0+0+0+0+0+0+0+0+0+0"
111.88,102.807,"0+0+0+0+0+0+0+0+0+0"
66.3,120.956,"0+0+0+0+0+0+0+0+0+0"
120.78,66.74799999999999,"0+0+0+0+0+0+0+0+0+0"
106.84,97.71866666666666,"0+0+0+0+0+0+0+0+0+0"
134.58,111.84566666666667,"0+0+0+0+0+0+0+0+0+0"
135.61,130.96966666666665,"0+0+0+0+0+0+0+0+0+0"
142.78,139.64333333333332,"0+0+0+0+0+0+0+0+0+0"
101.5,117.1501,"0+0+0+0+0+0+0+0+0+0"
68.96,116.5285,"0+0+0+0+0+0+0+0+0+0"
40.44,88.384,"0+0+0+0+0+0+0+0+0+0"
36.66,47.3375,"0+0+0+0+0+0+0+0+0+0"
7.3,49.196583333333336,"0+0+0+0+0+0+0+0+0+0"
10.57,44.80058333333333,"0+0+0+0+0+0+0+0+0+0"
16.41,42.57825,"0+0+0+0+0+0+0+0+0+0"
21.81,62.748416666666664,"0+0+0+0+0+0+0+0+0+0"
29.31,53.772083333333335,"0+0+0+0+0+0+0+0+0+0"
16.83,54.617749999999994,"0+0+0+0+0+0+0+0+0+0"
21.6,47.18566666666666,"0+0+0+0+0+0+0+0+0+0"
65.78,44.22683333333333,"0+0+0+0+0+0+0+0+0+0"
85.06,63.6622,"0+0+0+0+0+0+0+0+0+0"
101.6,106.99650000000001,"0+0+0+0+0+0+0+0+0+0"
91.36,102.1465,"0+0+0+0+0+0+0+0+0+0"
68.2,109.85333333333334,"0+0+0+0+0+0+0+0+0+0"
163.27,76.67491666666668,"0+0+0+0+0+0+0+0+0+0"
162.79,116.11700000000002,"0+0+0+0+0+0+0+0+0+0"
252.6,128.80683333333334,"0+0+0+0+0+0+0+0+0+0"
198.87,272.97791666666666,"0+0+0+0+0+0+0+0+0+0"
118.58,214.1096666666667,"0+0+0+0+0+0+0+0+0+0"
191.19,134.58186666666668,"0+0+0+0+0+0+0+0+0+0"
153.23,214.94486666666668,"0+0+0+0+0+0+0+0+0+0"
208.38,154.4495,"0+0+0+0+0+0+0+0+0+0"
219.86,201.4360333333333,"0+0+0+0+0+0+0+0+0+0"
268.67,208.00099999999998,"0+0+0+0+0+0+0+0+0+0"
290.53,261.33858333333336,"0+0+0+0+0+0+0+0+0+0"
247.76,315.12983333333335,"0+0+0+0+0+0+0+0+0+0"
262.38,298.3081666666667,"0+0+0+0+0+0+0+0+0+0"
258.96,267.964,"0+0+0+0+0+0+0+0+0+0"
237.25,273.17875,"0+0+0+0+0+0+0+0+0+0"
258.7,259.0526666666667,"0+0+0+0+0+0+0+0+0+0"
413.34,262.68933333333337,"0+0+0+0+0+0+0+0+0+0"
548.74,370.97125,"0+0+0+0+0+0+0+0+0+0"
556.63,615.52,"0+0+0+0+0+0+0+0+0+0"
562.47,690.2976666666666,"0+0+0+0+0+0+0+0+0+0"
381.39,585.7326666666667,"0+0+0+0+0+0+0+0+0+0"
244.99,484.93541666666664,"0+0+0+0+0+0+0+0+0+0"
151.66,289.7205833333333,"0+0+0+0+0+0+0+0+0+0"
197.6,175.42058333333335,"0+0+0+0+0+0+0+0+0+0"
87.88,174.00008333333332,"0+0+0+0+0+0+0+0+0+0"
109.93,86.58283333333334,"0+0+0+0+0+0+0+0+0+0"
139.03,98.97633333333334,"0+0+0+0+0+0+0+0+0+0"
110.45,243.39891666666665,"0+0+0+0+0+0+0+0+0+0"
65.94,106.5805,"0+0+0+0+0+0+0+0+0+0"
37.28,54.055499999999995,"0+0+0+0+0+0+0+0+0+0"
53.14,47.80483333333333,"0+0+0+0+0+0+0+0+0+0"
74.79,56.54316666666667,"0+0+0+0+0+0+0+0+0+0"
63.18,85.28866666666666,"0+0+0+0+0+0+0+0+0+0"
52.8,59.518499999999996,"0+0+0+0+0+0+0+0+0+0"
47.62,61.0905,"0+0+0+0+0+0+0+0+0+0"
42.62,62.510000000000005,"0+0+0+0+0+0+0+0+0+0"
129.61,57.644166666666656,"0+0+0+0+0+0+0+0+0+0"
107.65,85.2905,"0+0+0+0+0+0+0+0+0+0"
113.02,122.07116666666667,"0+0+0+0+0+0+0+0+0+0"
113.35,144.58,"0+0+0+0+0+0+0+0+0+0"
118.59,126.66283333333332,"0+0+0+0+0+0+0+0+0+0"
108.21,127.852,"0+0+0+0+0+0+0+0+0+0"
93.86,136.6205,"0+0+0+0+0+0+0+0+0+0"
92.12,120.50066666666666,"0+0+0+0+0+0+0+0+0+0"
100.25,110.52725,"0+0+0+0+0+0+0+0+0+0"
121.55,106.80783333333335,"0+0+0+0+0+0+0+0+0+0"
146.93,110.92633333333335,"0+0+0+0+0+0+0+0+0+0"
153.57,120.47033333333333,"0+0+0+0+0+0+0+0+0+0"
141.71,124.8025,"0+0+0+0+0+0+0+0+0+0"
110.03,149.6115,"0+0+0+0+0+0+0+0+0+0"
49.65,119.18599999999999,"0+0+0+0+0+0+0+0+0+0"
96.74,87.75933333333333,"0+0+0+0+0+0+0+0+0+0"
331.3,99.36050000000002,"0+0+0+0+0+0+0+0+0+0"
662.73,322.59383333333335,"0+0+0+0+0+0+0+0+0+0"
875.5,620.4027500000001,"0+0+0+0+0+0+0+0+0+0"
761.23,727.6940833333333,"0+0+0+0+0+0+0+0+0+0"
666.34,705.586,"0+0+0+0+0+0+0+0+0+0"
772.4,624.3193333333334,"0+0+0+0+0+0+0+0+0+0"
917.14,725.626,"0+0+0+0+0+0+0+0+0+0"
1075.95,835.7958333333333,"0+0+0+0+0+0+0+0+0+0"
1064.78,1082.3553333333334,"0+0+0+0+0+0+0+0+0+0"
1269.78,1089.7047,"0+0+0+0+0+0+0+0+0+0"
808.17,1173.9695000000002,"0+0+0+0+0+0+0+0+0+0"
924.94,896.1968333333334,"0+0+0+0+0+0+0+0+0+0"
1009.92,844.9284166666666,"0+0+0+0+0+0+0+0+0+0"
1109.51,914.4806666666666,"0+0+0+0+0+0+0+0+0+0"
1107.6,1023.784,"0+0+0+0+0+0+0+0+0+0"
1094.73,1039.5684999999999,"0+0+0+0+0+0+0+0+0+0"
1130.95,1181.4141666666665,"0+0+0+0+0+0+0+0+0+0"
1132.6,1166.98675,"0+0+0+0+0+0+0+0+0+0"
1156.61,1110.5933333333332,"0+0+0+0+0+0+0+0+0+0"
1094.05,1071.7375,"0+0+0+0+0+0+0+0+0+0"
1140.79,1109.0908333333334,"0+0+0+0+0+0+0+0+0+0"
1070.0,1100.9826333333333,"0+0+0+0+0+0+0+0+0+0"
1102.98,1129.1069166666666,"0+0+0+0+0+0+0+0+0+0"
966.18,1105.0915,"0+0+0+0+0+0+0+0+0+0"
1081.74,963.0933333333334,"0+0+0+0+0+0+0+0+0+0"
1192.9,1052.9889000000003,"0+0+0+0+0+0+0+0+0+0"
1064.84,1071.8915,"0+0+0+0+0+0+0+0+0+0"
1036.14,1012.5748333333333,"0+0+0+0+0+0+0+0+0+0"
1046.14,1068.7818333333335,"0+0+0+0+0+0+0+0+0+0"
1107.4,1030.7180833333334,"0+0+0+0+0+0+0+0+0+0"
1164.88,1082.4041666666667,"0+0+0+0+0+0+0+0+0+0"
1290.04,989.5498333333333,"0+0+0+0+0+0+0+0+0+0"
1379.57,1230.9993333333334,"0+0+0+0+0+0+0+0+0+0"
1344.13,1280.3335000000002,"0+0+0+0+0+0+0+0+0+0"
1421.57,1316.3621666666666,"0+0+0+0+0+0+0+0+0+0"
1345.07,1336.6553333333334,"0+0+0+0+0+0+0+0+0+0"
