@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
147.14,129.3911666666667,"0+0+0+0+0+0+0+0+0+0"
134.57,157.1715,"0+0+0+0+0+0+0+0+0+0"
237.02,167.54233333333335,"0+0+0+0+0+0+0+0+0+0"
177.14,199.11483333333334,"0+0+0+0+0+0+0+0+0+0"
183.19,210.0310833333333,"0+0+0+0+0+0+0+0+0+0"
209.24,163.79433333333333,"0+0+0+0+0+0+0+0+0+0"
440.14,198.40973333333332,"0+0+0+0+0+0+0+0+0+0"
595.1,310.753,"0+0+0+0+0+0+0+0+0+0"
510.45,479.11774999999994,"0+0+0+0+0+0+0+0+0+0"
521.28,610.77855,"0+0+0+0+0+0+0+0+0+0"
370.57,511.9776666666666,"0+0+0+0+0+0+0+0+0+0"
241.97,373.6134166666667,"0+0+0+0+0+0+0+0+0+0"
267.31,283.2711666666667,"0+0+0+0+0+0+0+0+0+0"
184.56,286.3143166666667,"0+0+0+0+0+0+0+0+0+0"
184.72,131.22866666666667,"0+0+0+0+0+0+0+0+0+0"
137.41,207.49616666666665,"0+0+0+0+0+0+0+0+0+0"
91.4,148.73683333333332,"0+0+0+0+0+0+0+0+0+0"
82.43,88.91475,"0+0+0+0+0+0+0+0+0+0"
36.34,108.22850000000001,"0+0+0+0+0+0+0+0+0+0"
29.0,66.43933333333334,"0+0+0+0+0+0+0+0+0+0"
47.64,53.617583333333336,"0+0+0+0+0+0+0+0+0+0"
49.39,37.80675000000001,"0+0+0+0+0+0+0+0+0+0"
48.44,25.108750000000004,"0+0+0+0+0+0+0+0+0+0"
49.41,26.427249999999997,"0+0+0+0+0+0+0+0+0+0"
75.73,19.444066666666668,"0+0+0+0+0+0+0+0+0+0"
96.72,54.63590000000001,"0+0+0+0+0+0+0+0+0+0"
159.73,106.70616666666665,"0+0+0+0+0+0+0+0+0+0"
153.53,175.65291666666667,"0+0+0+0+0+0+0+0+0+0"
135.21,140.49633333333335,"0+0+0+0+0+0+0+0+0+0"
98.78,131.30266666666668,"0+0+0+0+0+0+0+0+0+0"
59.15,109.93833333333333,"0+0+0+0+0+0+0+0+0+0"
58.53,70.37766666666666,"0+0+0+0+0+0+0+0+0+0"
63.5,68.35133333333333,"0+0+0+0+0+0+0+0+0+0"
22.97,102.22666666666665,"0+0+0+0+0+0+0+0+0+0"
4.04,48.78256666666667,"0+0+0+0+0+0+0+0+0+0"
5.94,13.933966666666667,"0+0+0+0+0+0+0+0+0+0"
-2.89,9.216016666666668,"0+0+0+0+0+0+0+0+0+0"
-0.31,1.9580297979797978,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.926941336441338,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.13427179487179491,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.04106623931623932,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3010662393162393,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011093427645152,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3010815649867373,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3031505305039787,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011966843501326,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012668597887291,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012668597887291,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012668597887291,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012668597887291,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012668597887291,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012668597887291,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012668597887291,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012668597887291,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012668597887291,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012668597887291,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012668597887291,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30132070594257526,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.684179294057424,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.684251516279646,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.684251516279646,"0+0+0+0+0+0+0+0+0+0"
-0.33,4.684251516279646,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.650555850833983,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.499848259574662,"0+0+0+0+0+0+0+0+0+0"
7.64,-0.30465403927590856,"0+0+0+0+0+0+0+0+0+0"
140.44,25.43798333333333,"0+0+0+0+0+0+0+0+0+0"
130.43,111.81091666666666,"0+0+0+0+0+0+0+0+0+0"
96.77,148.40616666666665,"0+0+0+0+0+0+0+0+0+0"
112.07,134.44283333333334,"0+0+0+0+0+0+0+0+0+0"
134.87,153.47500000000002,"0+0+0+0+0+0+0+0+0+0"
108.73,142.1158333333333,"0+0+0+0+0+0+0+0+0+0"
105.48,105.09666666666668,"0+0+0+0+0+0+0+0+0+0"
92.65,101.04966666666667,"0+0+0+0+0+0+0+0+0+0"
139.67,91.55308333333333,"0+0+0+0+0+0+0+0+0+0"
154.77,141.469,"0+0+0+0+0+0+0+0+0+0"
138.97,169.11333333333334,"0+0+0+0+0+0+0+0+0+0"
213.62,134.042,"0+0+0+0+0+0+0+0+0+0"
279.22,185.80349999999999,"0+0+0+0+0+0+0+0+0+0"
332.73,278.32750000000004,"0+0+0+0+0+0+0+0+0+0"
417.17,315.1155,"0+0+0+0+0+0+0+0+0+0"
495.4,330.0211666666666,"0+0+0+0+0+0+0+0+0+0"
573.21,372.21174999999994,"0+0+0+0+0+0+0+0+0+0"
595.56,404.82308333333333,"0+0+0+0+0+0+0+0+0+0"
734.52,584.0588,"0+0+0+0+0+0+0+0+0+0"
474.08,687.1976666666667,"0+0+0+0+0+0+0+0+0+0"
275.29,494.9384166666666,"0+0+0+0+0+0+0+0+0+0"
235.33,386.12899999999996,"0+0+0+0+0+0+0+0+0+0"
243.29,365.5224166666667,"0+0+0+0+0+0+0+0+0+0"
366.72,173.24983333333333,"0+0+0+0+0+0+0+0+0+0"
336.57,250.2906666666667,"0+0+0+0+0+0+0+0+0+0"
244.42,243.85966666666667,"0+0+0+0+0+0+0+0+0+0"
354.92,211.21716666666666,"0+0+0+0+0+0+0+0+0+0"
418.85,340.1430833333333,"0+0+0+0+0+0+0+0+0+0"
387.59,364.06966666666665,"0+0+0+0+0+0+0+0+0+0"
384.19,368.262,"0+0+0+0+0+0+0+0+0+0"
452.59,407.08033333333333,"0+0+0+0+0+0+0+0+0+0"
493.14,460.875,"0+0+0+0+0+0+0+0+0+0"
385.66,524.5949166666667,"0+0+0+0+0+0+0+0+0+0"
385.45,417.0323333333333,"0+0+0+0+0+0+0+0+0+0"
385.25,406.96083333333337,"0+0+0+0+0+0+0+0+0+0"
385.61,398.2746666666667,"0+0+0+0+0+0+0+0+0+0"
378.57,394.62,"0+0+0+0+0+0+0+0+0+0"
385.51,372.9344,"0+0+0+0+0+0+0+0+0+0"
385.31,395.79589999999996,"0+0+0+0+0+0+0+0+0+0"
385.51,401.3885,"0+0+0+0+0+0+0+0+0+0"
483.91,404.5665,"0+0+0+0+0+0+0+0+0+0"
909.4,435.58075,"0+0+0+0+0+0+0+0+0+0"
1126.74,551.0756666666666,"0+0+0+0+0+0+0+0+0+0"
1325.95,734.1684999999999,"0+0+0+0+0+0+0+0+0+0"
566.26,968.7878166666668,"0+0+0+0+0+0+0+0+0+0"
645.93,847.9002666666667,"0+0+0+0+0+0+0+0+0+0"
917.67,773.1585833333334,"0+0+0+0+0+0+0+0+0+0"
499.43,1002.7138333333334,"0+0+0+0+0+0+0+0+0+0"
819.54,762.9761,"0+0+0+0+0+0+0+0+0+0"
625.18,629.6023333333333,"0+0+0+0+0+0+0+0+0+0"
1177.06,595.4099166666666,"0+0+0+0+0+0+0+0+0+0"
982.34,980.1228333333335,"0+0+0+0+0+0+0+0+0+0"
621.52,964.8828333333333,"0+0+0+0+0+0+0+0+0+0"
900.14,688.6514999999999,"0+0+0+0+0+0+0+0+0+0"
870.66,827.15825,"0+0+0+0+0+0+0+0+0+0"
1468.86,907.5510333333334,"0+0+0+0+0+0+0+0+0+0"
849.28,1050.7964166666668,"0+0+0+0+0+0+0+0+0+0"
901.04,895.5749999999999,"0+0+0+0+0+0+0+0+0+0"
1341.34,842.755,"0+0+0+0+0+0+0+0+0+0"
757.73,1120.397,"0+0+0+0+0+0+0+0+0+0"
1518.24,723.5275,"0+0+0+0+0+0+0+0+0+0"
1505.11,1241.38825,"0+0+0+0+0+0+0+0+0+0"
1519.52,1249.0466666666666,"0+0+0+0+0+0+0+0+0+0"
1519.2,1260.722,"0+0+0+0+0+0+0+0+0+0"
1517.61,1294.2495,"0+0+0+0+0+0+0+0+0+0"
1513.56,1249.1891666666668,"0+0+0+0+0+0+0+0+0+0"
1482.28,1469.815,"0+0+0+0+0+0+0+0+0+0"
1448.13,1351.023333333333,"0+0+0+0+0+0+0+0+0+0"
848.83,1454.498333333333,"0+0+0+0+0+0+0+0+0+0"
1353.96,1046.6988666666666,"0+0+0+0+0+0+0+0+0+0"
1328.93,1229.5855333333334,"0+0+0+0+0+0+0+0+0+0"
1231.43,1251.9252,"0+0+0+0+0+0+0+0+0+0"
669.98,1293.5748666666666,"0+0+0+0+0+0+0+0+0+0"
1286.12,1082.53075,"0+0+0+0+0+0+0+0+0+0"
985.28,1087.3826666666666,"0+0+0+0+0+0+0+0+0+0"
809.86,1102.1345000000001,"0+0+0+0+0+0+0+0+0+0"
1008.61,850.168,"0+0+0+0+0+0+0+0+0+0"
517.9,1024.8211666666666,"0+0+0+0+0+0+0+0+0+0"
843.58,735.2943333333332,"0+0+0+0+0+0+0+0+0+0"
477.38,691.4223333333333,"0+0+0+0+0+0+0+0+0+0"
357.94,734.8123333333334,"0+0+0+0+0+0+0+0+0+0"
437.43,415.29083333333335,"0+0+0+0+0+0+0+0+0+0"
292.79,453.8733333333334,"0+0+0+0+0+0+0+0+0+0"
380.15,285.3855,"0+0+0+0+0+0+0+0+0+0"
365.8,291.2511666666666,"0+0+0+0+0+0+0+0+0+0"
315.74,397.8485,"0+0+0+0+0+0+0+0+0+0"
583.14,297.94766666666663,"0+0+0+0+0+0+0+0+0+0"
573.47,559.3833333333332,"0+0+0+0+0+0+0+0+0+0"
491.52,633.9634166666666,"0+0+0+0+0+0+0+0+0+0"
496.95,498.42625,"0+0+0+0+0+0+0+0+0+0"
490.25,480.8620833333334,"0+0+0+0+0+0+0+0+0+0"
568.89,577.8188333333333,"0+0+0+0+0+0+0+0+0+0"
384.99,621.34775,"0+0+0+0+0+0+0+0+0+0"
348.62,429.89883333333336,"0+0+0+0+0+0+0+0+0+0"
248.4,425.2135666666667,"0+0+0+0+0+0+0+0+0+0"
272.36,377.2611666666666,"0+0+0+0+0+0+0+0+0+0"
581.87,281.58241666666663,"0+0+0+0+0+0+0+0+0+0"
1077.72,557.1788333333333,"0+0+0+0+0+0+0+0+0+0"
1142.88,769.8668333333333,"0+0+0+0+0+0+0+0+0+0"
944.13,848.1481833333332,"0+0+0+0+0+0+0+0+0+0"
684.3,949.8880999999999,"0+0+0+0+0+0+0+0+0+0"
814.19,794.5871000000001,"0+0+0+0+0+0+0+0+0+0"
582.39,720.2500833333334,"0+0+0+0+0+0+0+0+0+0"
957.33,688.0091666666667,"0+0+0+0+0+0+0+0+0+0"
602.67,980.8053333333332,"0+0+0+0+0+0+0+0+0+0"
923.63,716.4263333333333,"0+0+0+0+0+0+0+0+0+0"
756.45,871.3742166666667,"0+0+0+0+0+0+0+0+0+0"
573.86,766.8389166666667,"0+0+0+0+0+0+0+0+0+0"
680.25,536.4738333333333,"0+0+0+0+0+0+0+0+0+0"
508.4,753.2665000000001,"0+0+0+0+0+0+0+0+0+0"
512.91,575.4716,"0+0+0+0+0+0+0+0+0+0"
468.99,474.6936,"0+0+0+0+0+0+0+0+0+0"
457.45,500.22276666666676,"0+0+0+0+0+0+0+0+0+0"
394.02,484.10683333333327,"0+0+0+0+0+0+0+0+0+0"
306.88,364.2013333333333,"0+0+0+0+0+0+0+0+0+0"
167.06,294.4003333333333,"0+0+0+0+0+0+0+0+0+0"
49.57,232.59733333333332,"0+0+0+0+0+0+0+0+0+0"
34.67,189.3696,"0+0+0+0+0+0+0+0+0+0"
-0.33,107.25133333333333,"0+0+0+0+0+0+0+0+0+0"
163.57,100.74258333333333,"0+0+0+0+0+0+0+0+0+0"
285.92,155.69933333333333,"0+0+0+0+0+0+0+0+0+0"
195.15,276.64358333333337,"0+0+0+0+0+0+0+0+0+0"
184.61,245.98970000000003,"0+0+0+0+0+0+0+0+0+0"
121.43,202.95876666666666,"0+0+0+0+0+0+0+0+0+0"
147.89,159.75466666666665,"0+0+0+0+0+0+0+0+0+0"
157.69,225.04033333333334,"0+0+0+0+0+0+0+0+0+0"
193.54,158.40633333333332,"0+0+0+0+0+0+0+0+0+0"
206.6,179.07083333333338,"0+0+0+0+0+0+0+0+0+0"
297.76,233.75566666666663,"0+0+0+0+0+0+0+0+0+0"
240.0,348.231,"0+0+0+0+0+0+0+0+0+0"
397.87,267.45925,"0+0+0+0+0+0+0+0+0+0"
421.91,347.1955,"0+0+0+0+0+0+0+0+0+0"
308.73,347.5121666666667,"0+0+0+0+0+0+0+0+0+0"
303.29,301.34299999999996,"0+0+0+0+0+0+0+0+0+0"
398.82,287.1479166666667,"0+0+0+0+0+0+0+0+0+0"
356.8,328.91676666666666,"0+0+0+0+0+0+0+0+0+0"
265.15,364.72125,"0+0+0+0+0+0+0+0+0+0"
240.18,291.3513333333334,"0+0+0+0+0+0+0+0+0+0"
231.01,224.56716666666665,"0+0+0+0+0+0+0+0+0+0"
198.02,195.58083333333335,"0+0+0+0+0+0+0+0+0+0"
156.61,197.5447666666667,"0+0+0+0+0+0+0+0+0+0"
194.02,143.37193333333335,"0+0+0+0+0+0+0+0+0+0"
174.81,194.2545,"0+0+0+0+0+0+0+0+0+0"
255.67,187.63291666666666,"0+0+0+0+0+0+0+0+0+0"
271.35,249.56484999999998,"0+0+0+0+0+0+0+0+0+0"
213.33,288.88283333333334,"0+0+0+0+0+0+0+0+0+0"
196.61,215.47683333333336,"0+0+0+0+0+0+0+0+0+0"
194.23,221.09349999999998,"0+0+0+0+0+0+0+0+0+0"
163.81,181.54283333333333,"0+0+0+0+0+0+0+0+0+0"
134.33,186.259,"0+0+0+0+0+0+0+0+0+0"
67.79,131.58958333333334,"0+0+0+0+0+0+0+0+0+0"
81.7,110.18041666666667,"0+0+0+0+0+0+0+0+0+0"
40.51,92.94633333333334,"0+0+0+0+0+0+0+0+0+0"
21.77,62.64006666666667,"0+0+0+0+0+0+0+0+0+0"
61.34,43.713166666666666,"0+0+0+0+0+0+0+0+0+0"
65.91,33.77016666666667,"0+0+0+0+0+0+0+0+0+0"
23.39,62.57891666666667,"0+0+0+0+0+0+0+0+0+0"
-1.4,41.79673333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.232,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.060311538461538444,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.13574401709401707,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.4987413364413362,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001551003402727,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001551003402727,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001348983200707,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30217073252418075,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.041170732524180735,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029424129611065,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029424129611065,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029424129611065,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029424129611065,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002409079627773,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002409079627773,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029424129611065,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029424129611065,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029424129611065,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029424129611065,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002409079627773,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002409079627773,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029424129611065,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029424129611065,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029424129611065,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029424129611065,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002409079627773,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002409079627773,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029424129611065,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029424129611065,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029424129611065,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029424129611065,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002409079627773,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002409079627773,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029424129611065,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029424129611065,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029424129611065,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029424129611065,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002409079627773,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002409079627773,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012668597887291,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
25.3,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
38.63,86.8573,"0+0+0+0+0+0+0+0+0+0"
84.8,82.397,"0+0+0+0+0+0+0+0+0+0"
153.68,85.21516666666668,"0+0+0+0+0+0+0+0+0+0"
153.66,165.35766666666666,"0+0+0+0+0+0+0+0+0+0"
134.62,167.96683333333334,"0+0+0+0+0+0+0+0+0+0"
121.95,133.96716666666666,"0+0+0+0+0+0+0+0+0+0"
114.52,122.74716666666667,"0+0+0+0+0+0+0+0+0+0"
129.09,112.76958333333333,"0+0+0+0+0+0+0+0+0+0"
175.65,152.502,"0+0+0+0+0+0+0+0+0+0"
171.72,175.145,"0+0+0+0+0+0+0+0+0+0"
148.65,153.5511666666667,"0+0+0+0+0+0+0+0+0+0"
101.72,134.16257142857143,"0+0+0+0+0+0+0+0+0+0"
95.36,82.64133333333334,"0+0+0+0+0+0+0+0+0+0"
65.55,51.186,"0+0+0+0+0+0+0+0+0+0"
11.53,79.68124999999999,"0+0+0+0+0+0+0+0+0+0"
-0.8,42.483333333333334,"0+0+0+0+0+0+0+0+0+0"
-0.31,12.940516666666669,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.796811538461538,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3060884615384616,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000384615384616,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.12660042735042734,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.3856004273504273,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.3855851016799293,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.043150530503978705,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.041196684350132566,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012668597887291,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
119.85,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
173.67,125.21430000000001,"0+0+0+0+0+0+0+0+0+0"
183.28,173.74016666666668,"0+0+0+0+0+0+0+0+0+0"
169.08,200.18926666666667,"0+0+0+0+0+0+0+0+0+0"
183.54,200.84893333333335,"0+0+0+0+0+0+0+0+0+0"
158.22,200.6235,"0+0+0+0+0+0+0+0+0+0"
146.29,165.32399999999998,"0+0+0+0+0+0+0+0+0+0"
110.24,170.22199999999998,"0+0+0+0+0+0+0+0+0+0"
85.28,108.79033333333334,"0+0+0+0+0+0+0+0+0+0"
56.39,84.80241666666666,"0+0+0+0+0+0+0+0+0+0"
24.17,70.55523333333333,"0+0+0+0+0+0+0+0+0+0"
26.55,34.765499999999996,"0+0+0+0+0+0+0+0+0+0"
15.82,16.776,"0+0+0+0+0+0+0+0+0+0"
-1.85,21.212416666666673,"0+0+0+0+0+0+0+0+0+0"
-0.32,6.16725,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.12176666666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.728961538461539,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.13259401709401714,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.3856282051282051,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.041081564986737346,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011093427645151,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30317830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30317830828175646,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012668597887291,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.301248483720353,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3012207059425753,"0+0+0+0+0+0+0+0+0+0"
