@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
631.53,623.7994166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
495.52,477.7941666666667,"0+0+0+0+0+0+0+0+0+0"
1027.21,933.0206666666667,"0+0+0+0+0+0+0+0+0+0"
987.77,1132.2610000000002,"0+0+0+0+0+0+0+0+0+0"
324.3,350.30316666666664,"0+0+0+0+0+0+0+0+0+0"
136.3,205.9711333333333,"0+0+0+0+0+0+0+0+0+0"
1390.49,1365.4307666666666,"0+0+0+0+0+0+0+0+0+0"
181.63,247.192,"0+0+0+0+0+0+0+0+0+0"
38.27,26.824,"0+0+0+0+0+0+0+0+0+0"
1381.36,1322.9641666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003773584905663,"0+0+0+0+0+0+0+0+0+0"
173.61,182.50386666666668,"0+0+0+0+0+0+0+0+0+0"
463.62,493.24455000000006,"0+0+0+0+0+0+0+0+0+0"
551.9,530.1911666666667,"0+0+0+0+0+0+0+0+0+0"
184.43,172.48958333333334,"0+0+0+0+0+0+0+0+0+0"
340.68,432.4443833333334,"0+0+0+0+0+0+0+0+0+0"
190.26,137.19916666666668,"0+0+0+0+0+0+0+0+0+0"
193.84,159.55966666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.245962264150942,"0+0+0+0+0+0+0+0+0+0"
282.73,311.8616666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0156666666666667,"0+0+0+0+0+0+0+0+0+0"
726.64,726.9047333333333,"0+0+0+0+0+0+0+0+0+0"
1203.63,904.1753333333332,"0+0+0+0+0+0+0+0+0+0"
384.85,567.3193333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005336084905665,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.33020833333333,"0+0+0+0+0+0+0+0+0+0"
289.84,277.0625,"0+0+0+0+0+0+0+0+0+0"
276.22,320.36283333333336,"0+0+0+0+0+0+0+0+0+0"
270.04,269.8689166666667,"0+0+0+0+0+0+0+0+0+0"
54.3,117.15575,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003773584905663,"0+0+0+0+0+0+0+0+0+0"
896.99,972.8769166666666,"0+0+0+0+0+0+0+0+0+0"
503.18,576.6644999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1643333333333334,"0+0+0+0+0+0+0+0+0+0"
17.79,72.94016666666667,"0+0+0+0+0+0+0+0+0+0"
143.04,129.40166666666664,"0+0+0+0+0+0+0+0+0+0"
34.17,69.704,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.038999999999999965,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2686044025157232,"0+0+0+0+0+0+0+0+0+0"
115.52,151.04441666666668,"0+0+0+0+0+0+0+0+0+0"
12.05,104.77585,"0+0+0+0+0+0+0+0+0+0"
1295.23,1229.9855,"0+0+0+0+0+0+0+0+0+0"
88.46,98.92133333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2915721611721611,"0+0+0+0+0+0+0+0+0+0"
282.22,269.51166666666666,"0+0+0+0+0+0+0+0+0+0"
3.73,60.983666666666664,"0+0+0+0+0+0+0+0+0+0"
313.43,411.03266666666667,"0+0+0+0+0+0+0+0+0+0"
1310.91,1285.6308333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.84102380952381,"0+0+0+0+0+0+0+0+0+0"
453.38,375.12116666666674,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.32756666666666656,"0+0+0+0+0+0+0+0+0+0"
231.52,260.14358333333337,"0+0+0+0+0+0+0+0+0+0"
160.24,159.73650000000004,"0+0+0+0+0+0+0+0+0+0"
61.55,66.997,"0+0+0+0+0+0+0+0+0+0"
399.7,291.48633333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003773584905663,"0+0+0+0+0+0+0+0+0+0"
146.16,176.58749999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.564366355866355,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.106782776971457,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000377358490566,"0+0+0+0+0+0+0+0+0+0"
338.48,268.85425,"0+0+0+0+0+0+0+0+0+0"
271.23,301.4885,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.204879120879124,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.32049999999999995,"0+0+0+0+0+0+0+0+0+0"
404.87,475.5328166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.348499999999999,"0+0+0+0+0+0+0+0+0+0"
617.79,689.8920833333332,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.004285714285714286,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.018128342245989304,"0+0+0+0+0+0+0+0+0+0"
570.38,595.1954166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.468290476190475,"0+0+0+0+0+0+0+0+0+0"
997.78,1011.8766666666667,"0+0+0+0+0+0+0+0+0+0"
48.18,97.51441666666666,"0+0+0+0+0+0+0+0+0+0"
18.61,31.933800000000005,"0+0+0+0+0+0+0+0+0+0"
26.42,77.34641666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009090909090913,"0+0+0+0+0+0+0+0+0+0"
696.73,676.4963333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
586.96,654.9490000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.300488095238094,"0+0+0+0+0+0+0+0+0+0"
290.48,256.3086666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001442699399657,"0+0+0+0+0+0+0+0+0+0"
0.0,6.496669696969697,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
291.21,246.5476666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.484714285714276,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.2735,"0+0+0+0+0+0+0+0+0+0"
391.25,437.5007499999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000909090909092,"0+0+0+0+0+0+0+0+0+0"
120.92,119.42375,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000377358490565,"0+0+0+0+0+0+0+0+0+0"
301.57,357.52891666666665,"0+0+0+0+0+0+0+0+0+0"
85.07,61.799,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.63825,"0+0+0+0+0+0+0+0+0+0"
126.06,184.45575000000002,"0+0+0+0+0+0+0+0+0+0"
102.93,97.63999999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.019285714285714285,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003773584905663,"0+0+0+0+0+0+0+0+0+0"
109.55,93.74708333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.8385000000000007,"0+0+0+0+0+0+0+0+0+0"
159.76,131.5138333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.4137961538461545,"0+0+0+0+0+0+0+0+0+0"
-1.81,29.791333333333334,"0+0+0+0+0+0+0+0+0+0"
587.51,581.7599999999999,"0+0+0+0+0+0+0+0+0+0"
179.36,317.5936333333333,"0+0+0+0+0+0+0+0+0+0"
210.55,246.31850000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003773584905663,"0+0+0+0+0+0+0+0+0+0"
482.98,496.181,"0+0+0+0+0+0+0+0+0+0"
461.36,448.26975000000004,"0+0+0+0+0+0+0+0+0+0"
729.31,679.6521666666666,"0+0+0+0+0+0+0+0+0+0"
510.68,621.7866666666666,"0+0+0+0+0+0+0+0+0+0"
702.09,655.831,"0+0+0+0+0+0+0+0+0+0"
36.38,134.29433333333336,"0+0+0+0+0+0+0+0+0+0"
134.46,141.48375000000001,"0+0+0+0+0+0+0+0+0+0"
162.33,154.39691666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.601499999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.87790000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003773584905663,"0+0+0+0+0+0+0+0+0+0"
54.47,27.802000000000003,"0+0+0+0+0+0+0+0+0+0"
155.18,149.87333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.292000000000002,"0+0+0+0+0+0+0+0+0+0"
360.41,318.29125,"0+0+0+0+0+0+0+0+0+0"
435.7,346.18516666666665,"0+0+0+0+0+0+0+0+0+0"
1059.98,982.2206666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.008628930817610042,"0+0+0+0+0+0+0+0+0+0"
1520.06,1450.8001666666669,"0+0+0+0+0+0+0+0+0+0"
60.37,88.91941666666668,"0+0+0+0+0+0+0+0+0+0"
632.22,601.3033333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,3.3085000000000004,"0+0+0+0+0+0+0+0+0+0"
935.92,788.2704166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.222628930817611,"0+0+0+0+0+0+0+0+0+0"
60.66,86.77516666666668,"0+0+0+0+0+0+0+0+0+0"
201.68,221.19483333333335,"0+0+0+0+0+0+0+0+0+0"
567.18,580.4714999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.3723333333333345,"0+0+0+0+0+0+0+0+0+0"
98.33,80.78116666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.17233333333334,"0+0+0+0+0+0+0+0+0+0"
662.21,626.5562500000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.267600000000001,"0+0+0+0+0+0+0+0+0+0"
18.51,44.7765,"0+0+0+0+0+0+0+0+0+0"
984.47,951.3375,"0+0+0+0+0+0+0+0+0+0"
252.39,199.4715666666667,"0+0+0+0+0+0+0+0+0+0"
392.28,402.16916666666657,"0+0+0+0+0+0+0+0+0+0"
548.66,557.51775,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.68317543859649,"0+0+0+0+0+0+0+0+0+0"
119.19,107.62,"0+0+0+0+0+0+0+0+0+0"
900.3,1012.0031666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0331283422459893,"0+0+0+0+0+0+0+0+0+0"
474.37,607.8786666666667,"0+0+0+0+0+0+0+0+0+0"
831.37,796.37575,"0+0+0+0+0+0+0+0+0+0"
1166.29,1181.3297499999999,"0+0+0+0+0+0+0+0+0+0"
427.61,303.5004166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.4547,"0+0+0+0+0+0+0+0+0+0"
1109.1,1054.8835000000001,"0+0+0+0+0+0+0+0+0+0"
175.95,151.83166666666668,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0031283422459893045,"0+0+0+0+0+0+0+0+0+0"
1239.94,1279.8356666666668,"0+0+0+0+0+0+0+0+0+0"
1289.62,1268.0645,"0+0+0+0+0+0+0+0+0+0"
868.13,898.3003333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.07299999999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
1011.44,982.6298333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.159895597484276,"0+0+0+0+0+0+0+0+0+0"
27.89,92.447,"0+0+0+0+0+0+0+0+0+0"
129.87,119.97541666666669,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30040953072085147,"0+0+0+0+0+0+0+0+0+0"
390.85,452.12749999999994,"0+0+0+0+0+0+0+0+0+0"
282.69,230.02308333333335,"0+0+0+0+0+0+0+0+0+0"
23.59,117.86303333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,1.477235294117647,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300461978273299,"0+0+0+0+0+0+0+0+0+0"
101.74,140.10150000000002,"0+0+0+0+0+0+0+0+0+0"
125.63,116.44716666666666,"0+0+0+0+0+0+0+0+0+0"
748.24,722.1626666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.1730000000000005,"0+0+0+0+0+0+0+0+0+0"
52.47,258.5851333333333,"0+0+0+0+0+0+0+0+0+0"
518.28,594.9172,"0+0+0+0+0+0+0+0+0+0"
1160.3,1208.7963333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.85711111111111,"0+0+0+0+0+0+0+0+0+0"
268.04,426.2353333333333,"0+0+0+0+0+0+0+0+0+0"
686.33,700.9965000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.260909090909091,"0+0+0+0+0+0+0+0+0+0"
72.52,133.43599999999998,"0+0+0+0+0+0+0+0+0+0"
227.78,191.0660833333333,"0+0+0+0+0+0+0+0+0+0"
476.68,540.4361666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.0688155136268343,"0+0+0+0+0+0+0+0+0+0"
212.77,350.08316666666667,"0+0+0+0+0+0+0+0+0+0"
12.87,12.465,"0+0+0+0+0+0+0+0+0+0"
61.26,89.05895000000001,"0+0+0+0+0+0+0+0+0+0"
12.28,26.784000000000002,"0+0+0+0+0+0+0+0+0+0"
598.09,584.8987,"0+0+0+0+0+0+0+0+0+0"
110.21,118.59233333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5661538461538459,"0+0+0+0+0+0+0+0+0+0"
338.63,285.2263333333334,"0+0+0+0+0+0+0+0+0+0"
404.36,429.6675,"0+0+0+0+0+0+0+0+0+0"
834.3,723.72825,"0+0+0+0+0+0+0+0+0+0"
1117.41,1011.1876666666667,"0+0+0+0+0+0+0+0+0+0"
1403.79,1340.0839999999998,"0+0+0+0+0+0+0+0+0+0"
391.98,364.56266666666664,"0+0+0+0+0+0+0+0+0+0"
0.0,1.373,"0+0+0+0+0+0+0+0+0+0"
165.38,161.3725833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000377358490566,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.411811111111111,"0+0+0+0+0+0+0+0+0+0"
0.0,4.291,"0+0+0+0+0+0+0+0+0+0"
109.53,68.24111666666666,"0+0+0+0+0+0+0+0+0+0"
78.66,57.733000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000377358490565,"0+0+0+0+0+0+0+0+0+0"
853.61,744.9828333333334,"0+0+0+0+0+0+0+0+0+0"
513.43,617.9983333333333,"0+0+0+0+0+0+0+0+0+0"
637.91,539.8836666666667,"0+0+0+0+0+0+0+0+0+0"
549.2,443.5280833333333,"0+0+0+0+0+0+0+0+0+0"
300.51,303.7416666666666,"0+0+0+0+0+0+0+0+0+0"
793.79,737.1655000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.07699999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.906999999999993,"0+0+0+0+0+0+0+0+0+0"
1519.37,1445.9683333333332,"0+0+0+0+0+0+0+0+0+0"
23.71,24.3825,"0+0+0+0+0+0+0+0+0+0"
1012.56,896.3824999999999,"0+0+0+0+0+0+0+0+0+0"
457.64,453.13624999999996,"0+0+0+0+0+0+0+0+0+0"
256.71,278.7695,"0+0+0+0+0+0+0+0+0+0"
976.17,896.0666666666664,"0+0+0+0+0+0+0+0+0+0"
284.38,123.07633333333332,"0+0+0+0+0+0+0+0+0+0"
143.47,168.90345000000002,"0+0+0+0+0+0+0+0+0+0"
509.69,453.8828333333333,"0+0+0+0+0+0+0+0+0+0"
122.11,136.71216666666666,"0+0+0+0+0+0+0+0+0+0"
1505.78,857.5355,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.172266666666667,"0+0+0+0+0+0+0+0+0+0"
671.23,677.554,"0+0+0+0+0+0+0+0+0+0"
258.74,238.7065,"0+0+0+0+0+0+0+0+0+0"
-2.15,-0.6647500000000001,"0+0+0+0+0+0+0+0+0+0"
79.57,179.36083333333332,"0+0+0+0+0+0+0+0+0+0"
939.86,978.6417499999999,"0+0+0+0+0+0+0+0+0+0"
135.78,108.18258333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.9030000000000005,"0+0+0+0+0+0+0+0+0+0"
352.38,307.17633333333333,"0+0+0+0+0+0+0+0+0+0"
594.41,594.8495833333333,"0+0+0+0+0+0+0+0+0+0"
93.32,93.37483333333331,"0+0+0+0+0+0+0+0+0+0"
706.74,683.3715333333334,"0+0+0+0+0+0+0+0+0+0"
599.02,576.8796666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.1030000000000015,"0+0+0+0+0+0+0+0+0+0"
523.76,543.8182999999999,"0+0+0+0+0+0+0+0+0+0"
901.9,855.1200000000002,"0+0+0+0+0+0+0+0+0+0"
815.18,1079.3993333333333,"0+0+0+0+0+0+0+0+0+0"
631.85,714.4233333333333,"0+0+0+0+0+0+0+0+0+0"
179.24,127.35308333333333,"0+0+0+0+0+0+0+0+0+0"
1269.76,1134.1255,"0+0+0+0+0+0+0+0+0+0"
24.04,33.784333333333336,"0+0+0+0+0+0+0+0+0+0"
458.66,446.31358333333327,"0+0+0+0+0+0+0+0+0+0"
203.34,251.24791666666667,"0+0+0+0+0+0+0+0+0+0"
201.5,226.35233333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2700633768746976,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30040953072085147,"0+0+0+0+0+0+0+0+0+0"
0.0,0.7152564102564103,"0+0+0+0+0+0+0+0+0+0"
579.93,548.3025,"0+0+0+0+0+0+0+0+0+0"
0.0,17.548871657754013,"0+0+0+0+0+0+0+0+0+0"
954.56,806.6863333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,36.027,"0+0+0+0+0+0+0+0+0+0"
322.54,309.0233333333333,"0+0+0+0+0+0+0+0+0+0"
718.57,700.5075833333333,"0+0+0+0+0+0+0+0+0+0"
86.39,120.69533333333332,"0+0+0+0+0+0+0+0+0+0"
124.34,159.7705,"0+0+0+0+0+0+0+0+0+0"
0.0,3.7590000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000377358490566,"0+0+0+0+0+0+0+0+0+0"
148.81,111.2995,"0+0+0+0+0+0+0+0+0+0"
172.36,171.52875,"0+0+0+0+0+0+0+0+0+0"
0.0,25.189,"0+0+0+0+0+0+0+0+0+0"
1293.1,1289.3503333333338,"0+0+0+0+0+0+0+0+0+0"
687.2,495.31458333333336,"0+0+0+0+0+0+0+0+0+0"
255.2,374.0155833333333,"0+0+0+0+0+0+0+0+0+0"
144.6,160.466,"0+0+0+0+0+0+0+0+0+0"
812.2,651.4296666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.097833333333333,"0+0+0+0+0+0+0+0+0+0"
459.43,363.32300000000004,"0+0+0+0+0+0+0+0+0+0"
1446.94,1433.3694166666667,"0+0+0+0+0+0+0+0+0+0"
578.78,605.9125,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.316,"0+0+0+0+0+0+0+0+0+0"
311.87,323.70750000000004,"0+0+0+0+0+0+0+0+0+0"
623.35,618.6198333333334,"0+0+0+0+0+0+0+0+0+0"
217.8,213.55949999999999,"0+0+0+0+0+0+0+0+0+0"
972.09,927.91175,"0+0+0+0+0+0+0+0+0+0"
386.2,367.415,"0+0+0+0+0+0+0+0+0+0"
930.7,972.559,"0+0+0+0+0+0+0+0+0+0"
403.93,456.9191333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.7010000000000005,"0+0+0+0+0+0+0+0+0+0"
-5.54,44.08216666666666,"0+0+0+0+0+0+0+0+0+0"
766.4,755.6244999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0494090909090907,"0+0+0+0+0+0+0+0+0+0"
263.65,330.8605,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.990166666666667,"0+0+0+0+0+0+0+0+0+0"
89.72,116.02041666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.168666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.34,-0.302369363969364,"0+0+0+0+0+0+0+0+0+0"
119.99,103.72383333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.730659090909091,"0+0+0+0+0+0+0+0+0+0"
21.53,171.85691666666668,"0+0+0+0+0+0+0+0+0+0"
1064.32,931.47195,"0+0+0+0+0+0+0+0+0+0"
94.89,119.09600000000002,"0+0+0+0+0+0+0+0+0+0"
512.69,609.2011666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.248119906135531,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.04579500891265598,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3,"0+0+0+0+0+0+0+0+0+0"
16.21,30.896,"0+0+0+0+0+0+0+0+0+0"
273.85,373.75801666666666,"0+0+0+0+0+0+0+0+0+0"
1288.4,1296.3164,"0+0+0+0+0+0+0+0+0+0"
303.11,316.56333333333333,"0+0+0+0+0+0+0+0+0+0"
575.39,426.0138333333333,"0+0+0+0+0+0+0+0+0+0"
1321.86,1329.8115833333334,"0+0+0+0+0+0+0+0+0+0"
1232.01,1249.2158333333332,"0+0+0+0+0+0+0+0+0+0"
277.0,333.5916666666667,"0+0+0+0+0+0+0+0+0+0"
113.66,121.54716666666664,"0+0+0+0+0+0+0+0+0+0"
675.32,557.1421666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
716.53,766.3306666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.78,"0+0+0+0+0+0+0+0+0+0"
222.84,192.44255,"0+0+0+0+0+0+0+0+0+0"
485.94,466.51075,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
346.5,352.77266666666674,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001442699399657,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.35608333333334,"0+0+0+0+0+0+0+0+0+0"
382.65,394.6237499999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.981055555555555,"0+0+0+0+0+0+0+0+0+0"
667.92,731.4850000000001,"0+0+0+0+0+0+0+0+0+0"
727.18,695.9366666666667,"0+0+0+0+0+0+0+0+0+0"
330.41,395.93352380952376,"0+0+0+0+0+0+0+0+0+0"
628.23,646.7338333333333,"0+0+0+0+0+0+0+0+0+0"
567.87,595.0958333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3,"0+0+0+0+0+0+0+0+0+0"
71.56,91.30916666666666,"0+0+0+0+0+0+0+0+0+0"
121.06,166.63566666666665,"0+0+0+0+0+0+0+0+0+0"
770.65,798.6846666666665,"0+0+0+0+0+0+0+0+0+0"
1333.96,1352.2014999999997,"0+0+0+0+0+0+0+0+0+0"
368.14,367.7393333333334,"0+0+0+0+0+0+0+0+0+0"
143.61,106.79308333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005336084905654,"0+0+0+0+0+0+0+0+0+0"
16.12,77.86550000000001,"0+0+0+0+0+0+0+0+0+0"
1185.09,1158.7238333333332,"0+0+0+0+0+0+0+0+0+0"
1519.72,1113.3578333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.1029843750000015,"0+0+0+0+0+0+0+0+0+0"
682.98,511.5303333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.674000000000003,"0+0+0+0+0+0+0+0+0+0"
45.82,60.60299999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.853962264150942,"0+0+0+0+0+0+0+0+0+0"
432.73,327.862,"0+0+0+0+0+0+0+0+0+0"
48.83,43.6422,"0+0+0+0+0+0+0+0+0+0"
786.44,796.2169166666666,"0+0+0+0+0+0+0+0+0+0"
336.1,558.2130000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.837666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.24,24.529666666666657,"0+0+0+0+0+0+0+0+0+0"
656.31,479.8820833333333,"0+0+0+0+0+0+0+0+0+0"
9.82,40.590474358974355,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.751166666666663,"0+0+0+0+0+0+0+0+0+0"
250.84,327.436,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.25227777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.066388888888891,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.2804999999999995,"0+0+0+0+0+0+0+0+0+0"
701.3,637.4233333333334,"0+0+0+0+0+0+0+0+0+0"
181.4,178.80083333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.759833333333331,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.904895597484276,"0+0+0+0+0+0+0+0+0+0"
214.71,234.12199999999999,"0+0+0+0+0+0+0+0+0+0"
744.07,776.051,"0+0+0+0+0+0+0+0+0+0"
232.44,244.71241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.441500000000005,"0+0+0+0+0+0+0+0+0+0"
75.82,152.71783333333335,"0+0+0+0+0+0+0+0+0+0"
523.36,420.0478,"0+0+0+0+0+0+0+0+0+0"
348.93,400.92024999999995,"0+0+0+0+0+0+0+0+0+0"
1393.77,1377.4386666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9730000000000014,"0+0+0+0+0+0+0+0+0+0"
94.78,133.5115,"0+0+0+0+0+0+0+0+0+0"
5.98,27.758999999999997,"0+0+0+0+0+0+0+0+0+0"
36.96,59.45066666666666,"0+0+0+0+0+0+0+0+0+0"
1478.73,1370.3899999999999,"0+0+0+0+0+0+0+0+0+0"
235.93,276.2210833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.173611111111111,"0+0+0+0+0+0+0+0+0+0"
351.77,425.6205,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.22284615384615383,"0+0+0+0+0+0+0+0+0+0"
1271.94,1303.9848333333332,"0+0+0+0+0+0+0+0+0+0"
948.6,823.2986666666666,"0+0+0+0+0+0+0+0+0+0"
442.19,498.5756666666666,"0+0+0+0+0+0+0+0+0+0"
34.19,80.10683333333333,"0+0+0+0+0+0+0+0+0+0"
442.54,515.92425,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003773584905663,"0+0+0+0+0+0+0+0+0+0"
-2.92,25.981166666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.364999999999995,"0+0+0+0+0+0+0+0+0+0"
47.73,46.148666666666664,"0+0+0+0+0+0+0+0+0+0"
103.79,109.15186666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.019197802197802184,"0+0+0+0+0+0+0+0+0+0"
405.55,259.63300000000004,"0+0+0+0+0+0+0+0+0+0"
76.28,27.796266666666664,"0+0+0+0+0+0+0+0+0+0"
7.8,5.259317708333333,"0+0+0+0+0+0+0+0+0+0"
73.11,76.4003,"0+0+0+0+0+0+0+0+0+0"
442.8,367.4975833333333,"0+0+0+0+0+0+0+0+0+0"
29.82,79.62826666666668,"0+0+0+0+0+0+0+0+0+0"
461.09,522.5905,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29339999999999994,"0+0+0+0+0+0+0+0+0+0"
796.97,770.5949166666667,"0+0+0+0+0+0+0+0+0+0"
469.18,447.8773333333333,"0+0+0+0+0+0+0+0+0+0"
714.41,716.3531666666665,"0+0+0+0+0+0+0+0+0+0"
393.19,388.30916666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2850377358490566,"0+0+0+0+0+0+0+0+0+0"
785.48,779.961,"0+0+0+0+0+0+0+0+0+0"
-0.36,69.85658333333333,"0+0+0+0+0+0+0+0+0+0"
251.92,119.50316666666666,"0+0+0+0+0+0+0+0+0+0"
