@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
0.0,18.202583333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,35.8665,"0+0+0+0+0+0+0+0+0+0"
0.0,100.9045,"0+0+0+0+0+0+0+0+0+0"
0.0,143.00991666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,153.42891666666668,"0+0+0+0+0+0+0+0+0+0"
0.0,34.27377777777778,"0+0+0+0+0+0+0+0+0+0"
0.0,37.53527777777778,"0+0+0+0+0+0+0+0+0+0"
0.0,65.49052777777779,"0+0+0+0+0+0+0+0+0+0"
0.0,49.395,"0+0+0+0+0+0+0+0+0+0"
0.0,41.6755,"0+0+0+0+0+0+0+0+0+0"
0.0,34.5595,"0+0+0+0+0+0+0+0+0+0"
0.0,34.5295,"0+0+0+0+0+0+0+0+0+0"
0.0,38.196999999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,41.0365,"0+0+0+0+0+0+0+0+0+0"
0.0,41.6755,"0+0+0+0+0+0+0+0+0+0"
0.0,41.6755,"0+0+0+0+0+0+0+0+0+0"
0.0,34.5595,"0+0+0+0+0+0+0+0+0+0"
0.0,34.5295,"0+0+0+0+0+0+0+0+0+0"
57.75,38.196999999999996,"0+0+0+0+0+0+0+0+0+0"
254.84,99.70133333333332,"0+0+0+0+0+0+0+0+0+0"
227.36,170.4065,"0+0+0+0+0+0+0+0+0+0"
161.82,320.98575,"0+0+0+0+0+0+0+0+0+0"
102.99,260.8573333333333,"0+0+0+0+0+0+0+0+0+0"
77.49,121.7425,"0+0+0+0+0+0+0+0+0+0"
41.62,164.53683333333333,"0+0+0+0+0+0+0+0+0+0"
-1.15,88.30016666666668,"0+0+0+0+0+0+0+0+0+0"
-0.25,39.57446666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,33.83936666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,12.096203482587065,"0+0+0+0+0+0+0+0+0+0"
0.0,128.96470348258708,"0+0+0+0+0+0+0+0+0+0"
0.0,156.0608868159204,"0+0+0+0+0+0+0+0+0+0"
0.0,58.00944444444444,"0+0+0+0+0+0+0+0+0+0"
0.0,31.067777777777778,"0+0+0+0+0+0+0+0+0+0"
0.0,31.022659752888178,"0+0+0+0+0+0+0+0+0+0"
0.0,40.59745744680851,"0+0+0+0+0+0+0+0+0+0"
0.0,36.579370149253734,"0+0+0+0+0+0+0+0+0+0"
0.0,34.47297014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,43.37497014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,35.23797014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,35.20787014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,35.20787014925373,"0+0+0+0+0+0+0+0+0+0"
0.0,35.20787014925373,"0+0+0+0+0+0+0+0+0+0"
-0.01,32.20497014925373,"0+0+0+0+0+0+0+0+0+0"
147.27,32.20497014925373,"0+0+0+0+0+0+0+0+0+0"
127.66,163.34399999999997,"0+0+0+0+0+0+0+0+0+0"
128.72,165.4463333333333,"0+0+0+0+0+0+0+0+0+0"
122.63,177.5461666666667,"0+0+0+0+0+0+0+0+0+0"
112.97,126.6985,"0+0+0+0+0+0+0+0+0+0"
90.35,146.95791666666665,"0+0+0+0+0+0+0+0+0+0"
58.88,116.76941666666667,"0+0+0+0+0+0+0+0+0+0"
65.22,54.499833333333335,"0+0+0+0+0+0+0+0+0+0"
84.76,45.1865,"0+0+0+0+0+0+0+0+0+0"
85.89,61.9735,"0+0+0+0+0+0+0+0+0+0"
69.47,80.71616666666668,"0+0+0+0+0+0+0+0+0+0"
63.22,64.76683333333332,"0+0+0+0+0+0+0+0+0+0"
89.91,67.30383333333333,"0+0+0+0+0+0+0+0+0+0"
95.83,112.6735,"0+0+0+0+0+0+0+0+0+0"
45.2,112.07941666666666,"0+0+0+0+0+0+0+0+0+0"
37.5,72.18583333333333,"0+0+0+0+0+0+0+0+0+0"
140.56,48.06433333333333,"0+0+0+0+0+0+0+0+0+0"
146.77,129.57456666666667,"0+0+0+0+0+0+0+0+0+0"
205.74,158.651,"0+0+0+0+0+0+0+0+0+0"
163.85,178.21383333333333,"0+0+0+0+0+0+0+0+0+0"
180.24,142.48333333333335,"0+0+0+0+0+0+0+0+0+0"
178.89,153.27683333333334,"0+0+0+0+0+0+0+0+0+0"
255.33,111.50866666666666,"0+0+0+0+0+0+0+0+0+0"
311.21,226.78350000000003,"0+0+0+0+0+0+0+0+0+0"
267.2,237.80756666666667,"0+0+0+0+0+0+0+0+0+0"
253.07,209.5069333333333,"0+0+0+0+0+0+0+0+0+0"
271.53,258.7486,"0+0+0+0+0+0+0+0+0+0"
194.61,204.93773333333334,"0+0+0+0+0+0+0+0+0+0"
140.37,244.3665666666667,"0+0+0+0+0+0+0+0+0+0"
97.94,125.6625,"0+0+0+0+0+0+0+0+0+0"
90.89,70.53633333333333,"0+0+0+0+0+0+0+0+0+0"
69.83,62.3355,"0+0+0+0+0+0+0+0+0+0"
81.22,112.10508333333333,"0+0+0+0+0+0+0+0+0+0"
70.28,78.05708333333332,"0+0+0+0+0+0+0+0+0+0"
72.53,79.63675,"0+0+0+0+0+0+0+0+0+0"
57.54,80.67633333333335,"0+0+0+0+0+0+0+0+0+0"
34.76,97.59100000000001,"0+0+0+0+0+0+0+0+0+0"
5.5,54.55116666666666,"0+0+0+0+0+0+0+0+0+0"
-0.31,41.54933333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.279,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.510531080623306,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.178086636178861,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.170531080623306,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.185531080623306,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.456531080623306,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.582062330623307,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.566922938212336,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.327715491403826,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.327715491403826,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.909540963101938,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.909422938212336,"0+0+0+0+0+0+0+0+0+0"
79.24,4.909422938212336,"0+0+0+0+0+0+0+0+0+0"
68.02,107.82841666666667,"0+0+0+0+0+0+0+0+0+0"
180.74,102.24233333333332,"0+0+0+0+0+0+0+0+0+0"
201.48,127.34483333333333,"0+0+0+0+0+0+0+0+0+0"
195.82,144.8165,"0+0+0+0+0+0+0+0+0+0"
219.23,163.16258333333334,"0+0+0+0+0+0+0+0+0+0"
203.65,171.84191666666666,"0+0+0+0+0+0+0+0+0+0"
210.56,150.02983333333336,"0+0+0+0+0+0+0+0+0+0"
111.18,243.84050000000002,"0+0+0+0+0+0+0+0+0+0"
116.95,164.93266666666668,"0+0+0+0+0+0+0+0+0+0"
100.23,181.07416666666668,"0+0+0+0+0+0+0+0+0+0"
469.68,116.733,"0+0+0+0+0+0+0+0+0+0"
624.02,338.4616666666667,"0+0+0+0+0+0+0+0+0+0"
197.01,539.77635,"0+0+0+0+0+0+0+0+0+0"
277.58,285.91749999999996,"0+0+0+0+0+0+0+0+0+0"
500.71,224.44966666666664,"0+0+0+0+0+0+0+0+0+0"
367.4,424.84749999999997,"0+0+0+0+0+0+0+0+0+0"
425.51,363.51433333333335,"0+0+0+0+0+0+0+0+0+0"
594.09,444.0433333333333,"0+0+0+0+0+0+0+0+0+0"
164.31,407.07825,"0+0+0+0+0+0+0+0+0+0"
955.93,309.3343333333333,"0+0+0+0+0+0+0+0+0+0"
633.5,579.935,"0+0+0+0+0+0+0+0+0+0"
99.04,427.8728333333333,"0+0+0+0+0+0+0+0+0+0"
679.57,431.4989999999999,"0+0+0+0+0+0+0+0+0+0"
849.83,510.9411666666666,"0+0+0+0+0+0+0+0+0+0"
763.87,673.5847666666667,"0+0+0+0+0+0+0+0+0+0"
340.9,700.0529166666666,"0+0+0+0+0+0+0+0+0+0"
760.88,401.24816666666663,"0+0+0+0+0+0+0+0+0+0"
337.73,684.8822500000001,"0+0+0+0+0+0+0+0+0+0"
704.13,376.4058333333333,"0+0+0+0+0+0+0+0+0+0"
466.1,506.27608333333336,"0+0+0+0+0+0+0+0+0+0"
769.49,473.9544166666667,"0+0+0+0+0+0+0+0+0+0"
1018.56,761.8470833333332,"0+0+0+0+0+0+0+0+0+0"
873.99,751.9265,"0+0+0+0+0+0+0+0+0+0"
882.29,910.32925,"0+0+0+0+0+0+0+0+0+0"
832.42,679.4444166666666,"0+0+0+0+0+0+0+0+0+0"
791.23,841.5403333333333,"0+0+0+0+0+0+0+0+0+0"
944.63,739.9360833333334,"0+0+0+0+0+0+0+0+0+0"
659.58,813.6668333333332,"0+0+0+0+0+0+0+0+0+0"
1173.81,597.9324,"0+0+0+0+0+0+0+0+0+0"
915.36,1020.5326666666666,"0+0+0+0+0+0+0+0+0+0"
636.08,915.1593333333333,"0+0+0+0+0+0+0+0+0+0"
1073.54,856.3478333333334,"0+0+0+0+0+0+0+0+0+0"
752.14,1107.153,"0+0+0+0+0+0+0+0+0+0"
1460.84,959.82575,"0+0+0+0+0+0+0+0+0+0"
1224.95,1248.9358333333334,"0+0+0+0+0+0+0+0+0+0"
1432.24,1071.014,"0+0+0+0+0+0+0+0+0+0"
1115.84,1279.4393333333333,"0+0+0+0+0+0+0+0+0+0"
1130.53,1080.3661666666667,"0+0+0+0+0+0+0+0+0+0"
1294.45,1088.6695,"0+0+0+0+0+0+0+0+0+0"
886.17,1073.9115,"0+0+0+0+0+0+0+0+0+0"
1071.01,881.8994166666666,"0+0+0+0+0+0+0+0+0+0"
1143.0,1043.3036666666665,"0+0+0+0+0+0+0+0+0+0"
931.46,1044.4695833333335,"0+0+0+0+0+0+0+0+0+0"
441.2,894.4322500000001,"0+0+0+0+0+0+0+0+0+0"
535.02,664.05525,"0+0+0+0+0+0+0+0+0+0"
449.96,753.1942500000001,"0+0+0+0+0+0+0+0+0+0"
145.58,512.4356666666666,"0+0+0+0+0+0+0+0+0+0"
130.44,414.46208333333334,"0+0+0+0+0+0+0+0+0+0"
80.81,409.89895,"0+0+0+0+0+0+0+0+0+0"
258.72,180.80383333333336,"0+0+0+0+0+0+0+0+0+0"
388.58,214.31641666666664,"0+0+0+0+0+0+0+0+0+0"
249.68,257.0999166666667,"0+0+0+0+0+0+0+0+0+0"
483.9,267.3700833333333,"0+0+0+0+0+0+0+0+0+0"
545.39,391.72316666666666,"0+0+0+0+0+0+0+0+0+0"
696.45,558.9818333333333,"0+0+0+0+0+0+0+0+0+0"
259.29,607.4376,"0+0+0+0+0+0+0+0+0+0"
250.7,304.816,"0+0+0+0+0+0+0+0+0+0"
336.55,292.50283333333334,"0+0+0+0+0+0+0+0+0+0"
402.58,395.2668333333333,"0+0+0+0+0+0+0+0+0+0"
644.09,479.3497333333333,"0+0+0+0+0+0+0+0+0+0"
832.41,543.9558333333333,"0+0+0+0+0+0+0+0+0+0"
908.53,604.3323333333333,"0+0+0+0+0+0+0+0+0+0"
870.79,691.9851666666667,"0+0+0+0+0+0+0+0+0+0"
1047.07,706.4523333333333,"0+0+0+0+0+0+0+0+0+0"
979.5,787.3127500000002,"0+0+0+0+0+0+0+0+0+0"
872.94,816.4533333333334,"0+0+0+0+0+0+0+0+0+0"
747.31,863.9891666666666,"0+0+0+0+0+0+0+0+0+0"
846.99,652.4848333333333,"0+0+0+0+0+0+0+0+0+0"
862.8,771.6616666666666,"0+0+0+0+0+0+0+0+0+0"
408.81,761.2015,"0+0+0+0+0+0+0+0+0+0"
331.76,473.9785,"0+0+0+0+0+0+0+0+0+0"
294.26,511.2876333333335,"0+0+0+0+0+0+0+0+0+0"
219.42,329.10475,"0+0+0+0+0+0+0+0+0+0"
207.27,214.909,"0+0+0+0+0+0+0+0+0+0"
281.85,258.44,"0+0+0+0+0+0+0+0+0+0"
204.61,271.94250000000005,"0+0+0+0+0+0+0+0+0+0"
160.01,218.92083333333332,"0+0+0+0+0+0+0+0+0+0"
85.43,184.24483333333333,"0+0+0+0+0+0+0+0+0+0"
18.1,114.99625000000003,"0+0+0+0+0+0+0+0+0+0"
2.89,31.153333333333336,"0+0+0+0+0+0+0+0+0+0"
-0.65,50.029416666666656,"0+0+0+0+0+0+0+0+0+0"
-0.31,2.50125,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.784998670212765,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.067526447990544,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.489026447990543,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.932693114657211,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.909193114657211,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.0892695035461,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.433430965645897,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.566978584693515,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.664999861289262,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.665075332987376,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.566075332987373,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.995220985909318,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.995220985909318,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.56697098590932,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.5669998612892595,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.5669998612892595,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.385666527955927,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.995220985909318,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.995220985909318,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.56697098590932,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.5669998612892595,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.5669998612892595,"0+0+0+0+0+0+0+0+0+0"
70.85,11.385666527955927,"0+0+0+0+0+0+0+0+0+0"
418.58,99.39591666666666,"0+0+0+0+0+0+0+0+0+0"
299.65,181.68783333333334,"0+0+0+0+0+0+0+0+0+0"
199.59,187.36806666666666,"0+0+0+0+0+0+0+0+0+0"
258.07,301.5325,"0+0+0+0+0+0+0+0+0+0"
222.82,245.35966666666664,"0+0+0+0+0+0+0+0+0+0"
228.5,228.55533333333335,"0+0+0+0+0+0+0+0+0+0"
191.99,188.77733333333333,"0+0+0+0+0+0+0+0+0+0"
89.94,194.44150000000002,"0+0+0+0+0+0+0+0+0+0"
51.09,168.25063333333333,"0+0+0+0+0+0+0+0+0+0"
41.43,61.26633333333333,"0+0+0+0+0+0+0+0+0+0"
20.04,114.57366666666667,"0+0+0+0+0+0+0+0+0+0"
-1.12,39.21666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.31,3.8789999999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.926479166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.791340277777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.933006944444445,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.933006944444445,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.56086111111111,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.341117886178857,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.99539882473716,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.441465491403825,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.4414229382123365,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.44149840991045,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.04937340991045,"0+0+0+0+0+0+0+0+0+0"
229.28,10.869715491403825,"0+0+0+0+0+0+0+0+0+0"
921.83,139.38091666666668,"0+0+0+0+0+0+0+0+0+0"
1043.77,446.2682666666667,"0+0+0+0+0+0+0+0+0+0"
991.28,602.1129333333333,"0+0+0+0+0+0+0+0+0+0"
964.74,761.6770999999999,"0+0+0+0+0+0+0+0+0+0"
1118.31,713.5616,"0+0+0+0+0+0+0+0+0+0"
1055.79,845.8308333333334,"0+0+0+0+0+0+0+0+0+0"
1355.39,822.3490833333333,"0+0+0+0+0+0+0+0+0+0"
1521.99,1148.3468333333333,"0+0+0+0+0+0+0+0+0+0"
1451.1,1278.0715,"0+0+0+0+0+0+0+0+0+0"
1534.71,1286.3128333333334,"0+0+0+0+0+0+0+0+0+0"
1472.86,1322.02225,"0+0+0+0+0+0+0+0+0+0"
1404.78,1345.6925,"0+0+0+0+0+0+0+0+0+0"
1477.79,1323.479,"0+0+0+0+0+0+0+0+0+0"
1407.09,1332.125,"0+0+0+0+0+0+0+0+0+0"
1392.64,1326.6296666666665,"0+0+0+0+0+0+0+0+0+0"
1461.12,1313.593166666667,"0+0+0+0+0+0+0+0+0+0"
1357.57,1324.3195833333334,"0+0+0+0+0+0+0+0+0+0"
1391.73,1264.4146666666666,"0+0+0+0+0+0+0+0+0+0"
1429.17,1281.7291666666665,"0+0+0+0+0+0+0+0+0+0"
1453.24,1276.1244166666668,"0+0+0+0+0+0+0+0+0+0"
1415.19,1279.7710000000002,"0+0+0+0+0+0+0+0+0+0"
1474.88,1278.7488333333333,"0+0+0+0+0+0+0+0+0+0"
1366.6,1328.3866666666668,"0+0+0+0+0+0+0+0+0+0"
1435.94,1312.0991666666666,"0+0+0+0+0+0+0+0+0+0"
1421.44,1264.3468333333333,"0+0+0+0+0+0+0+0+0+0"
1533.8,1290.1583333333333,"0+0+0+0+0+0+0+0+0+0"
1531.51,1284.7273333333333,"0+0+0+0+0+0+0+0+0+0"
1482.43,1363.2503333333332,"0+0+0+0+0+0+0+0+0+0"
1466.5,1330.2285000000002,"0+0+0+0+0+0+0+0+0+0"
1400.5,1297.7998333333333,"0+0+0+0+0+0+0+0+0+0"
1407.36,1274.5529166666668,"0+0+0+0+0+0+0+0+0+0"
1377.92,1302.7726666666667,"0+0+0+0+0+0+0+0+0+0"
1251.96,1277.1392500000002,"0+0+0+0+0+0+0+0+0+0"
1362.8,1244.6296666666667,"0+0+0+0+0+0+0+0+0+0"
1442.51,1236.3569166666668,"0+0+0+0+0+0+0+0+0+0"
1479.43,1135.8876666666665,"0+0+0+0+0+0+0+0+0+0"
1128.23,1138.1876666666667,"0+0+0+0+0+0+0+0+0+0"
1364.64,1081.7928333333334,"0+0+0+0+0+0+0+0+0+0"
1378.38,1206.2171666666666,"0+0+0+0+0+0+0+0+0+0"
1363.27,1187.6118333333334,"0+0+0+0+0+0+0+0+0+0"
1369.7,1090.3452499999999,"0+0+0+0+0+0+0+0+0+0"
1262.33,1214.7354999999998,"0+0+0+0+0+0+0+0+0+0"
1516.4,1268.296,"0+0+0+0+0+0+0+0+0+0"
1517.65,1270.06775,"0+0+0+0+0+0+0+0+0+0"
1415.02,1154.149,"0+0+0+0+0+0+0+0+0+0"
1529.18,1166.8825000000002,"0+0+0+0+0+0+0+0+0+0"
1513.84,1328.1204999999998,"0+0+0+0+0+0+0+0+0+0"
1528.79,1285.0908333333334,"0+0+0+0+0+0+0+0+0+0"
1293.64,1391.4761666666668,"0+0+0+0+0+0+0+0+0+0"
1244.85,1201.864,"0+0+0+0+0+0+0+0+0+0"
1371.65,1174.001166666667,"0+0+0+0+0+0+0+0+0+0"
1373.95,1258.4595833333335,"0+0+0+0+0+0+0+0+0+0"
1385.85,1173.1914166666666,"0+0+0+0+0+0+0+0+0+0"
1296.29,1133.1970833333335,"0+0+0+0+0+0+0+0+0+0"
1201.87,1201.0192499999998,"0+0+0+0+0+0+0+0+0+0"
984.61,1113.8569166666666,"0+0+0+0+0+0+0+0+0+0"
1060.83,865.1625000000001,"0+0+0+0+0+0+0+0+0+0"
999.9,874.5654999999999,"0+0+0+0+0+0+0+0+0+0"
1141.0,855.0361666666666,"0+0+0+0+0+0+0+0+0+0"
749.51,1033.5151666666666,"0+0+0+0+0+0+0+0+0+0"
566.5,830.7068333333333,"0+0+0+0+0+0+0+0+0+0"
624.01,708.38625,"0+0+0+0+0+0+0+0+0+0"
464.96,825.3466666666667,"0+0+0+0+0+0+0+0+0+0"
453.31,551.7056666666666,"0+0+0+0+0+0+0+0+0+0"
424.1,449.9227833333333,"0+0+0+0+0+0+0+0+0+0"
388.48,476.7989166666667,"0+0+0+0+0+0+0+0+0+0"
340.66,417.07925,"0+0+0+0+0+0+0+0+0+0"
413.57,429.6546666666667,"0+0+0+0+0+0+0+0+0+0"
220.87,507.3353333333334,"0+0+0+0+0+0+0+0+0+0"
82.54,240.97266666666664,"0+0+0+0+0+0+0+0+0+0"
18.87,136.46266666666668,"0+0+0+0+0+0+0+0+0+0"
-0.33,123.95552222222223,"0+0+0+0+0+0+0+0+0+0"
-0.3,112.53992222222223,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.089,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.083833333333338,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.05383333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.240666666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.952082003546098,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.2223597813238776,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.10852736518132,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.1283884124544064,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.8548747724477528,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.673616910812532,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.283524468496383,"0+0+0+0+0+0+0+0+0+0"
31.15,8.283095897067811,"0+0+0+0+0+0+0+0+0+0"
90.33,76.89399999999998,"0+0+0+0+0+0+0+0+0+0"
68.72,88.55553333333334,"0+0+0+0+0+0+0+0+0+0"
138.53,94.56236666666666,"0+0+0+0+0+0+0+0+0+0"
208.77,140.9805,"0+0+0+0+0+0+0+0+0+0"
161.07,199.1015,"0+0+0+0+0+0+0+0+0+0"
111.94,165.52941666666666,"0+0+0+0+0+0+0+0+0+0"
178.88,121.87100000000001,"0+0+0+0+0+0+0+0+0+0"
196.05,278.421,"0+0+0+0+0+0+0+0+0+0"
179.06,125.74449999999999,"0+0+0+0+0+0+0+0+0+0"
142.59,180.3216666666667,"0+0+0+0+0+0+0+0+0+0"
222.3,181.155,"0+0+0+0+0+0+0+0+0+0"
311.95,243.67350000000002,"0+0+0+0+0+0+0+0+0+0"
477.2,385.2365666666667,"0+0+0+0+0+0+0+0+0+0"
395.5,563.7567333333333,"0+0+0+0+0+0+0+0+0+0"
261.03,388.5805,"0+0+0+0+0+0+0+0+0+0"
237.96,250.154,"0+0+0+0+0+0+0+0+0+0"
212.68,299.9165,"0+0+0+0+0+0+0+0+0+0"
456.22,313.72583333333336,"0+0+0+0+0+0+0+0+0+0"
781.98,466.582,"0+0+0+0+0+0+0+0+0+0"
808.35,629.8477500000001,"0+0+0+0+0+0+0+0+0+0"
555.91,742.9849999999999,"0+0+0+0+0+0+0+0+0+0"
519.96,540.7983333333334,"0+0+0+0+0+0+0+0+0+0"
478.94,588.0491666666667,"0+0+0+0+0+0+0+0+0+0"
557.15,535.2091666666666,"0+0+0+0+0+0+0+0+0+0"
693.68,474.0623333333333,"0+0+0+0+0+0+0+0+0+0"
628.33,592.5643333333334,"0+0+0+0+0+0+0+0+0+0"
520.53,657.0996,"0+0+0+0+0+0+0+0+0+0"
426.63,630.1316833333334,"0+0+0+0+0+0+0+0+0+0"
444.66,424.0028333333334,"0+0+0+0+0+0+0+0+0+0"
464.68,412.80600000000004,"0+0+0+0+0+0+0+0+0+0"
457.18,430.2211666666666,"0+0+0+0+0+0+0+0+0+0"
404.08,520.413,"0+0+0+0+0+0+0+0+0+0"
418.48,363.88358333333326,"0+0+0+0+0+0+0+0+0+0"
380.55,442.76733333333334,"0+0+0+0+0+0+0+0+0+0"
429.78,349.94916666666666,"0+0+0+0+0+0+0+0+0+0"
596.89,444.8941666666667,"0+0+0+0+0+0+0+0+0+0"
729.69,608.3885,"0+0+0+0+0+0+0+0+0+0"
864.35,599.2318333333334,"0+0+0+0+0+0+0+0+0+0"
861.61,684.4423333333333,"0+0+0+0+0+0+0+0+0+0"
560.31,693.855,"0+0+0+0+0+0+0+0+0+0"
473.65,594.8405000000001,"0+0+0+0+0+0+0+0+0+0"
470.95,565.0620500000001,"0+0+0+0+0+0+0+0+0+0"
372.43,453.09133333333335,"0+0+0+0+0+0+0+0+0+0"
323.01,317.17983333333336,"0+0+0+0+0+0+0+0+0+0"
334.48,322.5101666666667,"0+0+0+0+0+0+0+0+0+0"
341.12,307.047,"0+0+0+0+0+0+0+0+0+0"
345.0,341.1005,"0+0+0+0+0+0+0+0+0+0"
367.89,373.6378333333333,"0+0+0+0+0+0+0+0+0+0"
451.37,463.2581666666666,"0+0+0+0+0+0+0+0+0+0"
381.8,504.21,"0+0+0+0+0+0+0+0+0+0"
419.9,402.92333333333335,"0+0+0+0+0+0+0+0+0+0"
519.94,497.00449999999995,"0+0+0+0+0+0+0+0+0+0"
463.7,565.8278333333333,"0+0+0+0+0+0+0+0+0+0"
492.65,456.24566666666664,"0+0+0+0+0+0+0+0+0+0"
470.32,461.95,"0+0+0+0+0+0+0+0+0+0"
341.25,460.4149999999999,"0+0+0+0+0+0+0+0+0+0"
276.7,270.07006666666666,"0+0+0+0+0+0+0+0+0+0"
335.37,214.708,"0+0+0+0+0+0+0+0+0+0"
352.54,274.16561666666666,"0+0+0+0+0+0+0+0+0+0"
323.27,295.9855,"0+0+0+0+0+0+0+0+0+0"
270.63,309.1413333333333,"0+0+0+0+0+0+0+0+0+0"
311.13,248.11700000000002,"0+0+0+0+0+0+0+0+0+0"
199.02,335.87575,"0+0+0+0+0+0+0+0+0+0"
301.48,163.86783333333335,"0+0+0+0+0+0+0+0+0+0"
323.32,270.48099999999994,"0+0+0+0+0+0+0+0+0+0"
276.98,237.66420000000002,"0+0+0+0+0+0+0+0+0+0"
298.0,272.8041666666667,"0+0+0+0+0+0+0+0+0+0"
161.31,264.62378333333334,"0+0+0+0+0+0+0+0+0+0"
221.89,126.52708333333334,"0+0+0+0+0+0+0+0+0+0"
105.77,243.2308333333333,"0+0+0+0+0+0+0+0+0+0"
53.28,107.46608333333334,"0+0+0+0+0+0+0+0+0+0"
112.28,71.08399999999999,"0+0+0+0+0+0+0+0+0+0"
17.41,86.53733333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.885666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.323166666666669,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.6955902777777774,"0+0+0+0+0+0+0+0+0+0"
2.65,18.543979166666666,"0+0+0+0+0+0+0+0+0+0"
64.8,20.528611111111108,"0+0+0+0+0+0+0+0+0+0"
-0.99,87.6472,"0+0+0+0+0+0+0+0+0+0"
0.0,24.61283333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,33.999802083333336,"0+0+0+0+0+0+0+0+0+0"
0.0,4.700971718700142,"0+0+0+0+0+0+0+0+0+0"
0.0,37.55426427189163,"0+0+0+0+0+0+0+0+0+0"
0.0,20.95645230607966,"0+0+0+0+0+0+0+0+0+0"
0.0,5.212571428571429,"0+0+0+0+0+0+0+0+0+0"
0.0,2.4519230769230766,"0+0+0+0+0+0+0+0+0+0"
0.0,0.21554864177706407,"0+0+0+0+0+0+0+0+0+0"
0.0,5.657541666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,0.5665,"0+0+0+0+0+0+0+0+0+0"
28.24,13.787499999999998,"0+0+0+0+0+0+0+0+0+0"
