@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
47.12,67.67923333333333,"0+0+0+0+0+0+0+0+0+0"
37.33,73.78790000000001,"0+0+0+0+0+0+0+0+0+0"
32.17,59.27206666666667,"0+0+0+0+0+0+0+0+0+0"
38.76,68.46856666666667,"0+0+0+0+0+0+0+0+0+0"
44.32,68.27106666666667,"0+0+0+0+0+0+0+0+0+0"
55.73,77.5634,"0+0+0+0+0+0+0+0+0+0"
33.9,86.3574,"0+0+0+0+0+0+0+0+0+0"
42.08,64.20656666666667,"0+0+0+0+0+0+0+0+0+0"
28.21,60.472233333333335,"0+0+0+0+0+0+0+0+0+0"
8.06,53.787733333333335,"0+0+0+0+0+0+0+0+0+0"
-2.56,52.6409,"0+0+0+0+0+0+0+0+0+0"
-0.31,44.96991470588235,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.60885833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.810233333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.810233333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.810233333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.1764,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.890891189427315,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.1784,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.1784,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.1784,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.1784,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.96632857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.679161904761905,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.88569372937294,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.88569372937294,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.042161904761905,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.042161904761905,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.0401619047619,"0+0+0+0+0+0+0+0+0+0"
11.11,38.754653094189216,"0+0+0+0+0+0+0+0+0+0"
86.9,127.20023333333333,"0+0+0+0+0+0+0+0+0+0"
70.14,114.91098333333333,"0+0+0+0+0+0+0+0+0+0"
72.58,171.45501666666667,"0+0+0+0+0+0+0+0+0+0"
79.62,152.76783333333336,"0+0+0+0+0+0+0+0+0+0"
53.0,153.75433333333334,"0+0+0+0+0+0+0+0+0+0"
51.76,74.61650000000002,"0+0+0+0+0+0+0+0+0+0"
49.66,53.80449999999999,"0+0+0+0+0+0+0+0+0+0"
60.85,76.83233333333334,"0+0+0+0+0+0+0+0+0+0"
45.76,98.4289,"0+0+0+0+0+0+0+0+0+0"
71.75,81.7572,"0+0+0+0+0+0+0+0+0+0"
72.73,93.9214,"0+0+0+0+0+0+0+0+0+0"
62.39,100.12563333333334,"0+0+0+0+0+0+0+0+0+0"
60.6,63.5625,"0+0+0+0+0+0+0+0+0+0"
117.96,65.877,"0+0+0+0+0+0+0+0+0+0"
122.33,157.8235761904762,"0+0+0+0+0+0+0+0+0+0"
76.66,144.65483333333333,"0+0+0+0+0+0+0+0+0+0"
70.86,102.44658333333334,"0+0+0+0+0+0+0+0+0+0"
48.88,82.29383333333334,"0+0+0+0+0+0+0+0+0+0"
39.56,44.70316666666666,"0+0+0+0+0+0+0+0+0+0"
41.04,56.82783333333333,"0+0+0+0+0+0+0+0+0+0"
50.25,57.564499999999995,"0+0+0+0+0+0+0+0+0+0"
32.7,71.58756666666667,"0+0+0+0+0+0+0+0+0+0"
32.59,57.45023333333334,"0+0+0+0+0+0+0+0+0+0"
58.56,46.6684,"0+0+0+0+0+0+0+0+0+0"
68.97,65.41981666666668,"0+0+0+0+0+0+0+0+0+0"
43.64,115.0613,"0+0+0+0+0+0+0+0+0+0"
41.13,65.36840000000001,"0+0+0+0+0+0+0+0+0+0"
35.88,63.531499999999994,"0+0+0+0+0+0+0+0+0+0"
38.43,50.25766666666666,"0+0+0+0+0+0+0+0+0+0"
56.07,72.79723333333334,"0+0+0+0+0+0+0+0+0+0"
35.86,73.33423333333333,"0+0+0+0+0+0+0+0+0+0"
13.74,73.0674,"0+0+0+0+0+0+0+0+0+0"
10.92,60.8589,"0+0+0+0+0+0+0+0+0+0"
1.14,58.297066666666666,"0+0+0+0+0+0+0+0+0+0"
-1.72,67.86223333333334,"0+0+0+0+0+0+0+0+0+0"
-0.43,45.786233333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.705833598351,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.841708598351,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.82037526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.82037526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17637526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.890866454444982,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.885733333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6736619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.38649523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.88570701754386,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.88570701754386,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6756619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6756619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6736619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.38815309418922,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.88570701754386,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.88570701754386,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6756619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6756619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6736619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.38815309418922,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.88570701754386,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.88570701754386,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6756619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6756619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6736619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.38815309418922,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.88570701754386,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.88570701754386,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6756619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6756619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6736619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.38815309418922,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.06773333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.06773333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6756619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6756619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6736619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.38815309418922,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.06773333333334,"0+0+0+0+0+0+0+0+0+0"
-0.32,51.06773333333334,"0+0+0+0+0+0+0+0+0+0"
109.84,48.2856619047619,"0+0+0+0+0+0+0+0+0+0"
116.76,181.5359595238095,"0+0+0+0+0+0+0+0+0+0"
157.26,225.84768333333332,"0+0+0+0+0+0+0+0+0+0"
172.51,208.26926666666665,"0+0+0+0+0+0+0+0+0+0"
176.43,212.5231666666667,"0+0+0+0+0+0+0+0+0+0"
209.33,192.60093333333333,"0+0+0+0+0+0+0+0+0+0"
232.47,238.73309999999998,"0+0+0+0+0+0+0+0+0+0"
172.28,251.22701666666666,"0+0+0+0+0+0+0+0+0+0"
198.18,212.68393333333339,"0+0+0+0+0+0+0+0+0+0"
167.99,235.27601666666666,"0+0+0+0+0+0+0+0+0+0"
160.34,200.4380166666667,"0+0+0+0+0+0+0+0+0+0"
130.18,181.5084333333334,"0+0+0+0+0+0+0+0+0+0"
139.96,130.04891666666666,"0+0+0+0+0+0+0+0+0+0"
172.27,112.85483333333332,"0+0+0+0+0+0+0+0+0+0"
197.03,167.4278,"0+0+0+0+0+0+0+0+0+0"
208.4,206.21663333333333,"0+0+0+0+0+0+0+0+0+0"
161.06,249.53293333333335,"0+0+0+0+0+0+0+0+0+0"
241.36,188.17901666666668,"0+0+0+0+0+0+0+0+0+0"
182.04,224.30283333333335,"0+0+0+0+0+0+0+0+0+0"
235.55,220.94468333333333,"0+0+0+0+0+0+0+0+0+0"
243.3,277.40585000000004,"0+0+0+0+0+0+0+0+0+0"
205.91,240.8586,"0+0+0+0+0+0+0+0+0+0"
137.89,226.7177666666667,"0+0+0+0+0+0+0+0+0+0"
112.72,128.14766666666668,"0+0+0+0+0+0+0+0+0+0"
101.09,125.52583333333334,"0+0+0+0+0+0+0+0+0+0"
128.01,170.59908333333334,"0+0+0+0+0+0+0+0+0+0"
169.62,155.5665,"0+0+0+0+0+0+0+0+0+0"
252.0,139.87233333333333,"0+0+0+0+0+0+0+0+0+0"
209.13,233.30935000000002,"0+0+0+0+0+0+0+0+0+0"
95.74,262.34076666666664,"0+0+0+0+0+0+0+0+0+0"
35.38,182.33635,"0+0+0+0+0+0+0+0+0+0"
24.54,39.74783333333333,"0+0+0+0+0+0+0+0+0+0"
6.68,88.54516666666667,"0+0+0+0+0+0+0+0+0+0"
5.9,53.65916666666667,"0+0+0+0+0+0+0+0+0+0"
2.85,26.842666666666663,"0+0+0+0+0+0+0+0+0+0"
8.95,26.952066666666667,"0+0+0+0+0+0+0+0+0+0"
-2.31,26.690900000000003,"0+0+0+0+0+0+0+0+0+0"
-0.31,29.57873333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.530041931684334,"0+0+0+0+0+0+0+0+0+0"
-0.31,54.55151867587038,"0+0+0+0+0+0+0+0+0+0"
-0.33,53.145875265017665,"0+0+0+0+0+0+0+0+0+0"
143.65,55.965208598351,"0+0+0+0+0+0+0+0+0+0"
144.32,193.0338761904762,"0+0+0+0+0+0+0+0+0+0"
136.3,240.81676666666667,"0+0+0+0+0+0+0+0+0+0"
160.56,181.5756,"0+0+0+0+0+0+0+0+0+0"
122.9,182.85183333333333,"0+0+0+0+0+0+0+0+0+0"
103.56,127.18383333333333,"0+0+0+0+0+0+0+0+0+0"
103.23,107.78516666666665,"0+0+0+0+0+0+0+0+0+0"
75.05,94.32333333333332,"0+0+0+0+0+0+0+0+0+0"
35.65,90.62691666666666,"0+0+0+0+0+0+0+0+0+0"
3.94,42.02525,"0+0+0+0+0+0+0+0+0+0"
-0.32,15.926750000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.39322807017544,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.349709523809523,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.273565741208145,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.378185342537048,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.169685342537047,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.095375265017672,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.88373333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.75299523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.88569372937294,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.88569372937294,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.042161904761905,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.042161904761905,"0+0+0+0+0+0+0+0+0+0"
-0.34,49.0401619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.80212023809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.885733333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.88569372937294,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6756619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6756619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6736619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.38815309418922,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.88569372937294,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.88569372937294,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6756619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6756619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6736619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.38815309418922,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.88569372937294,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.88569372937294,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6756619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6756619047619,"0+0+0+0+0+0+0+0+0+0"
52.21,55.6736619047619,"0+0+0+0+0+0+0+0+0+0"
87.36,134.7354,"0+0+0+0+0+0+0+0+0+0"
116.59,111.82523333333334,"0+0+0+0+0+0+0+0+0+0"
98.22,194.81676666666667,"0+0+0+0+0+0+0+0+0+0"
80.23,163.50013333333334,"0+0+0+0+0+0+0+0+0+0"
21.41,114.42508333333333,"0+0+0+0+0+0+0+0+0+0"
-3.0,30.618916666666667,"0+0+0+0+0+0+0+0+0+0"
-0.32,50.93266666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.268394736842104,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.246569246646025,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.62876974789916,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.37066190476191,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.158708598351,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.890843198631032,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6736619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.38649523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.88570701754386,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.88570701754386,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6756619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6756619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6736619047619,"0+0+0+0+0+0+0+0+0+0"
63.6,45.38815309418922,"0+0+0+0+0+0+0+0+0+0"
65.42,141.08236666666667,"0+0+0+0+0+0+0+0+0+0"
91.78,79.4209,"0+0+0+0+0+0+0+0+0+0"
57.56,144.92181666666664,"0+0+0+0+0+0+0+0+0+0"
96.97,135.2295,"0+0+0+0+0+0+0+0+0+0"
44.05,119.73183333333334,"0+0+0+0+0+0+0+0+0+0"
15.26,43.93383333333334,"0+0+0+0+0+0+0+0+0+0"
21.23,55.2905,"0+0+0+0+0+0+0+0+0+0"
44.52,29.590416666666663,"0+0+0+0+0+0+0+0+0+0"
54.47,72.03490000000001,"0+0+0+0+0+0+0+0+0+0"
71.25,78.9084,"0+0+0+0+0+0+0+0+0+0"
68.74,71.96190000000001,"0+0+0+0+0+0+0+0+0+0"
49.43,88.49256666666669,"0+0+0+0+0+0+0+0+0+0"
38.58,40.62806666666667,"0+0+0+0+0+0+0+0+0+0"
1.66,47.114,"0+0+0+0+0+0+0+0+0+0"
-0.33,35.35616666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.89015,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.80818571428571,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.800208598351,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.810208598351004,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.810208598351004,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17637526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.890866454444982,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.17837526501767,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.885733333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6756619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6756619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6736619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.38815309418922,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.06773333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.06773333333334,"0+0+0+0+0+0+0+0+0+0"
99.4,55.6756619047619,"0+0+0+0+0+0+0+0+0+0"
142.11,189.5699833333333,"0+0+0+0+0+0+0+0+0+0"
156.07,224.33384999999998,"0+0+0+0+0+0+0+0+0+0"
187.38,211.78526666666667,"0+0+0+0+0+0+0+0+0+0"
191.5,187.4015,"0+0+0+0+0+0+0+0+0+0"
162.93,196.24926666666664,"0+0+0+0+0+0+0+0+0+0"
203.29,206.9345166666667,"0+0+0+0+0+0+0+0+0+0"
155.42,243.7736,"0+0+0+0+0+0+0+0+0+0"
228.62,180.84126666666668,"0+0+0+0+0+0+0+0+0+0"
247.28,194.40058333333334,"0+0+0+0+0+0+0+0+0+0"
339.67,229.4951,"0+0+0+0+0+0+0+0+0+0"
364.13,337.5946666666666,"0+0+0+0+0+0+0+0+0+0"
501.57,364.0081666666666,"0+0+0+0+0+0+0+0+0+0"
361.74,518.4041666666667,"0+0+0+0+0+0+0+0+0+0"
301.7,431.83399999999995,"0+0+0+0+0+0+0+0+0+0"
162.45,289.26675,"0+0+0+0+0+0+0+0+0+0"
234.55,206.6573333333333,"0+0+0+0+0+0+0+0+0+0"
295.39,238.37883333333335,"0+0+0+0+0+0+0+0+0+0"
198.74,270.6910833333333,"0+0+0+0+0+0+0+0+0+0"
194.99,183.41383333333337,"0+0+0+0+0+0+0+0+0+0"
277.24,184.91875,"0+0+0+0+0+0+0+0+0+0"
358.78,297.0998333333333,"0+0+0+0+0+0+0+0+0+0"
261.17,351.4314166666667,"0+0+0+0+0+0+0+0+0+0"
525.93,247.92950000000002,"0+0+0+0+0+0+0+0+0+0"
452.23,571.5260000000001,"0+0+0+0+0+0+0+0+0+0"
396.39,502.0008333333334,"0+0+0+0+0+0+0+0+0+0"
177.04,357.9423333333333,"0+0+0+0+0+0+0+0+0+0"
138.34,255.79775,"0+0+0+0+0+0+0+0+0+0"
202.73,131.60124999999996,"0+0+0+0+0+0+0+0+0+0"
231.27,172.26075,"0+0+0+0+0+0+0+0+0+0"
180.73,275.50025,"0+0+0+0+0+0+0+0+0+0"
168.33,177.78175000000002,"0+0+0+0+0+0+0+0+0+0"
118.53,300.82983333333334,"0+0+0+0+0+0+0+0+0+0"
93.39,111.51943333333335,"0+0+0+0+0+0+0+0+0+0"
80.73,127.78066666666666,"0+0+0+0+0+0+0+0+0+0"
47.49,82.93,"0+0+0+0+0+0+0+0+0+0"
29.19,44.52916666666667,"0+0+0+0+0+0+0+0+0+0"
24.43,34.96431666666667,"0+0+0+0+0+0+0+0+0+0"
80.11,34.034416666666665,"0+0+0+0+0+0+0+0+0+0"
139.81,126.18533333333335,"0+0+0+0+0+0+0+0+0+0"
134.68,149.38161666666667,"0+0+0+0+0+0+0+0+0+0"
132.23,117.30133333333336,"0+0+0+0+0+0+0+0+0+0"
96.47,126.76774999999998,"0+0+0+0+0+0+0+0+0+0"
108.0,117.20459999999999,"0+0+0+0+0+0+0+0+0+0"
116.08,91.00816666666668,"0+0+0+0+0+0+0+0+0+0"
111.88,101.597,"0+0+0+0+0+0+0+0+0+0"
66.3,126.13349999999998,"0+0+0+0+0+0+0+0+0+0"
120.78,63.89933333333333,"0+0+0+0+0+0+0+0+0+0"
106.84,100.87283333333335,"0+0+0+0+0+0+0+0+0+0"
134.58,95.16166666666666,"0+0+0+0+0+0+0+0+0+0"
135.61,143.4476666666667,"0+0+0+0+0+0+0+0+0+0"
142.78,131.4158333333333,"0+0+0+0+0+0+0+0+0+0"
101.5,117.19783333333332,"0+0+0+0+0+0+0+0+0+0"
68.96,110.4125,"0+0+0+0+0+0+0+0+0+0"
40.44,88.81266666666666,"0+0+0+0+0+0+0+0+0+0"
36.66,24.64775,"0+0+0+0+0+0+0+0+0+0"
7.3,40.61958333333333,"0+0+0+0+0+0+0+0+0+0"
10.57,9.5605,"0+0+0+0+0+0+0+0+0+0"
16.41,30.34606666666667,"0+0+0+0+0+0+0+0+0+0"
21.81,44.6209,"0+0+0+0+0+0+0+0+0+0"
29.31,45.69456666666667,"0+0+0+0+0+0+0+0+0+0"
16.83,50.550066666666666,"0+0+0+0+0+0+0+0+0+0"
21.6,72.5044,"0+0+0+0+0+0+0+0+0+0"
65.78,81.10373333333334,"0+0+0+0+0+0+0+0+0+0"
85.06,81.43723333333334,"0+0+0+0+0+0+0+0+0+0"
101.6,120.70736666666667,"0+0+0+0+0+0+0+0+0+0"
91.36,101.0642,"0+0+0+0+0+0+0+0+0+0"
68.2,87.34,"0+0+0+0+0+0+0+0+0+0"
163.27,91.03723333333335,"0+0+0+0+0+0+0+0+0+0"
162.79,150.00433333333334,"0+0+0+0+0+0+0+0+0+0"
252.6,172.14676666666668,"0+0+0+0+0+0+0+0+0+0"
198.87,258.6441,"0+0+0+0+0+0+0+0+0+0"
118.58,205.39401666666663,"0+0+0+0+0+0+0+0+0+0"
191.19,162.6526,"0+0+0+0+0+0+0+0+0+0"
153.23,191.09658333333334,"0+0+0+0+0+0+0+0+0+0"
208.38,137.1141,"0+0+0+0+0+0+0+0+0+0"
219.86,176.47963333333334,"0+0+0+0+0+0+0+0+0+0"
268.67,275.91423333333336,"0+0+0+0+0+0+0+0+0+0"
290.53,247.39516666666668,"0+0+0+0+0+0+0+0+0+0"
247.76,293.58508333333333,"0+0+0+0+0+0+0+0+0+0"
262.38,238.91734999999997,"0+0+0+0+0+0+0+0+0+0"
258.96,263.52591666666666,"0+0+0+0+0+0+0+0+0+0"
237.25,253.88949999999997,"0+0+0+0+0+0+0+0+0+0"
258.7,223.88449999999997,"0+0+0+0+0+0+0+0+0+0"
413.34,254.85141666666664,"0+0+0+0+0+0+0+0+0+0"
548.74,373.89433333333335,"0+0+0+0+0+0+0+0+0+0"
556.63,587.9799166666667,"0+0+0+0+0+0+0+0+0+0"
562.47,582.4811666666667,"0+0+0+0+0+0+0+0+0+0"
381.39,553.6895333333333,"0+0+0+0+0+0+0+0+0+0"
244.99,422.3505,"0+0+0+0+0+0+0+0+0+0"
151.66,238.39866666666666,"0+0+0+0+0+0+0+0+0+0"
197.6,175.83208333333332,"0+0+0+0+0+0+0+0+0+0"
87.88,183.17516666666666,"0+0+0+0+0+0+0+0+0+0"
109.93,127.03383333333335,"0+0+0+0+0+0+0+0+0+0"
139.03,117.0575,"0+0+0+0+0+0+0+0+0+0"
110.45,122.69225000000002,"0+0+0+0+0+0+0+0+0+0"
65.94,99.45400000000001,"0+0+0+0+0+0+0+0+0+0"
37.28,90.44266666666668,"0+0+0+0+0+0+0+0+0+0"
53.14,56.63666666666667,"0+0+0+0+0+0+0+0+0+0"
74.79,53.23625,"0+0+0+0+0+0+0+0+0+0"
63.18,71.91033333333334,"0+0+0+0+0+0+0+0+0+0"
52.8,64.1145,"0+0+0+0+0+0+0+0+0+0"
47.62,52.4185,"0+0+0+0+0+0+0+0+0+0"
42.62,34.42366666666666,"0+0+0+0+0+0+0+0+0+0"
129.61,36.65906666666667,"0+0+0+0+0+0+0+0+0+0"
107.65,189.79612619047617,"0+0+0+0+0+0+0+0+0+0"
113.02,122.81004999999999,"0+0+0+0+0+0+0+0+0+0"
113.35,83.43866666666666,"0+0+0+0+0+0+0+0+0+0"
118.59,96.46533333333333,"0+0+0+0+0+0+0+0+0+0"
108.21,111.30349999999999,"0+0+0+0+0+0+0+0+0+0"
93.86,95.74425,"0+0+0+0+0+0+0+0+0+0"
92.12,88.136,"0+0+0+0+0+0+0+0+0+0"
100.25,78.57650000000001,"0+0+0+0+0+0+0+0+0+0"
121.55,66.4385,"0+0+0+0+0+0+0+0+0+0"
146.93,98.39733333333334,"0+0+0+0+0+0+0+0+0+0"
153.57,123.15388333333334,"0+0+0+0+0+0+0+0+0+0"
141.71,140.76041666666666,"0+0+0+0+0+0+0+0+0+0"
110.03,135.95436666666666,"0+0+0+0+0+0+0+0+0+0"
49.65,110.48016666666666,"0+0+0+0+0+0+0+0+0+0"
96.74,51.730333333333334,"0+0+0+0+0+0+0+0+0+0"
331.3,95.50316666666667,"0+0+0+0+0+0+0+0+0+0"
662.73,241.6483833333333,"0+0+0+0+0+0+0+0+0+0"
875.5,681.5853333333332,"0+0+0+0+0+0+0+0+0+0"
761.23,850.0580833333333,"0+0+0+0+0+0+0+0+0+0"
666.34,830.0192499999999,"0+0+0+0+0+0+0+0+0+0"
772.4,557.0242333333333,"0+0+0+0+0+0+0+0+0+0"
917.14,709.7256666666666,"0+0+0+0+0+0+0+0+0+0"
1075.95,823.3349999999999,"0+0+0+0+0+0+0+0+0+0"
1064.78,965.1405,"0+0+0+0+0+0+0+0+0+0"
1269.78,1013.2153333333334,"0+0+0+0+0+0+0+0+0+0"
808.17,1145.088,"0+0+0+0+0+0+0+0+0+0"
924.94,904.5159999999998,"0+0+0+0+0+0+0+0+0+0"
1009.92,1030.1456666666668,"0+0+0+0+0+0+0+0+0+0"
1109.51,1076.4714166666668,"0+0+0+0+0+0+0+0+0+0"
1107.6,1047.168369047619,"0+0+0+0+0+0+0+0+0+0"
1094.73,1118.4790833333334,"0+0+0+0+0+0+0+0+0+0"
1130.95,1026.4396666666667,"0+0+0+0+0+0+0+0+0+0"
1132.6,1149.778,"0+0+0+0+0+0+0+0+0+0"
1156.61,1066.2055,"0+0+0+0+0+0+0+0+0+0"
1094.05,1026.6988333333336,"0+0+0+0+0+0+0+0+0+0"
1140.79,1028.0317666666667,"0+0+0+0+0+0+0+0+0+0"
1070.0,1081.9293333333333,"0+0+0+0+0+0+0+0+0+0"
1102.98,1057.2368333333334,"0+0+0+0+0+0+0+0+0+0"
966.18,1045.2666666666669,"0+0+0+0+0+0+0+0+0+0"
1081.74,948.8850833333333,"0+0+0+0+0+0+0+0+0+0"
1192.9,1004.4110000000001,"0+0+0+0+0+0+0+0+0+0"
1064.84,1119.8100833333333,"0+0+0+0+0+0+0+0+0+0"
1036.14,1014.4564285714285,"0+0+0+0+0+0+0+0+0+0"
1046.14,1020.3323333333335,"0+0+0+0+0+0+0+0+0+0"
1107.4,1081.2983333333332,"0+0+0+0+0+0+0+0+0+0"
1164.88,1017.7038333333334,"0+0+0+0+0+0+0+0+0+0"
1290.04,1034.226,"0+0+0+0+0+0+0+0+0+0"
1379.57,1186.9304166666668,"0+0+0+0+0+0+0+0+0+0"
1344.13,1237.6910833333334,"0+0+0+0+0+0+0+0+0+0"
1421.57,1261.85395,"0+0+0+0+0+0+0+0+0+0"
