@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,94.5985,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.96505505617978,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.99545505617978,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.97505505617977,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.96505505617978,"0+0+0+0+0+0+0+0+0+0"
-0.3,100.8836,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.96376666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.95545505617977,"0+0+0+0+0+0+0+0+0+0"
50.65,84.95545505617977,"0+0+0+0+0+0+0+0+0+0"
71.64,233.71266666666662,"0+0+0+0+0+0+0+0+0+0"
63.95,254.11399999999998,"0+0+0+0+0+0+0+0+0+0"
91.03,252.164,"0+0+0+0+0+0+0+0+0+0"
6.44,342.16833333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.42323333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,87.21283333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,118.21328838951311,"0+0+0+0+0+0+0+0+0+0"
-0.3,85.00045505617977,"0+0+0+0+0+0+0+0+0+0"
-0.3,94.58347222222223,"0+0+0+0+0+0+0+0+0+0"
-0.3,94.5935,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.03705505617977,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.05555505617977,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.97505505617977,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.96505505617978,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.95507222222221,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.9555,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.95545505617977,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.95545505617977,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.95545505617977,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.95545505617977,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.95547222222221,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001986754966886,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000648113698936,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000648113698936,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000648113698936,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000449438202248,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000277777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001986754966886,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.3000648113698936,"0+0+0+0+0+0+0+0+0+0"
188.84,-0.30206481136989355,"0+0+0+0+0+0+0+0+0+0"
139.58,221.75028333333339,"0+0+0+0+0+0+0+0+0+0"
165.27,193.20731666666669,"0+0+0+0+0+0+0+0+0+0"
139.33,192.10441666666665,"0+0+0+0+0+0+0+0+0+0"
138.24,200.88781666666665,"0+0+0+0+0+0+0+0+0+0"
135.32,190.23048333333332,"0+0+0+0+0+0+0+0+0+0"
179.69,165.82525,"0+0+0+0+0+0+0+0+0+0"
306.74,144.24991666666668,"0+0+0+0+0+0+0+0+0+0"
332.01,293.67350000000005,"0+0+0+0+0+0+0+0+0+0"
338.36,393.70383333333325,"0+0+0+0+0+0+0+0+0+0"
390.98,338.6238333333333,"0+0+0+0+0+0+0+0+0+0"
368.36,459.8093333333333,"0+0+0+0+0+0+0+0+0+0"
422.46,388.37449999999995,"0+0+0+0+0+0+0+0+0+0"
596.72,462.2619166666667,"0+0+0+0+0+0+0+0+0+0"
626.27,648.2661666666668,"0+0+0+0+0+0+0+0+0+0"
623.34,662.5153333333335,"0+0+0+0+0+0+0+0+0+0"
478.28,715.6786666666667,"0+0+0+0+0+0+0+0+0+0"
376.63,570.8644999999999,"0+0+0+0+0+0+0+0+0+0"
367.73,441.5876666666667,"0+0+0+0+0+0+0+0+0+0"
386.33,433.70633333333336,"0+0+0+0+0+0+0+0+0+0"
301.85,528.0313333333334,"0+0+0+0+0+0+0+0+0+0"
276.71,420.46141666666665,"0+0+0+0+0+0+0+0+0+0"
254.28,406.4695,"0+0+0+0+0+0+0+0+0+0"
284.49,421.5045,"0+0+0+0+0+0+0+0+0+0"
334.24,423.2873333333334,"0+0+0+0+0+0+0+0+0+0"
442.51,303.21999999999997,"0+0+0+0+0+0+0+0+0+0"
545.22,469.85716666666667,"0+0+0+0+0+0+0+0+0+0"
593.74,584.288,"0+0+0+0+0+0+0+0+0+0"
641.76,684.6325833333333,"0+0+0+0+0+0+0+0+0+0"
683.36,725.5214166666667,"0+0+0+0+0+0+0+0+0+0"
765.85,694.21675,"0+0+0+0+0+0+0+0+0+0"
935.4,684.8106666666666,"0+0+0+0+0+0+0+0+0+0"
975.24,773.8101666666665,"0+0+0+0+0+0+0+0+0+0"
1021.01,929.5404999999998,"0+0+0+0+0+0+0+0+0+0"
906.98,959.7551666666666,"0+0+0+0+0+0+0+0+0+0"
904.2,995.4380000000001,"0+0+0+0+0+0+0+0+0+0"
1030.54,919.4503333333334,"0+0+0+0+0+0+0+0+0+0"
903.55,979.82475,"0+0+0+0+0+0+0+0+0+0"
877.69,926.0671666666668,"0+0+0+0+0+0+0+0+0+0"
837.68,893.5749999999999,"0+0+0+0+0+0+0+0+0+0"
789.54,825.1634999999999,"0+0+0+0+0+0+0+0+0+0"
714.9,769.3571666666667,"0+0+0+0+0+0+0+0+0+0"
807.43,770.8271666666667,"0+0+0+0+0+0+0+0+0+0"
798.34,832.3541666666666,"0+0+0+0+0+0+0+0+0+0"
727.62,828.3578333333334,"0+0+0+0+0+0+0+0+0+0"
674.77,744.4471666666667,"0+0+0+0+0+0+0+0+0+0"
655.75,779.3403333333333,"0+0+0+0+0+0+0+0+0+0"
717.54,721.5193333333333,"0+0+0+0+0+0+0+0+0+0"
709.88,698.1940000000001,"0+0+0+0+0+0+0+0+0+0"
670.94,742.6825,"0+0+0+0+0+0+0+0+0+0"
582.43,725.394,"0+0+0+0+0+0+0+0+0+0"
529.74,665.4165,"0+0+0+0+0+0+0+0+0+0"
543.79,598.1614999999999,"0+0+0+0+0+0+0+0+0+0"
459.91,549.4442833333334,"0+0+0+0+0+0+0+0+0+0"
448.44,462.99491666666665,"0+0+0+0+0+0+0+0+0+0"
435.85,457.20700000000005,"0+0+0+0+0+0+0+0+0+0"
368.18,472.782,"0+0+0+0+0+0+0+0+0+0"
415.61,400.14175,"0+0+0+0+0+0+0+0+0+0"
421.59,433.67625,"0+0+0+0+0+0+0+0+0+0"
454.17,451.26525000000004,"0+0+0+0+0+0+0+0+0+0"
515.81,449.89608333333337,"0+0+0+0+0+0+0+0+0+0"
561.69,562.11675,"0+0+0+0+0+0+0+0+0+0"
519.65,590.476,"0+0+0+0+0+0+0+0+0+0"
474.07,582.8843333333333,"0+0+0+0+0+0+0+0+0+0"
487.13,487.96799999999996,"0+0+0+0+0+0+0+0+0+0"
349.25,513.19825,"0+0+0+0+0+0+0+0+0+0"
349.44,447.82449999999994,"0+0+0+0+0+0+0+0+0+0"
337.67,544.65275,"0+0+0+0+0+0+0+0+0+0"
329.66,481.11241666666666,"0+0+0+0+0+0+0+0+0+0"
417.83,435.65299999999996,"0+0+0+0+0+0+0+0+0+0"
393.17,456.34916666666663,"0+0+0+0+0+0+0+0+0+0"
425.52,410.734,"0+0+0+0+0+0+0+0+0+0"
385.75,431.37216666666666,"0+0+0+0+0+0+0+0+0+0"
293.55,432.16933333333327,"0+0+0+0+0+0+0+0+0+0"
338.84,382.7551666666667,"0+0+0+0+0+0+0+0+0+0"
340.9,437.3494999999999,"0+0+0+0+0+0+0+0+0+0"
323.61,390.2532499999999,"0+0+0+0+0+0+0+0+0+0"
354.87,371.7818333333333,"0+0+0+0+0+0+0+0+0+0"
294.69,371.6855,"0+0+0+0+0+0+0+0+0+0"
280.75,424.7768333333333,"0+0+0+0+0+0+0+0+0+0"
306.19,355.59700000000004,"0+0+0+0+0+0+0+0+0+0"
252.52,387.64125,"0+0+0+0+0+0+0+0+0+0"
208.58,364.05016666666666,"0+0+0+0+0+0+0+0+0+0"
289.62,242.33825,"0+0+0+0+0+0+0+0+0+0"
268.84,300.6621666666667,"0+0+0+0+0+0+0+0+0+0"
308.43,359.627,"0+0+0+0+0+0+0+0+0+0"
273.55,386.9626666666667,"0+0+0+0+0+0+0+0+0+0"
207.73,362.80310000000003,"0+0+0+0+0+0+0+0+0+0"
229.0,298.98758333333336,"0+0+0+0+0+0+0+0+0+0"
249.94,271.74733333333336,"0+0+0+0+0+0+0+0+0+0"
255.88,346.2404166666667,"0+0+0+0+0+0+0+0+0+0"
275.37,371.2934166666667,"0+0+0+0+0+0+0+0+0+0"
323.62,391.1955833333334,"0+0+0+0+0+0+0+0+0+0"
328.1,385.1116666666666,"0+0+0+0+0+0+0+0+0+0"
312.03,438.3945,"0+0+0+0+0+0+0+0+0+0"
312.04,423.70649999999995,"0+0+0+0+0+0+0+0+0+0"
243.4,358.25000000000006,"0+0+0+0+0+0+0+0+0+0"
186.61,355.78741666666673,"0+0+0+0+0+0+0+0+0+0"
139.36,247.36816666666667,"0+0+0+0+0+0+0+0+0+0"
183.22,163.04216666666667,"0+0+0+0+0+0+0+0+0+0"
198.33,166.4094166666667,"0+0+0+0+0+0+0+0+0+0"
227.88,187.42441666666667,"0+0+0+0+0+0+0+0+0+0"
201.11,310.5088333333333,"0+0+0+0+0+0+0+0+0+0"
280.68,301.96633333333335,"0+0+0+0+0+0+0+0+0+0"
253.42,372.13,"0+0+0+0+0+0+0+0+0+0"
305.8,417.6786666666667,"0+0+0+0+0+0+0+0+0+0"
449.86,438.4390833333333,"0+0+0+0+0+0+0+0+0+0"
404.6,379.9105,"0+0+0+0+0+0+0+0+0+0"
379.8,480.62566666666663,"0+0+0+0+0+0+0+0+0+0"
364.45,484.3127999999999,"0+0+0+0+0+0+0+0+0+0"
382.85,504.2938,"0+0+0+0+0+0+0+0+0+0"
485.57,501.47941666666674,"0+0+0+0+0+0+0+0+0+0"
574.34,574.3705,"0+0+0+0+0+0+0+0+0+0"
649.37,590.6312499999999,"0+0+0+0+0+0+0+0+0+0"
700.8,698.6239999999999,"0+0+0+0+0+0+0+0+0+0"
675.91,710.3166666666667,"0+0+0+0+0+0+0+0+0+0"
744.42,771.5138333333333,"0+0+0+0+0+0+0+0+0+0"
773.15,791.0915,"0+0+0+0+0+0+0+0+0+0"
757.86,753.6521666666667,"0+0+0+0+0+0+0+0+0+0"
719.39,829.7636666666667,"0+0+0+0+0+0+0+0+0+0"
652.36,683.3111666666666,"0+0+0+0+0+0+0+0+0+0"
652.36,705.3246666666666,"0+0+0+0+0+0+0+0+0+0"
528.04,691.4863333333333,"0+0+0+0+0+0+0+0+0+0"
548.06,615.3633333333333,"0+0+0+0+0+0+0+0+0+0"
512.81,609.4563333333333,"0+0+0+0+0+0+0+0+0+0"
552.23,519.0395,"0+0+0+0+0+0+0+0+0+0"
525.36,513.0468333333333,"0+0+0+0+0+0+0+0+0+0"
556.69,449.52983333333333,"0+0+0+0+0+0+0+0+0+0"
594.58,431.8641666666667,"0+0+0+0+0+0+0+0+0+0"
571.53,594.0029,"0+0+0+0+0+0+0+0+0+0"
503.71,494.556,"0+0+0+0+0+0+0+0+0+0"
482.89,416.06200000000007,"0+0+0+0+0+0+0+0+0+0"
475.9,447.4670000000001,"0+0+0+0+0+0+0+0+0+0"
475.5,427.3565,"0+0+0+0+0+0+0+0+0+0"
601.5,492.80449999999996,"0+0+0+0+0+0+0+0+0+0"
615.41,654.5631666666667,"0+0+0+0+0+0+0+0+0+0"
615.41,685.5428999999999,"0+0+0+0+0+0+0+0+0+0"
423.23,709.3262333333332,"0+0+0+0+0+0+0+0+0+0"
680.59,469.67216666666667,"0+0+0+0+0+0+0+0+0+0"
796.14,575.4598333333333,"0+0+0+0+0+0+0+0+0+0"
794.15,841.6318333333332,"0+0+0+0+0+0+0+0+0+0"
914.09,807.6346666666667,"0+0+0+0+0+0+0+0+0+0"
797.79,922.6838333333333,"0+0+0+0+0+0+0+0+0+0"
531.92,861.1255,"0+0+0+0+0+0+0+0+0+0"
572.51,658.8036666666668,"0+0+0+0+0+0+0+0+0+0"
579.5,718.4333333333334,"0+0+0+0+0+0+0+0+0+0"
625.18,533.3720000000001,"0+0+0+0+0+0+0+0+0+0"
863.28,612.4034999999999,"0+0+0+0+0+0+0+0+0+0"
1073.95,854.6958000000001,"0+0+0+0+0+0+0+0+0+0"
1315.88,1107.5671666666667,"0+0+0+0+0+0+0+0+0+0"
1198.54,1118.3881666666664,"0+0+0+0+0+0+0+0+0+0"
1245.59,1160.1206666666667,"0+0+0+0+0+0+0+0+0+0"
1192.47,1190.5491666666667,"0+0+0+0+0+0+0+0+0+0"
1188.03,1147.2366666666667,"0+0+0+0+0+0+0+0+0+0"
1079.32,1253.7751666666666,"0+0+0+0+0+0+0+0+0+0"
1023.14,1231.009,"0+0+0+0+0+0+0+0+0+0"
919.74,1070.9754166666667,"0+0+0+0+0+0+0+0+0+0"
954.48,878.8495,"0+0+0+0+0+0+0+0+0+0"
784.4,1011.9826666666669,"0+0+0+0+0+0+0+0+0+0"
679.11,847.9203333333334,"0+0+0+0+0+0+0+0+0+0"
663.82,705.0790000000001,"0+0+0+0+0+0+0+0+0+0"
577.6,765.7423333333334,"0+0+0+0+0+0+0+0+0+0"
597.68,636.4416666666666,"0+0+0+0+0+0+0+0+0+0"
428.62,626.3616666666667,"0+0+0+0+0+0+0+0+0+0"
503.62,425.6788333333334,"0+0+0+0+0+0+0+0+0+0"
601.67,561.0635000000001,"0+0+0+0+0+0+0+0+0+0"
650.85,595.5703333333332,"0+0+0+0+0+0+0+0+0+0"
674.04,665.2865833333333,"0+0+0+0+0+0+0+0+0+0"
450.3,585.9831666666665,"0+0+0+0+0+0+0+0+0+0"
417.17,557.4358333333333,"0+0+0+0+0+0+0+0+0+0"
574.73,487.3948333333333,"0+0+0+0+0+0+0+0+0+0"
746.91,525.4611666666667,"0+0+0+0+0+0+0+0+0+0"
846.29,705.4385166666666,"0+0+0+0+0+0+0+0+0+0"
891.87,795.3341666666666,"0+0+0+0+0+0+0+0+0+0"
901.66,948.7993333333333,"0+0+0+0+0+0+0+0+0+0"
850.07,900.2655,"0+0+0+0+0+0+0+0+0+0"
821.97,922.0950833333334,"0+0+0+0+0+0+0+0+0+0"
823.05,907.2235833333334,"0+0+0+0+0+0+0+0+0+0"
844.54,859.6284166666667,"0+0+0+0+0+0+0+0+0+0"
789.71,781.781,"0+0+0+0+0+0+0+0+0+0"
690.59,846.2461666666666,"0+0+0+0+0+0+0+0+0+0"
545.33,724.42825,"0+0+0+0+0+0+0+0+0+0"
488.19,746.8318333333333,"0+0+0+0+0+0+0+0+0+0"
475.51,511.7859166666666,"0+0+0+0+0+0+0+0+0+0"
390.33,411.36841666666663,"0+0+0+0+0+0+0+0+0+0"
355.25,413.31733333333335,"0+0+0+0+0+0+0+0+0+0"
400.51,364.7558333333333,"0+0+0+0+0+0+0+0+0+0"
453.96,468.49899999999997,"0+0+0+0+0+0+0+0+0+0"
526.89,468.76675,"0+0+0+0+0+0+0+0+0+0"
557.16,503.7664166666666,"0+0+0+0+0+0+0+0+0+0"
699.27,516.3466666666666,"0+0+0+0+0+0+0+0+0+0"
628.77,669.0234999999999,"0+0+0+0+0+0+0+0+0+0"
742.88,621.167,"0+0+0+0+0+0+0+0+0+0"
678.86,697.4592499999999,"0+0+0+0+0+0+0+0+0+0"
836.42,643.6785,"0+0+0+0+0+0+0+0+0+0"
723.45,775.8188333333333,"0+0+0+0+0+0+0+0+0+0"
564.16,685.9475833333333,"0+0+0+0+0+0+0+0+0+0"
509.08,539.4265,"0+0+0+0+0+0+0+0+0+0"
512.47,555.0279666666667,"0+0+0+0+0+0+0+0+0+0"
521.29,522.5494999999999,"0+0+0+0+0+0+0+0+0+0"
530.45,546.9388333333334,"0+0+0+0+0+0+0+0+0+0"
431.81,487.77199999999993,"0+0+0+0+0+0+0+0+0+0"
489.62,380.077,"0+0+0+0+0+0+0+0+0+0"
480.32,473.72900000000004,"0+0+0+0+0+0+0+0+0+0"
443.05,455.14175,"0+0+0+0+0+0+0+0+0+0"
474.21,506.24075,"0+0+0+0+0+0+0+0+0+0"
398.04,450.29725,"0+0+0+0+0+0+0+0+0+0"
622.41,521.62375,"0+0+0+0+0+0+0+0+0+0"
665.03,637.4741666666666,"0+0+0+0+0+0+0+0+0+0"
889.91,667.9709999999999,"0+0+0+0+0+0+0+0+0+0"
817.55,852.8515833333333,"0+0+0+0+0+0+0+0+0+0"
706.6,857.6062499999999,"0+0+0+0+0+0+0+0+0+0"
766.5,644.6488333333333,"0+0+0+0+0+0+0+0+0+0"
579.78,682.3673333333332,"0+0+0+0+0+0+0+0+0+0"
631.37,586.9805,"0+0+0+0+0+0+0+0+0+0"
749.25,616.6194999999999,"0+0+0+0+0+0+0+0+0+0"
699.31,672.1128333333332,"0+0+0+0+0+0+0+0+0+0"
706.33,699.9188333333333,"0+0+0+0+0+0+0+0+0+0"
550.32,771.5516666666666,"0+0+0+0+0+0+0+0+0+0"
612.41,652.858,"0+0+0+0+0+0+0+0+0+0"
621.82,682.4836666666666,"0+0+0+0+0+0+0+0+0+0"
485.74,532.1047,"0+0+0+0+0+0+0+0+0+0"
483.54,483.5264166666666,"0+0+0+0+0+0+0+0+0+0"
464.88,424.67108333333334,"0+0+0+0+0+0+0+0+0+0"
386.99,422.4626666666666,"0+0+0+0+0+0+0+0+0+0"
284.44,442.0973333333333,"0+0+0+0+0+0+0+0+0+0"
282.69,382.7970833333334,"0+0+0+0+0+0+0+0+0+0"
206.22,363.0985,"0+0+0+0+0+0+0+0+0+0"
246.64,271.26800000000003,"0+0+0+0+0+0+0+0+0+0"
287.37,344.69750000000005,"0+0+0+0+0+0+0+0+0+0"
348.03,386.05583333333334,"0+0+0+0+0+0+0+0+0+0"
339.44,389.2626666666667,"0+0+0+0+0+0+0+0+0+0"
248.43,425.8208333333333,"0+0+0+0+0+0+0+0+0+0"
289.96,388.713,"0+0+0+0+0+0+0+0+0+0"
223.82,386.90591666666666,"0+0+0+0+0+0+0+0+0+0"
164.3,279.40975000000003,"0+0+0+0+0+0+0+0+0+0"
189.37,247.61191666666667,"0+0+0+0+0+0+0+0+0+0"
250.98,168.47441666666668,"0+0+0+0+0+0+0+0+0+0"
226.58,293.04225,"0+0+0+0+0+0+0+0+0+0"
242.75,318.65333333333336,"0+0+0+0+0+0+0+0+0+0"
193.15,498.5634166666667,"0+0+0+0+0+0+0+0+0+0"
230.76,261.555,"0+0+0+0+0+0+0+0+0+0"
237.24,335.7681666666666,"0+0+0+0+0+0+0+0+0+0"
218.92,361.1485,"0+0+0+0+0+0+0+0+0+0"
228.33,307.8056666666667,"0+0+0+0+0+0+0+0+0+0"
190.45,286.5598333333333,"0+0+0+0+0+0+0+0+0+0"
191.96,246.35925,"0+0+0+0+0+0+0+0+0+0"
268.84,221.66191666666666,"0+0+0+0+0+0+0+0+0+0"
305.27,322.90825000000007,"0+0+0+0+0+0+0+0+0+0"
262.48,376.31100000000004,"0+0+0+0+0+0+0+0+0+0"
303.72,427.1133333333333,"0+0+0+0+0+0+0+0+0+0"
378.5,379.668,"0+0+0+0+0+0+0+0+0+0"
448.51,435.0826333333333,"0+0+0+0+0+0+0+0+0+0"
497.27,522.7088333333334,"0+0+0+0+0+0+0+0+0+0"
436.85,521.284,"0+0+0+0+0+0+0+0+0+0"
512.04,491.5516666666667,"0+0+0+0+0+0+0+0+0+0"
467.09,570.995,"0+0+0+0+0+0+0+0+0+0"
419.72,506.39349999999996,"0+0+0+0+0+0+0+0+0+0"
485.01,464.1824166666666,"0+0+0+0+0+0+0+0+0+0"
371.72,527.6645833333333,"0+0+0+0+0+0+0+0+0+0"
344.34,449.42324999999994,"0+0+0+0+0+0+0+0+0+0"
278.3,442.12624999999997,"0+0+0+0+0+0+0+0+0+0"
232.31,461.1300833333333,"0+0+0+0+0+0+0+0+0+0"
267.86,378.2810833333333,"0+0+0+0+0+0+0+0+0+0"
230.44,383.9323333333333,"0+0+0+0+0+0+0+0+0+0"
259.2,338.3594166666667,"0+0+0+0+0+0+0+0+0+0"
270.8,368.83833333333337,"0+0+0+0+0+0+0+0+0+0"
209.81,388.6913333333334,"0+0+0+0+0+0+0+0+0+0"
179.86,258.7820833333334,"0+0+0+0+0+0+0+0+0+0"
261.76,181.03566666666666,"0+0+0+0+0+0+0+0+0+0"
353.67,336.9780833333334,"0+0+0+0+0+0+0+0+0+0"
398.91,395.863,"0+0+0+0+0+0+0+0+0+0"
471.84,478.1005,"0+0+0+0+0+0+0+0+0+0"
432.57,480.4215,"0+0+0+0+0+0+0+0+0+0"
399.85,458.2411666666667,"0+0+0+0+0+0+0+0+0+0"
393.08,469.78425,"0+0+0+0+0+0+0+0+0+0"
328.88,507.61954999999995,"0+0+0+0+0+0+0+0+0+0"
367.79,431.5365,"0+0+0+0+0+0+0+0+0+0"
354.51,423.2223333333333,"0+0+0+0+0+0+0+0+0+0"
314.83,406.9798833333333,"0+0+0+0+0+0+0+0+0+0"
318.65,366.21675,"0+0+0+0+0+0+0+0+0+0"
421.36,336.42199999999997,"0+0+0+0+0+0+0+0+0+0"
270.9,454.3345,"0+0+0+0+0+0+0+0+0+0"
297.39,369.96849999999995,"0+0+0+0+0+0+0+0+0+0"
323.08,402.93058333333335,"0+0+0+0+0+0+0+0+0+0"
270.67,383.74266666666665,"0+0+0+0+0+0+0+0+0+0"
290.81,345.7381666666667,"0+0+0+0+0+0+0+0+0+0"
278.62,404.105,"0+0+0+0+0+0+0+0+0+0"
362.85,357.0298333333334,"0+0+0+0+0+0+0+0+0+0"
419.83,431.74233333333336,"0+0+0+0+0+0+0+0+0+0"
464.52,476.18816666666675,"0+0+0+0+0+0+0+0+0+0"
476.81,499.25424999999996,"0+0+0+0+0+0+0+0+0+0"
478.21,513.0325,"0+0+0+0+0+0+0+0+0+0"
534.27,611.2452499999999,"0+0+0+0+0+0+0+0+0+0"
542.73,559.00925,"0+0+0+0+0+0+0+0+0+0"
642.63,509.27700000000004,"0+0+0+0+0+0+0+0+0+0"
592.23,645.1479999999999,"0+0+0+0+0+0+0+0+0+0"
605.9,585.5251666666667,"0+0+0+0+0+0+0+0+0+0"
660.01,602.8756666666667,"0+0+0+0+0+0+0+0+0+0"
653.94,638.9385,"0+0+0+0+0+0+0+0+0+0"
695.19,643.499,"0+0+0+0+0+0+0+0+0+0"
750.77,641.6678333333333,"0+0+0+0+0+0+0+0+0+0"
813.1,651.4608333333333,"0+0+0+0+0+0+0+0+0+0"
882.57,814.8418333333335,"0+0+0+0+0+0+0+0+0+0"
826.31,888.9176666666666,"0+0+0+0+0+0+0+0+0+0"
861.54,840.8925833333333,"0+0+0+0+0+0+0+0+0+0"
760.89,849.586,"0+0+0+0+0+0+0+0+0+0"
624.89,765.6180833333334,"0+0+0+0+0+0+0+0+0+0"
553.1,652.2065833333334,"0+0+0+0+0+0+0+0+0+0"
542.65,657.0369166666667,"0+0+0+0+0+0+0+0+0+0"
507.32,494.9931666666666,"0+0+0+0+0+0+0+0+0+0"
426.5,535.9915,"0+0+0+0+0+0+0+0+0+0"
380.15,380.4725833333334,"0+0+0+0+0+0+0+0+0+0"
356.6,411.44100000000003,"0+0+0+0+0+0+0+0+0+0"
332.63,428.1465,"0+0+0+0+0+0+0+0+0+0"
454.02,424.75825000000003,"0+0+0+0+0+0+0+0+0+0"
407.77,417.68975000000006,"0+0+0+0+0+0+0+0+0+0"
377.97,450.1019166666667,"0+0+0+0+0+0+0+0+0+0"
708.15,434.1365833333333,"0+0+0+0+0+0+0+0+0+0"
894.0,682.2128333333333,"0+0+0+0+0+0+0+0+0+0"
924.71,880.6396666666666,"0+0+0+0+0+0+0+0+0+0"
1022.89,919.9656666666665,"0+0+0+0+0+0+0+0+0+0"
991.14,917.356,"0+0+0+0+0+0+0+0+0+0"
1052.02,873.5313333333332,"0+0+0+0+0+0+0+0+0+0"
1121.7,1078.4518333333335,"0+0+0+0+0+0+0+0+0+0"
1159.38,1174.5955000000001,"0+0+0+0+0+0+0+0+0+0"
1250.44,1099.0231666666666,"0+0+0+0+0+0+0+0+0+0"
1279.72,1176.8591666666669,"0+0+0+0+0+0+0+0+0+0"
1268.66,1227.2408333333333,"0+0+0+0+0+0+0+0+0+0"
1158.63,1283.4623333333334,"0+0+0+0+0+0+0+0+0+0"
1099.16,1193.6164166666665,"0+0+0+0+0+0+0+0+0+0"
1041.3,1118.9960833333334,"0+0+0+0+0+0+0+0+0+0"
1020.58,1146.64225,"0+0+0+0+0+0+0+0+0+0"
1094.97,1052.2053333333333,"0+0+0+0+0+0+0+0+0+0"
1190.85,1139.7710833333333,"0+0+0+0+0+0+0+0+0+0"
1200.4,1119.3565833333334,"0+0+0+0+0+0+0+0+0+0"
1234.5,1164.4738333333332,"0+0+0+0+0+0+0+0+0+0"
1205.56,1253.0293333333334,"0+0+0+0+0+0+0+0+0+0"
1240.39,1257.4025,"0+0+0+0+0+0+0+0+0+0"
1252.52,1246.0915833333333,"0+0+0+0+0+0+0+0+0+0"
1154.64,1239.5624166666666,"0+0+0+0+0+0+0+0+0+0"
1125.68,1227.3044166666666,"0+0+0+0+0+0+0+0+0+0"
1166.51,1196.9514166666668,"0+0+0+0+0+0+0+0+0+0"
1077.35,1220.763,"0+0+0+0+0+0+0+0+0+0"
950.02,1207.7021666666667,"0+0+0+0+0+0+0+0+0+0"
903.87,996.2263333333333,"0+0+0+0+0+0+0+0+0+0"
875.28,892.5966666666666,"0+0+0+0+0+0+0+0+0+0"
852.89,958.0835000000001,"0+0+0+0+0+0+0+0+0+0"
794.73,947.1555000000001,"0+0+0+0+0+0+0+0+0+0"
786.14,877.7973333333334,"0+0+0+0+0+0+0+0+0+0"
707.3,841.4808333333333,"0+0+0+0+0+0+0+0+0+0"
734.63,772.9061666666668,"0+0+0+0+0+0+0+0+0+0"
750.63,800.8548333333334,"0+0+0+0+0+0+0+0+0+0"
743.69,737.1823333333333,"0+0+0+0+0+0+0+0+0+0"
769.1,749.7658333333333,"0+0+0+0+0+0+0+0+0+0"
788.99,783.6926666666668,"0+0+0+0+0+0+0+0+0+0"
826.83,832.4541666666665,"0+0+0+0+0+0+0+0+0+0"
876.14,864.8211666666666,"0+0+0+0+0+0+0+0+0+0"
806.63,982.1429166666667,"0+0+0+0+0+0+0+0+0+0"
788.64,878.0300833333333,"0+0+0+0+0+0+0+0+0+0"
817.48,822.6575,"0+0+0+0+0+0+0+0+0+0"
689.18,811.13625,"0+0+0+0+0+0+0+0+0+0"
684.08,720.29825,"0+0+0+0+0+0+0+0+0+0"
693.54,758.49475,"0+0+0+0+0+0+0+0+0+0"
753.3,774.7463333333332,"0+0+0+0+0+0+0+0+0+0"
714.08,785.2903333333333,"0+0+0+0+0+0+0+0+0+0"
570.67,749.2045,"0+0+0+0+0+0+0+0+0+0"
564.79,709.9656666666667,"0+0+0+0+0+0+0+0+0+0"
548.24,648.2381333333334,"0+0+0+0+0+0+0+0+0+0"
563.48,629.2997833333334,"0+0+0+0+0+0+0+0+0+0"
483.55,547.4225,"0+0+0+0+0+0+0+0+0+0"
442.54,483.9354166666666,"0+0+0+0+0+0+0+0+0+0"
424.65,442.7294999999999,"0+0+0+0+0+0+0+0+0+0"
361.57,456.2681666666667,"0+0+0+0+0+0+0+0+0+0"
385.04,412.77733333333333,"0+0+0+0+0+0+0+0+0+0"
421.76,423.87141666666673,"0+0+0+0+0+0+0+0+0+0"
