@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
673.56,736.3827999999999,"0+0+0+0+0+0+0+0+0+0"
1053.12,1061.1831666666665,"0+0+0+0+0+0+0+0+0+0"
1519.62,1519.5339166666668,"0+0+0+0+0+0+0+0+0+0"
800.18,819.9974666666667,"0+0+0+0+0+0+0+0+0+0"
861.22,942.1774999999999,"0+0+0+0+0+0+0+0+0+0"
790.2,671.57725,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.052579761904765,"0+0+0+0+0+0+0+0+0+0"
89.12,91.70649999999999,"0+0+0+0+0+0+0+0+0+0"
491.66,271.81343333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000835813852185,"0+0+0+0+0+0+0+0+0+0"
253.99,250.33483333333334,"0+0+0+0+0+0+0+0+0+0"
1518.69,1518.6464333333333,"0+0+0+0+0+0+0+0+0+0"
385.17,385.18075,"0+0+0+0+0+0+0+0+0+0"
848.61,861.5625,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.663493786941124,"0+0+0+0+0+0+0+0+0+0"
1438.17,1403.6536666666666,"0+0+0+0+0+0+0+0+0+0"
739.68,733.3236166666665,"0+0+0+0+0+0+0+0+0+0"
593.0,632.2343333333333,"0+0+0+0+0+0+0+0+0+0"
1364.31,1362.8627333333334,"0+0+0+0+0+0+0+0+0+0"
1415.34,1428.546,"0+0+0+0+0+0+0+0+0+0"
40.44,38.37625,"0+0+0+0+0+0+0+0+0+0"
1519.72,1519.6841666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000835813852185,"0+0+0+0+0+0+0+0+0+0"
502.81,508.8275,"0+0+0+0+0+0+0+0+0+0"
1450.39,1372.5098333333333,"0+0+0+0+0+0+0+0+0+0"
462.74,441.84049999999996,"0+0+0+0+0+0+0+0+0+0"
336.49,332.41683333333333,"0+0+0+0+0+0+0+0+0+0"
946.1,937.4276666666666,"0+0+0+0+0+0+0+0+0+0"
422.59,337.4576666666667,"0+0+0+0+0+0+0+0+0+0"
1233.49,1336.362,"0+0+0+0+0+0+0+0+0+0"
483.78,474.37733333333335,"0+0+0+0+0+0+0+0+0+0"
1162.22,1189.919,"0+0+0+0+0+0+0+0+0+0"
559.31,567.0327500000001,"0+0+0+0+0+0+0+0+0+0"
1519.7,1519.7323333333331,"0+0+0+0+0+0+0+0+0+0"
1517.62,1517.2353333333335,"0+0+0+0+0+0+0+0+0+0"
1519.59,1519.5519166666666,"0+0+0+0+0+0+0+0+0+0"
851.99,851.5819999999999,"0+0+0+0+0+0+0+0+0+0"
1519.87,1519.6589333333334,"0+0+0+0+0+0+0+0+0+0"
78.37,73.57933333333334,"0+0+0+0+0+0+0+0+0+0"
1519.72,1503.414,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29924470288272076,"0+0+0+0+0+0+0+0+0+0"
502.3,512.9225,"0+0+0+0+0+0+0+0+0+0"
368.22,386.2275,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0016964994775339603,"0+0+0+0+0+0+0+0+0+0"
880.38,850.6194999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.1892983717332713,"0+0+0+0+0+0+0+0+0+0"
458.49,371.7840166666667,"0+0+0+0+0+0+0+0+0+0"
385.27,385.34574999999995,"0+0+0+0+0+0+0+0+0+0"
1515.73,1516.60025,"0+0+0+0+0+0+0+0+0+0"
1003.44,1098.9981666666665,"0+0+0+0+0+0+0+0+0+0"
1310.74,1259.5801666666666,"0+0+0+0+0+0+0+0+0+0"
727.08,768.1826666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,0.12835132126830706,"0+0+0+0+0+0+0+0+0+0"
448.64,478.30525,"0+0+0+0+0+0+0+0+0+0"
755.39,797.6548666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.04505620822854149,"0+0+0+0+0+0+0+0+0+0"
647.7,620.7180000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.179066666666671,"0+0+0+0+0+0+0+0+0+0"
737.48,710.9270000000001,"0+0+0+0+0+0+0+0+0+0"
1473.42,1424.915,"0+0+0+0+0+0+0+0+0+0"
156.27,169.20583333333332,"0+0+0+0+0+0+0+0+0+0"
1519.48,1519.5368333333336,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.010511095044394986,"0+0+0+0+0+0+0+0+0+0"
161.94,152.0915,"0+0+0+0+0+0+0+0+0+0"
606.94,645.3290999999999,"0+0+0+0+0+0+0+0+0+0"
1519.53,1476.2541666666668,"0+0+0+0+0+0+0+0+0+0"
106.48,90.5425,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.32142577953447515,"0+0+0+0+0+0+0+0+0+0"
150.86,142.62475,"0+0+0+0+0+0+0+0+0+0"
117.17,121.61141666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.022929469901168016,"0+0+0+0+0+0+0+0+0+0"
544.61,609.5813333333333,"0+0+0+0+0+0+0+0+0+0"
486.96,477.8213333333333,"0+0+0+0+0+0+0+0+0+0"
1518.29,1518.2257499999998,"0+0+0+0+0+0+0+0+0+0"
1174.82,1223.3123333333333,"0+0+0+0+0+0+0+0+0+0"
1006.65,981.6336666666666,"0+0+0+0+0+0+0+0+0+0"
1344.85,1350.4416666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.509173140253866,"0+0+0+0+0+0+0+0+0+0"
328.52,357.9361666666667,"0+0+0+0+0+0+0+0+0+0"
45.9,70.68674999999999,"0+0+0+0+0+0+0+0+0+0"
619.59,587.8027666666667,"0+0+0+0+0+0+0+0+0+0"
427.13,417.0744166666666,"0+0+0+0+0+0+0+0+0+0"
667.78,595.7193833333332,"0+0+0+0+0+0+0+0+0+0"
159.0,54.15241156462585,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003054929314549,"0+0+0+0+0+0+0+0+0+0"
58.76,63.61066666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3155,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.05202816901408458,"0+0+0+0+0+0+0+0+0+0"
1228.68,1221.983416666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002123142250525,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.06814345825643843,"0+0+0+0+0+0+0+0+0+0"
269.02,265.52866666666665,"0+0+0+0+0+0+0+0+0+0"
1519.5,1519.52175,"0+0+0+0+0+0+0+0+0+0"
1171.9,1081.9746666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-1.8640344381584274E-4,"0+0+0+0+0+0+0+0+0+0"
600.92,559.80345,"0+0+0+0+0+0+0+0+0+0"
374.21,378.44791666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005144876532336,"0+0+0+0+0+0+0+0+0+0"
1039.19,1027.6764666666668,"0+0+0+0+0+0+0+0+0+0"
453.26,515.7661666666667,"0+0+0+0+0+0+0+0+0+0"
1492.81,1256.9374833333334,"0+0+0+0+0+0+0+0+0+0"
331.5,322.14341666666667,"0+0+0+0+0+0+0+0+0+0"
129.74,127.52923333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,-5.624979823817772E-4,"0+0+0+0+0+0+0+0+0+0"
1519.4,1519.1696666666671,"0+0+0+0+0+0+0+0+0+0"
32.1,125.1551333333333,"0+0+0+0+0+0+0+0+0+0"
994.78,960.5258333333334,"0+0+0+0+0+0+0+0+0+0"
1518.02,1517.2808333333335,"0+0+0+0+0+0+0+0+0+0"
138.18,130.955,"0+0+0+0+0+0+0+0+0+0"
556.28,565.2152333333333,"0+0+0+0+0+0+0+0+0+0"
251.43,270.5386666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2557385310005644,"0+0+0+0+0+0+0+0+0+0"
0.0,-5.19019721512212E-4,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30015221902888434,"0+0+0+0+0+0+0+0+0+0"
384.73,384.6825,"0+0+0+0+0+0+0+0+0+0"
-0.3,446.5854166666666,"0+0+0+0+0+0+0+0+0+0"
0.0,2.9073750000000005,"0+0+0+0+0+0+0+0+0+0"
781.64,795.9437666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000296878707089,"0+0+0+0+0+0+0+0+0+0"
477.57,469.93516666666665,"0+0+0+0+0+0+0+0+0+0"
364.12,349.61525,"0+0+0+0+0+0+0+0+0+0"
1295.64,1305.3168333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.07742702399046056,"0+0+0+0+0+0+0+0+0+0"
-0.32,6.784583333333334,"0+0+0+0+0+0+0+0+0+0"
224.66,215.14558333333338,"0+0+0+0+0+0+0+0+0+0"
1110.17,1142.501,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.1299624447717234,"0+0+0+0+0+0+0+0+0+0"
607.83,583.1718333333333,"0+0+0+0+0+0+0+0+0+0"
1073.25,1103.87425,"0+0+0+0+0+0+0+0+0+0"
754.06,741.8449999999999,"0+0+0+0+0+0+0+0+0+0"
471.59,670.7673452380953,"0+0+0+0+0+0+0+0+0+0"
409.57,412.03524999999996,"0+0+0+0+0+0+0+0+0+0"
392.45,336.1575666666667,"0+0+0+0+0+0+0+0+0+0"
385.39,385.58349999999996,"0+0+0+0+0+0+0+0+0+0"
796.24,761.9281666666666,"0+0+0+0+0+0+0+0+0+0"
36.52,40.949083333333334,"0+0+0+0+0+0+0+0+0+0"
816.57,814.3569000000002,"0+0+0+0+0+0+0+0+0+0"
1519.2,1516.7319166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2997194357962822,"0+0+0+0+0+0+0+0+0+0"
208.29,200.80933333333334,"0+0+0+0+0+0+0+0+0+0"
716.19,741.8198333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0015072398971386846,"0+0+0+0+0+0+0+0+0+0"
159.18,160.31316666666666,"0+0+0+0+0+0+0+0+0+0"
757.75,651.3156666666666,"0+0+0+0+0+0+0+0+0+0"
1015.92,997.0177833333333,"0+0+0+0+0+0+0+0+0+0"
1517.15,1518.0168333333334,"0+0+0+0+0+0+0+0+0+0"
830.28,854.5523333333333,"0+0+0+0+0+0+0+0+0+0"
197.63,169.3555,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.368495548961425,"0+0+0+0+0+0+0+0+0+0"
714.38,681.4704999999999,"0+0+0+0+0+0+0+0+0+0"
408.57,397.20666666666665,"0+0+0+0+0+0+0+0+0+0"
1065.64,1148.5378333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001266849326649,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27014608823808367,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000311709154088,"0+0+0+0+0+0+0+0+0+0"
89.63,93.219,"0+0+0+0+0+0+0+0+0+0"
0.0,-6.753399362095015E-4,"0+0+0+0+0+0+0+0+0+0"
1167.05,1159.3513333333333,"0+0+0+0+0+0+0+0+0+0"
712.3,751.7245833333333,"0+0+0+0+0+0+0+0+0+0"
896.73,905.8686666666666,"0+0+0+0+0+0+0+0+0+0"
438.97,439.72883333333334,"0+0+0+0+0+0+0+0+0+0"
38.4,36.369,"0+0+0+0+0+0+0+0+0+0"
0.0,-1.8640344381584274E-4,"0+0+0+0+0+0+0+0+0+0"
1446.45,1416.432,"0+0+0+0+0+0+0+0+0+0"
1468.69,1455.253,"0+0+0+0+0+0+0+0+0+0"
47.7,47.392,"0+0+0+0+0+0+0+0+0+0"
1519.55,1519.5655000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,-3.276568892587199E-4,"0+0+0+0+0+0+0+0+0+0"
1238.95,1277.3704999999998,"0+0+0+0+0+0+0+0+0+0"
1104.75,1088.1136666666666,"0+0+0+0+0+0+0+0+0+0"
1339.77,1370.9558333333334,"0+0+0+0+0+0+0+0+0+0"
1157.93,1095.1093333333333,"0+0+0+0+0+0+0+0+0+0"
617.58,582.1990833333334,"0+0+0+0+0+0+0+0+0+0"
1225.69,1235.7211666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29565312372396907,"0+0+0+0+0+0+0+0+0+0"
676.33,673.3823333333333,"0+0+0+0+0+0+0+0+0+0"
403.57,435.4155833333334,"0+0+0+0+0+0+0+0+0+0"
1067.97,1008.0223333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000506329113925,"0+0+0+0+0+0+0+0+0+0"
431.85,503.6621666666666,"0+0+0+0+0+0+0+0+0+0"
1519.57,1517.9918333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0044782608695666,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0023514374888027687,"0+0+0+0+0+0+0+0+0+0"
597.53,581.0285,"0+0+0+0+0+0+0+0+0+0"
95.25,92.57375,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.14535292696788865,"0+0+0+0+0+0+0+0+0+0"
1364.07,1304.1594999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002757023408028,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28635819401937956,"0+0+0+0+0+0+0+0+0+0"
626.02,646.6094166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000940709275896,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001983565396023,"0+0+0+0+0+0+0+0+0+0"
1153.62,1147.6800833333332,"0+0+0+0+0+0+0+0+0+0"
829.89,835.4567499999999,"0+0+0+0+0+0+0+0+0+0"
1427.5,1268.67625,"0+0+0+0+0+0+0+0+0+0"
967.5,993.74,"0+0+0+0+0+0+0+0+0+0"
183.74,131.43725,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.181918207312006,"0+0+0+0+0+0+0+0+0+0"
712.21,678.1453333333334,"0+0+0+0+0+0+0+0+0+0"
1009.5,958.6915833333334,"0+0+0+0+0+0+0+0+0+0"
1243.08,1170.9129333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000275397480901,"0+0+0+0+0+0+0+0+0+0"
1256.22,1395.0229166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003115748604703,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29968208135339025,"0+0+0+0+0+0+0+0+0+0"
249.13,312.5179166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,239.60016666666667,"0+0+0+0+0+0+0+0+0+0"
1509.06,1506.8771666666664,"0+0+0+0+0+0+0+0+0+0"
25.42,25.346166666666672,"0+0+0+0+0+0+0+0+0+0"
653.33,615.0068333333332,"0+0+0+0+0+0+0+0+0+0"
1520.03,1496.6250833333334,"0+0+0+0+0+0+0+0+0+0"
26.66,31.590166666666665,"0+0+0+0+0+0+0+0+0+0"
728.07,705.8010833333334,"0+0+0+0+0+0+0+0+0+0"
540.53,427.71666666666664,"0+0+0+0+0+0+0+0+0+0"
236.74,315.4449166666667,"0+0+0+0+0+0+0+0+0+0"
1519.49,1519.3346666666666,"0+0+0+0+0+0+0+0+0+0"
498.36,500.09663333333344,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.0621954647676161,"0+0+0+0+0+0+0+0+0+0"
1512.33,1429.6287666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002136754850945,"0+0+0+0+0+0+0+0+0+0"
485.1,449.07373333333334,"0+0+0+0+0+0+0+0+0+0"
1216.71,1189.7865833333333,"0+0+0+0+0+0+0+0+0+0"
848.52,904.6990833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000143032553243,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001124657051525,"0+0+0+0+0+0+0+0+0+0"
309.79,300.16333333333336,"0+0+0+0+0+0+0+0+0+0"
73.29,68.08616666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.1914172715513959,"0+0+0+0+0+0+0+0+0+0"
-0.31,14.30395,"0+0+0+0+0+0+0+0+0+0"
294.2,292.71366666666665,"0+0+0+0+0+0+0+0+0+0"
521.88,486.53,"0+0+0+0+0+0+0+0+0+0"
586.58,606.2485833333334,"0+0+0+0+0+0+0+0+0+0"
1401.24,1375.4012166666666,"0+0+0+0+0+0+0+0+0+0"
292.87,264.3231666666667,"0+0+0+0+0+0+0+0+0+0"
248.53,282.94913333333335,"0+0+0+0+0+0+0+0+0+0"
574.45,571.9063333333334,"0+0+0+0+0+0+0+0+0+0"
1519.63,1519.2092499999999,"0+0+0+0+0+0+0+0+0+0"
1140.51,1005.713,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0014444455486300502,"0+0+0+0+0+0+0+0+0+0"
1008.44,965.8055833333335,"0+0+0+0+0+0+0+0+0+0"
895.79,921.976,"0+0+0+0+0+0+0+0+0+0"
1517.56,1518.3971000000004,"0+0+0+0+0+0+0+0+0+0"
458.21,501.64008333333334,"0+0+0+0+0+0+0+0+0+0"
1519.89,1519.6515,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001779575466227,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000615965485747,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.142333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.99658535650396,"0+0+0+0+0+0+0+0+0+0"
438.47,491.54549999999995,"0+0+0+0+0+0+0+0+0+0"
631.35,624.9790833333334,"0+0+0+0+0+0+0+0+0+0"
397.64,382.10283333333336,"0+0+0+0+0+0+0+0+0+0"
277.37,248.15551666666664,"0+0+0+0+0+0+0+0+0+0"
58.96,152.39483333333334,"0+0+0+0+0+0+0+0+0+0"
1242.32,1209.5386166666667,"0+0+0+0+0+0+0+0+0+0"
0.0,-5.945945945945946E-4,"0+0+0+0+0+0+0+0+0+0"
-0.32,-0.3004475704850405,"0+0+0+0+0+0+0+0+0+0"
942.43,932.0495,"0+0+0+0+0+0+0+0+0+0"
1395.3,1367.8995,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.14523931506264526,"0+0+0+0+0+0+0+0+0+0"
1354.57,1376.2793333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,-4.3827437989730513E-4,"0+0+0+0+0+0+0+0+0+0"
624.78,758.3745,"0+0+0+0+0+0+0+0+0+0"
1237.24,1221.2966666666666,"0+0+0+0+0+0+0+0+0+0"
97.95,65.35383333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.14537197458693632,"0+0+0+0+0+0+0+0+0+0"
1382.64,1393.2409666666667,"0+0+0+0+0+0+0+0+0+0"
623.78,653.4568333333333,"0+0+0+0+0+0+0+0+0+0"
591.87,447.85418333333337,"0+0+0+0+0+0+0+0+0+0"
29.47,25.562999999999995,"0+0+0+0+0+0+0+0+0+0"
660.3,740.3368333333333,"0+0+0+0+0+0+0+0+0+0"
871.52,842.936,"0+0+0+0+0+0+0+0+0+0"
1026.91,944.1233333333334,"0+0+0+0+0+0+0+0+0+0"
532.82,511.95216666666676,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9895993461937768,"0+0+0+0+0+0+0+0+0+0"
390.68,362.6596666666666,"0+0+0+0+0+0+0+0+0+0"
236.7,323.0635,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2943299783572739,"0+0+0+0+0+0+0+0+0+0"
601.39,602.9591,"0+0+0+0+0+0+0+0+0+0"
1264.6,1269.3712833333332,"0+0+0+0+0+0+0+0+0+0"
1519.59,1519.587066666667,"0+0+0+0+0+0+0+0+0+0"
879.79,844.7390833333334,"0+0+0+0+0+0+0+0+0+0"
1519.45,1519.507833333333,"0+0+0+0+0+0+0+0+0+0"
1361.83,1292.06125,"0+0+0+0+0+0+0+0+0+0"
1311.12,1124.33025,"0+0+0+0+0+0+0+0+0+0"
870.86,899.9291666666667,"0+0+0+0+0+0+0+0+0+0"
610.72,653.6023333333333,"0+0+0+0+0+0+0+0+0+0"
384.47,384.2144166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000779162169304,"0+0+0+0+0+0+0+0+0+0"
810.24,875.3030833333335,"0+0+0+0+0+0+0+0+0+0"
861.55,779.8808333333333,"0+0+0+0+0+0+0+0+0+0"
1186.52,932.299,"0+0+0+0+0+0+0+0+0+0"
1518.93,1508.3194666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.309376160124196,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29948216785195064,"0+0+0+0+0+0+0+0+0+0"
851.37,949.0358333333332,"0+0+0+0+0+0+0+0+0+0"
248.4,271.4525,"0+0+0+0+0+0+0+0+0+0"
1451.25,1380.7413333333334,"0+0+0+0+0+0+0+0+0+0"
160.32,158.21625,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.7093437500000002,"0+0+0+0+0+0+0+0+0+0"
530.92,561.0288333333333,"0+0+0+0+0+0+0+0+0+0"
1519.73,1516.98625,"0+0+0+0+0+0+0+0+0+0"
603.26,640.9688333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,-4.189582922582361E-4,"0+0+0+0+0+0+0+0+0+0"
1519.18,1479.8155333333336,"0+0+0+0+0+0+0+0+0+0"
1519.11,1468.875,"0+0+0+0+0+0+0+0+0+0"
1519.91,1503.3595,"0+0+0+0+0+0+0+0+0+0"
571.09,472.10841666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.97087973726659,"0+0+0+0+0+0+0+0+0+0"
1183.1,1187.2563333333333,"0+0+0+0+0+0+0+0+0+0"
300.3,317.64866666666666,"0+0+0+0+0+0+0+0+0+0"
1278.14,1312.0158666666669,"0+0+0+0+0+0+0+0+0+0"
371.5,375.8365,"0+0+0+0+0+0+0+0+0+0"
919.64,922.9468333333334,"0+0+0+0+0+0+0+0+0+0"
659.78,596.43425,"0+0+0+0+0+0+0+0+0+0"
1445.66,1433.5964166666668,"0+0+0+0+0+0+0+0+0+0"
1492.63,1494.1846666666668,"0+0+0+0+0+0+0+0+0+0"
748.7,634.4536166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30015632850068114,"0+0+0+0+0+0+0+0+0+0"
162.91,219.345,"0+0+0+0+0+0+0+0+0+0"
1094.06,1057.9977999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2962700000000001,"0+0+0+0+0+0+0+0+0+0"
1519.03,1518.5758666666668,"0+0+0+0+0+0+0+0+0+0"
296.54,303.963,"0+0+0+0+0+0+0+0+0+0"
20.83,18.81708333333333,"0+0+0+0+0+0+0+0+0+0"
1037.13,1081.4118333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.946001421920023,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.6600675135315932,"0+0+0+0+0+0+0+0+0+0"
385.27,385.2631999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30013131233072066,"0+0+0+0+0+0+0+0+0+0"
93.2,78.17983333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.37575,"0+0+0+0+0+0+0+0+0+0"
1519.69,1484.2856666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29873126069853567,"0+0+0+0+0+0+0+0+0+0"
1412.53,1382.0861666666667,"0+0+0+0+0+0+0+0+0+0"
996.07,993.4167000000001,"0+0+0+0+0+0+0+0+0+0"
632.67,638.6714999999999,"0+0+0+0+0+0+0+0+0+0"
179.54,191.07743333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,-2.9528973950026583E-4,"0+0+0+0+0+0+0+0+0+0"
384.68,390.91633333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.1452413422288405,"0+0+0+0+0+0+0+0+0+0"
1518.58,1518.4593999999997,"0+0+0+0+0+0+0+0+0+0"
788.75,806.3801666666666,"0+0+0+0+0+0+0+0+0+0"
162.05,154.47674999999998,"0+0+0+0+0+0+0+0+0+0"
384.74,385.9944166666666,"0+0+0+0+0+0+0+0+0+0"
1518.68,1518.5734166666666,"0+0+0+0+0+0+0+0+0+0"
361.29,1111.6970833333335,"0+0+0+0+0+0+0+0+0+0"
1519.69,1493.3406666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000102649920641,"0+0+0+0+0+0+0+0+0+0"
1294.84,1336.472,"0+0+0+0+0+0+0+0+0+0"
1101.35,988.5613333333333,"0+0+0+0+0+0+0+0+0+0"
364.34,322.99966666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000281690140845,"0+0+0+0+0+0+0+0+0+0"
1519.49,1516.6843333333334,"0+0+0+0+0+0+0+0+0+0"
1519.65,1518.8097500000001,"0+0+0+0+0+0+0+0+0+0"
247.85,229.54316666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30014115613942366,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.10479225120025576,"0+0+0+0+0+0+0+0+0+0"
1505.65,1500.0699166666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27560380942816387,"0+0+0+0+0+0+0+0+0+0"
546.15,587.7711666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30010526315789476,"0+0+0+0+0+0+0+0+0+0"
1116.5,1288.6306666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.639755639097743,"0+0+0+0+0+0+0+0+0+0"
249.65,221.1436666666667,"0+0+0+0+0+0+0+0+0+0"
19.35,23.926666666666666,"0+0+0+0+0+0+0+0+0+0"
1437.64,1305.3508333333334,"0+0+0+0+0+0+0+0+0+0"
1141.46,1078.0015,"0+0+0+0+0+0+0+0+0+0"
1146.51,989.7591666666666,"0+0+0+0+0+0+0+0+0+0"
1519.7,1494.1623333333334,"0+0+0+0+0+0+0+0+0+0"
189.66,165.95983333333334,"0+0+0+0+0+0+0+0+0+0"
1095.61,1080.0428499999998,"0+0+0+0+0+0+0+0+0+0"
513.7,572.4694166666667,"0+0+0+0+0+0+0+0+0+0"
283.24,301.9431333333333,"0+0+0+0+0+0+0+0+0+0"
346.62,365.90156666666667,"0+0+0+0+0+0+0+0+0+0"
734.29,686.6045,"0+0+0+0+0+0+0+0+0+0"
-0.1,-0.031056022408963584,"0+0+0+0+0+0+0+0+0+0"
1311.81,1294.1584166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2999492747508135,"0+0+0+0+0+0+0+0+0+0"
335.91,321.23100000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2943883771822227,"0+0+0+0+0+0+0+0+0+0"
689.56,706.5275333333333,"0+0+0+0+0+0+0+0+0+0"
49.26,70.4525,"0+0+0+0+0+0+0+0+0+0"
273.4,256.76008333333334,"0+0+0+0+0+0+0+0+0+0"
563.59,595.375,"0+0+0+0+0+0+0+0+0+0"
687.6,661.3306666666666,"0+0+0+0+0+0+0+0+0+0"
674.22,669.9213333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2974380221697157,"0+0+0+0+0+0+0+0+0+0"
943.21,952.9010000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.791435403726708,"0+0+0+0+0+0+0+0+0+0"
974.15,1031.6617499999998,"0+0+0+0+0+0+0+0+0+0"
500.22,547.3145666666667,"0+0+0+0+0+0+0+0+0+0"
649.68,682.4633333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,6.5535,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.547085356503961,"0+0+0+0+0+0+0+0+0+0"
1518.5,1518.8726666666664,"0+0+0+0+0+0+0+0+0+0"
1509.77,1461.2098333333333,"0+0+0+0+0+0+0+0+0+0"
1307.34,1305.8459999999998,"0+0+0+0+0+0+0+0+0+0"
61.79,336.05716666666666,"0+0+0+0+0+0+0+0+0+0"
554.74,562.1570833333333,"0+0+0+0+0+0+0+0+0+0"
69.86,66.27641666666668,"0+0+0+0+0+0+0+0+0+0"
1519.68,1519.7522333333332,"0+0+0+0+0+0+0+0+0+0"
