@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
42.16,118.55366666666666,"0+0+0+0+0+0+0+0+0+0"
48.14,157.5405,"0+0+0+0+0+0+0+0+0+0"
47.12,178.21533333333335,"0+0+0+0+0+0+0+0+0+0"
37.33,185.37866666666667,"0+0+0+0+0+0+0+0+0+0"
32.17,149.05666666666667,"0+0+0+0+0+0+0+0+0+0"
38.76,113.84766666666667,"0+0+0+0+0+0+0+0+0+0"
44.32,163.576,"0+0+0+0+0+0+0+0+0+0"
55.73,155.88850000000002,"0+0+0+0+0+0+0+0+0+0"
33.9,180.495,"0+0+0+0+0+0+0+0+0+0"
42.08,144.2365,"0+0+0+0+0+0+0+0+0+0"
28.21,180.5585,"0+0+0+0+0+0+0+0+0+0"
8.06,114.351,"0+0+0+0+0+0+0+0+0+0"
-2.56,84.22866666666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,81.64566666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.05666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.05466666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.05466666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,92.76753333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,93.12053333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,90.37433333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.05766666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,123.01533333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.07033333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,93.27386666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,90.92586666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.17966666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.106178571428572,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.652178571428575,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.19017857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.3552,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.793853846153848,"0+0+0+0+0+0+0+0+0+0"
11.11,21.438653846153848,"0+0+0+0+0+0+0+0+0+0"
86.9,26.106178571428572,"0+0+0+0+0+0+0+0+0+0"
70.14,131.94266666666667,"0+0+0+0+0+0+0+0+0+0"
72.58,115.53183333333332,"0+0+0+0+0+0+0+0+0+0"
79.62,101.81933333333333,"0+0+0+0+0+0+0+0+0+0"
53.0,91.14598717948716,"0+0+0+0+0+0+0+0+0+0"
51.76,95.65565384615384,"0+0+0+0+0+0+0+0+0+0"
49.66,115.3015,"0+0+0+0+0+0+0+0+0+0"
60.85,119.79516666666667,"0+0+0+0+0+0+0+0+0+0"
45.76,119.67683333333335,"0+0+0+0+0+0+0+0+0+0"
71.75,93.13816666666665,"0+0+0+0+0+0+0+0+0+0"
72.73,109.96566666666668,"0+0+0+0+0+0+0+0+0+0"
62.39,95.15383333333335,"0+0+0+0+0+0+0+0+0+0"
60.6,105.84966666666669,"0+0+0+0+0+0+0+0+0+0"
117.96,110.34333333333336,"0+0+0+0+0+0+0+0+0+0"
122.33,130.60500000000002,"0+0+0+0+0+0+0+0+0+0"
76.66,121.90116666666668,"0+0+0+0+0+0+0+0+0+0"
70.86,123.58866666666668,"0+0+0+0+0+0+0+0+0+0"
48.88,64.8825,"0+0+0+0+0+0+0+0+0+0"
39.56,95.21166666666667,"0+0+0+0+0+0+0+0+0+0"
41.04,101.051,"0+0+0+0+0+0+0+0+0+0"
50.25,111.96933333333334,"0+0+0+0+0+0+0+0+0+0"
32.7,89.26733333333334,"0+0+0+0+0+0+0+0+0+0"
32.59,47.046,"0+0+0+0+0+0+0+0+0+0"
58.56,61.647000000000006,"0+0+0+0+0+0+0+0+0+0"
68.97,119.80875000000002,"0+0+0+0+0+0+0+0+0+0"
43.64,131.1496666666667,"0+0+0+0+0+0+0+0+0+0"
41.13,108.28166666666668,"0+0+0+0+0+0+0+0+0+0"
35.88,85.70933333333333,"0+0+0+0+0+0+0+0+0+0"
38.43,62.800000000000004,"0+0+0+0+0+0+0+0+0+0"
56.07,93.42200000000001,"0+0+0+0+0+0+0+0+0+0"
35.86,130.3526666666667,"0+0+0+0+0+0+0+0+0+0"
13.74,59.00766666666668,"0+0+0+0+0+0+0+0+0+0"
10.92,41.18091666666667,"0+0+0+0+0+0+0+0+0+0"
1.14,27.668999999999997,"0+0+0+0+0+0+0+0+0+0"
-1.72,21.083666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.43,23.538666666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.817916666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.736583333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.270583333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.9382,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.376853846153846,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.438653846153848,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.29758333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.28791666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.549416666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.353533333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.795937179487183,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.440737179487183,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.304249999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.222249999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.76025,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.353533333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.792187179487183,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.436987179487183,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.304249999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.222249999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.76025,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.919533333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.35818717948718,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.002987179487185,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.304249999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.222249999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.76025,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.919533333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.35818717948718,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.002987179487185,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.14690151515151,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.30356818181818,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.30356818181818,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.088866666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.52752051282052,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.17232051282052,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.302901515151515,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.30356818181818,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.30356818181818,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.088866666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.52752051282052,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.17232051282052,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.302901515151515,"0+0+0+0+0+0+0+0+0+0"
-0.32,30.30256818181818,"0+0+0+0+0+0+0+0+0+0"
109.84,30.30256818181818,"0+0+0+0+0+0+0+0+0+0"
116.76,113.48083333333332,"0+0+0+0+0+0+0+0+0+0"
157.26,136.5254871794872,"0+0+0+0+0+0+0+0+0+0"
172.51,155.3521666666667,"0+0+0+0+0+0+0+0+0+0"
176.43,201.46216666666666,"0+0+0+0+0+0+0+0+0+0"
209.33,219.36166666666668,"0+0+0+0+0+0+0+0+0+0"
232.47,251.36566666666667,"0+0+0+0+0+0+0+0+0+0"
172.28,210.18299999999996,"0+0+0+0+0+0+0+0+0+0"
198.18,254.96966666666668,"0+0+0+0+0+0+0+0+0+0"
167.99,236.07700000000003,"0+0+0+0+0+0+0+0+0+0"
160.34,195.95166666666665,"0+0+0+0+0+0+0+0+0+0"
130.18,206.73983333333334,"0+0+0+0+0+0+0+0+0+0"
139.96,210.06300000000002,"0+0+0+0+0+0+0+0+0+0"
172.27,137.28199999999998,"0+0+0+0+0+0+0+0+0+0"
197.03,167.6955,"0+0+0+0+0+0+0+0+0+0"
208.4,194.95616666666666,"0+0+0+0+0+0+0+0+0+0"
161.06,199.82150000000001,"0+0+0+0+0+0+0+0+0+0"
241.36,169.38033333333334,"0+0+0+0+0+0+0+0+0+0"
182.04,273.319,"0+0+0+0+0+0+0+0+0+0"
235.55,261.176,"0+0+0+0+0+0+0+0+0+0"
243.3,261.8546666666667,"0+0+0+0+0+0+0+0+0+0"
205.91,278.022,"0+0+0+0+0+0+0+0+0+0"
137.89,219.41933333333333,"0+0+0+0+0+0+0+0+0+0"
112.72,157.48216666666667,"0+0+0+0+0+0+0+0+0+0"
101.09,162.036,"0+0+0+0+0+0+0+0+0+0"
128.01,120.58566666666667,"0+0+0+0+0+0+0+0+0+0"
169.62,123.99199999999999,"0+0+0+0+0+0+0+0+0+0"
252.0,140.26610000000002,"0+0+0+0+0+0+0+0+0+0"
209.13,269.0901666666667,"0+0+0+0+0+0+0+0+0+0"
95.74,222.05025,"0+0+0+0+0+0+0+0+0+0"
35.38,117.14533333333334,"0+0+0+0+0+0+0+0+0+0"
24.54,123.34866666666667,"0+0+0+0+0+0+0+0+0+0"
6.68,77.32000000000001,"0+0+0+0+0+0+0+0+0+0"
5.9,42.49666666666666,"0+0+0+0+0+0+0+0+0+0"
2.85,29.607666666666667,"0+0+0+0+0+0+0+0+0+0"
8.95,36.215333333333334,"0+0+0+0+0+0+0+0+0+0"
-2.31,63.32766666666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,12.436333333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.496000000000002,"0+0+0+0+0+0+0+0+0+0"
-0.31,21.547000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.33,51.99133333333333,"0+0+0+0+0+0+0+0+0+0"
143.65,49.717,"0+0+0+0+0+0+0+0+0+0"
144.32,161.12308333333334,"0+0+0+0+0+0+0+0+0+0"
136.3,184.44816666666668,"0+0+0+0+0+0+0+0+0+0"
160.56,138.4621666666667,"0+0+0+0+0+0+0+0+0+0"
122.9,118.50816666666668,"0+0+0+0+0+0+0+0+0+0"
103.56,164.05666666666667,"0+0+0+0+0+0+0+0+0+0"
103.23,141.226,"0+0+0+0+0+0+0+0+0+0"
75.05,119.0705,"0+0+0+0+0+0+0+0+0+0"
35.65,111.94550000000001,"0+0+0+0+0+0+0+0+0+0"
3.94,98.6505,"0+0+0+0+0+0+0+0+0+0"
-0.32,46.204,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.341166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.599666666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.65466666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.0392,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.016866666666672,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.27066666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.873916666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.161583333333326,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.72891666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.4232,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.301199999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.949749999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.449749999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.449749999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.98775,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.4232,"0+0+0+0+0+0+0+0+0+0"
-0.34,23.301199999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.945999999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.19725,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.72625,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.98775,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.4232,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.301199999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.945999999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.72625,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.72625,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.98775,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.4232,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.304949999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.945999999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.72625,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.72625,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.98775,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.4232,"0+0+0+0+0+0+0+0+0+0"
52.21,23.301199999999998,"0+0+0+0+0+0+0+0+0+0"
87.36,97.08866666666667,"0+0+0+0+0+0+0+0+0+0"
116.59,132.8371666666667,"0+0+0+0+0+0+0+0+0+0"
98.22,153.42666666666668,"0+0+0+0+0+0+0+0+0+0"
80.23,110.57566666666668,"0+0+0+0+0+0+0+0+0+0"
21.41,109.99600000000001,"0+0+0+0+0+0+0+0+0+0"
-3.0,50.459666666666664,"0+0+0+0+0+0+0+0+0+0"
-0.32,25.037999999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.0925,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.617500000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.6735,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.444866666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.400533333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.045333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.53308333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.062749999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.28191666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.421200000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.30295,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.94775,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.27925,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.27925,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.54075,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.421200000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.2992,"0+0+0+0+0+0+0+0+0+0"
63.6,21.944,"0+0+0+0+0+0+0+0+0+0"
65.42,135.4946666666667,"0+0+0+0+0+0+0+0+0+0"
91.78,121.98583333333333,"0+0+0+0+0+0+0+0+0+0"
57.56,132.07633333333334,"0+0+0+0+0+0+0+0+0+0"
96.97,76.18366666666665,"0+0+0+0+0+0+0+0+0+0"
44.05,92.82216666666666,"0+0+0+0+0+0+0+0+0+0"
15.26,68.60233333333333,"0+0+0+0+0+0+0+0+0+0"
21.23,28.147916666666667,"0+0+0+0+0+0+0+0+0+0"
44.52,8.34041666666667,"0+0+0+0+0+0+0+0+0+0"
54.47,122.81816666666667,"0+0+0+0+0+0+0+0+0+0"
71.25,75.07183333333332,"0+0+0+0+0+0+0+0+0+0"
68.74,80.69716666666667,"0+0+0+0+0+0+0+0+0+0"
49.43,79.08433333333335,"0+0+0+0+0+0+0+0+0+0"
38.58,116.99650000000003,"0+0+0+0+0+0+0+0+0+0"
1.66,160.75433333333334,"0+0+0+0+0+0+0+0+0+0"
-0.33,34.59325,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.62266666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.210866666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.865000000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.16740151515151,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.25858333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.25858333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.992200000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.431200000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.856500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.088249999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.215068181818175,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.30356818181818,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.43036666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.30836666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.953166666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.302901515151515,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.30256818181818,"0+0+0+0+0+0+0+0+0+0"
99.4,30.30256818181818,"0+0+0+0+0+0+0+0+0+0"
142.11,117.29316666666666,"0+0+0+0+0+0+0+0+0+0"
156.07,106.42966666666666,"0+0+0+0+0+0+0+0+0+0"
187.38,138.821,"0+0+0+0+0+0+0+0+0+0"
191.5,196.45016666666666,"0+0+0+0+0+0+0+0+0+0"
162.93,206.31933333333336,"0+0+0+0+0+0+0+0+0+0"
203.29,199.55833333333334,"0+0+0+0+0+0+0+0+0+0"
155.42,197.65533333333335,"0+0+0+0+0+0+0+0+0+0"
228.62,153.78533333333334,"0+0+0+0+0+0+0+0+0+0"
247.28,214.61133333333336,"0+0+0+0+0+0+0+0+0+0"
339.67,244.156,"0+0+0+0+0+0+0+0+0+0"
364.13,300.387,"0+0+0+0+0+0+0+0+0+0"
501.57,315.722,"0+0+0+0+0+0+0+0+0+0"
361.74,481.5515,"0+0+0+0+0+0+0+0+0+0"
301.7,386.52233333333334,"0+0+0+0+0+0+0+0+0+0"
162.45,367.2081666666667,"0+0+0+0+0+0+0+0+0+0"
234.55,174.0584333333333,"0+0+0+0+0+0+0+0+0+0"
295.39,248.2825,"0+0+0+0+0+0+0+0+0+0"
198.74,274.74850000000004,"0+0+0+0+0+0+0+0+0+0"
194.99,231.71233333333333,"0+0+0+0+0+0+0+0+0+0"
277.24,210.2315,"0+0+0+0+0+0+0+0+0+0"
358.78,257.6185,"0+0+0+0+0+0+0+0+0+0"
261.17,367.022,"0+0+0+0+0+0+0+0+0+0"
525.93,242.48799999999997,"0+0+0+0+0+0+0+0+0+0"
452.23,414.14824999999996,"0+0+0+0+0+0+0+0+0+0"
396.39,510.02799999999996,"0+0+0+0+0+0+0+0+0+0"
177.04,520.998,"0+0+0+0+0+0+0+0+0+0"
138.34,189.4368333333333,"0+0+0+0+0+0+0+0+0+0"
202.73,137.77408333333335,"0+0+0+0+0+0+0+0+0+0"
231.27,200.5425,"0+0+0+0+0+0+0+0+0+0"
180.73,228.331,"0+0+0+0+0+0+0+0+0+0"
168.33,194.07683333333333,"0+0+0+0+0+0+0+0+0+0"
118.53,160.76816666666664,"0+0+0+0+0+0+0+0+0+0"
93.39,111.75550000000001,"0+0+0+0+0+0+0+0+0+0"
80.73,156.34733333333335,"0+0+0+0+0+0+0+0+0+0"
47.49,104.26743030303031,"0+0+0+0+0+0+0+0+0+0"
29.19,101.84326363636363,"0+0+0+0+0+0+0+0+0+0"
24.43,45.37333333333333,"0+0+0+0+0+0+0+0+0+0"
80.11,53.77566666666666,"0+0+0+0+0+0+0+0+0+0"
139.81,92.71950000000002,"0+0+0+0+0+0+0+0+0+0"
134.68,155.57808333333338,"0+0+0+0+0+0+0+0+0+0"
132.23,116.77508333333336,"0+0+0+0+0+0+0+0+0+0"
96.47,136.29966666666667,"0+0+0+0+0+0+0+0+0+0"
108.0,74.48716666666667,"0+0+0+0+0+0+0+0+0+0"
116.08,74.85833333333333,"0+0+0+0+0+0+0+0+0+0"
111.88,107.969,"0+0+0+0+0+0+0+0+0+0"
66.3,138.81933333333333,"0+0+0+0+0+0+0+0+0+0"
120.78,91.407,"0+0+0+0+0+0+0+0+0+0"
106.84,109.58733333333335,"0+0+0+0+0+0+0+0+0+0"
134.58,82.7615,"0+0+0+0+0+0+0+0+0+0"
135.61,153.7508,"0+0+0+0+0+0+0+0+0+0"
142.78,119.461,"0+0+0+0+0+0+0+0+0+0"
101.5,139.91316666666668,"0+0+0+0+0+0+0+0+0+0"
68.96,91.946,"0+0+0+0+0+0+0+0+0+0"
40.44,87.724,"0+0+0+0+0+0+0+0+0+0"
36.66,84.89600000000002,"0+0+0+0+0+0+0+0+0+0"
7.3,43.6255,"0+0+0+0+0+0+0+0+0+0"
10.57,30.290333333333336,"0+0+0+0+0+0+0+0+0+0"
16.41,17.2275,"0+0+0+0+0+0+0+0+0+0"
21.81,40.76116666666667,"0+0+0+0+0+0+0+0+0+0"
29.31,43.761166666666675,"0+0+0+0+0+0+0+0+0+0"
16.83,46.288333333333334,"0+0+0+0+0+0+0+0+0+0"
21.6,25.128666666666664,"0+0+0+0+0+0+0+0+0+0"
65.78,31.283666666666665,"0+0+0+0+0+0+0+0+0+0"
85.06,131.2251666666667,"0+0+0+0+0+0+0+0+0+0"
101.6,163.43266666666668,"0+0+0+0+0+0+0+0+0+0"
91.36,134.657,"0+0+0+0+0+0+0+0+0+0"
68.2,100.11966666666667,"0+0+0+0+0+0+0+0+0+0"
163.27,103.83616666666668,"0+0+0+0+0+0+0+0+0+0"
162.79,168.579,"0+0+0+0+0+0+0+0+0+0"
252.6,158.91083333333336,"0+0+0+0+0+0+0+0+0+0"
198.87,297.6786666666667,"0+0+0+0+0+0+0+0+0+0"
118.58,234.94858333333335,"0+0+0+0+0+0+0+0+0+0"
191.19,104.96716666666667,"0+0+0+0+0+0+0+0+0+0"
153.23,224.26866666666666,"0+0+0+0+0+0+0+0+0+0"
208.38,123.77016666666667,"0+0+0+0+0+0+0+0+0+0"
219.86,158.849,"0+0+0+0+0+0+0+0+0+0"
268.67,194.02783333333332,"0+0+0+0+0+0+0+0+0+0"
290.53,263.3381666666666,"0+0+0+0+0+0+0+0+0+0"
247.76,253.3335,"0+0+0+0+0+0+0+0+0+0"
262.38,214.94299999999998,"0+0+0+0+0+0+0+0+0+0"
258.96,246.78516666666667,"0+0+0+0+0+0+0+0+0+0"
237.25,238.9553333333333,"0+0+0+0+0+0+0+0+0+0"
258.7,219.1003333333333,"0+0+0+0+0+0+0+0+0+0"
413.34,249.1478333333333,"0+0+0+0+0+0+0+0+0+0"
548.74,303.7025,"0+0+0+0+0+0+0+0+0+0"
556.63,546.6205833333333,"0+0+0+0+0+0+0+0+0+0"
562.47,592.31225,"0+0+0+0+0+0+0+0+0+0"
381.39,527.2366833333333,"0+0+0+0+0+0+0+0+0+0"
244.99,462.7559999999999,"0+0+0+0+0+0+0+0+0+0"
151.66,308.9016666666667,"0+0+0+0+0+0+0+0+0+0"
197.6,111.31949999999999,"0+0+0+0+0+0+0+0+0+0"
87.88,189.64449999999997,"0+0+0+0+0+0+0+0+0+0"
109.93,123.7705,"0+0+0+0+0+0+0+0+0+0"
139.03,142.417,"0+0+0+0+0+0+0+0+0+0"
110.45,174.5616666666667,"0+0+0+0+0+0+0+0+0+0"
65.94,162.79566666666668,"0+0+0+0+0+0+0+0+0+0"
37.28,130.63083333333333,"0+0+0+0+0+0+0+0+0+0"
53.14,83.17316666666667,"0+0+0+0+0+0+0+0+0+0"
74.79,56.37933333333334,"0+0+0+0+0+0+0+0+0+0"
63.18,81.24300000000001,"0+0+0+0+0+0+0+0+0+0"
52.8,80.27275,"0+0+0+0+0+0+0+0+0+0"
47.62,108.70566666666667,"0+0+0+0+0+0+0+0+0+0"
42.62,84.45133333333334,"0+0+0+0+0+0+0+0+0+0"
129.61,90.56533333333336,"0+0+0+0+0+0+0+0+0+0"
107.65,129.197,"0+0+0+0+0+0+0+0+0+0"
113.02,126.31250000000003,"0+0+0+0+0+0+0+0+0+0"
113.35,147.1987142857143,"0+0+0+0+0+0+0+0+0+0"
118.59,121.51738095238096,"0+0+0+0+0+0+0+0+0+0"
108.21,137.88933333333335,"0+0+0+0+0+0+0+0+0+0"
93.86,100.39566666666668,"0+0+0+0+0+0+0+0+0+0"
92.12,87.91316666666668,"0+0+0+0+0+0+0+0+0+0"
100.25,54.51733333333334,"0+0+0+0+0+0+0+0+0+0"
121.55,107.22771428571428,"0+0+0+0+0+0+0+0+0+0"
146.93,121.74104761904762,"0+0+0+0+0+0+0+0+0+0"
153.57,155.03,"0+0+0+0+0+0+0+0+0+0"
141.71,155.17400000000004,"0+0+0+0+0+0+0+0+0+0"
110.03,132.697,"0+0+0+0+0+0+0+0+0+0"
49.65,80.77988095238094,"0+0+0+0+0+0+0+0+0+0"
96.74,73.244,"0+0+0+0+0+0+0+0+0+0"
331.3,75.79333333333332,"0+0+0+0+0+0+0+0+0+0"
662.73,252.14850000000004,"0+0+0+0+0+0+0+0+0+0"
875.5,520.7838333333333,"0+0+0+0+0+0+0+0+0+0"
761.23,683.2581666666666,"0+0+0+0+0+0+0+0+0+0"
666.34,749.9174166666667,"0+0+0+0+0+0+0+0+0+0"
772.4,643.95425,"0+0+0+0+0+0+0+0+0+0"
917.14,695.9038333333333,"0+0+0+0+0+0+0+0+0+0"
1075.95,802.5308333333332,"0+0+0+0+0+0+0+0+0+0"
1064.78,977.6246666666667,"0+0+0+0+0+0+0+0+0+0"
1269.78,1088.9313333333332,"0+0+0+0+0+0+0+0+0+0"
808.17,1136.1965000000002,"0+0+0+0+0+0+0+0+0+0"
924.94,1086.7721666666664,"0+0+0+0+0+0+0+0+0+0"
1009.92,979.1002857142856,"0+0+0+0+0+0+0+0+0+0"
1109.51,962.2099999999998,"0+0+0+0+0+0+0+0+0+0"
1107.6,990.9274999999999,"0+0+0+0+0+0+0+0+0+0"
1094.73,1061.383833333333,"0+0+0+0+0+0+0+0+0+0"
1130.95,1110.4,"0+0+0+0+0+0+0+0+0+0"
1132.6,1073.8306666666667,"0+0+0+0+0+0+0+0+0+0"
1156.61,1065.7663333333333,"0+0+0+0+0+0+0+0+0+0"
1094.05,1134.1496666666665,"0+0+0+0+0+0+0+0+0+0"
1140.79,1060.0935,"0+0+0+0+0+0+0+0+0+0"
1070.0,1123.7196666666666,"0+0+0+0+0+0+0+0+0+0"
1102.98,1054.685,"0+0+0+0+0+0+0+0+0+0"
966.18,1076.4805,"0+0+0+0+0+0+0+0+0+0"
1081.74,978.4396666666667,"0+0+0+0+0+0+0+0+0+0"
1192.9,1057.8318333333334,"0+0+0+0+0+0+0+0+0+0"
1064.84,1097.2683333333334,"0+0+0+0+0+0+0+0+0+0"
1036.14,1051.9560833333333,"0+0+0+0+0+0+0+0+0+0"
1046.14,1081.8945,"0+0+0+0+0+0+0+0+0+0"
1107.4,1063.144,"0+0+0+0+0+0+0+0+0+0"
1164.88,1046.9693333333335,"0+0+0+0+0+0+0+0+0+0"
1290.04,1079.1566666666668,"0+0+0+0+0+0+0+0+0+0"
1379.57,1121.9781666666668,"0+0+0+0+0+0+0+0+0+0"
1344.13,1207.1121666666666,"0+0+0+0+0+0+0+0+0+0"
1421.57,1256.2005,"0+0+0+0+0+0+0+0+0+0"
1345.07,1118.4668333333334,"0+0+0+0+0+0+0+0+0+0"
