@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
1009.88,941.7350833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009182514979604,"0+0+0+0+0+0+0+0+0+0"
1012.9,990.075,"0+0+0+0+0+0+0+0+0+0"
162.75,180.37558333333334,"0+0+0+0+0+0+0+0+0+0"
335.7,350.3624166666667,"0+0+0+0+0+0+0+0+0+0"
600.03,621.7525833333334,"0+0+0+0+0+0+0+0+0+0"
1519.26,1516.731,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300065922638844,"0+0+0+0+0+0+0+0+0+0"
1517.55,1517.4311166666666,"0+0+0+0+0+0+0+0+0+0"
434.79,480.84486666666663,"0+0+0+0+0+0+0+0+0+0"
852.79,751.2507666666667,"0+0+0+0+0+0+0+0+0+0"
758.33,755.4464999999999,"0+0+0+0+0+0+0+0+0+0"
172.86,173.104,"0+0+0+0+0+0+0+0+0+0"
519.56,404.5385,"0+0+0+0+0+0+0+0+0+0"
1517.47,1517.2987500000002,"0+0+0+0+0+0+0+0+0+0"
-0.14,10.156249999999998,"0+0+0+0+0+0+0+0+0+0"
353.27,337.40024999999997,"0+0+0+0+0+0+0+0+0+0"
88.16,84.15853333333334,"0+0+0+0+0+0+0+0+0+0"
103.98,102.56070000000001,"0+0+0+0+0+0+0+0+0+0"
1510.2,1513.0328333333334,"0+0+0+0+0+0+0+0+0+0"
579.82,577.4575,"0+0+0+0+0+0+0+0+0+0"
1516.35,1479.66425,"0+0+0+0+0+0+0+0+0+0"
748.37,780.5076666666668,"0+0+0+0+0+0+0+0+0+0"
1120.24,1071.4278333333334,"0+0+0+0+0+0+0+0+0+0"
153.32,160.8948,"0+0+0+0+0+0+0+0+0+0"
384.01,384.4683333333333,"0+0+0+0+0+0+0+0+0+0"
892.3,950.7936666666666,"0+0+0+0+0+0+0+0+0+0"
1223.62,1181.0835000000002,"0+0+0+0+0+0+0+0+0+0"
1519.59,1517.2084166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.38996077063548096,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000503105590061,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009858260011735,"0+0+0+0+0+0+0+0+0+0"
1519.71,1519.6958333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.14537779304689705,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.3303069679871773,"0+0+0+0+0+0+0+0+0+0"
830.52,819.0055,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.392740014524328,"0+0+0+0+0+0+0+0+0+0"
1142.09,1143.1898333333334,"0+0+0+0+0+0+0+0+0+0"
705.07,696.9725833333333,"0+0+0+0+0+0+0+0+0+0"
1159.71,1129.9724999999999,"0+0+0+0+0+0+0+0+0+0"
1520.0,1517.2283333333335,"0+0+0+0+0+0+0+0+0+0"
388.37,354.706,"0+0+0+0+0+0+0+0+0+0"
443.0,453.06316666666675,"0+0+0+0+0+0+0+0+0+0"
19.44,37.29608333333334,"0+0+0+0+0+0+0+0+0+0"
1519.82,1435.502,"0+0+0+0+0+0+0+0+0+0"
102.0,122.21142857142856,"0+0+0+0+0+0+0+0+0+0"
1207.99,1183.7953333333332,"0+0+0+0+0+0+0+0+0+0"
464.69,464.78691666666674,"0+0+0+0+0+0+0+0+0+0"
225.86,211.84141666666667,"0+0+0+0+0+0+0+0+0+0"
744.86,788.9645,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.002142857142857143,"0+0+0+0+0+0+0+0+0+0"
494.52,471.59416666666664,"0+0+0+0+0+0+0+0+0+0"
1184.84,1148.9040666666667,"0+0+0+0+0+0+0+0+0+0"
1519.19,1498.306,"0+0+0+0+0+0+0+0+0+0"
386.33,382.229,"0+0+0+0+0+0+0+0+0+0"
121.3,106.61808333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000364261221962,"0+0+0+0+0+0+0+0+0+0"
1518.31,1517.1452333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.487720168664906,"0+0+0+0+0+0+0+0+0+0"
1096.6,1061.0964999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.5838,"0+0+0+0+0+0+0+0+0+0"
514.82,554.2564166666667,"0+0+0+0+0+0+0+0+0+0"
123.6,118.78354999999999,"0+0+0+0+0+0+0+0+0+0"
408.27,422.3401666666666,"0+0+0+0+0+0+0+0+0+0"
249.15,231.4418,"0+0+0+0+0+0+0+0+0+0"
797.91,771.637,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.008245733390655815,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.97480177455132,"0+0+0+0+0+0+0+0+0+0"
855.56,890.5654166666667,"0+0+0+0+0+0+0+0+0+0"
1142.96,1136.3576666666668,"0+0+0+0+0+0+0+0+0+0"
277.52,303.18316666666675,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30017161203690146,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001136363636364,"0+0+0+0+0+0+0+0+0+0"
9.19,12.994666666666665,"0+0+0+0+0+0+0+0+0+0"
22.06,24.826583333333332,"0+0+0+0+0+0+0+0+0+0"
480.9,477.6929166666666,"0+0+0+0+0+0+0+0+0+0"
150.99,145.00716666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001885964912281,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018238284970394,"0+0+0+0+0+0+0+0+0+0"
628.4,607.0458333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000628141779338,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001021876154434,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0635,"0+0+0+0+0+0+0+0+0+0"
1143.58,1242.3990000000001,"0+0+0+0+0+0+0+0+0+0"
1500.7,1412.7524,"0+0+0+0+0+0+0+0+0+0"
61.8,63.444333333333326,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003782786170696,"0+0+0+0+0+0+0+0+0+0"
279.04,289.4075833333334,"0+0+0+0+0+0+0+0+0+0"
279.2,263.0038333333333,"0+0+0+0+0+0+0+0+0+0"
1108.77,1122.9798333333333,"0+0+0+0+0+0+0+0+0+0"
939.14,855.7711666666667,"0+0+0+0+0+0+0+0+0+0"
32.96,36.92025,"0+0+0+0+0+0+0+0+0+0"
220.91,240.84325,"0+0+0+0+0+0+0+0+0+0"
131.36,132.4501666666667,"0+0+0+0+0+0+0+0+0+0"
699.21,700.7619,"0+0+0+0+0+0+0+0+0+0"
410.26,412.041,"0+0+0+0+0+0+0+0+0+0"
122.07,125.52583333333331,"0+0+0+0+0+0+0+0+0+0"
189.29,224.44333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000170940170934,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003554795343921,"0+0+0+0+0+0+0+0+0+0"
1470.17,1363.0075833333333,"0+0+0+0+0+0+0+0+0+0"
62.75,61.80633333333334,"0+0+0+0+0+0+0+0+0+0"
1040.02,1037.5964999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2853999458613171,"0+0+0+0+0+0+0+0+0+0"
371.38,379.871,"0+0+0+0+0+0+0+0+0+0"
986.65,1015.62275,"0+0+0+0+0+0+0+0+0+0"
748.13,859.7448333333334,"0+0+0+0+0+0+0+0+0+0"
175.86,181.6864523809524,"0+0+0+0+0+0+0+0+0+0"
253.68,239.54325,"0+0+0+0+0+0+0+0+0+0"
352.69,339.18413333333336,"0+0+0+0+0+0+0+0+0+0"
385.36,385.93433333333326,"0+0+0+0+0+0+0+0+0+0"
1518.22,1517.9433333333332,"0+0+0+0+0+0+0+0+0+0"
488.48,490.9969166666667,"0+0+0+0+0+0+0+0+0+0"
220.52,219.68116666666666,"0+0+0+0+0+0+0+0+0+0"
325.79,329.9181666666667,"0+0+0+0+0+0+0+0+0+0"
1518.73,1518.4858333333332,"0+0+0+0+0+0+0+0+0+0"
617.67,597.7236666666665,"0+0+0+0+0+0+0+0+0+0"
1431.18,1405.3203333333333,"0+0+0+0+0+0+0+0+0+0"
569.97,568.2668333333334,"0+0+0+0+0+0+0+0+0+0"
700.5,701.5855833333335,"0+0+0+0+0+0+0+0+0+0"
317.51,299.63558333333333,"0+0+0+0+0+0+0+0+0+0"
540.82,576.3605000000001,"0+0+0+0+0+0+0+0+0+0"
795.42,864.94575,"0+0+0+0+0+0+0+0+0+0"
1175.25,1190.7504166666668,"0+0+0+0+0+0+0+0+0+0"
385.31,416.3278333333333,"0+0+0+0+0+0+0+0+0+0"
542.11,532.6368333333334,"0+0+0+0+0+0+0+0+0+0"
846.61,861.1736666666667,"0+0+0+0+0+0+0+0+0+0"
551.98,542.3516666666666,"0+0+0+0+0+0+0+0+0+0"
158.09,129.00108333333333,"0+0+0+0+0+0+0+0+0+0"
11.26,17.398833333333332,"0+0+0+0+0+0+0+0+0+0"
277.36,295.69050000000004,"0+0+0+0+0+0+0+0+0+0"
1509.96,1453.9028333333335,"0+0+0+0+0+0+0+0+0+0"
1219.62,1199.763,"0+0+0+0+0+0+0+0+0+0"
1048.18,1076.045,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000244554439992,"0+0+0+0+0+0+0+0+0+0"
1218.51,1232.1352,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001599588046857,"0+0+0+0+0+0+0+0+0+0"
1082.53,1136.3146666666667,"0+0+0+0+0+0+0+0+0+0"
1039.84,995.6315,"0+0+0+0+0+0+0+0+0+0"
273.84,290.2441666666666,"0+0+0+0+0+0+0+0+0+0"
-1.78,8.921499999999998,"0+0+0+0+0+0+0+0+0+0"
863.52,825.3523333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003656930185874,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.04949409414687379,"0+0+0+0+0+0+0+0+0+0"
424.7,434.03150000000005,"0+0+0+0+0+0+0+0+0+0"
303.54,334.0921666666667,"0+0+0+0+0+0+0+0+0+0"
138.54,131.10966666666667,"0+0+0+0+0+0+0+0+0+0"
1518.03,1517.373,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.748403094110859,"0+0+0+0+0+0+0+0+0+0"
709.88,705.6329999999999,"0+0+0+0+0+0+0+0+0+0"
1482.82,1445.7246666666665,"0+0+0+0+0+0+0+0+0+0"
959.61,1002.8483333333332,"0+0+0+0+0+0+0+0+0+0"
637.34,622.193,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.047366298345732694,"0+0+0+0+0+0+0+0+0+0"
200.44,212.71883333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.949833333333332,"0+0+0+0+0+0+0+0+0+0"
1519.12,1519.2804166666665,"0+0+0+0+0+0+0+0+0+0"
31.98,54.951883333333335,"0+0+0+0+0+0+0+0+0+0"
621.16,575.8841666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300061486072441,"0+0+0+0+0+0+0+0+0+0"
1510.09,1491.5426666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30032387492470014,"0+0+0+0+0+0+0+0+0+0"
1080.92,1099.4149333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.526694444444445,"0+0+0+0+0+0+0+0+0+0"
1098.93,1065.4555,"0+0+0+0+0+0+0+0+0+0"
859.29,885.9849999999999,"0+0+0+0+0+0+0+0+0+0"
248.93,232.49516666666668,"0+0+0+0+0+0+0+0+0+0"
478.88,500.80433333333326,"0+0+0+0+0+0+0+0+0+0"
386.6,341.4628166666667,"0+0+0+0+0+0+0+0+0+0"
146.98,152.33691666666667,"0+0+0+0+0+0+0+0+0+0"
1257.02,1135.4490333333333,"0+0+0+0+0+0+0+0+0+0"
136.33,140.51616666666666,"0+0+0+0+0+0+0+0+0+0"
343.73,403.5973333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30026979094795453,"0+0+0+0+0+0+0+0+0+0"
687.55,632.8035833333333,"0+0+0+0+0+0+0+0+0+0"
711.06,824.8189999999998,"0+0+0+0+0+0+0+0+0+0"
1151.75,1156.5675999999999,"0+0+0+0+0+0+0+0+0+0"
655.49,668.8556666666667,"0+0+0+0+0+0+0+0+0+0"
89.24,93.66503333333334,"0+0+0+0+0+0+0+0+0+0"
659.53,624.6466666666668,"0+0+0+0+0+0+0+0+0+0"
1519.63,1519.6873,"0+0+0+0+0+0+0+0+0+0"
278.08,289.14061666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.657975748524905,"0+0+0+0+0+0+0+0+0+0"
945.12,917.9141999999999,"0+0+0+0+0+0+0+0+0+0"
128.97,121.86241666666668,"0+0+0+0+0+0+0+0+0+0"
656.69,780.1474166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30019172282417844,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002640730916597,"0+0+0+0+0+0+0+0+0+0"
959.97,958.8141666666667,"0+0+0+0+0+0+0+0+0+0"
182.92,159.08189393939395,"0+0+0+0+0+0+0+0+0+0"
725.77,848.6276666666668,"0+0+0+0+0+0+0+0+0+0"
266.52,248.42986666666664,"0+0+0+0+0+0+0+0+0+0"
174.56,159.15408333333332,"0+0+0+0+0+0+0+0+0+0"
110.25,103.05376666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000680035812843,"0+0+0+0+0+0+0+0+0+0"
1057.14,1106.935,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001077164496775,"0+0+0+0+0+0+0+0+0+0"
135.79,147.1795,"0+0+0+0+0+0+0+0+0+0"
819.23,815.7358333333334,"0+0+0+0+0+0+0+0+0+0"
1515.1,1515.5481666666665,"0+0+0+0+0+0+0+0+0+0"
515.06,568.3891666666666,"0+0+0+0+0+0+0+0+0+0"
633.92,608.4695,"0+0+0+0+0+0+0+0+0+0"
811.9,807.2631666666666,"0+0+0+0+0+0+0+0+0+0"
290.87,282.45816666666667,"0+0+0+0+0+0+0+0+0+0"
183.02,186.75766666666667,"0+0+0+0+0+0+0+0+0+0"
149.95,148.13604999999998,"0+0+0+0+0+0+0+0+0+0"
961.28,1036.14975,"0+0+0+0+0+0+0+0+0+0"
1516.51,1516.75675,"0+0+0+0+0+0+0+0+0+0"
546.31,530.4534166666666,"0+0+0+0+0+0+0+0+0+0"
1517.78,1518.0476666666664,"0+0+0+0+0+0+0+0+0+0"
350.91,345.9195,"0+0+0+0+0+0+0+0+0+0"
79.26,75.2269,"0+0+0+0+0+0+0+0+0+0"
823.85,805.2673333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3011314488023541,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.1903475445224,"0+0+0+0+0+0+0+0+0+0"
1211.94,1205.26075,"0+0+0+0+0+0+0+0+0+0"
663.85,605.5630833333335,"0+0+0+0+0+0+0+0+0+0"
417.12,427.37649999999996,"0+0+0+0+0+0+0+0+0+0"
608.45,660.325,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002425147509465,"0+0+0+0+0+0+0+0+0+0"
758.11,767.4071000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7687198058250148,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.27958526435259623,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.008328941094840208,"0+0+0+0+0+0+0+0+0+0"
318.91,320.54595,"0+0+0+0+0+0+0+0+0+0"
224.22,273.271,"0+0+0+0+0+0+0+0+0+0"
883.19,880.7529166666668,"0+0+0+0+0+0+0+0+0+0"
734.63,771.8708333333334,"0+0+0+0+0+0+0+0+0+0"
1519.27,1519.629333333333,"0+0+0+0+0+0+0+0+0+0"
1519.72,1519.7371666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30010287386740714,"0+0+0+0+0+0+0+0+0+0"
780.63,797.6485833333331,"0+0+0+0+0+0+0+0+0+0"
259.34,244.93899999999996,"0+0+0+0+0+0+0+0+0+0"
643.47,652.4856666666666,"0+0+0+0+0+0+0+0+0+0"
1015.95,1080.4150333333334,"0+0+0+0+0+0+0+0+0+0"
327.12,281.8238333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001694040005345,"0+0+0+0+0+0+0+0+0+0"
1519.82,1519.7635,"0+0+0+0+0+0+0+0+0+0"
49.47,51.300333333333334,"0+0+0+0+0+0+0+0+0+0"
132.54,137.71533333333335,"0+0+0+0+0+0+0+0+0+0"
18.57,42.791,"0+0+0+0+0+0+0+0+0+0"
356.54,362.209,"0+0+0+0+0+0+0+0+0+0"
963.55,894.8171666666666,"0+0+0+0+0+0+0+0+0+0"
1519.46,1519.3600833333333,"0+0+0+0+0+0+0+0+0+0"
597.9,521.7868666666667,"0+0+0+0+0+0+0+0+0+0"
1518.57,1513.7757333333334,"0+0+0+0+0+0+0+0+0+0"
135.46,206.85383333333334,"0+0+0+0+0+0+0+0+0+0"
453.96,476.5714333333334,"0+0+0+0+0+0+0+0+0+0"
666.28,677.8665000000001,"0+0+0+0+0+0+0+0+0+0"
209.33,181.22916666666663,"0+0+0+0+0+0+0+0+0+0"
20.44,21.463583333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2976109231512722,"0+0+0+0+0+0+0+0+0+0"
860.87,844.7347500000001,"0+0+0+0+0+0+0+0+0+0"
840.43,929.4437499999999,"0+0+0+0+0+0+0+0+0+0"
379.33,396.6671666666667,"0+0+0+0+0+0+0+0+0+0"
219.33,219.94750000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3016262222035037,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.73466666666667,"0+0+0+0+0+0+0+0+0+0"
1518.29,1518.1620833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.4837782608695654,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27968997277174557,"0+0+0+0+0+0+0+0+0+0"
929.37,928.0376666666666,"0+0+0+0+0+0+0+0+0+0"
357.91,350.28183333333334,"0+0+0+0+0+0+0+0+0+0"
53.16,84.24483333333335,"0+0+0+0+0+0+0+0+0+0"
214.87,205.57986666666667,"0+0+0+0+0+0+0+0+0+0"
186.54,173.67983333333336,"0+0+0+0+0+0+0+0+0+0"
1152.3,1090.8345,"0+0+0+0+0+0+0+0+0+0"
1041.77,1012.7170833333334,"0+0+0+0+0+0+0+0+0+0"
515.88,502.28850000000006,"0+0+0+0+0+0+0+0+0+0"
1484.66,1486.3067333333333,"0+0+0+0+0+0+0+0+0+0"
366.46,304.8041666666667,"0+0+0+0+0+0+0+0+0+0"
1519.87,1519.64475,"0+0+0+0+0+0+0+0+0+0"
459.12,428.8246666666667,"0+0+0+0+0+0+0+0+0+0"
742.65,736.8190833333334,"0+0+0+0+0+0+0+0+0+0"
40.44,50.03999999999999,"0+0+0+0+0+0+0+0+0+0"
1519.82,1519.7591666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.3795521880195538,"0+0+0+0+0+0+0+0+0+0"
512.49,496.9006666666667,"0+0+0+0+0+0+0+0+0+0"
420.64,438.34988333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000651223870205,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30011431934591576,"0+0+0+0+0+0+0+0+0+0"
282.34,311.38016666666664,"0+0+0+0+0+0+0+0+0+0"
170.42,180.48916666666665,"0+0+0+0+0+0+0+0+0+0"
1135.97,1121.4414166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000953109515166,"0+0+0+0+0+0+0+0+0+0"
1000.71,953.9689166666666,"0+0+0+0+0+0+0+0+0+0"
502.89,532.9692666666666,"0+0+0+0+0+0+0+0+0+0"
1520.44,1520.2993333333336,"0+0+0+0+0+0+0+0+0+0"
32.74,30.572499999999998,"0+0+0+0+0+0+0+0+0+0"
363.98,363.1744166666667,"0+0+0+0+0+0+0+0+0+0"
577.35,550.8433333333334,"0+0+0+0+0+0+0+0+0+0"
252.75,261.47633333333334,"0+0+0+0+0+0+0+0+0+0"
1021.31,983.5906309523809,"0+0+0+0+0+0+0+0+0+0"
73.32,86.98183333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.97441176470588,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.0565253033940413,"0+0+0+0+0+0+0+0+0+0"
-1.22,8.219133333333335,"0+0+0+0+0+0+0+0+0+0"
168.63,165.86666666666667,"0+0+0+0+0+0+0+0+0+0"
407.96,378.9685,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000527848303745,"0+0+0+0+0+0+0+0+0+0"
786.91,794.4566666666666,"0+0+0+0+0+0+0+0+0+0"
852.64,845.2976666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029651179018524,"0+0+0+0+0+0+0+0+0+0"
-0.07,-0.11139693486590038,"0+0+0+0+0+0+0+0+0+0"
424.17,440.5733333333334,"0+0+0+0+0+0+0+0+0+0"
293.61,260.6286666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30054437042019577,"0+0+0+0+0+0+0+0+0+0"
238.31,247.18826666666664,"0+0+0+0+0+0+0+0+0+0"
895.39,886.857,"0+0+0+0+0+0+0+0+0+0"
64.03,57.84333333333334,"0+0+0+0+0+0+0+0+0+0"
1519.61,1519.4961666666666,"0+0+0+0+0+0+0+0+0+0"
766.57,779.518,"0+0+0+0+0+0+0+0+0+0"
-2.73,-2.2228,"0+0+0+0+0+0+0+0+0+0"
1354.34,1337.9505,"0+0+0+0+0+0+0+0+0+0"
118.73,108.8135,"0+0+0+0+0+0+0+0+0+0"
186.88,184.45016666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.534719047619047,"0+0+0+0+0+0+0+0+0+0"
538.74,527.46725,"0+0+0+0+0+0+0+0+0+0"
605.22,626.4093666666668,"0+0+0+0+0+0+0+0+0+0"
301.15,260.3845,"0+0+0+0+0+0+0+0+0+0"
732.22,673.6673333333334,"0+0+0+0+0+0+0+0+0+0"
267.01,267.3595,"0+0+0+0+0+0+0+0+0+0"
514.34,527.9029166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003422208987123,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
150.33,184.30461904761904,"0+0+0+0+0+0+0+0+0+0"
1519.68,1519.6370833333333,"0+0+0+0+0+0+0+0+0+0"
485.48,493.1698333333334,"0+0+0+0+0+0+0+0+0+0"
141.41,125.89580000000001,"0+0+0+0+0+0+0+0+0+0"
438.09,472.61833333333345,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3005258214177258,"0+0+0+0+0+0+0+0+0+0"
548.41,532.388,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003708807697704,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30022622575457314,"0+0+0+0+0+0+0+0+0+0"
158.29,156.97166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30013747645726724,"0+0+0+0+0+0+0+0+0+0"
828.57,843.17725,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001117921385743,"0+0+0+0+0+0+0+0+0+0"
792.03,828.1347166666667,"0+0+0+0+0+0+0+0+0+0"
475.16,494.2298333333334,"0+0+0+0+0+0+0+0+0+0"
225.35,245.0128333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000774888593874,"0+0+0+0+0+0+0+0+0+0"
212.44,184.48483333333334,"0+0+0+0+0+0+0+0+0+0"
1508.74,1497.9865833333333,"0+0+0+0+0+0+0+0+0+0"
1027.53,1088.7378333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.871,"0+0+0+0+0+0+0+0+0+0"
528.48,460.19199999999995,"0+0+0+0+0+0+0+0+0+0"
0.0,-9.375E-4,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30008694745621356,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.008079861695168677,"0+0+0+0+0+0+0+0+0+0"
548.47,588.5608333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30014108108108106,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000922086185198,"0+0+0+0+0+0+0+0+0+0"
1053.12,1105.7153333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.09862773311788192,"0+0+0+0+0+0+0+0+0+0"
385.31,388.21366666666665,"0+0+0+0+0+0+0+0+0+0"
624.4,598.9256666666666,"0+0+0+0+0+0+0+0+0+0"
739.46,781.6938333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.8930378787878788,"0+0+0+0+0+0+0+0+0+0"
150.56,169.002,"0+0+0+0+0+0+0+0+0+0"
210.47,207.83091666666664,"0+0+0+0+0+0+0+0+0+0"
783.57,795.7077499999999,"0+0+0+0+0+0+0+0+0+0"
883.35,807.0013333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2797003579500661,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000177012161076,"0+0+0+0+0+0+0+0+0+0"
649.83,655.5315,"0+0+0+0+0+0+0+0+0+0"
1518.93,1518.3396666666667,"0+0+0+0+0+0+0+0+0+0"
581.31,481.1931666666666,"0+0+0+0+0+0+0+0+0+0"
194.91,195.93766666666667,"0+0+0+0+0+0+0+0+0+0"
912.0,873.3360833333332,"0+0+0+0+0+0+0+0+0+0"
768.74,757.3051500000001,"0+0+0+0+0+0+0+0+0+0"
691.4,659.3163333333333,"0+0+0+0+0+0+0+0+0+0"
1256.63,1243.6285000000003,"0+0+0+0+0+0+0+0+0+0"
605.9,612.4103333333334,"0+0+0+0+0+0+0+0+0+0"
1167.54,1115.0708333333332,"0+0+0+0+0+0+0+0+0+0"
290.81,288.26233333333334,"0+0+0+0+0+0+0+0+0+0"
137.58,127.96291666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.045,"0+0+0+0+0+0+0+0+0+0"
831.83,856.5075,"0+0+0+0+0+0+0+0+0+0"
359.02,345.7676666666667,"0+0+0+0+0+0+0+0+0+0"
444.44,560.6690000000001,"0+0+0+0+0+0+0+0+0+0"
120.69,119.00116666666666,"0+0+0+0+0+0+0+0+0+0"
1217.86,1201.9744166666667,"0+0+0+0+0+0+0+0+0+0"
1385.86,1398.8691666666666,"0+0+0+0+0+0+0+0+0+0"
748.7,682.7857500000001,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.003021934865900383,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002058396153275,"0+0+0+0+0+0+0+0+0+0"
123.43,121.02850000000001,"0+0+0+0+0+0+0+0+0+0"
649.99,648.7831666666666,"0+0+0+0+0+0+0+0+0+0"
288.36,286.4470833333333,"0+0+0+0+0+0+0+0+0+0"
1519.72,1516.77675,"0+0+0+0+0+0+0+0+0+0"
606.09,604.9981666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30016555423973396,"0+0+0+0+0+0+0+0+0+0"
531.92,537.8213333333333,"0+0+0+0+0+0+0+0+0+0"
162.53,173.69933333333336,"0+0+0+0+0+0+0+0+0+0"
568.76,566.7216666666667,"0+0+0+0+0+0+0+0+0+0"
153.29,150.76958333333332,"0+0+0+0+0+0+0+0+0+0"
139.64,151.654,"0+0+0+0+0+0+0+0+0+0"
300.3,311.40635000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001491111526818,"0+0+0+0+0+0+0+0+0+0"
820.04,809.7563333333335,"0+0+0+0+0+0+0+0+0+0"
1049.58,1054.69525,"0+0+0+0+0+0+0+0+0+0"
1228.2,1239.0913333333333,"0+0+0+0+0+0+0+0+0+0"
891.87,900.9493333333334,"0+0+0+0+0+0+0+0+0+0"
