@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
1519.63,1452.7525,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.548455947136565,"0+0+0+0+0+0+0+0+0+0"
118.21,122.36166666666665,"0+0+0+0+0+0+0+0+0+0"
698.83,642.6160000000001,"0+0+0+0+0+0+0+0+0+0"
511.19,945.9658333333333,"0+0+0+0+0+0+0+0+0+0"
101.6,81.41233333333332,"0+0+0+0+0+0+0+0+0+0"
1230.15,1211.188,"0+0+0+0+0+0+0+0+0+0"
-0.3,164.16689999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30010606841160814,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.6808669649333413,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.958,"0+0+0+0+0+0+0+0+0+0"
1302.23,1293.41455,"0+0+0+0+0+0+0+0+0+0"
955.44,978.9415333333335,"0+0+0+0+0+0+0+0+0+0"
377.9,434.8727833333334,"0+0+0+0+0+0+0+0+0+0"
998.47,986.6563333333335,"0+0+0+0+0+0+0+0+0+0"
494.9,498.5921666666666,"0+0+0+0+0+0+0+0+0+0"
586.19,687.7045333333334,"0+0+0+0+0+0+0+0+0+0"
1203.36,1157.0089999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28501075268817205,"0+0+0+0+0+0+0+0+0+0"
1519.27,1497.2580833333332,"0+0+0+0+0+0+0+0+0+0"
160.9,145.78116666666665,"0+0+0+0+0+0+0+0+0+0"
144.3,115.737,"0+0+0+0+0+0+0+0+0+0"
43.11,66.9185,"0+0+0+0+0+0+0+0+0+0"
309.77,380.9986666666666,"0+0+0+0+0+0+0+0+0+0"
1459.06,1426.428,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.298845947136562,"0+0+0+0+0+0+0+0+0+0"
241.79,225.2843333333333,"0+0+0+0+0+0+0+0+0+0"
665.5,507.6431666666667,"0+0+0+0+0+0+0+0+0+0"
1403.99,1438.0905833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000548055516082,"0+0+0+0+0+0+0+0+0+0"
1171.8,1390.1310833333334,"0+0+0+0+0+0+0+0+0+0"
564.34,533.6708333333333,"0+0+0+0+0+0+0+0+0+0"
90.21,137.78733333333335,"0+0+0+0+0+0+0+0+0+0"
268.64,266.31233333333336,"0+0+0+0+0+0+0+0+0+0"
1022.0,971.5757500000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30002036807278754,"0+0+0+0+0+0+0+0+0+0"
59.77,209.783,"0+0+0+0+0+0+0+0+0+0"
58.4,131.62741666666665,"0+0+0+0+0+0+0+0+0+0"
231.06,185.56666666666666,"0+0+0+0+0+0+0+0+0+0"
1241.77,1228.3338333333334,"0+0+0+0+0+0+0+0+0+0"
1517.78,1516.9785000000002,"0+0+0+0+0+0+0+0+0+0"
1519.42,1512.276,"0+0+0+0+0+0+0+0+0+0"
380.53,414.59066666666666,"0+0+0+0+0+0+0+0+0+0"
370.14,337.00058333333334,"0+0+0+0+0+0+0+0+0+0"
426.95,429.07458333333335,"0+0+0+0+0+0+0+0+0+0"
1159.97,1175.9596666666666,"0+0+0+0+0+0+0+0+0+0"
131.42,107.14249999999998,"0+0+0+0+0+0+0+0+0+0"
301.72,272.2346666666667,"0+0+0+0+0+0+0+0+0+0"
1517.8,1514.7051666666666,"0+0+0+0+0+0+0+0+0+0"
467.98,467.9146666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018431711794047,"0+0+0+0+0+0+0+0+0+0"
605.27,447.38983333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.3903033333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,0.123000623885918,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2982779626028903,"0+0+0+0+0+0+0+0+0+0"
171.62,167.68,"0+0+0+0+0+0+0+0+0+0"
179.13,182.20233333333334,"0+0+0+0+0+0+0+0+0+0"
191.34,181.94991666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,132.39023333333333,"0+0+0+0+0+0+0+0+0+0"
511.13,475.5025833333334,"0+0+0+0+0+0+0+0+0+0"
1161.81,1163.681833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.93114,"0+0+0+0+0+0+0+0+0+0"
980.35,983.8934999999999,"0+0+0+0+0+0+0+0+0+0"
145.42,140.8769333333333,"0+0+0+0+0+0+0+0+0+0"
49.39,64.50250000000001,"0+0+0+0+0+0+0+0+0+0"
548.54,579.4781666666667,"0+0+0+0+0+0+0+0+0+0"
483.9,511.716,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000479274836486,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.0593333333333335,"0+0+0+0+0+0+0+0+0+0"
79.73,119.49733333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.464,"0+0+0+0+0+0+0+0+0+0"
355.54,463.06633333333343,"0+0+0+0+0+0+0+0+0+0"
71.56,83.44066666666666,"0+0+0+0+0+0+0+0+0+0"
1519.2,1515.8766666666668,"0+0+0+0+0+0+0+0+0+0"
276.84,355.2240833333333,"0+0+0+0+0+0+0+0+0+0"
853.66,826.8195,"0+0+0+0+0+0+0+0+0+0"
1172.81,1170.9274166666667,"0+0+0+0+0+0+0+0+0+0"
1018.89,1146.3915833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005480555160824,"0+0+0+0+0+0+0+0+0+0"
241.64,257.75266666666664,"0+0+0+0+0+0+0+0+0+0"
236.96,240.6915,"0+0+0+0+0+0+0+0+0+0"
859.04,823.772,"0+0+0+0+0+0+0+0+0+0"
376.74,427.62908333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.11007834987593,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30023106841160807,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001266894297684,"0+0+0+0+0+0+0+0+0+0"
146.6,159.3725,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.001,"0+0+0+0+0+0+0+0+0+0"
680.07,636.6679999999999,"0+0+0+0+0+0+0+0+0+0"
114.02,147.20716666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,81.42266666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2925203680727875,"0+0+0+0+0+0+0+0+0+0"
154.27,175.29749999999999,"0+0+0+0+0+0+0+0+0+0"
116.87,149.59066666666664,"0+0+0+0+0+0+0+0+0+0"
740.26,691.1271666666667,"0+0+0+0+0+0+0+0+0+0"
190.79,189.00549999999998,"0+0+0+0+0+0+0+0+0+0"
117.42,136.858,"0+0+0+0+0+0+0+0+0+0"
1518.14,1518.1108333333334,"0+0+0+0+0+0+0+0+0+0"
216.1,237.27,"0+0+0+0+0+0+0+0+0+0"
302.6,317.68649999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.6838983194483916,"0+0+0+0+0+0+0+0+0+0"
1163.3,1087.9338333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.02233333333333,"0+0+0+0+0+0+0+0+0+0"
566.63,564.6843333333334,"0+0+0+0+0+0+0+0+0+0"
1520.06,1512.3733333333334,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.3787434523809523,"0+0+0+0+0+0+0+0+0+0"
162.86,187.10350000000003,"0+0+0+0+0+0+0+0+0+0"
93.24,69.25641666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2982663155046314,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.240333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.3165,"0+0+0+0+0+0+0+0+0+0"
522.3,457.7323333333333,"0+0+0+0+0+0+0+0+0+0"
352.43,347.397,"0+0+0+0+0+0+0+0+0+0"
1225.16,1190.2000833333334,"0+0+0+0+0+0+0+0+0+0"
170.95,118.09108333333332,"0+0+0+0+0+0+0+0+0+0"
108.24,83.0022,"0+0+0+0+0+0+0+0+0+0"
-0.3,112.93984101852904,"0+0+0+0+0+0+0+0+0+0"
129.76,129.58783333333332,"0+0+0+0+0+0+0+0+0+0"
619.31,659.5504166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.6330714285714286,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.110455947136564,"0+0+0+0+0+0+0+0+0+0"
-0.3,93.66399999999999,"0+0+0+0+0+0+0+0+0+0"
92.16,175.19899999999998,"0+0+0+0+0+0+0+0+0+0"
1285.36,1281.9515833333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.6973796319272123,"0+0+0+0+0+0+0+0+0+0"
262.15,258.4618333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.73349038461539,"0+0+0+0+0+0+0+0+0+0"
253.13,339.7425833333333,"0+0+0+0+0+0+0+0+0+0"
1229.5,1335.40825,"0+0+0+0+0+0+0+0+0+0"
552.76,601.8861666666667,"0+0+0+0+0+0+0+0+0+0"
1445.04,1435.5258333333334,"0+0+0+0+0+0+0+0+0+0"
1117.1,1185.9366333333332,"0+0+0+0+0+0+0+0+0+0"
212.64,247.2665833333333,"0+0+0+0+0+0+0+0+0+0"
634.5,655.92965,"0+0+0+0+0+0+0+0+0+0"
123.64,166.15500000000003,"0+0+0+0+0+0+0+0+0+0"
1010.36,1091.1536666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.36845317816796,"0+0+0+0+0+0+0+0+0+0"
654.73,676.7435,"0+0+0+0+0+0+0+0+0+0"
484.73,492.6640833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30023106841160807,"0+0+0+0+0+0+0+0+0+0"
1519.34,1518.485,"0+0+0+0+0+0+0+0+0+0"
0.0,0.1539047619047619,"0+0+0+0+0+0+0+0+0+0"
-1.94,0.8546666666666668,"0+0+0+0+0+0+0+0+0+0"
409.19,313.13683333333336,"0+0+0+0+0+0+0+0+0+0"
127.25,125.44741666666667,"0+0+0+0+0+0+0+0+0+0"
714.48,652.4529166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.19040026510860558,"0+0+0+0+0+0+0+0+0+0"
1518.67,1513.7090666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
91.7,101.3215,"0+0+0+0+0+0+0+0+0+0"
180.33,174.87749999999997,"0+0+0+0+0+0+0+0+0+0"
0.64,26.326166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.679595947136563,"0+0+0+0+0+0+0+0+0+0"
1139.08,1032.2718333333332,"0+0+0+0+0+0+0+0+0+0"
1.42,9.655483333333333,"0+0+0+0+0+0+0+0+0+0"
122.78,124.97116666666669,"0+0+0+0+0+0+0+0+0+0"
778.69,759.1400833333333,"0+0+0+0+0+0+0+0+0+0"
920.65,991.2928333333334,"0+0+0+0+0+0+0+0+0+0"
1357.14,1317.9365,"0+0+0+0+0+0+0+0+0+0"
31.43,149.50041666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30012228237848637,"0+0+0+0+0+0+0+0+0+0"
187.76,207.19083333333333,"0+0+0+0+0+0+0+0+0+0"
320.3,299.41508333333337,"0+0+0+0+0+0+0+0+0+0"
523.72,543.8946666666667,"0+0+0+0+0+0+0+0+0+0"
163.85,156.36549999999997,"0+0+0+0+0+0+0+0+0+0"
771.21,796.4241666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300062015548172,"0+0+0+0+0+0+0+0+0+0"
4.03,11.443833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.12248928046989732,"0+0+0+0+0+0+0+0+0+0"
1516.84,1498.7591666666667,"0+0+0+0+0+0+0+0+0+0"
706.45,808.8105,"0+0+0+0+0+0+0+0+0+0"
233.37,244.89683333333335,"0+0+0+0+0+0+0+0+0+0"
822.94,844.8871666666666,"0+0+0+0+0+0+0+0+0+0"
978.52,895.2382500000001,"0+0+0+0+0+0+0+0+0+0"
198.12,200.79366666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30020575195591187,"0+0+0+0+0+0+0+0+0+0"
753.7,740.5353333333333,"0+0+0+0+0+0+0+0+0+0"
175.8,180.57808333333338,"0+0+0+0+0+0+0+0+0+0"
1263.56,1256.224,"0+0+0+0+0+0+0+0+0+0"
206.2,186.44016666666667,"0+0+0+0+0+0+0+0+0+0"
1355.41,1385.01,"0+0+0+0+0+0+0+0+0+0"
516.78,562.5546666666667,"0+0+0+0+0+0+0+0+0+0"
325.14,326.5505,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005820446881987,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.642849956353152,"0+0+0+0+0+0+0+0+0+0"
123.45,137.88783333333333,"0+0+0+0+0+0+0+0+0+0"
369.91,355.9001666666667,"0+0+0+0+0+0+0+0+0+0"
145.08,166.54858333333334,"0+0+0+0+0+0+0+0+0+0"
170.05,163.65583333333333,"0+0+0+0+0+0+0+0+0+0"
810.56,820.9330000000001,"0+0+0+0+0+0+0+0+0+0"
809.13,836.2367499999999,"0+0+0+0+0+0+0+0+0+0"
225.61,229.59816666666666,"0+0+0+0+0+0+0+0+0+0"
176.12,207.73266666666666,"0+0+0+0+0+0+0+0+0+0"
664.99,506.57191666666665,"0+0+0+0+0+0+0+0+0+0"
1473.63,1382.9194166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.071502304147469,"0+0+0+0+0+0+0+0+0+0"
1371.79,1297.87575,"0+0+0+0+0+0+0+0+0+0"
2.62,19.303454545454546,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.281794248044092,"0+0+0+0+0+0+0+0+0+0"
1353.34,1394.652166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.256028527781728,"0+0+0+0+0+0+0+0+0+0"
123.06,125.24916666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.986,"0+0+0+0+0+0+0+0+0+0"
1457.63,1469.2165,"0+0+0+0+0+0+0+0+0+0"
-0.31,1.8271308538222304,"0+0+0+0+0+0+0+0+0+0"
291.26,305.6506666666666,"0+0+0+0+0+0+0+0+0+0"
83.69,130.40133333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2800311207609595,"0+0+0+0+0+0+0+0+0+0"
657.88,667.3023333333334,"0+0+0+0+0+0+0+0+0+0"
171.66,152.68856666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.4794159946236557,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.74185714285714,"0+0+0+0+0+0+0+0+0+0"
113.29,132.91683333333336,"0+0+0+0+0+0+0+0+0+0"
289.13,247.51850000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.8015771428571434,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.819333333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.854749999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.64932463989746,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.677645423375076,"0+0+0+0+0+0+0+0+0+0"
234.33,285.0014166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9482796319272124,"0+0+0+0+0+0+0+0+0+0"
654.5,669.8477857142858,"0+0+0+0+0+0+0+0+0+0"
220.07,204.18149999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.91841666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.594611861115062,"0+0+0+0+0+0+0+0+0+0"
1356.81,1332.024,"0+0+0+0+0+0+0+0+0+0"
225.62,244.82283333333334,"0+0+0+0+0+0+0+0+0+0"
315.54,276.9705,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.12060392156862743,"0+0+0+0+0+0+0+0+0+0"
619.05,604.2290833333332,"0+0+0+0+0+0+0+0+0+0"
475.86,462.89708333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28006912442396314,"0+0+0+0+0+0+0+0+0+0"
1154.92,1188.801,"0+0+0+0+0+0+0+0+0+0"
274.68,318.23608333333334,"0+0+0+0+0+0+0+0+0+0"
282.3,234.4735,"0+0+0+0+0+0+0+0+0+0"
0.0,31.132333333333325,"0+0+0+0+0+0+0+0+0+0"
1174.82,1121.6599166666667,"0+0+0+0+0+0+0+0+0+0"
697.41,763.8398333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30010608760289026,"0+0+0+0+0+0+0+0+0+0"
247.85,277.80375000000004,"0+0+0+0+0+0+0+0+0+0"
1516.06,1486.1423333333335,"0+0+0+0+0+0+0+0+0+0"
669.33,665.6565333333333,"0+0+0+0+0+0+0+0+0+0"
291.3,290.5570833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001314791838985,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2621958333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2982266805516082,"0+0+0+0+0+0+0+0+0+0"
350.11,387.2353166666667,"0+0+0+0+0+0+0+0+0+0"
1104.48,1067.661,"0+0+0+0+0+0+0+0+0+0"
380.18,347.3003333333333,"0+0+0+0+0+0+0+0+0+0"
314.56,321.99991666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001060684116081,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000203680727875,"0+0+0+0+0+0+0+0+0+0"
829.0,762.3065833333334,"0+0+0+0+0+0+0+0+0+0"
627.78,550.9614166666667,"0+0+0+0+0+0+0+0+0+0"
396.82,367.30033333333336,"0+0+0+0+0+0+0+0+0+0"
1519.18,1518.7651666666666,"0+0+0+0+0+0+0+0+0+0"
439.17,388.5905000000001,"0+0+0+0+0+0+0+0+0+0"
98.08,86.65991666666667,"0+0+0+0+0+0+0+0+0+0"
739.34,787.6450000000001,"0+0+0+0+0+0+0+0+0+0"
710.35,394.6514166666667,"0+0+0+0+0+0+0+0+0+0"
23.32,45.38616666666667,"0+0+0+0+0+0+0+0+0+0"
1464.14,1449.9189166666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30008075195591194,"0+0+0+0+0+0+0+0+0+0"
49.6,87.44366666666666,"0+0+0+0+0+0+0+0+0+0"
50.82,86.95749999999998,"0+0+0+0+0+0+0+0+0+0"
1023.21,938.4595,"0+0+0+0+0+0+0+0+0+0"
1151.58,1107.2930833333332,"0+0+0+0+0+0+0+0+0+0"
193.89,192.6975,"0+0+0+0+0+0+0+0+0+0"
250.29,221.16666666666666,"0+0+0+0+0+0+0+0+0+0"
393.07,384.47686666666675,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000835209245161,"0+0+0+0+0+0+0+0+0+0"
115.87,140.49999999999997,"0+0+0+0+0+0+0+0+0+0"
438.43,438.27750000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.539666666666669,"0+0+0+0+0+0+0+0+0+0"
1132.1,1185.6169666666667,"0+0+0+0+0+0+0+0+0+0"
531.73,577.6176666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30008075195591194,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.04922,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005480555160813,"0+0+0+0+0+0+0+0+0+0"
1340.19,1302.9209166666665,"0+0+0+0+0+0+0+0+0+0"
84.81,101.75175,"0+0+0+0+0+0+0+0+0+0"
786.73,818.4802500000001,"0+0+0+0+0+0+0+0+0+0"
461.77,475.22133333333335,"0+0+0+0+0+0+0+0+0+0"
120.52,110.49549999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000215053763441,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2982779626028903,"0+0+0+0+0+0+0+0+0+0"
351.94,410.18458333333336,"0+0+0+0+0+0+0+0+0+0"
1516.86,1465.2140833333333,"0+0+0+0+0+0+0+0+0+0"
599.67,637.8182333333333,"0+0+0+0+0+0+0+0+0+0"
42.51,73.32433333333334,"0+0+0+0+0+0+0+0+0+0"
279.01,220.19369999999998,"0+0+0+0+0+0+0+0+0+0"
619.63,744.6175000000002,"0+0+0+0+0+0+0+0+0+0"
639.86,670.9411666666667,"0+0+0+0+0+0+0+0+0+0"
1505.21,1505.9772500000001,"0+0+0+0+0+0+0+0+0+0"
132.64,119.36516666666665,"0+0+0+0+0+0+0+0+0+0"
269.45,220.27700000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.14908333333333,"0+0+0+0+0+0+0+0+0+0"
1213.32,1158.8363333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.909166666666664,"0+0+0+0+0+0+0+0+0+0"
109.86,134.95918333333336,"0+0+0+0+0+0+0+0+0+0"
0.79,8.803690476190475,"0+0+0+0+0+0+0+0+0+0"
316.29,244.9544166666667,"0+0+0+0+0+0+0+0+0+0"
175.73,129.82833333333332,"0+0+0+0+0+0+0+0+0+0"
449.72,456.3359166666667,"0+0+0+0+0+0+0+0+0+0"
415.55,353.1451666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,0.131000623885918,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.5355,"0+0+0+0+0+0+0+0+0+0"
374.22,333.5542,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000548055516082,"0+0+0+0+0+0+0+0+0+0"
1201.53,1303.5359666666668,"0+0+0+0+0+0+0+0+0+0"
873.18,685.9016666666666,"0+0+0+0+0+0+0+0+0+0"
224.18,199.9968333333333,"0+0+0+0+0+0+0+0+0+0"
928.36,903.1773333333334,"0+0+0+0+0+0+0+0+0+0"
182.73,290.5715833333333,"0+0+0+0+0+0+0+0+0+0"
318.6,318.3405000000001,"0+0+0+0+0+0+0+0+0+0"
639.91,628.9016666666666,"0+0+0+0+0+0+0+0+0+0"
1257.38,1167.0261833333334,"0+0+0+0+0+0+0+0+0+0"
64.6,78.06916666666666,"0+0+0+0+0+0+0+0+0+0"
132.9,163.74783333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,79.68211538461539,"0+0+0+0+0+0+0+0+0+0"
1435.85,1444.1378333333332,"0+0+0+0+0+0+0+0+0+0"
490.81,491.31783333333334,"0+0+0+0+0+0+0+0+0+0"
259.2,245.63166666666666,"0+0+0+0+0+0+0+0+0+0"
686.34,782.0111666666667,"0+0+0+0+0+0+0+0+0+0"
1304.99,1295.6525833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000961538461546,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2982779434116081,"0+0+0+0+0+0+0+0+0+0"
361.45,431.6525,"0+0+0+0+0+0+0+0+0+0"
1291.72,1310.2117500000002,"0+0+0+0+0+0+0+0+0+0"
485.76,448.33775,"0+0+0+0+0+0+0+0+0+0"
1241.73,1239.4223333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.920999999999992,"0+0+0+0+0+0+0+0+0+0"
1294.01,1307.3382166666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30008352092451607,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.39919519444839197,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.38202150537634416,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30076200158138494,"0+0+0+0+0+0+0+0+0+0"
985.9,997.436,"0+0+0+0+0+0+0+0+0+0"
1513.28,1458.3225833333333,"0+0+0+0+0+0+0+0+0+0"
201.85,199.79441666666668,"0+0+0+0+0+0+0+0+0+0"
291.13,191.02991666666665,"0+0+0+0+0+0+0+0+0+0"
135.25,161.27100000000002,"0+0+0+0+0+0+0+0+0+0"
1426.58,1351.1001666666664,"0+0+0+0+0+0+0+0+0+0"
617.22,548.4671666666667,"0+0+0+0+0+0+0+0+0+0"
902.74,976.4923333333334,"0+0+0+0+0+0+0+0+0+0"
823.26,783.1359166666666,"0+0+0+0+0+0+0+0+0+0"
-0.98,2.6150000000000007,"0+0+0+0+0+0+0+0+0+0"
1020.42,916.0127,"0+0+0+0+0+0+0+0+0+0"
1501.96,1486.0595833333334,"0+0+0+0+0+0+0+0+0+0"
315.09,417.1935,"0+0+0+0+0+0+0+0+0+0"
1211.21,1266.9631333333332,"0+0+0+0+0+0+0+0+0+0"
1514.6,1512.816833333333,"0+0+0+0+0+0+0+0+0+0"
1482.45,1446.6684166666666,"0+0+0+0+0+0+0+0+0+0"
1210.79,1386.0056666666667,"0+0+0+0+0+0+0+0+0+0"
938.1,964.4736666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.712499999999995,"0+0+0+0+0+0+0+0+0+0"
540.47,493.29250000000013,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.556965313429886,"0+0+0+0+0+0+0+0+0+0"
1314.15,1364.7208333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.592978494623658,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.47744179553118016,"0+0+0+0+0+0+0+0+0+0"
173.07,185.8680833333333,"0+0+0+0+0+0+0+0+0+0"
1425.07,1334.7953333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.602518181818181,"0+0+0+0+0+0+0+0+0+0"
396.35,394.25270000000006,"0+0+0+0+0+0+0+0+0+0"
1473.51,1491.2863333333332,"0+0+0+0+0+0+0+0+0+0"
38.77,208.16433333333333,"0+0+0+0+0+0+0+0+0+0"
156.7,140.40016666666665,"0+0+0+0+0+0+0+0+0+0"
1088.27,1088.3778333333335,"0+0+0+0+0+0+0+0+0+0"
504.29,583.1610000000001,"0+0+0+0+0+0+0+0+0+0"
1490.98,1379.8328333333334,"0+0+0+0+0+0+0+0+0+0"
1517.4,1512.3251666666665,"0+0+0+0+0+0+0+0+0+0"
41.31,60.68075,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.46045594713656396,"0+0+0+0+0+0+0+0+0+0"
720.79,753.28275,"0+0+0+0+0+0+0+0+0+0"
17.11,104.80891666666668,"0+0+0+0+0+0+0+0+0+0"
392.42,478.6122500000001,"0+0+0+0+0+0+0+0+0+0"
836.03,831.6359166666667,"0+0+0+0+0+0+0+0+0+0"
638.15,623.4243333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001146948534353,"0+0+0+0+0+0+0+0+0+0"
323.31,344.87475000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.071608462197847,"0+0+0+0+0+0+0+0+0+0"
318.9,316.94599999999997,"0+0+0+0+0+0+0+0+0+0"
224.09,226.77524999999997,"0+0+0+0+0+0+0+0+0+0"
1059.63,993.4235666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000548055516082,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2820107526881721,"0+0+0+0+0+0+0+0+0+0"
468.82,455.15825,"0+0+0+0+0+0+0+0+0+0"
75.48,66.24708333333334,"0+0+0+0+0+0+0+0+0+0"
1155.61,1275.1225000000002,"0+0+0+0+0+0+0+0+0+0"
1519.85,1462.0426666666663,"0+0+0+0+0+0+0+0+0+0"
16.19,20.111749999999997,"0+0+0+0+0+0+0+0+0+0"
204.71,167.0151666666667,"0+0+0+0+0+0+0+0+0+0"
1517.47,1516.2295833333333,"0+0+0+0+0+0+0+0+0+0"
51.75,94.75691666666665,"0+0+0+0+0+0+0+0+0+0"
621.06,888.8703333333333,"0+0+0+0+0+0+0+0+0+0"
1376.33,1375.1554166666667,"0+0+0+0+0+0+0+0+0+0"
74.91,85.51266666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001589814709621,"0+0+0+0+0+0+0+0+0+0"
8.84,24.822333333333333,"0+0+0+0+0+0+0+0+0+0"
113.59,100.01483333333331,"0+0+0+0+0+0+0+0+0+0"
6.7,38.676500000000004,"0+0+0+0+0+0+0+0+0+0"
-2.75,5.120666666666666,"0+0+0+0+0+0+0+0+0+0"
