@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
598.54,392.58095,"0+0+0+0+0+0+0+0+0+0"
804.38,743.0332333333334,"0+0+0+0+0+0+0+0+0+0"
433.14,862.73,"0+0+0+0+0+0+0+0+0+0"
377.2,585.52825,"0+0+0+0+0+0+0+0+0+0"
667.97,366.67975,"0+0+0+0+0+0+0+0+0+0"
864.21,700.7527500000001,"0+0+0+0+0+0+0+0+0+0"
695.98,584.4291666666667,"0+0+0+0+0+0+0+0+0+0"
332.87,775.21525,"0+0+0+0+0+0+0+0+0+0"
335.31,423.7223333333333,"0+0+0+0+0+0+0+0+0+0"
466.08,343.3273333333333,"0+0+0+0+0+0+0+0+0+0"
402.27,533.99185,"0+0+0+0+0+0+0+0+0+0"
353.77,410.13908333333336,"0+0+0+0+0+0+0+0+0+0"
471.92,354.89641666666665,"0+0+0+0+0+0+0+0+0+0"
564.82,407.9888333333333,"0+0+0+0+0+0+0+0+0+0"
332.37,589.7513333333333,"0+0+0+0+0+0+0+0+0+0"
296.04,332.7795,"0+0+0+0+0+0+0+0+0+0"
410.97,315.93860000000006,"0+0+0+0+0+0+0+0+0+0"
463.77,391.77966666666674,"0+0+0+0+0+0+0+0+0+0"
416.72,626.5320333333334,"0+0+0+0+0+0+0+0+0+0"
161.14,439.403,"0+0+0+0+0+0+0+0+0+0"
152.66,480.3535,"0+0+0+0+0+0+0+0+0+0"
126.0,167.1583333333333,"0+0+0+0+0+0+0+0+0+0"
111.18,94.15733333333334,"0+0+0+0+0+0+0+0+0+0"
135.32,118.8495,"0+0+0+0+0+0+0+0+0+0"
242.73,159.98383333333334,"0+0+0+0+0+0+0+0+0+0"
284.85,241.94266666666667,"0+0+0+0+0+0+0+0+0+0"
254.72,234.44458333333336,"0+0+0+0+0+0+0+0+0+0"
302.56,285.9514999999999,"0+0+0+0+0+0+0+0+0+0"
278.12,337.401,"0+0+0+0+0+0+0+0+0+0"
482.01,298.6451666666667,"0+0+0+0+0+0+0+0+0+0"
471.33,425.22575,"0+0+0+0+0+0+0+0+0+0"
473.14,534.7673333333333,"0+0+0+0+0+0+0+0+0+0"
498.51,544.6563333333334,"0+0+0+0+0+0+0+0+0+0"
411.78,474.2961666666667,"0+0+0+0+0+0+0+0+0+0"
428.13,426.1406166666668,"0+0+0+0+0+0+0+0+0+0"
348.0,527.98625,"0+0+0+0+0+0+0+0+0+0"
306.44,431.43628333333345,"0+0+0+0+0+0+0+0+0+0"
203.34,293.12516666666664,"0+0+0+0+0+0+0+0+0+0"
138.16,253.1003333333333,"0+0+0+0+0+0+0+0+0+0"
72.57,181.99516666666665,"0+0+0+0+0+0+0+0+0+0"
54.93,91.52516666666666,"0+0+0+0+0+0+0+0+0+0"
45.63,97.58006818181818,"0+0+0+0+0+0+0+0+0+0"
35.79,26.694166666666664,"0+0+0+0+0+0+0+0+0+0"
16.69,34.39683333333333,"0+0+0+0+0+0+0+0+0+0"
-0.9,27.026999999999997,"0+0+0+0+0+0+0+0+0+0"
0.0,16.6019,"0+0+0+0+0+0+0+0+0+0"
0.0,17.813,"0+0+0+0+0+0+0+0+0+0"
0.0,15.389000000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,1.6603333333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,0.6194999999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,5.095833333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.09,"0+0+0+0+0+0+0+0+0+0"
0.0,0.9924999999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,21.004984084880633,"0+0+0+0+0+0+0+0+0+0"
-0.04,3.5129555555555556,"0+0+0+0+0+0+0+0+0+0"
235.44,-0.16099999999999998,"0+0+0+0+0+0+0+0+0+0"
42.54,388.34516666666667,"0+0+0+0+0+0+0+0+0+0"
52.55,206.80349999999999,"0+0+0+0+0+0+0+0+0+0"
69.05,313.453,"0+0+0+0+0+0+0+0+0+0"
41.99,90.75833333333335,"0+0+0+0+0+0+0+0+0+0"
100.89,189.95783333333335,"0+0+0+0+0+0+0+0+0+0"
74.21,121.50666666666666,"0+0+0+0+0+0+0+0+0+0"
52.76,82.21600000000001,"0+0+0+0+0+0+0+0+0+0"
56.7,70.33343589743589,"0+0+0+0+0+0+0+0+0+0"
17.41,101.99276923076923,"0+0+0+0+0+0+0+0+0+0"
15.34,78.13275,"0+0+0+0+0+0+0+0+0+0"
21.48,40.466750000000005,"0+0+0+0+0+0+0+0+0+0"
97.04,52.29326923076923,"0+0+0+0+0+0+0+0+0+0"
132.31,106.71666666666665,"0+0+0+0+0+0+0+0+0+0"
105.82,227.5969166666667,"0+0+0+0+0+0+0+0+0+0"
115.79,142.59500000000003,"0+0+0+0+0+0+0+0+0+0"
100.15,179.08633333333333,"0+0+0+0+0+0+0+0+0+0"
108.89,121.20033333333333,"0+0+0+0+0+0+0+0+0+0"
207.68,149.9875,"0+0+0+0+0+0+0+0+0+0"
318.29,214.74516666666665,"0+0+0+0+0+0+0+0+0+0"
253.17,365.4421666666667,"0+0+0+0+0+0+0+0+0+0"
162.55,304.5676666666667,"0+0+0+0+0+0+0+0+0+0"
127.51,300.3155833333333,"0+0+0+0+0+0+0+0+0+0"
71.93,208.9345,"0+0+0+0+0+0+0+0+0+0"
75.65,120.71608333333334,"0+0+0+0+0+0+0+0+0+0"
71.05,49.49883333333334,"0+0+0+0+0+0+0+0+0+0"
95.08,92.37866666666666,"0+0+0+0+0+0+0+0+0+0"
67.34,83.21683333333334,"0+0+0+0+0+0+0+0+0+0"
73.8,124.64758333333334,"0+0+0+0+0+0+0+0+0+0"
72.79,162.41083333333336,"0+0+0+0+0+0+0+0+0+0"
97.58,73.10033333333334,"0+0+0+0+0+0+0+0+0+0"
136.03,93.67175000000002,"0+0+0+0+0+0+0+0+0+0"
153.78,229.62241666666665,"0+0+0+0+0+0+0+0+0+0"
160.52,199.05283333333333,"0+0+0+0+0+0+0+0+0+0"
165.3,201.05095,"0+0+0+0+0+0+0+0+0+0"
230.49,162.82958333333332,"0+0+0+0+0+0+0+0+0+0"
317.39,298.8283333333334,"0+0+0+0+0+0+0+0+0+0"
315.46,323.97799999999995,"0+0+0+0+0+0+0+0+0+0"
255.86,387.7371666666667,"0+0+0+0+0+0+0+0+0+0"
152.67,292.25466666666665,"0+0+0+0+0+0+0+0+0+0"
210.91,237.29441666666668,"0+0+0+0+0+0+0+0+0+0"
115.45,200.62086666666664,"0+0+0+0+0+0+0+0+0+0"
146.08,169.9081333333333,"0+0+0+0+0+0+0+0+0+0"
133.42,145.39766666666665,"0+0+0+0+0+0+0+0+0+0"
33.58,88.14816666666667,"0+0+0+0+0+0+0+0+0+0"
65.11,48.21325,"0+0+0+0+0+0+0+0+0+0"
-0.55,100.35749999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.526322222222223,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.400839743589742,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.804925925925925,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.23999999999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.9637017070979335,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.635487421383647,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.618205370101597,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.618205370101597,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.46482075471698,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.657217948717948,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.523733333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.847302898550723,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.618302898550725,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.618302898550725,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.618302898550725,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.815246376811594,"0+0+0+0+0+0+0+0+0+0"
-0.31,13.690646376811593,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.617702898550725,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.618302898550725,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.711802898550724,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.776302898550725,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.815246376811594,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.690646376811593,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.618302898550725,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.618302898550725,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.641636231884057,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.621302898550725,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.815246376811594,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.690646376811593,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.618302898550725,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.618302898550725,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.618302898550725,"0+0+0+0+0+0+0+0+0+0"
48.77,9.618302898550725,"0+0+0+0+0+0+0+0+0+0"
55.89,174.29243333333326,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.39326666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.33260000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,99.56688333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003304347826086,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.96430289855072,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.242624581939797,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.7723130434782606,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.618302898550725,"0+0+0+0+0+0+0+0+0+0"
25.38,9.618290319934372,"0+0+0+0+0+0+0+0+0+0"
36.5,103.0146,"0+0+0+0+0+0+0+0+0+0"
0.29,62.88843333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,126.45131428571429,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.64725000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.610136231884058,"0+0+0+0+0+0+0+0+0+0"
40.89,9.618302898550725,"0+0+0+0+0+0+0+0+0+0"
304.28,109.48626666666667,"0+0+0+0+0+0+0+0+0+0"
179.83,240.82150000000001,"0+0+0+0+0+0+0+0+0+0"
144.2,259.82800000000003,"0+0+0+0+0+0+0+0+0+0"
102.97,167.08208333333334,"0+0+0+0+0+0+0+0+0+0"
89.98,174.3335,"0+0+0+0+0+0+0+0+0+0"
48.87,144.1595,"0+0+0+0+0+0+0+0+0+0"
43.76,104.79943333333335,"0+0+0+0+0+0+0+0+0+0"
122.04,80.32435000000001,"0+0+0+0+0+0+0+0+0+0"
363.1,237.09550000000002,"0+0+0+0+0+0+0+0+0+0"
413.68,532.2373333333334,"0+0+0+0+0+0+0+0+0+0"
1331.46,431.7513333333334,"0+0+0+0+0+0+0+0+0+0"
1302.0,1123.0482499999998,"0+0+0+0+0+0+0+0+0+0"
863.85,1129.4923333333334,"0+0+0+0+0+0+0+0+0+0"
952.37,815.8458333333333,"0+0+0+0+0+0+0+0+0+0"
1021.93,846.9166666666666,"0+0+0+0+0+0+0+0+0+0"
914.9,965.4390833333333,"0+0+0+0+0+0+0+0+0+0"
913.25,842.8936666666667,"0+0+0+0+0+0+0+0+0+0"
1186.32,735.0725833333335,"0+0+0+0+0+0+0+0+0+0"
1262.12,933.9603166666668,"0+0+0+0+0+0+0+0+0+0"
1106.16,1054.2801666666667,"0+0+0+0+0+0+0+0+0+0"
936.66,881.6815000000001,"0+0+0+0+0+0+0+0+0+0"
901.16,923.1715000000002,"0+0+0+0+0+0+0+0+0+0"
899.76,858.2828666666666,"0+0+0+0+0+0+0+0+0+0"
1049.93,864.3835833333334,"0+0+0+0+0+0+0+0+0+0"
1238.46,938.7588333333334,"0+0+0+0+0+0+0+0+0+0"
1413.28,985.0263333333332,"0+0+0+0+0+0+0+0+0+0"
1084.07,999.23625,"0+0+0+0+0+0+0+0+0+0"
1084.85,963.829,"0+0+0+0+0+0+0+0+0+0"
1069.36,1005.7269999999997,"0+0+0+0+0+0+0+0+0+0"
933.98,1073.3072333333334,"0+0+0+0+0+0+0+0+0+0"
762.0,806.4313333333334,"0+0+0+0+0+0+0+0+0+0"
802.04,726.4533333333334,"0+0+0+0+0+0+0+0+0+0"
753.45,796.2918333333333,"0+0+0+0+0+0+0+0+0+0"
668.03,809.4601666666667,"0+0+0+0+0+0+0+0+0+0"
601.97,599.6245,"0+0+0+0+0+0+0+0+0+0"
671.61,747.5618333333334,"0+0+0+0+0+0+0+0+0+0"
697.13,745.7204999999999,"0+0+0+0+0+0+0+0+0+0"
715.21,706.9706666666666,"0+0+0+0+0+0+0+0+0+0"
643.56,599.1255000000001,"0+0+0+0+0+0+0+0+0+0"
474.02,647.1351666666667,"0+0+0+0+0+0+0+0+0+0"
378.79,626.0849166666668,"0+0+0+0+0+0+0+0+0+0"
108.16,470.54720000000003,"0+0+0+0+0+0+0+0+0+0"
60.11,270.37053333333336,"0+0+0+0+0+0+0+0+0+0"
69.1,82.74256818181819,"0+0+0+0+0+0+0+0+0+0"
192.54,72.72575,"0+0+0+0+0+0+0+0+0+0"
145.2,242.58866666666665,"0+0+0+0+0+0+0+0+0+0"
125.78,160.49275,"0+0+0+0+0+0+0+0+0+0"
150.65,125.62799999999999,"0+0+0+0+0+0+0+0+0+0"
42.41,144.26333333333335,"0+0+0+0+0+0+0+0+0+0"
108.45,94.63083333333333,"0+0+0+0+0+0+0+0+0+0"
132.89,121.07566666666668,"0+0+0+0+0+0+0+0+0+0"
119.99,187.4595,"0+0+0+0+0+0+0+0+0+0"
78.16,140.73583333333332,"0+0+0+0+0+0+0+0+0+0"
58.31,146.80833333333334,"0+0+0+0+0+0+0+0+0+0"
67.36,88.79766666666667,"0+0+0+0+0+0+0+0+0+0"
56.82,61.2075,"0+0+0+0+0+0+0+0+0+0"
62.63,36.0261,"0+0+0+0+0+0+0+0+0+0"
80.78,53.03366666666667,"0+0+0+0+0+0+0+0+0+0"
145.29,78.84366666666666,"0+0+0+0+0+0+0+0+0+0"
168.07,184.08775,"0+0+0+0+0+0+0+0+0+0"
152.99,255.36533333333333,"0+0+0+0+0+0+0+0+0+0"
149.45,297.2375,"0+0+0+0+0+0+0+0+0+0"
143.74,194.60366666666667,"0+0+0+0+0+0+0+0+0+0"
165.17,181.81516666666667,"0+0+0+0+0+0+0+0+0+0"
165.57,200.10433333333336,"0+0+0+0+0+0+0+0+0+0"
207.69,190.26583333333335,"0+0+0+0+0+0+0+0+0+0"
219.03,191.87025000000003,"0+0+0+0+0+0+0+0+0+0"
291.21,241.60133333333334,"0+0+0+0+0+0+0+0+0+0"
227.52,304.2633333333333,"0+0+0+0+0+0+0+0+0+0"
288.98,256.47403333333335,"0+0+0+0+0+0+0+0+0+0"
230.99,307.3643333333333,"0+0+0+0+0+0+0+0+0+0"
272.91,205.66175,"0+0+0+0+0+0+0+0+0+0"
213.15,245.9545,"0+0+0+0+0+0+0+0+0+0"
233.96,211.70275,"0+0+0+0+0+0+0+0+0+0"
235.58,256.9955,"0+0+0+0+0+0+0+0+0+0"
252.76,241.70791666666668,"0+0+0+0+0+0+0+0+0+0"
300.21,218.06350000000003,"0+0+0+0+0+0+0+0+0+0"
371.97,294.0215833333333,"0+0+0+0+0+0+0+0+0+0"
339.74,374.283,"0+0+0+0+0+0+0+0+0+0"
385.16,380.0405,"0+0+0+0+0+0+0+0+0+0"
341.81,431.91158333333334,"0+0+0+0+0+0+0+0+0+0"
447.36,395.081,"0+0+0+0+0+0+0+0+0+0"
377.71,503.7345,"0+0+0+0+0+0+0+0+0+0"
529.65,359.2718333333333,"0+0+0+0+0+0+0+0+0+0"
604.83,572.502,"0+0+0+0+0+0+0+0+0+0"
707.55,680.6306666666667,"0+0+0+0+0+0+0+0+0+0"
613.65,725.1242833333333,"0+0+0+0+0+0+0+0+0+0"
553.96,638.1843333333334,"0+0+0+0+0+0+0+0+0+0"
495.57,541.884,"0+0+0+0+0+0+0+0+0+0"
649.14,513.02325,"0+0+0+0+0+0+0+0+0+0"
509.96,769.5343333333335,"0+0+0+0+0+0+0+0+0+0"
513.77,567.5866666666666,"0+0+0+0+0+0+0+0+0+0"
441.57,540.8795,"0+0+0+0+0+0+0+0+0+0"
476.22,488.78408333333346,"0+0+0+0+0+0+0+0+0+0"
474.2,489.5571666666668,"0+0+0+0+0+0+0+0+0+0"
266.93,448.865,"0+0+0+0+0+0+0+0+0+0"
326.92,297.9937,"0+0+0+0+0+0+0+0+0+0"
281.71,370.5463333333332,"0+0+0+0+0+0+0+0+0+0"
254.47,352.1128333333333,"0+0+0+0+0+0+0+0+0+0"
355.73,217.7286666666667,"0+0+0+0+0+0+0+0+0+0"
212.65,289.6145,"0+0+0+0+0+0+0+0+0+0"
166.89,212.00528333333335,"0+0+0+0+0+0+0+0+0+0"
173.46,208.76883333333336,"0+0+0+0+0+0+0+0+0+0"
32.28,196.00233333333335,"0+0+0+0+0+0+0+0+0+0"
-0.02,38.757666666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,30.22583333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,25.952499999999993,"0+0+0+0+0+0+0+0+0+0"
0.0,22.943166666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,17.448500000000003,"0+0+0+0+0+0+0+0+0+0"
0.0,24.446,"0+0+0+0+0+0+0+0+0+0"
0.0,14.279399999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,26.046614285714284,"0+0+0+0+0+0+0+0+0+0"
0.0,60.653333333333336,"0+0+0+0+0+0+0+0+0+0"
0.0,11.008333333333331,"0+0+0+0+0+0+0+0+0+0"
5.56,30.049333333333333,"0+0+0+0+0+0+0+0+0+0"
27.35,41.37133333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,124.29958333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.591690476190475,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.34993333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.647636231884054,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.685736231884054,"0+0+0+0+0+0+0+0+0+0"
-0.31,30.108236231884053,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.801,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.89621794871795,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.197187513935337,"0+0+0+0+0+0+0+0+0+0"
25.28,20.776174935318984,"0+0+0+0+0+0+0+0+0+0"
-1.15,94.00793333333334,"0+0+0+0+0+0+0+0+0+0"
4.96,20.273266666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.86126666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.780409259259258,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.397902898550726,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.11123393303348,"0+0+0+0+0+0+0+0+0+0"
-0.15,18.767400599700146,"0+0+0+0+0+0+0+0+0+0"
0.0,37.918233933033484,"0+0+0+0+0+0+0+0+0+0"
94.2,103.85577619047618,"0+0+0+0+0+0+0+0+0+0"
119.58,125.26283333333335,"0+0+0+0+0+0+0+0+0+0"
31.36,133.86200000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,140.54368333333335,"0+0+0+0+0+0+0+0+0+0"
0.0,172.16826666666668,"0+0+0+0+0+0+0+0+0+0"
0.0,89.03288333333333,"0+0+0+0+0+0+0+0+0+0"
-0.01,141.8360261904762,"0+0+0+0+0+0+0+0+0+0"
78.99,48.66532106227107,"0+0+0+0+0+0+0+0+0+0"
111.77,85.27825,"0+0+0+0+0+0+0+0+0+0"
55.39,125.87825,"0+0+0+0+0+0+0+0+0+0"
80.47,115.87585256410256,"0+0+0+0+0+0+0+0+0+0"
110.31,136.61508333333333,"0+0+0+0+0+0+0+0+0+0"
94.69,145.5813333333333,"0+0+0+0+0+0+0+0+0+0"
17.83,123.902,"0+0+0+0+0+0+0+0+0+0"
-0.39,126.98218333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.75973888888888,"0+0+0+0+0+0+0+0+0+0"
-0.3,76.53885,"0+0+0+0+0+0+0+0+0+0"
-0.3,96.47427592592592,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.14844895984519,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0139874213836477,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.487820754716981,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.872205370101597,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.872205370101597,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.91833333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.23971794871795,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.286233333333332,"0+0+0+0+0+0+0+0+0+0"
3.75,20.10130289855072,"0+0+0+0+0+0+0+0+0+0"
439.29,12.321233933033483,"0+0+0+0+0+0+0+0+0+0"
239.46,391.9395,"0+0+0+0+0+0+0+0+0+0"
420.25,183.66308333333333,"0+0+0+0+0+0+0+0+0+0"
422.42,498.57508333333334,"0+0+0+0+0+0+0+0+0+0"
326.74,554.4002,"0+0+0+0+0+0+0+0+0+0"
378.35,502.97095,"0+0+0+0+0+0+0+0+0+0"
320.57,446.9210333333333,"0+0+0+0+0+0+0+0+0+0"
344.35,449.6802,"0+0+0+0+0+0+0+0+0+0"
303.63,318.89149999999995,"0+0+0+0+0+0+0+0+0+0"
259.52,428.44941666666665,"0+0+0+0+0+0+0+0+0+0"
273.46,306.26874999999995,"0+0+0+0+0+0+0+0+0+0"
249.41,267.1415,"0+0+0+0+0+0+0+0+0+0"
154.09,243.74778333333333,"0+0+0+0+0+0+0+0+0+0"
53.58,217.56608333333332,"0+0+0+0+0+0+0+0+0+0"
12.1,132.54291666666666,"0+0+0+0+0+0+0+0+0+0"
33.83,21.919825757575758,"0+0+0+0+0+0+0+0+0+0"
86.48,57.38191666666667,"0+0+0+0+0+0+0+0+0+0"
-1.92,111.34800000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.428583333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.4284,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.283925925925928,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.920947368421052,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.153987421383647,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2750125786163521,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.27,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7824874213836478,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000125786163521,"0+0+0+0+0+0+0+0+0+0"
66.8,12.037955555555559,"0+0+0+0+0+0+0+0+0+0"
19.42,142.41466666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.47200000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.56925,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.36086666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.978264367816092,"0+0+0+0+0+0+0+0+0+0"
33.31,20.05042857142857,"0+0+0+0+0+0+0+0+0+0"
134.24,119.73733333333334,"0+0+0+0+0+0+0+0+0+0"
104.03,154.57466666666664,"0+0+0+0+0+0+0+0+0+0"
97.35,89.81058333333334,"0+0+0+0+0+0+0+0+0+0"
118.56,138.27675,"0+0+0+0+0+0+0+0+0+0"
278.75,134.33400000000003,"0+0+0+0+0+0+0+0+0+0"
272.35,288.10766666666666,"0+0+0+0+0+0+0+0+0+0"
27.95,317.4445,"0+0+0+0+0+0+0+0+0+0"
342.04,192.37883333333332,"0+0+0+0+0+0+0+0+0+0"
152.05,223.03525,"0+0+0+0+0+0+0+0+0+0"
525.57,280.21833333333336,"0+0+0+0+0+0+0+0+0+0"
1503.92,419.45241666666664,"0+0+0+0+0+0+0+0+0+0"
1550.81,1194.132,"0+0+0+0+0+0+0+0+0+0"
1499.98,1287.6366666666665,"0+0+0+0+0+0+0+0+0+0"
1467.64,1433.4264999999998,"0+0+0+0+0+0+0+0+0+0"
1441.19,1099.6773333333333,"0+0+0+0+0+0+0+0+0+0"
1377.88,1236.7380833333334,"0+0+0+0+0+0+0+0+0+0"
1065.4,1226.1451666666667,"0+0+0+0+0+0+0+0+0+0"
960.98,906.0536666666667,"0+0+0+0+0+0+0+0+0+0"
869.4,769.0390000000001,"0+0+0+0+0+0+0+0+0+0"
481.25,746.7508666666668,"0+0+0+0+0+0+0+0+0+0"
673.75,624.9064999999999,"0+0+0+0+0+0+0+0+0+0"
574.87,809.0866666666666,"0+0+0+0+0+0+0+0+0+0"
655.05,842.2549166666666,"0+0+0+0+0+0+0+0+0+0"
859.26,882.2565,"0+0+0+0+0+0+0+0+0+0"
751.55,835.2332333333334,"0+0+0+0+0+0+0+0+0+0"
884.86,847.8933333333333,"0+0+0+0+0+0+0+0+0+0"
995.86,806.7820833333335,"0+0+0+0+0+0+0+0+0+0"
984.77,900.5748333333332,"0+0+0+0+0+0+0+0+0+0"
937.8,944.3608333333332,"0+0+0+0+0+0+0+0+0+0"
1052.76,853.275,"0+0+0+0+0+0+0+0+0+0"
1035.37,872.21925,"0+0+0+0+0+0+0+0+0+0"
1021.81,856.8293333333332,"0+0+0+0+0+0+0+0+0+0"
1065.59,781.4838333333333,"0+0+0+0+0+0+0+0+0+0"
1070.43,906.269,"0+0+0+0+0+0+0+0+0+0"
1161.62,985.6318333333332,"0+0+0+0+0+0+0+0+0+0"
1190.19,918.9209999999999,"0+0+0+0+0+0+0+0+0+0"
1300.69,923.3191666666667,"0+0+0+0+0+0+0+0+0+0"
1369.75,840.0661666666667,"0+0+0+0+0+0+0+0+0+0"
1441.17,908.6241666666666,"0+0+0+0+0+0+0+0+0+0"
1368.37,1016.0285833333332,"0+0+0+0+0+0+0+0+0+0"
1380.76,1149.534,"0+0+0+0+0+0+0+0+0+0"
1396.94,1144.0290000000002,"0+0+0+0+0+0+0+0+0+0"
1400.89,1184.2759,"0+0+0+0+0+0+0+0+0+0"
1456.82,1031.1732333333334,"0+0+0+0+0+0+0+0+0+0"
1350.36,1145.7441666666666,"0+0+0+0+0+0+0+0+0+0"
1449.99,1154.206,"0+0+0+0+0+0+0+0+0+0"
1450.19,1121.4488333333331,"0+0+0+0+0+0+0+0+0+0"
1461.87,1253.2814999999998,"0+0+0+0+0+0+0+0+0+0"
1391.91,1073.9579999999999,"0+0+0+0+0+0+0+0+0+0"
1353.38,1172.8931666666667,"0+0+0+0+0+0+0+0+0+0"
1429.89,1154.6136666666664,"0+0+0+0+0+0+0+0+0+0"
1398.62,1209.7041666666664,"0+0+0+0+0+0+0+0+0+0"
1297.87,1062.1514166666666,"0+0+0+0+0+0+0+0+0+0"
1201.52,1003.0185,"0+0+0+0+0+0+0+0+0+0"
1269.72,1111.9141666666667,"0+0+0+0+0+0+0+0+0+0"
983.04,1108.9648333333332,"0+0+0+0+0+0+0+0+0+0"
1011.66,866.4481666666667,"0+0+0+0+0+0+0+0+0+0"
962.76,961.5948333333334,"0+0+0+0+0+0+0+0+0+0"
829.51,802.0985000000001,"0+0+0+0+0+0+0+0+0+0"
670.9,823.196,"0+0+0+0+0+0+0+0+0+0"
858.64,741.8399166666667,"0+0+0+0+0+0+0+0+0+0"
966.13,790.2991999999999,"0+0+0+0+0+0+0+0+0+0"
495.44,941.4438333333334,"0+0+0+0+0+0+0+0+0+0"
743.95,568.4185,"0+0+0+0+0+0+0+0+0+0"
582.29,710.4924166666667,"0+0+0+0+0+0+0+0+0+0"
