@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
77.74,46.84883333333333,"0+0+0+0+0+0+0+0+0+0"
59.67,94.10349999999998,"0+0+0+0+0+0+0+0+0+0"
29.43,90.6865,"0+0+0+0+0+0+0+0+0+0"
18.88,35.99649999999999,"0+0+0+0+0+0+0+0+0+0"
51.59,39.53733333333333,"0+0+0+0+0+0+0+0+0+0"
86.53,80.14883333333333,"0+0+0+0+0+0+0+0+0+0"
55.58,58.58666666666666,"0+0+0+0+0+0+0+0+0+0"
36.7,55.300666666666665,"0+0+0+0+0+0+0+0+0+0"
18.27,48.555833333333325,"0+0+0+0+0+0+0+0+0+0"
-2.1,74.01183333333333,"0+0+0+0+0+0+0+0+0+0"
12.86,13.012250000000002,"0+0+0+0+0+0+0+0+0+0"
12.19,52.68408333333333,"0+0+0+0+0+0+0+0+0+0"
17.93,65.21466666666666,"0+0+0+0+0+0+0+0+0+0"
22.19,57.441916666666664,"0+0+0+0+0+0+0+0+0+0"
-0.74,85.80933333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,7.165083333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,2.372,"0+0+0+0+0+0+0+0+0+0"
0.0,5.5312,"0+0+0+0+0+0+0+0+0+0"
0.0,24.084500000000002,"0+0+0+0+0+0+0+0+0+0"
71.15,3.6944615384615385,"0+0+0+0+0+0+0+0+0+0"
142.13,98.69881666666667,"0+0+0+0+0+0+0+0+0+0"
121.86,133.41115,"0+0+0+0+0+0+0+0+0+0"
94.97,210.5464166666667,"0+0+0+0+0+0+0+0+0+0"
55.44,148.00308333333334,"0+0+0+0+0+0+0+0+0+0"
38.91,67.0305,"0+0+0+0+0+0+0+0+0+0"
44.53,47.93299999999999,"0+0+0+0+0+0+0+0+0+0"
10.27,108.10016666666665,"0+0+0+0+0+0+0+0+0+0"
-0.32,147.34516666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.07116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,91.12338247863248,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.14394999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.706166666666673,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.091109195402304,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.74526866782436,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.06476866782436,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.827609195402307,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.101592246249762,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.101592246249762,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.101592246249762,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.483316384180792,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.483316384180792,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.82764971751413,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.101649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.101649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.101649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.483316384180792,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.483316384180792,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.82764971751413,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.101649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.101649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.101649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.483316384180792,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.483316384180792,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.82764971751413,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.101649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.101649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.101649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.483316384180792,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.483316384180792,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.82764971751413,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.101649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.101649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.101649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.483316384180792,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.483316384180792,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.82764971751413,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.101649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.101649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.101649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.67933333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.67933333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.02366666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,93.29766666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,93.29766666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,93.29766666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.43633333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.43633333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.78066666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.78066666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.78066666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.78066666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.43633333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.43633333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.78066666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.78066666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.78066666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.78066666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.927583333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.927583333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.271916666666662,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.271916666666662,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.271916666666662,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.271916666666662,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.703583333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.703583333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.047916666666662,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.047916666666662,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.047916666666662,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.203916666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.703583333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.703583333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.047916666666662,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.047916666666662,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.047916666666662,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.203916666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.25658333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.25658333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.047916666666662,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.34358333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.34358333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.499583333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.836583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.836583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.627916666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.923583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.923583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.079583333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.732333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.732333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.523666666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.819333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.819333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.975333333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.732333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.732333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.523666666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.819333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.819333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.975333333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.732333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.732333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.523666666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.819333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.819333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.975333333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.324592592592587,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.324592592592587,"0+0+0+0+0+0+0+0+0+0"
52.95,30.892425925925924,"0+0+0+0+0+0+0+0+0+0"
54.0,106.48883333333333,"0+0+0+0+0+0+0+0+0+0"
13.41,48.69049999999999,"0+0+0+0+0+0+0+0+0+0"
-0.03,36.84366666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,21.820362068965512,"0+0+0+0+0+0+0+0+0+0"
0.0,11.251000000000003,"0+0+0+0+0+0+0+0+0+0"
0.0,72.23623333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,48.52706666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,49.31833333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,29.637,"0+0+0+0+0+0+0+0+0+0"
0.0,6.3957500000000005,"0+0+0+0+0+0+0+0+0+0"
0.0,8.218250000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,4.761916666666667,"0+0+0+0+0+0+0+0+0+0"
197.11,28.03666666666667,"0+0+0+0+0+0+0+0+0+0"
288.21,163.76356666666666,"0+0+0+0+0+0+0+0+0+0"
-0.4,344.53516666666667,"0+0+0+0+0+0+0+0+0+0"
34.62,97.73866666666667,"0+0+0+0+0+0+0+0+0+0"
173.24,148.82991666666663,"0+0+0+0+0+0+0+0+0+0"
235.75,158.5479,"0+0+0+0+0+0+0+0+0+0"
69.66,248.04066666666668,"0+0+0+0+0+0+0+0+0+0"
254.93,112.8504,"0+0+0+0+0+0+0+0+0+0"
477.47,231.39749999999998,"0+0+0+0+0+0+0+0+0+0"
468.52,572.6016666666667,"0+0+0+0+0+0+0+0+0+0"
467.99,452.2438333333334,"0+0+0+0+0+0+0+0+0+0"
239.61,421.12671666666665,"0+0+0+0+0+0+0+0+0+0"
184.31,402.7953333333333,"0+0+0+0+0+0+0+0+0+0"
19.6,225.765,"0+0+0+0+0+0+0+0+0+0"
25.83,120.57658333333332,"0+0+0+0+0+0+0+0+0+0"
-0.29,86.723,"0+0+0+0+0+0+0+0+0+0"
0.0,42.19524242424242,"0+0+0+0+0+0+0+0+0+0"
0.0,173.43933333333337,"0+0+0+0+0+0+0+0+0+0"
0.0,88.27233333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,44.5615,"0+0+0+0+0+0+0+0+0+0"
0.0,34.91796153846154,"0+0+0+0+0+0+0+0+0+0"
0.0,24.354,"0+0+0+0+0+0+0+0+0+0"
0.0,40.92,"0+0+0+0+0+0+0+0+0+0"
0.0,33.342999999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,27.032499999999995,"0+0+0+0+0+0+0+0+0+0"
0.0,21.970166666666664,"0+0+0+0+0+0+0+0+0+0"
0.0,21.970166666666664,"0+0+0+0+0+0+0+0+0+0"
0.0,50.55975,"0+0+0+0+0+0+0+0+0+0"
0.0,30.94541666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,28.310666666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,22.000166666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,22.000166666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,22.000166666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,50.55975,"0+0+0+0+0+0+0+0+0+0"
0.0,30.94541666666667,"0+0+0+0+0+0+0+0+0+0"
-0.12,28.310666666666666,"0+0+0+0+0+0+0+0+0+0"
59.1,22.000166666666665,"0+0+0+0+0+0+0+0+0+0"
52.74,97.57683333333333,"0+0+0+0+0+0+0+0+0+0"
32.07,97.81316666666666,"0+0+0+0+0+0+0+0+0+0"
33.69,59.8465,"0+0+0+0+0+0+0+0+0+0"
414.78,73.31366666666668,"0+0+0+0+0+0+0+0+0+0"
336.81,258.638,"0+0+0+0+0+0+0+0+0+0"
687.39,441.1475,"0+0+0+0+0+0+0+0+0+0"
664.37,491.457,"0+0+0+0+0+0+0+0+0+0"
529.22,580.0045,"0+0+0+0+0+0+0+0+0+0"
413.77,512.3523833333334,"0+0+0+0+0+0+0+0+0+0"
678.67,547.9431000000001,"0+0+0+0+0+0+0+0+0+0"
562.13,606.5261666666667,"0+0+0+0+0+0+0+0+0+0"
458.62,554.9443333333334,"0+0+0+0+0+0+0+0+0+0"
493.2,483.5986666666667,"0+0+0+0+0+0+0+0+0+0"
718.52,452.48730000000006,"0+0+0+0+0+0+0+0+0+0"
508.72,736.1869166666665,"0+0+0+0+0+0+0+0+0+0"
638.99,502.97083333333336,"0+0+0+0+0+0+0+0+0+0"
381.72,613.5119166666667,"0+0+0+0+0+0+0+0+0+0"
252.63,357.8413333333334,"0+0+0+0+0+0+0+0+0+0"
88.39,286.4786666666667,"0+0+0+0+0+0+0+0+0+0"
136.34,228.40141666666665,"0+0+0+0+0+0+0+0+0+0"
250.65,233.58633333333333,"0+0+0+0+0+0+0+0+0+0"
31.01,281.745,"0+0+0+0+0+0+0+0+0+0"
16.78,92.78183333333334,"0+0+0+0+0+0+0+0+0+0"
180.38,85.06400000000001,"0+0+0+0+0+0+0+0+0+0"
661.89,189.92616666666666,"0+0+0+0+0+0+0+0+0+0"
769.81,607.4503333333333,"0+0+0+0+0+0+0+0+0+0"
744.04,471.0250833333333,"0+0+0+0+0+0+0+0+0+0"
830.55,343.1363333333333,"0+0+0+0+0+0+0+0+0+0"
1052.21,777.8088333333334,"0+0+0+0+0+0+0+0+0+0"
1311.28,916.5726666666667,"0+0+0+0+0+0+0+0+0+0"
1437.19,1100.0251666666668,"0+0+0+0+0+0+0+0+0+0"
1345.3,1235.13375,"0+0+0+0+0+0+0+0+0+0"
805.1,1271.3692666666666,"0+0+0+0+0+0+0+0+0+0"
447.74,912.6978499999999,"0+0+0+0+0+0+0+0+0+0"
383.28,775.6477166666667,"0+0+0+0+0+0+0+0+0+0"
93.3,570.2495833333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,356.072,"0+0+0+0+0+0+0+0+0+0"
-0.3,273.39116666666666,"0+0+0+0+0+0+0+0+0+0"
-0.28,193.2404166666667,"0+0+0+0+0+0+0+0+0+0"
166.99,252.4015,"0+0+0+0+0+0+0+0+0+0"
141.72,223.14266666666666,"0+0+0+0+0+0+0+0+0+0"
191.08,263.62783333333334,"0+0+0+0+0+0+0+0+0+0"
109.81,310.2665,"0+0+0+0+0+0+0+0+0+0"
84.13,154.73816666666667,"0+0+0+0+0+0+0+0+0+0"
56.47,157.81033333333332,"0+0+0+0+0+0+0+0+0+0"
5.03,81.6375,"0+0+0+0+0+0+0+0+0+0"
0.85,60.79416666666666,"0+0+0+0+0+0+0+0+0+0"
21.38,75.212,"0+0+0+0+0+0+0+0+0+0"
-0.32,61.09333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.67974999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.396916666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.076664268311248,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.909334346793916,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.285359195402297,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.85126805200014,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.007334069774156,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.507025862068968,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.507025862068968,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.851359195402296,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.851359195402296,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.047916666666662,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.203916666666665,"0+0+0+0+0+0+0+0+0+0"
9.45,26.14483333333333,"0+0+0+0+0+0+0+0+0+0"
29.42,74.97066666666666,"0+0+0+0+0+0+0+0+0+0"
24.84,49.694059523809514,"0+0+0+0+0+0+0+0+0+0"
91.81,46.61485,"0+0+0+0+0+0+0+0+0+0"
687.97,83.45558333333332,"0+0+0+0+0+0+0+0+0+0"
967.74,338.4959166666667,"0+0+0+0+0+0+0+0+0+0"
1179.46,694.0060000000001,"0+0+0+0+0+0+0+0+0+0"
1391.52,1019.3599999999999,"0+0+0+0+0+0+0+0+0+0"
1268.28,1222.1576666666667,"0+0+0+0+0+0+0+0+0+0"
1335.74,1216.1331666666665,"0+0+0+0+0+0+0+0+0+0"
1226.01,1238.2056,"0+0+0+0+0+0+0+0+0+0"
1386.1,1275.5222666666666,"0+0+0+0+0+0+0+0+0+0"
1298.17,1335.1309333333334,"0+0+0+0+0+0+0+0+0+0"
1539.07,1222.0306666666665,"0+0+0+0+0+0+0+0+0+0"
1517.64,1342.8023333333333,"0+0+0+0+0+0+0+0+0+0"
1549.68,1289.7963333333335,"0+0+0+0+0+0+0+0+0+0"
1542.89,1304.1491666666666,"0+0+0+0+0+0+0+0+0+0"
1549.26,1296.7669999999998,"0+0+0+0+0+0+0+0+0+0"
1525.51,1364.7541666666666,"0+0+0+0+0+0+0+0+0+0"
1516.36,1336.0966666666664,"0+0+0+0+0+0+0+0+0+0"
1549.07,1349.4276666666665,"0+0+0+0+0+0+0+0+0+0"
1549.43,1326.1711666666665,"0+0+0+0+0+0+0+0+0+0"
1548.36,1318.4111666666668,"0+0+0+0+0+0+0+0+0+0"
1549.87,1309.4486666666667,"0+0+0+0+0+0+0+0+0+0"
1547.73,1306.8406666666665,"0+0+0+0+0+0+0+0+0+0"
1548.64,1306.8406666666665,"0+0+0+0+0+0+0+0+0+0"
1549.09,1334.3911666666665,"0+0+0+0+0+0+0+0+0+0"
1550.08,1324.6716666666666,"0+0+0+0+0+0+0+0+0+0"
1548.39,1306.8406666666665,"0+0+0+0+0+0+0+0+0+0"
1537.12,1306.8406666666665,"0+0+0+0+0+0+0+0+0+0"
1546.51,1306.8406666666665,"0+0+0+0+0+0+0+0+0+0"
1548.62,1306.8406666666665,"0+0+0+0+0+0+0+0+0+0"
1544.36,1306.8406666666665,"0+0+0+0+0+0+0+0+0+0"
1549.17,1306.8406666666665,"0+0+0+0+0+0+0+0+0+0"
1549.03,1306.8406666666665,"0+0+0+0+0+0+0+0+0+0"
1545.22,1306.8406666666665,"0+0+0+0+0+0+0+0+0+0"
1546.91,1306.8406666666665,"0+0+0+0+0+0+0+0+0+0"
1547.42,1306.8406666666665,"0+0+0+0+0+0+0+0+0+0"
1546.2,1306.8406666666665,"0+0+0+0+0+0+0+0+0+0"
1549.12,1306.8406666666665,"0+0+0+0+0+0+0+0+0+0"
1549.24,1306.8406666666665,"0+0+0+0+0+0+0+0+0+0"
1549.63,1306.8406666666665,"0+0+0+0+0+0+0+0+0+0"
1548.26,1306.8406666666665,"0+0+0+0+0+0+0+0+0+0"
1549.29,1306.8406666666665,"0+0+0+0+0+0+0+0+0+0"
1549.78,1306.8406666666665,"0+0+0+0+0+0+0+0+0+0"
1549.62,1306.8406666666665,"0+0+0+0+0+0+0+0+0+0"
1549.23,1306.8406666666665,"0+0+0+0+0+0+0+0+0+0"
1549.07,1306.8406666666665,"0+0+0+0+0+0+0+0+0+0"
1546.27,1306.8406666666665,"0+0+0+0+0+0+0+0+0+0"
1092.92,1306.8406666666665,"0+0+0+0+0+0+0+0+0+0"
1121.62,1028.4558333333334,"0+0+0+0+0+0+0+0+0+0"
805.27,990.1836333333333,"0+0+0+0+0+0+0+0+0+0"
876.27,913.4608333333334,"0+0+0+0+0+0+0+0+0+0"
670.29,745.1975833333335,"0+0+0+0+0+0+0+0+0+0"
598.45,600.3443666666666,"0+0+0+0+0+0+0+0+0+0"
604.37,606.5524166666668,"0+0+0+0+0+0+0+0+0+0"
491.86,592.7185833333334,"0+0+0+0+0+0+0+0+0+0"
491.16,485.9659166666667,"0+0+0+0+0+0+0+0+0+0"
453.02,540.6455,"0+0+0+0+0+0+0+0+0+0"
587.72,378.007,"0+0+0+0+0+0+0+0+0+0"
556.7,505.9045,"0+0+0+0+0+0+0+0+0+0"
554.19,564.0463,"0+0+0+0+0+0+0+0+0+0"
664.04,593.4314999999999,"0+0+0+0+0+0+0+0+0+0"
672.22,552.7288333333333,"0+0+0+0+0+0+0+0+0+0"
730.05,622.8856666666667,"0+0+0+0+0+0+0+0+0+0"
612.2,617.9266666666666,"0+0+0+0+0+0+0+0+0+0"
498.23,549.998,"0+0+0+0+0+0+0+0+0+0"
340.86,516.2378333333334,"0+0+0+0+0+0+0+0+0+0"
349.96,294.60975,"0+0+0+0+0+0+0+0+0+0"
357.33,300.6409666666666,"0+0+0+0+0+0+0+0+0+0"
182.88,379.05174999999997,"0+0+0+0+0+0+0+0+0+0"
144.53,222.0685,"0+0+0+0+0+0+0+0+0+0"
67.37,142.607,"0+0+0+0+0+0+0+0+0+0"
7.9,116.78800000000003,"0+0+0+0+0+0+0+0+0+0"
-0.32,26.552,"0+0+0+0+0+0+0+0+0+0"
-0.3,80.56824999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.97483333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.39128333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.631833333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.426000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.253000000000002,"0+0+0+0+0+0+0+0+0+0"
-0.32,15.235467680127257,"0+0+0+0+0+0+0+0+0+0"
-0.31,8.622910208862887,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.652950730974712,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.91590045395495,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.391592246249758,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.615149717514127,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.889149717514126,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.889149717514126,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.889149717514126,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.915983050847458,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.391649717514126,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.615149717514127,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.889149717514126,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.889149717514126,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.889149717514126,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.915983050847458,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.391649717514126,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.615149717514127,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.889149717514126,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.889149717514126,"0+0+0+0+0+0+0+0+0+0"
67.53,5.889149717514126,"0+0+0+0+0+0+0+0+0+0"
62.53,105.91875,"0+0+0+0+0+0+0+0+0+0"
67.88,57.07033333333333,"0+0+0+0+0+0+0+0+0+0"
73.12,108.41175000000004,"0+0+0+0+0+0+0+0+0+0"
78.62,111.4095,"0+0+0+0+0+0+0+0+0+0"
89.1,159.40733333333333,"0+0+0+0+0+0+0+0+0+0"
89.77,199.87741666666665,"0+0+0+0+0+0+0+0+0+0"
72.35,222.02383333333333,"0+0+0+0+0+0+0+0+0+0"
81.02,181.37191666666666,"0+0+0+0+0+0+0+0+0+0"
100.86,187.82941666666667,"0+0+0+0+0+0+0+0+0+0"
84.96,173.14075000000003,"0+0+0+0+0+0+0+0+0+0"
92.4,139.501,"0+0+0+0+0+0+0+0+0+0"
95.7,134.4898333333333,"0+0+0+0+0+0+0+0+0+0"
87.63,174.75025,"0+0+0+0+0+0+0+0+0+0"
77.06,183.51991666666666,"0+0+0+0+0+0+0+0+0+0"
60.14,121.01741666666668,"0+0+0+0+0+0+0+0+0+0"
50.62,89.54983333333332,"0+0+0+0+0+0+0+0+0+0"
81.12,63.9555,"0+0+0+0+0+0+0+0+0+0"
98.15,97.83983333333335,"0+0+0+0+0+0+0+0+0+0"
124.22,152.0619166666667,"0+0+0+0+0+0+0+0+0+0"
77.39,179.8265833333333,"0+0+0+0+0+0+0+0+0+0"
73.1,166.60975000000002,"0+0+0+0+0+0+0+0+0+0"
151.06,106.78949999999999,"0+0+0+0+0+0+0+0+0+0"
113.51,182.72333333333336,"0+0+0+0+0+0+0+0+0+0"
145.88,145.47783333333334,"0+0+0+0+0+0+0+0+0+0"
250.94,202.93733333333336,"0+0+0+0+0+0+0+0+0+0"
330.36,298.14141666666666,"0+0+0+0+0+0+0+0+0+0"
382.23,260.42525,"0+0+0+0+0+0+0+0+0+0"
491.13,363.20273333333336,"0+0+0+0+0+0+0+0+0+0"
521.26,335.25975,"0+0+0+0+0+0+0+0+0+0"
428.81,428.7668333333333,"0+0+0+0+0+0+0+0+0+0"
451.8,441.0584166666667,"0+0+0+0+0+0+0+0+0+0"
518.76,450.69616666666667,"0+0+0+0+0+0+0+0+0+0"
432.75,498.1736666666667,"0+0+0+0+0+0+0+0+0+0"
922.17,513.4146666666667,"0+0+0+0+0+0+0+0+0+0"
965.69,919.7673333333335,"0+0+0+0+0+0+0+0+0+0"
822.45,915.1465499999999,"0+0+0+0+0+0+0+0+0+0"
934.03,818.4004166666665,"0+0+0+0+0+0+0+0+0+0"
853.34,839.497,"0+0+0+0+0+0+0+0+0+0"
757.12,877.5563333333334,"0+0+0+0+0+0+0+0+0+0"
683.24,778.6906666666667,"0+0+0+0+0+0+0+0+0+0"
741.66,660.7,"0+0+0+0+0+0+0+0+0+0"
713.33,683.8923333333333,"0+0+0+0+0+0+0+0+0+0"
630.38,616.934,"0+0+0+0+0+0+0+0+0+0"
762.05,485.9126666666667,"0+0+0+0+0+0+0+0+0+0"
576.2,565.7673333333333,"0+0+0+0+0+0+0+0+0+0"
822.9,493.38666666666666,"0+0+0+0+0+0+0+0+0+0"
738.47,687.879,"0+0+0+0+0+0+0+0+0+0"
753.63,620.6881666666667,"0+0+0+0+0+0+0+0+0+0"
595.74,511.95483333333334,"0+0+0+0+0+0+0+0+0+0"
668.78,484.72900000000004,"0+0+0+0+0+0+0+0+0+0"
776.56,484.8373333333334,"0+0+0+0+0+0+0+0+0+0"
692.29,557.22125,"0+0+0+0+0+0+0+0+0+0"
688.53,429.06916666666666,"0+0+0+0+0+0+0+0+0+0"
258.6,512.2098333333332,"0+0+0+0+0+0+0+0+0+0"
658.44,289.62741666666665,"0+0+0+0+0+0+0+0+0+0"
