@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
0.0,18.0155,"0+0+0+0+0+0+0+0+0+0"
0.0,4.965608333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,5.923382456140351,"0+0+0+0+0+0+0+0+0+0"
0.0,4.647382456140352,"0+0+0+0+0+0+0+0+0+0"
0.0,2.516400000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,26.8264,"0+0+0+0+0+0+0+0+0+0"
0.0,73.66128095238095,"0+0+0+0+0+0+0+0+0+0"
0.0,1.407280952380953,"0+0+0+0+0+0+0+0+0+0"
0.0,19.25001904761905,"0+0+0+0+0+0+0+0+0+0"
0.0,29.80885238095238,"0+0+0+0+0+0+0+0+0+0"
0.0,26.0499,"0+0+0+0+0+0+0+0+0+0"
0.0,9.398090476190477,"0+0+0+0+0+0+0+0+0+0"
0.0,8.309233333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,6.60725,"0+0+0+0+0+0+0+0+0+0"
0.0,6.61475,"0+0+0+0+0+0+0+0+0+0"
0.0,6.61475,"0+0+0+0+0+0+0+0+0+0"
0.0,6.64475,"0+0+0+0+0+0+0+0+0+0"
0.0,6.64475,"0+0+0+0+0+0+0+0+0+0"
0.0,6.61475,"0+0+0+0+0+0+0+0+0+0"
57.75,6.60725,"0+0+0+0+0+0+0+0+0+0"
254.84,107.39216666666667,"0+0+0+0+0+0+0+0+0+0"
227.36,304.8495,"0+0+0+0+0+0+0+0+0+0"
161.82,351.71243333333337,"0+0+0+0+0+0+0+0+0+0"
102.99,207.26993333333337,"0+0+0+0+0+0+0+0+0+0"
77.49,91.57386666666666,"0+0+0+0+0+0+0+0+0+0"
41.62,71.21466666666666,"0+0+0+0+0+0+0+0+0+0"
-1.15,36.76183333333333,"0+0+0+0+0+0+0+0+0+0"
-0.25,54.94916666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,139.93673333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,28.616774999999997,"0+0+0+0+0+0+0+0+0+0"
0.0,1.3297750000000004,"0+0+0+0+0+0+0+0+0+0"
0.0,138.01572769423555,"0+0+0+0+0+0+0+0+0+0"
0.0,155.34848333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,226.69141190476188,"0+0+0+0+0+0+0+0+0+0"
0.0,97.1506619047619,"0+0+0+0+0+0+0+0+0+0"
0.0,145.64823333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,56.99023333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,185.61356666666669,"0+0+0+0+0+0+0+0+0+0"
0.0,136.27656666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,137.03906666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,137.06906666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,137.06906666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,137.03906666666666,"0+0+0+0+0+0+0+0+0+0"
-0.01,137.03156666666666,"0+0+0+0+0+0+0+0+0+0"
147.27,137.03906666666666,"0+0+0+0+0+0+0+0+0+0"
127.66,223.44800000000004,"0+0+0+0+0+0+0+0+0+0"
128.72,87.84445,"0+0+0+0+0+0+0+0+0+0"
122.63,86.38845,"0+0+0+0+0+0+0+0+0+0"
112.97,95.56195,"0+0+0+0+0+0+0+0+0+0"
90.35,91.78233333333333,"0+0+0+0+0+0+0+0+0+0"
58.88,52.205,"0+0+0+0+0+0+0+0+0+0"
65.22,46.420833333333334,"0+0+0+0+0+0+0+0+0+0"
84.76,64.39316666666666,"0+0+0+0+0+0+0+0+0+0"
85.89,103.50599999999999,"0+0+0+0+0+0+0+0+0+0"
69.47,76.41874999999999,"0+0+0+0+0+0+0+0+0+0"
63.22,99.18983333333334,"0+0+0+0+0+0+0+0+0+0"
89.91,60.084,"0+0+0+0+0+0+0+0+0+0"
95.83,98.97093333333335,"0+0+0+0+0+0+0+0+0+0"
45.2,102.59966666666666,"0+0+0+0+0+0+0+0+0+0"
37.5,29.808500000000002,"0+0+0+0+0+0+0+0+0+0"
140.56,40.20891666666666,"0+0+0+0+0+0+0+0+0+0"
146.77,144.75058333333334,"0+0+0+0+0+0+0+0+0+0"
205.74,117.63175000000001,"0+0+0+0+0+0+0+0+0+0"
163.85,207.54075,"0+0+0+0+0+0+0+0+0+0"
180.24,202.078,"0+0+0+0+0+0+0+0+0+0"
178.89,167.59366666666668,"0+0+0+0+0+0+0+0+0+0"
255.33,187.47150000000005,"0+0+0+0+0+0+0+0+0+0"
311.21,195.67200000000003,"0+0+0+0+0+0+0+0+0+0"
267.2,272.648,"0+0+0+0+0+0+0+0+0+0"
253.07,199.34033333333335,"0+0+0+0+0+0+0+0+0+0"
271.53,221.92733333333334,"0+0+0+0+0+0+0+0+0+0"
194.61,355.718,"0+0+0+0+0+0+0+0+0+0"
140.37,185.73141666666666,"0+0+0+0+0+0+0+0+0+0"
97.94,123.7995,"0+0+0+0+0+0+0+0+0+0"
90.89,103.56133333333335,"0+0+0+0+0+0+0+0+0+0"
69.83,96.73316666666666,"0+0+0+0+0+0+0+0+0+0"
81.22,81.84066666666669,"0+0+0+0+0+0+0+0+0+0"
70.28,67.51966666666667,"0+0+0+0+0+0+0+0+0+0"
72.53,94.06949999999999,"0+0+0+0+0+0+0+0+0+0"
57.54,96.2105,"0+0+0+0+0+0+0+0+0+0"
34.76,59.52733333333333,"0+0+0+0+0+0+0+0+0+0"
5.5,44.86108333333333,"0+0+0+0+0+0+0+0+0+0"
-0.31,13.282833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.157411904761894,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.43213487773487,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.432111068211064,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.432111068211064,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.432111068211064,"0+0+0+0+0+0+0+0+0+0"
-0.3,102.26213809523809,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.46713809523809,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.48423333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.59989999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.234399999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.24551111111111,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.60498333333333,"0+0+0+0+0+0+0+0+0+0"
79.24,30.929983333333325,"0+0+0+0+0+0+0+0+0+0"
68.02,71.12766666666667,"0+0+0+0+0+0+0+0+0+0"
180.74,96.54345,"0+0+0+0+0+0+0+0+0+0"
201.48,221.2390333333333,"0+0+0+0+0+0+0+0+0+0"
195.82,309.25019999999995,"0+0+0+0+0+0+0+0+0+0"
219.23,124.77005,"0+0+0+0+0+0+0+0+0+0"
203.65,181.81875,"0+0+0+0+0+0+0+0+0+0"
210.56,223.50433333333336,"0+0+0+0+0+0+0+0+0+0"
111.18,235.65125,"0+0+0+0+0+0+0+0+0+0"
116.95,177.45708333333332,"0+0+0+0+0+0+0+0+0+0"
100.23,127.38983333333336,"0+0+0+0+0+0+0+0+0+0"
469.68,98.70266666666667,"0+0+0+0+0+0+0+0+0+0"
624.02,478.64225,"0+0+0+0+0+0+0+0+0+0"
197.01,520.6149999999999,"0+0+0+0+0+0+0+0+0+0"
277.58,197.4081666666667,"0+0+0+0+0+0+0+0+0+0"
500.71,395.73400000000004,"0+0+0+0+0+0+0+0+0+0"
367.4,437.0078,"0+0+0+0+0+0+0+0+0+0"
425.51,406.10153333333335,"0+0+0+0+0+0+0+0+0+0"
594.09,397.26116666666667,"0+0+0+0+0+0+0+0+0+0"
164.31,382.74300000000005,"0+0+0+0+0+0+0+0+0+0"
955.93,214.9932333333333,"0+0+0+0+0+0+0+0+0+0"
633.5,548.1615,"0+0+0+0+0+0+0+0+0+0"
99.04,486.1336666666667,"0+0+0+0+0+0+0+0+0+0"
679.57,256.9391,"0+0+0+0+0+0+0+0+0+0"
849.83,483.86650000000003,"0+0+0+0+0+0+0+0+0+0"
763.87,726.649,"0+0+0+0+0+0+0+0+0+0"
340.9,756.0264999999999,"0+0+0+0+0+0+0+0+0+0"
760.88,458.3501666666666,"0+0+0+0+0+0+0+0+0+0"
337.73,626.5667666666666,"0+0+0+0+0+0+0+0+0+0"
704.13,499.292,"0+0+0+0+0+0+0+0+0+0"
466.1,516.7921,"0+0+0+0+0+0+0+0+0+0"
769.49,420.13710000000003,"0+0+0+0+0+0+0+0+0+0"
1018.56,457.8378333333333,"0+0+0+0+0+0+0+0+0+0"
873.99,888.7076666666668,"0+0+0+0+0+0+0+0+0+0"
882.29,715.4758000000002,"0+0+0+0+0+0+0+0+0+0"
832.42,724.1055000000001,"0+0+0+0+0+0+0+0+0+0"
791.23,797.0493333333332,"0+0+0+0+0+0+0+0+0+0"
944.63,682.8505833333334,"0+0+0+0+0+0+0+0+0+0"
659.58,642.9151666666667,"0+0+0+0+0+0+0+0+0+0"
1173.81,655.9945833333333,"0+0+0+0+0+0+0+0+0+0"
915.36,951.829,"0+0+0+0+0+0+0+0+0+0"
636.08,927.4419999999999,"0+0+0+0+0+0+0+0+0+0"
1073.54,615.1749166666668,"0+0+0+0+0+0+0+0+0+0"
752.14,917.3709166666667,"0+0+0+0+0+0+0+0+0+0"
1460.84,851.7475000000001,"0+0+0+0+0+0+0+0+0+0"
1224.95,1222.5443333333333,"0+0+0+0+0+0+0+0+0+0"
1432.24,1205.5162,"0+0+0+0+0+0+0+0+0+0"
1115.84,1386.9799999999998,"0+0+0+0+0+0+0+0+0+0"
1130.53,1035.0707071428571,"0+0+0+0+0+0+0+0+0+0"
1294.45,1025.0353333333333,"0+0+0+0+0+0+0+0+0+0"
886.17,1205.5106666666668,"0+0+0+0+0+0+0+0+0+0"
1071.01,805.8214166666664,"0+0+0+0+0+0+0+0+0+0"
1143.0,943.1408333333334,"0+0+0+0+0+0+0+0+0+0"
931.46,729.2220833333333,"0+0+0+0+0+0+0+0+0+0"
441.2,903.511,"0+0+0+0+0+0+0+0+0+0"
535.02,689.6581666666666,"0+0+0+0+0+0+0+0+0+0"
449.96,561.0066666666667,"0+0+0+0+0+0+0+0+0+0"
145.58,621.8205833333334,"0+0+0+0+0+0+0+0+0+0"
130.44,431.85400000000004,"0+0+0+0+0+0+0+0+0+0"
80.81,304.79608333333334,"0+0+0+0+0+0+0+0+0+0"
258.72,180.73250000000002,"0+0+0+0+0+0+0+0+0+0"
388.58,223.04950000000002,"0+0+0+0+0+0+0+0+0+0"
249.68,301.41020000000003,"0+0+0+0+0+0+0+0+0+0"
483.9,174.78866666666664,"0+0+0+0+0+0+0+0+0+0"
545.39,366.658238095238,"0+0+0+0+0+0+0+0+0+0"
696.45,561.8868333333334,"0+0+0+0+0+0+0+0+0+0"
259.29,583.708,"0+0+0+0+0+0+0+0+0+0"
250.7,390.36231666666674,"0+0+0+0+0+0+0+0+0+0"
336.55,368.9939166666667,"0+0+0+0+0+0+0+0+0+0"
402.58,362.322,"0+0+0+0+0+0+0+0+0+0"
644.09,450.56370000000004,"0+0+0+0+0+0+0+0+0+0"
832.41,542.4936666666666,"0+0+0+0+0+0+0+0+0+0"
908.53,701.29675,"0+0+0+0+0+0+0+0+0+0"
870.79,808.9755,"0+0+0+0+0+0+0+0+0+0"
1047.07,658.2131666666667,"0+0+0+0+0+0+0+0+0+0"
979.5,835.322,"0+0+0+0+0+0+0+0+0+0"
872.94,886.2017500000001,"0+0+0+0+0+0+0+0+0+0"
747.31,810.2589999999999,"0+0+0+0+0+0+0+0+0+0"
846.99,656.3399999999999,"0+0+0+0+0+0+0+0+0+0"
862.8,815.1929999999999,"0+0+0+0+0+0+0+0+0+0"
408.81,765.6118333333333,"0+0+0+0+0+0+0+0+0+0"
331.76,496.40999999999997,"0+0+0+0+0+0+0+0+0+0"
294.26,376.49166666666673,"0+0+0+0+0+0+0+0+0+0"
219.42,308.3906666666667,"0+0+0+0+0+0+0+0+0+0"
207.27,261.4845833333333,"0+0+0+0+0+0+0+0+0+0"
281.85,178.33116666666666,"0+0+0+0+0+0+0+0+0+0"
204.61,150.14533333333333,"0+0+0+0+0+0+0+0+0+0"
160.01,130.38916666666668,"0+0+0+0+0+0+0+0+0+0"
85.43,147.5965,"0+0+0+0+0+0+0+0+0+0"
18.1,109.03866666666664,"0+0+0+0+0+0+0+0+0+0"
2.89,33.82699999999999,"0+0+0+0+0+0+0+0+0+0"
-0.65,15.10305,"0+0+0+0+0+0+0+0+0+0"
-0.31,78.52035833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.26105830359799,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.297183303597976,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.316649999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,195.65415,"0+0+0+0+0+0+0+0+0+0"
-0.3,154.3065101506176,"0+0+0+0+0+0+0+0+0+0"
-0.3,129.5111619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,145.55823333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,146.8730111111111,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.53398333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,162.03823333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,136.21448333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,143.38523333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,137.53001111111112,"0+0+0+0+0+0+0+0+0+0"
-0.3,137.53001111111112,"0+0+0+0+0+0+0+0+0+0"
-0.3,136.24448333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,136.24448333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,136.21448333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,140.71023333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,137.53001111111112,"0+0+0+0+0+0+0+0+0+0"
-0.3,137.53001111111112,"0+0+0+0+0+0+0+0+0+0"
-0.3,136.24448333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,136.24448333333336,"0+0+0+0+0+0+0+0+0+0"
70.85,136.21448333333333,"0+0+0+0+0+0+0+0+0+0"
418.58,123.53791666666666,"0+0+0+0+0+0+0+0+0+0"
299.65,289.1913333333333,"0+0+0+0+0+0+0+0+0+0"
199.59,321.178,"0+0+0+0+0+0+0+0+0+0"
258.07,210.93280000000001,"0+0+0+0+0+0+0+0+0+0"
222.82,316.8326666666667,"0+0+0+0+0+0+0+0+0+0"
228.5,267.36816666666664,"0+0+0+0+0+0+0+0+0+0"
191.99,212.71033333333332,"0+0+0+0+0+0+0+0+0+0"
89.94,207.35625,"0+0+0+0+0+0+0+0+0+0"
51.09,166.26450000000003,"0+0+0+0+0+0+0+0+0+0"
41.43,160.55566666666664,"0+0+0+0+0+0+0+0+0+0"
20.04,46.91633333333334,"0+0+0+0+0+0+0+0+0+0"
-1.12,29.986066666666666,"0+0+0+0+0+0+0+0+0+0"
-0.31,23.458849999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.214049122807019,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.5039333035979787,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.4864000000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.422241320311905,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.77462989851678,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.9991619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.258733333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.7840111111111,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.93098333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,87.74223333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.12548333333333,"0+0+0+0+0+0+0+0+0+0"
229.28,41.67173333333333,"0+0+0+0+0+0+0+0+0+0"
921.83,216.55529999999996,"0+0+0+0+0+0+0+0+0+0"
1043.77,296.70283333333333,"0+0+0+0+0+0+0+0+0+0"
991.28,798.5700333333333,"0+0+0+0+0+0+0+0+0+0"
964.74,644.0905833333334,"0+0+0+0+0+0+0+0+0+0"
1118.31,787.189,"0+0+0+0+0+0+0+0+0+0"
1055.79,900.2865,"0+0+0+0+0+0+0+0+0+0"
1355.39,875.7321666666666,"0+0+0+0+0+0+0+0+0+0"
1521.99,1193.1059999999998,"0+0+0+0+0+0+0+0+0+0"
1451.1,1382.2393333333334,"0+0+0+0+0+0+0+0+0+0"
1534.71,1431.8734999999997,"0+0+0+0+0+0+0+0+0+0"
1472.86,1424.6880833333337,"0+0+0+0+0+0+0+0+0+0"
1404.78,1427.674,"0+0+0+0+0+0+0+0+0+0"
1477.79,1386.7049333333332,"0+0+0+0+0+0+0+0+0+0"
1407.09,1472.3969666666667,"0+0+0+0+0+0+0+0+0+0"
1392.64,1406.8071666666665,"0+0+0+0+0+0+0+0+0+0"
1461.12,1362.9454999999998,"0+0+0+0+0+0+0+0+0+0"
1357.57,1446.8079166666669,"0+0+0+0+0+0+0+0+0+0"
1391.73,1344.5376666666666,"0+0+0+0+0+0+0+0+0+0"
1429.17,1338.8399,"0+0+0+0+0+0+0+0+0+0"
1453.24,1352.1913333333334,"0+0+0+0+0+0+0+0+0+0"
1415.19,1379.9089333333332,"0+0+0+0+0+0+0+0+0+0"
1474.88,1378.9151000000002,"0+0+0+0+0+0+0+0+0+0"
1366.6,1348.2468333333334,"0+0+0+0+0+0+0+0+0+0"
1435.94,1311.4694333333334,"0+0+0+0+0+0+0+0+0+0"
1421.44,1307.0876666666666,"0+0+0+0+0+0+0+0+0+0"
1533.8,1374.8207666666667,"0+0+0+0+0+0+0+0+0+0"
1531.51,1403.8752500000003,"0+0+0+0+0+0+0+0+0+0"
1482.43,1427.7896833333332,"0+0+0+0+0+0+0+0+0+0"
1466.5,1428.6834333333334,"0+0+0+0+0+0+0+0+0+0"
1400.5,1406.2061833333335,"0+0+0+0+0+0+0+0+0+0"
1407.36,1358.14085,"0+0+0+0+0+0+0+0+0+0"
1377.92,1376.8451666666667,"0+0+0+0+0+0+0+0+0+0"
1251.96,1343.1666666666667,"0+0+0+0+0+0+0+0+0+0"
1362.8,1118.8045000000002,"0+0+0+0+0+0+0+0+0+0"
1442.51,1328.1683333333333,"0+0+0+0+0+0+0+0+0+0"
1479.43,1302.1296666666667,"0+0+0+0+0+0+0+0+0+0"
1128.23,1348.2821666666666,"0+0+0+0+0+0+0+0+0+0"
1364.64,1156.3239166666667,"0+0+0+0+0+0+0+0+0+0"
1378.38,1195.0697,"0+0+0+0+0+0+0+0+0+0"
1363.27,1271.1006666666667,"0+0+0+0+0+0+0+0+0+0"
1369.7,1302.1933000000001,"0+0+0+0+0+0+0+0+0+0"
1262.33,1319.3370833333333,"0+0+0+0+0+0+0+0+0+0"
1516.4,1085.9661666666666,"0+0+0+0+0+0+0+0+0+0"
1517.65,1381.644,"0+0+0+0+0+0+0+0+0+0"
1415.02,1343.6446000000003,"0+0+0+0+0+0+0+0+0+0"
1529.18,1349.9258333333335,"0+0+0+0+0+0+0+0+0+0"
1513.84,1449.9988333333333,"0+0+0+0+0+0+0+0+0+0"
1528.79,1413.48285,"0+0+0+0+0+0+0+0+0+0"
1293.64,1468.4385166666668,"0+0+0+0+0+0+0+0+0+0"
1244.85,1322.2713333333334,"0+0+0+0+0+0+0+0+0+0"
1371.65,1179.5476666666666,"0+0+0+0+0+0+0+0+0+0"
1373.95,1333.1853333333333,"0+0+0+0+0+0+0+0+0+0"
1385.85,1355.4741666666666,"0+0+0+0+0+0+0+0+0+0"
1296.29,1315.4383333333335,"0+0+0+0+0+0+0+0+0+0"
1201.87,1170.5697333333335,"0+0+0+0+0+0+0+0+0+0"
984.61,1119.8870000000002,"0+0+0+0+0+0+0+0+0+0"
1060.83,921.6801666666665,"0+0+0+0+0+0+0+0+0+0"
999.9,942.0168666666666,"0+0+0+0+0+0+0+0+0+0"
1141.0,960.1196999999999,"0+0+0+0+0+0+0+0+0+0"
749.51,923.5825,"0+0+0+0+0+0+0+0+0+0"
566.5,803.8199999999999,"0+0+0+0+0+0+0+0+0+0"
624.01,675.187,"0+0+0+0+0+0+0+0+0+0"
464.96,527.5185833333333,"0+0+0+0+0+0+0+0+0+0"
453.31,548.7931666666667,"0+0+0+0+0+0+0+0+0+0"
424.1,570.2267499999999,"0+0+0+0+0+0+0+0+0+0"
388.48,449.2471666666667,"0+0+0+0+0+0+0+0+0+0"
340.66,549.5346666666667,"0+0+0+0+0+0+0+0+0+0"
413.57,365.99766666666676,"0+0+0+0+0+0+0+0+0+0"
220.87,441.0023666666668,"0+0+0+0+0+0+0+0+0+0"
82.54,299.6596666666667,"0+0+0+0+0+0+0+0+0+0"
18.87,121.33308333333332,"0+0+0+0+0+0+0+0+0+0"
-0.33,147.89665000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.05358333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,112.38354166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.626884180790961,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.21691666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.341300847457628,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.35075745614035,"0+0+0+0+0+0+0+0+0+0"
-0.3,90.22761760675797,"0+0+0+0+0+0+0+0+0+0"
-0.3,123.2431619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,139.31948333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.90565,"0+0+0+0+0+0+0+0+0+0"
-0.3,155.74023333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,129.96223333333333,"0+0+0+0+0+0+0+0+0+0"
31.15,131.2620111111111,"0+0+0+0+0+0+0+0+0+0"
90.33,161.22875,"0+0+0+0+0+0+0+0+0+0"
68.72,90.26925000000001,"0+0+0+0+0+0+0+0+0+0"
138.53,62.038166666666655,"0+0+0+0+0+0+0+0+0+0"
208.77,171.8468333333333,"0+0+0+0+0+0+0+0+0+0"
161.07,229.70078333333333,"0+0+0+0+0+0+0+0+0+0"
111.94,187.83099999999996,"0+0+0+0+0+0+0+0+0+0"
178.88,166.42966666666666,"0+0+0+0+0+0+0+0+0+0"
196.05,158.49800000000002,"0+0+0+0+0+0+0+0+0+0"
179.06,157.0293333333333,"0+0+0+0+0+0+0+0+0+0"
142.59,170.84625,"0+0+0+0+0+0+0+0+0+0"
222.3,130.39916666666667,"0+0+0+0+0+0+0+0+0+0"
311.95,144.75491666666667,"0+0+0+0+0+0+0+0+0+0"
477.2,252.83716666666666,"0+0+0+0+0+0+0+0+0+0"
395.5,503.15000000000003,"0+0+0+0+0+0+0+0+0+0"
261.03,484.05316666666664,"0+0+0+0+0+0+0+0+0+0"
237.96,252.5865,"0+0+0+0+0+0+0+0+0+0"
212.68,339.10683333333344,"0+0+0+0+0+0+0+0+0+0"
456.22,235.0615,"0+0+0+0+0+0+0+0+0+0"
781.98,424.94000000000005,"0+0+0+0+0+0+0+0+0+0"
808.35,598.2423333333334,"0+0+0+0+0+0+0+0+0+0"
555.91,632.1055,"0+0+0+0+0+0+0+0+0+0"
519.96,550.4886666666666,"0+0+0+0+0+0+0+0+0+0"
478.94,629.6433333333333,"0+0+0+0+0+0+0+0+0+0"
557.15,468.77476666666666,"0+0+0+0+0+0+0+0+0+0"
693.68,633.8485166666667,"0+0+0+0+0+0+0+0+0+0"
628.33,625.3893999999999,"0+0+0+0+0+0+0+0+0+0"
520.53,643.0956666666666,"0+0+0+0+0+0+0+0+0+0"
426.63,605.1793333333333,"0+0+0+0+0+0+0+0+0+0"
444.66,505.8372333333333,"0+0+0+0+0+0+0+0+0+0"
464.68,386.09541666666667,"0+0+0+0+0+0+0+0+0+0"
457.18,401.871,"0+0+0+0+0+0+0+0+0+0"
404.08,416.56033333333335,"0+0+0+0+0+0+0+0+0+0"
418.48,428.43933333333337,"0+0+0+0+0+0+0+0+0+0"
380.55,459.29633333333334,"0+0+0+0+0+0+0+0+0+0"
429.78,374.02216666666664,"0+0+0+0+0+0+0+0+0+0"
596.89,470.4178333333333,"0+0+0+0+0+0+0+0+0+0"
729.69,519.4568333333333,"0+0+0+0+0+0+0+0+0+0"
864.35,635.6275,"0+0+0+0+0+0+0+0+0+0"
861.61,742.5398333333334,"0+0+0+0+0+0+0+0+0+0"
560.31,667.2293333333333,"0+0+0+0+0+0+0+0+0+0"
473.65,586.6230833333334,"0+0+0+0+0+0+0+0+0+0"
470.95,479.50350000000003,"0+0+0+0+0+0+0+0+0+0"
372.43,411.90743333333336,"0+0+0+0+0+0+0+0+0+0"
323.01,451.808,"0+0+0+0+0+0+0+0+0+0"
334.48,284.76699999999994,"0+0+0+0+0+0+0+0+0+0"
341.12,284.80941666666666,"0+0+0+0+0+0+0+0+0+0"
345.0,268.956,"0+0+0+0+0+0+0+0+0+0"
367.89,312.32766666666674,"0+0+0+0+0+0+0+0+0+0"
451.37,277.8863333333333,"0+0+0+0+0+0+0+0+0+0"
381.8,445.80625000000003,"0+0+0+0+0+0+0+0+0+0"
419.9,305.1339166666667,"0+0+0+0+0+0+0+0+0+0"
519.94,486.93516666666665,"0+0+0+0+0+0+0+0+0+0"
463.7,472.5140833333333,"0+0+0+0+0+0+0+0+0+0"
492.65,537.7261666666667,"0+0+0+0+0+0+0+0+0+0"
470.32,472.84316666666666,"0+0+0+0+0+0+0+0+0+0"
341.25,464.5421333333333,"0+0+0+0+0+0+0+0+0+0"
276.7,280.18808333333334,"0+0+0+0+0+0+0+0+0+0"
335.37,277.67749999999995,"0+0+0+0+0+0+0+0+0+0"
352.54,305.5943333333334,"0+0+0+0+0+0+0+0+0+0"
323.27,348.23066666666665,"0+0+0+0+0+0+0+0+0+0"
270.63,271.468,"0+0+0+0+0+0+0+0+0+0"
311.13,286.34683333333334,"0+0+0+0+0+0+0+0+0+0"
199.02,308.7955,"0+0+0+0+0+0+0+0+0+0"
301.48,182.93616666666665,"0+0+0+0+0+0+0+0+0+0"
323.32,357.23758333333336,"0+0+0+0+0+0+0+0+0+0"
276.98,240.74933333333337,"0+0+0+0+0+0+0+0+0+0"
298.0,216.99983333333333,"0+0+0+0+0+0+0+0+0+0"
161.31,244.60216666666668,"0+0+0+0+0+0+0+0+0+0"
221.89,157.83808333333337,"0+0+0+0+0+0+0+0+0+0"
105.77,202.01483333333334,"0+0+0+0+0+0+0+0+0+0"
53.28,93.63033333333334,"0+0+0+0+0+0+0+0+0+0"
112.28,88.90066666666667,"0+0+0+0+0+0+0+0+0+0"
17.41,90.54823484848485,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.85516666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.79833333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.869691666666668,"0+0+0+0+0+0+0+0+0+0"
2.65,20.296715789473684,"0+0+0+0+0+0+0+0+0+0"
64.8,52.18306666666666,"0+0+0+0+0+0+0+0+0+0"
-0.99,82.83416666666668,"0+0+0+0+0+0+0+0+0+0"
0.0,9.998828571428572,"0+0+0+0+0+0+0+0+0+0"
0.0,29.629761904761903,"0+0+0+0+0+0+0+0+0+0"
0.0,53.2264119047619,"0+0+0+0+0+0+0+0+0+0"
0.0,44.75706666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,40.6284,"0+0+0+0+0+0+0+0+0+0"
0.0,50.62256666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,32.39106666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,43.863566666666664,"0+0+0+0+0+0+0+0+0+0"
0.0,26.09724615384615,"0+0+0+0+0+0+0+0+0+0"
0.0,70.18923333333333,"0+0+0+0+0+0+0+0+0+0"
