@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
29.43,71.65216666666666,"0+0+0+0+0+0+0+0+0+0"
18.88,32.82686666666667,"0+0+0+0+0+0+0+0+0+0"
51.59,26.527999999999995,"0+0+0+0+0+0+0+0+0+0"
86.53,97.49533333333333,"0+0+0+0+0+0+0+0+0+0"
55.58,113.97333333333333,"0+0+0+0+0+0+0+0+0+0"
36.7,68.85616666666667,"0+0+0+0+0+0+0+0+0+0"
18.27,43.52316666666666,"0+0+0+0+0+0+0+0+0+0"
-2.1,10.729416666666667,"0+0+0+0+0+0+0+0+0+0"
12.86,28.610833333333332,"0+0+0+0+0+0+0+0+0+0"
12.19,35.89833333333334,"0+0+0+0+0+0+0+0+0+0"
17.93,76.50616666666666,"0+0+0+0+0+0+0+0+0+0"
22.19,18.7715,"0+0+0+0+0+0+0+0+0+0"
-0.74,85.26033333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,17.44914492753623,"0+0+0+0+0+0+0+0+0+0"
0.0,48.056,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.24000000000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,12.362000000000002,"0+0+0+0+0+0+0+0+0+0"
71.15,2.930000000000001,"0+0+0+0+0+0+0+0+0+0"
142.13,88.68475,"0+0+0+0+0+0+0+0+0+0"
121.86,202.32600000000002,"0+0+0+0+0+0+0+0+0+0"
94.97,142.25033333333334,"0+0+0+0+0+0+0+0+0+0"
55.44,94.72116666666668,"0+0+0+0+0+0+0+0+0+0"
38.91,66.26083333333334,"0+0+0+0+0+0+0+0+0+0"
44.53,95.108,"0+0+0+0+0+0+0+0+0+0"
10.27,68.44783333333335,"0+0+0+0+0+0+0+0+0+0"
-0.32,26.258464285714282,"0+0+0+0+0+0+0+0+0+0"
-0.3,83.10313095238095,"0+0+0+0+0+0+0+0+0+0"
-0.3,81.54159391534391,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.21194122383253,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.8504517270079077,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.842929987877473,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.842929987877473,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.842929987877473,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.842929987877473,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.842929987877473,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.842929987877473,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.9782633212108,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.9782633212108,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.9782633212108,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.9782633212108,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.9782633212108,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.9782633212108,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.03892998787747,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.978300358247836,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.0389670249145,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.0389670249145,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.0389670249145,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.0389670249145,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.0389670249145,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.150967024914513,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.150967024914513,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.150967024914513,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.150967024914513,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.150967024914513,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.175300358247842,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.150967024914513,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.150967024914513,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.150967024914513,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.150967024914513,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.150967024914513,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.175300358247842,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.612967024914504,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.612967024914504,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.612967024914504,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.612967024914504,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.150967024914513,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.175300358247842,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.612967024914504,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.612967024914504,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.612967024914504,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.612967024914504,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.150967024914513,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.175300358247842,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.612967024914504,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.612967024914504,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.612967024914504,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.612967024914504,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.150967024914513,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.175300358247842,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.612967024914504,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.612967024914504,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.612967024914504,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.612967024914504,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.150967024914513,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.8429670249145103,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.612967024914504,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.612967024914504,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.612967024914504,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.612967024914504,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.150967024914513,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.8429670249145103,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.612967024914504,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.612967024914504,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.612967024914504,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.612967024914504,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.150967024914513,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.8429670249145103,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.612967024914504,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.612967024914504,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.612967024914504,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.612967024914504,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.150967024914513,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.8429670249145103,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.612967024914504,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.612967024914504,"0+0+0+0+0+0+0+0+0+0"
52.95,18.612967024914504,"0+0+0+0+0+0+0+0+0+0"
54.0,80.05708333333332,"0+0+0+0+0+0+0+0+0+0"
13.41,66.35983333333333,"0+0+0+0+0+0+0+0+0+0"
-0.03,30.316964285714285,"0+0+0+0+0+0+0+0+0+0"
0.0,35.57863095238095,"0+0+0+0+0+0+0+0+0+0"
0.0,21.554964285714284,"0+0+0+0+0+0+0+0+0+0"
0.0,18.42375,"0+0+0+0+0+0+0+0+0+0"
0.0,26.526249999999997,"0+0+0+0+0+0+0+0+0+0"
0.0,13.288250000000003,"0+0+0+0+0+0+0+0+0+0"
0.0,6.657749999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,22.427749999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,16.119749999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,12.392000000000001,"0+0+0+0+0+0+0+0+0+0"
197.11,12.392000000000001,"0+0+0+0+0+0+0+0+0+0"
288.21,140.64425,"0+0+0+0+0+0+0+0+0+0"
-0.4,273.54200000000003,"0+0+0+0+0+0+0+0+0+0"
34.62,90.83597826086958,"0+0+0+0+0+0+0+0+0+0"
173.24,133.18408333333332,"0+0+0+0+0+0+0+0+0+0"
235.75,138.69258333333335,"0+0+0+0+0+0+0+0+0+0"
69.66,169.02366666666668,"0+0+0+0+0+0+0+0+0+0"
254.93,88.01683333333332,"0+0+0+0+0+0+0+0+0+0"
477.47,203.07645,"0+0+0+0+0+0+0+0+0+0"
468.52,419.17216666666667,"0+0+0+0+0+0+0+0+0+0"
467.99,392.52175,"0+0+0+0+0+0+0+0+0+0"
239.61,452.57308333333333,"0+0+0+0+0+0+0+0+0+0"
184.31,252.00144999999995,"0+0+0+0+0+0+0+0+0+0"
19.6,242.17133333333337,"0+0+0+0+0+0+0+0+0+0"
25.83,182.57925,"0+0+0+0+0+0+0+0+0+0"
-0.29,162.56258333333335,"0+0+0+0+0+0+0+0+0+0"
0.0,106.41011428571426,"0+0+0+0+0+0+0+0+0+0"
0.0,11.853547619047625,"0+0+0+0+0+0+0+0+0+0"
0.0,27.83766666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,28.831999999999997,"0+0+0+0+0+0+0+0+0+0"
0.0,28.616999999999997,"0+0+0+0+0+0+0+0+0+0"
0.0,49.974,"0+0+0+0+0+0+0+0+0+0"
0.0,43.41799999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,21.868999999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,21.868999999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,21.868999999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,97.065,"0+0+0+0+0+0+0+0+0+0"
0.0,55.403749999999995,"0+0+0+0+0+0+0+0+0+0"
0.0,112.73666666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,112.73666666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,112.73666666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,112.73666666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,112.73666666666665,"0+0+0+0+0+0+0+0+0+0"
0.0,51.675999999999995,"0+0+0+0+0+0+0+0+0+0"
0.0,112.73666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.12,112.73666666666665,"0+0+0+0+0+0+0+0+0+0"
59.1,112.73666666666665,"0+0+0+0+0+0+0+0+0+0"
52.74,82.09083333333334,"0+0+0+0+0+0+0+0+0+0"
32.07,72.3355,"0+0+0+0+0+0+0+0+0+0"
33.69,65.18249999999999,"0+0+0+0+0+0+0+0+0+0"
414.78,48.208499999999994,"0+0+0+0+0+0+0+0+0+0"
336.81,359.47749999999996,"0+0+0+0+0+0+0+0+0+0"
687.39,373.80725,"0+0+0+0+0+0+0+0+0+0"
664.37,468.5209166666667,"0+0+0+0+0+0+0+0+0+0"
529.22,642.6490833333334,"0+0+0+0+0+0+0+0+0+0"
413.77,541.874,"0+0+0+0+0+0+0+0+0+0"
678.67,365.80999999999995,"0+0+0+0+0+0+0+0+0+0"
562.13,749.2577500000001,"0+0+0+0+0+0+0+0+0+0"
458.62,699.1935,"0+0+0+0+0+0+0+0+0+0"
493.2,490.271,"0+0+0+0+0+0+0+0+0+0"
718.52,450.26908333333336,"0+0+0+0+0+0+0+0+0+0"
508.72,798.5481666666667,"0+0+0+0+0+0+0+0+0+0"
638.99,370.12649999999996,"0+0+0+0+0+0+0+0+0+0"
381.72,629.6674166666667,"0+0+0+0+0+0+0+0+0+0"
252.63,392.3983333333333,"0+0+0+0+0+0+0+0+0+0"
88.39,214.86416666666665,"0+0+0+0+0+0+0+0+0+0"
136.34,251.16833333333332,"0+0+0+0+0+0+0+0+0+0"
250.65,241.41666666666663,"0+0+0+0+0+0+0+0+0+0"
31.01,195.93516666666667,"0+0+0+0+0+0+0+0+0+0"
16.78,84.70816666666666,"0+0+0+0+0+0+0+0+0+0"
180.38,105.10333333333332,"0+0+0+0+0+0+0+0+0+0"
661.89,200.83066666666664,"0+0+0+0+0+0+0+0+0+0"
769.81,623.9095000000001,"0+0+0+0+0+0+0+0+0+0"
744.04,688.5968333333334,"0+0+0+0+0+0+0+0+0+0"
830.55,711.6147500000002,"0+0+0+0+0+0+0+0+0+0"
1052.21,915.7760000000002,"0+0+0+0+0+0+0+0+0+0"
1311.28,906.4191666666666,"0+0+0+0+0+0+0+0+0+0"
1437.19,1135.5038749999999,"0+0+0+0+0+0+0+0+0+0"
1345.3,1122.6773333333333,"0+0+0+0+0+0+0+0+0+0"
805.1,1225.4948333333334,"0+0+0+0+0+0+0+0+0+0"
447.74,918.2538000000001,"0+0+0+0+0+0+0+0+0+0"
383.28,489.7188333333333,"0+0+0+0+0+0+0+0+0+0"
93.3,350.53916666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,316.39416666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,466.2756333333333,"0+0+0+0+0+0+0+0+0+0"
-0.28,222.28433095238097,"0+0+0+0+0+0+0+0+0+0"
166.99,167.1504,"0+0+0+0+0+0+0+0+0+0"
141.72,179.82633333333334,"0+0+0+0+0+0+0+0+0+0"
191.08,175.91849999999997,"0+0+0+0+0+0+0+0+0+0"
109.81,148.6351666666667,"0+0+0+0+0+0+0+0+0+0"
84.13,165.98333333333335,"0+0+0+0+0+0+0+0+0+0"
56.47,61.42816666666666,"0+0+0+0+0+0+0+0+0+0"
5.03,74.52516666666665,"0+0+0+0+0+0+0+0+0+0"
0.85,17.500464285714287,"0+0+0+0+0+0+0+0+0+0"
21.38,14.973964285714288,"0+0+0+0+0+0+0+0+0+0"
-0.32,23.296464285714283,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.351464285714286,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.25503571428571425,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.135999999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.766999999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.134,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.165,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.165,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.228999999999992,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.228999999999992,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.228999999999992,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.934999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.159666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.184,"0+0+0+0+0+0+0+0+0+0"
9.45,53.22366666666666,"0+0+0+0+0+0+0+0+0+0"
29.42,64.12941666666666,"0+0+0+0+0+0+0+0+0+0"
24.84,80.03266666666667,"0+0+0+0+0+0+0+0+0+0"
91.81,52.69116666666667,"0+0+0+0+0+0+0+0+0+0"
687.97,98.17133333333334,"0+0+0+0+0+0+0+0+0+0"
967.74,308.43933333333337,"0+0+0+0+0+0+0+0+0+0"
1179.46,878.6257499999999,"0+0+0+0+0+0+0+0+0+0"
1391.52,1080.94725,"0+0+0+0+0+0+0+0+0+0"
1268.28,1201.6688333333334,"0+0+0+0+0+0+0+0+0+0"
1335.74,1249.5452083333332,"0+0+0+0+0+0+0+0+0+0"
1226.01,1204.0385,"0+0+0+0+0+0+0+0+0+0"
1386.1,985.4345000000001,"0+0+0+0+0+0+0+0+0+0"
1298.17,1186.5568333333333,"0+0+0+0+0+0+0+0+0+0"
1539.07,1201.815916666667,"0+0+0+0+0+0+0+0+0+0"
1517.64,1272.2056666666667,"0+0+0+0+0+0+0+0+0+0"
1549.68,1303.0218,"0+0+0+0+0+0+0+0+0+0"
1542.89,1336.1103,"0+0+0+0+0+0+0+0+0+0"
1549.26,1349.6075666666668,"0+0+0+0+0+0+0+0+0+0"
1525.51,1371.0494666666666,"0+0+0+0+0+0+0+0+0+0"
1516.36,1362.9383833333331,"0+0+0+0+0+0+0+0+0+0"
1549.07,1362.7286333333334,"0+0+0+0+0+0+0+0+0+0"
1549.43,1363.0444666666667,"0+0+0+0+0+0+0+0+0+0"
1548.36,1359.430466666667,"0+0+0+0+0+0+0+0+0+0"
1549.87,1367.0034666666668,"0+0+0+0+0+0+0+0+0+0"
1547.73,1374.7349666666669,"0+0+0+0+0+0+0+0+0+0"
1548.64,1345.7955000000002,"0+0+0+0+0+0+0+0+0+0"
1549.09,1351.745666666667,"0+0+0+0+0+0+0+0+0+0"
1550.08,1356.6826666666668,"0+0+0+0+0+0+0+0+0+0"
1548.39,1355.704666666667,"0+0+0+0+0+0+0+0+0+0"
1537.12,1355.704666666667,"0+0+0+0+0+0+0+0+0+0"
1546.51,1355.3235000000002,"0+0+0+0+0+0+0+0+0+0"
1548.62,1346.106166666667,"0+0+0+0+0+0+0+0+0+0"
1544.36,1355.704666666667,"0+0+0+0+0+0+0+0+0+0"
1549.17,1355.704666666667,"0+0+0+0+0+0+0+0+0+0"
1549.03,1355.704666666667,"0+0+0+0+0+0+0+0+0+0"
1545.22,1355.704666666667,"0+0+0+0+0+0+0+0+0+0"
1546.91,1355.3235000000002,"0+0+0+0+0+0+0+0+0+0"
1547.42,1346.106166666667,"0+0+0+0+0+0+0+0+0+0"
1546.2,1355.704666666667,"0+0+0+0+0+0+0+0+0+0"
1549.12,1355.704666666667,"0+0+0+0+0+0+0+0+0+0"
1549.24,1355.704666666667,"0+0+0+0+0+0+0+0+0+0"
1549.63,1355.704666666667,"0+0+0+0+0+0+0+0+0+0"
1548.26,1355.3235000000002,"0+0+0+0+0+0+0+0+0+0"
1549.29,1346.106166666667,"0+0+0+0+0+0+0+0+0+0"
1549.78,1355.704666666667,"0+0+0+0+0+0+0+0+0+0"
1549.62,1355.704666666667,"0+0+0+0+0+0+0+0+0+0"
1549.23,1355.704666666667,"0+0+0+0+0+0+0+0+0+0"
1549.07,1355.704666666667,"0+0+0+0+0+0+0+0+0+0"
1546.27,1355.3235000000002,"0+0+0+0+0+0+0+0+0+0"
1092.92,1346.106166666667,"0+0+0+0+0+0+0+0+0+0"
1121.62,1162.6545,"0+0+0+0+0+0+0+0+0+0"
805.27,1193.0047666666667,"0+0+0+0+0+0+0+0+0+0"
876.27,927.7113333333334,"0+0+0+0+0+0+0+0+0+0"
670.29,884.5800833333333,"0+0+0+0+0+0+0+0+0+0"
598.45,606.9401666666666,"0+0+0+0+0+0+0+0+0+0"
604.37,609.1441666666667,"0+0+0+0+0+0+0+0+0+0"
491.86,609.6555833333333,"0+0+0+0+0+0+0+0+0+0"
491.16,592.3104166666666,"0+0+0+0+0+0+0+0+0+0"
453.02,528.4711666666667,"0+0+0+0+0+0+0+0+0+0"
587.72,356.5015,"0+0+0+0+0+0+0+0+0+0"
556.7,584.2710666666667,"0+0+0+0+0+0+0+0+0+0"
554.19,569.74225,"0+0+0+0+0+0+0+0+0+0"
664.04,604.3493333333333,"0+0+0+0+0+0+0+0+0+0"
672.22,646.914,"0+0+0+0+0+0+0+0+0+0"
730.05,543.78125,"0+0+0+0+0+0+0+0+0+0"
612.2,605.6931666666666,"0+0+0+0+0+0+0+0+0+0"
498.23,547.4928333333334,"0+0+0+0+0+0+0+0+0+0"
340.86,420.06816666666674,"0+0+0+0+0+0+0+0+0+0"
349.96,229.4496666666667,"0+0+0+0+0+0+0+0+0+0"
357.33,341.7445,"0+0+0+0+0+0+0+0+0+0"
182.88,334.49083333333334,"0+0+0+0+0+0+0+0+0+0"
144.53,149.92316666666667,"0+0+0+0+0+0+0+0+0+0"
67.37,169.7074166666667,"0+0+0+0+0+0+0+0+0+0"
7.9,204.10666666666668,"0+0+0+0+0+0+0+0+0+0"
-0.32,210.27050000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.64546428571427,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.13138736263735,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.823999999999984,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.248962962962953,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.35596296296295,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.35596296296295,"0+0+0+0+0+0+0+0+0+0"
-0.32,28.31396296296296,"0+0+0+0+0+0+0+0+0+0"
-0.31,39.18696296296296,"0+0+0+0+0+0+0+0+0+0"
-0.3,76.78496296296296,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.221962962962955,"0+0+0+0+0+0+0+0+0+0"
-0.3,138.60096296296297,"0+0+0+0+0+0+0+0+0+0"
-0.3,161.29762962962963,"0+0+0+0+0+0+0+0+0+0"
-0.3,161.29762962962963,"0+0+0+0+0+0+0+0+0+0"
-0.3,161.29762962962963,"0+0+0+0+0+0+0+0+0+0"
-0.3,161.29762962962963,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.04396296296295,"0+0+0+0+0+0+0+0+0+0"
-0.3,156.56662962962963,"0+0+0+0+0+0+0+0+0+0"
-0.3,161.29762962962963,"0+0+0+0+0+0+0+0+0+0"
-0.3,161.29762962962963,"0+0+0+0+0+0+0+0+0+0"
-0.3,161.29762962962963,"0+0+0+0+0+0+0+0+0+0"
-0.3,161.29762962962963,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.04396296296295,"0+0+0+0+0+0+0+0+0+0"
-0.3,156.56662962962963,"0+0+0+0+0+0+0+0+0+0"
-0.3,161.29762962962963,"0+0+0+0+0+0+0+0+0+0"
-0.3,161.29762962962963,"0+0+0+0+0+0+0+0+0+0"
-0.3,161.29762962962963,"0+0+0+0+0+0+0+0+0+0"
67.53,161.29762962962963,"0+0+0+0+0+0+0+0+0+0"
62.53,79.27275,"0+0+0+0+0+0+0+0+0+0"
67.88,137.61883333333333,"0+0+0+0+0+0+0+0+0+0"
73.12,117.47733333333335,"0+0+0+0+0+0+0+0+0+0"
78.62,110.43766666666664,"0+0+0+0+0+0+0+0+0+0"
89.1,98.93699999999998,"0+0+0+0+0+0+0+0+0+0"
89.77,80.01783333333333,"0+0+0+0+0+0+0+0+0+0"
72.35,88.16366666666667,"0+0+0+0+0+0+0+0+0+0"
81.02,87.37375,"0+0+0+0+0+0+0+0+0+0"
100.86,63.40501666666667,"0+0+0+0+0+0+0+0+0+0"
84.96,70.52283333333332,"0+0+0+0+0+0+0+0+0+0"
92.4,49.00633333333333,"0+0+0+0+0+0+0+0+0+0"
95.7,87.41318333333334,"0+0+0+0+0+0+0+0+0+0"
87.63,54.19316666666666,"0+0+0+0+0+0+0+0+0+0"
77.06,55.493166666666674,"0+0+0+0+0+0+0+0+0+0"
60.14,61.36643333333333,"0+0+0+0+0+0+0+0+0+0"
50.62,66.81093333333334,"0+0+0+0+0+0+0+0+0+0"
81.12,55.33083333333333,"0+0+0+0+0+0+0+0+0+0"
98.15,56.691833333333335,"0+0+0+0+0+0+0+0+0+0"
124.22,60.478833333333334,"0+0+0+0+0+0+0+0+0+0"
77.39,62.91433333333333,"0+0+0+0+0+0+0+0+0+0"
73.1,57.406666666666666,"0+0+0+0+0+0+0+0+0+0"
151.06,92.31643333333334,"0+0+0+0+0+0+0+0+0+0"
113.51,106.91358333333332,"0+0+0+0+0+0+0+0+0+0"
145.88,64.3215,"0+0+0+0+0+0+0+0+0+0"
250.94,141.6535,"0+0+0+0+0+0+0+0+0+0"
330.36,254.10291666666666,"0+0+0+0+0+0+0+0+0+0"
382.23,235.62358333333333,"0+0+0+0+0+0+0+0+0+0"
491.13,363.23525,"0+0+0+0+0+0+0+0+0+0"
521.26,396.74116666666674,"0+0+0+0+0+0+0+0+0+0"
428.81,436.8725,"0+0+0+0+0+0+0+0+0+0"
451.8,396.78833333333336,"0+0+0+0+0+0+0+0+0+0"
518.76,434.33708333333334,"0+0+0+0+0+0+0+0+0+0"
432.75,504.0610333333334,"0+0+0+0+0+0+0+0+0+0"
922.17,439.2045,"0+0+0+0+0+0+0+0+0+0"
965.69,934.856,"0+0+0+0+0+0+0+0+0+0"
822.45,968.9369999999999,"0+0+0+0+0+0+0+0+0+0"
934.03,801.1243333333332,"0+0+0+0+0+0+0+0+0+0"
853.34,794.049,"0+0+0+0+0+0+0+0+0+0"
757.12,783.4586666666667,"0+0+0+0+0+0+0+0+0+0"
683.24,670.6833833333334,"0+0+0+0+0+0+0+0+0+0"
741.66,475.419,"0+0+0+0+0+0+0+0+0+0"
713.33,613.5176666666666,"0+0+0+0+0+0+0+0+0+0"
630.38,718.5650833333334,"0+0+0+0+0+0+0+0+0+0"
762.05,620.8888333333334,"0+0+0+0+0+0+0+0+0+0"
576.2,592.8383333333334,"0+0+0+0+0+0+0+0+0+0"
822.9,542.7972500000001,"0+0+0+0+0+0+0+0+0+0"
738.47,703.2315333333332,"0+0+0+0+0+0+0+0+0+0"
753.63,629.6034,"0+0+0+0+0+0+0+0+0+0"
595.74,557.4708333333333,"0+0+0+0+0+0+0+0+0+0"
668.78,549.8805,"0+0+0+0+0+0+0+0+0+0"
776.56,548.2081666666667,"0+0+0+0+0+0+0+0+0+0"
692.29,612.589,"0+0+0+0+0+0+0+0+0+0"
688.53,595.8160000000001,"0+0+0+0+0+0+0+0+0+0"
258.6,530.923,"0+0+0+0+0+0+0+0+0+0"
658.44,355.905,"0+0+0+0+0+0+0+0+0+0"
166.8,560.1849166666666,"0+0+0+0+0+0+0+0+0+0"
477.97,339.88933333333335,"0+0+0+0+0+0+0+0+0+0"
