@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
51.59,32.9985,"0+0+0+0+0+0+0+0+0+0"
86.53,89.04050000000001,"0+0+0+0+0+0+0+0+0+0"
55.58,90.62726666666669,"0+0+0+0+0+0+0+0+0+0"
36.7,96.57883333333334,"0+0+0+0+0+0+0+0+0+0"
18.27,33.23566666666667,"0+0+0+0+0+0+0+0+0+0"
-2.1,39.380916666666664,"0+0+0+0+0+0+0+0+0+0"
12.86,19.281785714285714,"0+0+0+0+0+0+0+0+0+0"
12.19,67.03328571428571,"0+0+0+0+0+0+0+0+0+0"
17.93,76.091,"0+0+0+0+0+0+0+0+0+0"
22.19,46.343666666666664,"0+0+0+0+0+0+0+0+0+0"
-0.74,27.554166666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,30.156999999999996,"0+0+0+0+0+0+0+0+0+0"
0.0,19.201619047619047,"0+0+0+0+0+0+0+0+0+0"
0.0,28.8485,"0+0+0+0+0+0+0+0+0+0"
0.0,24.05108333333333,"0+0+0+0+0+0+0+0+0+0"
71.15,15.4025,"0+0+0+0+0+0+0+0+0+0"
142.13,99.29158333333335,"0+0+0+0+0+0+0+0+0+0"
121.86,148.43466666666666,"0+0+0+0+0+0+0+0+0+0"
94.97,90.54083333333334,"0+0+0+0+0+0+0+0+0+0"
55.44,132.01208333333335,"0+0+0+0+0+0+0+0+0+0"
38.91,124.39150000000001,"0+0+0+0+0+0+0+0+0+0"
44.53,80.91966666666667,"0+0+0+0+0+0+0+0+0+0"
10.27,80.46183333333335,"0+0+0+0+0+0+0+0+0+0"
-0.32,117.74091666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,87.94733333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,174.9205,"0+0+0+0+0+0+0+0+0+0"
-0.3,275.7738333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,247.93283333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.6993333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,239.7445,"0+0+0+0+0+0+0+0+0+0"
-0.3,225.28799999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,225.265,"0+0+0+0+0+0+0+0+0+0"
-0.3,225.265,"0+0+0+0+0+0+0+0+0+0"
-0.3,234.35199999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,237.24066666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,274.3693333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,274.3693333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.16966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.16966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.16966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.16966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,274.3693333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,274.3693333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.16966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.16966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.16966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.16966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,274.3693333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,274.3693333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.16966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.16966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.16966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.16966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,282.0813333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,282.0813333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,259.88166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,259.88166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,259.88166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,259.88166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,274.3693333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,274.3693333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.16966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.16966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.16966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.16966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,274.3693333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,274.3693333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.16966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.16966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.16966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.16966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,311.9673333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,311.9673333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,289.7676666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,289.7676666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,289.7676666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,289.7676666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.00633333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.00633333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.00633333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.00633333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.00633333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.00633333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.893,"0+0+0+0+0+0+0+0+0+0"
52.95,13.893,"0+0+0+0+0+0+0+0+0+0"
54.0,152.97650000000002,"0+0+0+0+0+0+0+0+0+0"
13.41,134.2065,"0+0+0+0+0+0+0+0+0+0"
-0.03,55.837666666666664,"0+0+0+0+0+0+0+0+0+0"
0.0,31.77066666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,32.18449999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,38.4345,"0+0+0+0+0+0+0+0+0+0"
0.0,50.8035,"0+0+0+0+0+0+0+0+0+0"
0.0,26.4665,"0+0+0+0+0+0+0+0+0+0"
0.0,15.4025,"0+0+0+0+0+0+0+0+0+0"
0.0,15.4025,"0+0+0+0+0+0+0+0+0+0"
0.0,15.432500000000001,"0+0+0+0+0+0+0+0+0+0"
0.0,15.432500000000001,"0+0+0+0+0+0+0+0+0+0"
197.11,15.432500000000001,"0+0+0+0+0+0+0+0+0+0"
288.21,180.06075,"0+0+0+0+0+0+0+0+0+0"
-0.4,185.83933333333337,"0+0+0+0+0+0+0+0+0+0"
34.62,61.94066666666666,"0+0+0+0+0+0+0+0+0+0"
173.24,116.14333333333333,"0+0+0+0+0+0+0+0+0+0"
235.75,111.0685,"0+0+0+0+0+0+0+0+0+0"
69.66,213.681,"0+0+0+0+0+0+0+0+0+0"
254.93,171.88658333333336,"0+0+0+0+0+0+0+0+0+0"
477.47,225.61966666666666,"0+0+0+0+0+0+0+0+0+0"
468.52,282.7083333333333,"0+0+0+0+0+0+0+0+0+0"
467.99,363.80691666666667,"0+0+0+0+0+0+0+0+0+0"
239.61,616.0132500000001,"0+0+0+0+0+0+0+0+0+0"
184.31,291.3266666666667,"0+0+0+0+0+0+0+0+0+0"
19.6,306.9611666666666,"0+0+0+0+0+0+0+0+0+0"
25.83,96.97333333333334,"0+0+0+0+0+0+0+0+0+0"
-0.29,161.64,"0+0+0+0+0+0+0+0+0+0"
0.0,64.97599999999998,"0+0+0+0+0+0+0+0+0+0"
0.0,74.06349999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,123.49466666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,46.55375,"0+0+0+0+0+0+0+0+0+0"
0.0,17.949,"0+0+0+0+0+0+0+0+0+0"
0.0,245.6368333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,286.87949999999995,"0+0+0+0+0+0+0+0+0+0"
0.0,256.0218333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,241.56333333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,241.56333333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,250.65033333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,250.65033333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,250.65033333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,250.65033333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,250.65033333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,250.65033333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,250.65033333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,249.41366666666664,"0+0+0+0+0+0+0+0+0+0"
0.0,249.41366666666664,"0+0+0+0+0+0+0+0+0+0"
-0.12,249.41366666666664,"0+0+0+0+0+0+0+0+0+0"
59.1,249.41366666666664,"0+0+0+0+0+0+0+0+0+0"
52.74,224.47475,"0+0+0+0+0+0+0+0+0+0"
32.07,234.48808333333335,"0+0+0+0+0+0+0+0+0+0"
33.69,220.11149999999998,"0+0+0+0+0+0+0+0+0+0"
414.78,180.94516666666667,"0+0+0+0+0+0+0+0+0+0"
336.81,182.25983333333335,"0+0+0+0+0+0+0+0+0+0"
687.39,291.48066666666665,"0+0+0+0+0+0+0+0+0+0"
664.37,468.9354333333334,"0+0+0+0+0+0+0+0+0+0"
529.22,549.6201,"0+0+0+0+0+0+0+0+0+0"
413.77,674.0075,"0+0+0+0+0+0+0+0+0+0"
678.67,462.2557166666666,"0+0+0+0+0+0+0+0+0+0"
562.13,702.2721333333333,"0+0+0+0+0+0+0+0+0+0"
458.62,576.0676000000001,"0+0+0+0+0+0+0+0+0+0"
493.2,516.0418333333333,"0+0+0+0+0+0+0+0+0+0"
718.52,546.9820833333333,"0+0+0+0+0+0+0+0+0+0"
508.72,612.9453,"0+0+0+0+0+0+0+0+0+0"
638.99,417.456,"0+0+0+0+0+0+0+0+0+0"
381.72,601.6751666666665,"0+0+0+0+0+0+0+0+0+0"
252.63,422.08141666666666,"0+0+0+0+0+0+0+0+0+0"
88.39,292.4855833333333,"0+0+0+0+0+0+0+0+0+0"
136.34,202.52949999999998,"0+0+0+0+0+0+0+0+0+0"
250.65,221.25983333333335,"0+0+0+0+0+0+0+0+0+0"
31.01,219.63933333333333,"0+0+0+0+0+0+0+0+0+0"
16.78,150.65766666666667,"0+0+0+0+0+0+0+0+0+0"
180.38,157.3946666666667,"0+0+0+0+0+0+0+0+0+0"
661.89,182.27366666666668,"0+0+0+0+0+0+0+0+0+0"
769.81,295.9863333333333,"0+0+0+0+0+0+0+0+0+0"
744.04,406.34916666666663,"0+0+0+0+0+0+0+0+0+0"
830.55,710.5340000000001,"0+0+0+0+0+0+0+0+0+0"
1052.21,856.3793333333333,"0+0+0+0+0+0+0+0+0+0"
1311.28,994.5660833333334,"0+0+0+0+0+0+0+0+0+0"
1437.19,1077.1962500000002,"0+0+0+0+0+0+0+0+0+0"
1345.3,1323.1615833333333,"0+0+0+0+0+0+0+0+0+0"
805.1,1259.3654999999999,"0+0+0+0+0+0+0+0+0+0"
447.74,1084.32625,"0+0+0+0+0+0+0+0+0+0"
383.28,712.059,"0+0+0+0+0+0+0+0+0+0"
93.3,696.0286666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,289.13491666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,249.451,"0+0+0+0+0+0+0+0+0+0"
-0.28,83.00516666666665,"0+0+0+0+0+0+0+0+0+0"
166.99,68.21166666666667,"0+0+0+0+0+0+0+0+0+0"
141.72,97.76233333333332,"0+0+0+0+0+0+0+0+0+0"
191.08,178.51058333333336,"0+0+0+0+0+0+0+0+0+0"
109.81,235.8725,"0+0+0+0+0+0+0+0+0+0"
84.13,147.043,"0+0+0+0+0+0+0+0+0+0"
56.47,64.08949999999999,"0+0+0+0+0+0+0+0+0+0"
5.03,90.24283333333334,"0+0+0+0+0+0+0+0+0+0"
0.85,74.98416666666667,"0+0+0+0+0+0+0+0+0+0"
21.38,13.55425,"0+0+0+0+0+0+0+0+0+0"
-0.32,65.46533333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.9864999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.216433333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.682789215686274,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.21495588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.787455882352944,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.787455882352944,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.21695588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.821955882352942,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
9.45,37.90895588235294,"0+0+0+0+0+0+0+0+0+0"
29.42,83.78370588235295,"0+0+0+0+0+0+0+0+0+0"
24.84,87.94825,"0+0+0+0+0+0+0+0+0+0"
91.81,82.82433333333333,"0+0+0+0+0+0+0+0+0+0"
687.97,122.1125,"0+0+0+0+0+0+0+0+0+0"
967.74,181.98683333333338,"0+0+0+0+0+0+0+0+0+0"
1179.46,525.8091666666666,"0+0+0+0+0+0+0+0+0+0"
1391.52,895.5661666666666,"0+0+0+0+0+0+0+0+0+0"
1268.28,1297.703166666667,"0+0+0+0+0+0+0+0+0+0"
1335.74,1305.8642499999999,"0+0+0+0+0+0+0+0+0+0"
1226.01,1350.9404166666666,"0+0+0+0+0+0+0+0+0+0"
1386.1,1187.1760833333333,"0+0+0+0+0+0+0+0+0+0"
1298.17,1256.8640833333334,"0+0+0+0+0+0+0+0+0+0"
1539.07,1243.2161666666666,"0+0+0+0+0+0+0+0+0+0"
1517.64,1338.8140833333332,"0+0+0+0+0+0+0+0+0+0"
1549.68,1384.2710499999998,"0+0+0+0+0+0+0+0+0+0"
1542.89,1376.5045499999999,"0+0+0+0+0+0+0+0+0+0"
1549.26,1418.9477499999998,"0+0+0+0+0+0+0+0+0+0"
1525.51,1422.1415833333333,"0+0+0+0+0+0+0+0+0+0"
1516.36,1428.05525,"0+0+0+0+0+0+0+0+0+0"
1549.07,1419.72725,"0+0+0+0+0+0+0+0+0+0"
1549.43,1419.72725,"0+0+0+0+0+0+0+0+0+0"
1548.36,1423.0072499999999,"0+0+0+0+0+0+0+0+0+0"
1549.87,1414.98225,"0+0+0+0+0+0+0+0+0+0"
1547.73,1414.98225,"0+0+0+0+0+0+0+0+0+0"
1548.64,1405.74175,"0+0+0+0+0+0+0+0+0+0"
1549.09,1405.74175,"0+0+0+0+0+0+0+0+0+0"
1550.08,1405.74175,"0+0+0+0+0+0+0+0+0+0"
1548.39,1405.74175,"0+0+0+0+0+0+0+0+0+0"
1537.12,1405.74175,"0+0+0+0+0+0+0+0+0+0"
1546.51,1405.74175,"0+0+0+0+0+0+0+0+0+0"
1548.62,1405.74175,"0+0+0+0+0+0+0+0+0+0"
1544.36,1405.74175,"0+0+0+0+0+0+0+0+0+0"
1549.17,1405.74175,"0+0+0+0+0+0+0+0+0+0"
1549.03,1405.74175,"0+0+0+0+0+0+0+0+0+0"
1545.22,1405.74175,"0+0+0+0+0+0+0+0+0+0"
1546.91,1405.74175,"0+0+0+0+0+0+0+0+0+0"
1547.42,1405.74175,"0+0+0+0+0+0+0+0+0+0"
1546.2,1405.74175,"0+0+0+0+0+0+0+0+0+0"
1549.12,1405.74175,"0+0+0+0+0+0+0+0+0+0"
1549.24,1405.74175,"0+0+0+0+0+0+0+0+0+0"
1549.63,1405.74175,"0+0+0+0+0+0+0+0+0+0"
1548.26,1405.74175,"0+0+0+0+0+0+0+0+0+0"
1549.29,1405.74175,"0+0+0+0+0+0+0+0+0+0"
1549.78,1405.74175,"0+0+0+0+0+0+0+0+0+0"
1549.62,1405.74175,"0+0+0+0+0+0+0+0+0+0"
1549.23,1405.74175,"0+0+0+0+0+0+0+0+0+0"
1549.07,1405.74175,"0+0+0+0+0+0+0+0+0+0"
1546.27,1405.74175,"0+0+0+0+0+0+0+0+0+0"
1092.92,1405.74175,"0+0+0+0+0+0+0+0+0+0"
1121.62,1211.7398333333333,"0+0+0+0+0+0+0+0+0+0"
805.27,1135.1858333333334,"0+0+0+0+0+0+0+0+0+0"
876.27,823.8484166666667,"0+0+0+0+0+0+0+0+0+0"
670.29,861.6924,"0+0+0+0+0+0+0+0+0+0"
598.45,594.5173333333333,"0+0+0+0+0+0+0+0+0+0"
604.37,563.1493333333334,"0+0+0+0+0+0+0+0+0+0"
491.86,646.8935000000001,"0+0+0+0+0+0+0+0+0+0"
491.16,607.3541666666666,"0+0+0+0+0+0+0+0+0+0"
453.02,575.4010000000002,"0+0+0+0+0+0+0+0+0+0"
587.72,342.021,"0+0+0+0+0+0+0+0+0+0"
556.7,516.7005,"0+0+0+0+0+0+0+0+0+0"
554.19,767.9793333333333,"0+0+0+0+0+0+0+0+0+0"
664.04,537.4916666666667,"0+0+0+0+0+0+0+0+0+0"
672.22,608.8891666666667,"0+0+0+0+0+0+0+0+0+0"
730.05,604.5778333333334,"0+0+0+0+0+0+0+0+0+0"
612.2,648.9579166666666,"0+0+0+0+0+0+0+0+0+0"
498.23,594.98175,"0+0+0+0+0+0+0+0+0+0"
340.86,557.6714166666667,"0+0+0+0+0+0+0+0+0+0"
349.96,378.33400000000006,"0+0+0+0+0+0+0+0+0+0"
357.33,342.97800000000007,"0+0+0+0+0+0+0+0+0+0"
182.88,394.6595,"0+0+0+0+0+0+0+0+0+0"
144.53,306.3515,"0+0+0+0+0+0+0+0+0+0"
67.37,200.40316666666666,"0+0+0+0+0+0+0+0+0+0"
7.9,222.711,"0+0+0+0+0+0+0+0+0+0"
-0.32,159.10983333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.27166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.75233333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.68883333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,167.03799999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,229.56349999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,239.7445,"0+0+0+0+0+0+0+0+0+0"
-0.32,259.1065,"0+0+0+0+0+0+0+0+0+0"
-0.31,272.46349999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,272.46349999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,249.28099999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,274.3693333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.16966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,275.55791666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,275.55791666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,271.09366666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,274.3693333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,274.3693333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,252.16966666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,271.09366666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,271.09366666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,271.09366666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,282.0813333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,282.0813333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,259.88166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,278.80566666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,278.80566666666664,"0+0+0+0+0+0+0+0+0+0"
67.53,278.80566666666664,"0+0+0+0+0+0+0+0+0+0"
62.53,226.43283333333335,"0+0+0+0+0+0+0+0+0+0"
67.88,239.47958333333332,"0+0+0+0+0+0+0+0+0+0"
73.12,224.97124999999997,"0+0+0+0+0+0+0+0+0+0"
78.62,244.28874999999996,"0+0+0+0+0+0+0+0+0+0"
89.1,211.784,"0+0+0+0+0+0+0+0+0+0"
89.77,205.59275,"0+0+0+0+0+0+0+0+0+0"
72.35,224.27208333333328,"0+0+0+0+0+0+0+0+0+0"
81.02,216.56599999999995,"0+0+0+0+0+0+0+0+0+0"
100.86,226.3405,"0+0+0+0+0+0+0+0+0+0"
84.96,221.93224999999998,"0+0+0+0+0+0+0+0+0+0"
92.4,207.279,"0+0+0+0+0+0+0+0+0+0"
95.7,182.74925,"0+0+0+0+0+0+0+0+0+0"
87.63,220.81891666666667,"0+0+0+0+0+0+0+0+0+0"
77.06,227.95524999999998,"0+0+0+0+0+0+0+0+0+0"
60.14,204.60099999999997,"0+0+0+0+0+0+0+0+0+0"
50.62,187.3543333333333,"0+0+0+0+0+0+0+0+0+0"
81.12,256.748,"0+0+0+0+0+0+0+0+0+0"
98.15,201.74075000000002,"0+0+0+0+0+0+0+0+0+0"
124.22,105.96125000000002,"0+0+0+0+0+0+0+0+0+0"
77.39,110.84408333333334,"0+0+0+0+0+0+0+0+0+0"
73.1,135.39416666666668,"0+0+0+0+0+0+0+0+0+0"
151.06,107.74950000000001,"0+0+0+0+0+0+0+0+0+0"
113.51,131.66616666666667,"0+0+0+0+0+0+0+0+0+0"
145.88,146.76500000000001,"0+0+0+0+0+0+0+0+0+0"
250.94,183.57875,"0+0+0+0+0+0+0+0+0+0"
330.36,195.92349999999993,"0+0+0+0+0+0+0+0+0+0"
382.23,273.5207,"0+0+0+0+0+0+0+0+0+0"
491.13,344.7322,"0+0+0+0+0+0+0+0+0+0"
521.26,426.0448333333333,"0+0+0+0+0+0+0+0+0+0"
428.81,467.79616666666664,"0+0+0+0+0+0+0+0+0+0"
451.8,412.19049999999993,"0+0+0+0+0+0+0+0+0+0"
518.76,531.7316666666667,"0+0+0+0+0+0+0+0+0+0"
432.75,487.9715,"0+0+0+0+0+0+0+0+0+0"
922.17,496.19083333333333,"0+0+0+0+0+0+0+0+0+0"
965.69,840.6279999999999,"0+0+0+0+0+0+0+0+0+0"
822.45,759.4796666666666,"0+0+0+0+0+0+0+0+0+0"
934.03,851.9960833333334,"0+0+0+0+0+0+0+0+0+0"
853.34,898.7080833333333,"0+0+0+0+0+0+0+0+0+0"
757.12,790.5366666666666,"0+0+0+0+0+0+0+0+0+0"
683.24,705.4766666666667,"0+0+0+0+0+0+0+0+0+0"
741.66,568.2660833333334,"0+0+0+0+0+0+0+0+0+0"
713.33,650.4846666666666,"0+0+0+0+0+0+0+0+0+0"
630.38,703.2398666666666,"0+0+0+0+0+0+0+0+0+0"
762.05,579.8302499999999,"0+0+0+0+0+0+0+0+0+0"
576.2,727.9588333333332,"0+0+0+0+0+0+0+0+0+0"
822.9,579.8002,"0+0+0+0+0+0+0+0+0+0"
738.47,744.1251666666666,"0+0+0+0+0+0+0+0+0+0"
753.63,640.8584166666667,"0+0+0+0+0+0+0+0+0+0"
595.74,674.7850333333333,"0+0+0+0+0+0+0+0+0+0"
668.78,600.4366666666666,"0+0+0+0+0+0+0+0+0+0"
776.56,601.3040000000001,"0+0+0+0+0+0+0+0+0+0"
692.29,674.9596666666667,"0+0+0+0+0+0+0+0+0+0"
688.53,613.5445000000001,"0+0+0+0+0+0+0+0+0+0"
258.6,595.3338333333334,"0+0+0+0+0+0+0+0+0+0"
658.44,443.298,"0+0+0+0+0+0+0+0+0+0"
166.8,423.07575,"0+0+0+0+0+0+0+0+0+0"
477.97,401.89616666666666,"0+0+0+0+0+0+0+0+0+0"
521.17,405.75683333333336,"0+0+0+0+0+0+0+0+0+0"
661.0,621.91525,"0+0+0+0+0+0+0+0+0+0"
388.75,650.7853333333334,"0+0+0+0+0+0+0+0+0+0"
287.48,497.8298333333334,"0+0+0+0+0+0+0+0+0+0"
824.66,252.95583333333335,"0+0+0+0+0+0+0+0+0+0"
715.05,668.4325000000001,"0+0+0+0+0+0+0+0+0+0"
627.54,775.2435,"0+0+0+0+0+0+0+0+0+0"
1293.31,558.4604166666667,"0+0+0+0+0+0+0+0+0+0"
