@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
451.89,642.7470833333333,"0+0+0+0+0+0+0+0+0+0"
537.09,516.9201666666668,"0+0+0+0+0+0+0+0+0+0"
652.18,620.0818333333334,"0+0+0+0+0+0+0+0+0+0"
703.72,692.2603333333334,"0+0+0+0+0+0+0+0+0+0"
785.25,567.5076666666665,"0+0+0+0+0+0+0+0+0+0"
709.65,820.7880833333334,"0+0+0+0+0+0+0+0+0+0"
750.02,739.39575,"0+0+0+0+0+0+0+0+0+0"
723.19,666.7494999999999,"0+0+0+0+0+0+0+0+0+0"
755.16,687.13375,"0+0+0+0+0+0+0+0+0+0"
899.67,705.5062499999999,"0+0+0+0+0+0+0+0+0+0"
987.96,867.9998333333333,"0+0+0+0+0+0+0+0+0+0"
1009.72,1085.66975,"0+0+0+0+0+0+0+0+0+0"
884.79,924.1935000000002,"0+0+0+0+0+0+0+0+0+0"
1054.72,909.8513333333335,"0+0+0+0+0+0+0+0+0+0"
1323.56,1058.7903333333331,"0+0+0+0+0+0+0+0+0+0"
922.53,1215.7030833333333,"0+0+0+0+0+0+0+0+0+0"
810.72,817.7119,"0+0+0+0+0+0+0+0+0+0"
768.45,667.9973333333334,"0+0+0+0+0+0+0+0+0+0"
890.7,736.01255,"0+0+0+0+0+0+0+0+0+0"
726.51,972.2073333333333,"0+0+0+0+0+0+0+0+0+0"
745.13,792.1344166666667,"0+0+0+0+0+0+0+0+0+0"
728.84,720.2947499999999,"0+0+0+0+0+0+0+0+0+0"
942.24,765.4524166666665,"0+0+0+0+0+0+0+0+0+0"
1096.98,861.6726666666666,"0+0+0+0+0+0+0+0+0+0"
974.1,1071.3877499999999,"0+0+0+0+0+0+0+0+0+0"
999.11,1015.5340000000001,"0+0+0+0+0+0+0+0+0+0"
886.24,941.3818333333335,"0+0+0+0+0+0+0+0+0+0"
523.08,922.5488333333334,"0+0+0+0+0+0+0+0+0+0"
349.17,572.9778333333335,"0+0+0+0+0+0+0+0+0+0"
302.05,430.8073333333333,"0+0+0+0+0+0+0+0+0+0"
365.54,393.088,"0+0+0+0+0+0+0+0+0+0"
352.87,360.95174999999995,"0+0+0+0+0+0+0+0+0+0"
202.49,369.4359166666667,"0+0+0+0+0+0+0+0+0+0"
183.39,291.1700000000001,"0+0+0+0+0+0+0+0+0+0"
297.99,283.7178333333334,"0+0+0+0+0+0+0+0+0+0"
459.48,328.97766666666666,"0+0+0+0+0+0+0+0+0+0"
511.95,346.8841666666667,"0+0+0+0+0+0+0+0+0+0"
596.32,527.6521666666666,"0+0+0+0+0+0+0+0+0+0"
495.41,549.9383333333334,"0+0+0+0+0+0+0+0+0+0"
514.75,515.4471666666667,"0+0+0+0+0+0+0+0+0+0"
449.02,504.54033333333336,"0+0+0+0+0+0+0+0+0+0"
474.93,387.1395,"0+0+0+0+0+0+0+0+0+0"
511.82,450.7795,"0+0+0+0+0+0+0+0+0+0"
573.1,477.38216666666676,"0+0+0+0+0+0+0+0+0+0"
653.26,544.3943333333333,"0+0+0+0+0+0+0+0+0+0"
567.77,576.193,"0+0+0+0+0+0+0+0+0+0"
506.41,529.2038333333333,"0+0+0+0+0+0+0+0+0+0"
639.6,510.7366666666667,"0+0+0+0+0+0+0+0+0+0"
780.03,583.8566666666667,"0+0+0+0+0+0+0+0+0+0"
766.95,747.1633333333334,"0+0+0+0+0+0+0+0+0+0"
1022.77,841.7305,"0+0+0+0+0+0+0+0+0+0"
1099.48,1045.8265000000001,"0+0+0+0+0+0+0+0+0+0"
991.41,1052.2548333333332,"0+0+0+0+0+0+0+0+0+0"
1143.76,837.3705333333336,"0+0+0+0+0+0+0+0+0+0"
1142.32,1102.6603333333333,"0+0+0+0+0+0+0+0+0+0"
1167.94,1160.8396333333333,"0+0+0+0+0+0+0+0+0+0"
1066.83,1116.5071666666665,"0+0+0+0+0+0+0+0+0+0"
1193.12,1060.2646333333334,"0+0+0+0+0+0+0+0+0+0"
1165.98,1123.5156666666667,"0+0+0+0+0+0+0+0+0+0"
1086.66,1114.2528,"0+0+0+0+0+0+0+0+0+0"
1098.3,1079.0894166666667,"0+0+0+0+0+0+0+0+0+0"
997.33,1084.2670000000003,"0+0+0+0+0+0+0+0+0+0"
883.89,936.7285,"0+0+0+0+0+0+0+0+0+0"
797.28,808.00475,"0+0+0+0+0+0+0+0+0+0"
678.86,771.4237499999999,"0+0+0+0+0+0+0+0+0+0"
654.61,533.1645833333334,"0+0+0+0+0+0+0+0+0+0"
746.69,557.1599166666667,"0+0+0+0+0+0+0+0+0+0"
667.88,635.0944166666667,"0+0+0+0+0+0+0+0+0+0"
806.28,566.62325,"0+0+0+0+0+0+0+0+0+0"
899.67,760.1708333333332,"0+0+0+0+0+0+0+0+0+0"
716.94,841.5988333333333,"0+0+0+0+0+0+0+0+0+0"
779.45,521.9826666666667,"0+0+0+0+0+0+0+0+0+0"
719.13,734.7399999999999,"0+0+0+0+0+0+0+0+0+0"
645.23,613.073,"0+0+0+0+0+0+0+0+0+0"
638.22,569.9281666666666,"0+0+0+0+0+0+0+0+0+0"
758.66,534.3763333333334,"0+0+0+0+0+0+0+0+0+0"
768.53,781.7536666666665,"0+0+0+0+0+0+0+0+0+0"
501.25,745.1215,"0+0+0+0+0+0+0+0+0+0"
675.48,514.9371666666667,"0+0+0+0+0+0+0+0+0+0"
494.22,609.0639999999999,"0+0+0+0+0+0+0+0+0+0"
523.32,459.2765,"0+0+0+0+0+0+0+0+0+0"
414.65,527.2115,"0+0+0+0+0+0+0+0+0+0"
385.1,525.2270000000001,"0+0+0+0+0+0+0+0+0+0"
379.28,404.7283333333333,"0+0+0+0+0+0+0+0+0+0"
471.95,461.95616666666666,"0+0+0+0+0+0+0+0+0+0"
480.01,441.308,"0+0+0+0+0+0+0+0+0+0"
414.06,449.9901666666666,"0+0+0+0+0+0+0+0+0+0"
445.05,434.22766666666666,"0+0+0+0+0+0+0+0+0+0"
349.63,428.68775000000005,"0+0+0+0+0+0+0+0+0+0"
366.22,389.8060000000001,"0+0+0+0+0+0+0+0+0+0"
364.69,380.79870000000005,"0+0+0+0+0+0+0+0+0+0"
287.14,395.08270000000005,"0+0+0+0+0+0+0+0+0+0"
271.27,344.71691666666675,"0+0+0+0+0+0+0+0+0+0"
291.5,244.45533333333333,"0+0+0+0+0+0+0+0+0+0"
331.31,292.31283333333334,"0+0+0+0+0+0+0+0+0+0"
329.79,294.5903333333334,"0+0+0+0+0+0+0+0+0+0"
293.18,280.71216666666663,"0+0+0+0+0+0+0+0+0+0"
287.25,309.91633333333334,"0+0+0+0+0+0+0+0+0+0"
224.73,273.5091666666667,"0+0+0+0+0+0+0+0+0+0"
290.66,210.02325000000005,"0+0+0+0+0+0+0+0+0+0"
250.72,331.4345833333333,"0+0+0+0+0+0+0+0+0+0"
109.93,251.80649999999997,"0+0+0+0+0+0+0+0+0+0"
52.66,187.97316666666666,"0+0+0+0+0+0+0+0+0+0"
64.1,89.58781666666667,"0+0+0+0+0+0+0+0+0+0"
1.35,98.46275,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.667833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5822499999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.37657142857142856,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.21759054054054056,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.25504054054054054,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.864959459459457,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.827459459459458,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2925405405405406,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225138182863712,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225088182863712,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225138182863712,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.714826126126129,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.71486666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.71486666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.729866666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.93441666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.204621212121211,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.065571212121206,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.204621212121211,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.065571212121206,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.204621212121211,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.065571212121206,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.204621212121211,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.065571212121206,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.18962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.204621212121211,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.065571212121206,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.088666666666672,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.088666666666672,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.088666666666672,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.088666666666672,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.10366666666667,"0+0+0+0+0+0+0+0+0+0"
4.34,27.96461666666666,"0+0+0+0+0+0+0+0+0+0"
0.07,40.25066666666667,"0+0+0+0+0+0+0+0+0+0"
-1.75,34.815666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.049916666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.385630952380946,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.10366666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.227999999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.13099999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.64133333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.599000000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.90641666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.41672872340426,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.859312056737583,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.523017792792793,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.10893333333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.12393333333333331,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.984883333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225199999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225199999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225199999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225199999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.240199999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.101149999999993,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225199999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225199999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225199999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225199999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.240199999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.101149999999993,"0+0+0+0+0+0+0+0+0+0"
9.09,6.225199999999997,"0+0+0+0+0+0+0+0+0+0"
44.61,23.90019999999999,"0+0+0+0+0+0+0+0+0+0"
-0.31,103.94823333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.114449999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.670199999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.972649999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225199999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.267533333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.267533333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225199999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.042950000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.042900000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225159459459457,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225159459459457,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225199999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225199999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.240199999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.101149999999993,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225199999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225199999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225199999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225199999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.240199999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.444749999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225199999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225199999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225199999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225199999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.240199999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.444749999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225199999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225199999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225199999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225199999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.240199999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.444749999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225199999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225199999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225199999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225199999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.240199999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.444749999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225199999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225199999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225199999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225199999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.240199999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.444749999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.71486666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.71486666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.71486666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.71486666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.729866666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.93441666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.71486666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.71486666666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,10.71486666666667,"0+0+0+0+0+0+0+0+0+0"
110.63,10.71486666666667,"0+0+0+0+0+0+0+0+0+0"
124.86,229.60991666666666,"0+0+0+0+0+0+0+0+0+0"
116.11,218.43008333333333,"0+0+0+0+0+0+0+0+0+0"
74.71,180.98466666666667,"0+0+0+0+0+0+0+0+0+0"
106.22,82.04323333333333,"0+0+0+0+0+0+0+0+0+0"
14.44,154.2945,"0+0+0+0+0+0+0+0+0+0"
0.0,85.00125,"0+0+0+0+0+0+0+0+0+0"
0.0,31.57956666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,76.11769999999999,"0+0+0+0+0+0+0+0+0+0"
0.0,32.978449999999995,"0+0+0+0+0+0+0+0+0+0"
0.0,65.84686666666666,"0+0+0+0+0+0+0+0+0+0"
47.15,45.99458333333333,"0+0+0+0+0+0+0+0+0+0"
349.45,79.44723333333334,"0+0+0+0+0+0+0+0+0+0"
320.89,419.42583333333334,"0+0+0+0+0+0+0+0+0+0"
300.82,409.64900000000006,"0+0+0+0+0+0+0+0+0+0"
353.21,494.669,"0+0+0+0+0+0+0+0+0+0"
564.65,423.7279166666667,"0+0+0+0+0+0+0+0+0+0"
182.67,590.7151666666666,"0+0+0+0+0+0+0+0+0+0"
623.45,287.27896666666663,"0+0+0+0+0+0+0+0+0+0"
374.43,489.69433333333336,"0+0+0+0+0+0+0+0+0+0"
582.58,446.35575000000006,"0+0+0+0+0+0+0+0+0+0"
245.9,614.7669999999999,"0+0+0+0+0+0+0+0+0+0"
335.13,384.35696666666666,"0+0+0+0+0+0+0+0+0+0"
532.08,381.40009999999995,"0+0+0+0+0+0+0+0+0+0"
315.18,456.72333333333336,"0+0+0+0+0+0+0+0+0+0"
187.44,359.8024166666666,"0+0+0+0+0+0+0+0+0+0"
279.82,229.50166666666664,"0+0+0+0+0+0+0+0+0+0"
333.16,365.74666666666667,"0+0+0+0+0+0+0+0+0+0"
285.58,358.9686,"0+0+0+0+0+0+0+0+0+0"
382.65,286.768,"0+0+0+0+0+0+0+0+0+0"
365.88,356.66453333333334,"0+0+0+0+0+0+0+0+0+0"
226.68,353.3497,"0+0+0+0+0+0+0+0+0+0"
228.6,212.2969166666667,"0+0+0+0+0+0+0+0+0+0"
316.69,240.6918333333333,"0+0+0+0+0+0+0+0+0+0"
258.71,330.3605,"0+0+0+0+0+0+0+0+0+0"
280.65,331.495,"0+0+0+0+0+0+0+0+0+0"
236.07,349.5883333333333,"0+0+0+0+0+0+0+0+0+0"
120.25,218.74683333333334,"0+0+0+0+0+0+0+0+0+0"
153.59,180.17083333333332,"0+0+0+0+0+0+0+0+0+0"
189.25,151.63033333333334,"0+0+0+0+0+0+0+0+0+0"
210.98,205.5525,"0+0+0+0+0+0+0+0+0+0"
130.93,213.26491666666666,"0+0+0+0+0+0+0+0+0+0"
92.02,199.0524166666667,"0+0+0+0+0+0+0+0+0+0"
107.49,110.47475,"0+0+0+0+0+0+0+0+0+0"
100.5,145.77033333333333,"0+0+0+0+0+0+0+0+0+0"
105.34,106.39766666666665,"0+0+0+0+0+0+0+0+0+0"
135.67,89.962,"0+0+0+0+0+0+0+0+0+0"
157.35,149.36749999999998,"0+0+0+0+0+0+0+0+0+0"
184.73,201.70383333333334,"0+0+0+0+0+0+0+0+0+0"
259.29,233.78075000000004,"0+0+0+0+0+0+0+0+0+0"
284.23,330.75825000000003,"0+0+0+0+0+0+0+0+0+0"
341.41,314.6359166666667,"0+0+0+0+0+0+0+0+0+0"
332.82,382.584,"0+0+0+0+0+0+0+0+0+0"
222.76,366.44550000000004,"0+0+0+0+0+0+0+0+0+0"
206.54,328.871,"0+0+0+0+0+0+0+0+0+0"
147.36,256.90799999999996,"0+0+0+0+0+0+0+0+0+0"
101.67,224.216,"0+0+0+0+0+0+0+0+0+0"
119.88,95.33491666666666,"0+0+0+0+0+0+0+0+0+0"
135.74,115.35083333333336,"0+0+0+0+0+0+0+0+0+0"
94.99,143.82141666666664,"0+0+0+0+0+0+0+0+0+0"
39.22,101.07683333333335,"0+0+0+0+0+0+0+0+0+0"
63.59,78.75725,"0+0+0+0+0+0+0+0+0+0"
30.54,95.127,"0+0+0+0+0+0+0+0+0+0"
54.96,28.155833333333334,"0+0+0+0+0+0+0+0+0+0"
41.39,71.63099999999999,"0+0+0+0+0+0+0+0+0+0"
24.64,58.036166666666674,"0+0+0+0+0+0+0+0+0+0"
18.13,62.40741666666667,"0+0+0+0+0+0+0+0+0+0"
22.11,10.52791666666667,"0+0+0+0+0+0+0+0+0+0"
33.01,73.7775,"0+0+0+0+0+0+0+0+0+0"
33.01,70.4459,"0+0+0+0+0+0+0+0+0+0"
24.82,77.87650000000001,"0+0+0+0+0+0+0+0+0+0"
14.09,64.31816666666667,"0+0+0+0+0+0+0+0+0+0"
7.12,17.491833333333332,"0+0+0+0+0+0+0+0+0+0"
63.49,27.92175,"0+0+0+0+0+0+0+0+0+0"
86.19,138.54041666666666,"0+0+0+0+0+0+0+0+0+0"
55.46,174.57391666666666,"0+0+0+0+0+0+0+0+0+0"
40.7,115.20541666666668,"0+0+0+0+0+0+0+0+0+0"
29.84,91.6635,"0+0+0+0+0+0+0+0+0+0"
14.22,59.50816666666666,"0+0+0+0+0+0+0+0+0+0"
11.94,26.556116666666664,"0+0+0+0+0+0+0+0+0+0"
52.5,32.7742,"0+0+0+0+0+0+0+0+0+0"
35.47,141.469,"0+0+0+0+0+0+0+0+0+0"
64.77,74.33256666666666,"0+0+0+0+0+0+0+0+0+0"
98.89,96.85650000000001,"0+0+0+0+0+0+0+0+0+0"
180.85,102.58324999999998,"0+0+0+0+0+0+0+0+0+0"
300.64,222.03679999999994,"0+0+0+0+0+0+0+0+0+0"
345.71,274.67013333333335,"0+0+0+0+0+0+0+0+0+0"
322.36,404.264,"0+0+0+0+0+0+0+0+0+0"
351.69,404.77333333333337,"0+0+0+0+0+0+0+0+0+0"
390.64,408.78433333333334,"0+0+0+0+0+0+0+0+0+0"
308.12,478.47133333333335,"0+0+0+0+0+0+0+0+0+0"
276.07,328.8318333333333,"0+0+0+0+0+0+0+0+0+0"
215.23,272.06583333333333,"0+0+0+0+0+0+0+0+0+0"
147.79,224.59275,"0+0+0+0+0+0+0+0+0+0"
113.97,181.18716666666668,"0+0+0+0+0+0+0+0+0+0"
99.96,104.62358333333334,"0+0+0+0+0+0+0+0+0+0"
110.66,98.47116666666665,"0+0+0+0+0+0+0+0+0+0"
111.82,124.70241666666666,"0+0+0+0+0+0+0+0+0+0"
71.32,127.71883333333335,"0+0+0+0+0+0+0+0+0+0"
67.02,105.32416666666668,"0+0+0+0+0+0+0+0+0+0"
60.31,87.99066666666666,"0+0+0+0+0+0+0+0+0+0"
58.34,79.22499999999998,"0+0+0+0+0+0+0+0+0+0"
75.32,93.22366666666665,"0+0+0+0+0+0+0+0+0+0"
100.85,97.93350000000001,"0+0+0+0+0+0+0+0+0+0"
100.69,133.196,"0+0+0+0+0+0+0+0+0+0"
85.58,126.95583333333335,"0+0+0+0+0+0+0+0+0+0"
81.55,113.65733333333333,"0+0+0+0+0+0+0+0+0+0"
70.24,109.30016666666666,"0+0+0+0+0+0+0+0+0+0"
44.57,106.08516666666665,"0+0+0+0+0+0+0+0+0+0"
53.49,65.45168333333334,"0+0+0+0+0+0+0+0+0+0"
57.55,79.28774999999999,"0+0+0+0+0+0+0+0+0+0"
56.27,90.86999999999999,"0+0+0+0+0+0+0+0+0+0"
63.41,89.67683333333333,"0+0+0+0+0+0+0+0+0+0"
37.24,89.67683333333333,"0+0+0+0+0+0+0+0+0+0"
36.13,92.65786666666666,"0+0+0+0+0+0+0+0+0+0"
42.77,72.54158333333334,"0+0+0+0+0+0+0+0+0+0"
66.79,105.63483333333332,"0+0+0+0+0+0+0+0+0+0"
86.92,108.09033333333335,"0+0+0+0+0+0+0+0+0+0"
99.75,119.6645,"0+0+0+0+0+0+0+0+0+0"
79.72,115.70266666666666,"0+0+0+0+0+0+0+0+0+0"
84.74,91.0375,"0+0+0+0+0+0+0+0+0+0"
86.48,117.13966666666666,"0+0+0+0+0+0+0+0+0+0"
85.5,142.96066666666664,"0+0+0+0+0+0+0+0+0+0"
46.85,121.00999999999998,"0+0+0+0+0+0+0+0+0+0"
19.19,57.194500000000005,"0+0+0+0+0+0+0+0+0+0"
3.29,22.196416666666668,"0+0+0+0+0+0+0+0+0+0"
5.93,25.993833333333335,"0+0+0+0+0+0+0+0+0+0"
8.74,45.52061666666666,"0+0+0+0+0+0+0+0+0+0"
14.39,28.892916666666668,"0+0+0+0+0+0+0+0+0+0"
6.14,26.04491666666667,"0+0+0+0+0+0+0+0+0+0"
6.88,36.68258333333334,"0+0+0+0+0+0+0+0+0+0"
-1.98,46.99825,"0+0+0+0+0+0+0+0+0+0"
-1.48,13.69325,"0+0+0+0+0+0+0+0+0+0"
-0.83,13.577750000000002,"0+0+0+0+0+0+0+0+0+0"
-1.2,13.020664285714291,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.92767374517375,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.637423745173749,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.162909459459453,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.04290945945946,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225138182863712,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.042838182863717,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.225138182863712,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.486826126126125,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.486866666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.71486666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.729866666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.93441666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.71486666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.71486666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.71486666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.71486666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.729866666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.93441666666666,"0+0+0+0+0+0+0+0+0+0"
219.37,10.71486666666667,"0+0+0+0+0+0+0+0+0+0"
351.27,492.90774999999996,"0+0+0+0+0+0+0+0+0+0"
446.87,499.64874999999995,"0+0+0+0+0+0+0+0+0+0"
406.17,454.5076666666667,"0+0+0+0+0+0+0+0+0+0"
1106.1,425.957,"0+0+0+0+0+0+0+0+0+0"
1031.14,905.8687500000001,"0+0+0+0+0+0+0+0+0+0"
1296.76,1040.0198333333333,"0+0+0+0+0+0+0+0+0+0"
1223.44,1048.2835833333334,"0+0+0+0+0+0+0+0+0+0"
1097.27,1132.7529166666666,"0+0+0+0+0+0+0+0+0+0"
732.67,1031.8907166666665,"0+0+0+0+0+0+0+0+0+0"
