@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
209.24,196.99691666666664,"0+0+0+0+0+0+0+0+0+0"
440.14,204.00706666666667,"0+0+0+0+0+0+0+0+0+0"
595.1,445.63983333333334,"0+0+0+0+0+0+0+0+0+0"
510.45,580.691,"0+0+0+0+0+0+0+0+0+0"
521.28,418.80199999999996,"0+0+0+0+0+0+0+0+0+0"
370.57,473.64224999999993,"0+0+0+0+0+0+0+0+0+0"
241.97,349.55766666666676,"0+0+0+0+0+0+0+0+0+0"
267.31,270.467,"0+0+0+0+0+0+0+0+0+0"
184.56,280.36025,"0+0+0+0+0+0+0+0+0+0"
184.72,171.08299999999997,"0+0+0+0+0+0+0+0+0+0"
137.41,180.07999999999998,"0+0+0+0+0+0+0+0+0+0"
91.4,108.99591666666666,"0+0+0+0+0+0+0+0+0+0"
82.43,98.49175,"0+0+0+0+0+0+0+0+0+0"
36.34,84.34316666666668,"0+0+0+0+0+0+0+0+0+0"
29.0,14.383500000000002,"0+0+0+0+0+0+0+0+0+0"
47.64,16.0685,"0+0+0+0+0+0+0+0+0+0"
49.39,26.937333333333335,"0+0+0+0+0+0+0+0+0+0"
48.44,25.476916666666668,"0+0+0+0+0+0+0+0+0+0"
49.41,29.865599999999997,"0+0+0+0+0+0+0+0+0+0"
75.73,23.93035,"0+0+0+0+0+0+0+0+0+0"
96.72,90.4552,"0+0+0+0+0+0+0+0+0+0"
159.73,107.73416666666665,"0+0+0+0+0+0+0+0+0+0"
153.53,153.50166666666667,"0+0+0+0+0+0+0+0+0+0"
135.21,190.46033333333335,"0+0+0+0+0+0+0+0+0+0"
98.78,141.15383333333335,"0+0+0+0+0+0+0+0+0+0"
59.15,101.42699999999999,"0+0+0+0+0+0+0+0+0+0"
58.53,96.14356666666666,"0+0+0+0+0+0+0+0+0+0"
63.5,90.08165,"0+0+0+0+0+0+0+0+0+0"
22.97,84.75683333333333,"0+0+0+0+0+0+0+0+0+0"
4.04,56.930166666666665,"0+0+0+0+0+0+0+0+0+0"
5.94,8.216,"0+0+0+0+0+0+0+0+0+0"
-2.89,4.468833333333333,"0+0+0+0+0+0+0+0+0+0"
-0.31,-0.3455118343195267,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9198759398496237,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.959196499013806,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.031167145829688,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.39517898014921,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.846167145829682,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84996471622378,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.340180341223782,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849967145829684,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849925992688824,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849906433958,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.8499001518029,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849913347196996,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849946866750066,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84991175273097,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849904119143183,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849904119143183,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.8499001518029,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849913347196996,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849946866750066,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84991175273097,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849904119143183,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849904119143183,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.8499001518029,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849913347196996,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849946866750066,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84991175273097,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849904119143183,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849904119143183,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.8499001518029,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849913347196996,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849946866750066,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84991175273097,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849904119143183,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849904119143183,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.8499001518029,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849913347196996,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849946866750066,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84991175273097,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849904119143183,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849904119143183,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.8499001518029,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849913347196996,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849946866750066,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84991175273097,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849904119143183,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849904119143183,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.8499001518029,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849913347196996,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849946866750066,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84991175273097,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849904119143183,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849904119143183,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.8499001518029,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849913347196996,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849946866750066,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84991175273097,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849904119143183,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849904119143183,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.8499001518029,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849913347196996,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849946866750066,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84991175273097,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849904119143183,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849904119143183,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.8499001518029,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849913347196996,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849946866750066,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84991175273097,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849904119143183,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849904119143183,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.8499001518029,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849913347196996,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849946866750066,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84991175273097,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849904119143183,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849904119143183,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.8499001518029,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849913347196996,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849946866750066,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.91283111412078,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.912823480532992,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.912823480532992,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.912819513192705,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.9128327085868,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.9128327085868,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.91269057179274,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.912682938204952,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.912682938204952,"0+0+0+0+0+0+0+0+0+0"
-0.33,20.912678970864665,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.30390625,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.7353118340639,"0+0+0+0+0+0+0+0+0+0"
7.64,10.310833428935593,"0+0+0+0+0+0+0+0+0+0"
140.44,82.54090000000001,"0+0+0+0+0+0+0+0+0+0"
130.43,104.23016666666665,"0+0+0+0+0+0+0+0+0+0"
96.77,127.46216666666663,"0+0+0+0+0+0+0+0+0+0"
112.07,96.67083333333333,"0+0+0+0+0+0+0+0+0+0"
134.87,123.41649999999998,"0+0+0+0+0+0+0+0+0+0"
108.73,146.88083333333333,"0+0+0+0+0+0+0+0+0+0"
105.48,129.61633333333333,"0+0+0+0+0+0+0+0+0+0"
92.65,120.003,"0+0+0+0+0+0+0+0+0+0"
139.67,124.42766666666665,"0+0+0+0+0+0+0+0+0+0"
154.77,146.56125000000003,"0+0+0+0+0+0+0+0+0+0"
138.97,176.1945,"0+0+0+0+0+0+0+0+0+0"
213.62,131.95850000000002,"0+0+0+0+0+0+0+0+0+0"
279.22,253.92499999999995,"0+0+0+0+0+0+0+0+0+0"
332.73,285.1088333333333,"0+0+0+0+0+0+0+0+0+0"
417.17,408.4871666666666,"0+0+0+0+0+0+0+0+0+0"
495.4,516.7496666666666,"0+0+0+0+0+0+0+0+0+0"
573.21,508.031,"0+0+0+0+0+0+0+0+0+0"
595.56,565.5530833333333,"0+0+0+0+0+0+0+0+0+0"
734.52,611.2083333333333,"0+0+0+0+0+0+0+0+0+0"
474.08,787.90125,"0+0+0+0+0+0+0+0+0+0"
275.29,503.1796666666666,"0+0+0+0+0+0+0+0+0+0"
235.33,342.00666666666666,"0+0+0+0+0+0+0+0+0+0"
243.29,308.3781666666667,"0+0+0+0+0+0+0+0+0+0"
366.72,298.49473333333333,"0+0+0+0+0+0+0+0+0+0"
336.57,300.45733333333334,"0+0+0+0+0+0+0+0+0+0"
244.42,360.9725,"0+0+0+0+0+0+0+0+0+0"
354.92,302.9941666666666,"0+0+0+0+0+0+0+0+0+0"
418.85,388.02675,"0+0+0+0+0+0+0+0+0+0"
387.59,450.5280666666667,"0+0+0+0+0+0+0+0+0+0"
384.19,391.95633333333336,"0+0+0+0+0+0+0+0+0+0"
452.59,420.39733333333334,"0+0+0+0+0+0+0+0+0+0"
493.14,437.3484666666667,"0+0+0+0+0+0+0+0+0+0"
385.66,475.75693333333334,"0+0+0+0+0+0+0+0+0+0"
385.45,361.47308333333336,"0+0+0+0+0+0+0+0+0+0"
385.25,377.1399166666667,"0+0+0+0+0+0+0+0+0+0"
385.61,397.79058333333336,"0+0+0+0+0+0+0+0+0+0"
378.57,386.55716666666666,"0+0+0+0+0+0+0+0+0+0"
385.51,419.963,"0+0+0+0+0+0+0+0+0+0"
385.31,400.59766666666667,"0+0+0+0+0+0+0+0+0+0"
385.51,376.3561666666667,"0+0+0+0+0+0+0+0+0+0"
483.91,386.2445,"0+0+0+0+0+0+0+0+0+0"
909.4,487.6288333333334,"0+0+0+0+0+0+0+0+0+0"
1126.74,855.7459166666667,"0+0+0+0+0+0+0+0+0+0"
1325.95,1079.1485,"0+0+0+0+0+0+0+0+0+0"
566.26,1212.139,"0+0+0+0+0+0+0+0+0+0"
645.93,681.0595833333334,"0+0+0+0+0+0+0+0+0+0"
917.67,729.36975,"0+0+0+0+0+0+0+0+0+0"
499.43,975.8416666666666,"0+0+0+0+0+0+0+0+0+0"
819.54,577.9149166666666,"0+0+0+0+0+0+0+0+0+0"
625.18,751.4642499999999,"0+0+0+0+0+0+0+0+0+0"
1177.06,640.2665,"0+0+0+0+0+0+0+0+0+0"
982.34,1031.7208333333333,"0+0+0+0+0+0+0+0+0+0"
621.52,889.0581666666667,"0+0+0+0+0+0+0+0+0+0"
900.14,688.473,"0+0+0+0+0+0+0+0+0+0"
870.66,948.1958333333334,"0+0+0+0+0+0+0+0+0+0"
1468.86,830.7721666666665,"0+0+0+0+0+0+0+0+0+0"
849.28,1287.4366666666665,"0+0+0+0+0+0+0+0+0+0"
901.04,826.6483333333333,"0+0+0+0+0+0+0+0+0+0"
1341.34,847.3232499999999,"0+0+0+0+0+0+0+0+0+0"
757.73,1240.3587333333332,"0+0+0+0+0+0+0+0+0+0"
1518.24,774.6412,"0+0+0+0+0+0+0+0+0+0"
1505.11,1293.2465,"0+0+0+0+0+0+0+0+0+0"
1519.52,1215.3232000000003,"0+0+0+0+0+0+0+0+0+0"
1519.2,1285.5495,"0+0+0+0+0+0+0+0+0+0"
1517.61,1336.3594666666665,"0+0+0+0+0+0+0+0+0+0"
1513.56,1344.6813333333332,"0+0+0+0+0+0+0+0+0+0"
1482.28,1442.4466666666667,"0+0+0+0+0+0+0+0+0+0"
1448.13,1432.5466666666664,"0+0+0+0+0+0+0+0+0+0"
848.83,1419.3589166666663,"0+0+0+0+0+0+0+0+0+0"
1353.96,834.9138333333333,"0+0+0+0+0+0+0+0+0+0"
1328.93,1291.0273333333332,"0+0+0+0+0+0+0+0+0+0"
1231.43,1290.3014166666667,"0+0+0+0+0+0+0+0+0+0"
669.98,1263.5774999999999,"0+0+0+0+0+0+0+0+0+0"
1286.12,758.20825,"0+0+0+0+0+0+0+0+0+0"
985.28,1183.8686666666667,"0+0+0+0+0+0+0+0+0+0"
809.86,1126.3246666666669,"0+0+0+0+0+0+0+0+0+0"
1008.61,694.1453333333334,"0+0+0+0+0+0+0+0+0+0"
517.9,1009.6751666666665,"0+0+0+0+0+0+0+0+0+0"
843.58,625.17,"0+0+0+0+0+0+0+0+0+0"
477.38,866.2903333333333,"0+0+0+0+0+0+0+0+0+0"
357.94,573.4006666666667,"0+0+0+0+0+0+0+0+0+0"
437.43,438.79175000000004,"0+0+0+0+0+0+0+0+0+0"
292.79,502.7885833333333,"0+0+0+0+0+0+0+0+0+0"
380.15,206.1411666666667,"0+0+0+0+0+0+0+0+0+0"
365.8,270.3444166666667,"0+0+0+0+0+0+0+0+0+0"
315.74,301.9918333333333,"0+0+0+0+0+0+0+0+0+0"
583.14,311.98483333333337,"0+0+0+0+0+0+0+0+0+0"
573.47,542.0492499999999,"0+0+0+0+0+0+0+0+0+0"
491.52,693.3221666666666,"0+0+0+0+0+0+0+0+0+0"
496.95,455.1592,"0+0+0+0+0+0+0+0+0+0"
490.25,455.58099999999996,"0+0+0+0+0+0+0+0+0+0"
568.89,489.4334,"0+0+0+0+0+0+0+0+0+0"
384.99,634.1325,"0+0+0+0+0+0+0+0+0+0"
348.62,379.94533333333334,"0+0+0+0+0+0+0+0+0+0"
248.4,341.44183333333336,"0+0+0+0+0+0+0+0+0+0"
272.36,291.39433333333335,"0+0+0+0+0+0+0+0+0+0"
581.87,257.12125000000003,"0+0+0+0+0+0+0+0+0+0"
1077.72,486.6650833333333,"0+0+0+0+0+0+0+0+0+0"
1142.88,958.8229999999999,"0+0+0+0+0+0+0+0+0+0"
944.13,959.4788333333333,"0+0+0+0+0+0+0+0+0+0"
684.3,1027.5130833333333,"0+0+0+0+0+0+0+0+0+0"
814.19,812.7256666666667,"0+0+0+0+0+0+0+0+0+0"
582.39,834.2719999999999,"0+0+0+0+0+0+0+0+0+0"
957.33,642.2133333333334,"0+0+0+0+0+0+0+0+0+0"
602.67,915.1564999999998,"0+0+0+0+0+0+0+0+0+0"
923.63,629.31925,"0+0+0+0+0+0+0+0+0+0"
756.45,941.6378333333332,"0+0+0+0+0+0+0+0+0+0"
573.86,737.4008333333333,"0+0+0+0+0+0+0+0+0+0"
680.25,640.1314166666666,"0+0+0+0+0+0+0+0+0+0"
508.4,689.8998333333333,"0+0+0+0+0+0+0+0+0+0"
512.91,558.8011666666666,"0+0+0+0+0+0+0+0+0+0"
468.99,488.4385,"0+0+0+0+0+0+0+0+0+0"
457.45,485.04324999999994,"0+0+0+0+0+0+0+0+0+0"
394.02,449.8373333333334,"0+0+0+0+0+0+0+0+0+0"
306.88,367.38356666666664,"0+0+0+0+0+0+0+0+0+0"
167.06,279.11033333333336,"0+0+0+0+0+0+0+0+0+0"
49.57,199.44100000000003,"0+0+0+0+0+0+0+0+0+0"
34.67,124.22216666666667,"0+0+0+0+0+0+0+0+0+0"
-0.33,111.63033333333334,"0+0+0+0+0+0+0+0+0+0"
163.57,23.390749999999997,"0+0+0+0+0+0+0+0+0+0"
285.92,146.62313333333336,"0+0+0+0+0+0+0+0+0+0"
195.15,302.77833333333336,"0+0+0+0+0+0+0+0+0+0"
184.61,240.01160000000002,"0+0+0+0+0+0+0+0+0+0"
121.43,237.1115833333333,"0+0+0+0+0+0+0+0+0+0"
147.89,150.58883333333333,"0+0+0+0+0+0+0+0+0+0"
157.69,159.22583333333333,"0+0+0+0+0+0+0+0+0+0"
193.54,139.23633333333333,"0+0+0+0+0+0+0+0+0+0"
206.6,191.126,"0+0+0+0+0+0+0+0+0+0"
297.76,218.71224999999998,"0+0+0+0+0+0+0+0+0+0"
240.0,287.78883333333334,"0+0+0+0+0+0+0+0+0+0"
397.87,330.7801666666667,"0+0+0+0+0+0+0+0+0+0"
421.91,428.8805000000001,"0+0+0+0+0+0+0+0+0+0"
308.73,433.0107499999999,"0+0+0+0+0+0+0+0+0+0"
303.29,286.49933333333337,"0+0+0+0+0+0+0+0+0+0"
398.82,282.3195,"0+0+0+0+0+0+0+0+0+0"
356.8,379.75899999999996,"0+0+0+0+0+0+0+0+0+0"
265.15,372.61866666666674,"0+0+0+0+0+0+0+0+0+0"
240.18,312.96258333333327,"0+0+0+0+0+0+0+0+0+0"
231.01,291.70958333333334,"0+0+0+0+0+0+0+0+0+0"
198.02,225.73475,"0+0+0+0+0+0+0+0+0+0"
156.61,198.373,"0+0+0+0+0+0+0+0+0+0"
194.02,123.19516666666667,"0+0+0+0+0+0+0+0+0+0"
174.81,173.95999999999998,"0+0+0+0+0+0+0+0+0+0"
255.67,189.56325,"0+0+0+0+0+0+0+0+0+0"
271.35,264.292,"0+0+0+0+0+0+0+0+0+0"
213.33,262.65000000000003,"0+0+0+0+0+0+0+0+0+0"
196.61,244.0116666666667,"0+0+0+0+0+0+0+0+0+0"
194.23,205.48853333333332,"0+0+0+0+0+0+0+0+0+0"
163.81,182.53966666666668,"0+0+0+0+0+0+0+0+0+0"
134.33,169.81358333333336,"0+0+0+0+0+0+0+0+0+0"
67.79,102.80308333333336,"0+0+0+0+0+0+0+0+0+0"
81.7,84.94333333333336,"0+0+0+0+0+0+0+0+0+0"
40.51,65.846,"0+0+0+0+0+0+0+0+0+0"
21.77,58.21616666666667,"0+0+0+0+0+0+0+0+0+0"
61.34,12.247333333333334,"0+0+0+0+0+0+0+0+0+0"
65.91,69.62051666666667,"0+0+0+0+0+0+0+0+0+0"
23.39,91.19,"0+0+0+0+0+0+0+0+0+0"
-1.4,56.54416666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.218833333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.693083333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.056738165680474,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.2919585676913008,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0268137663388075,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.3373137663388073,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0612981413388074,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0613168463747786,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.3372387213747785,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.3371962068149978,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.3371633331408874,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.1259661165771969,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.12597008391748474,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.1259513788815135,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.1259513788815135,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30023229251322014,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002161165771969,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002161165771969,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002200839174847,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002013788815135,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002013788815135,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30023229251322014,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002161165771969,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002161165771969,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002200839174847,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002013788815135,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002013788815135,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30023229251322014,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002161165771969,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002161165771969,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002200839174847,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30020137888151344,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30020137888151344,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.29078811565004514,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.2908042915860684,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.2908042915860684,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.2908003242457805,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.2908190292817518,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.2908190292817518,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849865215934436,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849881391870458,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849881391870458,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849877424530174,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84989061992427,"0+0+0+0+0+0+0+0+0+0"
25.3,16.84992413947734,"0+0+0+0+0+0+0+0+0+0"
38.63,70.54133333333333,"0+0+0+0+0+0+0+0+0+0"
84.8,50.973083333333335,"0+0+0+0+0+0+0+0+0+0"
153.68,82.03066666666666,"0+0+0+0+0+0+0+0+0+0"
153.66,157.244,"0+0+0+0+0+0+0+0+0+0"
134.62,153.04593333333335,"0+0+0+0+0+0+0+0+0+0"
121.95,144.52476666666666,"0+0+0+0+0+0+0+0+0+0"
114.52,126.75216666666667,"0+0+0+0+0+0+0+0+0+0"
129.09,103.91241666666666,"0+0+0+0+0+0+0+0+0+0"
175.65,145.41316666666665,"0+0+0+0+0+0+0+0+0+0"
171.72,178.98933333333332,"0+0+0+0+0+0+0+0+0+0"
148.65,178.96966666666665,"0+0+0+0+0+0+0+0+0+0"
101.72,130.99475,"0+0+0+0+0+0+0+0+0+0"
95.36,110.20491666666665,"0+0+0+0+0+0+0+0+0+0"
65.55,83.5285,"0+0+0+0+0+0+0+0+0+0"
11.53,82.639,"0+0+0+0+0+0+0+0+0+0"
-0.8,46.61266666666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,6.790466666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.424750000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.691958333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1264812949640284,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3345532666282254,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.03114441855696,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.031157613951057,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.846157613951057,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84992060903315,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84994441855696,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849909234826132,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849877424530174,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84989061992427,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84992413947734,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849865215934436,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849881391870458,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849881391870458,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849877424530174,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84989061992427,"0+0+0+0+0+0+0+0+0+0"
119.85,16.84992413947734,"0+0+0+0+0+0+0+0+0+0"
173.67,95.4385,"0+0+0+0+0+0+0+0+0+0"
183.28,147.7003333333333,"0+0+0+0+0+0+0+0+0+0"
169.08,151.48793333333333,"0+0+0+0+0+0+0+0+0+0"
183.54,149.1641666666667,"0+0+0+0+0+0+0+0+0+0"
158.22,148.1725,"0+0+0+0+0+0+0+0+0+0"
146.29,133.86075,"0+0+0+0+0+0+0+0+0+0"
110.24,140.95675,"0+0+0+0+0+0+0+0+0+0"
85.28,106.86766666666668,"0+0+0+0+0+0+0+0+0+0"
56.39,82.29961666666667,"0+0+0+0+0+0+0+0+0+0"
24.17,72.53599999999999,"0+0+0+0+0+0+0+0+0+0"
26.55,40.306666666666665,"0+0+0+0+0+0+0+0+0+0"
15.82,20.512666666666668,"0+0+0+0+0+0+0+0+0+0"
-1.85,12.928083333333333,"0+0+0+0+0+0+0+0+0+0"
-0.32,3.455024509803922,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.14075000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-1.0608868343195268,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.7845560987995428,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.034957613951057,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.398944418556958,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84994441855696,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84992879355696,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84992879355696,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849941988951056,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84992243022023,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849867530749254,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849881391870458,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849881391870458,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849877424530174,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84989061992427,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84992413947734,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849865215934436,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849881391870458,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849881391870458,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849877424530174,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84989061992427,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84992413947734,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.912784577324246,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.912800753260267,"0+0+0+0+0+0+0+0+0+0"
62.73,20.912800753260267,"0+0+0+0+0+0+0+0+0+0"
101.5,138.5836666666667,"0+0+0+0+0+0+0+0+0+0"
114.09,96.91683333333333,"0+0+0+0+0+0+0+0+0+0"
