@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
673.56,696.1613333333332,"0+0+0+0+0+0+0+0+0+0"
1053.12,1135.2596666666666,"0+0+0+0+0+0+0+0+0+0"
1519.62,1510.6353333333336,"0+0+0+0+0+0+0+0+0+0"
800.18,926.0958333333334,"0+0+0+0+0+0+0+0+0+0"
861.22,935.1046166666665,"0+0+0+0+0+0+0+0+0+0"
790.2,640.3673333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000614170371042,"0+0+0+0+0+0+0+0+0+0"
89.12,94.54583333333333,"0+0+0+0+0+0+0+0+0+0"
491.66,235.3886666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30010333253224386,"0+0+0+0+0+0+0+0+0+0"
253.99,252.89416666666665,"0+0+0+0+0+0+0+0+0+0"
1518.69,1518.2024166666665,"0+0+0+0+0+0+0+0+0+0"
385.17,384.8189166666667,"0+0+0+0+0+0+0+0+0+0"
848.61,871.3631666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.0502631578947397,"0+0+0+0+0+0+0+0+0+0"
1438.17,1402.4995,"0+0+0+0+0+0+0+0+0+0"
739.68,667.858,"0+0+0+0+0+0+0+0+0+0"
593.0,642.4829166666666,"0+0+0+0+0+0+0+0+0+0"
1364.31,1340.6383,"0+0+0+0+0+0+0+0+0+0"
1415.34,1425.3525833333333,"0+0+0+0+0+0+0+0+0+0"
40.44,34.96526666666667,"0+0+0+0+0+0+0+0+0+0"
1519.72,1519.4821666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30015235214008706,"0+0+0+0+0+0+0+0+0+0"
502.81,550.7325,"0+0+0+0+0+0+0+0+0+0"
1450.39,1432.4229166666667,"0+0+0+0+0+0+0+0+0+0"
462.74,409.95566666666673,"0+0+0+0+0+0+0+0+0+0"
336.49,331.70325,"0+0+0+0+0+0+0+0+0+0"
946.1,951.9285,"0+0+0+0+0+0+0+0+0+0"
422.59,348.70866666666666,"0+0+0+0+0+0+0+0+0+0"
1233.49,1262.7559,"0+0+0+0+0+0+0+0+0+0"
483.78,426.38100000000003,"0+0+0+0+0+0+0+0+0+0"
1162.22,1193.43175,"0+0+0+0+0+0+0+0+0+0"
559.31,499.6545833333333,"0+0+0+0+0+0+0+0+0+0"
1519.7,1519.6370833333333,"0+0+0+0+0+0+0+0+0+0"
1517.62,1517.2766666666666,"0+0+0+0+0+0+0+0+0+0"
1519.59,1519.3146666666669,"0+0+0+0+0+0+0+0+0+0"
851.99,823.2828333333332,"0+0+0+0+0+0+0+0+0+0"
1519.87,1517.6585000000002,"0+0+0+0+0+0+0+0+0+0"
78.37,67.89583333333333,"0+0+0+0+0+0+0+0+0+0"
1519.72,1519.5818333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005668622096776,"0+0+0+0+0+0+0+0+0+0"
502.3,465.6813333333333,"0+0+0+0+0+0+0+0+0+0"
368.22,368.7145,"0+0+0+0+0+0+0+0+0+0"
0.0,-2.3732625824443362E-4,"0+0+0+0+0+0+0+0+0+0"
880.38,859.8816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.193322463768116,"0+0+0+0+0+0+0+0+0+0"
458.49,305.21349999999995,"0+0+0+0+0+0+0+0+0+0"
385.27,384.56833333333327,"0+0+0+0+0+0+0+0+0+0"
1515.73,1514.9714166666665,"0+0+0+0+0+0+0+0+0+0"
1003.44,1122.3913333333335,"0+0+0+0+0+0+0+0+0+0"
1310.74,1255.1325,"0+0+0+0+0+0+0+0+0+0"
727.08,728.4105,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0014837757152202065,"0+0+0+0+0+0+0+0+0+0"
448.64,478.13649999999996,"0+0+0+0+0+0+0+0+0+0"
755.39,795.4945,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001638498741205,"0+0+0+0+0+0+0+0+0+0"
647.7,585.0058333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.5647666666666669,"0+0+0+0+0+0+0+0+0+0"
737.48,649.5373333333333,"0+0+0+0+0+0+0+0+0+0"
1473.42,1445.4686666666666,"0+0+0+0+0+0+0+0+0+0"
156.27,156.28316666666666,"0+0+0+0+0+0+0+0+0+0"
1519.48,1515.7360000000003,"0+0+0+0+0+0+0+0+0+0"
0.0,-1.5837888982338097E-4,"0+0+0+0+0+0+0+0+0+0"
161.94,157.72073333333333,"0+0+0+0+0+0+0+0+0+0"
606.94,577.8093333333334,"0+0+0+0+0+0+0+0+0+0"
1519.53,1519.2513333333332,"0+0+0+0+0+0+0+0+0+0"
106.48,103.71049999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30032916666666665,"0+0+0+0+0+0+0+0+0+0"
150.86,146.25566666666666,"0+0+0+0+0+0+0+0+0+0"
117.17,122.78925,"0+0+0+0+0+0+0+0+0+0"
0.0,-1.4008620689655172E-4,"0+0+0+0+0+0+0+0+0+0"
544.61,529.5053333333333,"0+0+0+0+0+0+0+0+0+0"
486.96,529.7181666666667,"0+0+0+0+0+0+0+0+0+0"
1518.29,1518.2975833333335,"0+0+0+0+0+0+0+0+0+0"
1174.82,1191.5154999999997,"0+0+0+0+0+0+0+0+0+0"
1006.65,949.4468333333334,"0+0+0+0+0+0+0+0+0+0"
1344.85,1318.3719999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.09942857142857,"0+0+0+0+0+0+0+0+0+0"
328.52,326.88616666666667,"0+0+0+0+0+0+0+0+0+0"
45.9,40.468466666666664,"0+0+0+0+0+0+0+0+0+0"
619.59,565.4308333333333,"0+0+0+0+0+0+0+0+0+0"
427.13,423.36116666666663,"0+0+0+0+0+0+0+0+0+0"
667.78,622.05575,"0+0+0+0+0+0+0+0+0+0"
159.0,97.12166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9274658754729963,"0+0+0+0+0+0+0+0+0+0"
58.76,81.46216666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.1011449275362324,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2998057021806142,"0+0+0+0+0+0+0+0+0+0"
1228.68,1218.0370833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.32704274891774887,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.456891304347826,"0+0+0+0+0+0+0+0+0+0"
269.02,270.8063333333334,"0+0+0+0+0+0+0+0+0+0"
1519.5,1519.5195,"0+0+0+0+0+0+0+0+0+0"
1171.9,1129.2426666666668,"0+0+0+0+0+0+0+0+0+0"
0.0,15.551904121110177,"0+0+0+0+0+0+0+0+0+0"
600.92,556.0495833333333,"0+0+0+0+0+0+0+0+0+0"
374.21,412.46216666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000220071319409,"0+0+0+0+0+0+0+0+0+0"
1039.19,956.6845000000001,"0+0+0+0+0+0+0+0+0+0"
453.26,570.2695833333333,"0+0+0+0+0+0+0+0+0+0"
1492.81,1429.3886666666665,"0+0+0+0+0+0+0+0+0+0"
331.5,337.68274999999994,"0+0+0+0+0+0+0+0+0+0"
129.74,141.28650000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,-1.8292682926829268E-5,"0+0+0+0+0+0+0+0+0+0"
1519.4,1519.5576666666666,"0+0+0+0+0+0+0+0+0+0"
32.1,148.24106666666665,"0+0+0+0+0+0+0+0+0+0"
994.78,943.5394166666666,"0+0+0+0+0+0+0+0+0+0"
1518.02,1517.8978333333334,"0+0+0+0+0+0+0+0+0+0"
138.18,125.97375000000001,"0+0+0+0+0+0+0+0+0+0"
556.28,578.9770000000001,"0+0+0+0+0+0+0+0+0+0"
251.43,294.646,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.0879955026455037,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.015018292682926829,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.4567662692847123,"0+0+0+0+0+0+0+0+0+0"
384.73,384.8088333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,352.9076666666666,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.0751592741935484,"0+0+0+0+0+0+0+0+0+0"
781.64,788.0005,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000196944119811,"0+0+0+0+0+0+0+0+0+0"
477.57,469.97875000000005,"0+0+0+0+0+0+0+0+0+0"
364.12,314.90083333333325,"0+0+0+0+0+0+0+0+0+0"
1295.64,1346.8513333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3007500000000001,"0+0+0+0+0+0+0+0+0+0"
-0.32,0.0750897435897436,"0+0+0+0+0+0+0+0+0+0"
224.66,237.07343333333333,"0+0+0+0+0+0+0+0+0+0"
1110.17,1089.4801666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.319783647369618,"0+0+0+0+0+0+0+0+0+0"
607.83,610.4969166666667,"0+0+0+0+0+0+0+0+0+0"
1073.25,1060.0906666666667,"0+0+0+0+0+0+0+0+0+0"
754.06,768.5152833333333,"0+0+0+0+0+0+0+0+0+0"
471.59,536.9815,"0+0+0+0+0+0+0+0+0+0"
409.57,401.91824999999994,"0+0+0+0+0+0+0+0+0+0"
392.45,352.85616666666664,"0+0+0+0+0+0+0+0+0+0"
385.39,396.4075833333333,"0+0+0+0+0+0+0+0+0+0"
796.24,809.5996666666666,"0+0+0+0+0+0+0+0+0+0"
36.52,32.59666666666667,"0+0+0+0+0+0+0+0+0+0"
816.57,859.1429166666667,"0+0+0+0+0+0+0+0+0+0"
1519.2,1518.73475,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300054373501008,"0+0+0+0+0+0+0+0+0+0"
208.29,225.7032916666667,"0+0+0+0+0+0+0+0+0+0"
716.19,685.3010833333334,"0+0+0+0+0+0+0+0+0+0"
0.0,15.551904121110177,"0+0+0+0+0+0+0+0+0+0"
159.18,152.17016666666666,"0+0+0+0+0+0+0+0+0+0"
757.75,573.6466666666668,"0+0+0+0+0+0+0+0+0+0"
1015.92,1030.1455,"0+0+0+0+0+0+0+0+0+0"
1517.15,1517.9425,"0+0+0+0+0+0+0+0+0+0"
830.28,874.87875,"0+0+0+0+0+0+0+0+0+0"
197.63,216.48909999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.423493377483446,"0+0+0+0+0+0+0+0+0+0"
714.38,660.9696666666666,"0+0+0+0+0+0+0+0+0+0"
408.57,443.02976666666666,"0+0+0+0+0+0+0+0+0+0"
1065.64,1106.0255,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.6573855116650507,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2801458333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.18532037104769603,"0+0+0+0+0+0+0+0+0+0"
89.63,80.61358333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,-1.7482625824443362E-4,"0+0+0+0+0+0+0+0+0+0"
1167.05,1138.1223999999997,"0+0+0+0+0+0+0+0+0+0"
712.3,718.5810833333334,"0+0+0+0+0+0+0+0+0+0"
896.73,958.9748333333334,"0+0+0+0+0+0+0+0+0+0"
438.97,525.1581666666666,"0+0+0+0+0+0+0+0+0+0"
38.4,47.40983333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,-9.587888982338099E-5,"0+0+0+0+0+0+0+0+0+0"
1446.45,1428.9906,"0+0+0+0+0+0+0+0+0+0"
1468.69,1481.3609999999999,"0+0+0+0+0+0+0+0+0+0"
47.7,55.43283333333334,"0+0+0+0+0+0+0+0+0+0"
1519.55,1519.4288333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.002388484990619137,"0+0+0+0+0+0+0+0+0+0"
1238.95,1270.0485833333335,"0+0+0+0+0+0+0+0+0+0"
1104.75,1135.5770000000002,"0+0+0+0+0+0+0+0+0+0"
1339.77,1421.4100000000003,"0+0+0+0+0+0+0+0+0+0"
1157.93,1103.1255,"0+0+0+0+0+0+0+0+0+0"
617.58,627.32675,"0+0+0+0+0+0+0+0+0+0"
1225.69,1215.8181666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.7770721758050603,"0+0+0+0+0+0+0+0+0+0"
676.33,649.7988333333334,"0+0+0+0+0+0+0+0+0+0"
403.57,455.27405,"0+0+0+0+0+0+0+0+0+0"
1067.97,1034.3541666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.299756274076039,"0+0+0+0+0+0+0+0+0+0"
431.85,452.4843333333333,"0+0+0+0+0+0+0+0+0+0"
1519.57,1496.321416666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.304937500000003,"0+0+0+0+0+0+0+0+0+0"
0.0,-9.587888982338099E-5,"0+0+0+0+0+0+0+0+0+0"
597.53,553.4472499999999,"0+0+0+0+0+0+0+0+0+0"
95.25,83.46033333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000413016055832,"0+0+0+0+0+0+0+0+0+0"
1364.07,1286.658,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.90889485852312,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.776667275494673,"0+0+0+0+0+0+0+0+0+0"
626.02,612.223,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29971417804894507,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000276751481352,"0+0+0+0+0+0+0+0+0+0"
1153.62,1057.955,"0+0+0+0+0+0+0+0+0+0"
829.89,851.1775000000001,"0+0+0+0+0+0+0+0+0+0"
1427.5,1205.18775,"0+0+0+0+0+0+0+0+0+0"
967.5,944.1028333333333,"0+0+0+0+0+0+0+0+0+0"
183.74,144.39416666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.403322331831285,"0+0+0+0+0+0+0+0+0+0"
712.21,710.866,"0+0+0+0+0+0+0+0+0+0"
1009.5,955.2795833333334,"0+0+0+0+0+0+0+0+0+0"
1243.08,1169.364,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29978952518128504,"0+0+0+0+0+0+0+0+0+0"
1256.22,1303.3538333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005668622096776,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29966315852435566,"0+0+0+0+0+0+0+0+0+0"
249.13,253.57799999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.46723333333333317,"0+0+0+0+0+0+0+0+0+0"
1509.06,1494.7253333333333,"0+0+0+0+0+0+0+0+0+0"
25.42,22.752500000000005,"0+0+0+0+0+0+0+0+0+0"
653.33,589.6058333333333,"0+0+0+0+0+0+0+0+0+0"
1520.03,1510.62475,"0+0+0+0+0+0+0+0+0+0"
26.66,54.755999999999986,"0+0+0+0+0+0+0+0+0+0"
728.07,683.3391666666665,"0+0+0+0+0+0+0+0+0+0"
540.53,519.76875,"0+0+0+0+0+0+0+0+0+0"
236.74,362.4623333333333,"0+0+0+0+0+0+0+0+0+0"
1519.49,1516.9291333333333,"0+0+0+0+0+0+0+0+0+0"
498.36,494.58116666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5595006698331508,"0+0+0+0+0+0+0+0+0+0"
1512.33,1494.4961666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.067820302092129,"0+0+0+0+0+0+0+0+0+0"
485.1,509.068,"0+0+0+0+0+0+0+0+0+0"
1216.71,1171.2092666666667,"0+0+0+0+0+0+0+0+0+0"
848.52,925.0554999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30006317267285065,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30001749208177364,"0+0+0+0+0+0+0+0+0+0"
309.79,297.06266666666664,"0+0+0+0+0+0+0+0+0+0"
73.29,50.82766666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1959891527618278,"0+0+0+0+0+0+0+0+0+0"
-0.31,7.220750000000001,"0+0+0+0+0+0+0+0+0+0"
294.2,297.6578333333334,"0+0+0+0+0+0+0+0+0+0"
521.88,502.45716666666675,"0+0+0+0+0+0+0+0+0+0"
586.58,704.4577499999999,"0+0+0+0+0+0+0+0+0+0"
1401.24,1436.6176666666668,"0+0+0+0+0+0+0+0+0+0"
292.87,258.44953333333336,"0+0+0+0+0+0+0+0+0+0"
248.53,322.31583333333333,"0+0+0+0+0+0+0+0+0+0"
574.45,555.39925,"0+0+0+0+0+0+0+0+0+0"
1519.63,1510.8483333333334,"0+0+0+0+0+0+0+0+0+0"
1140.51,935.1323333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,0.05825,"0+0+0+0+0+0+0+0+0+0"
1008.44,945.1093333333334,"0+0+0+0+0+0+0+0+0+0"
895.79,906.3340833333333,"0+0+0+0+0+0+0+0+0+0"
1517.56,1518.1016666666667,"0+0+0+0+0+0+0+0+0+0"
458.21,460.4188333333333,"0+0+0+0+0+0+0+0+0+0"
1519.89,1512.0630000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.28527365867800236,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.1853371395575996,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.15866666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29964777390897107,"0+0+0+0+0+0+0+0+0+0"
438.47,567.9515833333334,"0+0+0+0+0+0+0+0+0+0"
631.35,638.4476666666667,"0+0+0+0+0+0+0+0+0+0"
397.64,384.52733333333333,"0+0+0+0+0+0+0+0+0+0"
277.37,198.98926666666668,"0+0+0+0+0+0+0+0+0+0"
58.96,123.03800000000001,"0+0+0+0+0+0+0+0+0+0"
1242.32,1276.4438333333335,"0+0+0+0+0+0+0+0+0+0"
0.0,1.7664918404084224,"0+0+0+0+0+0+0+0+0+0"
-0.32,-0.3003161654146424,"0+0+0+0+0+0+0+0+0+0"
942.43,859.5355833333332,"0+0+0+0+0+0+0+0+0+0"
1395.3,1370.6369999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.8392481067724198,"0+0+0+0+0+0+0+0+0+0"
1354.57,1348.4114,"0+0+0+0+0+0+0+0+0+0"
0.0,-9.587888982338099E-5,"0+0+0+0+0+0+0+0+0+0"
624.78,751.1038333333332,"0+0+0+0+0+0+0+0+0+0"
1237.24,1218.0195,"0+0+0+0+0+0+0+0+0+0"
97.95,70.46516666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000413016055832,"0+0+0+0+0+0+0+0+0+0"
1382.64,1367.5115,"0+0+0+0+0+0+0+0+0+0"
623.78,608.571,"0+0+0+0+0+0+0+0+0+0"
591.87,507.45233333333334,"0+0+0+0+0+0+0+0+0+0"
29.47,35.99583333333333,"0+0+0+0+0+0+0+0+0+0"
660.3,799.8163999999998,"0+0+0+0+0+0+0+0+0+0"
871.52,856.6711666666667,"0+0+0+0+0+0+0+0+0+0"
1026.91,999.8865000000001,"0+0+0+0+0+0+0+0+0+0"
532.82,506.2611666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1960326310226976,"0+0+0+0+0+0+0+0+0+0"
390.68,416.72433333333333,"0+0+0+0+0+0+0+0+0+0"
236.7,251.6135833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000407470435601,"0+0+0+0+0+0+0+0+0+0"
601.39,616.6067499999999,"0+0+0+0+0+0+0+0+0+0"
1264.6,1273.4928333333335,"0+0+0+0+0+0+0+0+0+0"
1519.59,1511.2405666666666,"0+0+0+0+0+0+0+0+0+0"
879.79,850.5007833333335,"0+0+0+0+0+0+0+0+0+0"
1519.45,1519.5511666666666,"0+0+0+0+0+0+0+0+0+0"
1361.83,1341.2054999999998,"0+0+0+0+0+0+0+0+0+0"
1311.12,1200.6595,"0+0+0+0+0+0+0+0+0+0"
870.86,899.2503333333332,"0+0+0+0+0+0+0+0+0+0"
610.72,621.5116,"0+0+0+0+0+0+0+0+0+0"
384.47,384.20899999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.6574219489120143,"0+0+0+0+0+0+0+0+0+0"
810.24,693.4208333333333,"0+0+0+0+0+0+0+0+0+0"
861.55,831.6497499999999,"0+0+0+0+0+0+0+0+0+0"
1186.52,997.3893333333334,"0+0+0+0+0+0+0+0+0+0"
1518.93,1504.5548333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.37590322580645,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.3109408645942301,"0+0+0+0+0+0+0+0+0+0"
851.37,958.5096666666666,"0+0+0+0+0+0+0+0+0+0"
248.4,265.1415,"0+0+0+0+0+0+0+0+0+0"
1451.25,1395.8458333333333,"0+0+0+0+0+0+0+0+0+0"
160.32,145.02366666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.47352380952380957,"0+0+0+0+0+0+0+0+0+0"
530.92,542.4095,"0+0+0+0+0+0+0+0+0+0"
1519.73,1518.4099999999999,"0+0+0+0+0+0+0+0+0+0"
603.26,618.7536166666667,"0+0+0+0+0+0+0+0+0+0"
0.0,0.0,"0+0+0+0+0+0+0+0+0+0"
1519.18,1507.6011666666668,"0+0+0+0+0+0+0+0+0+0"
1519.11,1501.9933333333333,"0+0+0+0+0+0+0+0+0+0"
1519.91,1519.7221666666667,"0+0+0+0+0+0+0+0+0+0"
571.09,518.27025,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.8082814866760168,"0+0+0+0+0+0+0+0+0+0"
1183.1,1150.64575,"0+0+0+0+0+0+0+0+0+0"
300.3,309.31325000000004,"0+0+0+0+0+0+0+0+0+0"
1278.14,1328.00425,"0+0+0+0+0+0+0+0+0+0"
371.5,333.0159,"0+0+0+0+0+0+0+0+0+0"
919.64,902.2704166666667,"0+0+0+0+0+0+0+0+0+0"
659.78,586.543,"0+0+0+0+0+0+0+0+0+0"
1445.66,1355.5336666666667,"0+0+0+0+0+0+0+0+0+0"
1492.63,1480.4679999999998,"0+0+0+0+0+0+0+0+0+0"
748.7,503.04833333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000066225165563,"0+0+0+0+0+0+0+0+0+0"
162.91,229.19041666666666,"0+0+0+0+0+0+0+0+0+0"
1094.06,1112.2590333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.29970717999024415,"0+0+0+0+0+0+0+0+0+0"
1519.03,1518.9383333333335,"0+0+0+0+0+0+0+0+0+0"
296.54,294.97266666666667,"0+0+0+0+0+0+0+0+0+0"
20.83,23.702999999999996,"0+0+0+0+0+0+0+0+0+0"
1037.13,1005.5689166666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.353068181818173,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.2859760114849631,"0+0+0+0+0+0+0+0+0+0"
385.27,385.21641666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000066225165563,"0+0+0+0+0+0+0+0+0+0"
93.2,75.626,"0+0+0+0+0+0+0+0+0+0"
-0.3,162.19099999999997,"0+0+0+0+0+0+0+0+0+0"
1519.69,1492.1450833333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2925066225165563,"0+0+0+0+0+0+0+0+0+0"
1412.53,1371.9228333333333,"0+0+0+0+0+0+0+0+0+0"
996.07,1047.1280833333333,"0+0+0+0+0+0+0+0+0+0"
632.67,558.74,"0+0+0+0+0+0+0+0+0+0"
179.54,176.68533333333335,"0+0+0+0+0+0+0+0+0+0"
0.0,-0.002388484990619137,"0+0+0+0+0+0+0+0+0+0"
384.68,382.27753333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009609612613114,"0+0+0+0+0+0+0+0+0+0"
1518.58,1517.25525,"0+0+0+0+0+0+0+0+0+0"
788.75,804.8750833333334,"0+0+0+0+0+0+0+0+0+0"
162.05,159.81983333333338,"0+0+0+0+0+0+0+0+0+0"
384.74,384.92325,"0+0+0+0+0+0+0+0+0+0"
1518.68,1518.7123333333334,"0+0+0+0+0+0+0+0+0+0"
361.29,1054.6759,"0+0+0+0+0+0+0+0+0+0"
1519.69,1519.5766666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000614170371042,"0+0+0+0+0+0+0+0+0+0"
1294.84,1256.0068333333331,"0+0+0+0+0+0+0+0+0+0"
1101.35,1082.7440833333333,"0+0+0+0+0+0+0+0+0+0"
364.34,325.6710833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.1253027925885126,"0+0+0+0+0+0+0+0+0+0"
1519.49,1516.3064833333335,"0+0+0+0+0+0+0+0+0+0"
1519.65,1519.7431666666666,"0+0+0+0+0+0+0+0+0+0"
247.85,228.4718333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30004074704356004,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5099385829628956,"0+0+0+0+0+0+0+0+0+0"
1505.65,1506.127,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30003412452700384,"0+0+0+0+0+0+0+0+0+0"
546.15,594.3535833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.489604166666666,"0+0+0+0+0+0+0+0+0+0"
1116.5,1259.1555833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.486831083948731,"0+0+0+0+0+0+0+0+0+0"
249.65,235.71366666666668,"0+0+0+0+0+0+0+0+0+0"
19.35,37.11783333333334,"0+0+0+0+0+0+0+0+0+0"
1437.64,1419.9660000000001,"0+0+0+0+0+0+0+0+0+0"
1141.46,1064.6041666666667,"0+0+0+0+0+0+0+0+0+0"
1146.51,1123.9692833333334,"0+0+0+0+0+0+0+0+0+0"
1519.7,1494.9568333333332,"0+0+0+0+0+0+0+0+0+0"
189.66,177.1326666666667,"0+0+0+0+0+0+0+0+0+0"
1095.61,1062.7418333333333,"0+0+0+0+0+0+0+0+0+0"
513.7,496.05916666666667,"0+0+0+0+0+0+0+0+0+0"
283.24,323.693,"0+0+0+0+0+0+0+0+0+0"
346.62,317.93216666666666,"0+0+0+0+0+0+0+0+0+0"
734.29,618.64725,"0+0+0+0+0+0+0+0+0+0"
-0.1,-0.028691903794037937,"0+0+0+0+0+0+0+0+0+0"
1311.81,1268.7848333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.4891099294418622,"0+0+0+0+0+0+0+0+0+0"
335.91,339.80983333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.297698930208864,"0+0+0+0+0+0+0+0+0+0"
689.56,689.89375,"0+0+0+0+0+0+0+0+0+0"
49.26,66.49016666666668,"0+0+0+0+0+0+0+0+0+0"
273.4,235.29983333333334,"0+0+0+0+0+0+0+0+0+0"
563.59,583.9450333333333,"0+0+0+0+0+0+0+0+0+0"
687.6,631.8169166666667,"0+0+0+0+0+0+0+0+0+0"
674.22,676.8688333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30012974906338385,"0+0+0+0+0+0+0+0+0+0"
943.21,960.8085000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.88266666666667,"0+0+0+0+0+0+0+0+0+0"
974.15,1042.88525,"0+0+0+0+0+0+0+0+0+0"
500.22,515.2119166666666,"0+0+0+0+0+0+0+0+0+0"
649.68,631.4148333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,9.258404121110175,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2996967935168142,"0+0+0+0+0+0+0+0+0+0"
1518.5,1518.5351666666666,"0+0+0+0+0+0+0+0+0+0"
1509.77,1455.782333333333,"0+0+0+0+0+0+0+0+0+0"
1307.34,1318.2631666666666,"0+0+0+0+0+0+0+0+0+0"
61.79,288.9474666666666,"0+0+0+0+0+0+0+0+0+0"
554.74,557.0504999999999,"0+0+0+0+0+0+0+0+0+0"
69.86,40.93741666666667,"0+0+0+0+0+0+0+0+0+0"
1519.68,1517.9303333333337,"0+0+0+0+0+0+0+0+0+0"
