@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,156.7978954352442,"0+0+0+0+0+0+0+0+0+0"
-0.3,184.33639543524419,"0+0+0+0+0+0+0+0+0+0"
-0.3,184.33639543524419,"0+0+0+0+0+0+0+0+0+0"
-0.3,184.33639543524419,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.4658954352442,"0+0+0+0+0+0+0+0+0+0"
-0.3,156.7978954352442,"0+0+0+0+0+0+0+0+0+0"
-0.3,191.03025907160782,"0+0+0+0+0+0+0+0+0+0"
-0.3,163.73687452932083,"0+0+0+0+0+0+0+0+0+0"
-0.3,163.73687452932083,"0+0+0+0+0+0+0+0+0+0"
50.65,208.01330052264808,"0+0+0+0+0+0+0+0+0+0"
71.64,210.60715476190478,"0+0+0+0+0+0+0+0+0+0"
63.95,163.75160000000002,"0+0+0+0+0+0+0+0+0+0"
91.03,232.05450000000002,"0+0+0+0+0+0+0+0+0+0"
6.44,136.74025,"0+0+0+0+0+0+0+0+0+0"
-0.3,74.75599999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.66408333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,139.46491666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,188.30789576074332,"0+0+0+0+0+0+0+0+0+0"
-0.3,217.6876457607433,"0+0+0+0+0+0+0+0+0+0"
-0.3,205.0993957607433,"0+0+0+0+0+0+0+0+0+0"
-0.3,178.83406242740998,"0+0+0+0+0+0+0+0+0+0"
-0.3,163.73687452932083,"0+0+0+0+0+0+0+0+0+0"
-0.3,139.86637452932084,"0+0+0+0+0+0+0+0+0+0"
-0.3,136.19837452932083,"0+0+0+0+0+0+0+0+0+0"
-0.3,170.43073816568446,"0+0+0+0+0+0+0+0+0+0"
-0.3,163.73687452932083,"0+0+0+0+0+0+0+0+0+0"
-0.3,208.01330052264808,"0+0+0+0+0+0+0+0+0+0"
-0.3,208.01330052264808,"0+0+0+0+0+0+0+0+0+0"
-0.3,184.1428005226481,"0+0+0+0+0+0+0+0+0+0"
-0.3,180.47480052264808,"0+0+0+0+0+0+0+0+0+0"
-0.3,211.79325939710697,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.71027777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.71027777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,85.79861111111111,"0+0+0+0+0+0+0+0+0+0"
-0.3,83.1526111111111,"0+0+0+0+0+0+0+0+0+0"
-0.3,79.48461111111112,"0+0+0+0+0+0+0+0+0+0"
-0.3,79.48461111111112,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.71027777777778,"0+0+0+0+0+0+0+0+0+0"
-0.31,86.71027777777778,"0+0+0+0+0+0+0+0+0+0"
188.84,94.48486111111112,"0+0+0+0+0+0+0+0+0+0"
139.58,124.89482142857145,"0+0+0+0+0+0+0+0+0+0"
165.27,187.9221,"0+0+0+0+0+0+0+0+0+0"
139.33,204.2998333333333,"0+0+0+0+0+0+0+0+0+0"
138.24,241.23866666666666,"0+0+0+0+0+0+0+0+0+0"
135.32,200.81653333333335,"0+0+0+0+0+0+0+0+0+0"
179.69,209.63883333333334,"0+0+0+0+0+0+0+0+0+0"
306.74,130.95366666666666,"0+0+0+0+0+0+0+0+0+0"
332.01,363.78249999999997,"0+0+0+0+0+0+0+0+0+0"
338.36,360.94941666666665,"0+0+0+0+0+0+0+0+0+0"
390.98,396.9579166666666,"0+0+0+0+0+0+0+0+0+0"
368.36,376.3865833333333,"0+0+0+0+0+0+0+0+0+0"
422.46,374.1683333333333,"0+0+0+0+0+0+0+0+0+0"
596.72,425.1594166666667,"0+0+0+0+0+0+0+0+0+0"
626.27,607.5995,"0+0+0+0+0+0+0+0+0+0"
623.34,660.4703333333333,"0+0+0+0+0+0+0+0+0+0"
478.28,653.0938000000001,"0+0+0+0+0+0+0+0+0+0"
376.63,536.6143333333334,"0+0+0+0+0+0+0+0+0+0"
367.73,385.36116666666663,"0+0+0+0+0+0+0+0+0+0"
386.33,456.43933333333337,"0+0+0+0+0+0+0+0+0+0"
301.85,497.4028333333333,"0+0+0+0+0+0+0+0+0+0"
276.71,317.23650000000004,"0+0+0+0+0+0+0+0+0+0"
254.28,318.8453333333333,"0+0+0+0+0+0+0+0+0+0"
284.49,251.58426666666668,"0+0+0+0+0+0+0+0+0+0"
334.24,295.51416666666665,"0+0+0+0+0+0+0+0+0+0"
442.51,281.4048833333333,"0+0+0+0+0+0+0+0+0+0"
545.22,567.851,"0+0+0+0+0+0+0+0+0+0"
593.74,612.2310333333334,"0+0+0+0+0+0+0+0+0+0"
641.76,741.7866333333333,"0+0+0+0+0+0+0+0+0+0"
683.36,725.0839666666666,"0+0+0+0+0+0+0+0+0+0"
765.85,722.7943,"0+0+0+0+0+0+0+0+0+0"
935.4,836.28275,"0+0+0+0+0+0+0+0+0+0"
975.24,875.4086666666666,"0+0+0+0+0+0+0+0+0+0"
1021.01,846.8141666666666,"0+0+0+0+0+0+0+0+0+0"
906.98,1005.8018333333332,"0+0+0+0+0+0+0+0+0+0"
904.2,871.3556666666667,"0+0+0+0+0+0+0+0+0+0"
1030.54,963.1631666666666,"0+0+0+0+0+0+0+0+0+0"
903.55,1095.2191666666668,"0+0+0+0+0+0+0+0+0+0"
877.69,950.4715000000001,"0+0+0+0+0+0+0+0+0+0"
837.68,941.2631666666668,"0+0+0+0+0+0+0+0+0+0"
789.54,928.43075,"0+0+0+0+0+0+0+0+0+0"
714.9,843.6184999999999,"0+0+0+0+0+0+0+0+0+0"
807.43,684.50925,"0+0+0+0+0+0+0+0+0+0"
798.34,860.0070833333334,"0+0+0+0+0+0+0+0+0+0"
727.62,815.2190833333334,"0+0+0+0+0+0+0+0+0+0"
674.77,751.1065,"0+0+0+0+0+0+0+0+0+0"
655.75,673.2859166666666,"0+0+0+0+0+0+0+0+0+0"
717.54,635.4223333333333,"0+0+0+0+0+0+0+0+0+0"
709.88,729.8990833333332,"0+0+0+0+0+0+0+0+0+0"
670.94,706.7349166666667,"0+0+0+0+0+0+0+0+0+0"
582.43,640.1156666666667,"0+0+0+0+0+0+0+0+0+0"
529.74,491.49009523809525,"0+0+0+0+0+0+0+0+0+0"
543.79,485.73216666666667,"0+0+0+0+0+0+0+0+0+0"
459.91,487.8245,"0+0+0+0+0+0+0+0+0+0"
448.44,457.4566666666667,"0+0+0+0+0+0+0+0+0+0"
435.85,477.32250000000005,"0+0+0+0+0+0+0+0+0+0"
368.18,413.1184166666667,"0+0+0+0+0+0+0+0+0+0"
415.61,383.66599999999994,"0+0+0+0+0+0+0+0+0+0"
421.59,420.9546666666667,"0+0+0+0+0+0+0+0+0+0"
454.17,412.3931666666666,"0+0+0+0+0+0+0+0+0+0"
515.81,411.51149999999996,"0+0+0+0+0+0+0+0+0+0"
561.69,496.39199999999994,"0+0+0+0+0+0+0+0+0+0"
519.65,540.6089999999999,"0+0+0+0+0+0+0+0+0+0"
474.07,488.94449999999995,"0+0+0+0+0+0+0+0+0+0"
487.13,494.70099999999996,"0+0+0+0+0+0+0+0+0+0"
349.25,438.8813333333334,"0+0+0+0+0+0+0+0+0+0"
349.44,353.71733333333333,"0+0+0+0+0+0+0+0+0+0"
337.67,320.53150000000005,"0+0+0+0+0+0+0+0+0+0"
329.66,377.8607333333333,"0+0+0+0+0+0+0+0+0+0"
417.83,274.36799999999994,"0+0+0+0+0+0+0+0+0+0"
393.17,431.9951333333333,"0+0+0+0+0+0+0+0+0+0"
425.52,370.1349666666667,"0+0+0+0+0+0+0+0+0+0"
385.75,466.1455,"0+0+0+0+0+0+0+0+0+0"
293.55,367.5765,"0+0+0+0+0+0+0+0+0+0"
338.84,255.55833333333334,"0+0+0+0+0+0+0+0+0+0"
340.9,282.9293,"0+0+0+0+0+0+0+0+0+0"
323.61,304.26419999999996,"0+0+0+0+0+0+0+0+0+0"
354.87,323.8295833333333,"0+0+0+0+0+0+0+0+0+0"
294.69,431.39321666666666,"0+0+0+0+0+0+0+0+0+0"
280.75,339.6526666666667,"0+0+0+0+0+0+0+0+0+0"
306.19,322.68825,"0+0+0+0+0+0+0+0+0+0"
252.52,288.28675,"0+0+0+0+0+0+0+0+0+0"
208.58,278.6668333333334,"0+0+0+0+0+0+0+0+0+0"
289.62,213.1595,"0+0+0+0+0+0+0+0+0+0"
268.84,317.7946666666666,"0+0+0+0+0+0+0+0+0+0"
308.43,319.88983333333334,"0+0+0+0+0+0+0+0+0+0"
273.55,337.0296666666667,"0+0+0+0+0+0+0+0+0+0"
207.73,356.4811666666667,"0+0+0+0+0+0+0+0+0+0"
229.0,281.1777333333333,"0+0+0+0+0+0+0+0+0+0"
249.94,270.76775,"0+0+0+0+0+0+0+0+0+0"
255.88,291.2439166666666,"0+0+0+0+0+0+0+0+0+0"
275.37,294.17308333333335,"0+0+0+0+0+0+0+0+0+0"
323.62,330.04099999999994,"0+0+0+0+0+0+0+0+0+0"
328.1,350.9121666666667,"0+0+0+0+0+0+0+0+0+0"
312.03,371.03074999999995,"0+0+0+0+0+0+0+0+0+0"
312.04,377.92425,"0+0+0+0+0+0+0+0+0+0"
243.4,384.6475,"0+0+0+0+0+0+0+0+0+0"
186.61,312.26199999999994,"0+0+0+0+0+0+0+0+0+0"
139.36,253.5469166666667,"0+0+0+0+0+0+0+0+0+0"
183.22,139.96875,"0+0+0+0+0+0+0+0+0+0"
198.33,132.49358333333333,"0+0+0+0+0+0+0+0+0+0"
227.88,164.78233333333336,"0+0+0+0+0+0+0+0+0+0"
201.11,249.63024999999996,"0+0+0+0+0+0+0+0+0+0"
280.68,308.5309,"0+0+0+0+0+0+0+0+0+0"
253.42,357.021,"0+0+0+0+0+0+0+0+0+0"
305.8,401.42875,"0+0+0+0+0+0+0+0+0+0"
449.86,364.2020833333333,"0+0+0+0+0+0+0+0+0+0"
404.6,541.553,"0+0+0+0+0+0+0+0+0+0"
379.8,363.5323333333333,"0+0+0+0+0+0+0+0+0+0"
364.45,412.57733333333334,"0+0+0+0+0+0+0+0+0+0"
382.85,400.95125,"0+0+0+0+0+0+0+0+0+0"
485.57,419.7461666666667,"0+0+0+0+0+0+0+0+0+0"
574.34,489.9121666666666,"0+0+0+0+0+0+0+0+0+0"
649.37,552.2803333333333,"0+0+0+0+0+0+0+0+0+0"
700.8,651.5248333333334,"0+0+0+0+0+0+0+0+0+0"
675.91,741.5308333333334,"0+0+0+0+0+0+0+0+0+0"
744.42,723.5844166666666,"0+0+0+0+0+0+0+0+0+0"
773.15,744.0851666666665,"0+0+0+0+0+0+0+0+0+0"
757.86,716.8713333333333,"0+0+0+0+0+0+0+0+0+0"
719.39,764.7022499999999,"0+0+0+0+0+0+0+0+0+0"
652.36,517.2510000000001,"0+0+0+0+0+0+0+0+0+0"
652.36,594.8969166666667,"0+0+0+0+0+0+0+0+0+0"
528.04,598.6484166666668,"0+0+0+0+0+0+0+0+0+0"
548.06,590.807,"0+0+0+0+0+0+0+0+0+0"
512.81,545.5618333333334,"0+0+0+0+0+0+0+0+0+0"
552.23,499.653,"0+0+0+0+0+0+0+0+0+0"
525.36,540.5134166666667,"0+0+0+0+0+0+0+0+0+0"
556.69,488.2421333333334,"0+0+0+0+0+0+0+0+0+0"
594.58,461.3531666666667,"0+0+0+0+0+0+0+0+0+0"
571.53,573.5500000000001,"0+0+0+0+0+0+0+0+0+0"
503.71,526.4113666666667,"0+0+0+0+0+0+0+0+0+0"
482.89,460.29200000000003,"0+0+0+0+0+0+0+0+0+0"
475.9,474.28783333333337,"0+0+0+0+0+0+0+0+0+0"
475.5,455.89416666666665,"0+0+0+0+0+0+0+0+0+0"
601.5,432.17949999999996,"0+0+0+0+0+0+0+0+0+0"
615.41,553.1091666666665,"0+0+0+0+0+0+0+0+0+0"
615.41,596.1407166666665,"0+0+0+0+0+0+0+0+0+0"
423.23,705.0798,"0+0+0+0+0+0+0+0+0+0"
680.59,388.15299999999996,"0+0+0+0+0+0+0+0+0+0"
796.14,699.9097999999999,"0+0+0+0+0+0+0+0+0+0"
794.15,843.8935,"0+0+0+0+0+0+0+0+0+0"
914.09,765.1409500000001,"0+0+0+0+0+0+0+0+0+0"
797.79,787.9141666666666,"0+0+0+0+0+0+0+0+0+0"
531.92,812.9331666666668,"0+0+0+0+0+0+0+0+0+0"
572.51,544.9063333333334,"0+0+0+0+0+0+0+0+0+0"
579.5,498.4561666666666,"0+0+0+0+0+0+0+0+0+0"
625.18,476.55916666666667,"0+0+0+0+0+0+0+0+0+0"
863.28,604.2608333333334,"0+0+0+0+0+0+0+0+0+0"
1073.95,850.2053333333334,"0+0+0+0+0+0+0+0+0+0"
1315.88,985.4696666666667,"0+0+0+0+0+0+0+0+0+0"
1198.54,1225.0782,"0+0+0+0+0+0+0+0+0+0"
1245.59,1195.9275,"0+0+0+0+0+0+0+0+0+0"
1192.47,1272.7418333333333,"0+0+0+0+0+0+0+0+0+0"
1188.03,1272.3255000000001,"0+0+0+0+0+0+0+0+0+0"
1079.32,1240.0375,"0+0+0+0+0+0+0+0+0+0"
1023.14,1150.6045000000001,"0+0+0+0+0+0+0+0+0+0"
919.74,1050.3568333333333,"0+0+0+0+0+0+0+0+0+0"
954.48,970.653,"0+0+0+0+0+0+0+0+0+0"
784.4,972.6261666666667,"0+0+0+0+0+0+0+0+0+0"
679.11,842.5019166666666,"0+0+0+0+0+0+0+0+0+0"
663.82,709.6678333333333,"0+0+0+0+0+0+0+0+0+0"
577.6,689.5465,"0+0+0+0+0+0+0+0+0+0"
597.68,543.8461666666666,"0+0+0+0+0+0+0+0+0+0"
428.62,549.5156666666667,"0+0+0+0+0+0+0+0+0+0"
503.62,351.546,"0+0+0+0+0+0+0+0+0+0"
601.67,578.0342499999999,"0+0+0+0+0+0+0+0+0+0"
650.85,575.3231666666667,"0+0+0+0+0+0+0+0+0+0"
674.04,639.4314666666667,"0+0+0+0+0+0+0+0+0+0"
450.3,571.5434666666666,"0+0+0+0+0+0+0+0+0+0"
417.17,411.88050000000004,"0+0+0+0+0+0+0+0+0+0"
574.73,351.33099999999996,"0+0+0+0+0+0+0+0+0+0"
746.91,535.5686666666666,"0+0+0+0+0+0+0+0+0+0"
846.29,748.1383833333333,"0+0+0+0+0+0+0+0+0+0"
891.87,806.7884166666666,"0+0+0+0+0+0+0+0+0+0"
901.66,938.4797499999999,"0+0+0+0+0+0+0+0+0+0"
850.07,945.7060833333334,"0+0+0+0+0+0+0+0+0+0"
821.97,887.6336666666667,"0+0+0+0+0+0+0+0+0+0"
823.05,849.8111666666667,"0+0+0+0+0+0+0+0+0+0"
844.54,694.1766666666667,"0+0+0+0+0+0+0+0+0+0"
789.71,885.2326666666668,"0+0+0+0+0+0+0+0+0+0"
690.59,821.7036666666667,"0+0+0+0+0+0+0+0+0+0"
545.33,687.64775,"0+0+0+0+0+0+0+0+0+0"
488.19,507.56925,"0+0+0+0+0+0+0+0+0+0"
475.51,498.77500000000003,"0+0+0+0+0+0+0+0+0+0"
390.33,450.15500000000003,"0+0+0+0+0+0+0+0+0+0"
355.25,390.3458333333333,"0+0+0+0+0+0+0+0+0+0"
400.51,346.4893333333334,"0+0+0+0+0+0+0+0+0+0"
453.96,354.16700000000003,"0+0+0+0+0+0+0+0+0+0"
526.89,434.0175,"0+0+0+0+0+0+0+0+0+0"
557.16,462.2235,"0+0+0+0+0+0+0+0+0+0"
699.27,516.1750000000001,"0+0+0+0+0+0+0+0+0+0"
628.77,627.4063333333334,"0+0+0+0+0+0+0+0+0+0"
742.88,587.418,"0+0+0+0+0+0+0+0+0+0"
678.86,728.2523666666666,"0+0+0+0+0+0+0+0+0+0"
836.42,676.3716666666668,"0+0+0+0+0+0+0+0+0+0"
723.45,823.4075666666668,"0+0+0+0+0+0+0+0+0+0"
564.16,680.7674999999999,"0+0+0+0+0+0+0+0+0+0"
509.08,511.8615833333334,"0+0+0+0+0+0+0+0+0+0"
512.47,416.86974999999995,"0+0+0+0+0+0+0+0+0+0"
521.29,433.21391666666665,"0+0+0+0+0+0+0+0+0+0"
530.45,461.95099999999996,"0+0+0+0+0+0+0+0+0+0"
431.81,476.4335,"0+0+0+0+0+0+0+0+0+0"
489.62,394.7783333333333,"0+0+0+0+0+0+0+0+0+0"
480.32,504.289,"0+0+0+0+0+0+0+0+0+0"
443.05,416.0758333333333,"0+0+0+0+0+0+0+0+0+0"
474.21,316.90158333333335,"0+0+0+0+0+0+0+0+0+0"
398.04,395.81058333333334,"0+0+0+0+0+0+0+0+0+0"
622.41,443.66633333333334,"0+0+0+0+0+0+0+0+0+0"
665.03,521.4477285714286,"0+0+0+0+0+0+0+0+0+0"
889.91,653.3183333333334,"0+0+0+0+0+0+0+0+0+0"
817.55,891.85225,"0+0+0+0+0+0+0+0+0+0"
706.6,735.00545,"0+0+0+0+0+0+0+0+0+0"
766.5,698.0393333333335,"0+0+0+0+0+0+0+0+0+0"
579.78,746.0338333333333,"0+0+0+0+0+0+0+0+0+0"
631.37,438.6116666666666,"0+0+0+0+0+0+0+0+0+0"
749.25,533.8751666666666,"0+0+0+0+0+0+0+0+0+0"
699.31,677.37975,"0+0+0+0+0+0+0+0+0+0"
706.33,640.032,"0+0+0+0+0+0+0+0+0+0"
550.32,710.0611666666667,"0+0+0+0+0+0+0+0+0+0"
612.41,593.0541666666668,"0+0+0+0+0+0+0+0+0+0"
621.82,580.7890833333333,"0+0+0+0+0+0+0+0+0+0"
485.74,553.6963333333333,"0+0+0+0+0+0+0+0+0+0"
483.54,454.05150000000003,"0+0+0+0+0+0+0+0+0+0"
464.88,408.77525,"0+0+0+0+0+0+0+0+0+0"
386.99,379.92150000000004,"0+0+0+0+0+0+0+0+0+0"
284.44,442.9336666666666,"0+0+0+0+0+0+0+0+0+0"
282.69,310.2035,"0+0+0+0+0+0+0+0+0+0"
206.22,279.248,"0+0+0+0+0+0+0+0+0+0"
246.64,203.25066666666663,"0+0+0+0+0+0+0+0+0+0"
287.37,274.95983333333334,"0+0+0+0+0+0+0+0+0+0"
348.03,219.8143333333333,"0+0+0+0+0+0+0+0+0+0"
339.44,354.584,"0+0+0+0+0+0+0+0+0+0"
248.43,287.49446666666665,"0+0+0+0+0+0+0+0+0+0"
289.96,284.61941666666667,"0+0+0+0+0+0+0+0+0+0"
223.82,295.7659166666666,"0+0+0+0+0+0+0+0+0+0"
164.3,259.1353333333334,"0+0+0+0+0+0+0+0+0+0"
189.37,281.06224999999995,"0+0+0+0+0+0+0+0+0+0"
250.98,183.10016666666667,"0+0+0+0+0+0+0+0+0+0"
226.58,298.8265,"0+0+0+0+0+0+0+0+0+0"
242.75,306.01649999999995,"0+0+0+0+0+0+0+0+0+0"
193.15,295.28208333333333,"0+0+0+0+0+0+0+0+0+0"
230.76,253.52890000000002,"0+0+0+0+0+0+0+0+0+0"
237.24,308.7754166666667,"0+0+0+0+0+0+0+0+0+0"
218.92,299.88416666666666,"0+0+0+0+0+0+0+0+0+0"
228.33,220.11156666666665,"0+0+0+0+0+0+0+0+0+0"
190.45,243.70600000000002,"0+0+0+0+0+0+0+0+0+0"
191.96,261.0190666666667,"0+0+0+0+0+0+0+0+0+0"
268.84,189.914,"0+0+0+0+0+0+0+0+0+0"
305.27,279.36775,"0+0+0+0+0+0+0+0+0+0"
262.48,324.1713166666667,"0+0+0+0+0+0+0+0+0+0"
303.72,344.7623333333333,"0+0+0+0+0+0+0+0+0+0"
378.5,346.8243333333333,"0+0+0+0+0+0+0+0+0+0"
448.51,437.0108333333333,"0+0+0+0+0+0+0+0+0+0"
497.27,526.44975,"0+0+0+0+0+0+0+0+0+0"
436.85,546.3887499999998,"0+0+0+0+0+0+0+0+0+0"
512.04,449.2788333333333,"0+0+0+0+0+0+0+0+0+0"
467.09,471.7335,"0+0+0+0+0+0+0+0+0+0"
419.72,465.63149999999996,"0+0+0+0+0+0+0+0+0+0"
485.01,470.0765,"0+0+0+0+0+0+0+0+0+0"
371.72,515.1115,"0+0+0+0+0+0+0+0+0+0"
344.34,447.163,"0+0+0+0+0+0+0+0+0+0"
278.3,352.9881666666666,"0+0+0+0+0+0+0+0+0+0"
232.31,304.39883333333336,"0+0+0+0+0+0+0+0+0+0"
267.86,262.82866666666666,"0+0+0+0+0+0+0+0+0+0"
230.44,282.948,"0+0+0+0+0+0+0+0+0+0"
259.2,224.55941666666666,"0+0+0+0+0+0+0+0+0+0"
270.8,250.47358333333335,"0+0+0+0+0+0+0+0+0+0"
209.81,294.7705,"0+0+0+0+0+0+0+0+0+0"
179.86,222.18073333333334,"0+0+0+0+0+0+0+0+0+0"
261.76,181.13275000000002,"0+0+0+0+0+0+0+0+0+0"
353.67,219.29633333333334,"0+0+0+0+0+0+0+0+0+0"
398.91,393.72338333333335,"0+0+0+0+0+0+0+0+0+0"
471.84,398.9506666666666,"0+0+0+0+0+0+0+0+0+0"
432.57,552.3140000000001,"0+0+0+0+0+0+0+0+0+0"
399.85,493.9975,"0+0+0+0+0+0+0+0+0+0"
393.08,385.1771666666666,"0+0+0+0+0+0+0+0+0+0"
328.88,407.6956666666667,"0+0+0+0+0+0+0+0+0+0"
367.79,345.5610833333334,"0+0+0+0+0+0+0+0+0+0"
354.51,430.0420833333333,"0+0+0+0+0+0+0+0+0+0"
314.83,415.76296666666667,"0+0+0+0+0+0+0+0+0+0"
318.65,246.0418666666667,"0+0+0+0+0+0+0+0+0+0"
421.36,276.4097,"0+0+0+0+0+0+0+0+0+0"
270.9,411.8473333333333,"0+0+0+0+0+0+0+0+0+0"
297.39,262.4145,"0+0+0+0+0+0+0+0+0+0"
323.08,302.24666666666667,"0+0+0+0+0+0+0+0+0+0"
270.67,337.29966666666667,"0+0+0+0+0+0+0+0+0+0"
290.81,357.9674999999999,"0+0+0+0+0+0+0+0+0+0"
278.62,327.4885,"0+0+0+0+0+0+0+0+0+0"
362.85,307.4083666666666,"0+0+0+0+0+0+0+0+0+0"
419.83,452.3925,"0+0+0+0+0+0+0+0+0+0"
464.52,471.102,"0+0+0+0+0+0+0+0+0+0"
476.81,462.1066666666667,"0+0+0+0+0+0+0+0+0+0"
478.21,467.82283333333334,"0+0+0+0+0+0+0+0+0+0"
534.27,481.96433333333334,"0+0+0+0+0+0+0+0+0+0"
542.73,595.4346666666665,"0+0+0+0+0+0+0+0+0+0"
642.63,599.1238333333334,"0+0+0+0+0+0+0+0+0+0"
592.23,874.2468333333333,"0+0+0+0+0+0+0+0+0+0"
605.9,634.0848333333333,"0+0+0+0+0+0+0+0+0+0"
660.01,631.7053833333334,"0+0+0+0+0+0+0+0+0+0"
653.94,682.0921333333333,"0+0+0+0+0+0+0+0+0+0"
695.19,653.6274999999999,"0+0+0+0+0+0+0+0+0+0"
750.77,683.2188666666666,"0+0+0+0+0+0+0+0+0+0"
813.1,706.9585666666666,"0+0+0+0+0+0+0+0+0+0"
882.57,876.6844166666667,"0+0+0+0+0+0+0+0+0+0"
826.31,902.4569166666668,"0+0+0+0+0+0+0+0+0+0"
861.54,855.7239166666667,"0+0+0+0+0+0+0+0+0+0"
760.89,909.4286666666667,"0+0+0+0+0+0+0+0+0+0"
624.89,751.4963333333334,"0+0+0+0+0+0+0+0+0+0"
553.1,633.5693333333334,"0+0+0+0+0+0+0+0+0+0"
542.65,602.4375,"0+0+0+0+0+0+0+0+0+0"
507.32,621.93525,"0+0+0+0+0+0+0+0+0+0"
426.5,576.8734166666667,"0+0+0+0+0+0+0+0+0+0"
380.15,479.2155,"0+0+0+0+0+0+0+0+0+0"
356.6,413.5425833333333,"0+0+0+0+0+0+0+0+0+0"
332.63,385.84858333333335,"0+0+0+0+0+0+0+0+0+0"
454.02,288.7701666666667,"0+0+0+0+0+0+0+0+0+0"
407.77,483.9808333333333,"0+0+0+0+0+0+0+0+0+0"
377.97,376.2973333333333,"0+0+0+0+0+0+0+0+0+0"
708.15,365.36633333333333,"0+0+0+0+0+0+0+0+0+0"
894.0,741.9532999999999,"0+0+0+0+0+0+0+0+0+0"
924.71,891.9965000000001,"0+0+0+0+0+0+0+0+0+0"
1022.89,908.9215833333335,"0+0+0+0+0+0+0+0+0+0"
991.14,1001.2801666666667,"0+0+0+0+0+0+0+0+0+0"
1052.02,977.0685000000001,"0+0+0+0+0+0+0+0+0+0"
1121.7,1096.3695,"0+0+0+0+0+0+0+0+0+0"
1159.38,1185.4693333333335,"0+0+0+0+0+0+0+0+0+0"
1250.44,1162.6565,"0+0+0+0+0+0+0+0+0+0"
1279.72,1245.4125,"0+0+0+0+0+0+0+0+0+0"
1268.66,1302.7489999999998,"0+0+0+0+0+0+0+0+0+0"
1158.63,1311.32375,"0+0+0+0+0+0+0+0+0+0"
1099.16,1188.4988095238095,"0+0+0+0+0+0+0+0+0+0"
1041.3,1171.2371666666666,"0+0+0+0+0+0+0+0+0+0"
1020.58,1012.0450000000001,"0+0+0+0+0+0+0+0+0+0"
1094.97,1004.5223,"0+0+0+0+0+0+0+0+0+0"
1190.85,1114.878,"0+0+0+0+0+0+0+0+0+0"
1200.4,1241.0855833333333,"0+0+0+0+0+0+0+0+0+0"
1234.5,1271.4903333333332,"0+0+0+0+0+0+0+0+0+0"
1205.56,1323.71425,"0+0+0+0+0+0+0+0+0+0"
1240.39,1301.6503333333333,"0+0+0+0+0+0+0+0+0+0"
1252.52,1305.1596666666667,"0+0+0+0+0+0+0+0+0+0"
1154.64,1253.0791428571429,"0+0+0+0+0+0+0+0+0+0"
1125.68,1182.1888333333332,"0+0+0+0+0+0+0+0+0+0"
1166.51,1163.9574999999998,"0+0+0+0+0+0+0+0+0+0"
1077.35,1165.4958333333334,"0+0+0+0+0+0+0+0+0+0"
950.02,1126.6291666666666,"0+0+0+0+0+0+0+0+0+0"
903.87,964.3021333333332,"0+0+0+0+0+0+0+0+0+0"
875.28,984.7198333333332,"0+0+0+0+0+0+0+0+0+0"
852.89,1005.8346999999999,"0+0+0+0+0+0+0+0+0+0"
794.73,940.1981999999999,"0+0+0+0+0+0+0+0+0+0"
786.14,871.6814999999999,"0+0+0+0+0+0+0+0+0+0"
707.3,849.2668333333334,"0+0+0+0+0+0+0+0+0+0"
734.63,753.7059999999999,"0+0+0+0+0+0+0+0+0+0"
750.63,786.3779999999999,"0+0+0+0+0+0+0+0+0+0"
743.69,830.6372499999999,"0+0+0+0+0+0+0+0+0+0"
769.1,857.2101666666666,"0+0+0+0+0+0+0+0+0+0"
788.99,826.8637499999999,"0+0+0+0+0+0+0+0+0+0"
826.83,848.1562499999999,"0+0+0+0+0+0+0+0+0+0"
876.14,848.1016666666667,"0+0+0+0+0+0+0+0+0+0"
806.63,886.269,"0+0+0+0+0+0+0+0+0+0"
788.64,812.1291666666667,"0+0+0+0+0+0+0+0+0+0"
817.48,808.4094999999999,"0+0+0+0+0+0+0+0+0+0"
689.18,838.1461666666667,"0+0+0+0+0+0+0+0+0+0"
684.08,736.1793333333334,"0+0+0+0+0+0+0+0+0+0"
693.54,723.8056666666666,"0+0+0+0+0+0+0+0+0+0"
753.3,741.12525,"0+0+0+0+0+0+0+0+0+0"
714.08,840.8812499999999,"0+0+0+0+0+0+0+0+0+0"
570.67,693.4994999999999,"0+0+0+0+0+0+0+0+0+0"
564.79,626.4547500000001,"0+0+0+0+0+0+0+0+0+0"
548.24,591.6600833333333,"0+0+0+0+0+0+0+0+0+0"
563.48,517.1158333333334,"0+0+0+0+0+0+0+0+0+0"
483.55,449.66133333333335,"0+0+0+0+0+0+0+0+0+0"
442.54,486.8296666666667,"0+0+0+0+0+0+0+0+0+0"
424.65,376.6288333333334,"0+0+0+0+0+0+0+0+0+0"
361.57,422.57483333333334,"0+0+0+0+0+0+0+0+0+0"
