@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-2.0,15.83,2.35,18.05,50.21,67.73,1661037000.0,23.0,10.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-2.0,15.83,2.35,18.05,50.21,1661037600.0,23.0,20.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-2.0,15.83,2.35,18.05,1661038200.0,23.0,30.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-2.0,15.83,2.35,1661038800.0,23.0,40.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-2.0,15.83,1661039400.0,23.0,50.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-2.0,1661040000.0,0.0,0.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,1661040600.0,0.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661041200.0,0.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661041800.0,0.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661042400.0,0.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661043000.0,0.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661043600.0,1.0,0.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661044200.0,1.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661044800.0,1.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661045400.0,1.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661046000.0,1.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661046600.0,1.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661047200.0,2.0,0.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661047800.0,2.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661048400.0,2.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661049000.0,2.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661049600.0,2.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661050200.0,2.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661050800.0,3.0,0.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661051400.0,3.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661052000.0,3.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661052600.0,3.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661053200.0,3.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661053800.0,3.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661054400.0,4.0,0.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661055000.0,4.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661055600.0,4.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661056200.0,4.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661056800.0,4.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661057400.0,4.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661058000.0,5.0,0.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661058600.0,5.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661059200.0,5.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661059800.0,5.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661060400.0,5.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661061000.0,5.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661061600.0,6.0,0.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661062200.0,6.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661062800.0,6.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661063400.0,6.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661064000.0,6.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661064600.0,6.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661065200.0,7.0,0.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661065800.0,7.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661066400.0,7.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661067000.0,7.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661067600.0,7.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661068200.0,7.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661068800.0,8.0,0.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661069400.0,8.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661070000.0,8.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661070600.0,8.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661071200.0,8.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661071800.0,8.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661072400.0,9.0,0.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661073000.0,9.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661073600.0,9.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661074200.0,9.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661074800.0,9.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661075400.0,9.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661076000.0,10.0,0.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661076600.0,10.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661077200.0,10.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661077800.0,10.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661078400.0,10.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661079000.0,10.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661079600.0,11.0,0.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661080200.0,11.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661080800.0,11.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661081400.0,11.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661082000.0,11.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661082600.0,11.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661083200.0,12.0,0.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661083800.0,12.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661084400.0,12.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661085000.0,12.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661085600.0,12.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661086200.0,12.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661086800.0,13.0,0.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661087400.0,13.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661088000.0,13.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661088600.0,13.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661089200.0,13.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661089800.0,13.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661090400.0,14.0,0.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661091000.0,14.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661091600.0,14.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661092200.0,14.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661092800.0,14.0,40.0,6.0,83.2
1.0,3349.8515,5939.23193,83.2,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661093400.0,14.0,50.0,6.0,117.12
1.0,3349.8515,5939.23193,117.12,83.2,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661094000.0,15.0,0.0,6.0,134.57
1.0,3349.8515,5939.23193,134.57,117.12,83.2,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661094600.0,15.0,10.0,6.0,138.91
1.0,3349.8515,5939.23193,138.91,134.57,117.12,83.2,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661095200.0,15.0,20.0,6.0,213.15
1.0,3349.8515,5939.23193,213.15,138.91,134.57,117.12,83.2,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661095800.0,15.0,30.0,6.0,177.4
1.0,3349.8515,5939.23193,177.4,213.15,138.91,134.57,117.12,83.2,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661096400.0,15.0,40.0,6.0,188.52
1.0,3349.8515,5939.23193,188.52,177.4,213.15,138.91,134.57,117.12,83.2,-0.3,-0.3,-0.3,-0.3,-0.3,1661097000.0,15.0,50.0,6.0,265.63
1.0,3349.8515,5939.23193,265.63,188.52,177.4,213.15,138.91,134.57,117.12,83.2,-0.3,-0.3,-0.3,-0.3,1661097600.0,16.0,0.0,6.0,248.91
1.0,3349.8515,5939.23193,248.91,265.63,188.52,177.4,213.15,138.91,134.57,117.12,83.2,-0.3,-0.3,-0.3,1661098200.0,16.0,10.0,6.0,291.01
1.0,3349.8515,5939.23193,291.01,248.91,265.63,188.52,177.4,213.15,138.91,134.57,117.12,83.2,-0.3,-0.3,1661098800.0,16.0,20.0,6.0,297.3
1.0,3349.8515,5939.23193,297.3,291.01,248.91,265.63,188.52,177.4,213.15,138.91,134.57,117.12,83.2,-0.3,1661099400.0,16.0,30.0,6.0,303.11
1.0,3349.8515,5939.23193,303.11,297.3,291.01,248.91,265.63,188.52,177.4,213.15,138.91,134.57,117.12,83.2,1661100000.0,16.0,40.0,6.0,210.74
1.0,3349.8515,5939.23193,210.74,303.11,297.3,291.01,248.91,265.63,188.52,177.4,213.15,138.91,134.57,117.12,1661100600.0,16.0,50.0,6.0,244.32
1.0,3349.8515,5939.23193,244.32,210.74,303.11,297.3,291.01,248.91,265.63,188.52,177.4,213.15,138.91,134.57,1661101200.0,17.0,0.0,6.0,165.85
1.0,3349.8515,5939.23193,165.85,244.32,210.74,303.11,297.3,291.01,248.91,265.63,188.52,177.4,213.15,138.91,1661101800.0,17.0,10.0,6.0,201.5
1.0,3349.8515,5939.23193,201.5,165.85,244.32,210.74,303.11,297.3,291.01,248.91,265.63,188.52,177.4,213.15,1661102400.0,17.0,20.0,6.0,216.24
1.0,3349.8515,5939.23193,216.24,201.5,165.85,244.32,210.74,303.11,297.3,291.01,248.91,265.63,188.52,177.4,1661103000.0,17.0,30.0,6.0,156.31
1.0,3349.8515,5939.23193,156.31,216.24,201.5,165.85,244.32,210.74,303.11,297.3,291.01,248.91,265.63,188.52,1661103600.0,17.0,40.0,6.0,136.4
1.0,3349.8515,5939.23193,136.4,156.31,216.24,201.5,165.85,244.32,210.74,303.11,297.3,291.01,248.91,265.63,1661104200.0,17.0,50.0,6.0,144.88
1.0,3349.8515,5939.23193,144.88,136.4,156.31,216.24,201.5,165.85,244.32,210.74,303.11,297.3,291.01,248.91,1661104800.0,18.0,0.0,6.0,160.8
1.0,3349.8515,5939.23193,160.8,144.88,136.4,156.31,216.24,201.5,165.85,244.32,210.74,303.11,297.3,291.01,1661105400.0,18.0,10.0,6.0,123.78
1.0,3349.8515,5939.23193,123.78,160.8,144.88,136.4,156.31,216.24,201.5,165.85,244.32,210.74,303.11,297.3,1661106000.0,18.0,20.0,6.0,82.82
1.0,3349.8515,5939.23193,82.82,123.78,160.8,144.88,136.4,156.31,216.24,201.5,165.85,244.32,210.74,303.11,1661106600.0,18.0,30.0,6.0,106.45
1.0,3349.8515,5939.23193,106.45,82.82,123.78,160.8,144.88,136.4,156.31,216.24,201.5,165.85,244.32,210.74,1661107200.0,18.0,40.0,6.0,139.23
1.0,3349.8515,5939.23193,139.23,106.45,82.82,123.78,160.8,144.88,136.4,156.31,216.24,201.5,165.85,244.32,1661107800.0,18.0,50.0,6.0,135.14
1.0,3349.8515,5939.23193,135.14,139.23,106.45,82.82,123.78,160.8,144.88,136.4,156.31,216.24,201.5,165.85,1661108400.0,19.0,0.0,6.0,143.45
1.0,3349.8515,5939.23193,143.45,135.14,139.23,106.45,82.82,123.78,160.8,144.88,136.4,156.31,216.24,201.5,1661109000.0,19.0,10.0,6.0,161.07
1.0,3349.8515,5939.23193,161.07,143.45,135.14,139.23,106.45,82.82,123.78,160.8,144.88,136.4,156.31,216.24,1661109600.0,19.0,20.0,6.0,245.61
1.0,3349.8515,5939.23193,245.61,161.07,143.45,135.14,139.23,106.45,82.82,123.78,160.8,144.88,136.4,156.31,1661110200.0,19.0,30.0,6.0,163.25
1.0,3349.8515,5939.23193,163.25,245.61,161.07,143.45,135.14,139.23,106.45,82.82,123.78,160.8,144.88,136.4,1661110800.0,19.0,40.0,6.0,187.95
1.0,3349.8515,5939.23193,187.95,163.25,245.61,161.07,143.45,135.14,139.23,106.45,82.82,123.78,160.8,144.88,1661111400.0,19.0,50.0,6.0,170.37
1.0,3349.8515,5939.23193,170.37,187.95,163.25,245.61,161.07,143.45,135.14,139.23,106.45,82.82,123.78,160.8,1661112000.0,20.0,0.0,6.0,160.64
1.0,3349.8515,5939.23193,160.64,170.37,187.95,163.25,245.61,161.07,143.45,135.14,139.23,106.45,82.82,123.78,1661112600.0,20.0,10.0,6.0,120.99
1.0,3349.8515,5939.23193,120.99,160.64,170.37,187.95,163.25,245.61,161.07,143.45,135.14,139.23,106.45,82.82,1661113200.0,20.0,20.0,6.0,126.52
1.0,3349.8515,5939.23193,126.52,120.99,160.64,170.37,187.95,163.25,245.61,161.07,143.45,135.14,139.23,106.45,1661113800.0,20.0,30.0,6.0,142.38
1.0,3349.8515,5939.23193,142.38,126.52,120.99,160.64,170.37,187.95,163.25,245.61,161.07,143.45,135.14,139.23,1661114400.0,20.0,40.0,6.0,87.88
1.0,3349.8515,5939.23193,87.88,142.38,126.52,120.99,160.64,170.37,187.95,163.25,245.61,161.07,143.45,135.14,1661115000.0,20.0,50.0,6.0,48.7
1.0,3349.8515,5939.23193,48.7,87.88,142.38,126.52,120.99,160.64,170.37,187.95,163.25,245.61,161.07,143.45,1661115600.0,21.0,0.0,6.0,21.5
1.0,3349.8515,5939.23193,21.5,48.7,87.88,142.38,126.52,120.99,160.64,170.37,187.95,163.25,245.61,161.07,1661116200.0,21.0,10.0,6.0,0.92
1.0,3349.8515,5939.23193,0.92,21.5,48.7,87.88,142.38,126.52,120.99,160.64,170.37,187.95,163.25,245.61,1661116800.0,21.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,0.92,21.5,48.7,87.88,142.38,126.52,120.99,160.64,170.37,187.95,163.25,1661117400.0,21.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,0.92,21.5,48.7,87.88,142.38,126.52,120.99,160.64,170.37,187.95,1661118000.0,21.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,0.92,21.5,48.7,87.88,142.38,126.52,120.99,160.64,170.37,1661118600.0,21.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,0.92,21.5,48.7,87.88,142.38,126.52,120.99,160.64,1661119200.0,22.0,0.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,0.92,21.5,48.7,87.88,142.38,126.52,120.99,1661119800.0,22.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.92,21.5,48.7,87.88,142.38,126.52,1661120400.0,22.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.92,21.5,48.7,87.88,142.38,1661121000.0,22.0,30.0,6.0,-0.3
