@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.08,15.85,40.24,1643761200.0,0.0,20.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.08,15.85,1643761800.0,0.0,30.0,2.0,84.77
1.0,3349.8515,5939.23193,84.77,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.08,1643762400.0,0.0,40.0,2.0,106.31
1.0,3349.8515,5939.23193,106.31,84.77,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643763000.0,0.0,50.0,2.0,82.73
1.0,3349.8515,5939.23193,82.73,106.31,84.77,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643763600.0,1.0,0.0,2.0,122.18
1.0,3349.8515,5939.23193,122.18,82.73,106.31,84.77,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643764200.0,1.0,10.0,2.0,164.45
1.0,3349.8515,5939.23193,164.45,122.18,82.73,106.31,84.77,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643764800.0,1.0,20.0,2.0,232.1
1.0,3349.8515,5939.23193,232.1,164.45,122.18,82.73,106.31,84.77,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643765400.0,1.0,30.0,2.0,299.82
1.0,3349.8515,5939.23193,299.82,232.1,164.45,122.18,82.73,106.31,84.77,-0.3,-0.3,-0.3,-0.3,-0.3,1643766000.0,1.0,40.0,2.0,324.78
1.0,3349.8515,5939.23193,324.78,299.82,232.1,164.45,122.18,82.73,106.31,84.77,-0.3,-0.3,-0.3,-0.3,1643766600.0,1.0,50.0,2.0,195.92
1.0,3349.8515,5939.23193,195.92,324.78,299.82,232.1,164.45,122.18,82.73,106.31,84.77,-0.3,-0.3,-0.3,1643767200.0,2.0,0.0,2.0,187.67
1.0,3349.8515,5939.23193,187.67,195.92,324.78,299.82,232.1,164.45,122.18,82.73,106.31,84.77,-0.3,-0.3,1643767800.0,2.0,10.0,2.0,265.31
1.0,3349.8515,5939.23193,265.31,187.67,195.92,324.78,299.82,232.1,164.45,122.18,82.73,106.31,84.77,-0.3,1643768400.0,2.0,20.0,2.0,308.16
1.0,3349.8515,5939.23193,308.16,265.31,187.67,195.92,324.78,299.82,232.1,164.45,122.18,82.73,106.31,84.77,1643769000.0,2.0,30.0,2.0,171.84
1.0,3349.8515,5939.23193,171.84,308.16,265.31,187.67,195.92,324.78,299.82,232.1,164.45,122.18,82.73,106.31,1643769600.0,2.0,40.0,2.0,159.01
1.0,3349.8515,5939.23193,159.01,171.84,308.16,265.31,187.67,195.92,324.78,299.82,232.1,164.45,122.18,82.73,1643770200.0,2.0,50.0,2.0,139.13
1.0,3349.8515,5939.23193,139.13,159.01,171.84,308.16,265.31,187.67,195.92,324.78,299.82,232.1,164.45,122.18,1643770800.0,3.0,0.0,2.0,82.05
1.0,3349.8515,5939.23193,82.05,139.13,159.01,171.84,308.16,265.31,187.67,195.92,324.78,299.82,232.1,164.45,1643771400.0,3.0,10.0,2.0,155.09
1.0,3349.8515,5939.23193,155.09,82.05,139.13,159.01,171.84,308.16,265.31,187.67,195.92,324.78,299.82,232.1,1643772000.0,3.0,20.0,2.0,192.49
1.0,3349.8515,5939.23193,192.49,155.09,82.05,139.13,159.01,171.84,308.16,265.31,187.67,195.92,324.78,299.82,1643772600.0,3.0,30.0,2.0,124.63
1.0,3349.8515,5939.23193,124.63,192.49,155.09,82.05,139.13,159.01,171.84,308.16,265.31,187.67,195.92,324.78,1643773200.0,3.0,40.0,2.0,87.49
1.0,3349.8515,5939.23193,87.49,124.63,192.49,155.09,82.05,139.13,159.01,171.84,308.16,265.31,187.67,195.92,1643773800.0,3.0,50.0,2.0,130.46
1.0,3349.8515,5939.23193,130.46,87.49,124.63,192.49,155.09,82.05,139.13,159.01,171.84,308.16,265.31,187.67,1643774400.0,4.0,0.0,2.0,114.66
1.0,3349.8515,5939.23193,114.66,130.46,87.49,124.63,192.49,155.09,82.05,139.13,159.01,171.84,308.16,265.31,1643775000.0,4.0,10.0,2.0,21.1
1.0,3349.8515,5939.23193,21.1,114.66,130.46,87.49,124.63,192.49,155.09,82.05,139.13,159.01,171.84,308.16,1643775600.0,4.0,20.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,21.1,114.66,130.46,87.49,124.63,192.49,155.09,82.05,139.13,159.01,171.84,1643776200.0,4.0,30.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,21.1,114.66,130.46,87.49,124.63,192.49,155.09,82.05,139.13,159.01,1643776800.0,4.0,40.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,21.1,114.66,130.46,87.49,124.63,192.49,155.09,82.05,139.13,1643777400.0,4.0,50.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,21.1,114.66,130.46,87.49,124.63,192.49,155.09,82.05,1643778000.0,5.0,0.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,21.1,114.66,130.46,87.49,124.63,192.49,155.09,1643778600.0,5.0,10.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,21.1,114.66,130.46,87.49,124.63,192.49,1643779200.0,5.0,20.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,21.1,114.66,130.46,87.49,124.63,1643779800.0,5.0,30.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,21.1,114.66,130.46,87.49,1643780400.0,5.0,40.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,21.1,114.66,130.46,1643781000.0,5.0,50.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,21.1,114.66,1643781600.0,6.0,0.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,21.1,1643782200.0,6.0,10.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643782800.0,6.0,20.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643783400.0,6.0,30.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643784000.0,6.0,40.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643784600.0,6.0,50.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643785200.0,7.0,0.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643785800.0,7.0,10.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643786400.0,7.0,20.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643787000.0,7.0,30.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643787600.0,7.0,40.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643788200.0,7.0,50.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643788800.0,8.0,0.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643789400.0,8.0,10.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643790000.0,8.0,20.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643790600.0,8.0,30.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643791200.0,8.0,40.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643791800.0,8.0,50.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643792400.0,9.0,0.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643793000.0,9.0,10.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643793600.0,9.0,20.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643794200.0,9.0,30.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643794800.0,9.0,40.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643795400.0,9.0,50.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643796000.0,10.0,0.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643796600.0,10.0,10.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643797200.0,10.0,20.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643797800.0,10.0,30.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643798400.0,10.0,40.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643799000.0,10.0,50.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643799600.0,11.0,0.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643800200.0,11.0,10.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643800800.0,11.0,20.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643801400.0,11.0,30.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643802000.0,11.0,40.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643802600.0,11.0,50.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643803200.0,12.0,0.0,2.0,1.52
1.0,3349.8515,5939.23193,1.52,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643803800.0,12.0,10.0,2.0,64.62
1.0,3349.8515,5939.23193,64.62,1.52,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643804400.0,12.0,20.0,2.0,-2.47
1.0,3349.8515,5939.23193,-2.47,64.62,1.52,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643805000.0,12.0,30.0,2.0,8.81
1.0,3349.8515,5939.23193,8.81,-2.47,64.62,1.52,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643805600.0,12.0,40.0,2.0,27.27
1.0,3349.8515,5939.23193,27.27,8.81,-2.47,64.62,1.52,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643806200.0,12.0,50.0,2.0,0.04
1.0,3349.8515,5939.23193,0.04,27.27,8.81,-2.47,64.62,1.52,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643806800.0,13.0,0.0,2.0,0.0
1.0,3349.8515,5939.23193,0.0,0.04,27.27,8.81,-2.47,64.62,1.52,-0.3,-0.3,-0.3,-0.3,-0.3,1643807400.0,13.0,10.0,2.0,58.02
1.0,3349.8515,5939.23193,58.02,0.0,0.04,27.27,8.81,-2.47,64.62,1.52,-0.3,-0.3,-0.3,-0.3,1643808000.0,13.0,20.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,58.02,0.0,0.04,27.27,8.81,-2.47,64.62,1.52,-0.3,-0.3,-0.3,1643808600.0,13.0,30.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,58.02,0.0,0.04,27.27,8.81,-2.47,64.62,1.52,-0.3,-0.3,1643809200.0,13.0,40.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,58.02,0.0,0.04,27.27,8.81,-2.47,64.62,1.52,-0.3,1643809800.0,13.0,50.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,58.02,0.0,0.04,27.27,8.81,-2.47,64.62,1.52,1643810400.0,14.0,0.0,2.0,10.92
1.0,3349.8515,5939.23193,10.92,-0.3,-0.3,-0.3,-0.3,58.02,0.0,0.04,27.27,8.81,-2.47,64.62,1643811000.0,14.0,10.0,2.0,1.25
1.0,3349.8515,5939.23193,1.25,10.92,-0.3,-0.3,-0.3,-0.3,58.02,0.0,0.04,27.27,8.81,-2.47,1643811600.0,14.0,20.0,2.0,0.0
1.0,3349.8515,5939.23193,0.0,1.25,10.92,-0.3,-0.3,-0.3,-0.3,58.02,0.0,0.04,27.27,8.81,1643812200.0,14.0,30.0,2.0,178.18
1.0,3349.8515,5939.23193,178.18,0.0,1.25,10.92,-0.3,-0.3,-0.3,-0.3,58.02,0.0,0.04,27.27,1643812800.0,14.0,40.0,2.0,69.02
1.0,3349.8515,5939.23193,69.02,178.18,0.0,1.25,10.92,-0.3,-0.3,-0.3,-0.3,58.02,0.0,0.04,1643813400.0,14.0,50.0,2.0,163.35
1.0,3349.8515,5939.23193,163.35,69.02,178.18,0.0,1.25,10.92,-0.3,-0.3,-0.3,-0.3,58.02,0.0,1643814000.0,15.0,0.0,2.0,106.2
1.0,3349.8515,5939.23193,106.2,163.35,69.02,178.18,0.0,1.25,10.92,-0.3,-0.3,-0.3,-0.3,58.02,1643814600.0,15.0,10.0,2.0,143.31
1.0,3349.8515,5939.23193,143.31,106.2,163.35,69.02,178.18,0.0,1.25,10.92,-0.3,-0.3,-0.3,-0.3,1643815200.0,15.0,20.0,2.0,18.8
1.0,3349.8515,5939.23193,18.8,143.31,106.2,163.35,69.02,178.18,0.0,1.25,10.92,-0.3,-0.3,-0.3,1643815800.0,15.0,30.0,2.0,3.32
1.0,3349.8515,5939.23193,3.32,18.8,143.31,106.2,163.35,69.02,178.18,0.0,1.25,10.92,-0.3,-0.3,1643816400.0,15.0,40.0,2.0,259.59
1.0,3349.8515,5939.23193,259.59,3.32,18.8,143.31,106.2,163.35,69.02,178.18,0.0,1.25,10.92,-0.3,1643817000.0,15.0,50.0,2.0,307.41
1.0,3349.8515,5939.23193,307.41,259.59,3.32,18.8,143.31,106.2,163.35,69.02,178.18,0.0,1.25,10.92,1643817600.0,16.0,0.0,2.0,181.24
1.0,3349.8515,5939.23193,181.24,307.41,259.59,3.32,18.8,143.31,106.2,163.35,69.02,178.18,0.0,1.25,1643818200.0,16.0,10.0,2.0,417.71
1.0,3349.8515,5939.23193,417.71,181.24,307.41,259.59,3.32,18.8,143.31,106.2,163.35,69.02,178.18,0.0,1643818800.0,16.0,20.0,2.0,500.95
1.0,3349.8515,5939.23193,500.95,417.71,181.24,307.41,259.59,3.32,18.8,143.31,106.2,163.35,69.02,178.18,1643819400.0,16.0,30.0,2.0,73.65
1.0,3349.8515,5939.23193,73.65,500.95,417.71,181.24,307.41,259.59,3.32,18.8,143.31,106.2,163.35,69.02,1643820000.0,16.0,40.0,2.0,329.07
1.0,3349.8515,5939.23193,329.07,73.65,500.95,417.71,181.24,307.41,259.59,3.32,18.8,143.31,106.2,163.35,1643820600.0,16.0,50.0,2.0,121.06
1.0,3349.8515,5939.23193,121.06,329.07,73.65,500.95,417.71,181.24,307.41,259.59,3.32,18.8,143.31,106.2,1643821200.0,17.0,0.0,2.0,221.83
1.0,3349.8515,5939.23193,221.83,121.06,329.07,73.65,500.95,417.71,181.24,307.41,259.59,3.32,18.8,143.31,1643821800.0,17.0,10.0,2.0,199.28
1.0,3349.8515,5939.23193,199.28,221.83,121.06,329.07,73.65,500.95,417.71,181.24,307.41,259.59,3.32,18.8,1643822400.0,17.0,20.0,2.0,36.23
1.0,3349.8515,5939.23193,36.23,199.28,221.83,121.06,329.07,73.65,500.95,417.71,181.24,307.41,259.59,3.32,1643823000.0,17.0,30.0,2.0,241.73
1.0,3349.8515,5939.23193,241.73,36.23,199.28,221.83,121.06,329.07,73.65,500.95,417.71,181.24,307.41,259.59,1643823600.0,17.0,40.0,2.0,280.09
1.0,3349.8515,5939.23193,280.09,241.73,36.23,199.28,221.83,121.06,329.07,73.65,500.95,417.71,181.24,307.41,1643824200.0,17.0,50.0,2.0,89.14
1.0,3349.8515,5939.23193,89.14,280.09,241.73,36.23,199.28,221.83,121.06,329.07,73.65,500.95,417.71,181.24,1643824800.0,18.0,0.0,2.0,258.82
1.0,3349.8515,5939.23193,258.82,89.14,280.09,241.73,36.23,199.28,221.83,121.06,329.07,73.65,500.95,417.71,1643825400.0,18.0,10.0,2.0,3.37
1.0,3349.8515,5939.23193,3.37,258.82,89.14,280.09,241.73,36.23,199.28,221.83,121.06,329.07,73.65,500.95,1643826000.0,18.0,20.0,2.0,12.35
1.0,3349.8515,5939.23193,12.35,3.37,258.82,89.14,280.09,241.73,36.23,199.28,221.83,121.06,329.07,73.65,1643826600.0,18.0,30.0,2.0,495.06
1.0,3349.8515,5939.23193,495.06,12.35,3.37,258.82,89.14,280.09,241.73,36.23,199.28,221.83,121.06,329.07,1643827200.0,18.0,40.0,2.0,453.94
1.0,3349.8515,5939.23193,453.94,495.06,12.35,3.37,258.82,89.14,280.09,241.73,36.23,199.28,221.83,121.06,1643827800.0,18.0,50.0,2.0,433.41
1.0,3349.8515,5939.23193,433.41,453.94,495.06,12.35,3.37,258.82,89.14,280.09,241.73,36.23,199.28,221.83,1643828400.0,19.0,0.0,2.0,512.34
1.0,3349.8515,5939.23193,512.34,433.41,453.94,495.06,12.35,3.37,258.82,89.14,280.09,241.73,36.23,199.28,1643829000.0,19.0,10.0,2.0,408.73
1.0,3349.8515,5939.23193,408.73,512.34,433.41,453.94,495.06,12.35,3.37,258.82,89.14,280.09,241.73,36.23,1643829600.0,19.0,20.0,2.0,125.36
1.0,3349.8515,5939.23193,125.36,408.73,512.34,433.41,453.94,495.06,12.35,3.37,258.82,89.14,280.09,241.73,1643830200.0,19.0,30.0,2.0,212.63
1.0,3349.8515,5939.23193,212.63,125.36,408.73,512.34,433.41,453.94,495.06,12.35,3.37,258.82,89.14,280.09,1643830800.0,19.0,40.0,2.0,306.24
1.0,3349.8515,5939.23193,306.24,212.63,125.36,408.73,512.34,433.41,453.94,495.06,12.35,3.37,258.82,89.14,1643831400.0,19.0,50.0,2.0,679.73
1.0,3349.8515,5939.23193,679.73,306.24,212.63,125.36,408.73,512.34,433.41,453.94,495.06,12.35,3.37,258.82,1643832000.0,20.0,0.0,2.0,429.76
1.0,3349.8515,5939.23193,429.76,679.73,306.24,212.63,125.36,408.73,512.34,433.41,453.94,495.06,12.35,3.37,1643832600.0,20.0,10.0,2.0,429.76
1.0,3349.8515,5939.23193,429.76,429.76,679.73,306.24,212.63,125.36,408.73,512.34,433.41,453.94,495.06,12.35,1643833200.0,20.0,20.0,2.0,441.32
1.0,3349.8515,5939.23193,441.32,429.76,429.76,679.73,306.24,212.63,125.36,408.73,512.34,433.41,453.94,495.06,1643833800.0,20.0,30.0,2.0,538.11
1.0,3349.8515,5939.23193,538.11,441.32,429.76,429.76,679.73,306.24,212.63,125.36,408.73,512.34,433.41,453.94,1643834400.0,20.0,40.0,2.0,344.87
1.0,3349.8515,5939.23193,344.87,538.11,441.32,429.76,429.76,679.73,306.24,212.63,125.36,408.73,512.34,433.41,1643835000.0,20.0,50.0,2.0,353.87
1.0,3349.8515,5939.23193,353.87,344.87,538.11,441.32,429.76,429.76,679.73,306.24,212.63,125.36,408.73,512.34,1643835600.0,21.0,0.0,2.0,353.87
1.0,3349.8515,5939.23193,353.87,353.87,344.87,538.11,441.32,429.76,429.76,679.73,306.24,212.63,125.36,408.73,1643836200.0,21.0,10.0,2.0,85.43
1.0,3349.8515,5939.23193,85.43,353.87,353.87,344.87,538.11,441.32,429.76,429.76,679.73,306.24,212.63,125.36,1643836800.0,21.0,20.0,2.0,39.51
1.0,3349.8515,5939.23193,39.51,85.43,353.87,353.87,344.87,538.11,441.32,429.76,429.76,679.73,306.24,212.63,1643837400.0,21.0,30.0,2.0,-0.18
1.0,3349.8515,5939.23193,-0.18,39.51,85.43,353.87,353.87,344.87,538.11,441.32,429.76,429.76,679.73,306.24,1643838000.0,21.0,40.0,2.0,0.0
1.0,3349.8515,5939.23193,0.0,-0.18,39.51,85.43,353.87,353.87,344.87,538.11,441.32,429.76,429.76,679.73,1643838600.0,21.0,50.0,2.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,-0.18,39.51,85.43,353.87,353.87,344.87,538.11,441.32,429.76,429.76,1643839200.0,22.0,0.0,2.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,-0.18,39.51,85.43,353.87,353.87,344.87,538.11,441.32,429.76,1643839800.0,22.0,10.0,2.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,-0.18,39.51,85.43,353.87,353.87,344.87,538.11,441.32,1643840400.0,22.0,20.0,2.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,-0.18,39.51,85.43,353.87,353.87,344.87,538.11,1643841000.0,22.0,30.0,2.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,39.51,85.43,353.87,353.87,344.87,1643841600.0,22.0,40.0,2.0,51.16
1.0,3349.8515,5939.23193,51.16,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,39.51,85.43,353.87,353.87,1643842200.0,22.0,50.0,2.0,14.8
1.0,3349.8515,5939.23193,14.8,51.16,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,39.51,85.43,353.87,1643842800.0,23.0,0.0,2.0,9.88
1.0,3349.8515,5939.23193,9.88,14.8,51.16,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,39.51,85.43,1643843400.0,23.0,10.0,2.0,-0.31
1.0,3349.8515,5939.23193,-0.31,9.88,14.8,51.16,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,39.51,1643844000.0,23.0,20.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.31,9.88,14.8,51.16,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,1643844600.0,23.0,30.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.31,9.88,14.8,51.16,0.0,0.0,0.0,0.0,0.0,0.0,1643845200.0,23.0,40.0,2.0,36.42
1.0,3349.8515,5939.23193,36.42,-0.3,-0.3,-0.31,9.88,14.8,51.16,0.0,0.0,0.0,0.0,0.0,1643845800.0,23.0,50.0,2.0,64.25
1.0,3349.8515,5939.23193,64.25,36.42,-0.3,-0.3,-0.31,9.88,14.8,51.16,0.0,0.0,0.0,0.0,1643846400.0,0.0,0.0,3.0,101.54
1.0,3349.8515,5939.23193,101.54,64.25,36.42,-0.3,-0.3,-0.31,9.88,14.8,51.16,0.0,0.0,0.0,1643847000.0,0.0,10.0,3.0,124.04
1.0,3349.8515,5939.23193,124.04,101.54,64.25,36.42,-0.3,-0.3,-0.31,9.88,14.8,51.16,0.0,0.0,1643847600.0,0.0,20.0,3.0,201.04
1.0,3349.8515,5939.23193,201.04,124.04,101.54,64.25,36.42,-0.3,-0.3,-0.31,9.88,14.8,51.16,0.0,1643848200.0,0.0,30.0,3.0,306.4
1.0,3349.8515,5939.23193,306.4,201.04,124.04,101.54,64.25,36.42,-0.3,-0.3,-0.31,9.88,14.8,51.16,1643848800.0,0.0,40.0,3.0,95.73
