@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.31,-0.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-3.8,1659225000.0,23.0,50.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.31,-0.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,1659225600.0,0.0,0.0,6.0,-0.34
1.0,3349.8515,5939.23193,-0.34,-0.3,-0.3,-0.3,-0.31,-0.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659226200.0,0.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.34,-0.3,-0.3,-0.3,-0.31,-0.32,-0.3,-0.3,-0.3,-0.3,-0.3,1659226800.0,0.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.34,-0.3,-0.3,-0.3,-0.31,-0.32,-0.3,-0.3,-0.3,-0.3,1659227400.0,0.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.34,-0.3,-0.3,-0.3,-0.31,-0.32,-0.3,-0.3,-0.3,1659228000.0,0.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.34,-0.3,-0.3,-0.3,-0.31,-0.32,-0.3,-0.3,1659228600.0,0.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.34,-0.3,-0.3,-0.3,-0.31,-0.32,-0.3,1659229200.0,1.0,0.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.34,-0.3,-0.3,-0.3,-0.31,-0.32,1659229800.0,1.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.34,-0.3,-0.3,-0.3,-0.31,1659230400.0,1.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.34,-0.3,-0.3,-0.3,1659231000.0,1.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.34,-0.3,-0.3,1659231600.0,1.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.34,-0.3,1659232200.0,1.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.34,1659232800.0,2.0,0.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659233400.0,2.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659234000.0,2.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659234600.0,2.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659235200.0,2.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659235800.0,2.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659236400.0,3.0,0.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659237000.0,3.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659237600.0,3.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659238200.0,3.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659238800.0,3.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659239400.0,3.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659240000.0,4.0,0.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659240600.0,4.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659241200.0,4.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659241800.0,4.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659242400.0,4.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659243000.0,4.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659243600.0,5.0,0.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659244200.0,5.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659244800.0,5.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659245400.0,5.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659246000.0,5.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659246600.0,5.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659247200.0,6.0,0.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659247800.0,6.0,10.0,6.0,25.23
1.0,3349.8515,5939.23193,25.23,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659248400.0,6.0,20.0,6.0,54.8
1.0,3349.8515,5939.23193,54.8,25.23,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659249000.0,6.0,30.0,6.0,21.17
1.0,3349.8515,5939.23193,21.17,54.8,25.23,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659249600.0,6.0,40.0,6.0,-0.35
1.0,3349.8515,5939.23193,-0.35,21.17,54.8,25.23,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659250200.0,6.0,50.0,6.0,-0.32
1.0,3349.8515,5939.23193,-0.32,-0.35,21.17,54.8,25.23,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659250800.0,7.0,0.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.32,-0.35,21.17,54.8,25.23,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659251400.0,7.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.32,-0.35,21.17,54.8,25.23,-0.3,-0.3,-0.3,-0.3,-0.3,1659252000.0,7.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.32,-0.35,21.17,54.8,25.23,-0.3,-0.3,-0.3,-0.3,1659252600.0,7.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.32,-0.35,21.17,54.8,25.23,-0.3,-0.3,-0.3,1659253200.0,7.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.35,21.17,54.8,25.23,-0.3,-0.3,1659253800.0,7.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.35,21.17,54.8,25.23,-0.3,1659254400.0,8.0,0.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.35,21.17,54.8,25.23,1659255000.0,8.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.35,21.17,54.8,1659255600.0,8.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.35,21.17,1659256200.0,8.0,30.0,6.0,-0.33
1.0,3349.8515,5939.23193,-0.33,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,-0.35,1659256800.0,8.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.33,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,1659257400.0,8.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.33,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659258000.0,9.0,0.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.33,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659258600.0,9.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.33,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659259200.0,9.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.33,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659259800.0,9.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.33,-0.3,-0.3,-0.3,-0.3,-0.3,1659260400.0,9.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.33,-0.3,-0.3,-0.3,-0.3,1659261000.0,9.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.33,-0.3,-0.3,-0.3,1659261600.0,10.0,0.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.33,-0.3,-0.3,1659262200.0,10.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.33,-0.3,1659262800.0,10.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.33,1659263400.0,10.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659264000.0,10.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659264600.0,10.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659265200.0,11.0,0.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659265800.0,11.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659266400.0,11.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659267000.0,11.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659267600.0,11.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659268200.0,11.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659268800.0,12.0,0.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659269400.0,12.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659270000.0,12.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659270600.0,12.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659271200.0,12.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659271800.0,12.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659272400.0,13.0,0.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659273000.0,13.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659273600.0,13.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659274200.0,13.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659274800.0,13.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659275400.0,13.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659276000.0,14.0,0.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659276600.0,14.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659277200.0,14.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659277800.0,14.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659278400.0,14.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659279000.0,14.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659279600.0,15.0,0.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659280200.0,15.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659280800.0,15.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659281400.0,15.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659282000.0,15.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659282600.0,15.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659283200.0,16.0,0.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659283800.0,16.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659284400.0,16.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659285000.0,16.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659285600.0,16.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659286200.0,16.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659286800.0,17.0,0.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659287400.0,17.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659288000.0,17.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659288600.0,17.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659289200.0,17.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659289800.0,17.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659290400.0,18.0,0.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659291000.0,18.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659291600.0,18.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659292200.0,18.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659292800.0,18.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659293400.0,18.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659294000.0,19.0,0.0,6.0,77.24
1.0,3349.8515,5939.23193,77.24,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659294600.0,19.0,10.0,6.0,141.8
1.0,3349.8515,5939.23193,141.8,77.24,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659295200.0,19.0,20.0,6.0,172.68
1.0,3349.8515,5939.23193,172.68,141.8,77.24,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659295800.0,19.0,30.0,6.0,248.85
1.0,3349.8515,5939.23193,248.85,172.68,141.8,77.24,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659296400.0,19.0,40.0,6.0,291.33
1.0,3349.8515,5939.23193,291.33,248.85,172.68,141.8,77.24,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659297000.0,19.0,50.0,6.0,302.23
1.0,3349.8515,5939.23193,302.23,291.33,248.85,172.68,141.8,77.24,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659297600.0,20.0,0.0,6.0,419.47
1.0,3349.8515,5939.23193,419.47,302.23,291.33,248.85,172.68,141.8,77.24,-0.3,-0.3,-0.3,-0.3,-0.3,1659298200.0,20.0,10.0,6.0,581.02
1.0,3349.8515,5939.23193,581.02,419.47,302.23,291.33,248.85,172.68,141.8,77.24,-0.3,-0.3,-0.3,-0.3,1659298800.0,20.0,20.0,6.0,588.16
1.0,3349.8515,5939.23193,588.16,581.02,419.47,302.23,291.33,248.85,172.68,141.8,77.24,-0.3,-0.3,-0.3,1659299400.0,20.0,30.0,6.0,523.39
1.0,3349.8515,5939.23193,523.39,588.16,581.02,419.47,302.23,291.33,248.85,172.68,141.8,77.24,-0.3,-0.3,1659300000.0,20.0,40.0,6.0,632.86
1.0,3349.8515,5939.23193,632.86,523.39,588.16,581.02,419.47,302.23,291.33,248.85,172.68,141.8,77.24,-0.3,1659300600.0,20.0,50.0,6.0,766.63
1.0,3349.8515,5939.23193,766.63,632.86,523.39,588.16,581.02,419.47,302.23,291.33,248.85,172.68,141.8,77.24,1659301200.0,21.0,0.0,6.0,754.6
1.0,3349.8515,5939.23193,754.6,766.63,632.86,523.39,588.16,581.02,419.47,302.23,291.33,248.85,172.68,141.8,1659301800.0,21.0,10.0,6.0,823.85
1.0,3349.8515,5939.23193,823.85,754.6,766.63,632.86,523.39,588.16,581.02,419.47,302.23,291.33,248.85,172.68,1659302400.0,21.0,20.0,6.0,863.72
1.0,3349.8515,5939.23193,863.72,823.85,754.6,766.63,632.86,523.39,588.16,581.02,419.47,302.23,291.33,248.85,1659303000.0,21.0,30.0,6.0,957.61
1.0,3349.8515,5939.23193,957.61,863.72,823.85,754.6,766.63,632.86,523.39,588.16,581.02,419.47,302.23,291.33,1659303600.0,21.0,40.0,6.0,1010.93
1.0,3349.8515,5939.23193,1010.93,957.61,863.72,823.85,754.6,766.63,632.86,523.39,588.16,581.02,419.47,302.23,1659304200.0,21.0,50.0,6.0,951.15
1.0,3349.8515,5939.23193,951.15,1010.93,957.61,863.72,823.85,754.6,766.63,632.86,523.39,588.16,581.02,419.47,1659304800.0,22.0,0.0,6.0,944.2
1.0,3349.8515,5939.23193,944.2,951.15,1010.93,957.61,863.72,823.85,754.6,766.63,632.86,523.39,588.16,581.02,1659305400.0,22.0,10.0,6.0,1116.89
1.0,3349.8515,5939.23193,1116.89,944.2,951.15,1010.93,957.61,863.72,823.85,754.6,766.63,632.86,523.39,588.16,1659306000.0,22.0,20.0,6.0,1038.65
1.0,3349.8515,5939.23193,1038.65,1116.89,944.2,951.15,1010.93,957.61,863.72,823.85,754.6,766.63,632.86,523.39,1659306600.0,22.0,30.0,6.0,955.08
1.0,3349.8515,5939.23193,955.08,1038.65,1116.89,944.2,951.15,1010.93,957.61,863.72,823.85,754.6,766.63,632.86,1659307200.0,22.0,40.0,6.0,1165.32
