@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654904400.0,23.0,40.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654905000.0,23.0,50.0,4.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654905600.0,0.0,0.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654906200.0,0.0,10.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654906800.0,0.0,20.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654907400.0,0.0,30.0,5.0,335.05
1.0,3349.8515,5939.23193,335.05,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654908000.0,0.0,40.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,335.05,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654908600.0,0.0,50.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,335.05,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654909200.0,1.0,0.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,335.05,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654909800.0,1.0,10.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,335.05,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654910400.0,1.0,20.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,335.05,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654911000.0,1.0,30.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,335.05,-0.3,-0.3,-0.3,-0.3,-0.3,1654911600.0,1.0,40.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,335.05,-0.3,-0.3,-0.3,-0.3,1654912200.0,1.0,50.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,335.05,-0.3,-0.3,-0.3,1654912800.0,2.0,0.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,335.05,-0.3,-0.3,1654913400.0,2.0,10.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,335.05,-0.3,1654914000.0,2.0,20.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,335.05,1654914600.0,2.0,30.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654915200.0,2.0,40.0,5.0,762.02
1.0,3349.8515,5939.23193,762.02,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654915800.0,2.0,50.0,5.0,1417.27
1.0,3349.8515,5939.23193,1417.27,762.02,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654916400.0,3.0,0.0,5.0,1313.71
1.0,3349.8515,5939.23193,1313.71,1417.27,762.02,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654917000.0,3.0,10.0,5.0,1312.01
1.0,3349.8515,5939.23193,1312.01,1313.71,1417.27,762.02,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654917600.0,3.0,20.0,5.0,1138.08
1.0,3349.8515,5939.23193,1138.08,1312.01,1313.71,1417.27,762.02,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654918200.0,3.0,30.0,5.0,965.07
1.0,3349.8515,5939.23193,965.07,1138.08,1312.01,1313.71,1417.27,762.02,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1654918800.0,3.0,40.0,5.0,837.72
1.0,3349.8515,5939.23193,837.72,965.07,1138.08,1312.01,1313.71,1417.27,762.02,-0.3,-0.3,-0.3,-0.3,-0.3,1654919400.0,3.0,50.0,5.0,618.38
1.0,3349.8515,5939.23193,618.38,837.72,965.07,1138.08,1312.01,1313.71,1417.27,762.02,-0.3,-0.3,-0.3,-0.3,1654920000.0,4.0,0.0,5.0,637.77
1.0,3349.8515,5939.23193,637.77,618.38,837.72,965.07,1138.08,1312.01,1313.71,1417.27,762.02,-0.3,-0.3,-0.3,1654920600.0,4.0,10.0,5.0,678.62
1.0,3349.8515,5939.23193,678.62,637.77,618.38,837.72,965.07,1138.08,1312.01,1313.71,1417.27,762.02,-0.3,-0.3,1654921200.0,4.0,20.0,5.0,729.31
1.0,3349.8515,5939.23193,729.31,678.62,637.77,618.38,837.72,965.07,1138.08,1312.01,1313.71,1417.27,762.02,-0.3,1654921800.0,4.0,30.0,5.0,762.72
1.0,3349.8515,5939.23193,762.72,729.31,678.62,637.77,618.38,837.72,965.07,1138.08,1312.01,1313.71,1417.27,762.02,1654922400.0,4.0,40.0,5.0,977.18
1.0,3349.8515,5939.23193,977.18,762.72,729.31,678.62,637.77,618.38,837.72,965.07,1138.08,1312.01,1313.71,1417.27,1654923000.0,4.0,50.0,5.0,1215.92
1.0,3349.8515,5939.23193,1215.92,977.18,762.72,729.31,678.62,637.77,618.38,837.72,965.07,1138.08,1312.01,1313.71,1654923600.0,5.0,0.0,5.0,1438.42
1.0,3349.8515,5939.23193,1438.42,1215.92,977.18,762.72,729.31,678.62,637.77,618.38,837.72,965.07,1138.08,1312.01,1654924200.0,5.0,10.0,5.0,1491.45
1.0,3349.8515,5939.23193,1491.45,1438.42,1215.92,977.18,762.72,729.31,678.62,637.77,618.38,837.72,965.07,1138.08,1654924800.0,5.0,20.0,5.0,1461.48
1.0,3349.8515,5939.23193,1461.48,1491.45,1438.42,1215.92,977.18,762.72,729.31,678.62,637.77,618.38,837.72,965.07,1654925400.0,5.0,30.0,5.0,1221.99
1.0,3349.8515,5939.23193,1221.99,1461.48,1491.45,1438.42,1215.92,977.18,762.72,729.31,678.62,637.77,618.38,837.72,1654926000.0,5.0,40.0,5.0,325.0
1.0,3349.8515,5939.23193,325.0,1221.99,1461.48,1491.45,1438.42,1215.92,977.18,762.72,729.31,678.62,637.77,618.38,1654926600.0,5.0,50.0,5.0,213.93
1.0,3349.8515,5939.23193,213.93,325.0,1221.99,1461.48,1491.45,1438.42,1215.92,977.18,762.72,729.31,678.62,637.77,1654927200.0,6.0,0.0,5.0,174.98
1.0,3349.8515,5939.23193,174.98,213.93,325.0,1221.99,1461.48,1491.45,1438.42,1215.92,977.18,762.72,729.31,678.62,1654927800.0,6.0,10.0,5.0,229.31
1.0,3349.8515,5939.23193,229.31,174.98,213.93,325.0,1221.99,1461.48,1491.45,1438.42,1215.92,977.18,762.72,729.31,1654928400.0,6.0,20.0,5.0,158.78
1.0,3349.8515,5939.23193,158.78,229.31,174.98,213.93,325.0,1221.99,1461.48,1491.45,1438.42,1215.92,977.18,762.72,1654929000.0,6.0,30.0,5.0,148.14
1.0,3349.8515,5939.23193,148.14,158.78,229.31,174.98,213.93,325.0,1221.99,1461.48,1491.45,1438.42,1215.92,977.18,1654929600.0,6.0,40.0,5.0,140.89
1.0,3349.8515,5939.23193,140.89,148.14,158.78,229.31,174.98,213.93,325.0,1221.99,1461.48,1491.45,1438.42,1215.92,1654930200.0,6.0,50.0,5.0,208.62
1.0,3349.8515,5939.23193,208.62,140.89,148.14,158.78,229.31,174.98,213.93,325.0,1221.99,1461.48,1491.45,1438.42,1654930800.0,7.0,0.0,5.0,280.75
1.0,3349.8515,5939.23193,280.75,208.62,140.89,148.14,158.78,229.31,174.98,213.93,325.0,1221.99,1461.48,1491.45,1654931400.0,7.0,10.0,5.0,430.9
1.0,3349.8515,5939.23193,430.9,280.75,208.62,140.89,148.14,158.78,229.31,174.98,213.93,325.0,1221.99,1461.48,1654932000.0,7.0,20.0,5.0,281.78
1.0,3349.8515,5939.23193,281.78,430.9,280.75,208.62,140.89,148.14,158.78,229.31,174.98,213.93,325.0,1221.99,1654932600.0,7.0,30.0,5.0,251.76
1.0,3349.8515,5939.23193,251.76,281.78,430.9,280.75,208.62,140.89,148.14,158.78,229.31,174.98,213.93,325.0,1654933200.0,7.0,40.0,5.0,333.89
1.0,3349.8515,5939.23193,333.89,251.76,281.78,430.9,280.75,208.62,140.89,148.14,158.78,229.31,174.98,213.93,1654933800.0,7.0,50.0,5.0,359.57
1.0,3349.8515,5939.23193,359.57,333.89,251.76,281.78,430.9,280.75,208.62,140.89,148.14,158.78,229.31,174.98,1654934400.0,8.0,0.0,5.0,324.42
1.0,3349.8515,5939.23193,324.42,359.57,333.89,251.76,281.78,430.9,280.75,208.62,140.89,148.14,158.78,229.31,1654935000.0,8.0,10.0,5.0,321.1
1.0,3349.8515,5939.23193,321.1,324.42,359.57,333.89,251.76,281.78,430.9,280.75,208.62,140.89,148.14,158.78,1654935600.0,8.0,20.0,5.0,502.78
1.0,3349.8515,5939.23193,502.78,321.1,324.42,359.57,333.89,251.76,281.78,430.9,280.75,208.62,140.89,148.14,1654936200.0,8.0,30.0,5.0,630.89
1.0,3349.8515,5939.23193,630.89,502.78,321.1,324.42,359.57,333.89,251.76,281.78,430.9,280.75,208.62,140.89,1654936800.0,8.0,40.0,5.0,802.45
1.0,3349.8515,5939.23193,802.45,630.89,502.78,321.1,324.42,359.57,333.89,251.76,281.78,430.9,280.75,208.62,1654937400.0,8.0,50.0,5.0,714.76
1.0,3349.8515,5939.23193,714.76,802.45,630.89,502.78,321.1,324.42,359.57,333.89,251.76,281.78,430.9,280.75,1654938000.0,9.0,0.0,5.0,623.97
1.0,3349.8515,5939.23193,623.97,714.76,802.45,630.89,502.78,321.1,324.42,359.57,333.89,251.76,281.78,430.9,1654938600.0,9.0,10.0,5.0,477.82
1.0,3349.8515,5939.23193,477.82,623.97,714.76,802.45,630.89,502.78,321.1,324.42,359.57,333.89,251.76,281.78,1654939200.0,9.0,20.0,5.0,397.03
1.0,3349.8515,5939.23193,397.03,477.82,623.97,714.76,802.45,630.89,502.78,321.1,324.42,359.57,333.89,251.76,1654939800.0,9.0,30.0,5.0,284.38
1.0,3349.8515,5939.23193,284.38,397.03,477.82,623.97,714.76,802.45,630.89,502.78,321.1,324.42,359.57,333.89,1654940400.0,9.0,40.0,5.0,327.13
1.0,3349.8515,5939.23193,327.13,284.38,397.03,477.82,623.97,714.76,802.45,630.89,502.78,321.1,324.42,359.57,1654941000.0,9.0,50.0,5.0,510.58
1.0,3349.8515,5939.23193,510.58,327.13,284.38,397.03,477.82,623.97,714.76,802.45,630.89,502.78,321.1,324.42,1654941600.0,10.0,0.0,5.0,543.09
1.0,3349.8515,5939.23193,543.09,510.58,327.13,284.38,397.03,477.82,623.97,714.76,802.45,630.89,502.78,321.1,1654942200.0,10.0,10.0,5.0,437.01
1.0,3349.8515,5939.23193,437.01,543.09,510.58,327.13,284.38,397.03,477.82,623.97,714.76,802.45,630.89,502.78,1654942800.0,10.0,20.0,5.0,578.93
1.0,3349.8515,5939.23193,578.93,437.01,543.09,510.58,327.13,284.38,397.03,477.82,623.97,714.76,802.45,630.89,1654943400.0,10.0,30.0,5.0,380.52
1.0,3349.8515,5939.23193,380.52,578.93,437.01,543.09,510.58,327.13,284.38,397.03,477.82,623.97,714.76,802.45,1654944000.0,10.0,40.0,5.0,309.12
1.0,3349.8515,5939.23193,309.12,380.52,578.93,437.01,543.09,510.58,327.13,284.38,397.03,477.82,623.97,714.76,1654944600.0,10.0,50.0,5.0,375.96
1.0,3349.8515,5939.23193,375.96,309.12,380.52,578.93,437.01,543.09,510.58,327.13,284.38,397.03,477.82,623.97,1654945200.0,11.0,0.0,5.0,344.66
1.0,3349.8515,5939.23193,344.66,375.96,309.12,380.52,578.93,437.01,543.09,510.58,327.13,284.38,397.03,477.82,1654945800.0,11.0,10.0,5.0,296.17
1.0,3349.8515,5939.23193,296.17,344.66,375.96,309.12,380.52,578.93,437.01,543.09,510.58,327.13,284.38,397.03,1654946400.0,11.0,20.0,5.0,381.36
1.0,3349.8515,5939.23193,381.36,296.17,344.66,375.96,309.12,380.52,578.93,437.01,543.09,510.58,327.13,284.38,1654947000.0,11.0,30.0,5.0,482.04
1.0,3349.8515,5939.23193,482.04,381.36,296.17,344.66,375.96,309.12,380.52,578.93,437.01,543.09,510.58,327.13,1654947600.0,11.0,40.0,5.0,535.13
1.0,3349.8515,5939.23193,535.13,482.04,381.36,296.17,344.66,375.96,309.12,380.52,578.93,437.01,543.09,510.58,1654948200.0,11.0,50.0,5.0,510.83
1.0,3349.8515,5939.23193,510.83,535.13,482.04,381.36,296.17,344.66,375.96,309.12,380.52,578.93,437.01,543.09,1654948800.0,12.0,0.0,5.0,617.19
1.0,3349.8515,5939.23193,617.19,510.83,535.13,482.04,381.36,296.17,344.66,375.96,309.12,380.52,578.93,437.01,1654949400.0,12.0,10.0,5.0,594.56
1.0,3349.8515,5939.23193,594.56,617.19,510.83,535.13,482.04,381.36,296.17,344.66,375.96,309.12,380.52,578.93,1654950000.0,12.0,20.0,5.0,477.18
1.0,3349.8515,5939.23193,477.18,594.56,617.19,510.83,535.13,482.04,381.36,296.17,344.66,375.96,309.12,380.52,1654950600.0,12.0,30.0,5.0,354.86
1.0,3349.8515,5939.23193,354.86,477.18,594.56,617.19,510.83,535.13,482.04,381.36,296.17,344.66,375.96,309.12,1654951200.0,12.0,40.0,5.0,360.24
1.0,3349.8515,5939.23193,360.24,354.86,477.18,594.56,617.19,510.83,535.13,482.04,381.36,296.17,344.66,375.96,1654951800.0,12.0,50.0,5.0,330.22
1.0,3349.8515,5939.23193,330.22,360.24,354.86,477.18,594.56,617.19,510.83,535.13,482.04,381.36,296.17,344.66,1654952400.0,13.0,0.0,5.0,290.05
1.0,3349.8515,5939.23193,290.05,330.22,360.24,354.86,477.18,594.56,617.19,510.83,535.13,482.04,381.36,296.17,1654953000.0,13.0,10.0,5.0,309.24
1.0,3349.8515,5939.23193,309.24,290.05,330.22,360.24,354.86,477.18,594.56,617.19,510.83,535.13,482.04,381.36,1654953600.0,13.0,20.0,5.0,353.68
1.0,3349.8515,5939.23193,353.68,309.24,290.05,330.22,360.24,354.86,477.18,594.56,617.19,510.83,535.13,482.04,1654954200.0,13.0,30.0,5.0,306.02
1.0,3349.8515,5939.23193,306.02,353.68,309.24,290.05,330.22,360.24,354.86,477.18,594.56,617.19,510.83,535.13,1654954800.0,13.0,40.0,5.0,242.32
1.0,3349.8515,5939.23193,242.32,306.02,353.68,309.24,290.05,330.22,360.24,354.86,477.18,594.56,617.19,510.83,1654955400.0,13.0,50.0,5.0,209.92
1.0,3349.8515,5939.23193,209.92,242.32,306.02,353.68,309.24,290.05,330.22,360.24,354.86,477.18,594.56,617.19,1654956000.0,14.0,0.0,5.0,239.58
1.0,3349.8515,5939.23193,239.58,209.92,242.32,306.02,353.68,309.24,290.05,330.22,360.24,354.86,477.18,594.56,1654956600.0,14.0,10.0,5.0,309.17
1.0,3349.8515,5939.23193,309.17,239.58,209.92,242.32,306.02,353.68,309.24,290.05,330.22,360.24,354.86,477.18,1654957200.0,14.0,20.0,5.0,210.16
1.0,3349.8515,5939.23193,210.16,309.17,239.58,209.92,242.32,306.02,353.68,309.24,290.05,330.22,360.24,354.86,1654957800.0,14.0,30.0,5.0,165.14
1.0,3349.8515,5939.23193,165.14,210.16,309.17,239.58,209.92,242.32,306.02,353.68,309.24,290.05,330.22,360.24,1654958400.0,14.0,40.0,5.0,114.46
1.0,3349.8515,5939.23193,114.46,165.14,210.16,309.17,239.58,209.92,242.32,306.02,353.68,309.24,290.05,330.22,1654959000.0,14.0,50.0,5.0,81.28
1.0,3349.8515,5939.23193,81.28,114.46,165.14,210.16,309.17,239.58,209.92,242.32,306.02,353.68,309.24,290.05,1654959600.0,15.0,0.0,5.0,1.97
1.0,3349.8515,5939.23193,1.97,81.28,114.46,165.14,210.16,309.17,239.58,209.92,242.32,306.02,353.68,309.24,1654960200.0,15.0,10.0,5.0,30.76
1.0,3349.8515,5939.23193,30.76,1.97,81.28,114.46,165.14,210.16,309.17,239.58,209.92,242.32,306.02,353.68,1654960800.0,15.0,20.0,5.0,147.64
1.0,3349.8515,5939.23193,147.64,30.76,1.97,81.28,114.46,165.14,210.16,309.17,239.58,209.92,242.32,306.02,1654961400.0,15.0,30.0,5.0,318.76
1.0,3349.8515,5939.23193,318.76,147.64,30.76,1.97,81.28,114.46,165.14,210.16,309.17,239.58,209.92,242.32,1654962000.0,15.0,40.0,5.0,228.82
1.0,3349.8515,5939.23193,228.82,318.76,147.64,30.76,1.97,81.28,114.46,165.14,210.16,309.17,239.58,209.92,1654962600.0,15.0,50.0,5.0,212.06
1.0,3349.8515,5939.23193,212.06,228.82,318.76,147.64,30.76,1.97,81.28,114.46,165.14,210.16,309.17,239.58,1654963200.0,16.0,0.0,5.0,161.2
1.0,3349.8515,5939.23193,161.2,212.06,228.82,318.76,147.64,30.76,1.97,81.28,114.46,165.14,210.16,309.17,1654963800.0,16.0,10.0,5.0,172.82
1.0,3349.8515,5939.23193,172.82,161.2,212.06,228.82,318.76,147.64,30.76,1.97,81.28,114.46,165.14,210.16,1654964400.0,16.0,20.0,5.0,141.13
1.0,3349.8515,5939.23193,141.13,172.82,161.2,212.06,228.82,318.76,147.64,30.76,1.97,81.28,114.46,165.14,1654965000.0,16.0,30.0,5.0,141.62
1.0,3349.8515,5939.23193,141.62,141.13,172.82,161.2,212.06,228.82,318.76,147.64,30.76,1.97,81.28,114.46,1654965600.0,16.0,40.0,5.0,111.43
1.0,3349.8515,5939.23193,111.43,141.62,141.13,172.82,161.2,212.06,228.82,318.76,147.64,30.76,1.97,81.28,1654966200.0,16.0,50.0,5.0,126.57
1.0,3349.8515,5939.23193,126.57,111.43,141.62,141.13,172.82,161.2,212.06,228.82,318.76,147.64,30.76,1.97,1654966800.0,17.0,0.0,5.0,48.11
1.0,3349.8515,5939.23193,48.11,126.57,111.43,141.62,141.13,172.82,161.2,212.06,228.82,318.76,147.64,30.76,1654967400.0,17.0,10.0,5.0,115.56
1.0,3349.8515,5939.23193,115.56,48.11,126.57,111.43,141.62,141.13,172.82,161.2,212.06,228.82,318.76,147.64,1654968000.0,17.0,20.0,5.0,65.25
1.0,3349.8515,5939.23193,65.25,115.56,48.11,126.57,111.43,141.62,141.13,172.82,161.2,212.06,228.82,318.76,1654968600.0,17.0,30.0,5.0,73.4
1.0,3349.8515,5939.23193,73.4,65.25,115.56,48.11,126.57,111.43,141.62,141.13,172.82,161.2,212.06,228.82,1654969200.0,17.0,40.0,5.0,52.32
1.0,3349.8515,5939.23193,52.32,73.4,65.25,115.56,48.11,126.57,111.43,141.62,141.13,172.82,161.2,212.06,1654969800.0,17.0,50.0,5.0,105.14
1.0,3349.8515,5939.23193,105.14,52.32,73.4,65.25,115.56,48.11,126.57,111.43,141.62,141.13,172.82,161.2,1654970400.0,18.0,0.0,5.0,57.55
1.0,3349.8515,5939.23193,57.55,105.14,52.32,73.4,65.25,115.56,48.11,126.57,111.43,141.62,141.13,172.82,1654971000.0,18.0,10.0,5.0,32.64
1.0,3349.8515,5939.23193,32.64,57.55,105.14,52.32,73.4,65.25,115.56,48.11,126.57,111.43,141.62,141.13,1654971600.0,18.0,20.0,5.0,37.51
1.0,3349.8515,5939.23193,37.51,32.64,57.55,105.14,52.32,73.4,65.25,115.56,48.11,126.57,111.43,141.62,1654972200.0,18.0,30.0,5.0,20.47
1.0,3349.8515,5939.23193,20.47,37.51,32.64,57.55,105.14,52.32,73.4,65.25,115.56,48.11,126.57,111.43,1654972800.0,18.0,40.0,5.0,2.9
1.0,3349.8515,5939.23193,2.9,20.47,37.51,32.64,57.55,105.14,52.32,73.4,65.25,115.56,48.11,126.57,1654973400.0,18.0,50.0,5.0,0.69
1.0,3349.8515,5939.23193,0.69,2.9,20.47,37.51,32.64,57.55,105.14,52.32,73.4,65.25,115.56,48.11,1654974000.0,19.0,0.0,5.0,-0.3
1.0,3349.8515,5939.23193,-0.3,0.69,2.9,20.47,37.51,32.64,57.55,105.14,52.32,73.4,65.25,115.56,1654974600.0,19.0,10.0,5.0,-0.31
1.0,3349.8515,5939.23193,-0.31,-0.3,0.69,2.9,20.47,37.51,32.64,57.55,105.14,52.32,73.4,65.25,1654975200.0,19.0,20.0,5.0,144.74
1.0,3349.8515,5939.23193,144.74,-0.31,-0.3,0.69,2.9,20.47,37.51,32.64,57.55,105.14,52.32,73.4,1654975800.0,19.0,30.0,5.0,189.0
1.0,3349.8515,5939.23193,189.0,144.74,-0.31,-0.3,0.69,2.9,20.47,37.51,32.64,57.55,105.14,52.32,1654976400.0,19.0,40.0,5.0,277.05
1.0,3349.8515,5939.23193,277.05,189.0,144.74,-0.31,-0.3,0.69,2.9,20.47,37.51,32.64,57.55,105.14,1654977000.0,19.0,50.0,5.0,338.53
1.0,3349.8515,5939.23193,338.53,277.05,189.0,144.74,-0.31,-0.3,0.69,2.9,20.47,37.51,32.64,57.55,1654977600.0,20.0,0.0,5.0,352.46
1.0,3349.8515,5939.23193,352.46,338.53,277.05,189.0,144.74,-0.31,-0.3,0.69,2.9,20.47,37.51,32.64,1654978200.0,20.0,10.0,5.0,336.38
1.0,3349.8515,5939.23193,336.38,352.46,338.53,277.05,189.0,144.74,-0.31,-0.3,0.69,2.9,20.47,37.51,1654978800.0,20.0,20.0,5.0,317.75
1.0,3349.8515,5939.23193,317.75,336.38,352.46,338.53,277.05,189.0,144.74,-0.31,-0.3,0.69,2.9,20.47,1654979400.0,20.0,30.0,5.0,285.85
1.0,3349.8515,5939.23193,285.85,317.75,336.38,352.46,338.53,277.05,189.0,144.74,-0.31,-0.3,0.69,2.9,1654980000.0,20.0,40.0,5.0,212.59
1.0,3349.8515,5939.23193,212.59,285.85,317.75,336.38,352.46,338.53,277.05,189.0,144.74,-0.31,-0.3,0.69,1654980600.0,20.0,50.0,5.0,186.22
1.0,3349.8515,5939.23193,186.22,212.59,285.85,317.75,336.38,352.46,338.53,277.05,189.0,144.74,-0.31,-0.3,1654981200.0,21.0,0.0,5.0,205.96
1.0,3349.8515,5939.23193,205.96,186.22,212.59,285.85,317.75,336.38,352.46,338.53,277.05,189.0,144.74,-0.31,1654981800.0,21.0,10.0,5.0,245.69
1.0,3349.8515,5939.23193,245.69,205.96,186.22,212.59,285.85,317.75,336.38,352.46,338.53,277.05,189.0,144.74,1654982400.0,21.0,20.0,5.0,217.67
1.0,3349.8515,5939.23193,217.67,245.69,205.96,186.22,212.59,285.85,317.75,336.38,352.46,338.53,277.05,189.0,1654983000.0,21.0,30.0,5.0,187.07
1.0,3349.8515,5939.23193,187.07,217.67,245.69,205.96,186.22,212.59,285.85,317.75,336.38,352.46,338.53,277.05,1654983600.0,21.0,40.0,5.0,253.27
1.0,3349.8515,5939.23193,253.27,187.07,217.67,245.69,205.96,186.22,212.59,285.85,317.75,336.38,352.46,338.53,1654984200.0,21.0,50.0,5.0,335.26
1.0,3349.8515,5939.23193,335.26,253.27,187.07,217.67,245.69,205.96,186.22,212.59,285.85,317.75,336.38,352.46,1654984800.0,22.0,0.0,5.0,366.2
1.0,3349.8515,5939.23193,366.2,335.26,253.27,187.07,217.67,245.69,205.96,186.22,212.59,285.85,317.75,336.38,1654985400.0,22.0,10.0,5.0,485.85
1.0,3349.8515,5939.23193,485.85,366.2,335.26,253.27,187.07,217.67,245.69,205.96,186.22,212.59,285.85,317.75,1654986000.0,22.0,20.0,5.0,436.6
1.0,3349.8515,5939.23193,436.6,485.85,366.2,335.26,253.27,187.07,217.67,245.69,205.96,186.22,212.59,285.85,1654986600.0,22.0,30.0,5.0,553.09
1.0,3349.8515,5939.23193,553.09,436.6,485.85,366.2,335.26,253.27,187.07,217.67,245.69,205.96,186.22,212.59,1654987200.0,22.0,40.0,5.0,413.59
1.0,3349.8515,5939.23193,413.59,553.09,436.6,485.85,366.2,335.26,253.27,187.07,217.67,245.69,205.96,186.22,1654987800.0,22.0,50.0,5.0,513.81
1.0,3349.8515,5939.23193,513.81,413.59,553.09,436.6,485.85,366.2,335.26,253.27,187.07,217.67,245.69,205.96,1654988400.0,23.0,0.0,5.0,655.18
1.0,3349.8515,5939.23193,655.18,513.81,413.59,553.09,436.6,485.85,366.2,335.26,253.27,187.07,217.67,245.69,1654989000.0,23.0,10.0,5.0,616.41
1.0,3349.8515,5939.23193,616.41,655.18,513.81,413.59,553.09,436.6,485.85,366.2,335.26,253.27,187.07,217.67,1654989600.0,23.0,20.0,5.0,518.22
1.0,3349.8515,5939.23193,518.22,616.41,655.18,513.81,413.59,553.09,436.6,485.85,366.2,335.26,253.27,187.07,1654990200.0,23.0,30.0,5.0,470.62
1.0,3349.8515,5939.23193,470.62,518.22,616.41,655.18,513.81,413.59,553.09,436.6,485.85,366.2,335.26,253.27,1654990800.0,23.0,40.0,5.0,506.24
1.0,3349.8515,5939.23193,506.24,470.62,518.22,616.41,655.18,513.81,413.59,553.09,436.6,485.85,366.2,335.26,1654991400.0,23.0,50.0,5.0,593.83
1.0,3349.8515,5939.23193,593.83,506.24,470.62,518.22,616.41,655.18,513.81,413.59,553.09,436.6,485.85,366.2,1654992000.0,0.0,0.0,6.0,710.41
1.0,3349.8515,5939.23193,710.41,593.83,506.24,470.62,518.22,616.41,655.18,513.81,413.59,553.09,436.6,485.85,1654992600.0,0.0,10.0,6.0,754.74
1.0,3349.8515,5939.23193,754.74,710.41,593.83,506.24,470.62,518.22,616.41,655.18,513.81,413.59,553.09,436.6,1654993200.0,0.0,20.0,6.0,844.82
1.0,3349.8515,5939.23193,844.82,754.74,710.41,593.83,506.24,470.62,518.22,616.41,655.18,513.81,413.59,553.09,1654993800.0,0.0,30.0,6.0,779.2
1.0,3349.8515,5939.23193,779.2,844.82,754.74,710.41,593.83,506.24,470.62,518.22,616.41,655.18,513.81,413.59,1654994400.0,0.0,40.0,6.0,942.97
