@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
1.0,3349.8515,5939.23193,-0.3,-0.33,10.71,38.09,51.44,64.94,64.32,140.1,148.7,136.32,92.39,65.31,1644970800.0,0.0,20.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.33,10.71,38.09,51.44,64.94,64.32,140.1,148.7,136.32,92.39,1644971400.0,0.0,30.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.33,10.71,38.09,51.44,64.94,64.32,140.1,148.7,136.32,1644972000.0,0.0,40.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.33,10.71,38.09,51.44,64.94,64.32,140.1,148.7,1644972600.0,0.0,50.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.33,10.71,38.09,51.44,64.94,64.32,140.1,1644973200.0,1.0,0.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.33,10.71,38.09,51.44,64.94,64.32,1644973800.0,1.0,10.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.33,10.71,38.09,51.44,64.94,1644974400.0,1.0,20.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.33,10.71,38.09,51.44,1644975000.0,1.0,30.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.33,10.71,38.09,1644975600.0,1.0,40.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.33,10.71,1644976200.0,1.0,50.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.33,1644976800.0,2.0,0.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644977400.0,2.0,10.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644978000.0,2.0,20.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644978600.0,2.0,30.0,2.0,-0.31
1.0,3349.8515,5939.23193,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644979200.0,2.0,40.0,2.0,130.51
1.0,3349.8515,5939.23193,130.51,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644979800.0,2.0,50.0,2.0,98.73
1.0,3349.8515,5939.23193,98.73,130.51,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644980400.0,3.0,0.0,2.0,102.5
1.0,3349.8515,5939.23193,102.5,98.73,130.51,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644981000.0,3.0,10.0,2.0,49.89
1.0,3349.8515,5939.23193,49.89,102.5,98.73,130.51,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644981600.0,3.0,20.0,2.0,-0.26
1.0,3349.8515,5939.23193,-0.26,49.89,102.5,98.73,130.51,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644982200.0,3.0,30.0,2.0,0.0
1.0,3349.8515,5939.23193,0.0,-0.26,49.89,102.5,98.73,130.51,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,1644982800.0,3.0,40.0,2.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,-0.26,49.89,102.5,98.73,130.51,-0.31,-0.3,-0.3,-0.3,-0.3,1644983400.0,3.0,50.0,2.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,-0.26,49.89,102.5,98.73,130.51,-0.31,-0.3,-0.3,-0.3,1644984000.0,4.0,0.0,2.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,-0.26,49.89,102.5,98.73,130.51,-0.31,-0.3,-0.3,1644984600.0,4.0,10.0,2.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,-0.26,49.89,102.5,98.73,130.51,-0.31,-0.3,1644985200.0,4.0,20.0,2.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,49.89,102.5,98.73,130.51,-0.31,1644985800.0,4.0,30.0,2.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,49.89,102.5,98.73,130.51,1644986400.0,4.0,40.0,2.0,-0.04
1.0,3349.8515,5939.23193,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,49.89,102.5,98.73,1644987000.0,4.0,50.0,2.0,-0.31
1.0,3349.8515,5939.23193,-0.31,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,49.89,102.5,1644987600.0,5.0,0.0,2.0,110.94
1.0,3349.8515,5939.23193,110.94,-0.31,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,49.89,1644988200.0,5.0,10.0,2.0,183.1
1.0,3349.8515,5939.23193,183.1,110.94,-0.31,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,1644988800.0,5.0,20.0,2.0,89.14
1.0,3349.8515,5939.23193,89.14,183.1,110.94,-0.31,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644989400.0,5.0,30.0,2.0,26.99
1.0,3349.8515,5939.23193,26.99,89.14,183.1,110.94,-0.31,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,1644990000.0,5.0,40.0,2.0,-0.04
1.0,3349.8515,5939.23193,-0.04,26.99,89.14,183.1,110.94,-0.31,-0.04,0.0,0.0,0.0,0.0,0.0,1644990600.0,5.0,50.0,2.0,0.0
1.0,3349.8515,5939.23193,0.0,-0.04,26.99,89.14,183.1,110.94,-0.31,-0.04,0.0,0.0,0.0,0.0,1644991200.0,6.0,0.0,2.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,-0.04,26.99,89.14,183.1,110.94,-0.31,-0.04,0.0,0.0,0.0,1644991800.0,6.0,10.0,2.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,-0.04,26.99,89.14,183.1,110.94,-0.31,-0.04,0.0,0.0,1644992400.0,6.0,20.0,2.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,-0.04,26.99,89.14,183.1,110.94,-0.31,-0.04,0.0,1644993000.0,6.0,30.0,2.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,-0.04,26.99,89.14,183.1,110.94,-0.31,-0.04,1644993600.0,6.0,40.0,2.0,485.79
1.0,3349.8515,5939.23193,485.79,0.0,0.0,0.0,0.0,0.0,-0.04,26.99,89.14,183.1,110.94,-0.31,1644994200.0,6.0,50.0,2.0,108.27
1.0,3349.8515,5939.23193,108.27,485.79,0.0,0.0,0.0,0.0,0.0,-0.04,26.99,89.14,183.1,110.94,1644994800.0,7.0,0.0,2.0,-0.34
1.0,3349.8515,5939.23193,-0.34,108.27,485.79,0.0,0.0,0.0,0.0,0.0,-0.04,26.99,89.14,183.1,1644995400.0,7.0,10.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.34,108.27,485.79,0.0,0.0,0.0,0.0,0.0,-0.04,26.99,89.14,1644996000.0,7.0,20.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.34,108.27,485.79,0.0,0.0,0.0,0.0,0.0,-0.04,26.99,1644996600.0,7.0,30.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.34,108.27,485.79,0.0,0.0,0.0,0.0,0.0,-0.04,1644997200.0,7.0,40.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.34,108.27,485.79,0.0,0.0,0.0,0.0,0.0,1644997800.0,7.0,50.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.34,108.27,485.79,0.0,0.0,0.0,0.0,1644998400.0,8.0,0.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.34,108.27,485.79,0.0,0.0,0.0,1644999000.0,8.0,10.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.34,108.27,485.79,0.0,0.0,1644999600.0,8.0,20.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.34,108.27,485.79,0.0,1645000200.0,8.0,30.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.34,108.27,485.79,1645000800.0,8.0,40.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.34,108.27,1645001400.0,8.0,50.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.34,1645002000.0,9.0,0.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645002600.0,9.0,10.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645003200.0,9.0,20.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645003800.0,9.0,30.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645004400.0,9.0,40.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645005000.0,9.0,50.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645005600.0,10.0,0.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645006200.0,10.0,10.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645006800.0,10.0,20.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645007400.0,10.0,30.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645008000.0,10.0,40.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645008600.0,10.0,50.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645009200.0,11.0,0.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645009800.0,11.0,10.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645010400.0,11.0,20.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645011000.0,11.0,30.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645011600.0,11.0,40.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645012200.0,11.0,50.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645012800.0,12.0,0.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645013400.0,12.0,10.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645014000.0,12.0,20.0,2.0,116.08
1.0,3349.8515,5939.23193,116.08,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645014600.0,12.0,30.0,2.0,177.55
1.0,3349.8515,5939.23193,177.55,116.08,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645015200.0,12.0,40.0,2.0,135.31
1.0,3349.8515,5939.23193,135.31,177.55,116.08,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645015800.0,12.0,50.0,2.0,193.8
1.0,3349.8515,5939.23193,193.8,135.31,177.55,116.08,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645016400.0,13.0,0.0,2.0,152.26
1.0,3349.8515,5939.23193,152.26,193.8,135.31,177.55,116.08,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645017000.0,13.0,10.0,2.0,198.04
1.0,3349.8515,5939.23193,198.04,152.26,193.8,135.31,177.55,116.08,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645017600.0,13.0,20.0,2.0,264.89
1.0,3349.8515,5939.23193,264.89,198.04,152.26,193.8,135.31,177.55,116.08,-0.3,-0.3,-0.3,-0.3,-0.3,1645018200.0,13.0,30.0,2.0,22.66
1.0,3349.8515,5939.23193,22.66,264.89,198.04,152.26,193.8,135.31,177.55,116.08,-0.3,-0.3,-0.3,-0.3,1645018800.0,13.0,40.0,2.0,301.82
1.0,3349.8515,5939.23193,301.82,22.66,264.89,198.04,152.26,193.8,135.31,177.55,116.08,-0.3,-0.3,-0.3,1645019400.0,13.0,50.0,2.0,340.52
1.0,3349.8515,5939.23193,340.52,301.82,22.66,264.89,198.04,152.26,193.8,135.31,177.55,116.08,-0.3,-0.3,1645020000.0,14.0,0.0,2.0,10.49
1.0,3349.8515,5939.23193,10.49,340.52,301.82,22.66,264.89,198.04,152.26,193.8,135.31,177.55,116.08,-0.3,1645020600.0,14.0,10.0,2.0,483.15
1.0,3349.8515,5939.23193,483.15,10.49,340.52,301.82,22.66,264.89,198.04,152.26,193.8,135.31,177.55,116.08,1645021200.0,14.0,20.0,2.0,582.26
1.0,3349.8515,5939.23193,582.26,483.15,10.49,340.52,301.82,22.66,264.89,198.04,152.26,193.8,135.31,177.55,1645021800.0,14.0,30.0,2.0,140.44
1.0,3349.8515,5939.23193,140.44,582.26,483.15,10.49,340.52,301.82,22.66,264.89,198.04,152.26,193.8,135.31,1645022400.0,14.0,40.0,2.0,246.9
1.0,3349.8515,5939.23193,246.9,140.44,582.26,483.15,10.49,340.52,301.82,22.66,264.89,198.04,152.26,193.8,1645023000.0,14.0,50.0,2.0,258.6
1.0,3349.8515,5939.23193,258.6,246.9,140.44,582.26,483.15,10.49,340.52,301.82,22.66,264.89,198.04,152.26,1645023600.0,15.0,0.0,2.0,234.3
1.0,3349.8515,5939.23193,234.3,258.6,246.9,140.44,582.26,483.15,10.49,340.52,301.82,22.66,264.89,198.04,1645024200.0,15.0,10.0,2.0,376.17
1.0,3349.8515,5939.23193,376.17,234.3,258.6,246.9,140.44,582.26,483.15,10.49,340.52,301.82,22.66,264.89,1645024800.0,15.0,20.0,2.0,294.12
1.0,3349.8515,5939.23193,294.12,376.17,234.3,258.6,246.9,140.44,582.26,483.15,10.49,340.52,301.82,22.66,1645025400.0,15.0,30.0,2.0,402.31
1.0,3349.8515,5939.23193,402.31,294.12,376.17,234.3,258.6,246.9,140.44,582.26,483.15,10.49,340.52,301.82,1645026000.0,15.0,40.0,2.0,481.77
1.0,3349.8515,5939.23193,481.77,402.31,294.12,376.17,234.3,258.6,246.9,140.44,582.26,483.15,10.49,340.52,1645026600.0,15.0,50.0,2.0,266.12
1.0,3349.8515,5939.23193,266.12,481.77,402.31,294.12,376.17,234.3,258.6,246.9,140.44,582.26,483.15,10.49,1645027200.0,16.0,0.0,2.0,144.4
1.0,3349.8515,5939.23193,144.4,266.12,481.77,402.31,294.12,376.17,234.3,258.6,246.9,140.44,582.26,483.15,1645027800.0,16.0,10.0,2.0,249.22
1.0,3349.8515,5939.23193,249.22,144.4,266.12,481.77,402.31,294.12,376.17,234.3,258.6,246.9,140.44,582.26,1645028400.0,16.0,20.0,2.0,-0.01
1.0,3349.8515,5939.23193,-0.01,249.22,144.4,266.12,481.77,402.31,294.12,376.17,234.3,258.6,246.9,140.44,1645029000.0,16.0,30.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.01,249.22,144.4,266.12,481.77,402.31,294.12,376.17,234.3,258.6,246.9,1645029600.0,16.0,40.0,2.0,-0.34
1.0,3349.8515,5939.23193,-0.34,-0.3,-0.01,249.22,144.4,266.12,481.77,402.31,294.12,376.17,234.3,258.6,1645030200.0,16.0,50.0,2.0,552.68
1.0,3349.8515,5939.23193,552.68,-0.34,-0.3,-0.01,249.22,144.4,266.12,481.77,402.31,294.12,376.17,234.3,1645030800.0,17.0,0.0,2.0,890.52
1.0,3349.8515,5939.23193,890.52,552.68,-0.34,-0.3,-0.01,249.22,144.4,266.12,481.77,402.31,294.12,376.17,1645031400.0,17.0,10.0,2.0,410.83
1.0,3349.8515,5939.23193,410.83,890.52,552.68,-0.34,-0.3,-0.01,249.22,144.4,266.12,481.77,402.31,294.12,1645032000.0,17.0,20.0,2.0,395.15
1.0,3349.8515,5939.23193,395.15,410.83,890.52,552.68,-0.34,-0.3,-0.01,249.22,144.4,266.12,481.77,402.31,1645032600.0,17.0,30.0,2.0,344.81
1.0,3349.8515,5939.23193,344.81,395.15,410.83,890.52,552.68,-0.34,-0.3,-0.01,249.22,144.4,266.12,481.77,1645033200.0,17.0,40.0,2.0,409.8
1.0,3349.8515,5939.23193,409.8,344.81,395.15,410.83,890.52,552.68,-0.34,-0.3,-0.01,249.22,144.4,266.12,1645033800.0,17.0,50.0,2.0,122.46
1.0,3349.8515,5939.23193,122.46,409.8,344.81,395.15,410.83,890.52,552.68,-0.34,-0.3,-0.01,249.22,144.4,1645034400.0,18.0,0.0,2.0,136.74
1.0,3349.8515,5939.23193,136.74,122.46,409.8,344.81,395.15,410.83,890.52,552.68,-0.34,-0.3,-0.01,249.22,1645035000.0,18.0,10.0,2.0,656.55
1.0,3349.8515,5939.23193,656.55,136.74,122.46,409.8,344.81,395.15,410.83,890.52,552.68,-0.34,-0.3,-0.01,1645035600.0,18.0,20.0,2.0,665.45
1.0,3349.8515,5939.23193,665.45,656.55,136.74,122.46,409.8,344.81,395.15,410.83,890.52,552.68,-0.34,-0.3,1645036200.0,18.0,30.0,2.0,179.06
1.0,3349.8515,5939.23193,179.06,665.45,656.55,136.74,122.46,409.8,344.81,395.15,410.83,890.52,552.68,-0.34,1645036800.0,18.0,40.0,2.0,337.14
1.0,3349.8515,5939.23193,337.14,179.06,665.45,656.55,136.74,122.46,409.8,344.81,395.15,410.83,890.52,552.68,1645037400.0,18.0,50.0,2.0,235.93
1.0,3349.8515,5939.23193,235.93,337.14,179.06,665.45,656.55,136.74,122.46,409.8,344.81,395.15,410.83,890.52,1645038000.0,19.0,0.0,2.0,595.4
1.0,3349.8515,5939.23193,595.4,235.93,337.14,179.06,665.45,656.55,136.74,122.46,409.8,344.81,395.15,410.83,1645038600.0,19.0,10.0,2.0,521.39
1.0,3349.8515,5939.23193,521.39,595.4,235.93,337.14,179.06,665.45,656.55,136.74,122.46,409.8,344.81,395.15,1645039200.0,19.0,20.0,2.0,302.07
1.0,3349.8515,5939.23193,302.07,521.39,595.4,235.93,337.14,179.06,665.45,656.55,136.74,122.46,409.8,344.81,1645039800.0,19.0,30.0,2.0,269.0
1.0,3349.8515,5939.23193,269.0,302.07,521.39,595.4,235.93,337.14,179.06,665.45,656.55,136.74,122.46,409.8,1645040400.0,19.0,40.0,2.0,234.75
1.0,3349.8515,5939.23193,234.75,269.0,302.07,521.39,595.4,235.93,337.14,179.06,665.45,656.55,136.74,122.46,1645041000.0,19.0,50.0,2.0,532.53
1.0,3349.8515,5939.23193,532.53,234.75,269.0,302.07,521.39,595.4,235.93,337.14,179.06,665.45,656.55,136.74,1645041600.0,20.0,0.0,2.0,448.24
1.0,3349.8515,5939.23193,448.24,532.53,234.75,269.0,302.07,521.39,595.4,235.93,337.14,179.06,665.45,656.55,1645042200.0,20.0,10.0,2.0,458.21
1.0,3349.8515,5939.23193,458.21,448.24,532.53,234.75,269.0,302.07,521.39,595.4,235.93,337.14,179.06,665.45,1645042800.0,20.0,20.0,2.0,444.87
1.0,3349.8515,5939.23193,444.87,458.21,448.24,532.53,234.75,269.0,302.07,521.39,595.4,235.93,337.14,179.06,1645043400.0,20.0,30.0,2.0,342.37
1.0,3349.8515,5939.23193,342.37,444.87,458.21,448.24,532.53,234.75,269.0,302.07,521.39,595.4,235.93,337.14,1645044000.0,20.0,40.0,2.0,444.32
1.0,3349.8515,5939.23193,444.32,342.37,444.87,458.21,448.24,532.53,234.75,269.0,302.07,521.39,595.4,235.93,1645044600.0,20.0,50.0,2.0,378.01
1.0,3349.8515,5939.23193,378.01,444.32,342.37,444.87,458.21,448.24,532.53,234.75,269.0,302.07,521.39,595.4,1645045200.0,21.0,0.0,2.0,358.8
1.0,3349.8515,5939.23193,358.8,378.01,444.32,342.37,444.87,458.21,448.24,532.53,234.75,269.0,302.07,521.39,1645045800.0,21.0,10.0,2.0,238.32
1.0,3349.8515,5939.23193,238.32,358.8,378.01,444.32,342.37,444.87,458.21,448.24,532.53,234.75,269.0,302.07,1645046400.0,21.0,20.0,2.0,388.81
1.0,3349.8515,5939.23193,388.81,238.32,358.8,378.01,444.32,342.37,444.87,458.21,448.24,532.53,234.75,269.0,1645047000.0,21.0,30.0,2.0,261.07
1.0,3349.8515,5939.23193,261.07,388.81,238.32,358.8,378.01,444.32,342.37,444.87,458.21,448.24,532.53,234.75,1645047600.0,21.0,40.0,2.0,228.66
1.0,3349.8515,5939.23193,228.66,261.07,388.81,238.32,358.8,378.01,444.32,342.37,444.87,458.21,448.24,532.53,1645048200.0,21.0,50.0,2.0,160.36
1.0,3349.8515,5939.23193,160.36,228.66,261.07,388.81,238.32,358.8,378.01,444.32,342.37,444.87,458.21,448.24,1645048800.0,22.0,0.0,2.0,193.01
1.0,3349.8515,5939.23193,193.01,160.36,228.66,261.07,388.81,238.32,358.8,378.01,444.32,342.37,444.87,458.21,1645049400.0,22.0,10.0,2.0,256.02
1.0,3349.8515,5939.23193,256.02,193.01,160.36,228.66,261.07,388.81,238.32,358.8,378.01,444.32,342.37,444.87,1645050000.0,22.0,20.0,2.0,232.79
1.0,3349.8515,5939.23193,232.79,256.02,193.01,160.36,228.66,261.07,388.81,238.32,358.8,378.01,444.32,342.37,1645050600.0,22.0,30.0,2.0,134.59
1.0,3349.8515,5939.23193,134.59,232.79,256.02,193.01,160.36,228.66,261.07,388.81,238.32,358.8,378.01,444.32,1645051200.0,22.0,40.0,2.0,128.32
1.0,3349.8515,5939.23193,128.32,134.59,232.79,256.02,193.01,160.36,228.66,261.07,388.81,238.32,358.8,378.01,1645051800.0,22.0,50.0,2.0,98.07
1.0,3349.8515,5939.23193,98.07,128.32,134.59,232.79,256.02,193.01,160.36,228.66,261.07,388.81,238.32,358.8,1645052400.0,23.0,0.0,2.0,98.74
1.0,3349.8515,5939.23193,98.74,98.07,128.32,134.59,232.79,256.02,193.01,160.36,228.66,261.07,388.81,238.32,1645053000.0,23.0,10.0,2.0,54.3
1.0,3349.8515,5939.23193,54.3,98.74,98.07,128.32,134.59,232.79,256.02,193.01,160.36,228.66,261.07,388.81,1645053600.0,23.0,20.0,2.0,72.05
1.0,3349.8515,5939.23193,72.05,54.3,98.74,98.07,128.32,134.59,232.79,256.02,193.01,160.36,228.66,261.07,1645054200.0,23.0,30.0,2.0,32.93
1.0,3349.8515,5939.23193,32.93,72.05,54.3,98.74,98.07,128.32,134.59,232.79,256.02,193.01,160.36,228.66,1645054800.0,23.0,40.0,2.0,-0.32
1.0,3349.8515,5939.23193,-0.32,32.93,72.05,54.3,98.74,98.07,128.32,134.59,232.79,256.02,193.01,160.36,1645055400.0,23.0,50.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.32,32.93,72.05,54.3,98.74,98.07,128.32,134.59,232.79,256.02,193.01,1645056000.0,0.0,0.0,3.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.32,32.93,72.05,54.3,98.74,98.07,128.32,134.59,232.79,256.02,1645056600.0,0.0,10.0,3.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.32,32.93,72.05,54.3,98.74,98.07,128.32,134.59,232.79,1645057200.0,0.0,20.0,3.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.32,32.93,72.05,54.3,98.74,98.07,128.32,134.59,1645057800.0,0.0,30.0,3.0,158.11
1.0,3349.8515,5939.23193,158.11,-0.3,-0.3,-0.3,-0.3,-0.32,32.93,72.05,54.3,98.74,98.07,128.32,1645058400.0,0.0,40.0,3.0,122.73
1.0,3349.8515,5939.23193,122.73,158.11,-0.3,-0.3,-0.3,-0.3,-0.32,32.93,72.05,54.3,98.74,98.07,1645059000.0,0.0,50.0,3.0,81.25
