@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-1.22,5.4,0.5,7.12,1647994200.0,0.0,10.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-1.22,5.4,0.5,1647994800.0,0.0,20.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-1.22,5.4,1647995400.0,0.0,30.0,2.0,390.86
1.0,3349.8515,5939.23193,390.86,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-1.22,1647996000.0,0.0,40.0,2.0,679.97
1.0,3349.8515,5939.23193,679.97,390.86,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,1647996600.0,0.0,50.0,2.0,708.19
1.0,3349.8515,5939.23193,708.19,679.97,390.86,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1647997200.0,1.0,0.0,2.0,950.16
1.0,3349.8515,5939.23193,950.16,708.19,679.97,390.86,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1647997800.0,1.0,10.0,2.0,878.55
1.0,3349.8515,5939.23193,878.55,950.16,708.19,679.97,390.86,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1647998400.0,1.0,20.0,2.0,1128.44
1.0,3349.8515,5939.23193,1128.44,878.55,950.16,708.19,679.97,390.86,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1647999000.0,1.0,30.0,2.0,1481.46
1.0,3349.8515,5939.23193,1481.46,1128.44,878.55,950.16,708.19,679.97,390.86,-0.3,-0.3,-0.3,-0.3,-0.3,1647999600.0,1.0,40.0,2.0,1447.55
1.0,3349.8515,5939.23193,1447.55,1481.46,1128.44,878.55,950.16,708.19,679.97,390.86,-0.3,-0.3,-0.3,-0.3,1648000200.0,1.0,50.0,2.0,1377.91
1.0,3349.8515,5939.23193,1377.91,1447.55,1481.46,1128.44,878.55,950.16,708.19,679.97,390.86,-0.3,-0.3,-0.3,1648000800.0,2.0,0.0,2.0,1426.86
1.0,3349.8515,5939.23193,1426.86,1377.91,1447.55,1481.46,1128.44,878.55,950.16,708.19,679.97,390.86,-0.3,-0.3,1648001400.0,2.0,10.0,2.0,1354.97
1.0,3349.8515,5939.23193,1354.97,1426.86,1377.91,1447.55,1481.46,1128.44,878.55,950.16,708.19,679.97,390.86,-0.3,1648002000.0,2.0,20.0,2.0,1285.88
1.0,3349.8515,5939.23193,1285.88,1354.97,1426.86,1377.91,1447.55,1481.46,1128.44,878.55,950.16,708.19,679.97,390.86,1648002600.0,2.0,30.0,2.0,1472.24
1.0,3349.8515,5939.23193,1472.24,1285.88,1354.97,1426.86,1377.91,1447.55,1481.46,1128.44,878.55,950.16,708.19,679.97,1648003200.0,2.0,40.0,2.0,1489.22
1.0,3349.8515,5939.23193,1489.22,1472.24,1285.88,1354.97,1426.86,1377.91,1447.55,1481.46,1128.44,878.55,950.16,708.19,1648003800.0,2.0,50.0,2.0,1355.93
1.0,3349.8515,5939.23193,1355.93,1489.22,1472.24,1285.88,1354.97,1426.86,1377.91,1447.55,1481.46,1128.44,878.55,950.16,1648004400.0,3.0,0.0,2.0,1281.78
1.0,3349.8515,5939.23193,1281.78,1355.93,1489.22,1472.24,1285.88,1354.97,1426.86,1377.91,1447.55,1481.46,1128.44,878.55,1648005000.0,3.0,10.0,2.0,1287.69
1.0,3349.8515,5939.23193,1287.69,1281.78,1355.93,1489.22,1472.24,1285.88,1354.97,1426.86,1377.91,1447.55,1481.46,1128.44,1648005600.0,3.0,20.0,2.0,1226.03
1.0,3349.8515,5939.23193,1226.03,1287.69,1281.78,1355.93,1489.22,1472.24,1285.88,1354.97,1426.86,1377.91,1447.55,1481.46,1648006200.0,3.0,30.0,2.0,1275.42
1.0,3349.8515,5939.23193,1275.42,1226.03,1287.69,1281.78,1355.93,1489.22,1472.24,1285.88,1354.97,1426.86,1377.91,1447.55,1648006800.0,3.0,40.0,2.0,1010.93
1.0,3349.8515,5939.23193,1010.93,1275.42,1226.03,1287.69,1281.78,1355.93,1489.22,1472.24,1285.88,1354.97,1426.86,1377.91,1648007400.0,3.0,50.0,2.0,1120.09
1.0,3349.8515,5939.23193,1120.09,1010.93,1275.42,1226.03,1287.69,1281.78,1355.93,1489.22,1472.24,1285.88,1354.97,1426.86,1648008000.0,4.0,0.0,2.0,996.55
1.0,3349.8515,5939.23193,996.55,1120.09,1010.93,1275.42,1226.03,1287.69,1281.78,1355.93,1489.22,1472.24,1285.88,1354.97,1648008600.0,4.0,10.0,2.0,882.64
1.0,3349.8515,5939.23193,882.64,996.55,1120.09,1010.93,1275.42,1226.03,1287.69,1281.78,1355.93,1489.22,1472.24,1285.88,1648009200.0,4.0,20.0,2.0,940.37
1.0,3349.8515,5939.23193,940.37,882.64,996.55,1120.09,1010.93,1275.42,1226.03,1287.69,1281.78,1355.93,1489.22,1472.24,1648009800.0,4.0,30.0,2.0,656.41
1.0,3349.8515,5939.23193,656.41,940.37,882.64,996.55,1120.09,1010.93,1275.42,1226.03,1287.69,1281.78,1355.93,1489.22,1648010400.0,4.0,40.0,2.0,509.8
1.0,3349.8515,5939.23193,509.8,656.41,940.37,882.64,996.55,1120.09,1010.93,1275.42,1226.03,1287.69,1281.78,1355.93,1648011000.0,4.0,50.0,2.0,443.53
1.0,3349.8515,5939.23193,443.53,509.8,656.41,940.37,882.64,996.55,1120.09,1010.93,1275.42,1226.03,1287.69,1281.78,1648011600.0,5.0,0.0,2.0,555.93
1.0,3349.8515,5939.23193,555.93,443.53,509.8,656.41,940.37,882.64,996.55,1120.09,1010.93,1275.42,1226.03,1287.69,1648012200.0,5.0,10.0,2.0,550.49
1.0,3349.8515,5939.23193,550.49,555.93,443.53,509.8,656.41,940.37,882.64,996.55,1120.09,1010.93,1275.42,1226.03,1648012800.0,5.0,20.0,2.0,600.81
1.0,3349.8515,5939.23193,600.81,550.49,555.93,443.53,509.8,656.41,940.37,882.64,996.55,1120.09,1010.93,1275.42,1648013400.0,5.0,30.0,2.0,592.28
1.0,3349.8515,5939.23193,592.28,600.81,550.49,555.93,443.53,509.8,656.41,940.37,882.64,996.55,1120.09,1010.93,1648014000.0,5.0,40.0,2.0,649.53
1.0,3349.8515,5939.23193,649.53,592.28,600.81,550.49,555.93,443.53,509.8,656.41,940.37,882.64,996.55,1120.09,1648014600.0,5.0,50.0,2.0,518.37
1.0,3349.8515,5939.23193,518.37,649.53,592.28,600.81,550.49,555.93,443.53,509.8,656.41,940.37,882.64,996.55,1648015200.0,6.0,0.0,2.0,314.71
1.0,3349.8515,5939.23193,314.71,518.37,649.53,592.28,600.81,550.49,555.93,443.53,509.8,656.41,940.37,882.64,1648015800.0,6.0,10.0,2.0,230.26
1.0,3349.8515,5939.23193,230.26,314.71,518.37,649.53,592.28,600.81,550.49,555.93,443.53,509.8,656.41,940.37,1648016400.0,6.0,20.0,2.0,264.85
1.0,3349.8515,5939.23193,264.85,230.26,314.71,518.37,649.53,592.28,600.81,550.49,555.93,443.53,509.8,656.41,1648017000.0,6.0,30.0,2.0,216.58
1.0,3349.8515,5939.23193,216.58,264.85,230.26,314.71,518.37,649.53,592.28,600.81,550.49,555.93,443.53,509.8,1648017600.0,6.0,40.0,2.0,161.19
1.0,3349.8515,5939.23193,161.19,216.58,264.85,230.26,314.71,518.37,649.53,592.28,600.81,550.49,555.93,443.53,1648018200.0,6.0,50.0,2.0,195.34
1.0,3349.8515,5939.23193,195.34,161.19,216.58,264.85,230.26,314.71,518.37,649.53,592.28,600.81,550.49,555.93,1648018800.0,7.0,0.0,2.0,248.41
1.0,3349.8515,5939.23193,248.41,195.34,161.19,216.58,264.85,230.26,314.71,518.37,649.53,592.28,600.81,550.49,1648019400.0,7.0,10.0,2.0,286.07
1.0,3349.8515,5939.23193,286.07,248.41,195.34,161.19,216.58,264.85,230.26,314.71,518.37,649.53,592.28,600.81,1648020000.0,7.0,20.0,2.0,192.61
1.0,3349.8515,5939.23193,192.61,286.07,248.41,195.34,161.19,216.58,264.85,230.26,314.71,518.37,649.53,592.28,1648020600.0,7.0,30.0,2.0,109.06
1.0,3349.8515,5939.23193,109.06,192.61,286.07,248.41,195.34,161.19,216.58,264.85,230.26,314.71,518.37,649.53,1648021200.0,7.0,40.0,2.0,99.43
1.0,3349.8515,5939.23193,99.43,109.06,192.61,286.07,248.41,195.34,161.19,216.58,264.85,230.26,314.71,518.37,1648021800.0,7.0,50.0,2.0,117.88
1.0,3349.8515,5939.23193,117.88,99.43,109.06,192.61,286.07,248.41,195.34,161.19,216.58,264.85,230.26,314.71,1648022400.0,8.0,0.0,2.0,119.05
1.0,3349.8515,5939.23193,119.05,117.88,99.43,109.06,192.61,286.07,248.41,195.34,161.19,216.58,264.85,230.26,1648023000.0,8.0,10.0,2.0,120.71
1.0,3349.8515,5939.23193,120.71,119.05,117.88,99.43,109.06,192.61,286.07,248.41,195.34,161.19,216.58,264.85,1648023600.0,8.0,20.0,2.0,193.81
1.0,3349.8515,5939.23193,193.81,120.71,119.05,117.88,99.43,109.06,192.61,286.07,248.41,195.34,161.19,216.58,1648024200.0,8.0,30.0,2.0,215.14
1.0,3349.8515,5939.23193,215.14,193.81,120.71,119.05,117.88,99.43,109.06,192.61,286.07,248.41,195.34,161.19,1648024800.0,8.0,40.0,2.0,246.92
1.0,3349.8515,5939.23193,246.92,215.14,193.81,120.71,119.05,117.88,99.43,109.06,192.61,286.07,248.41,195.34,1648025400.0,8.0,50.0,2.0,116.97
1.0,3349.8515,5939.23193,116.97,246.92,215.14,193.81,120.71,119.05,117.88,99.43,109.06,192.61,286.07,248.41,1648026000.0,9.0,0.0,2.0,126.22
1.0,3349.8515,5939.23193,126.22,116.97,246.92,215.14,193.81,120.71,119.05,117.88,99.43,109.06,192.61,286.07,1648026600.0,9.0,10.0,2.0,-1.92
1.0,3349.8515,5939.23193,-1.92,126.22,116.97,246.92,215.14,193.81,120.71,119.05,117.88,99.43,109.06,192.61,1648027200.0,9.0,20.0,2.0,26.38
1.0,3349.8515,5939.23193,26.38,-1.92,126.22,116.97,246.92,215.14,193.81,120.71,119.05,117.88,99.43,109.06,1648027800.0,9.0,30.0,2.0,75.78
1.0,3349.8515,5939.23193,75.78,26.38,-1.92,126.22,116.97,246.92,215.14,193.81,120.71,119.05,117.88,99.43,1648028400.0,9.0,40.0,2.0,316.23
1.0,3349.8515,5939.23193,316.23,75.78,26.38,-1.92,126.22,116.97,246.92,215.14,193.81,120.71,119.05,117.88,1648029000.0,9.0,50.0,2.0,187.7
1.0,3349.8515,5939.23193,187.7,316.23,75.78,26.38,-1.92,126.22,116.97,246.92,215.14,193.81,120.71,119.05,1648029600.0,10.0,0.0,2.0,295.26
1.0,3349.8515,5939.23193,295.26,187.7,316.23,75.78,26.38,-1.92,126.22,116.97,246.92,215.14,193.81,120.71,1648030200.0,10.0,10.0,2.0,235.11
1.0,3349.8515,5939.23193,235.11,295.26,187.7,316.23,75.78,26.38,-1.92,126.22,116.97,246.92,215.14,193.81,1648030800.0,10.0,20.0,2.0,775.29
1.0,3349.8515,5939.23193,775.29,235.11,295.26,187.7,316.23,75.78,26.38,-1.92,126.22,116.97,246.92,215.14,1648031400.0,10.0,30.0,2.0,766.4
1.0,3349.8515,5939.23193,766.4,775.29,235.11,295.26,187.7,316.23,75.78,26.38,-1.92,126.22,116.97,246.92,1648032000.0,10.0,40.0,2.0,353.35
1.0,3349.8515,5939.23193,353.35,766.4,775.29,235.11,295.26,187.7,316.23,75.78,26.38,-1.92,126.22,116.97,1648032600.0,10.0,50.0,2.0,224.12
1.0,3349.8515,5939.23193,224.12,353.35,766.4,775.29,235.11,295.26,187.7,316.23,75.78,26.38,-1.92,126.22,1648033200.0,11.0,0.0,2.0,381.63
1.0,3349.8515,5939.23193,381.63,224.12,353.35,766.4,775.29,235.11,295.26,187.7,316.23,75.78,26.38,-1.92,1648033800.0,11.0,10.0,2.0,567.9
1.0,3349.8515,5939.23193,567.9,381.63,224.12,353.35,766.4,775.29,235.11,295.26,187.7,316.23,75.78,26.38,1648034400.0,11.0,20.0,2.0,524.67
1.0,3349.8515,5939.23193,524.67,567.9,381.63,224.12,353.35,766.4,775.29,235.11,295.26,187.7,316.23,75.78,1648035000.0,11.0,30.0,2.0,436.6
1.0,3349.8515,5939.23193,436.6,524.67,567.9,381.63,224.12,353.35,766.4,775.29,235.11,295.26,187.7,316.23,1648035600.0,11.0,40.0,2.0,316.49
1.0,3349.8515,5939.23193,316.49,436.6,524.67,567.9,381.63,224.12,353.35,766.4,775.29,235.11,295.26,187.7,1648036200.0,11.0,50.0,2.0,363.35
1.0,3349.8515,5939.23193,363.35,316.49,436.6,524.67,567.9,381.63,224.12,353.35,766.4,775.29,235.11,295.26,1648036800.0,12.0,0.0,2.0,836.08
1.0,3349.8515,5939.23193,836.08,363.35,316.49,436.6,524.67,567.9,381.63,224.12,353.35,766.4,775.29,235.11,1648037400.0,12.0,10.0,2.0,1128.64
1.0,3349.8515,5939.23193,1128.64,836.08,363.35,316.49,436.6,524.67,567.9,381.63,224.12,353.35,766.4,775.29,1648038000.0,12.0,20.0,2.0,1259.49
1.0,3349.8515,5939.23193,1259.49,1128.64,836.08,363.35,316.49,436.6,524.67,567.9,381.63,224.12,353.35,766.4,1648038600.0,12.0,30.0,2.0,1162.07
1.0,3349.8515,5939.23193,1162.07,1259.49,1128.64,836.08,363.35,316.49,436.6,524.67,567.9,381.63,224.12,353.35,1648039200.0,12.0,40.0,2.0,1213.5
1.0,3349.8515,5939.23193,1213.5,1162.07,1259.49,1128.64,836.08,363.35,316.49,436.6,524.67,567.9,381.63,224.12,1648039800.0,12.0,50.0,2.0,1145.67
1.0,3349.8515,5939.23193,1145.67,1213.5,1162.07,1259.49,1128.64,836.08,363.35,316.49,436.6,524.67,567.9,381.63,1648040400.0,13.0,0.0,2.0,937.26
1.0,3349.8515,5939.23193,937.26,1145.67,1213.5,1162.07,1259.49,1128.64,836.08,363.35,316.49,436.6,524.67,567.9,1648041000.0,13.0,10.0,2.0,1049.46
1.0,3349.8515,5939.23193,1049.46,937.26,1145.67,1213.5,1162.07,1259.49,1128.64,836.08,363.35,316.49,436.6,524.67,1648041600.0,13.0,20.0,2.0,852.21
1.0,3349.8515,5939.23193,852.21,1049.46,937.26,1145.67,1213.5,1162.07,1259.49,1128.64,836.08,363.35,316.49,436.6,1648042200.0,13.0,30.0,2.0,540.66
1.0,3349.8515,5939.23193,540.66,852.21,1049.46,937.26,1145.67,1213.5,1162.07,1259.49,1128.64,836.08,363.35,316.49,1648042800.0,13.0,40.0,2.0,393.29
1.0,3349.8515,5939.23193,393.29,540.66,852.21,1049.46,937.26,1145.67,1213.5,1162.07,1259.49,1128.64,836.08,363.35,1648043400.0,13.0,50.0,2.0,527.9
1.0,3349.8515,5939.23193,527.9,393.29,540.66,852.21,1049.46,937.26,1145.67,1213.5,1162.07,1259.49,1128.64,836.08,1648044000.0,14.0,0.0,2.0,325.36
1.0,3349.8515,5939.23193,325.36,527.9,393.29,540.66,852.21,1049.46,937.26,1145.67,1213.5,1162.07,1259.49,1128.64,1648044600.0,14.0,10.0,2.0,326.35
1.0,3349.8515,5939.23193,326.35,325.36,527.9,393.29,540.66,852.21,1049.46,937.26,1145.67,1213.5,1162.07,1259.49,1648045200.0,14.0,20.0,2.0,322.35
1.0,3349.8515,5939.23193,322.35,326.35,325.36,527.9,393.29,540.66,852.21,1049.46,937.26,1145.67,1213.5,1162.07,1648045800.0,14.0,30.0,2.0,401.94
1.0,3349.8515,5939.23193,401.94,322.35,326.35,325.36,527.9,393.29,540.66,852.21,1049.46,937.26,1145.67,1213.5,1648046400.0,14.0,40.0,2.0,301.86
1.0,3349.8515,5939.23193,301.86,401.94,322.35,326.35,325.36,527.9,393.29,540.66,852.21,1049.46,937.26,1145.67,1648047000.0,14.0,50.0,2.0,282.83
1.0,3349.8515,5939.23193,282.83,301.86,401.94,322.35,326.35,325.36,527.9,393.29,540.66,852.21,1049.46,937.26,1648047600.0,15.0,0.0,2.0,184.81
1.0,3349.8515,5939.23193,184.81,282.83,301.86,401.94,322.35,326.35,325.36,527.9,393.29,540.66,852.21,1049.46,1648048200.0,15.0,10.0,2.0,96.2
1.0,3349.8515,5939.23193,96.2,184.81,282.83,301.86,401.94,322.35,326.35,325.36,527.9,393.29,540.66,852.21,1648048800.0,15.0,20.0,2.0,3.38
1.0,3349.8515,5939.23193,3.38,96.2,184.81,282.83,301.86,401.94,322.35,326.35,325.36,527.9,393.29,540.66,1648049400.0,15.0,30.0,2.0,0.0
1.0,3349.8515,5939.23193,0.0,3.38,96.2,184.81,282.83,301.86,401.94,322.35,326.35,325.36,527.9,393.29,1648050000.0,15.0,40.0,2.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,3.38,96.2,184.81,282.83,301.86,401.94,322.35,326.35,325.36,527.9,1648050600.0,15.0,50.0,2.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,3.38,96.2,184.81,282.83,301.86,401.94,322.35,326.35,325.36,1648051200.0,16.0,0.0,2.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,3.38,96.2,184.81,282.83,301.86,401.94,322.35,326.35,1648051800.0,16.0,10.0,2.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,0.0,0.0,0.0,3.38,96.2,184.81,282.83,301.86,401.94,322.35,1648052400.0,16.0,20.0,2.0,77.57
1.0,3349.8515,5939.23193,77.57,0.0,0.0,0.0,0.0,0.0,3.38,96.2,184.81,282.83,301.86,401.94,1648053000.0,16.0,30.0,2.0,39.79
1.0,3349.8515,5939.23193,39.79,77.57,0.0,0.0,0.0,0.0,0.0,3.38,96.2,184.81,282.83,301.86,1648053600.0,16.0,40.0,2.0,47.43
1.0,3349.8515,5939.23193,47.43,39.79,77.57,0.0,0.0,0.0,0.0,0.0,3.38,96.2,184.81,282.83,1648054200.0,16.0,50.0,2.0,26.51
1.0,3349.8515,5939.23193,26.51,47.43,39.79,77.57,0.0,0.0,0.0,0.0,0.0,3.38,96.2,184.81,1648054800.0,17.0,0.0,2.0,30.61
1.0,3349.8515,5939.23193,30.61,26.51,47.43,39.79,77.57,0.0,0.0,0.0,0.0,0.0,3.38,96.2,1648055400.0,17.0,10.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,30.61,26.51,47.43,39.79,77.57,0.0,0.0,0.0,0.0,0.0,3.38,1648056000.0,17.0,20.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,30.61,26.51,47.43,39.79,77.57,0.0,0.0,0.0,0.0,0.0,1648056600.0,17.0,30.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,30.61,26.51,47.43,39.79,77.57,0.0,0.0,0.0,0.0,1648057200.0,17.0,40.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,30.61,26.51,47.43,39.79,77.57,0.0,0.0,0.0,1648057800.0,17.0,50.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,30.61,26.51,47.43,39.79,77.57,0.0,0.0,1648058400.0,18.0,0.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,30.61,26.51,47.43,39.79,77.57,0.0,1648059000.0,18.0,10.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,30.61,26.51,47.43,39.79,77.57,1648059600.0,18.0,20.0,2.0,3.78
1.0,3349.8515,5939.23193,3.78,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,30.61,26.51,47.43,39.79,1648060200.0,18.0,30.0,2.0,39.05
1.0,3349.8515,5939.23193,39.05,3.78,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,30.61,26.51,47.43,1648060800.0,18.0,40.0,2.0,59.71
1.0,3349.8515,5939.23193,59.71,39.05,3.78,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,30.61,26.51,1648061400.0,18.0,50.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,59.71,39.05,3.78,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,30.61,1648062000.0,19.0,0.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,59.71,39.05,3.78,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648062600.0,19.0,10.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,59.71,39.05,3.78,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648063200.0,19.0,20.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,59.71,39.05,3.78,-0.3,-0.3,-0.3,-0.3,-0.3,1648063800.0,19.0,30.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,59.71,39.05,3.78,-0.3,-0.3,-0.3,-0.3,1648064400.0,19.0,40.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,59.71,39.05,3.78,-0.3,-0.3,-0.3,1648065000.0,19.0,50.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,59.71,39.05,3.78,-0.3,-0.3,1648065600.0,20.0,0.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,59.71,39.05,3.78,-0.3,1648066200.0,20.0,10.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,59.71,39.05,3.78,1648066800.0,20.0,20.0,2.0,63.04
1.0,3349.8515,5939.23193,63.04,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,59.71,39.05,1648067400.0,20.0,30.0,2.0,153.07
1.0,3349.8515,5939.23193,153.07,63.04,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,59.71,1648068000.0,20.0,40.0,2.0,200.59
1.0,3349.8515,5939.23193,200.59,153.07,63.04,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648068600.0,20.0,50.0,2.0,183.09
1.0,3349.8515,5939.23193,183.09,200.59,153.07,63.04,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648069200.0,21.0,0.0,2.0,131.16
1.0,3349.8515,5939.23193,131.16,183.09,200.59,153.07,63.04,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648069800.0,21.0,10.0,2.0,159.08
1.0,3349.8515,5939.23193,159.08,131.16,183.09,200.59,153.07,63.04,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648070400.0,21.0,20.0,2.0,224.91
1.0,3349.8515,5939.23193,224.91,159.08,131.16,183.09,200.59,153.07,63.04,-0.3,-0.3,-0.3,-0.3,-0.3,1648071000.0,21.0,30.0,2.0,180.44
1.0,3349.8515,5939.23193,180.44,224.91,159.08,131.16,183.09,200.59,153.07,63.04,-0.3,-0.3,-0.3,-0.3,1648071600.0,21.0,40.0,2.0,139.1
1.0,3349.8515,5939.23193,139.1,180.44,224.91,159.08,131.16,183.09,200.59,153.07,63.04,-0.3,-0.3,-0.3,1648072200.0,21.0,50.0,2.0,126.59
1.0,3349.8515,5939.23193,126.59,139.1,180.44,224.91,159.08,131.16,183.09,200.59,153.07,63.04,-0.3,-0.3,1648072800.0,22.0,0.0,2.0,108.48
1.0,3349.8515,5939.23193,108.48,126.59,139.1,180.44,224.91,159.08,131.16,183.09,200.59,153.07,63.04,-0.3,1648073400.0,22.0,10.0,2.0,96.97
1.0,3349.8515,5939.23193,96.97,108.48,126.59,139.1,180.44,224.91,159.08,131.16,183.09,200.59,153.07,63.04,1648074000.0,22.0,20.0,2.0,92.13
1.0,3349.8515,5939.23193,92.13,96.97,108.48,126.59,139.1,180.44,224.91,159.08,131.16,183.09,200.59,153.07,1648074600.0,22.0,30.0,2.0,83.8
1.0,3349.8515,5939.23193,83.8,92.13,96.97,108.48,126.59,139.1,180.44,224.91,159.08,131.16,183.09,200.59,1648075200.0,22.0,40.0,2.0,56.92
1.0,3349.8515,5939.23193,56.92,83.8,92.13,96.97,108.48,126.59,139.1,180.44,224.91,159.08,131.16,183.09,1648075800.0,22.0,50.0,2.0,34.06
1.0,3349.8515,5939.23193,34.06,56.92,83.8,92.13,96.97,108.48,126.59,139.1,180.44,224.91,159.08,131.16,1648076400.0,23.0,0.0,2.0,52.12
1.0,3349.8515,5939.23193,52.12,34.06,56.92,83.8,92.13,96.97,108.48,126.59,139.1,180.44,224.91,159.08,1648077000.0,23.0,10.0,2.0,40.66
1.0,3349.8515,5939.23193,40.66,52.12,34.06,56.92,83.8,92.13,96.97,108.48,126.59,139.1,180.44,224.91,1648077600.0,23.0,20.0,2.0,42.71
1.0,3349.8515,5939.23193,42.71,40.66,52.12,34.06,56.92,83.8,92.13,96.97,108.48,126.59,139.1,180.44,1648078200.0,23.0,30.0,2.0,90.94
1.0,3349.8515,5939.23193,90.94,42.71,40.66,52.12,34.06,56.92,83.8,92.13,96.97,108.48,126.59,139.1,1648078800.0,23.0,40.0,2.0,91.43
1.0,3349.8515,5939.23193,91.43,90.94,42.71,40.66,52.12,34.06,56.92,83.8,92.13,96.97,108.48,126.59,1648079400.0,23.0,50.0,2.0,81.13
1.0,3349.8515,5939.23193,81.13,91.43,90.94,42.71,40.66,52.12,34.06,56.92,83.8,92.13,96.97,108.48,1648080000.0,0.0,0.0,3.0,122.17
1.0,3349.8515,5939.23193,122.17,81.13,91.43,90.94,42.71,40.66,52.12,34.06,56.92,83.8,92.13,96.97,1648080600.0,0.0,10.0,3.0,100.79
1.0,3349.8515,5939.23193,100.79,122.17,81.13,91.43,90.94,42.71,40.66,52.12,34.06,56.92,83.8,92.13,1648081200.0,0.0,20.0,3.0,78.37
1.0,3349.8515,5939.23193,78.37,100.79,122.17,81.13,91.43,90.94,42.71,40.66,52.12,34.06,56.92,83.8,1648081800.0,0.0,30.0,3.0,56.89
1.0,3349.8515,5939.23193,56.89,78.37,100.79,122.17,81.13,91.43,90.94,42.71,40.66,52.12,34.06,56.92,1648082400.0,0.0,40.0,3.0,31.77
1.0,3349.8515,5939.23193,31.77,56.89,78.37,100.79,122.17,81.13,91.43,90.94,42.71,40.66,52.12,34.06,1648083000.0,0.0,50.0,3.0,0.37
