@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
1.0,3349.8515,5939.23193,1355.83,1482.03,1518.96,1519.09,1510.07,1507.3,1516.11,1481.46,1454.93,1339.35,1493.92,1519.28,1660091400.0,0.0,30.0,2.0,1275.02
1.0,3349.8515,5939.23193,1275.02,1355.83,1482.03,1518.96,1519.09,1510.07,1507.3,1516.11,1481.46,1454.93,1339.35,1493.92,1660092000.0,0.0,40.0,2.0,1229.78
1.0,3349.8515,5939.23193,1229.78,1275.02,1355.83,1482.03,1518.96,1519.09,1510.07,1507.3,1516.11,1481.46,1454.93,1339.35,1660092600.0,0.0,50.0,2.0,1150.9
1.0,3349.8515,5939.23193,1150.9,1229.78,1275.02,1355.83,1482.03,1518.96,1519.09,1510.07,1507.3,1516.11,1481.46,1454.93,1660093200.0,1.0,0.0,2.0,994.46
1.0,3349.8515,5939.23193,994.46,1150.9,1229.78,1275.02,1355.83,1482.03,1518.96,1519.09,1510.07,1507.3,1516.11,1481.46,1660093800.0,1.0,10.0,2.0,976.69
1.0,3349.8515,5939.23193,976.69,994.46,1150.9,1229.78,1275.02,1355.83,1482.03,1518.96,1519.09,1510.07,1507.3,1516.11,1660094400.0,1.0,20.0,2.0,1025.28
1.0,3349.8515,5939.23193,1025.28,976.69,994.46,1150.9,1229.78,1275.02,1355.83,1482.03,1518.96,1519.09,1510.07,1507.3,1660095000.0,1.0,30.0,2.0,1149.16
1.0,3349.8515,5939.23193,1149.16,1025.28,976.69,994.46,1150.9,1229.78,1275.02,1355.83,1482.03,1518.96,1519.09,1510.07,1660095600.0,1.0,40.0,2.0,1123.92
1.0,3349.8515,5939.23193,1123.92,1149.16,1025.28,976.69,994.46,1150.9,1229.78,1275.02,1355.83,1482.03,1518.96,1519.09,1660096200.0,1.0,50.0,2.0,1230.42
1.0,3349.8515,5939.23193,1230.42,1123.92,1149.16,1025.28,976.69,994.46,1150.9,1229.78,1275.02,1355.83,1482.03,1518.96,1660096800.0,2.0,0.0,2.0,1209.54
1.0,3349.8515,5939.23193,1209.54,1230.42,1123.92,1149.16,1025.28,976.69,994.46,1150.9,1229.78,1275.02,1355.83,1482.03,1660097400.0,2.0,10.0,2.0,1288.75
1.0,3349.8515,5939.23193,1288.75,1209.54,1230.42,1123.92,1149.16,1025.28,976.69,994.46,1150.9,1229.78,1275.02,1355.83,1660098000.0,2.0,20.0,2.0,1200.07
1.0,3349.8515,5939.23193,1200.07,1288.75,1209.54,1230.42,1123.92,1149.16,1025.28,976.69,994.46,1150.9,1229.78,1275.02,1660098600.0,2.0,30.0,2.0,844.67
1.0,3349.8515,5939.23193,844.67,1200.07,1288.75,1209.54,1230.42,1123.92,1149.16,1025.28,976.69,994.46,1150.9,1229.78,1660099200.0,2.0,40.0,2.0,795.43
1.0,3349.8515,5939.23193,795.43,844.67,1200.07,1288.75,1209.54,1230.42,1123.92,1149.16,1025.28,976.69,994.46,1150.9,1660099800.0,2.0,50.0,2.0,689.06
1.0,3349.8515,5939.23193,689.06,795.43,844.67,1200.07,1288.75,1209.54,1230.42,1123.92,1149.16,1025.28,976.69,994.46,1660100400.0,3.0,0.0,2.0,755.62
1.0,3349.8515,5939.23193,755.62,689.06,795.43,844.67,1200.07,1288.75,1209.54,1230.42,1123.92,1149.16,1025.28,976.69,1660101000.0,3.0,10.0,2.0,499.18
1.0,3349.8515,5939.23193,499.18,755.62,689.06,795.43,844.67,1200.07,1288.75,1209.54,1230.42,1123.92,1149.16,1025.28,1660101600.0,3.0,20.0,2.0,252.65
1.0,3349.8515,5939.23193,252.65,499.18,755.62,689.06,795.43,844.67,1200.07,1288.75,1209.54,1230.42,1123.92,1149.16,1660102200.0,3.0,30.0,2.0,167.39
1.0,3349.8515,5939.23193,167.39,252.65,499.18,755.62,689.06,795.43,844.67,1200.07,1288.75,1209.54,1230.42,1123.92,1660102800.0,3.0,40.0,2.0,123.77
1.0,3349.8515,5939.23193,123.77,167.39,252.65,499.18,755.62,689.06,795.43,844.67,1200.07,1288.75,1209.54,1230.42,1660103400.0,3.0,50.0,2.0,125.39
1.0,3349.8515,5939.23193,125.39,123.77,167.39,252.65,499.18,755.62,689.06,795.43,844.67,1200.07,1288.75,1209.54,1660104000.0,4.0,0.0,2.0,99.03
1.0,3349.8515,5939.23193,99.03,125.39,123.77,167.39,252.65,499.18,755.62,689.06,795.43,844.67,1200.07,1288.75,1660104600.0,4.0,10.0,2.0,127.72
1.0,3349.8515,5939.23193,127.72,99.03,125.39,123.77,167.39,252.65,499.18,755.62,689.06,795.43,844.67,1200.07,1660105200.0,4.0,20.0,2.0,91.69
1.0,3349.8515,5939.23193,91.69,127.72,99.03,125.39,123.77,167.39,252.65,499.18,755.62,689.06,795.43,844.67,1660105800.0,4.0,30.0,2.0,86.58
1.0,3349.8515,5939.23193,86.58,91.69,127.72,99.03,125.39,123.77,167.39,252.65,499.18,755.62,689.06,795.43,1660106400.0,4.0,40.0,2.0,88.72
1.0,3349.8515,5939.23193,88.72,86.58,91.69,127.72,99.03,125.39,123.77,167.39,252.65,499.18,755.62,689.06,1660107000.0,4.0,50.0,2.0,9.84
1.0,3349.8515,5939.23193,9.84,88.72,86.58,91.69,127.72,99.03,125.39,123.77,167.39,252.65,499.18,755.62,1660107600.0,5.0,0.0,2.0,11.43
1.0,3349.8515,5939.23193,11.43,9.84,88.72,86.58,91.69,127.72,99.03,125.39,123.77,167.39,252.65,499.18,1660108200.0,5.0,10.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,11.43,9.84,88.72,86.58,91.69,127.72,99.03,125.39,123.77,167.39,252.65,1660108800.0,5.0,20.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,11.43,9.84,88.72,86.58,91.69,127.72,99.03,125.39,123.77,167.39,1660109400.0,5.0,30.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,11.43,9.84,88.72,86.58,91.69,127.72,99.03,125.39,123.77,1660110000.0,5.0,40.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,11.43,9.84,88.72,86.58,91.69,127.72,99.03,125.39,1660110600.0,5.0,50.0,2.0,27.23
1.0,3349.8515,5939.23193,27.23,-0.3,-0.3,-0.3,-0.3,11.43,9.84,88.72,86.58,91.69,127.72,99.03,1660111200.0,6.0,0.0,2.0,4.1
1.0,3349.8515,5939.23193,4.1,27.23,-0.3,-0.3,-0.3,-0.3,11.43,9.84,88.72,86.58,91.69,127.72,1660111800.0,6.0,10.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,4.1,27.23,-0.3,-0.3,-0.3,-0.3,11.43,9.84,88.72,86.58,91.69,1660112400.0,6.0,20.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,4.1,27.23,-0.3,-0.3,-0.3,-0.3,11.43,9.84,88.72,86.58,1660113000.0,6.0,30.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,4.1,27.23,-0.3,-0.3,-0.3,-0.3,11.43,9.84,88.72,1660113600.0,6.0,40.0,2.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,4.1,27.23,-0.3,-0.3,-0.3,-0.3,11.43,9.84,1660114200.0,6.0,50.0,2.0,-0.29
1.0,3349.8515,5939.23193,-0.29,-0.3,-0.3,-0.3,-0.3,4.1,27.23,-0.3,-0.3,-0.3,-0.3,11.43,1660114800.0,7.0,0.0,2.0,209.42
1.0,3349.8515,5939.23193,209.42,-0.29,-0.3,-0.3,-0.3,-0.3,4.1,27.23,-0.3,-0.3,-0.3,-0.3,1660115400.0,7.0,10.0,2.0,225.56
1.0,3349.8515,5939.23193,225.56,209.42,-0.29,-0.3,-0.3,-0.3,-0.3,4.1,27.23,-0.3,-0.3,-0.3,1660116000.0,7.0,20.0,2.0,145.98
1.0,3349.8515,5939.23193,145.98,225.56,209.42,-0.29,-0.3,-0.3,-0.3,-0.3,4.1,27.23,-0.3,-0.3,1660116600.0,7.0,30.0,2.0,99.52
1.0,3349.8515,5939.23193,99.52,145.98,225.56,209.42,-0.29,-0.3,-0.3,-0.3,-0.3,4.1,27.23,-0.3,1660117200.0,7.0,40.0,2.0,303.53
1.0,3349.8515,5939.23193,303.53,99.52,145.98,225.56,209.42,-0.29,-0.3,-0.3,-0.3,-0.3,4.1,27.23,1660117800.0,7.0,50.0,2.0,321.61
1.0,3349.8515,5939.23193,321.61,303.53,99.52,145.98,225.56,209.42,-0.29,-0.3,-0.3,-0.3,-0.3,4.1,1660118400.0,8.0,0.0,2.0,386.07
1.0,3349.8515,5939.23193,386.07,321.61,303.53,99.52,145.98,225.56,209.42,-0.29,-0.3,-0.3,-0.3,-0.3,1660119000.0,8.0,10.0,2.0,362.26
1.0,3349.8515,5939.23193,362.26,386.07,321.61,303.53,99.52,145.98,225.56,209.42,-0.29,-0.3,-0.3,-0.3,1660119600.0,8.0,20.0,2.0,227.48
1.0,3349.8515,5939.23193,227.48,362.26,386.07,321.61,303.53,99.52,145.98,225.56,209.42,-0.29,-0.3,-0.3,1660120200.0,8.0,30.0,2.0,204.82
1.0,3349.8515,5939.23193,204.82,227.48,362.26,386.07,321.61,303.53,99.52,145.98,225.56,209.42,-0.29,-0.3,1660120800.0,8.0,40.0,2.0,235.26
1.0,3349.8515,5939.23193,235.26,204.82,227.48,362.26,386.07,321.61,303.53,99.52,145.98,225.56,209.42,-0.29,1660121400.0,8.0,50.0,2.0,118.01
1.0,3349.8515,5939.23193,118.01,235.26,204.82,227.48,362.26,386.07,321.61,303.53,99.52,145.98,225.56,209.42,1660122000.0,9.0,0.0,2.0,86.09
1.0,3349.8515,5939.23193,86.09,118.01,235.26,204.82,227.48,362.26,386.07,321.61,303.53,99.52,145.98,225.56,1660122600.0,9.0,10.0,2.0,49.96
1.0,3349.8515,5939.23193,49.96,86.09,118.01,235.26,204.82,227.48,362.26,386.07,321.61,303.53,99.52,145.98,1660123200.0,9.0,20.0,2.0,61.39
1.0,3349.8515,5939.23193,61.39,49.96,86.09,118.01,235.26,204.82,227.48,362.26,386.07,321.61,303.53,99.52,1660123800.0,9.0,30.0,2.0,65.95
1.0,3349.8515,5939.23193,65.95,61.39,49.96,86.09,118.01,235.26,204.82,227.48,362.26,386.07,321.61,303.53,1660124400.0,9.0,40.0,2.0,122.81
1.0,3349.8515,5939.23193,122.81,65.95,61.39,49.96,86.09,118.01,235.26,204.82,227.48,362.26,386.07,321.61,1660125000.0,9.0,50.0,2.0,137.1
1.0,3349.8515,5939.23193,137.1,122.81,65.95,61.39,49.96,86.09,118.01,235.26,204.82,227.48,362.26,386.07,1660125600.0,10.0,0.0,2.0,139.8
1.0,3349.8515,5939.23193,139.8,137.1,122.81,65.95,61.39,49.96,86.09,118.01,235.26,204.82,227.48,362.26,1660126200.0,10.0,10.0,2.0,103.91
1.0,3349.8515,5939.23193,103.91,139.8,137.1,122.81,65.95,61.39,49.96,86.09,118.01,235.26,204.82,227.48,1660126800.0,10.0,20.0,2.0,75.95
1.0,3349.8515,5939.23193,75.95,103.91,139.8,137.1,122.81,65.95,61.39,49.96,86.09,118.01,235.26,204.82,1660127400.0,10.0,30.0,2.0,83.26
1.0,3349.8515,5939.23193,83.26,75.95,103.91,139.8,137.1,122.81,65.95,61.39,49.96,86.09,118.01,235.26,1660128000.0,10.0,40.0,2.0,126.3
1.0,3349.8515,5939.23193,126.3,83.26,75.95,103.91,139.8,137.1,122.81,65.95,61.39,49.96,86.09,118.01,1660128600.0,10.0,50.0,2.0,167.43
1.0,3349.8515,5939.23193,167.43,126.3,83.26,75.95,103.91,139.8,137.1,122.81,65.95,61.39,49.96,86.09,1660129200.0,11.0,0.0,2.0,126.7
1.0,3349.8515,5939.23193,126.7,167.43,126.3,83.26,75.95,103.91,139.8,137.1,122.81,65.95,61.39,49.96,1660129800.0,11.0,10.0,2.0,229.23
1.0,3349.8515,5939.23193,229.23,126.7,167.43,126.3,83.26,75.95,103.91,139.8,137.1,122.81,65.95,61.39,1660130400.0,11.0,20.0,2.0,311.67
1.0,3349.8515,5939.23193,311.67,229.23,126.7,167.43,126.3,83.26,75.95,103.91,139.8,137.1,122.81,65.95,1660131000.0,11.0,30.0,2.0,370.07
1.0,3349.8515,5939.23193,370.07,311.67,229.23,126.7,167.43,126.3,83.26,75.95,103.91,139.8,137.1,122.81,1660131600.0,11.0,40.0,2.0,376.9
1.0,3349.8515,5939.23193,376.9,370.07,311.67,229.23,126.7,167.43,126.3,83.26,75.95,103.91,139.8,137.1,1660132200.0,11.0,50.0,2.0,439.02
1.0,3349.8515,5939.23193,439.02,376.9,370.07,311.67,229.23,126.7,167.43,126.3,83.26,75.95,103.91,139.8,1660132800.0,12.0,0.0,2.0,514.92
1.0,3349.8515,5939.23193,514.92,439.02,376.9,370.07,311.67,229.23,126.7,167.43,126.3,83.26,75.95,103.91,1660133400.0,12.0,10.0,2.0,681.43
1.0,3349.8515,5939.23193,681.43,514.92,439.02,376.9,370.07,311.67,229.23,126.7,167.43,126.3,83.26,75.95,1660134000.0,12.0,20.0,2.0,570.74
1.0,3349.8515,5939.23193,570.74,681.43,514.92,439.02,376.9,370.07,311.67,229.23,126.7,167.43,126.3,83.26,1660134600.0,12.0,30.0,2.0,677.32
1.0,3349.8515,5939.23193,677.32,570.74,681.43,514.92,439.02,376.9,370.07,311.67,229.23,126.7,167.43,126.3,1660135200.0,12.0,40.0,2.0,711.52
1.0,3349.8515,5939.23193,711.52,677.32,570.74,681.43,514.92,439.02,376.9,370.07,311.67,229.23,126.7,167.43,1660135800.0,12.0,50.0,2.0,644.68
1.0,3349.8515,5939.23193,644.68,711.52,677.32,570.74,681.43,514.92,439.02,376.9,370.07,311.67,229.23,126.7,1660136400.0,13.0,0.0,2.0,614.78
1.0,3349.8515,5939.23193,614.78,644.68,711.52,677.32,570.74,681.43,514.92,439.02,376.9,370.07,311.67,229.23,1660137000.0,13.0,10.0,2.0,645.19
1.0,3349.8515,5939.23193,645.19,614.78,644.68,711.52,677.32,570.74,681.43,514.92,439.02,376.9,370.07,311.67,1660137600.0,13.0,20.0,2.0,538.14
1.0,3349.8515,5939.23193,538.14,645.19,614.78,644.68,711.52,677.32,570.74,681.43,514.92,439.02,376.9,370.07,1660138200.0,13.0,30.0,2.0,548.05
1.0,3349.8515,5939.23193,548.05,538.14,645.19,614.78,644.68,711.52,677.32,570.74,681.43,514.92,439.02,376.9,1660138800.0,13.0,40.0,2.0,447.96
1.0,3349.8515,5939.23193,447.96,548.05,538.14,645.19,614.78,644.68,711.52,677.32,570.74,681.43,514.92,439.02,1660139400.0,13.0,50.0,2.0,477.79
1.0,3349.8515,5939.23193,477.79,447.96,548.05,538.14,645.19,614.78,644.68,711.52,677.32,570.74,681.43,514.92,1660140000.0,14.0,0.0,2.0,506.46
1.0,3349.8515,5939.23193,506.46,477.79,447.96,548.05,538.14,645.19,614.78,644.68,711.52,677.32,570.74,681.43,1660140600.0,14.0,10.0,2.0,473.71
1.0,3349.8515,5939.23193,473.71,506.46,477.79,447.96,548.05,538.14,645.19,614.78,644.68,711.52,677.32,570.74,1660141200.0,14.0,20.0,2.0,450.28
1.0,3349.8515,5939.23193,450.28,473.71,506.46,477.79,447.96,548.05,538.14,645.19,614.78,644.68,711.52,677.32,1660141800.0,14.0,30.0,2.0,425.98
1.0,3349.8515,5939.23193,425.98,450.28,473.71,506.46,477.79,447.96,548.05,538.14,645.19,614.78,644.68,711.52,1660142400.0,14.0,40.0,2.0,456.04
1.0,3349.8515,5939.23193,456.04,425.98,450.28,473.71,506.46,477.79,447.96,548.05,538.14,645.19,614.78,644.68,1660143000.0,14.0,50.0,2.0,683.84
1.0,3349.8515,5939.23193,683.84,456.04,425.98,450.28,473.71,506.46,477.79,447.96,548.05,538.14,645.19,614.78,1660143600.0,15.0,0.0,2.0,627.71
1.0,3349.8515,5939.23193,627.71,683.84,456.04,425.98,450.28,473.71,506.46,477.79,447.96,548.05,538.14,645.19,1660144200.0,15.0,10.0,2.0,650.88
1.0,3349.8515,5939.23193,650.88,627.71,683.84,456.04,425.98,450.28,473.71,506.46,477.79,447.96,548.05,538.14,1660144800.0,15.0,20.0,2.0,383.16
1.0,3349.8515,5939.23193,383.16,650.88,627.71,683.84,456.04,425.98,450.28,473.71,506.46,477.79,447.96,548.05,1660145400.0,15.0,30.0,2.0,401.79
1.0,3349.8515,5939.23193,401.79,383.16,650.88,627.71,683.84,456.04,425.98,450.28,473.71,506.46,477.79,447.96,1660146000.0,15.0,40.0,2.0,443.22
1.0,3349.8515,5939.23193,443.22,401.79,383.16,650.88,627.71,683.84,456.04,425.98,450.28,473.71,506.46,477.79,1660146600.0,15.0,50.0,2.0,458.27
1.0,3349.8515,5939.23193,458.27,443.22,401.79,383.16,650.88,627.71,683.84,456.04,425.98,450.28,473.71,506.46,1660147200.0,16.0,0.0,2.0,443.33
1.0,3349.8515,5939.23193,443.33,458.27,443.22,401.79,383.16,650.88,627.71,683.84,456.04,425.98,450.28,473.71,1660147800.0,16.0,10.0,2.0,565.56
1.0,3349.8515,5939.23193,565.56,443.33,458.27,443.22,401.79,383.16,650.88,627.71,683.84,456.04,425.98,450.28,1660148400.0,16.0,20.0,2.0,718.6
1.0,3349.8515,5939.23193,718.6,565.56,443.33,458.27,443.22,401.79,383.16,650.88,627.71,683.84,456.04,425.98,1660149000.0,16.0,30.0,2.0,719.17
1.0,3349.8515,5939.23193,719.17,718.6,565.56,443.33,458.27,443.22,401.79,383.16,650.88,627.71,683.84,456.04,1660149600.0,16.0,40.0,2.0,837.25
1.0,3349.8515,5939.23193,837.25,719.17,718.6,565.56,443.33,458.27,443.22,401.79,383.16,650.88,627.71,683.84,1660150200.0,16.0,50.0,2.0,724.51
1.0,3349.8515,5939.23193,724.51,837.25,719.17,718.6,565.56,443.33,458.27,443.22,401.79,383.16,650.88,627.71,1660150800.0,17.0,0.0,2.0,893.98
1.0,3349.8515,5939.23193,893.98,724.51,837.25,719.17,718.6,565.56,443.33,458.27,443.22,401.79,383.16,650.88,1660151400.0,17.0,10.0,2.0,848.31
1.0,3349.8515,5939.23193,848.31,893.98,724.51,837.25,719.17,718.6,565.56,443.33,458.27,443.22,401.79,383.16,1660152000.0,17.0,20.0,2.0,857.04
1.0,3349.8515,5939.23193,857.04,848.31,893.98,724.51,837.25,719.17,718.6,565.56,443.33,458.27,443.22,401.79,1660152600.0,17.0,30.0,2.0,622.55
1.0,3349.8515,5939.23193,622.55,857.04,848.31,893.98,724.51,837.25,719.17,718.6,565.56,443.33,458.27,443.22,1660153200.0,17.0,40.0,2.0,589.3
1.0,3349.8515,5939.23193,589.3,622.55,857.04,848.31,893.98,724.51,837.25,719.17,718.6,565.56,443.33,458.27,1660153800.0,17.0,50.0,2.0,418.01
1.0,3349.8515,5939.23193,418.01,589.3,622.55,857.04,848.31,893.98,724.51,837.25,719.17,718.6,565.56,443.33,1660154400.0,18.0,0.0,2.0,506.3
1.0,3349.8515,5939.23193,506.3,418.01,589.3,622.55,857.04,848.31,893.98,724.51,837.25,719.17,718.6,565.56,1660155000.0,18.0,10.0,2.0,450.21
1.0,3349.8515,5939.23193,450.21,506.3,418.01,589.3,622.55,857.04,848.31,893.98,724.51,837.25,719.17,718.6,1660155600.0,18.0,20.0,2.0,428.35
1.0,3349.8515,5939.23193,428.35,450.21,506.3,418.01,589.3,622.55,857.04,848.31,893.98,724.51,837.25,719.17,1660156200.0,18.0,30.0,2.0,388.15
1.0,3349.8515,5939.23193,388.15,428.35,450.21,506.3,418.01,589.3,622.55,857.04,848.31,893.98,724.51,837.25,1660156800.0,18.0,40.0,2.0,256.03
1.0,3349.8515,5939.23193,256.03,388.15,428.35,450.21,506.3,418.01,589.3,622.55,857.04,848.31,893.98,724.51,1660157400.0,18.0,50.0,2.0,237.41
1.0,3349.8515,5939.23193,237.41,256.03,388.15,428.35,450.21,506.3,418.01,589.3,622.55,857.04,848.31,893.98,1660158000.0,19.0,0.0,2.0,217.23
1.0,3349.8515,5939.23193,217.23,237.41,256.03,388.15,428.35,450.21,506.3,418.01,589.3,622.55,857.04,848.31,1660158600.0,19.0,10.0,2.0,286.35
1.0,3349.8515,5939.23193,286.35,217.23,237.41,256.03,388.15,428.35,450.21,506.3,418.01,589.3,622.55,857.04,1660159200.0,19.0,20.0,2.0,344.1
1.0,3349.8515,5939.23193,344.1,286.35,217.23,237.41,256.03,388.15,428.35,450.21,506.3,418.01,589.3,622.55,1660159800.0,19.0,30.0,2.0,363.11
1.0,3349.8515,5939.23193,363.11,344.1,286.35,217.23,237.41,256.03,388.15,428.35,450.21,506.3,418.01,589.3,1660160400.0,19.0,40.0,2.0,403.23
1.0,3349.8515,5939.23193,403.23,363.11,344.1,286.35,217.23,237.41,256.03,388.15,428.35,450.21,506.3,418.01,1660161000.0,19.0,50.0,2.0,493.74
1.0,3349.8515,5939.23193,493.74,403.23,363.11,344.1,286.35,217.23,237.41,256.03,388.15,428.35,450.21,506.3,1660161600.0,20.0,0.0,2.0,467.31
1.0,3349.8515,5939.23193,467.31,493.74,403.23,363.11,344.1,286.35,217.23,237.41,256.03,388.15,428.35,450.21,1660162200.0,20.0,10.0,2.0,376.23
1.0,3349.8515,5939.23193,376.23,467.31,493.74,403.23,363.11,344.1,286.35,217.23,237.41,256.03,388.15,428.35,1660162800.0,20.0,20.0,2.0,474.52
1.0,3349.8515,5939.23193,474.52,376.23,467.31,493.74,403.23,363.11,344.1,286.35,217.23,237.41,256.03,388.15,1660163400.0,20.0,30.0,2.0,430.25
1.0,3349.8515,5939.23193,430.25,474.52,376.23,467.31,493.74,403.23,363.11,344.1,286.35,217.23,237.41,256.03,1660164000.0,20.0,40.0,2.0,504.01
1.0,3349.8515,5939.23193,504.01,430.25,474.52,376.23,467.31,493.74,403.23,363.11,344.1,286.35,217.23,237.41,1660164600.0,20.0,50.0,2.0,788.9
1.0,3349.8515,5939.23193,788.9,504.01,430.25,474.52,376.23,467.31,493.74,403.23,363.11,344.1,286.35,217.23,1660165200.0,21.0,0.0,2.0,742.19
1.0,3349.8515,5939.23193,742.19,788.9,504.01,430.25,474.52,376.23,467.31,493.74,403.23,363.11,344.1,286.35,1660165800.0,21.0,10.0,2.0,693.37
1.0,3349.8515,5939.23193,693.37,742.19,788.9,504.01,430.25,474.52,376.23,467.31,493.74,403.23,363.11,344.1,1660166400.0,21.0,20.0,2.0,647.07
1.0,3349.8515,5939.23193,647.07,693.37,742.19,788.9,504.01,430.25,474.52,376.23,467.31,493.74,403.23,363.11,1660167000.0,21.0,30.0,2.0,532.49
1.0,3349.8515,5939.23193,532.49,647.07,693.37,742.19,788.9,504.01,430.25,474.52,376.23,467.31,493.74,403.23,1660167600.0,21.0,40.0,2.0,488.94
1.0,3349.8515,5939.23193,488.94,532.49,647.07,693.37,742.19,788.9,504.01,430.25,474.52,376.23,467.31,493.74,1660168200.0,21.0,50.0,2.0,364.04
1.0,3349.8515,5939.23193,364.04,488.94,532.49,647.07,693.37,742.19,788.9,504.01,430.25,474.52,376.23,467.31,1660168800.0,22.0,0.0,2.0,234.74
1.0,3349.8515,5939.23193,234.74,364.04,488.94,532.49,647.07,693.37,742.19,788.9,504.01,430.25,474.52,376.23,1660169400.0,22.0,10.0,2.0,217.67
1.0,3349.8515,5939.23193,217.67,234.74,364.04,488.94,532.49,647.07,693.37,742.19,788.9,504.01,430.25,474.52,1660170000.0,22.0,20.0,2.0,241.12
1.0,3349.8515,5939.23193,241.12,217.67,234.74,364.04,488.94,532.49,647.07,693.37,742.19,788.9,504.01,430.25,1660170600.0,22.0,30.0,2.0,169.58
1.0,3349.8515,5939.23193,169.58,241.12,217.67,234.74,364.04,488.94,532.49,647.07,693.37,742.19,788.9,504.01,1660171200.0,22.0,40.0,2.0,72.82
1.0,3349.8515,5939.23193,72.82,169.58,241.12,217.67,234.74,364.04,488.94,532.49,647.07,693.37,742.19,788.9,1660171800.0,22.0,50.0,2.0,85.29
1.0,3349.8515,5939.23193,85.29,72.82,169.58,241.12,217.67,234.74,364.04,488.94,532.49,647.07,693.37,742.19,1660172400.0,23.0,0.0,2.0,134.29
1.0,3349.8515,5939.23193,134.29,85.29,72.82,169.58,241.12,217.67,234.74,364.04,488.94,532.49,647.07,693.37,1660173000.0,23.0,10.0,2.0,129.69
1.0,3349.8515,5939.23193,129.69,134.29,85.29,72.82,169.58,241.12,217.67,234.74,364.04,488.94,532.49,647.07,1660173600.0,23.0,20.0,2.0,84.23
1.0,3349.8515,5939.23193,84.23,129.69,134.29,85.29,72.82,169.58,241.12,217.67,234.74,364.04,488.94,532.49,1660174200.0,23.0,30.0,2.0,49.39
1.0,3349.8515,5939.23193,49.39,84.23,129.69,134.29,85.29,72.82,169.58,241.12,217.67,234.74,364.04,488.94,1660174800.0,23.0,40.0,2.0,-0.33
1.0,3349.8515,5939.23193,-0.33,49.39,84.23,129.69,134.29,85.29,72.82,169.58,241.12,217.67,234.74,364.04,1660175400.0,23.0,50.0,2.0,86.99
1.0,3349.8515,5939.23193,86.99,-0.33,49.39,84.23,129.69,134.29,85.29,72.82,169.58,241.12,217.67,234.74,1660176000.0,0.0,0.0,3.0,106.2
1.0,3349.8515,5939.23193,106.2,86.99,-0.33,49.39,84.23,129.69,134.29,85.29,72.82,169.58,241.12,217.67,1660176600.0,0.0,10.0,3.0,98.49
1.0,3349.8515,5939.23193,98.49,106.2,86.99,-0.33,49.39,84.23,129.69,134.29,85.29,72.82,169.58,241.12,1660177200.0,0.0,20.0,3.0,117.29
1.0,3349.8515,5939.23193,117.29,98.49,106.2,86.99,-0.33,49.39,84.23,129.69,134.29,85.29,72.82,169.58,1660177800.0,0.0,30.0,3.0,144.62
1.0,3349.8515,5939.23193,144.62,117.29,98.49,106.2,86.99,-0.33,49.39,84.23,129.69,134.29,85.29,72.82,1660178400.0,0.0,40.0,3.0,124.8
1.0,3349.8515,5939.23193,124.8,144.62,117.29,98.49,106.2,86.99,-0.33,49.39,84.23,129.69,134.29,85.29,1660179000.0,0.0,50.0,3.0,127.87
1.0,3349.8515,5939.23193,127.87,124.8,144.62,117.29,98.49,106.2,86.99,-0.33,49.39,84.23,129.69,134.29,1660179600.0,1.0,0.0,3.0,133.91
1.0,3349.8515,5939.23193,133.91,127.87,124.8,144.62,117.29,98.49,106.2,86.99,-0.33,49.39,84.23,129.69,1660180200.0,1.0,10.0,3.0,154.48
1.0,3349.8515,5939.23193,154.48,133.91,127.87,124.8,144.62,117.29,98.49,106.2,86.99,-0.33,49.39,84.23,1660180800.0,1.0,20.0,3.0,142.65
1.0,3349.8515,5939.23193,142.65,154.48,133.91,127.87,124.8,144.62,117.29,98.49,106.2,86.99,-0.33,49.39,1660181400.0,1.0,30.0,3.0,110.06
1.0,3349.8515,5939.23193,110.06,142.65,154.48,133.91,127.87,124.8,144.62,117.29,98.49,106.2,86.99,-0.33,1660182000.0,1.0,40.0,3.0,105.9
