@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
1.0,3349.8515,5939.23193,1102.51,1242.37,1125.9,1243.01,1148.51,1148.88,978.27,930.82,884.46,691.01,592.44,566.89,1645317000.0,0.0,30.0,6.0,1107.43
1.0,3349.8515,5939.23193,1107.43,1102.51,1242.37,1125.9,1243.01,1148.51,1148.88,978.27,930.82,884.46,691.01,592.44,1645317600.0,0.0,40.0,6.0,1122.34
1.0,3349.8515,5939.23193,1122.34,1107.43,1102.51,1242.37,1125.9,1243.01,1148.51,1148.88,978.27,930.82,884.46,691.01,1645318200.0,0.0,50.0,6.0,1113.56
1.0,3349.8515,5939.23193,1113.56,1122.34,1107.43,1102.51,1242.37,1125.9,1243.01,1148.51,1148.88,978.27,930.82,884.46,1645318800.0,1.0,0.0,6.0,1171.65
1.0,3349.8515,5939.23193,1171.65,1113.56,1122.34,1107.43,1102.51,1242.37,1125.9,1243.01,1148.51,1148.88,978.27,930.82,1645319400.0,1.0,10.0,6.0,1246.03
1.0,3349.8515,5939.23193,1246.03,1171.65,1113.56,1122.34,1107.43,1102.51,1242.37,1125.9,1243.01,1148.51,1148.88,978.27,1645320000.0,1.0,20.0,6.0,1234.95
1.0,3349.8515,5939.23193,1234.95,1246.03,1171.65,1113.56,1122.34,1107.43,1102.51,1242.37,1125.9,1243.01,1148.51,1148.88,1645320600.0,1.0,30.0,6.0,1275.71
1.0,3349.8515,5939.23193,1275.71,1234.95,1246.03,1171.65,1113.56,1122.34,1107.43,1102.51,1242.37,1125.9,1243.01,1148.51,1645321200.0,1.0,40.0,6.0,1224.38
1.0,3349.8515,5939.23193,1224.38,1275.71,1234.95,1246.03,1171.65,1113.56,1122.34,1107.43,1102.51,1242.37,1125.9,1243.01,1645321800.0,1.0,50.0,6.0,1303.24
1.0,3349.8515,5939.23193,1303.24,1224.38,1275.71,1234.95,1246.03,1171.65,1113.56,1122.34,1107.43,1102.51,1242.37,1125.9,1645322400.0,2.0,0.0,6.0,1496.96
1.0,3349.8515,5939.23193,1496.96,1303.24,1224.38,1275.71,1234.95,1246.03,1171.65,1113.56,1122.34,1107.43,1102.51,1242.37,1645323000.0,2.0,10.0,6.0,1409.62
1.0,3349.8515,5939.23193,1409.62,1496.96,1303.24,1224.38,1275.71,1234.95,1246.03,1171.65,1113.56,1122.34,1107.43,1102.51,1645323600.0,2.0,20.0,6.0,1260.69
1.0,3349.8515,5939.23193,1260.69,1409.62,1496.96,1303.24,1224.38,1275.71,1234.95,1246.03,1171.65,1113.56,1122.34,1107.43,1645324200.0,2.0,30.0,6.0,1515.34
1.0,3349.8515,5939.23193,1515.34,1260.69,1409.62,1496.96,1303.24,1224.38,1275.71,1234.95,1246.03,1171.65,1113.56,1122.34,1645324800.0,2.0,40.0,6.0,1472.66
1.0,3349.8515,5939.23193,1472.66,1515.34,1260.69,1409.62,1496.96,1303.24,1224.38,1275.71,1234.95,1246.03,1171.65,1113.56,1645325400.0,2.0,50.0,6.0,1524.24
1.0,3349.8515,5939.23193,1524.24,1472.66,1515.34,1260.69,1409.62,1496.96,1303.24,1224.38,1275.71,1234.95,1246.03,1171.65,1645326000.0,3.0,0.0,6.0,1549.68
1.0,3349.8515,5939.23193,1549.68,1524.24,1472.66,1515.34,1260.69,1409.62,1496.96,1303.24,1224.38,1275.71,1234.95,1246.03,1645326600.0,3.0,10.0,6.0,1494.65
1.0,3349.8515,5939.23193,1494.65,1549.68,1524.24,1472.66,1515.34,1260.69,1409.62,1496.96,1303.24,1224.38,1275.71,1234.95,1645327200.0,3.0,20.0,6.0,1484.71
1.0,3349.8515,5939.23193,1484.71,1494.65,1549.68,1524.24,1472.66,1515.34,1260.69,1409.62,1496.96,1303.24,1224.38,1275.71,1645327800.0,3.0,30.0,6.0,1448.34
1.0,3349.8515,5939.23193,1448.34,1484.71,1494.65,1549.68,1524.24,1472.66,1515.34,1260.69,1409.62,1496.96,1303.24,1224.38,1645328400.0,3.0,40.0,6.0,1536.42
1.0,3349.8515,5939.23193,1536.42,1448.34,1484.71,1494.65,1549.68,1524.24,1472.66,1515.34,1260.69,1409.62,1496.96,1303.24,1645329000.0,3.0,50.0,6.0,1466.74
1.0,3349.8515,5939.23193,1466.74,1536.42,1448.34,1484.71,1494.65,1549.68,1524.24,1472.66,1515.34,1260.69,1409.62,1496.96,1645329600.0,4.0,0.0,6.0,1437.44
1.0,3349.8515,5939.23193,1437.44,1466.74,1536.42,1448.34,1484.71,1494.65,1549.68,1524.24,1472.66,1515.34,1260.69,1409.62,1645330200.0,4.0,10.0,6.0,1361.1
1.0,3349.8515,5939.23193,1361.1,1437.44,1466.74,1536.42,1448.34,1484.71,1494.65,1549.68,1524.24,1472.66,1515.34,1260.69,1645330800.0,4.0,20.0,6.0,1316.22
1.0,3349.8515,5939.23193,1316.22,1361.1,1437.44,1466.74,1536.42,1448.34,1484.71,1494.65,1549.68,1524.24,1472.66,1515.34,1645331400.0,4.0,30.0,6.0,1432.87
1.0,3349.8515,5939.23193,1432.87,1316.22,1361.1,1437.44,1466.74,1536.42,1448.34,1484.71,1494.65,1549.68,1524.24,1472.66,1645332000.0,4.0,40.0,6.0,1466.31
1.0,3349.8515,5939.23193,1466.31,1432.87,1316.22,1361.1,1437.44,1466.74,1536.42,1448.34,1484.71,1494.65,1549.68,1524.24,1645332600.0,4.0,50.0,6.0,1456.58
1.0,3349.8515,5939.23193,1456.58,1466.31,1432.87,1316.22,1361.1,1437.44,1466.74,1536.42,1448.34,1484.71,1494.65,1549.68,1645333200.0,5.0,0.0,6.0,1318.82
1.0,3349.8515,5939.23193,1318.82,1456.58,1466.31,1432.87,1316.22,1361.1,1437.44,1466.74,1536.42,1448.34,1484.71,1494.65,1645333800.0,5.0,10.0,6.0,252.39
1.0,3349.8515,5939.23193,252.39,1318.82,1456.58,1466.31,1432.87,1316.22,1361.1,1437.44,1466.74,1536.42,1448.34,1484.71,1645334400.0,5.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,252.39,1318.82,1456.58,1466.31,1432.87,1316.22,1361.1,1437.44,1466.74,1536.42,1448.34,1645335000.0,5.0,30.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,252.39,1318.82,1456.58,1466.31,1432.87,1316.22,1361.1,1437.44,1466.74,1536.42,1645335600.0,5.0,40.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,252.39,1318.82,1456.58,1466.31,1432.87,1316.22,1361.1,1437.44,1466.74,1645336200.0,5.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,-0.3,-0.3,252.39,1318.82,1456.58,1466.31,1432.87,1316.22,1361.1,1437.44,1645336800.0,6.0,0.0,6.0,79.52
1.0,3349.8515,5939.23193,79.52,-0.3,-0.3,-0.3,-0.3,252.39,1318.82,1456.58,1466.31,1432.87,1316.22,1361.1,1645337400.0,6.0,10.0,6.0,81.4
1.0,3349.8515,5939.23193,81.4,79.52,-0.3,-0.3,-0.3,-0.3,252.39,1318.82,1456.58,1466.31,1432.87,1316.22,1645338000.0,6.0,20.0,6.0,62.4
1.0,3349.8515,5939.23193,62.4,81.4,79.52,-0.3,-0.3,-0.3,-0.3,252.39,1318.82,1456.58,1466.31,1432.87,1645338600.0,6.0,30.0,6.0,3.54
1.0,3349.8515,5939.23193,3.54,62.4,81.4,79.52,-0.3,-0.3,-0.3,-0.3,252.39,1318.82,1456.58,1466.31,1645339200.0,6.0,40.0,6.0,28.49
1.0,3349.8515,5939.23193,28.49,3.54,62.4,81.4,79.52,-0.3,-0.3,-0.3,-0.3,252.39,1318.82,1456.58,1645339800.0,6.0,50.0,6.0,49.39
1.0,3349.8515,5939.23193,49.39,28.49,3.54,62.4,81.4,79.52,-0.3,-0.3,-0.3,-0.3,252.39,1318.82,1645340400.0,7.0,0.0,6.0,112.5
1.0,3349.8515,5939.23193,112.5,49.39,28.49,3.54,62.4,81.4,79.52,-0.3,-0.3,-0.3,-0.3,252.39,1645341000.0,7.0,10.0,6.0,125.79
1.0,3349.8515,5939.23193,125.79,112.5,49.39,28.49,3.54,62.4,81.4,79.52,-0.3,-0.3,-0.3,-0.3,1645341600.0,7.0,20.0,6.0,129.39
1.0,3349.8515,5939.23193,129.39,125.79,112.5,49.39,28.49,3.54,62.4,81.4,79.52,-0.3,-0.3,-0.3,1645342200.0,7.0,30.0,6.0,47.17
1.0,3349.8515,5939.23193,47.17,129.39,125.79,112.5,49.39,28.49,3.54,62.4,81.4,79.52,-0.3,-0.3,1645342800.0,7.0,40.0,6.0,50.54
1.0,3349.8515,5939.23193,50.54,47.17,129.39,125.79,112.5,49.39,28.49,3.54,62.4,81.4,79.52,-0.3,1645343400.0,7.0,50.0,6.0,67.65
1.0,3349.8515,5939.23193,67.65,50.54,47.17,129.39,125.79,112.5,49.39,28.49,3.54,62.4,81.4,79.52,1645344000.0,8.0,0.0,6.0,177.06
1.0,3349.8515,5939.23193,177.06,67.65,50.54,47.17,129.39,125.79,112.5,49.39,28.49,3.54,62.4,81.4,1645344600.0,8.0,10.0,6.0,151.68
1.0,3349.8515,5939.23193,151.68,177.06,67.65,50.54,47.17,129.39,125.79,112.5,49.39,28.49,3.54,62.4,1645345200.0,8.0,20.0,6.0,94.07
1.0,3349.8515,5939.23193,94.07,151.68,177.06,67.65,50.54,47.17,129.39,125.79,112.5,49.39,28.49,3.54,1645345800.0,8.0,30.0,6.0,48.89
1.0,3349.8515,5939.23193,48.89,94.07,151.68,177.06,67.65,50.54,47.17,129.39,125.79,112.5,49.39,28.49,1645346400.0,8.0,40.0,6.0,99.73
1.0,3349.8515,5939.23193,99.73,48.89,94.07,151.68,177.06,67.65,50.54,47.17,129.39,125.79,112.5,49.39,1645347000.0,8.0,50.0,6.0,62.26
1.0,3349.8515,5939.23193,62.26,99.73,48.89,94.07,151.68,177.06,67.65,50.54,47.17,129.39,125.79,112.5,1645347600.0,9.0,0.0,6.0,51.32
1.0,3349.8515,5939.23193,51.32,62.26,99.73,48.89,94.07,151.68,177.06,67.65,50.54,47.17,129.39,125.79,1645348200.0,9.0,10.0,6.0,47.04
1.0,3349.8515,5939.23193,47.04,51.32,62.26,99.73,48.89,94.07,151.68,177.06,67.65,50.54,47.17,129.39,1645348800.0,9.0,20.0,6.0,-1.18
1.0,3349.8515,5939.23193,-1.18,47.04,51.32,62.26,99.73,48.89,94.07,151.68,177.06,67.65,50.54,47.17,1645349400.0,9.0,30.0,6.0,252.4
1.0,3349.8515,5939.23193,252.4,-1.18,47.04,51.32,62.26,99.73,48.89,94.07,151.68,177.06,67.65,50.54,1645350000.0,9.0,40.0,6.0,271.72
1.0,3349.8515,5939.23193,271.72,252.4,-1.18,47.04,51.32,62.26,99.73,48.89,94.07,151.68,177.06,67.65,1645350600.0,9.0,50.0,6.0,412.59
1.0,3349.8515,5939.23193,412.59,271.72,252.4,-1.18,47.04,51.32,62.26,99.73,48.89,94.07,151.68,177.06,1645351200.0,10.0,0.0,6.0,471.2
1.0,3349.8515,5939.23193,471.2,412.59,271.72,252.4,-1.18,47.04,51.32,62.26,99.73,48.89,94.07,151.68,1645351800.0,10.0,10.0,6.0,334.14
1.0,3349.8515,5939.23193,334.14,471.2,412.59,271.72,252.4,-1.18,47.04,51.32,62.26,99.73,48.89,94.07,1645352400.0,10.0,20.0,6.0,340.0
1.0,3349.8515,5939.23193,340.0,334.14,471.2,412.59,271.72,252.4,-1.18,47.04,51.32,62.26,99.73,48.89,1645353000.0,10.0,30.0,6.0,392.92
1.0,3349.8515,5939.23193,392.92,340.0,334.14,471.2,412.59,271.72,252.4,-1.18,47.04,51.32,62.26,99.73,1645353600.0,10.0,40.0,6.0,211.27
1.0,3349.8515,5939.23193,211.27,392.92,340.0,334.14,471.2,412.59,271.72,252.4,-1.18,47.04,51.32,62.26,1645354200.0,10.0,50.0,6.0,226.11
1.0,3349.8515,5939.23193,226.11,211.27,392.92,340.0,334.14,471.2,412.59,271.72,252.4,-1.18,47.04,51.32,1645354800.0,11.0,0.0,6.0,157.23
1.0,3349.8515,5939.23193,157.23,226.11,211.27,392.92,340.0,334.14,471.2,412.59,271.72,252.4,-1.18,47.04,1645355400.0,11.0,10.0,6.0,2.26
1.0,3349.8515,5939.23193,2.26,157.23,226.11,211.27,392.92,340.0,334.14,471.2,412.59,271.72,252.4,-1.18,1645356000.0,11.0,20.0,6.0,0.0
1.0,3349.8515,5939.23193,0.0,2.26,157.23,226.11,211.27,392.92,340.0,334.14,471.2,412.59,271.72,252.4,1645356600.0,11.0,30.0,6.0,0.0
1.0,3349.8515,5939.23193,0.0,0.0,2.26,157.23,226.11,211.27,392.92,340.0,334.14,471.2,412.59,271.72,1645357200.0,11.0,40.0,6.0,-0.07
1.0,3349.8515,5939.23193,-0.07,0.0,0.0,2.26,157.23,226.11,211.27,392.92,340.0,334.14,471.2,412.59,1645357800.0,11.0,50.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.07,0.0,0.0,2.26,157.23,226.11,211.27,392.92,340.0,334.14,471.2,1645358400.0,12.0,0.0,6.0,70.6
1.0,3349.8515,5939.23193,70.6,-0.3,-0.07,0.0,0.0,2.26,157.23,226.11,211.27,392.92,340.0,334.14,1645359000.0,12.0,10.0,6.0,189.36
1.0,3349.8515,5939.23193,189.36,70.6,-0.3,-0.07,0.0,0.0,2.26,157.23,226.11,211.27,392.92,340.0,1645359600.0,12.0,20.0,6.0,160.51
1.0,3349.8515,5939.23193,160.51,189.36,70.6,-0.3,-0.07,0.0,0.0,2.26,157.23,226.11,211.27,392.92,1645360200.0,12.0,30.0,6.0,139.6
1.0,3349.8515,5939.23193,139.6,160.51,189.36,70.6,-0.3,-0.07,0.0,0.0,2.26,157.23,226.11,211.27,1645360800.0,12.0,40.0,6.0,134.18
1.0,3349.8515,5939.23193,134.18,139.6,160.51,189.36,70.6,-0.3,-0.07,0.0,0.0,2.26,157.23,226.11,1645361400.0,12.0,50.0,6.0,175.97
1.0,3349.8515,5939.23193,175.97,134.18,139.6,160.51,189.36,70.6,-0.3,-0.07,0.0,0.0,2.26,157.23,1645362000.0,13.0,0.0,6.0,171.25
1.0,3349.8515,5939.23193,171.25,175.97,134.18,139.6,160.51,189.36,70.6,-0.3,-0.07,0.0,0.0,2.26,1645362600.0,13.0,10.0,6.0,150.15
1.0,3349.8515,5939.23193,150.15,171.25,175.97,134.18,139.6,160.51,189.36,70.6,-0.3,-0.07,0.0,0.0,1645363200.0,13.0,20.0,6.0,372.73
1.0,3349.8515,5939.23193,372.73,150.15,171.25,175.97,134.18,139.6,160.51,189.36,70.6,-0.3,-0.07,0.0,1645363800.0,13.0,30.0,6.0,386.97
1.0,3349.8515,5939.23193,386.97,372.73,150.15,171.25,175.97,134.18,139.6,160.51,189.36,70.6,-0.3,-0.07,1645364400.0,13.0,40.0,6.0,568.22
1.0,3349.8515,5939.23193,568.22,386.97,372.73,150.15,171.25,175.97,134.18,139.6,160.51,189.36,70.6,-0.3,1645365000.0,13.0,50.0,6.0,379.43
1.0,3349.8515,5939.23193,379.43,568.22,386.97,372.73,150.15,171.25,175.97,134.18,139.6,160.51,189.36,70.6,1645365600.0,14.0,0.0,6.0,337.3
1.0,3349.8515,5939.23193,337.3,379.43,568.22,386.97,372.73,150.15,171.25,175.97,134.18,139.6,160.51,189.36,1645366200.0,14.0,10.0,6.0,486.24
1.0,3349.8515,5939.23193,486.24,337.3,379.43,568.22,386.97,372.73,150.15,171.25,175.97,134.18,139.6,160.51,1645366800.0,14.0,20.0,6.0,553.12
1.0,3349.8515,5939.23193,553.12,486.24,337.3,379.43,568.22,386.97,372.73,150.15,171.25,175.97,134.18,139.6,1645367400.0,14.0,30.0,6.0,956.49
1.0,3349.8515,5939.23193,956.49,553.12,486.24,337.3,379.43,568.22,386.97,372.73,150.15,171.25,175.97,134.18,1645368000.0,14.0,40.0,6.0,463.02
1.0,3349.8515,5939.23193,463.02,956.49,553.12,486.24,337.3,379.43,568.22,386.97,372.73,150.15,171.25,175.97,1645368600.0,14.0,50.0,6.0,756.02
1.0,3349.8515,5939.23193,756.02,463.02,956.49,553.12,486.24,337.3,379.43,568.22,386.97,372.73,150.15,171.25,1645369200.0,15.0,0.0,6.0,795.12
1.0,3349.8515,5939.23193,795.12,756.02,463.02,956.49,553.12,486.24,337.3,379.43,568.22,386.97,372.73,150.15,1645369800.0,15.0,10.0,6.0,599.31
1.0,3349.8515,5939.23193,599.31,795.12,756.02,463.02,956.49,553.12,486.24,337.3,379.43,568.22,386.97,372.73,1645370400.0,15.0,20.0,6.0,590.91
1.0,3349.8515,5939.23193,590.91,599.31,795.12,756.02,463.02,956.49,553.12,486.24,337.3,379.43,568.22,386.97,1645371000.0,15.0,30.0,6.0,419.86
1.0,3349.8515,5939.23193,419.86,590.91,599.31,795.12,756.02,463.02,956.49,553.12,486.24,337.3,379.43,568.22,1645371600.0,15.0,40.0,6.0,770.09
1.0,3349.8515,5939.23193,770.09,419.86,590.91,599.31,795.12,756.02,463.02,956.49,553.12,486.24,337.3,379.43,1645372200.0,15.0,50.0,6.0,655.32
1.0,3349.8515,5939.23193,655.32,770.09,419.86,590.91,599.31,795.12,756.02,463.02,956.49,553.12,486.24,337.3,1645372800.0,16.0,0.0,6.0,324.39
1.0,3349.8515,5939.23193,324.39,655.32,770.09,419.86,590.91,599.31,795.12,756.02,463.02,956.49,553.12,486.24,1645373400.0,16.0,10.0,6.0,296.92
1.0,3349.8515,5939.23193,296.92,324.39,655.32,770.09,419.86,590.91,599.31,795.12,756.02,463.02,956.49,553.12,1645374000.0,16.0,20.0,6.0,219.23
1.0,3349.8515,5939.23193,219.23,296.92,324.39,655.32,770.09,419.86,590.91,599.31,795.12,756.02,463.02,956.49,1645374600.0,16.0,30.0,6.0,590.2
1.0,3349.8515,5939.23193,590.2,219.23,296.92,324.39,655.32,770.09,419.86,590.91,599.31,795.12,756.02,463.02,1645375200.0,16.0,40.0,6.0,465.91
1.0,3349.8515,5939.23193,465.91,590.2,219.23,296.92,324.39,655.32,770.09,419.86,590.91,599.31,795.12,756.02,1645375800.0,16.0,50.0,6.0,482.19
1.0,3349.8515,5939.23193,482.19,465.91,590.2,219.23,296.92,324.39,655.32,770.09,419.86,590.91,599.31,795.12,1645376400.0,17.0,0.0,6.0,152.73
1.0,3349.8515,5939.23193,152.73,482.19,465.91,590.2,219.23,296.92,324.39,655.32,770.09,419.86,590.91,599.31,1645377000.0,17.0,10.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,152.73,482.19,465.91,590.2,219.23,296.92,324.39,655.32,770.09,419.86,590.91,1645377600.0,17.0,20.0,6.0,-0.3
1.0,3349.8515,5939.23193,-0.3,-0.3,152.73,482.19,465.91,590.2,219.23,296.92,324.39,655.32,770.09,419.86,1645378200.0,17.0,30.0,6.0,219.14
1.0,3349.8515,5939.23193,219.14,-0.3,-0.3,152.73,482.19,465.91,590.2,219.23,296.92,324.39,655.32,770.09,1645378800.0,17.0,40.0,6.0,702.96
1.0,3349.8515,5939.23193,702.96,219.14,-0.3,-0.3,152.73,482.19,465.91,590.2,219.23,296.92,324.39,655.32,1645379400.0,17.0,50.0,6.0,569.89
1.0,3349.8515,5939.23193,569.89,702.96,219.14,-0.3,-0.3,152.73,482.19,465.91,590.2,219.23,296.92,324.39,1645380000.0,18.0,0.0,6.0,696.95
1.0,3349.8515,5939.23193,696.95,569.89,702.96,219.14,-0.3,-0.3,152.73,482.19,465.91,590.2,219.23,296.92,1645380600.0,18.0,10.0,6.0,585.19
1.0,3349.8515,5939.23193,585.19,696.95,569.89,702.96,219.14,-0.3,-0.3,152.73,482.19,465.91,590.2,219.23,1645381200.0,18.0,20.0,6.0,657.54
1.0,3349.8515,5939.23193,657.54,585.19,696.95,569.89,702.96,219.14,-0.3,-0.3,152.73,482.19,465.91,590.2,1645381800.0,18.0,30.0,6.0,573.62
1.0,3349.8515,5939.23193,573.62,657.54,585.19,696.95,569.89,702.96,219.14,-0.3,-0.3,152.73,482.19,465.91,1645382400.0,18.0,40.0,6.0,393.9
1.0,3349.8515,5939.23193,393.9,573.62,657.54,585.19,696.95,569.89,702.96,219.14,-0.3,-0.3,152.73,482.19,1645383000.0,18.0,50.0,6.0,393.35
1.0,3349.8515,5939.23193,393.35,393.9,573.62,657.54,585.19,696.95,569.89,702.96,219.14,-0.3,-0.3,152.73,1645383600.0,19.0,0.0,6.0,381.32
1.0,3349.8515,5939.23193,381.32,393.35,393.9,573.62,657.54,585.19,696.95,569.89,702.96,219.14,-0.3,-0.3,1645384200.0,19.0,10.0,6.0,286.3
1.0,3349.8515,5939.23193,286.3,381.32,393.35,393.9,573.62,657.54,585.19,696.95,569.89,702.96,219.14,-0.3,1645384800.0,19.0,20.0,6.0,361.47
1.0,3349.8515,5939.23193,361.47,286.3,381.32,393.35,393.9,573.62,657.54,585.19,696.95,569.89,702.96,219.14,1645385400.0,19.0,30.0,6.0,247.28
1.0,3349.8515,5939.23193,247.28,361.47,286.3,381.32,393.35,393.9,573.62,657.54,585.19,696.95,569.89,702.96,1645386000.0,19.0,40.0,6.0,328.46
1.0,3349.8515,5939.23193,328.46,247.28,361.47,286.3,381.32,393.35,393.9,573.62,657.54,585.19,696.95,569.89,1645386600.0,19.0,50.0,6.0,515.22
1.0,3349.8515,5939.23193,515.22,328.46,247.28,361.47,286.3,381.32,393.35,393.9,573.62,657.54,585.19,696.95,1645387200.0,20.0,0.0,6.0,336.79
1.0,3349.8515,5939.23193,336.79,515.22,328.46,247.28,361.47,286.3,381.32,393.35,393.9,573.62,657.54,585.19,1645387800.0,20.0,10.0,6.0,366.85
1.0,3349.8515,5939.23193,366.85,336.79,515.22,328.46,247.28,361.47,286.3,381.32,393.35,393.9,573.62,657.54,1645388400.0,20.0,20.0,6.0,350.96
1.0,3349.8515,5939.23193,350.96,366.85,336.79,515.22,328.46,247.28,361.47,286.3,381.32,393.35,393.9,573.62,1645389000.0,20.0,30.0,6.0,471.0
1.0,3349.8515,5939.23193,471.0,350.96,366.85,336.79,515.22,328.46,247.28,361.47,286.3,381.32,393.35,393.9,1645389600.0,20.0,40.0,6.0,361.22
1.0,3349.8515,5939.23193,361.22,471.0,350.96,366.85,336.79,515.22,328.46,247.28,361.47,286.3,381.32,393.35,1645390200.0,20.0,50.0,6.0,389.99
1.0,3349.8515,5939.23193,389.99,361.22,471.0,350.96,366.85,336.79,515.22,328.46,247.28,361.47,286.3,381.32,1645390800.0,21.0,0.0,6.0,441.14
1.0,3349.8515,5939.23193,441.14,389.99,361.22,471.0,350.96,366.85,336.79,515.22,328.46,247.28,361.47,286.3,1645391400.0,21.0,10.0,6.0,281.61
1.0,3349.8515,5939.23193,281.61,441.14,389.99,361.22,471.0,350.96,366.85,336.79,515.22,328.46,247.28,361.47,1645392000.0,21.0,20.0,6.0,154.43
1.0,3349.8515,5939.23193,154.43,281.61,441.14,389.99,361.22,471.0,350.96,366.85,336.79,515.22,328.46,247.28,1645392600.0,21.0,30.0,6.0,190.37
1.0,3349.8515,5939.23193,190.37,154.43,281.61,441.14,389.99,361.22,471.0,350.96,366.85,336.79,515.22,328.46,1645393200.0,21.0,40.0,6.0,188.05
1.0,3349.8515,5939.23193,188.05,190.37,154.43,281.61,441.14,389.99,361.22,471.0,350.96,366.85,336.79,515.22,1645393800.0,21.0,50.0,6.0,152.41
1.0,3349.8515,5939.23193,152.41,188.05,190.37,154.43,281.61,441.14,389.99,361.22,471.0,350.96,366.85,336.79,1645394400.0,22.0,0.0,6.0,112.0
1.0,3349.8515,5939.23193,112.0,152.41,188.05,190.37,154.43,281.61,441.14,389.99,361.22,471.0,350.96,366.85,1645395000.0,22.0,10.0,6.0,136.46
1.0,3349.8515,5939.23193,136.46,112.0,152.41,188.05,190.37,154.43,281.61,441.14,389.99,361.22,471.0,350.96,1645395600.0,22.0,20.0,6.0,109.95
1.0,3349.8515,5939.23193,109.95,136.46,112.0,152.41,188.05,190.37,154.43,281.61,441.14,389.99,361.22,471.0,1645396200.0,22.0,30.0,6.0,75.67
1.0,3349.8515,5939.23193,75.67,109.95,136.46,112.0,152.41,188.05,190.37,154.43,281.61,441.14,389.99,361.22,1645396800.0,22.0,40.0,6.0,75.53
1.0,3349.8515,5939.23193,75.53,75.67,109.95,136.46,112.0,152.41,188.05,190.37,154.43,281.61,441.14,389.99,1645397400.0,22.0,50.0,6.0,92.83
1.0,3349.8515,5939.23193,92.83,75.53,75.67,109.95,136.46,112.0,152.41,188.05,190.37,154.43,281.61,441.14,1645398000.0,23.0,0.0,6.0,133.3
1.0,3349.8515,5939.23193,133.3,92.83,75.53,75.67,109.95,136.46,112.0,152.41,188.05,190.37,154.43,281.61,1645398600.0,23.0,10.0,6.0,236.56
1.0,3349.8515,5939.23193,236.56,133.3,92.83,75.53,75.67,109.95,136.46,112.0,152.41,188.05,190.37,154.43,1645399200.0,23.0,20.0,6.0,315.88
1.0,3349.8515,5939.23193,315.88,236.56,133.3,92.83,75.53,75.67,109.95,136.46,112.0,152.41,188.05,190.37,1645399800.0,23.0,30.0,6.0,274.09
1.0,3349.8515,5939.23193,274.09,315.88,236.56,133.3,92.83,75.53,75.67,109.95,136.46,112.0,152.41,188.05,1645400400.0,23.0,40.0,6.0,105.96
1.0,3349.8515,5939.23193,105.96,274.09,315.88,236.56,133.3,92.83,75.53,75.67,109.95,136.46,112.0,152.41,1645401000.0,23.0,50.0,6.0,117.1
1.0,3349.8515,5939.23193,117.1,105.96,274.09,315.88,236.56,133.3,92.83,75.53,75.67,109.95,136.46,112.0,1645401600.0,0.0,0.0,0.0,117.1
1.0,3349.8515,5939.23193,117.1,117.1,105.96,274.09,315.88,236.56,133.3,92.83,75.53,75.67,109.95,136.46,1645402200.0,0.0,10.0,0.0,145.24
1.0,3349.8515,5939.23193,145.24,117.1,117.1,105.96,274.09,315.88,236.56,133.3,92.83,75.53,75.67,109.95,1645402800.0,0.0,20.0,0.0,187.91
1.0,3349.8515,5939.23193,187.91,145.24,117.1,117.1,105.96,274.09,315.88,236.56,133.3,92.83,75.53,75.67,1645403400.0,0.0,30.0,0.0,144.42
1.0,3349.8515,5939.23193,144.42,187.91,145.24,117.1,117.1,105.96,274.09,315.88,236.56,133.3,92.83,75.53,1645404000.0,0.0,40.0,0.0,152.99
1.0,3349.8515,5939.23193,152.99,144.42,187.91,145.24,117.1,117.1,105.96,274.09,315.88,236.56,133.3,92.83,1645404600.0,0.0,50.0,0.0,111.28
1.0,3349.8515,5939.23193,111.28,152.99,144.42,187.91,145.24,117.1,117.1,105.96,274.09,315.88,236.56,133.3,1645405200.0,1.0,0.0,0.0,33.9
1.0,3349.8515,5939.23193,33.9,111.28,152.99,144.42,187.91,145.24,117.1,117.1,105.96,274.09,315.88,236.56,1645405800.0,1.0,10.0,0.0,16.68
1.0,3349.8515,5939.23193,16.68,33.9,111.28,152.99,144.42,187.91,145.24,117.1,117.1,105.96,274.09,315.88,1645406400.0,1.0,20.0,0.0,75.84
